loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2,-0.6571526,-0.1718657,-0.4029593,-1.284944,-5.263896,-2.514444,-0.9228247,0.2077687,8.089888,-0.08323172,-0.3325804,0.354788,-0.4110126,-4.619078,-0.6985746,-0.1336338,-0.09937088,-0.1765384,-0.9092863,-0.8232219,-0.05432795,-0.6881908,1.154466,-0.317224,299.357,192.7253,7.439785
3,0.2111111,-0.7193661,-0.1858997,-0.4545574,-1.277799,-5.265735,-2.504647,-0.9235374,-0.06658422,8.202248,-0.07966793,-0.3710114,0.4143769,-0.4025134,-4.618826,-0.6978795,-0.1135072,-0.145056,-0.2024045,-0.9122925,-0.8272642,-0.05131512,-0.6897288,1.158654,-0.318405,299.183,192.006,8.264866
3,0.2222222,-0.7956078,-0.2255726,-0.5208238,-1.269334,-5.267228,-2.492741,-0.9241664,-0.05637005,8.202248,-0.07844055,-0.3870218,0.4399173,-0.3949809,-4.618845,-0.6970356,-0.1050277,-0.1599268,-0.2120969,-0.9149034,-0.8303837,-0.04856407,-0.6912786,1.16326,-0.319797,298.9372,191.0983,9.25409
3,0.2333333,-0.8740999,-0.2876412,-0.5998048,-1.258928,-5.268646,-2.480059,-0.9240945,0.007323377,7.64045,-0.09391481,-0.435006,0.5188336,-0.3842419,-4.617781,-0.6964619,-0.0923239,-0.1907401,-0.2293361,-0.9177583,-0.8342199,-0.045527,-0.6928022,1.16823,-0.321326,298.5131,189.9438,10.43491
3,0.2444444,-0.9299404,-0.3347046,-0.6491957,-1.249002,-5.26989,-2.467701,-0.922421,0.1533197,7.64045,-0.1054009,-0.4381917,0.5476877,-0.3759766,-4.615978,-0.6965761,-0.08494291,-0.2332749,-0.246605,-0.9209046,-0.8394658,-0.04167341,-0.6943316,1.173518,-0.3228746,298.0603,188.5696,11.76916
3,0.2555556,-1.007226,-0.4041887,-0.713235,-1.237004,-5.270752,-2.453736,-0.9220971,0.02872893,8.876405,-0.1061755,-0.4520678,0.5881647,-0.3667317,-4.612958,-0.6981935,-0.07431147,-0.2769219,-0.2521684,-0.923498,-0.8449615,-0.03789492,-0.6959358,1.179165,-0.3245499,297.7472,187.0418,13.30869
3,0.2666667,-1.076875,-0.4416283,-0.7572437,-1.225659,-5.27252,-2.439135,-0.9230554,-0.08721134,8.876405,-0.1209661,-0.4904042,0.6180844,-0.3565525,-4.613497,-0.6958818,-0.06588909,-0.320498,-0.2747734,-0.9270837,-0.8513565,-0.0336067,-0.6976647,1.185217,-0.3263989,297.4533,185.2118,15.16772
3,0.2777778,-1.132439,-0.443822,-0.7759171,-1.215416,-5.274899,-2.42394,-0.9221259,0.08622355,9.213484,-0.1432686,-0.568139,0.6565397,-0.3442732,-4.617538,-0.6897784,-0.06391382,-0.3448507,-0.3079186,-0.9315194,-0.8571753,-0.02939145,-0.6994974,1.19163,-0.3284395,297.059,183.2424,17.20951
3,0.2888889,-1.175142,-0.4331954,-0.7851809,-1.205738,-5.277869,-2.408556,-0.9223731,-0.02296333,9.213484,-0.15605,-0.6128792,0.6746864,-0.3329633,-4.622001,-0.6834044,-0.05863976,-0.3682343,-0.3197657,-0.9353352,-0.8633922,-0.02522333,-0.7013602,1.198426,-0.3306186,296.7479,181.1536,19.36954
3,0.3,-1.250706,-0.3852242,-0.7772214,-1.197812,-5.28197,-2.390541,-0.922748,-0.03344831,9.213484,-0.1623666,-0.6693525,0.7055722,-0.3201231,-4.627474,-0.6761934,-0.05123493,-0.3905492,-0.3316277,-0.9394109,-0.869723,-0.02117666,-0.7031662,1.205674,-0.3328586,296.4493,179.0885,21.52346
3,0.3111111,-1.337826,-0.3179943,-0.7500495,-1.191696,-5.286479,-2.371284,-0.9234686,-0.06508298,8.426967,-0.1693715,-0.6928712,0.775781,-0.3076031,-4.629534,-0.6717997,-0.06082675,-0.3713786,-0.331505,-0.9430397,-0.8740065,-0.01758405,-0.7049008,1.213368,-0.3351808,296.0491,177.0369,23.69623
3,0.3222222,-1.427048,-0.2560961,-0.7196269,-1.186284,-5.291161,-2.350886,-0.921981,0.1369841,8.426967,-0.1572909,-0.7153096,0.8363345,-0.2943912,-4.628898,-0.6704817,-0.06828374,-0.3585953,-0.3314144,-0.9466307,-0.8783339,-0.01403779,-0.7065061,1.221429,-0.3375628,295.5405,174.9129,25.97339
3,0.3333333,-1.485587,-0.2422359,-0.7138214,-1.179199,-5.295362,-2.330981,-0.9214585,0.04710314,10.67416,-0.1417618,-0.674947,0.8948471,-0.2812607,-4.619802,-0.6780501,-0.05981532,-0.3702516,-0.3442849,-0.9507432,-0.8838809,-0.01052268,-0.7080669,1.22986,-0.3402092,295.0236,172.9299,28.09773
3,0.3444445,-1.563244,-0.2240695,-0.7014956,-1.172649,-5.300042,-2.309193,-0.9211704,0.0266293,10.67416,-0.1490847,-0.6738693,0.9225843,-0.2683502,-4.616221,-0.6787378,-0.06949347,-0.385075,-0.3645492,-0.9554383,-0.8897459,-0.006043778,-0.7095184,1.238724,-0.3430965,294.4754,170.999,30.15658
3,0.3555556,-1.639618,-0.2005028,-0.6636037,-1.167372,-5.304032,-2.286807,-0.9222831,-0.1013391,10,-0.1987894,-0.6386021,0.9539316,-0.255394,-4.60632,-0.6841927,-0.08228487,-0.388249,-0.3666339,-0.9595071,-0.8949907,-0.001667405,-0.7107768,1.248048,-0.3462286,293.8997,168.7849,32.51559
3,0.3666667,-1.658527,-0.1854872,-0.6347651,-1.161815,-5.308178,-2.266272,-0.9215081,0.07219863,10,-0.2443945,-0.6288698,0.9714013,-0.2420808,-4.597317,-0.688714,-0.08434403,-0.3659498,-0.3505448,-0.9629037,-0.8990892,0.001693504,-0.7117364,1.25773,-0.3494988,293.3283,165.944,35.45148
3,0.3777778,-1.674201,-0.1566021,-0.6006368,-1.157678,-5.312412,-2.245312,-0.9213547,0.01395169,10,-0.2987627,-0.6595973,0.9760913,-0.2279245,-4.595514,-0.6856058,-0.09283596,-0.3350743,-0.3439743,-0.9664377,-0.9020853,0.004640026,-0.712391,1.267752,-0.352941,292.7916,162.9623,38.48317
3,0.3888889,-1.684685,-0.104365,-0.5783764,-1.153963,-5.317723,-2.223584,-0.9240168,-0.2429252,10,-0.3371487,-0.6733376,0.9763988,-0.2143179,-4.592076,-0.6840193,-0.1015285,-0.3146628,-0.3821906,-0.9719542,-0.9055443,0.00801718,-0.7126886,1.278056,-0.3565596,292.2144,159.7892,41.67448
3,0.4,-1.692045,-0.06704187,-0.5677894,-1.150758,-5.323361,-2.202147,-0.9245116,-0.04272715,10,-0.3541286,-0.6700851,0.9786921,-0.2010697,-4.585505,-0.6861842,-0.1069723,-0.2825733,-0.4086478,-0.9773519,-0.907903,0.01063693,-0.7125502,1.288461,-0.3601337,291.6237,156.103,45.28658
3,0.4111111,-1.690839,-0.01578712,-0.5498542,-1.148983,-5.329649,-2.18046,-0.9246644,-0.01347546,10.33708,-0.3814789,-0.6476556,1.011974,-0.1873726,-4.569866,-0.6963325,-0.1208116,-0.2601954,-0.4084749,-0.9817083,-0.9104456,0.01367134,-0.7120873,1.298778,-0.3636964,291.0547,152.2229,49.0402
3,0.4222222,-1.682229,0.01094359,-0.53828,-1.146976,-5.33569,-2.159171,-0.9255124,-0.07713021,10.33708,-0.4225969,-0.6230663,1.051762,-0.1733334,-4.549372,-0.710439,-0.1399487,-0.2570381,-0.3998526,-0.9859598,-0.9137019,0.01767061,-0.711422,1.308888,-0.3672086,290.605,148.2788,52.79875
3,0.4333333,-1.666205,-0.003990412,-0.5330213,-1.143263,-5.340385,-2.139187,-0.9259566,-0.03974419,10.11236,-0.4630266,-0.6026824,1.049997,-0.1607063,-4.530651,-0.7224599,-0.1697693,-0.2613124,-0.3954639,-0.9900248,-0.9172065,0.02261796,-0.7106939,1.31874,-0.3706022,290.284,144.5021,56.35176
3,0.4444444,-1.629914,-0.02094406,-0.5237074,-1.13987,-5.345434,-2.119916,-0.9265558,-0.05430177,10.11236,-0.4767953,-0.6154475,1.061813,-0.1468067,-4.514673,-0.7327067,-0.1900574,-0.2633954,-0.4060358,-0.9949501,-0.920646,0.0272713,-0.7100116,1.32837,-0.3738429,290.0513,141.1238,59.55769
3,0.4555556,-1.587191,-0.04007837,-0.5112372,-1.136234,-5.349826,-2.101706,-0.9275503,-0.09046008,10,-0.4647188,-0.5899657,1.089442,-0.1332758,-4.481935,-0.7606816,-0.213525,-0.2527061,-0.4133447,-0.9999515,-0.9233288,0.03172411,-0.7094292,1.337788,-0.3769132,289.9354,137.7987,62.79982
3,0.4666667,-1.556115,-0.03999233,-0.4912918,-1.133497,-5.354424,-2.083289,-0.928582,-0.09359215,10,-0.4552006,-0.5505601,1.064902,-0.1221347,-4.448233,-0.7893159,-0.2380509,-0.2281809,-0.4173835,-1.004743,-0.9251988,0.03613963,-0.708887,1.346918,-0.3797587,289.9591,134.4292,66.1646
3,0.4777778,-1.504666,-0.01111141,-0.4566967,-1.132329,-5.358731,-2.066357,-0.9294267,-0.07652055,10,-0.454298,-0.5388423,1.036152,-0.1103715,-4.418165,-0.814417,-0.2561178,-0.2058534,-0.4076145,-1.009062,-0.9268566,0.04049123,-0.7083549,1.355726,-0.382354,290.048,131.2814,69.33636
3,0.4888889,-1.456497,0.005004346,-0.4305226,-1.131306,-5.363117,-2.04966,-0.9292595,0.01578073,9.887641,-0.4919534,-0.5397369,0.9938548,-0.09934656,-4.391296,-0.8342901,-0.2858666,-0.1622647,-0.3870522,-1.012805,-0.9270457,0.04486255,-0.7078285,1.364196,-0.3847702,290.1666,128.4616,72.20499
3,0.5,-1.424558,0.007126808,-0.4329375,-1.129235,-5.368011,-2.032722,-0.930403,-0.1049025,9.887641,-0.522626,-0.5204775,1.01225,-0.08772985,-4.329939,-0.8886002,-0.3081613,-0.1431666,-0.3698214,-1.016375,-0.9279305,0.04950257,-0.7072829,1.372402,-0.3870636,290.2728,126.1076,74.61567
3,0.5111111,-1.408697,-0.001463294,-0.4447612,-1.126456,-5.373129,-2.015116,-0.9305431,-0.01205527,9.438203,-0.5403874,-0.5012745,1.045451,-0.07613445,-4.240813,-0.9708767,-0.3230795,-0.1389049,-0.3718717,-1.020808,-0.9295923,0.05432529,-0.70672,1.380407,-0.3893284,290.3261,123.8889,76.90581
3,0.5222223,-1.389656,-0.02600729,-0.45978,-1.123024,-5.378414,-1.997908,-0.9302246,0.02888906,9.438203,-0.5527186,-0.4362886,1.07331,-0.06737424,-4.108662,-1.096134,-0.3615394,-0.1142938,-0.3960912,-1.026066,-0.9298571,0.05974482,-0.7061064,1.388229,-0.3915882,290.4395,121.6966,79.15517
3,0.5333334,-1.364053,-0.04410809,-0.4556785,-1.120062,-5.382807,-1.981811,-0.9293665,0.07795709,10.44944,-0.5407834,-0.3883991,1.079662,-0.06021354,-3.949396,-1.249567,-0.3860387,-0.08339091,-0.3979757,-1.030532,-0.929472,0.06435582,-0.7054666,1.395878,-0.3937597,290.7169,119.452,81.34468
3,0.5444446,-1.334178,-0.04301494,-0.4495418,-1.117985,-5.387557,-1.965783,-0.929554,-0.01791899,10.44944,-0.5240244,-0.3596524,1.031618,-0.05481851,-3.800712,-1.393052,-0.4020467,-0.04181625,-0.4041089,-1.035132,-0.9280663,0.06862807,-0.7048391,1.403429,-0.3957984,291.0812,117.3864,83.33619
3,0.5555557,-1.31507,-0.04410911,-0.4571665,-1.115499,-5.392794,-1.949638,-0.9301181,-0.05152668,10.44944,-0.5296819,-0.3798485,0.9996858,-0.04883279,-3.620189,-1.567369,-0.4126177,-0.005692601,-0.3825958,-1.03862,-0.9265681,0.07282467,-0.704253,1.410977,-0.397768,291.4775,115.4223,85.29207
3,0.5666668,-1.291914,-0.0569759,-0.4882093,-1.112279,-5.399072,-1.933357,-0.9301676,-0.004240871,10.44944,-0.5619903,-0.4255221,0.9786026,-0.04361406,-3.383271,-1.796615,-0.4146577,0.01871794,-0.3622358,-1.041853,-0.9250758,0.07670197,-0.7036491,1.418474,-0.3995885,291.8243,113.3878,87.35751
3,0.577778,-1.282653,-0.0848155,-0.5255054,-1.107979,-5.405755,-1.916565,-0.9300115,0.01408702,10.44944,-0.6076329,-0.3987635,0.9917761,-0.04404496,-3.114194,-2.057081,-0.4092231,0.03990662,-0.3376567,-1.044562,-0.923638,0.08025196,-0.7030517,1.425959,-0.4013647,292.1439,111.4541,89.34022
3,0.5888891,-1.269028,-0.1232549,-0.5499939,-1.103211,-5.412004,-1.900206,-0.9300728,-0.005926508,10.44944,-0.6233198,-0.3635912,1.013251,-0.04850096,-2.866439,-2.297215,-0.4101956,0.06751165,-0.3172867,-1.047345,-0.9215559,0.08369569,-0.7025464,1.433472,-0.4031894,292.5618,109.5782,91.23043
3,0.6000003,-1.273425,-0.1446129,-0.5647938,-1.098886,-5.418301,-1.883175,-0.9295327,0.0492561,10.44944,-0.6403744,-0.3283708,1.004854,-0.05422569,-2.693498,-2.462085,-0.422917,0.07277539,-0.303357,-1.050143,-0.9201254,0.08806754,-0.7022212,1.441045,-0.40508,293.0948,107.837,92.96963
3,0.6111114,-1.271337,-0.1659026,-0.570063,-1.094678,-5.424658,-1.866285,-0.9295279,-0.0001993208,11.79775,-0.6551374,-0.3102288,1.015655,-0.062139,-2.539929,-2.607677,-0.434494,0.06728986,-0.2713713,-1.052182,-0.9195001,0.092988,-0.7020524,1.4487,-0.4069315,293.6891,106.3903,94.45594
3,0.6222225,-1.260683,-0.1541861,-0.5701996,-1.091566,-5.431157,-1.849522,-0.9287438,0.0716036,11.79775,-0.6612141,-0.3155233,1.060424,-0.07234637,-2.406692,-2.732674,-0.4461786,0.05553794,-0.2639144,-1.054862,-0.9188989,0.09807038,-0.7019821,1.456432,-0.4086835,294.2816,105.0245,95.92915
3,0.6333337,-1.249049,-0.1414385,-0.579937,-1.088673,-5.438147,-1.83292,-0.9287295,0.0006355868,11.91011,-0.6365,-0.3667959,1.105967,-0.0834102,-2.277455,-2.855348,-0.4579316,0.04172146,-0.2713767,-1.058089,-0.9185088,0.1032883,-0.7019162,1.464265,-0.4103242,294.8107,103.8041,97.3194
3,0.6444448,-1.228719,-0.1169129,-0.5706086,-1.086892,-5.444468,-1.817181,-0.9288552,-0.01146459,11.91011,-0.6362878,-0.3796305,1.141093,-0.09556753,-2.188188,-2.937097,-0.4793137,0.0449931,-0.2883112,-1.061759,-0.9173797,0.1087789,-0.7017719,1.472271,-0.4118747,295.3234,102.6593,98.65813
3,0.655556,-1.216034,-0.1180208,-0.5824292,-1.083987,-5.45148,-1.801043,-0.9291641,-0.02822209,11.91011,-0.6775107,-0.3688893,1.178726,-0.1088285,-2.127135,-2.988756,-0.5006785,0.0812718,-0.3018961,-1.065241,-0.9145223,0.1135524,-0.7015119,1.48044,-0.4133774,295.8464,101.2821,100.2326
3,0.6666671,-1.214038,-0.1414742,-0.5962069,-1.080283,-5.458824,-1.783973,-0.9296136,-0.04095925,11.01124,-0.6943156,-0.3571389,1.201257,-0.1222966,-2.080239,-3.027136,-0.5059775,0.1121354,-0.2953388,-1.068007,-0.9115425,0.1179101,-0.7011254,1.488698,-0.4148251,296.4044,99.72114,101.9521
3,0.6777782,-1.211044,-0.1575292,-0.6153088,-1.076639,-5.466413,-1.766749,-0.9294187,0.0180061,11.01124,-0.713195,-0.3592474,1.237634,-0.1368742,-2.037414,-3.060999,-0.5091704,0.1238487,-0.294208,-1.071046,-0.9091133,0.1225398,-0.7006261,1.496931,-0.4162214,296.9872,98.04521,103.748
3,0.6888894,-1.194104,-0.1959105,-0.628116,-1.071913,-5.474009,-1.750422,-0.9284807,0.08539336,11.68539,-0.7233226,-0.2985308,1.276147,-0.1523014,-2.019448,-3.070287,-0.5304793,0.1526008,-0.2929046,-1.073799,-0.9057217,0.1276296,-0.7000641,1.505023,-0.4175836,297.6704,96.53922,105.3425
3,0.7000005,-1.173919,-0.2140217,-0.6324638,-1.067945,-5.481403,-1.734302,-0.9282783,0.01771211,11.68539,-0.7157267,-0.2729963,1.282506,-0.1667075,-1.999634,-3.082041,-0.5570834,0.1802686,-0.286269,-1.07642,-0.9019629,0.1329684,-0.6994988,1.513044,-0.4189985,298.3839,95.4572,106.4998
3,0.7111117,-1.151504,-0.2225378,-0.6283661,-1.06417,-5.48855,-1.718838,-0.9291289,-0.07788606,13.37079,-0.7030114,-0.242121,1.260069,-0.1798001,-1.984816,-3.089341,-0.5772175,0.1918647,-0.2605594,-1.078109,-0.8989149,0.1387099,-0.6989474,1.521048,-0.4204829,299.1235,94.52493,107.5178
3,0.7222228,-1.122698,-0.2214684,-0.6243642,-1.060783,-5.495817,-1.703795,-0.9292467,-0.01018082,13.37079,-0.7132452,-0.206827,1.168576,-0.189746,-1.974584,-3.091007,-0.6047617,0.1863842,-0.2263697,-1.079137,-0.8965008,0.1452219,-0.698418,1.528936,-0.4219636,299.9188,93.53053,108.5915
3,0.7333339,-1.087502,-0.2086833,-0.6236957,-1.05795,-5.503633,-1.68914,-0.9296483,-0.03680059,13.37079,-0.7026938,-0.1972565,1.152519,-0.2019352,-1.962214,-3.095657,-0.6079426,0.1789163,-0.2221299,-1.081313,-0.8940947,0.1509924,-0.6979233,1.536662,-0.4234356,300.6613,92.55857,109.6497
3,0.7444451,-1.06725,-0.1990837,-0.6206703,-1.055446,-5.510901,-1.674334,-0.9299935,-0.03138062,12.02247,-0.7206617,-0.1886933,1.16335,-0.2153821,-1.949723,-3.099241,-0.6228038,0.178863,-0.2103448,-1.082915,-0.8916163,0.1572815,-0.6974744,1.544149,-0.4248877,301.3765,91.60781,110.7056
3,0.7555562,-1.042714,-0.1958775,-0.6177069,-1.052749,-5.51833,-1.660032,-0.9304525,-0.0419052,12.02247,-0.7173762,-0.1977459,1.130445,-0.2274776,-1.936849,-3.104115,-0.6343237,0.2087522,-0.1944467,-1.084243,-0.8880497,0.1628049,-0.6970943,1.551337,-0.4263409,302.0677,90.75393,111.6758
3,0.7666674,-1.012814,-0.1990432,-0.6094313,-1.049937,-5.525473,-1.646209,-0.9298288,0.05719326,12.13483,-0.7220749,-0.195043,1.12394,-0.2389431,-1.925012,-3.107408,-0.632282,0.2266932,-0.1855796,-1.085242,-0.8837329,0.1678457,-0.6968428,1.558257,-0.4278114,302.7168,90.0887,112.4305
3,0.7777785,-0.9711639,-0.2075593,-0.5937259,-1.046835,-5.532445,-1.633531,-0.9300973,-0.02526077,12.13483,-0.7453572,-0.2088426,1.146505,-0.2524815,-1.911975,-3.111075,-0.627998,0.2320176,-0.1845209,-1.086874,-0.8803144,0.1727662,-0.6967081,1.564936,-0.4292742,303.3089,89.55992,113.0749
3,0.7888896,-0.9240824,-0.21812,-0.5793466,-1.043704,-5.539232,-1.621501,-0.930232,-0.01224612,12.80899,-0.7751833,-0.2332499,1.154195,-0.2653153,-1.897531,-3.115772,-0.633383,0.2289103,-0.1972838,-1.088916,-0.8768886,0.1783066,-0.6966877,1.571401,-0.4307608,303.8958,89.0957,113.6865
3,0.8000008,-0.8835846,-0.2234586,-0.5786359,-1.040698,-5.546494,-1.609365,-0.9310235,-0.07252113,12.80899,-0.7974324,-0.2289291,1.167171,-0.2785576,-1.887316,-3.116053,-0.6494005,0.2364052,-0.2057012,-1.090896,-0.8732181,0.1842857,-0.6967412,1.577708,-0.4323133,304.4409,88.74489,114.2303
3,0.8111119,-0.8548037,-0.235172,-0.5756494,-1.037552,-5.553507,-1.597287,-0.9313261,-0.02731785,12.80899,-0.8280888,-0.1766428,1.174948,-0.2916614,-1.885455,-3.107784,-0.675008,0.2396282,-0.2119628,-1.092857,-0.8696373,0.1910253,-0.6968005,1.583784,-0.4339059,305.0072,88.37446,114.8259
3,0.8222231,-0.7991637,-0.2127408,-0.5538863,-1.035691,-5.559861,-1.587387,-0.9311056,0.02008983,11.91011,-0.8397341,-0.1041403,1.154889,-0.3038134,-1.88805,-3.095534,-0.6984208,0.2577131,-0.2064491,-1.094264,-0.8653519,0.1976212,-0.6968379,1.589507,-0.4354874,305.5882,87.9795,115.4093
3,0.8333342,-0.7488034,-0.1987935,-0.5213595,-1.03389,-5.565223,-1.578036,-0.9306523,0.04099044,11.91011,-0.8388921,-0.09345496,1.124,-0.3151068,-1.884041,-3.090143,-0.710057,0.2800074,-0.1913624,-1.094816,-0.8608328,0.2034319,-0.6969186,1.594979,-0.437192,306.1599,87.68734,115.8416
3,0.8444453,-0.6994213,-0.1656395,-0.4814412,-1.033096,-5.569798,-1.569758,-0.9320686,-0.1301394,12.02247,-0.8262025,-0.03059793,1.084565,-0.3258117,-1.887734,-3.07806,-0.7216144,0.344826,-0.1547957,-1.094035,-0.8539457,0.2087279,-0.6970775,1.600231,-0.4390252,306.7154,87.44341,116.1628
3,0.8555565,-0.6608308,-0.1549012,-0.4541191,-1.031766,-5.574501,-1.561286,-0.9318374,0.02198539,12.02247,-0.8337753,0.005682081,1.053796,-0.3365154,-1.889326,-3.067267,-0.7204909,0.3532748,-0.1387625,-1.094032,-0.8491653,0.2144332,-0.6973879,1.605281,-0.4409625,307.2055,87.1286,116.4983
