loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.1273604,0.1871067,-0.08526681,-1.368142,-5.365693,-2.57259,-0.9286363,0.02115777,6.629214,-0.2544602,0.03372192,0.00353092,-0.5127912,-4.792228,-0.6443833,-0.1031299,0.1679176,-0.07116956,-0.814001,-0.8557467,-0.2079822,-0.6705871,1.126123,-0.3075559,300.4985,206.0448,357.7185
0,0.1222222,-0.1566754,0.2226918,-0.1865384,-1.365219,-5.372222,-2.56837,-0.9282752,0.03281798,7.41573,-0.2299186,0.03364247,0.008676879,-0.5130036,-4.791569,-0.6433228,-0.09993547,0.130606,-0.06497781,-0.8145166,-0.8554592,-0.2070909,-0.6723343,1.126918,-0.3072821,300.3335,206.2792,357.8145
0,0.1333333,-0.1966638,0.2550601,-0.2898689,-1.361414,-5.379492,-2.563067,-0.9274224,0.0776884,7.41573,-0.1849715,0.004674271,0.04772484,-0.5107431,-4.790846,-0.643567,-0.1010408,0.1018648,-0.06937382,-0.8154343,-0.8557131,-0.2057449,-0.6743909,1.127915,-0.3068108,300.1605,206.4642,358.0346
0,0.1444445,-0.2344052,0.298158,-0.3741161,-1.357427,-5.386992,-2.55775,-0.9265159,0.08225341,7.752809,-0.1423154,-0.04662228,0.07289293,-0.5078781,-4.792538,-0.6420402,-0.1012053,0.06794591,-0.09936578,-0.8176395,-0.8565536,-0.2040304,-0.6767685,1.129115,-0.3061464,300.0423,206.4276,358.414
0,0.1555556,-0.2570419,0.3287493,-0.4221238,-1.35465,-5.394841,-2.552334,-0.9256983,0.07421394,7.752809,-0.09024447,-0.1682587,0.09998097,-0.5022317,-4.800688,-0.6359456,-0.09175735,0.03610034,-0.1240687,-0.8197662,-0.8583517,-0.2021472,-0.679606,1.130595,-0.3053269,299.9878,206.3139,358.8495
0,0.1666667,-0.2989494,0.3793733,-0.4914623,-1.350493,-5.403561,-2.546028,-0.9259289,-0.02144461,7.41573,-0.07121491,-0.2642153,0.115632,-0.4969469,-4.809591,-0.627869,-0.09519343,-0.009478018,-0.1679568,-0.8229343,-0.8613281,-0.1989192,-0.6829003,1.13247,-0.304328,299.9224,206.2042,359.385
0,0.1777778,-0.3493599,0.4130704,-0.5531933,-1.346796,-5.413351,-2.538131,-0.9262192,-0.02611015,7.41573,-0.04024431,-0.3623994,0.1631571,-0.4892914,-4.818775,-0.620512,-0.09750523,-0.04233977,-0.2011306,-0.8260614,-0.8646437,-0.1954875,-0.6865917,1.134801,-0.3031506,299.7556,206.1672,359.9793
0,0.1888889,-0.4157607,0.4350092,-0.6158239,-1.34233,-5.423042,-2.52892,-0.9258208,0.03688042,7.191011,-0.01664406,-0.3699645,0.1885458,-0.4845675,-4.821819,-0.6184819,-0.09552726,-0.08908546,-0.2258707,-0.8289121,-0.8690414,-0.1914302,-0.6905751,1.137572,-0.3018607,299.477,206.2413,0.5528618
0,0.2,-0.4821656,0.4580393,-0.6795418,-1.337723,-5.433813,-2.518822,-0.924739,0.09867661,7.191011,-0.0034554,-0.3786418,0.249159,-0.4777599,-4.82343,-0.6175525,-0.1030462,-0.143391,-0.2303644,-0.830862,-0.87447,-0.1862508,-0.6947924,1.140799,-0.3004142,299.1765,206.2018,1.203986
0,0.2111111,-0.5260786,0.4833333,-0.7220743,-1.333675,-5.444843,-2.50878,-0.9237307,0.09172009,7.191011,-0.008398116,-0.3915368,0.3077608,-0.4704772,-4.82496,-0.6158643,-0.1115852,-0.1529627,-0.2325006,-0.8330964,-0.8778555,-0.1824145,-0.6993562,1.144421,-0.2990846,298.773,206.1767,1.992337
0,0.2222222,-0.5817361,0.5224475,-0.7688897,-1.329749,-5.457168,-2.497293,-0.9235326,0.01771471,7.865169,-0.01683033,-0.4085971,0.3269621,-0.4639125,-4.828803,-0.6119084,-0.1157516,-0.1594537,-0.2122758,-0.8343359,-0.8808257,-0.1790172,-0.7041637,1.148363,-0.2980161,298.2472,206.0474,2.982867
0,0.2333333,-0.631998,0.5595202,-0.8029346,-1.326396,-5.469585,-2.485635,-0.9242111,-0.06169483,7.865169,-0.03280109,-0.3936412,0.3228468,-0.4590017,-4.831724,-0.6082156,-0.1210562,-0.1573404,-0.2079788,-0.8361458,-0.8835193,-0.1756546,-0.7090275,1.152661,-0.2970882,297.7114,205.8201,3.956105
0,0.2444444,-0.6726502,0.5955455,-0.8338287,-1.323138,-5.482432,-2.473839,-0.9237046,0.04727539,7.977528,-0.02315626,-0.360636,0.31858,-0.4548546,-4.832443,-0.6077139,-0.1317704,-0.1786023,-0.2165564,-0.8384473,-0.8879319,-0.1707401,-0.7138992,1.157312,-0.2962402,297.1545,205.5693,4.827891
0,0.2555556,-0.6908696,0.6188599,-0.8530495,-1.319983,-5.49524,-2.462328,-0.9240413,-0.03083963,7.977528,-0.02730858,-0.3819775,0.3420037,-0.448144,-4.835758,-0.6042784,-0.1500448,-0.2104039,-0.2464525,-0.8416745,-0.8935632,-0.16461,-0.7188203,1.162345,-0.2954214,296.6204,205.3412,5.614579
0,0.2666667,-0.7080349,0.6475404,-0.8701599,-1.317444,-5.508548,-2.450252,-0.9245781,-0.04841089,8.314607,-0.04425913,-0.4011553,0.3612736,-0.4409353,-4.839568,-0.5997809,-0.1692981,-0.2177736,-0.2602475,-0.8446578,-0.8976662,-0.1591915,-0.7237135,1.167801,-0.2945101,296.0399,205.1101,6.449402
0,0.2777778,-0.7273061,0.6602377,-0.8861172,-1.314432,-5.521786,-2.437956,-0.9253659,-0.07136662,8.314607,-0.05653995,-0.3820745,0.4253181,-0.4329618,-4.837096,-0.6008137,-0.1862889,-0.2060911,-0.2505212,-0.8468016,-0.9006175,-0.1545091,-0.7286068,1.173598,-0.2935466,295.3372,204.7766,7.455508
0,0.2888889,-0.7518372,0.6655261,-0.8913444,-1.311726,-5.53459,-2.425396,-0.9253957,-0.001932273,8.539326,-0.06893265,-0.3746959,0.4776197,-0.4248844,-4.834988,-0.6015719,-0.2000372,-0.2072563,-0.22809,-0.8481135,-0.9039602,-0.1495296,-0.7334871,1.179601,-0.2925035,294.5511,204.3087,8.558867
0,0.3,-0.7741792,0.6740717,-0.8848789,-1.3097,-5.547122,-2.412848,-0.9255124,-0.01041824,8.539326,-0.104057,-0.3863416,0.4863656,-0.417508,-4.836921,-0.5974602,-0.2116219,-0.19353,-0.2013342,-0.849126,-0.9064859,-0.1450547,-0.7383525,1.185736,-0.291283,293.7811,203.8364,9.622293
0,0.3111111,-0.7836674,0.6667228,-0.8666726,-1.307904,-5.558678,-2.400908,-0.9254975,0.001615919,8.539326,-0.1434636,-0.3510636,0.4749992,-0.4119841,-4.836018,-0.5953198,-0.217914,-0.1648424,-0.1841165,-0.8503798,-0.907626,-0.1416898,-0.7433162,1.191882,-0.2900203,293.0208,203.2917,10.84996
0,0.3222222,-0.782567,0.6635917,-0.8591708,-1.30627,-5.570484,-2.389359,-0.9257702,-0.02471294,8.651686,-0.1518606,-0.3180354,0.4804422,-0.4062748,-4.833498,-0.5957361,-0.2285077,-0.144654,-0.1743806,-0.8518302,-0.9092599,-0.1377395,-0.7484661,1.197933,-0.2888949,292.2767,202.7565,12.14518
0,0.3333333,-0.7814764,0.657227,-0.8548765,-1.30438,-5.582347,-2.377704,-0.926445,-0.06126058,8.651686,-0.1678694,-0.2838694,0.4635794,-0.4015141,-4.831072,-0.595531,-0.2359574,-0.1414585,-0.173264,-0.8534792,-0.9114959,-0.1334241,-0.7536705,1.203843,-0.287931,291.5735,202.3107,13.37773
0,0.3444445,-0.7751262,0.635888,-0.8632839,-1.301834,-5.594101,-2.366272,-0.9271833,-0.06687661,8.876405,-0.1763889,-0.2625342,0.4562297,-0.396175,-4.829203,-0.5950469,-0.2466013,-0.123338,-0.1741859,-0.8552737,-0.9128649,-0.1294246,-0.7586625,1.209584,-0.2870013,290.9356,201.8211,14.55956
0,0.3555556,-0.7709377,0.6091689,-0.8780577,-1.298689,-5.605817,-2.354754,-0.92731,-0.0110053,8.876405,-0.195411,-0.2476017,0.4723743,-0.3901488,-4.825425,-0.595678,-0.2518642,-0.09674925,-0.1644433,-0.8567272,-0.9132988,-0.1261971,-0.7633447,1.21515,-0.2859842,290.3665,201.2343,15.70161
0,0.3666667,-0.7656245,0.5803769,-0.8843218,-1.29549,-5.617314,-2.343376,-0.9276152,-0.02783369,9.101124,-0.2090724,-0.238036,0.4948683,-0.383451,-4.821461,-0.596621,-0.2592736,-0.07546593,-0.1579017,-0.8580561,-0.9135697,-0.1229744,-0.7678394,1.220537,-0.2849536,289.8751,200.5803,16.87343
0,0.3777778,-0.7570968,0.5612071,-0.8842486,-1.292793,-5.628639,-2.332187,-0.9276413,-0.002168235,9.101124,-0.2290798,-0.2497763,0.5322725,-0.3756735,-4.817567,-0.5969723,-0.2709591,-0.04137975,-0.155549,-0.8597701,-0.9127551,-0.1200998,-0.7722154,1.22579,-0.2839003,289.472,199.7513,18.17965
0,0.3888889,-0.7538838,0.5345874,-0.8819731,-1.289789,-5.639435,-2.321015,-0.9277974,-0.01423137,8.202248,-0.2481532,-0.2646904,0.5515499,-0.3681394,-4.815579,-0.5955766,-0.2858428,-0.02861053,-0.1490196,-0.8611587,-0.9127819,-0.1163349,-0.7766392,1.23093,-0.282886,289.1013,198.7813,19.61323
0,0.4,-0.7517247,0.5207831,-0.8754293,-1.287737,-5.649806,-2.310111,-0.9280136,-0.01961164,8.202248,-0.2672701,-0.2998445,0.5729271,-0.3597398,-4.815142,-0.5924681,-0.2932937,-0.0232828,-0.1478851,-0.8626314,-0.9132019,-0.1125958,-0.7811176,1.236012,-0.2818706,288.7464,197.7991,21.06973
0,0.4111111,-0.7345602,0.4974787,-0.8551404,-1.285359,-5.65982,-2.299791,-0.9279487,0.006109041,8.202248,-0.2832722,-0.3339109,0.5825591,-0.351468,-4.815804,-0.5882172,-0.3145803,-0.001968801,-0.1466136,-0.8642858,-0.9125235,-0.1088516,-0.7857059,1.241032,-0.2808586,288.3443,196.7775,22.57812
0,0.4222222,-0.711054,0.4645419,-0.8422548,-1.282625,-5.669322,-2.290031,-0.9281111,-0.01495096,9.101124,-0.2971038,-0.3402721,0.5869013,-0.3439206,-4.81461,-0.5856891,-0.3230534,0.01719135,-0.1411479,-0.8656749,-0.9114938,-0.1058644,-0.7903921,1.246,-0.2798423,287.9711,195.7475,24.08397
0,0.4333333,-0.7003597,0.4422128,-0.8336527,-1.279918,-5.679121,-2.279863,-0.9286144,-0.04581124,9.101124,-0.3194941,-0.3220835,0.5775088,-0.3372334,-4.811956,-0.5838538,-0.3368382,0.05977517,-0.1334168,-0.8671194,-0.9087992,-0.1033956,-0.7950612,1.250956,-0.2787158,287.6165,194.8269,25.48012
0,0.4444444,-0.6875886,0.4124329,-0.82709,-1.277152,-5.68858,-2.269542,-0.9290336,-0.03807918,9.887641,-0.3352288,-0.2613452,0.5894631,-0.3309153,-4.80229,-0.5887114,-0.3495169,0.101243,-0.1182255,-0.8679758,-0.9057979,-0.1011074,-0.7997144,1.255879,-0.2775898,287.2411,193.841,27.07428
0,0.4555556,-0.6811507,0.3933073,-0.8227382,-1.274437,-5.698354,-2.259452,-0.9286725,0.03320396,9.887641,-0.3436376,-0.2187111,0.5896091,-0.3249483,-4.793339,-0.5930505,-0.3590281,0.1320852,-0.1063111,-0.8689932,-0.9025726,-0.09886719,-0.8042267,1.260695,-0.2765145,286.8701,192.642,28.91487
0,0.4666667,-0.6778391,0.3763863,-0.8024135,-1.272072,-5.70732,-2.249439,-0.9283199,0.03189924,8.988764,-0.3851218,-0.1450633,0.5719448,-0.3206547,-4.781188,-0.5989124,-0.3738237,0.1564898,-0.08481,-0.8694187,-0.8994523,-0.09634038,-0.8086428,1.265398,-0.2755313,286.5692,191.3637,30.69856
0,0.4777778,-0.6713353,0.3638301,-0.7853948,-1.270107,-5.717868,-2.238894,-0.9285718,-0.02331873,8.988764,-0.4095758,-0.1130364,0.5668558,-0.3153156,-4.771292,-0.6029823,-0.3929424,0.1724341,-0.07505261,-0.8701586,-0.8963733,-0.09336217,-0.8130152,1.270021,-0.2746401,286.3311,190.0446,32.39991
0,0.4888889,-0.6454969,0.3438906,-0.7364103,-1.268589,-5.725283,-2.230366,-0.928412,0.01482487,8.876405,-0.4395768,-0.1129076,0.5425659,-0.3103275,-4.764992,-0.6030523,-0.4067566,0.1681419,-0.06754098,-0.8707274,-0.8942317,-0.08983455,-0.8174876,1.274605,-0.2738374,286.1064,188.6335,34.12577
0,0.5,-0.6197132,0.3335511,-0.6992453,-1.267499,-5.734071,-2.221497,-0.9282895,0.01101881,8.876405,-0.4632764,-0.1404927,0.5160479,-0.3047146,-4.763047,-0.599044,-0.4099348,0.169181,-0.0632585,-0.8714507,-0.8919871,-0.08661638,-0.8220546,1.279154,-0.2731158,285.8458,187.319,35.85749
0,0.5111111,-0.6047543,0.3336036,-0.6908032,-1.266001,-5.742606,-2.212713,-0.9293122,-0.09357857,8.876405,-0.4709078,-0.1777365,0.5053728,-0.2985665,-4.762135,-0.594412,-0.4152002,0.1925737,-0.05353133,-0.8719711,-0.8881952,-0.08425416,-0.8266155,1.283683,-0.2724449,285.5839,186.092,37.59172
0,0.5222223,-0.577936,0.3264042,-0.6589695,-1.26507,-5.750829,-2.204592,-0.9293734,-0.004948869,9.550562,-0.4752392,-0.1851729,0.4979256,-0.2928705,-4.758512,-0.5925576,-0.4214911,0.2223214,-0.0363039,-0.8720009,-0.8835769,-0.08231805,-0.8310934,1.28813,-0.2718379,285.3003,184.6813,39.42015
0,0.5333334,-0.5629689,0.3147451,-0.6493921,-1.263493,-5.758637,-2.196435,-0.9292243,0.0135036,9.550562,-0.496684,-0.172283,0.4736013,-0.2882989,-4.754382,-0.590226,-0.4382024,0.2870185,0.02481485,-0.8700899,-0.8762163,-0.08159979,-0.8355048,1.292452,-0.2712173,285.0354,183.1892,41.21731
0,0.5444446,-0.5383959,0.2882197,-0.6376365,-1.261614,-5.765964,-2.189045,-0.9296163,-0.03613556,9.662922,-0.5252662,-0.1264209,0.4824036,-0.2838371,-4.743114,-0.5941174,-0.4508242,0.3348114,0.05281951,-0.8689069,-0.8695467,-0.08047114,-0.8398851,1.296649,-0.2705697,284.8368,181.8329,42.88845
0,0.5555557,-0.5138022,0.2446571,-0.6214873,-1.259272,-5.772025,-2.182319,-0.929334,0.02603783,9.662922,-0.541908,-0.01988769,0.4997806,-0.2805747,-4.721093,-0.6086697,-0.4561181,0.3539689,0.0571996,-0.8684866,-0.8634327,-0.07911559,-0.8442953,1.30075,-0.269901,284.6719,180.5742,44.48211
0,0.5666668,-0.5009998,0.2329593,-0.6182908,-1.257188,-5.779257,-2.174877,-0.9297404,-0.03758098,9.662922,-0.5534759,0.04513246,0.4967993,-0.2775632,-4.701646,-0.620733,-0.4581979,0.3880328,0.06376117,-0.8682006,-0.856294,-0.07855153,-0.8487461,1.304708,-0.2692495,284.5091,179.0797,46.36329
0,0.577778,-0.4762844,0.2225584,-0.5767803,-1.256344,-5.784727,-2.168634,-0.9298757,-0.0121407,8.314607,-0.5672463,0.07393497,0.4969596,-0.274011,-4.685095,-0.6298885,-0.4698823,0.4199583,0.06824565,-0.8675769,-0.8489797,-0.07759573,-0.8532344,1.308439,-0.2686391,284.351,177.2948,48.52559
0,0.5888891,-0.45583,0.2174686,-0.5374434,-1.255628,-5.790146,-2.162588,-0.9293298,0.04978885,8.314607,-0.5725745,0.08461058,0.4927576,-0.2704238,-4.669343,-0.6385275,-0.4815694,0.4455164,0.07162242,-0.8671348,-0.8413216,-0.07682181,-0.8577223,1.311839,-0.2681034,284.2185,175.5313,50.65477
0,0.6000003,-0.4482061,0.2016517,-0.5107555,-1.254354,-5.795381,-2.156375,-0.9297388,-0.03791491,8.876405,-0.5845641,0.06979477,0.4597929,-0.2672216,-4.659567,-0.6411531,-0.4889868,0.4688987,0.07391252,-0.8665298,-0.8342724,-0.07612886,-0.862239,1.314925,-0.2676737,284.1403,174.2594,52.26773
0,0.6111114,-0.4299353,0.2071611,-0.4799888,-1.25401,-5.800653,-2.150445,-0.9297724,-0.002817591,8.876405,-0.5978623,0.02093637,0.4054554,-0.2642101,-4.657948,-0.635651,-0.5080848,0.5125341,0.08487017,-0.8657457,-0.8246852,-0.07601674,-0.8667256,1.317707,-0.2673797,284.0309,173.3464,53.51696
0,0.6222225,-0.401025,0.2094593,-0.4556407,-1.253859,-5.805799,-2.145519,-0.9293463,0.03875032,9.438203,-0.5999968,0.01774228,0.4065298,-0.2604806,-4.647047,-0.639434,-0.5261273,0.5572583,0.09263816,-0.8650043,-0.8144983,-0.07620955,-0.8711268,1.320176,-0.2672476,283.9388,172.485,54.69307
0,0.6333337,-0.3571414,0.206508,-0.4164217,-1.254022,-5.809967,-2.141608,-0.9294107,-0.006376535,9.438203,-0.6084048,0.0465169,0.4119748,-0.2574787,-4.631167,-0.6476786,-0.5260882,0.5966584,0.09602569,-0.8644456,-0.8038825,-0.07715231,-0.8753725,1.322357,-0.2672439,283.917,171.7153,55.70439
0,0.6444448,-0.3336288,0.1970052,-0.4026435,-1.253438,-5.814511,-2.137333,-0.9301932,-0.07154459,8.651686,-0.6295486,0.1264831,0.4058983,-0.2566776,-4.607463,-0.6628613,-0.5217698,0.616913,0.1025185,-0.8635427,-0.793327,-0.07853023,-0.8795437,1.32437,-0.2673885,283.907,171.2808,56.31693
0,0.655556,-0.2963198,0.170394,-0.3983949,-1.251991,-5.818546,-2.134052,-0.9307263,-0.04832345,8.651686,-0.6561575,0.169183,0.3934029,-0.2553258,-4.58783,-0.6737145,-0.5131663,0.658401,0.1186298,-0.8627406,-0.7815311,-0.08032014,-0.8836114,1.326278,-0.2676251,283.8845,170.9116,56.83939
0,0.6666671,-0.2536217,0.134268,-0.3834993,-1.250178,-5.822051,-2.131517,-0.9302262,0.04586088,8.651686,-0.6615628,0.1905422,0.3743091,-0.2543585,-4.570097,-0.683267,-0.4961031,0.6637015,0.1217695,-0.8619022,-0.7713847,-0.08192469,-0.8875961,1.328085,-0.2679301,283.846,170.3601,57.51698
0,0.6777782,-0.2354442,0.1332763,-0.3718689,-1.249508,-5.826327,-2.128045,-0.9306928,-0.04333667,7.64045,-0.6459374,0.1660717,0.3326047,-0.2529731,-4.561057,-0.6854295,-0.4939687,0.6615644,0.1228142,-0.8611054,-0.7616042,-0.08285387,-0.8915127,1.329783,-0.268255,283.8523,169.5951,58.40192
0,0.6888894,-0.2032175,0.1538155,-0.322094,-1.250533,-5.829377,-2.12588,-0.9310092,-0.0287663,7.64045,-0.6325611,0.09900689,0.2908248,-0.2507952,-4.559079,-0.6806718,-0.4960509,0.6551175,0.1334212,-0.8601968,-0.7522222,-0.08334469,-0.8953983,1.331322,-0.2685907,283.8892,168.5438,59.59387
0,0.7000005,-0.1892499,0.1667405,-0.2998578,-1.251245,-5.833003,-2.123063,-0.9300169,0.09070656,8.876405,-0.6252834,0.06280684,0.2789701,-0.24854,-4.553103,-0.6796845,-0.500294,0.6262974,0.1439426,-0.8588257,-0.7441833,-0.08270953,-0.8993343,1.332642,-0.2689607,283.9247,167.5536,60.71307
0,0.7111117,-0.1827653,0.1657763,-0.2828421,-1.251446,-5.836327,-2.120192,-0.9305234,-0.04733769,8.876405,-0.6127284,0.03085583,0.2585747,-0.2463243,-4.549718,-0.6765239,-0.4960693,0.625266,0.1364602,-0.8581147,-0.7350136,-0.08322538,-0.9034055,1.3338,-0.2693605,283.9071,167.2205,61.16776
0,0.7222228,-0.1837533,0.1434521,-0.2720259,-1.250714,-5.838703,-2.117535,-0.9298443,0.06243527,9.101124,-0.6043299,0.0383395,0.2382906,-0.245356,-4.541286,-0.6782608,-0.4843043,0.6316201,0.1438694,-0.8572183,-0.7252285,-0.08473007,-0.9075404,1.334831,-0.2697863,283.8085,167.3336,61.22916
0,0.7333339,-0.1837047,0.130719,-0.2634288,-1.250206,-5.841592,-2.114582,-0.9293724,0.04237252,9.101124,-0.5959671,0.06928003,0.2042041,-0.2456899,-4.53271,-0.6802986,-0.4757179,0.6443415,0.1556086,-0.8557323,-0.7149748,-0.08648828,-0.9116885,1.335782,-0.2702226,283.7616,167.5574,61.19132
0,0.7444451,-0.1782326,0.106367,-0.2377418,-1.249593,-5.843318,-2.112288,-0.9290683,0.02733291,8.876405,-0.6034683,0.159932,0.1650239,-0.2482918,-4.516072,-0.6893204,-0.4595341,0.697448,0.1887854,-0.8537722,-0.7020032,-0.09057331,-0.9157869,1.336683,-0.2706568,283.7718,167.4935,61.44121
0,0.7555562,-0.1685357,0.112877,-0.2165053,-1.250084,-5.845414,-2.110064,-0.9287721,0.02674175,8.876405,-0.6055997,0.1737972,0.1597406,-0.2485992,-4.504461,-0.6937891,-0.4445463,0.7176174,0.2015956,-0.8519351,-0.6902861,-0.09387057,-0.9197528,1.33752,-0.2710926,283.7985,167.1738,61.93939
0,0.7666674,-0.1417628,0.1375385,-0.1901625,-1.251505,-5.847793,-2.108699,-0.928925,-0.01423233,8.876405,-0.6131911,0.1909153,0.1342578,-0.2497635,-4.49454,-0.6963128,-0.4253178,0.6856064,0.2173504,-0.8494978,-0.6806832,-0.09595502,-0.9235889,1.338329,-0.2715706,283.8067,166.8628,62.42557
0,0.7777785,-0.1235612,0.1546896,-0.1733049,-1.252929,-5.850183,-2.107285,-0.9290187,-0.008502692,8.314607,-0.6036652,0.1759878,0.1309709,-0.2495243,-4.486309,-0.6979392,-0.4168575,0.6686085,0.206574,-0.848253,-0.6714345,-0.09774094,-0.9272201,1.339089,-0.2721222,283.7695,166.5518,62.9192
0,0.7888896,-0.09794059,0.1899241,-0.161915,-1.255297,-5.853159,-2.106201,-0.9298246,-0.07370705,8.314607,-0.5760171,0.137549,0.1381543,-0.2482583,-4.480966,-0.697697,-0.3999304,0.6527249,0.1914474,-0.8479894,-0.6619829,-0.09948931,-0.9306506,1.339815,-0.2727954,283.6786,166.3367,63.291
0,0.8000008,-0.09046811,0.1931279,-0.1609119,-1.256193,-5.855982,-2.104626,-0.9296712,0.01451796,8.089888,-0.5548026,0.1258046,0.1294531,-0.2481502,-4.474374,-0.6986265,-0.395677,0.6484663,0.1903413,-0.8466408,-0.6523939,-0.1016166,-0.9339661,1.340481,-0.2735973,283.5511,165.9075,63.79867
0,0.8111119,-0.08301895,0.2048408,-0.1620863,-1.257566,-5.859085,-2.10302,-0.92993,-0.02403241,8.089888,-0.5346407,0.1247076,0.1186551,-0.2482913,-4.467659,-0.6999072,-0.3807687,0.6495616,0.1870197,-0.8460895,-0.6423368,-0.1045783,-0.9372347,1.34105,-0.2744794,283.4275,165.4079,64.31129
0,0.8222231,-0.06914529,0.2208235,-0.1601461,-1.258964,-5.862353,-2.101792,-0.929212,0.06572143,8.089888,-0.5294082,0.1247248,0.1058358,-0.2486822,-4.460811,-0.7006995,-0.3755433,0.6528237,0.1742209,-0.8453742,-0.6321244,-0.1067736,-0.9405063,1.341475,-0.275361,283.3001,164.8273,64.89631
0,0.8333342,-0.05418685,0.2155453,-0.1527296,-1.260254,-5.864771,-2.101023,-0.9290102,0.01770638,8.426967,-0.5251406,0.1726862,0.08885764,-0.2507159,-4.448767,-0.7066929,-0.3796725,0.6772097,0.1988606,-0.8432623,-0.6205743,-0.11009,-0.9438435,1.341727,-0.2762033,283.2438,164.3385,65.4135
0,0.8444453,-0.0328836,0.2176663,-0.1538981,-1.261593,-5.867317,-2.100635,-0.9292818,-0.02502304,8.314607,-0.5113131,0.2174234,0.07073838,-0.2531489,-4.436311,-0.7133504,-0.3773775,0.6908965,0.2308906,-0.8403562,-0.6092704,-0.1135223,-0.9471349,1.341814,-0.2768819,283.1983,164.3266,65.48315
