loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2555556,-0.6552134,-0.501331,-0.03559655,-1.374007,-5.295385,-2.503848,-0.9234948,0.103327,9.438203,-0.6807485,-0.08321679,0.3338853,-0.4310033,-4.591568,-0.7043406,-0.4419086,0.4137844,-0.05553932,-0.8288268,-0.7943553,-0.09883284,-0.6751836,1.15608,-0.3403763,297.4154,203.6872,357.4677
1,0.2666667,-0.7074791,-0.5334532,-0.05103612,-1.369059,-5.290252,-2.495651,-0.9242053,-0.0654543,9.213484,-0.7242857,-0.116147,0.3672026,-0.4254346,-4.587903,-0.6982438,-0.4611601,0.4277042,-0.07029153,-0.8305606,-0.7874585,-0.09773961,-0.676831,1.158968,-0.3436899,297.1645,202.7119,358.2122
1,0.2777778,-0.7447311,-0.5451871,-0.04752469,-1.364806,-5.285239,-2.487111,-0.9234101,0.07375601,9.213484,-0.7573286,-0.1224267,0.3684768,-0.4216759,-4.585427,-0.6909633,-0.4730285,0.4353008,-0.1010937,-0.8331417,-0.7808463,-0.09651003,-0.6785841,1.162216,-0.3471173,296.8546,201.6677,359.0537
1,0.2888889,-0.8053608,-0.5526141,-0.03222299,-1.360646,-5.280161,-2.477148,-0.9238927,-0.04445475,8.314607,-0.7869873,-0.1458178,0.4017108,-0.4156822,-4.580972,-0.6852359,-0.4784485,0.4332582,-0.1191921,-0.8355348,-0.774606,-0.09516247,-0.6804942,1.165819,-0.3508432,296.5143,200.546,359.9881
1,0.3,-0.8691537,-0.5440164,-0.008495092,-1.35695,-5.275179,-2.466223,-0.9241318,-0.02108646,8.314607,-0.8198316,-0.1905235,0.4413626,-0.4080368,-4.577358,-0.6787149,-0.4924031,0.4173755,-0.1405014,-0.838206,-0.7692822,-0.0926804,-0.6824388,1.169783,-0.3548135,296.0712,199.4225,0.9319162
1,0.3111111,-0.9299049,-0.5206465,-0.009321928,-1.353629,-5.27121,-2.454687,-0.9232146,0.08436775,9.213484,-0.8801743,-0.2212988,0.504637,-0.39983,-4.572024,-0.6717965,-0.5170033,0.407879,-0.1585458,-0.8409863,-0.7637564,-0.08967396,-0.6842969,1.174059,-0.3589956,295.536,198.3959,1.812764
1,0.3222222,-0.9629095,-0.5302253,-0.006929964,-1.349688,-5.26652,-2.443919,-0.9227268,0.04426667,9.213484,-0.9149997,-0.2064037,0.5357443,-0.3930953,-4.568521,-0.6643162,-0.5414405,0.4152836,-0.1456139,-0.8426375,-0.7572926,-0.08718097,-0.6860257,1.178625,-0.3635425,295.0157,197.3821,2.697451
1,0.3333333,-1.026755,-0.5206316,0.005150259,-1.346499,-5.261751,-2.431449,-0.9229057,-0.0162185,9.213484,-0.9614472,-0.1189126,0.5532815,-0.3887991,-4.553758,-0.6654608,-0.5636568,0.4481713,-0.1144639,-0.8434774,-0.7492253,-0.08553541,-0.6876062,1.183486,-0.3685144,294.4648,196.2247,3.607809
1,0.3444445,-1.049159,-0.5046841,0.003053188,-1.343064,-5.257826,-2.419955,-0.9241291,-0.1112067,9.101124,-0.9771014,-0.04749787,0.5641644,-0.3846984,-4.539166,-0.667557,-0.5784919,0.4779496,-0.0993466,-0.8447605,-0.740657,-0.084325,-0.6890777,1.188616,-0.3737792,293.7994,194.8158,4.558362
1,0.3555556,-1.063066,-0.4663681,-0.0003005266,-1.340319,-5.254885,-2.408175,-0.9230841,0.09687524,9.101124,-1.000269,-0.01654828,0.5814523,-0.3794642,-4.525436,-0.6686779,-0.6019193,0.5088404,-0.09802876,-0.8463616,-0.7317404,-0.0826797,-0.6904554,1.193908,-0.3790885,293.0097,193.1754,5.651045
1,0.3666667,-1.072593,-0.4236779,0.01441637,-1.338573,-5.251764,-2.396991,-0.9246266,-0.1416276,8.876405,-1.044194,-0.02914882,0.5540934,-0.3747073,-4.518001,-0.6627002,-0.6243277,0.5451113,-0.1062789,-0.8484693,-0.7223122,-0.08132495,-0.6918137,1.199276,-0.3845139,292.2473,191.6427,6.737638
1,0.3777778,-1.076815,-0.3969851,0.02492449,-1.336599,-5.248651,-2.385675,-0.9251938,-0.05017341,8.876405,-1.079297,-0.02053201,0.5543959,-0.3696617,-4.50759,-0.6596546,-0.6445744,0.579212,-0.1081581,-0.85035,-0.7125216,-0.08003651,-0.6931353,1.204671,-0.3898915,291.5133,190.042,7.932408
1,0.3888889,-1.081048,-0.3543199,0.03641474,-1.335315,-5.245942,-2.373911,-0.9261249,-0.08460171,8.426967,-1.095309,-0.02260172,0.5502626,-0.3646395,-4.497694,-0.6562247,-0.6583376,0.6121856,-0.09408763,-0.8515298,-0.7020268,-0.07935102,-0.6945417,1.210003,-0.3952694,290.785,188.5029,9.094881
1,0.4,-1.07783,-0.3425645,0.04164508,-1.33338,-5.242964,-2.362653,-0.9263433,-0.0191071,8.426967,-1.121943,-0.03318489,0.5536608,-0.3590021,-4.488603,-0.651402,-0.6891314,0.6589753,-0.07455224,-0.8524161,-0.6901145,-0.07843409,-0.6960035,1.215196,-0.4005123,290.0564,187.0885,10.18681
1,0.4111111,-1.068135,-0.3232542,0.06274709,-1.332123,-5.239829,-2.351827,-0.9262176,0.01173542,8.426967,-1.145098,0.02227283,0.5656547,-0.3549397,-4.471675,-0.6537893,-0.7167465,0.6940805,-0.05828774,-0.8533173,-0.6783328,-0.07738214,-0.6974897,1.220187,-0.4056399,289.3939,185.7462,11.3132
1,0.4222222,-1.04459,-0.3317109,0.0754258,-1.329868,-5.235746,-2.342262,-0.9268376,-0.05666469,8.539326,-1.148919,0.1000191,0.5870945,-0.3517881,-4.450043,-0.6613684,-0.7294654,0.7100039,-0.04537046,-0.8540124,-0.6671583,-0.07618478,-0.6990502,1.224966,-0.4108468,288.8158,184.4623,12.42501
1,0.4333333,-0.994433,-0.3454355,0.08691117,-1.327773,-5.231596,-2.333922,-0.9274458,-0.05498642,8.539326,-1.155292,0.1085614,0.5861052,-0.3474078,-4.434884,-0.6624416,-0.7453504,0.7120539,-0.02504625,-0.8542329,-0.6565123,-0.07432563,-0.7005905,1.229566,-0.4160228,288.3335,183.1382,13.54818
1,0.4444444,-0.9827747,-0.3561541,0.07628894,-1.325093,-5.227981,-2.323961,-0.9285878,-0.1039793,7.977528,-1.178628,0.1181982,0.591652,-0.3428681,-4.418863,-0.6637833,-0.7645874,0.7185153,-0.03771612,-0.8558553,-0.6456009,-0.07223505,-0.7020816,1.234047,-0.4212287,287.9247,181.9088,14.58514
1,0.4555556,-0.9861816,-0.3638328,0.0422692,-1.321425,-5.225496,-2.313415,-0.9298368,-0.1133747,7.977528,-1.187234,0.109708,0.5842501,-0.3384228,-4.405302,-0.6630831,-0.7805684,0.745154,-0.03858448,-0.8569775,-0.6334637,-0.07092291,-0.7034129,1.238407,-0.4264034,287.5324,180.4728,15.82011
1,0.4666667,-0.9734015,-0.3489175,0.04207727,-1.319108,-5.22275,-2.303786,-0.9283231,0.1391822,7.191011,-1.182019,0.0958569,0.5756645,-0.334027,-4.392554,-0.6621675,-0.7912415,0.7632587,-0.03951796,-0.8580114,-0.6215889,-0.06937641,-0.7045888,1.242569,-0.4315837,287.0976,178.7941,17.23094
1,0.4777778,-0.9734015,-0.3489175,0.04207727,-1.319108,-5.22275,-2.303786,-0.92775,0.05109604,7.191011,-1.182019,0.0958569,0.5756645,-0.334027,-4.392554,-0.6621675,-0.7912415,0.7632587,-0.03951796,-0.8580114,-0.6215889,-0.06937641,-0.7056792,1.246529,-0.436764,286.7381,176.9755,18.68881
1,0.4888889,-0.9223444,-0.2732829,0.03701928,-1.316537,-5.219288,-2.285813,-0.9385235,-0.9855809,7.52809,-1.157516,0.0520438,0.5945919,-0.3225605,-4.366836,-0.6614184,-0.8135996,0.7717689,-0.03509745,-0.8597494,-0.5985995,-0.06554279,-0.7063693,1.250323,-0.4410577,286.3791,175.0057,20.28518
1,0.5,-0.9223444,-0.2732829,0.03701928,-1.316537,-5.219288,-2.285813,-0.9191017,1.78405,7.52809,-1.157516,0.0520438,0.5945919,-0.3225605,-4.366836,-0.6614184,-0.8135996,0.7717689,-0.03509745,-0.8597494,-0.5985995,-0.06554279,-0.7066403,1.253483,-0.4439354,285.6958,172.8348,22.0923
1,0.5111111,-0.8487113,-0.1643507,0.07098958,-1.317563,-5.216887,-2.269816,-0.9369848,-1.651371,7.52809,-1.136471,0.08933687,0.5465426,-0.3158839,-4.337414,-0.6644542,-0.8347109,0.8046194,0.006689794,-0.8596524,-0.5734352,-0.06266205,-0.7083137,1.256643,-0.4493951,285.837,172.4725,22.26686
1,0.5222223,-0.8113833,-0.1354447,0.08763707,-1.318075,-5.215105,-2.261772,-0.9219027,1.394768,7.191011,-1.155027,0.1012099,0.4849093,-0.3143079,-4.327492,-0.6603095,-0.851648,0.8237181,0.02816305,-0.8593275,-0.5603055,-0.06123087,-0.7095613,1.259621,-0.4536477,285.5807,171.1298,23.41932
1,0.5333334,-0.8113833,-0.1354447,0.08763707,-1.318075,-5.215105,-2.261772,-0.9291684,-0.6777794,7.191011,-1.155027,0.1012099,0.4849093,-0.3143079,-4.327492,-0.6603095,-0.851648,0.8237181,0.02816305,-0.8593275,-0.5603055,-0.06123087,-0.7123244,1.26309,-0.4607166,285.7281,171.6118,22.79498
1,0.5444446,-0.7804422,-0.122569,0.09694391,-1.318256,-5.213389,-2.254603,-0.938123,-0.8117294,7.191011,-1.165861,0.1066033,0.4594521,-0.3116133,-4.31535,-0.6584759,-0.8590569,0.8343288,0.03783447,-0.8591741,-0.5475429,-0.05977412,-0.7143189,1.266936,-0.4661973,285.4624,170.6605,23.72771
1,0.5555557,-0.7432078,-0.1055336,0.09336232,-1.317881,-5.212234,-2.247658,-0.9298432,0.7628534,7.191011,-1.16587,0.1087556,0.4552521,-0.3082481,-4.300471,-0.6597955,-0.8643639,0.8236321,0.04528253,-0.8587698,-0.5359948,-0.05744066,-0.7148009,1.270344,-0.468347,284.6046,168.1386,26.2114
1,0.5666668,-0.7102297,-0.09488117,0.08775648,-1.317828,-5.21115,-2.241131,-0.92922,0.04934175,7.191011,-1.151628,0.1608518,0.486095,-0.3053048,-4.278457,-0.6681759,-0.8601153,0.8065968,0.04305476,-0.8588226,-0.5248978,-0.05526672,-0.7155918,1.273419,-0.4710844,284.003,166.7522,27.55944
1,0.577778,-0.6816414,-0.06943046,0.06396519,-1.317526,-5.210082,-2.227347,-0.9294416,-0.02012719,7.41573,-1.139434,0.2065632,0.5265949,-0.2989734,-4.234735,-0.6853664,-0.8483263,0.800153,0.05787478,-0.858243,-0.5017154,-0.05210208,-0.7168717,1.276315,-0.4750406,283.7286,165.8206,28.45508
1,0.5888891,-0.6773159,-0.03950886,0.07862674,-1.318616,-5.209539,-2.220197,-0.9231118,0.5789743,7.41573,-1.095639,0.1861356,0.5496938,-0.2943134,-4.216335,-0.6925066,-0.8386836,0.8075536,0.0716868,-0.8576683,-0.4895137,-0.05100779,-0.7189771,1.279212,-0.480978,283.6433,165.0373,29.13915
1,0.6000003,-0.6720155,-0.002191655,0.08043982,-1.319935,-5.209898,-2.212878,-0.9289932,-0.542598,7.191011,-1.049613,0.1817514,0.5760588,-0.2899756,-4.19245,-0.7051705,-0.8375331,0.8277173,0.08881651,-0.8566095,-0.4764679,-0.05035399,-0.7221199,1.282621,-0.4894972,283.7716,164.9294,29.11229
1,0.6111114,-0.6655981,0.03515756,0.08978488,-1.322237,-5.209561,-2.205909,-0.9297245,-0.06159654,7.191011,-1.036996,0.1785316,0.556787,-0.2870099,-4.174816,-0.7110318,-0.8353081,0.8404492,0.1058986,-0.8555107,-0.463331,-0.04985784,-0.7244837,1.286237,-0.4966144,283.5877,163.7601,30.12296
1,0.6222225,-0.6518211,0.06702919,0.07777771,-1.323738,-5.210028,-2.199581,-0.9295982,0.01140485,7.752809,-1.054203,0.1508999,0.5504763,-0.2829545,-4.159662,-0.7131748,-0.8351825,0.8531182,0.1315221,-0.8536177,-0.4501111,-0.04936649,-0.725939,1.289853,-0.5019048,283.1301,162.1517,31.57057
1,0.6333337,-0.634858,0.09149489,0.07005769,-1.325445,-5.210667,-2.192878,-0.9295594,0.003308551,7.752809,-1.068185,0.1776307,0.5218616,-0.2813587,-4.140498,-0.7192663,-0.8340376,0.8636928,0.1507397,-0.8517673,-0.4367144,-0.04888179,-0.7269373,1.293409,-0.5061232,282.5866,160.1951,33.32898
1,0.6444448,-0.5880454,0.123479,0.06637787,-1.327873,-5.211426,-2.187648,-0.9301809,-0.05702576,7.865169,-1.084784,0.2587137,0.5403093,-0.2804394,-4.106625,-0.7390461,-0.8297698,0.8668547,0.1560729,-0.8502429,-0.4237287,-0.04826633,-0.7279189,1.296881,-0.5100958,282.0447,158.2562,35.09024
1,0.655556,-0.5445753,0.1126557,0.03207786,-1.328126,-5.212615,-2.182841,-0.9296818,0.0460082,7.865169,-1.081162,0.3236487,0.5659425,-0.279217,-4.073651,-0.7588875,-0.8212522,0.8647535,0.1538697,-0.8493289,-0.4108671,-0.0479369,-0.7291425,1.300223,-0.5142627,281.6043,156.2758,36.93678
1,0.6666671,-0.5096645,0.1050031,-0.006455548,-1.328051,-5.214306,-2.177725,-0.9308563,-0.1080396,7.078652,-1.056459,0.3896939,0.555321,-0.2796751,-4.039248,-0.7813491,-0.8138227,0.8690324,0.1506341,-0.848391,-0.3979144,-0.04770547,-0.7306656,1.303383,-0.5186269,281.2404,154.5621,38.54899
1,0.6777782,-0.4832083,0.1101882,-0.0332908,-1.328454,-5.216193,-2.172839,-0.9311935,-0.03009567,7.078652,-1.040501,0.384406,0.546769,-0.2786162,-4.011521,-0.7972697,-0.8127417,0.8711487,0.1538341,-0.8470631,-0.3849386,-0.04739441,-0.7324337,1.306256,-0.5229795,280.891,152.8806,40.16919
1,0.6888894,-0.4164052,0.1152919,-0.08064198,-1.328288,-5.219246,-2.169449,-0.9306598,0.04865147,7.078652,-1.032384,0.3503349,0.5114957,-0.2773762,-3.992949,-0.803966,-0.8094926,0.8668106,0.1708271,-0.8451515,-0.3720984,-0.04673688,-0.7344344,1.30872,-0.5272018,280.6588,150.9606,42.06716
1,0.7000005,-0.3951885,0.1173733,-0.09357417,-1.328726,-5.221267,-2.165115,-0.9305287,0.01131759,7.078652,-1.020737,0.33971,0.5018958,-0.276238,-3.967796,-0.8173324,-0.8115144,0.8752332,0.1932462,-0.842769,-0.3586695,-0.04666258,-0.736676,1.310765,-0.5312539,280.5329,149.5591,43.49065
1,0.7111117,-0.3219841,0.1181736,-0.1440988,-1.327914,-5.224561,-2.163651,-0.9319338,-0.1287833,7.078652,-0.995306,0.3396366,0.4857111,-0.275692,-3.945334,-0.8287672,-0.8124917,0.8804748,0.2124681,-0.8401346,-0.3450878,-0.04668868,-0.7391663,1.312489,-0.5351577,280.4753,149.0329,44.09421
1,0.7222228,-0.2880797,0.1063048,-0.1740592,-1.327066,-5.227351,-2.160717,-0.9305031,0.1316694,7.977528,-0.9615369,0.3492136,0.4428645,-0.2766524,-3.924269,-0.839153,-0.8166802,0.8878654,0.2274357,-0.8375663,-0.3313529,-0.04667802,-0.7418735,1.313932,-0.5388207,280.4493,148.7783,44.4927
1,0.7333339,-0.2489044,0.07088423,-0.2209445,-1.324438,-5.230334,-2.158918,-0.9330608,-0.2354668,7.977528,-0.9480523,0.3343171,0.4043627,-0.2770422,-3.908401,-0.8443411,-0.8103074,0.8772057,0.2284444,-0.8353851,-0.3184447,-0.04638774,-0.7447746,1.315235,-0.5424134,280.4571,149.1447,44.34801
1,0.7444451,-0.214981,0.04304698,-0.2497475,-1.322172,-5.233243,-2.156624,-0.931292,0.1635313,8.988764,-0.9418501,0.3332467,0.3798205,-0.2773666,-3.890554,-0.8514712,-0.799687,0.863385,0.2219395,-0.8335822,-0.3060751,-0.04620771,-0.7478184,1.31639,-0.5458261,280.4899,148.8659,44.83321
1,0.7555562,-0.1831249,0.03444625,-0.2680328,-1.32019,-5.236634,-2.154697,-0.9317628,-0.04500096,8.988764,-0.9201567,0.3618804,0.4148375,-0.2774508,-3.862209,-0.8693242,-0.7751757,0.8452291,0.2292197,-0.8310527,-0.2940364,-0.04638934,-0.7509934,1.317428,-0.5491618,280.5386,148.6891,45.25765
1,0.7666674,-0.143821,0.02474374,-0.2905796,-1.318011,-5.239666,-2.15396,-0.930909,0.07826364,8.988764,-0.8946653,0.3298454,0.4167873,-0.2763354,-3.841048,-0.8805827,-0.7559344,0.844121,0.2419162,-0.8283885,-0.2808869,-0.04743623,-0.7542019,1.318352,-0.5523496,280.6467,148.2152,45.99483
1,0.7777785,-0.1258605,0.008617669,-0.3161698,-1.315161,-5.243217,-2.152118,-0.9309074,-0.0008414591,9.325843,-0.8894271,0.3212962,0.4092792,-0.2760516,-3.821344,-0.8899219,-0.739951,0.8345275,0.2428614,-0.8261104,-0.2686121,-0.04810601,-0.7573681,1.319165,-0.5553547,280.7387,147.8936,46.58324
1,0.7888896,-0.1133255,-0.01934251,-0.3597517,-1.311127,-5.247329,-2.150237,-0.9316414,-0.0672751,9.325843,-0.873579,0.329798,0.388913,-0.2769512,-3.801528,-0.899626,-0.7154558,0.820663,0.246917,-0.8237525,-0.2563739,-0.04885862,-0.7605371,1.319955,-0.55836,280.8295,147.8754,46.85094
1,0.8000008,-0.1008531,-0.03454334,-0.4076517,-1.307272,-5.251878,-2.14803,-0.9303684,0.1166733,11.68539,-0.8640028,0.3457553,0.3803365,-0.277992,-3.780069,-0.9108128,-0.6995758,0.8015776,0.2265135,-0.8222749,-0.2447569,-0.04935716,-0.7637053,1.320731,-0.5613956,280.9359,147.642,47.30307
1,0.8111119,-0.07426748,-0.0420253,-0.4162974,-1.303887,-5.255779,-2.147031,-0.9300057,0.03185711,11.68539,-0.8336139,0.3009646,0.3374113,-0.2779946,-3.768891,-0.9132182,-0.6836706,0.787734,0.2221486,-0.8200645,-0.2327356,-0.04984399,-0.7669093,1.321481,-0.5644883,281.0883,147.0561,48.06676
1,0.8222231,-0.05302052,-0.03566188,-0.423935,-1.301115,-5.259929,-2.145962,-0.9295369,0.04247788,10.5618,-0.8073285,0.2454891,0.3190271,-0.2766124,-3.758628,-0.9149487,-0.6592425,0.7814181,0.2060337,-0.8185662,-0.2208125,-0.05135187,-0.7701499,1.322206,-0.5674683,281.3162,146.2393,49.00018
1,0.8333342,-0.01584774,-0.01976222,-0.4413085,-1.298295,-5.264743,-2.146043,-0.9303119,-0.07133565,10.5618,-0.7773446,0.2421511,0.340083,-0.2760057,-3.739086,-0.9259132,-0.6464406,0.7525721,0.2164646,-0.8162573,-0.2108168,-0.0510488,-0.7734298,1.322929,-0.5701653,281.5315,145.6894,49.6813
1,0.8444453,0.005341917,-0.01453644,-0.4617333,-1.295004,-5.26998,-2.145532,-0.9301537,0.01493346,10.89888,-0.7464494,0.2399037,0.3440816,-0.275847,-3.721261,-0.935381,-0.6165016,0.7430784,0.2184137,-0.8144767,-0.1984181,-0.05418361,-0.7767651,1.3237,-0.572699,281.6756,145.5667,50.06947
1,0.8555565,0.006243691,-0.0008403957,-0.4863451,-1.291869,-5.275927,-2.144019,-0.9311604,-0.09245031,10.89888,-0.7042409,0.2099452,0.3095837,-0.2754124,-3.712017,-0.9377195,-0.5919348,0.729165,0.2320819,-0.8118582,-0.1875522,-0.05582305,-0.7801152,1.324553,-0.5751657,281.7982,145.7272,50.2597
