loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1888889,-0.4562982,-0.2812664,0.1833659,-1.289712,-5.193052,-2.576766,-0.9239454,-0.01473882,7.752809,-0.5857877,0.06932497,0.2019527,-0.4596509,-4.552582,-0.7239665,-0.3346433,0.4745583,0.04685304,-0.8406939,-0.7513188,-0.09038183,-0.6644058,1.131595,-0.3241663,302.5606,191.0254,6.172454
1,0.2,-0.5023397,-0.2931062,0.1453609,-1.288485,-5.189488,-2.570853,-0.9245883,-0.05820683,7.752809,-0.5856472,0.03741437,0.2297055,-0.4567987,-4.548003,-0.7216043,-0.3410339,0.4607259,0.0436238,-0.8406917,-0.7448884,-0.0906098,-0.6651003,1.13343,-0.327397,302.3543,190.7191,6.225561
1,0.2111111,-0.6243333,-0.3115425,0.05454431,-1.284307,-5.187214,-2.560678,-0.9225855,0.1839332,8.426967,-0.591755,0.04175097,0.2669207,-0.4550959,-4.542966,-0.7185283,-0.3431888,0.409686,0.02314881,-0.8413916,-0.7412554,-0.08912987,-0.6658959,1.13564,-0.3307241,302.1127,190.2539,6.381779
1,0.2222222,-0.6831813,-0.3127674,0.0122885,-1.281401,-5.184721,-2.552072,-0.9239241,-0.1235799,8.426967,-0.61291,0.0248118,0.2905751,-0.4519975,-4.537126,-0.7162756,-0.3496847,0.36084,-0.01113715,-0.8428308,-0.7382286,-0.08710694,-0.6669253,1.138321,-0.3341989,301.9447,189.6036,6.642265
1,0.2333333,-0.7772678,-0.3108508,-0.04468516,-1.277479,-5.183194,-2.541,-0.9208375,0.2838838,8.426967,-0.6500486,-0.03680313,0.3314272,-0.4468779,-4.534953,-0.7095444,-0.356303,0.3525063,-0.0526865,-0.8451142,-0.7336308,-0.08595272,-0.6681937,1.141491,-0.3377119,301.6335,188.8028,7.081013
1,0.2444444,-0.8360448,-0.3056193,-0.07416973,-1.274438,-5.181611,-2.530274,-0.9227017,-0.1723816,7.865169,-0.6678563,-0.0899353,0.3849196,-0.4406317,-4.530707,-0.7054519,-0.3628741,0.3483734,-0.08249951,-0.8472841,-0.7286162,-0.08483925,-0.669924,1.145178,-0.34156,301.3493,187.8952,7.717824
1,0.2555556,-0.9129555,-0.2897651,-0.1089223,-1.270883,-5.18081,-2.517743,-0.9215091,0.1112559,7.865169,-0.6740742,-0.140984,0.4234071,-0.4341917,-4.52699,-0.7011139,-0.3725467,0.3441717,-0.09844336,-0.8492166,-0.7239175,-0.08349569,-0.6719411,1.149401,-0.3455469,300.8378,186.9876,8.555951
1,0.2666667,-0.9781413,-0.270708,-0.1426867,-1.267439,-5.180454,-2.505002,-0.9224146,-0.08336138,8.202248,-0.6994135,-0.1930529,0.4673845,-0.4266847,-4.523848,-0.6954864,-0.402413,0.3494623,-0.1025079,-0.8507271,-0.7185392,-0.08152149,-0.6741915,1.154091,-0.3498657,300.272,186.1427,9.49687
1,0.2777778,-1.03688,-0.2516311,-0.1679712,-1.263945,-5.180188,-2.4918,-0.9216987,0.06680435,8.202248,-0.7377466,-0.2227319,0.4805555,-0.4201781,-4.52091,-0.6887462,-0.4162588,0.3483694,-0.1013555,-0.8519399,-0.7135015,-0.07978778,-0.6764547,1.159219,-0.3543646,299.6259,185.2075,10.49654
1,0.2888889,-1.098744,-0.234612,-0.1793703,-1.261021,-5.17994,-2.477797,-0.9222665,-0.05202546,8.426967,-0.807776,-0.2128963,0.5088511,-0.413835,-4.515044,-0.6829472,-0.433268,0.369581,-0.08836977,-0.8528821,-0.7072403,-0.07855979,-0.6787307,1.164763,-0.3590683,298.9961,184.1574,11.47788
1,0.3,-1.137127,-0.2271968,-0.1866233,-1.257782,-5.179456,-2.464481,-0.9226266,-0.03185496,8.426967,-0.8233638,-0.1829617,0.5430421,-0.4077614,-4.505326,-0.6822534,-0.4481871,0.3887072,-0.08181453,-0.854153,-0.7006443,-0.07740664,-0.6810304,1.170681,-0.3639796,298.3062,182.9612,12.55216
1,0.3111111,-1.191523,-0.2091173,-0.1959375,-1.254824,-5.179641,-2.449132,-0.9225445,0.008205105,7.303371,-0.8366699,-0.1604939,0.5953294,-0.4004404,-4.493988,-0.6831133,-0.4567648,0.3919287,-0.09027164,-0.8557813,-0.6948475,-0.07579996,-0.6833292,1.176901,-0.3689902,297.5438,181.6273,13.72474
1,0.3222222,-1.222416,-0.1931613,-0.1979321,-1.251995,-5.179724,-2.434545,-0.9237824,-0.112798,7.303371,-0.8704092,-0.1220117,0.6190001,-0.3945399,-4.482388,-0.6832651,-0.4707071,0.3941196,-0.10617,-0.8580402,-0.6890239,-0.07387662,-0.6855645,1.18335,-0.3739647,296.7193,180.242,14.98186
1,0.3333333,-1.282037,-0.1483837,-0.1903214,-1.250163,-5.18105,-2.417495,-0.9226953,0.1007931,7.303371,-0.9000929,-0.109117,0.6309615,-0.3882356,-4.471532,-0.6821602,-0.485633,0.3972927,-0.1071333,-0.8596029,-0.6831341,-0.07175461,-0.6876764,1.189864,-0.3788926,295.845,178.7152,16.4438
1,0.3444445,-1.297937,-0.1249699,-0.1786048,-1.248144,-5.181208,-2.402614,-0.923874,-0.1083456,7.752809,-0.9075765,-0.112283,0.6299775,-0.3818536,-4.462493,-0.6800659,-0.5005705,0.4238802,-0.1015921,-0.8609164,-0.6756144,-0.07048695,-0.6897743,1.196355,-0.3840249,295.0705,177.2157,17.85905
1,0.3555556,-1.312716,-0.08973134,-0.1562747,-1.247563,-5.182114,-2.387022,-0.9225445,0.1230216,7.752809,-0.9174943,-0.1517017,0.6066832,-0.3752149,-4.458823,-0.6728181,-0.508053,0.4377147,-0.1014816,-0.8624301,-0.668627,-0.06905816,-0.6918485,1.202801,-0.3893479,294.3454,175.6831,19.2683
1,0.3666667,-1.314742,-0.06738573,-0.1414835,-1.246098,-5.182538,-2.372487,-0.9247459,-0.2020153,7.41573,-0.939121,-0.1900327,0.5845583,-0.3683961,-4.456845,-0.6634305,-0.5229561,0.4376783,-0.09926692,-0.8638144,-0.6623433,-0.06680513,-0.6939092,1.209269,-0.3948528,293.6894,174.2878,20.53145
1,0.3777778,-1.309345,-0.03644976,-0.1299103,-1.245883,-5.18389,-2.357619,-0.9250053,-0.02153739,7.41573,-0.9637464,-0.2176586,0.5805528,-0.3612578,-4.453582,-0.6548257,-0.5421926,0.4504556,-0.1044096,-0.865424,-0.6552309,-0.06466821,-0.6957476,1.215791,-0.4001696,292.9996,172.7661,21.93564
1,0.3888889,-1.28903,-0.008770585,-0.1194512,-1.245629,-5.184845,-2.343822,-0.9262517,-0.1137117,7.977528,-1.029781,-0.2036203,0.5778899,-0.3551069,-4.447645,-0.6465377,-0.5538743,0.4876305,-0.0860505,-0.8662294,-0.6464511,-0.06375581,-0.6974279,1.222311,-0.4054726,292.2643,171.2139,23.37963
1,0.4,-1.271901,0.01042196,-0.107886,-1.245587,-5.185829,-2.330021,-0.9266032,-0.03097473,7.977528,-1.043478,-0.1694659,0.5833029,-0.3493732,-4.436958,-0.6443638,-0.567697,0.5226936,-0.06876226,-0.866974,-0.6370031,-0.06296059,-0.6989497,1.228742,-0.4106855,291.5168,169.4102,25.01974
1,0.4111111,-1.243044,0.03803644,-0.08266832,-1.245339,-5.1862,-2.316132,-0.9277228,-0.1020839,7.752809,-1.044214,-0.1076931,0.5970799,-0.3439728,-4.422899,-0.6460696,-0.5879981,0.5556795,-0.06848423,-0.8681996,-0.6275176,-0.06186283,-0.7004619,1.23503,-0.4160717,290.7823,167.7219,26.59512
1,0.4222222,-1.219515,0.0666917,-0.06166309,-1.245591,-5.186713,-2.302772,-0.9279162,-0.01679883,7.752809,-1.040736,-0.07892203,0.6193741,-0.3377533,-4.40965,-0.6470363,-0.5965009,0.5641627,-0.06201657,-0.8693436,-0.6189665,-0.0603909,-0.7019559,1.241095,-0.4216847,290.0828,165.9834,28.25523
1,0.4333333,-1.176795,0.1200364,-0.04186709,-1.248165,-5.188808,-2.290552,-0.9276658,0.02293308,7.752809,-1.059925,-0.08951199,0.6216883,-0.3313287,-4.400049,-0.6437119,-0.6135497,0.5598801,-0.06406934,-0.8704627,-0.6110926,-0.05804573,-0.7033528,1.246884,-0.4272151,289.4482,164.0626,29.97337
1,0.4444444,-1.158672,0.1348643,-0.03669296,-1.248973,-5.189813,-2.27781,-0.9282256,-0.05137656,7.64045,-1.066335,-0.07248569,0.6121312,-0.3259315,-4.38958,-0.6417624,-0.6327319,0.5683573,-0.06178172,-0.8714236,-0.6026358,-0.05587738,-0.7046824,1.252384,-0.4325785,288.905,162.2724,31.52071
1,0.4555556,-1.111568,0.1712397,0.003379047,-1.252375,-5.19086,-2.266931,-0.9298741,-0.1502641,7.64045,-1.071507,-0.04369569,0.6195933,-0.3206526,-4.374693,-0.6439308,-0.6507725,0.5820951,-0.04563636,-0.8718619,-0.593743,-0.05392954,-0.7058637,1.257718,-0.4376324,288.4676,160.9345,32.69405
1,0.4666667,-1.074265,0.1690689,0.002126023,-1.253642,-5.191727,-2.256381,-0.9290299,0.07828691,7.52809,-1.064942,0.006323934,0.6215835,-0.316098,-4.357583,-0.6486946,-0.6687984,0.6000724,-0.02520326,-0.8718795,-0.58428,-0.05204802,-0.7070937,1.262902,-0.4426213,287.9442,159.6072,33.87905
1,0.4777778,-1.057328,0.1668782,-0.01607785,-1.254481,-5.193573,-2.244669,-0.9305831,-0.142957,7.52809,-1.035086,0.0371325,0.6138312,-0.3118391,-4.340575,-0.6543621,-0.6762361,0.6159917,-0.01549754,-0.8721991,-0.5746975,-0.05045199,-0.7084089,1.267962,-0.4476246,287.4735,158.2705,35.10194
1,0.4888889,-1.006302,0.1826747,-0.03143074,-1.254908,-5.195598,-2.234599,-0.9307668,-0.01570757,7.865169,-1.030973,0.05731654,0.5924197,-0.3079956,-4.326645,-0.6562032,-0.691142,0.6382932,-0.006780095,-0.8723706,-0.564454,-0.04886714,-0.7097272,1.272911,-0.4525024,286.9637,157.07,36.23476
1,0.5,-0.9776391,0.1890164,-0.04866656,-1.256058,-5.197957,-2.224007,-0.9296073,0.1058188,7.865169,-1.050143,0.06803238,0.5893831,-0.3035407,-4.310614,-0.6590841,-0.6995955,0.6403627,0.003919296,-0.8725719,-0.5551296,-0.04696511,-0.7110273,1.277712,-0.4572597,286.5446,155.5666,37.68194
1,0.5111111,-0.9148901,0.1890106,-0.06078281,-1.256984,-5.200393,-2.2146,-0.9308936,-0.1187317,7.41573,-1.058504,0.09362078,0.5979564,-0.2991492,-4.291387,-0.6655511,-0.7037981,0.6520054,0.01784987,-0.8722625,-0.5453334,-0.04543433,-0.7124472,1.282372,-0.4619789,286.1869,153.6529,39.44753
1,0.5222223,-0.8989911,0.1836523,-0.06503961,-1.258388,-5.201675,-2.20385,-0.9303338,0.05206687,7.41573,-1.031796,0.1180588,0.5977011,-0.2953765,-4.271077,-0.6745201,-0.7080396,0.6647365,0.02752307,-0.8720846,-0.5351207,-0.04394162,-0.714058,1.28684,-0.4665392,285.8105,151.5776,41.35203
1,0.5333334,-0.8352206,0.1676039,-0.0909293,-1.258382,-5.204088,-2.196088,-0.9311264,-0.07321934,7.41573,-0.9840914,0.09660959,0.5760829,-0.2910281,-4.255671,-0.6800201,-0.7090469,0.6731943,0.04035385,-0.8715248,-0.5249402,-0.04261564,-0.7159482,1.29115,-0.4710814,285.4386,149.9591,42.94403
1,0.5444446,-0.796906,0.1548925,-0.09956996,-1.259381,-5.206239,-2.187768,-0.9292216,0.1745572,7.41573,-0.9746513,0.1051323,0.555796,-0.2877343,-4.237649,-0.6864383,-0.7068108,0.6614229,0.05520787,-0.8706982,-0.5155162,-0.04086328,-0.718079,1.29525,-0.4756482,285.0766,148.3149,44.66423
1,0.5555557,-0.7469351,0.1388665,-0.1168572,-1.259076,-5.208447,-2.180519,-0.9320265,-0.2582387,7.41573,-0.9460115,0.09330904,0.545971,-0.2837215,-4.222906,-0.6910991,-0.7045935,0.6443354,0.0646991,-0.8699061,-0.5068394,-0.03868508,-0.7203551,1.299184,-0.4801537,284.7964,147.0415,45.99979
1,0.5666668,-0.7012492,0.1196901,-0.140477,-1.25885,-5.211153,-2.17336,-0.9313399,0.06490751,7.64045,-0.9131495,0.08896065,0.5255134,-0.2802775,-4.206459,-0.6978622,-0.7002198,0.6016925,0.07192752,-0.8690321,-0.4998637,-0.03542563,-0.7225938,1.302932,-0.4842771,284.5974,145.7821,47.36261
1,0.577778,-0.6714918,0.09514964,-0.1533517,-1.257773,-5.213141,-2.166311,-0.9318613,-0.04879943,7.64045,-0.8734351,0.1144418,0.5496269,-0.276516,-4.183926,-0.7110797,-0.6937633,0.5963339,0.08251552,-0.868028,-0.4910433,-0.03350709,-0.7247369,1.30655,-0.4880517,284.4293,144.8344,48.46289
1,0.5888891,-0.6279093,0.05465025,-0.1726884,-1.255712,-5.215367,-2.159983,-0.9317149,0.01350592,7.303371,-0.8268706,0.1281593,0.5087789,-0.2745362,-4.164877,-0.7214248,-0.6904486,0.598366,0.1038129,-0.8663732,-0.4821056,-0.03167431,-0.7268676,1.310038,-0.4917016,284.2855,143.4821,49.91857
1,0.6000003,-0.6055617,0.04296392,-0.1833866,-1.255279,-5.217594,-2.153631,-0.9311359,0.05246228,7.303371,-0.8184726,0.1366342,0.4916463,-0.2720802,-4.147965,-0.7287636,-0.678633,0.596176,0.1218462,-0.8646048,-0.4730885,-0.03018933,-0.7290425,1.313412,-0.4953178,284.1657,142.0298,51.43651
1,0.6111114,-0.5651449,0.04186685,-0.1942789,-1.254236,-5.220079,-2.147981,-0.9314502,-0.02945281,7.303371,-0.8112354,0.1195228,0.4735005,-0.2690443,-4.133942,-0.7334106,-0.6624797,0.5684044,0.1429234,-0.8623816,-0.4660272,-0.02803776,-0.7312796,1.31665,-0.4989642,284.0936,140.4844,53.03554
1,0.6222225,-0.518316,0.03018546,-0.2051534,-1.25337,-5.222657,-2.143113,-0.9310651,0.03521169,7.41573,-0.7994602,0.1184314,0.4808487,-0.2657121,-4.115879,-0.7421772,-0.6474286,0.5449134,0.1608491,-0.8600152,-0.4587471,-0.02595144,-0.733596,1.319747,-0.502624,284.0746,138.934,54.61172
1,0.6333337,-0.4747727,0.01732573,-0.2277409,-1.251409,-5.225399,-2.138438,-0.9313985,-0.03108713,7.41573,-0.7662299,0.1429582,0.4933798,-0.2634255,-4.089973,-0.7593498,-0.6324116,0.5257089,0.1723869,-0.857833,-0.4518815,-0.02397537,-0.7360682,1.32271,-0.5064344,283.9854,137.5727,56.02336
1,0.6444448,-0.4280023,0.006597772,-0.2311703,-1.249418,-5.22718,-2.133176,-0.9318268,-0.03918637,7.191011,-0.7247425,0.1502404,0.4834026,-0.2610633,-4.071511,-0.7707308,-0.617428,0.522491,0.1839967,-0.8557088,-0.4440763,-0.02264406,-0.7385608,1.325453,-0.5100882,283.9086,136.2133,57.47142
1,0.655556,-0.3992652,0.005521908,-0.2356008,-1.247962,-5.229676,-2.128916,-0.9316632,0.01492257,7.191011,-0.6726408,0.1905125,0.4573108,-0.2605999,-4.05053,-0.7854298,-0.6035588,0.5246265,0.1881888,-0.8536257,-0.4361782,-0.02163419,-0.7410773,1.327897,-0.5135658,283.8644,134.7982,58.98306
1,0.6666671,-0.3662414,0.009802163,-0.234757,-1.246917,-5.232305,-2.124928,-0.930337,0.1208085,6.853933,-0.6442351,0.2032197,0.4133937,-0.2607022,-4.032362,-0.796189,-0.5831698,0.5085831,0.2103707,-0.8506318,-0.4290893,-0.02039981,-0.7436429,1.330002,-0.5168725,283.9037,133.4492,60.41117
1,0.6777782,-0.3246774,0.01514447,-0.2328942,-1.245901,-5.234745,-2.121904,-0.9310624,-0.06762439,6.853933,-0.6391665,0.1946446,0.3877856,-0.2595906,-4.017982,-0.8030251,-0.5723954,0.4925457,0.2262096,-0.8476,-0.4224397,-0.01882003,-0.7463095,1.331815,-0.5201981,283.9569,132.5649,61.38881
1,0.6888894,-0.292829,0.009771645,-0.2351764,-1.244254,-5.236794,-2.117496,-0.9311199,-0.004803895,6.853933,-0.6156535,0.1925026,0.394034,-0.2579932,-3.996011,-0.8180631,-0.5595133,0.4765346,0.2388398,-0.844613,-0.4158841,-0.0172437,-0.7489646,1.333427,-0.5233918,284.0149,132.4974,61.60372
1,0.7000005,-0.2618583,0.007702768,-0.2289606,-1.243324,-5.239093,-2.115282,-0.9316201,-0.046049,6.966292,-0.5881622,0.1881229,0.372475,-0.257157,-3.981119,-0.8269075,-0.5466962,0.4679857,0.2451308,-0.8416271,-0.4092361,-0.01586951,-0.7515084,1.334951,-0.5263762,284.0917,132.7988,61.48845
1,0.7111117,-0.2308637,0.01522802,-0.2121304,-1.242715,-5.240995,-2.113079,-0.9297974,0.1667866,6.966292,-0.550291,0.1719465,0.324223,-0.256864,-3.971802,-0.8313164,-0.5360581,0.45951,0.2397011,-0.8392414,-0.4027911,-0.01464472,-0.7540885,1.336457,-0.5294452,284.1619,132.4304,61.96471
1,0.7222228,-0.2105526,0.02578419,-0.1995256,-1.240762,-5.242,-2.11084,-0.9315199,-0.1592427,7.865169,-0.5293982,0.1888274,0.2739118,-0.2578909,-3.961972,-0.8354336,-0.5296692,0.4584501,0.24071,-0.8367285,-0.3958989,-0.01343378,-0.7567068,1.337997,-0.5326283,284.2229,132.2051,62.27607
1,0.7333339,-0.1870265,0.04395968,-0.1837534,-1.240937,-5.243961,-2.108926,-0.931252,0.02580048,7.865169,-0.523222,0.2100657,0.2418658,-0.2590968,-3.949588,-0.8418247,-0.5189161,0.4668929,0.260931,-0.8332461,-0.388475,-0.01305561,-0.7592062,1.339598,-0.5356545,284.2695,132.0378,62.56072
1,0.7444451,-0.1571338,0.0642218,-0.1723348,-1.240671,-5.246428,-2.107126,-0.9304861,0.06939682,7.64045,-0.5179697,0.2175243,0.2290685,-0.259654,-3.934536,-0.8507162,-0.4975178,0.4679254,0.2778526,-0.8297174,-0.3812059,-0.01310382,-0.7615864,1.341112,-0.5384346,284.2814,131.1537,63.4915
1,0.7555562,-0.1368224,0.07918954,-0.1597275,-1.241167,-5.248381,-2.10567,-0.9306992,-0.020321,7.64045,-0.5105141,0.2228221,0.2268629,-0.2600193,-3.920733,-0.8587112,-0.4836202,0.4647193,0.2852142,-0.8263778,-0.3743348,-0.01289156,-0.7639075,1.34247,-0.5409822,284.3031,130.1328,64.49639
1,0.7666674,-0.1155357,0.09408434,-0.1684159,-1.24148,-5.25098,-2.104749,-0.9306832,0.001470419,7.865169,-0.5039271,0.2590172,0.2342075,-0.2611437,-3.90221,-0.8714374,-0.4590951,0.4530292,0.2882015,-0.8233002,-0.3681052,-0.01272139,-0.7662784,1.343688,-0.5435823,284.2161,129.3361,65.42287
1,0.7777785,-0.103783,0.100483,-0.1653,-1.241696,-5.253007,-2.103564,-0.9305261,0.01409672,7.865169,-0.5048591,0.2633047,0.2469773,-0.2615586,-3.88565,-0.8818693,-0.4314389,0.4381973,0.2805587,-0.8201146,-0.361887,-0.01281167,-0.768719,1.344713,-0.5464186,284.1292,128.7568,66.22277
1,0.7888896,-0.09099497,0.1132689,-0.1579342,-1.242328,-5.254718,-2.10197,-0.9309202,-0.03638411,7.865169,-0.4836033,0.256839,0.2435918,-0.262005,-3.871744,-0.8906175,-0.4165372,0.4509989,0.282667,-0.8169971,-0.3544005,-0.01382367,-0.7711369,1.345506,-0.5492966,284.0833,128.5881,66.52416
1,0.8000008,-0.08664195,0.12827,-0.146249,-1.244201,-5.256615,-2.100908,-0.9301894,0.0669012,8.426967,-0.4764912,0.2514337,0.2073087,-0.2633728,-3.862505,-0.8945103,-0.3920197,0.4617025,0.2857821,-0.8137875,-0.346542,-0.01569348,-0.7735758,1.346075,-0.5521822,284.0836,128.5824,66.57922
1,0.8111119,-0.0812173,0.1592317,-0.1282848,-1.246241,-5.258862,-2.099492,-0.9293218,0.07851786,8.426967,-0.486982,0.2151507,0.1180291,-0.2653169,-3.86205,-0.889345,-0.3824522,0.4819455,0.2890231,-0.8105821,-0.3381858,-0.01748392,-0.7760943,1.346474,-0.555136,284.0865,128.6321,66.58293
1,0.8222231,-0.07579775,0.1966238,-0.1113895,-1.249437,-5.261474,-2.097987,-0.92962,-0.02803789,7.41573,-0.4916388,0.1853226,0.08405792,-0.2663507,-3.857553,-0.888088,-0.377155,0.510682,0.2965829,-0.807186,-0.3288922,-0.01958036,-0.7786219,1.346705,-0.5581107,284.0061,128.8814,66.47797
1,0.8333342,-0.06823581,0.2190653,-0.09340553,-1.251895,-5.263541,-2.096864,-0.9292397,0.03496223,7.41573,-0.4778497,0.1905886,0.07540222,-0.2677553,-3.850659,-0.8898577,-0.3644587,0.5533233,0.2956551,-0.8040861,-0.3182036,-0.02334021,-0.781032,1.34686,-0.5610359,283.8903,129.5419,66.00584
1,0.8444453,-0.06822702,0.2275933,-0.09343603,-1.25385,-5.266021,-2.09549,-0.9290512,0.01678085,7.865169,-0.4683814,0.2139717,0.05397705,-0.2702033,-3.842295,-0.8929102,-0.3463826,0.5608385,0.2923895,-0.8011422,-0.309054,-0.02637328,-0.783372,1.346976,-0.5639193,283.7773,129.8589,65.77083
1,0.8555565,-0.06507833,0.2424797,-0.1009658,-1.255899,-5.268968,-2.093989,-0.9291013,-0.00476814,7.865169,-0.4705777,0.2256807,0.04226166,-0.2724387,-3.835208,-0.8943958,-0.3336852,0.5609367,0.2774025,-0.7987427,-0.3002639,-0.02921115,-0.7857059,1.347092,-0.5667414,283.6137,129.9369,65.72083
