loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2666667,-0.3091207,0.4718724,-0.3577959,-1.251191,-5.297657,-2.557652,-0.9265217,0.05369142,8.539326,0.1078025,-0.0033869,0.01550781,-0.4174846,-4.611924,-0.6896729,0.02931242,-0.1238798,-0.1018472,-0.8869754,-0.8139693,-0.06170677,-0.6892669,1.142738,-0.3080537,302.1707,191.3846,10.48991
0,0.2777778,-0.3595913,0.5364766,-0.4505192,-1.248854,-5.309546,-2.548172,-0.9251263,0.1272559,7.977528,0.1658817,-0.1750222,1.009926E-05,-0.4132874,-4.627608,-0.6791162,0.06574177,-0.1643117,-0.08622196,-0.8871368,-0.8180763,-0.0610828,-0.6914856,1.144657,-0.3075399,302.0137,191.5441,10.64446
0,0.2888889,-0.3725635,0.586398,-0.4826048,-1.248618,-5.320097,-2.540478,-0.9255102,-0.03597031,7.977528,0.1998555,-0.2901234,0.01877946,-0.4089673,-4.640457,-0.6697747,0.07749461,-0.1887207,-0.09704114,-0.888405,-0.8218123,-0.05985321,-0.6939717,1.147001,-0.3070477,301.7983,191.5712,10.95527
0,0.3,-0.3951604,0.665068,-0.5169075,-1.248676,-5.332964,-2.531263,-0.924813,0.06443679,8.539326,0.2327299,-0.4372082,0.03654927,-0.4022822,-4.657868,-0.6573384,0.08806854,-0.1992072,-0.123771,-0.8905344,-0.8253144,-0.059001,-0.6967503,1.149799,-0.3065526,301.4818,191.5124,11.39862
0,0.3111111,-0.4132993,0.7161859,-0.5308852,-1.248805,-5.34501,-2.522225,-0.9264237,-0.1476004,8.539326,0.2614616,-0.5161083,0.0511792,-0.3964254,-4.67316,-0.6469961,0.09755719,-0.2054438,-0.1515349,-0.892878,-0.8288189,-0.05812136,-0.6999261,1.153123,-0.3059955,301.1125,191.4912,11.85407
0,0.3222222,-0.4423161,0.775651,-0.5491407,-1.24979,-5.358306,-2.51205,-0.9260951,0.03167048,8.314607,0.2882062,-0.5151013,0.0626457,-0.3924152,-4.682698,-0.6421616,0.09863908,-0.2128867,-0.1537064,-0.894494,-0.8322811,-0.0570774,-0.7034421,1.156885,-0.3053606,300.54,191.5999,12.34031
0,0.3333333,-0.47755,0.8224305,-0.5715379,-1.250199,-5.371482,-2.501656,-0.9261745,-0.007510442,8.314607,0.2948075,-0.4831592,0.07750472,-0.3887773,-4.689584,-0.6392748,0.09664506,-0.2449063,-0.1464059,-0.895694,-0.8375959,-0.05460626,-0.7072307,1.160983,-0.3046095,299.8688,191.825,12.86205
0,0.3444445,-0.5118051,0.8520932,-0.6045394,-1.250238,-5.385139,-2.490572,-0.9256834,0.04511934,8.651686,0.2805104,-0.4224229,0.129866,-0.3845519,-4.689615,-0.6416333,0.09252687,-0.2810922,-0.1540048,-0.8971481,-0.8430173,-0.05287946,-0.7111269,1.165273,-0.3037706,299.1595,192.0078,13.5247
0,0.3555556,-0.5471312,0.8731747,-0.6439056,-1.249317,-5.398949,-2.479188,-0.925637,0.004077274,8.651686,0.2428006,-0.3733485,0.1866959,-0.3798472,-4.688687,-0.6439366,0.0819516,-0.3035,-0.1540679,-0.8986576,-0.8484359,-0.05005571,-0.7151465,1.16967,-0.3028951,298.4864,192.1691,14.09067
0,0.3666667,-0.5685292,0.8837528,-0.669338,-1.249856,-5.412351,-2.468051,-0.9253941,0.02236868,8.651686,0.2176999,-0.3466661,0.2264035,-0.3745294,-4.688966,-0.6457705,0.07236217,-0.3120126,-0.1604528,-0.900434,-0.8529376,-0.04774595,-0.7192535,1.174131,-0.3019453,297.8481,192.2362,14.69332
0,0.3777778,-0.600638,0.9187663,-0.6970435,-1.250243,-5.427606,-2.455403,-0.9254346,-0.003724112,8.202248,0.2107781,-0.3040459,0.273351,-0.3695748,-4.685198,-0.6513413,0.06593965,-0.3204898,-0.1743151,-0.9026582,-0.8580375,-0.04513978,-0.7234055,1.178649,-0.3008721,297.2756,192.2349,15.35557
0,0.3888889,-0.6103113,0.9485387,-0.7045262,-1.251737,-5.442002,-2.443892,-0.9258655,-0.03917188,8.202248,0.2365488,-0.3051729,0.2933577,-0.3642283,-4.686453,-0.6540934,0.06380717,-0.3257856,-0.179663,-0.904752,-0.8627783,-0.04293735,-0.7275566,1.183256,-0.2995971,296.7282,192.1174,16.12173
0,0.4,-0.6241857,1.008215,-0.6961721,-1.254621,-5.457778,-2.431565,-0.9252887,0.05344081,8.314607,0.2768576,-0.3457491,0.2844553,-0.3586495,-4.6936,-0.6518207,0.05632624,-0.3215402,-0.1817405,-0.9067019,-0.8672563,-0.04054103,-0.731759,1.187864,-0.2982306,296.0754,192.1203,16.83823
0,0.4111111,-0.6423316,1.057202,-0.6878113,-1.257598,-5.473599,-2.418921,-0.9263497,-0.09735595,8.314607,0.3104403,-0.4118647,0.2457742,-0.3533855,-4.70645,-0.6443934,0.05525354,-0.3204803,-0.1806775,-0.9087201,-0.8717653,-0.03825471,-0.7360041,1.192508,-0.2968595,295.4616,192.3239,17.46926
0,0.4222222,-0.662604,1.078476,-0.6910076,-1.260308,-5.489079,-2.40609,-0.9263065,0.005086635,8.314607,0.3013624,-0.475768,0.2000346,-0.3483729,-4.722433,-0.6326028,0.05527589,-0.3162606,-0.1721345,-0.9102136,-0.8761284,-0.03618943,-0.7401271,1.197166,-0.2954549,294.8048,192.59,18.06604
0,0.4333333,-0.6850194,1.076285,-0.6972917,-1.262458,-5.50353,-2.393332,-0.9261574,0.0137052,8.314607,0.2692139,-0.4895449,0.1832909,-0.3437587,-4.733934,-0.6237978,0.05101143,-0.3088574,-0.1646141,-0.9115435,-0.8802269,-0.03397261,-0.7441916,1.201867,-0.2941202,294.1712,193.0511,18.41333
0,0.4444444,-0.6935817,1.067714,-0.7079005,-1.264241,-5.518269,-2.380867,-0.9260328,0.01139262,7.191011,0.2534012,-0.4692749,0.1962409,-0.3388617,-4.739418,-0.6209102,0.04782234,-0.3088881,-0.1614008,-0.9130791,-0.8846997,-0.03153076,-0.7481788,1.206655,-0.2928851,293.5551,193.423,18.80176
0,0.4555556,-0.6785904,1.025148,-0.7003412,-1.26579,-5.531379,-2.369793,-0.9259833,0.004549283,7.191011,0.2347554,-0.4298257,0.2432994,-0.33335,-4.740479,-0.6218492,0.04461168,-0.3099439,-0.1656532,-0.9149439,-0.8891869,-0.02919464,-0.7521387,1.211556,-0.2917319,292.9423,193.5427,19.31791
0,0.4666667,-0.6828533,1.014479,-0.7034784,-1.267862,-5.545433,-2.357846,-0.9265627,-0.05289344,7.191011,0.2211487,-0.3882441,0.2594165,-0.3288817,-4.741233,-0.6232108,0.04240958,-0.3024482,-0.1741379,-0.9172465,-0.8931462,-0.0270689,-0.7560593,1.216623,-0.2906225,292.3621,193.4917,19.94334
0,0.4777778,-0.682822,0.9515349,-0.7192893,-1.267421,-5.558161,-2.346435,-0.9276695,-0.1005875,7.977528,0.2042108,-0.3764905,0.2681015,-0.3239805,-4.744644,-0.6216729,0.03060757,-0.2769274,-0.1728972,-0.9191107,-0.8959632,-0.02528245,-0.7599342,1.221867,-0.289443,291.7431,193.231,20.74975
0,0.4888889,-0.6870354,0.9227374,-0.7213494,-1.268202,-5.571332,-2.334742,-0.9272648,0.03787702,7.977528,0.1786854,-0.4211993,0.2811351,-0.3170408,-4.755065,-0.6133031,0.02423395,-0.2780028,-0.172864,-0.9207587,-0.8997981,-0.02323262,-0.763739,1.227163,-0.2881823,291.0032,192.7716,21.81642
0,0.5,-0.6997694,0.8715854,-0.7221701,-1.268455,-5.583226,-2.322876,-0.9274128,-0.01385294,7.303371,0.1700991,-0.4275663,0.2758887,-0.3118338,-4.762709,-0.6076947,0.01785798,-0.2706148,-0.1632126,-0.9222186,-0.9033259,-0.02109703,-0.7674668,1.232391,-0.2868178,290.2462,192.2385,22.99618
0,0.5111111,-0.7039732,0.822555,-0.7145436,-1.268521,-5.594548,-2.311301,-0.9273526,0.005531951,7.303371,0.166762,-0.4509942,0.2663279,-0.3063397,-4.773553,-0.5991271,0.009339228,-0.2515142,-0.1481689,-0.9233403,-0.9055882,-0.01965732,-0.7712033,1.237458,-0.2854843,289.6156,191.4566,24.42943
0,0.5222223,-0.6995672,0.8013737,-0.6857107,-1.270235,-5.605606,-2.300451,-0.9268887,0.04260022,8.089888,0.1485793,-0.481851,0.2665057,-0.3001883,-4.78527,-0.589031,0.004001826,-0.2430313,-0.1438433,-0.9247252,-0.9086248,-0.01768925,-0.7749472,1.242357,-0.2841705,289.0659,190.8016,25.6895
0,0.5333334,-0.6898709,0.7982837,-0.6505803,-1.272656,-5.6163,-2.289786,-0.9270687,-0.01680217,8.089888,0.1070609,-0.4370175,0.2594493,-0.2960359,-4.790257,-0.5841404,-0.008907139,-0.2217235,-0.1511551,-0.9268408,-0.9106773,-0.01569188,-0.7786747,1.247127,-0.2829213,288.6226,190.3462,26.74449
0,0.5444446,-0.688675,0.801613,-0.6239819,-1.275559,-5.627666,-2.278849,-0.9278283,-0.06916645,8.202248,0.08588353,-0.3890357,0.2628605,-0.2919325,-4.79207,-0.5826091,-0.01432356,-0.2067797,-0.1585283,-0.9290246,-0.9128488,-0.01395709,-0.7822606,1.25186,-0.2817121,288.2328,189.9084,27.7677
0,0.5555557,-0.6874949,0.8027949,-0.593097,-1.278844,-5.638196,-2.268175,-0.928012,-0.01610053,8.202248,0.05652174,-0.3325171,0.2993703,-0.2871836,-4.788473,-0.585669,-0.02820349,-0.1792035,-0.1434193,-0.9301181,-0.9141229,-0.01240287,-0.785714,1.256521,-0.2805701,287.694,189.3774,28.82433
0,0.5666668,-0.693791,0.8007499,-0.5706912,-1.282033,-5.648721,-2.257241,-0.9279279,0.007772535,8.202248,0.01849693,-0.3175237,0.3306294,-0.2815084,-4.788353,-0.5847732,-0.03239773,-0.1633645,-0.115638,-0.9305958,-0.9156416,-0.01107502,-0.7891062,1.261083,-0.2795199,287.1017,188.775,29.83958
0,0.577778,-0.6990677,0.7879966,-0.5610342,-1.284826,-5.659059,-2.246299,-0.9279093,0.00159128,7.303371,-0.003694117,-0.318544,0.3500154,-0.2756947,-4.790125,-0.5822557,-0.03881887,-0.1336422,-0.09842005,-0.9310832,-0.9162864,-0.01005237,-0.7924724,1.265517,-0.2784431,286.5018,188.0916,30.86861
0,0.5888891,-0.7107778,0.7506343,-0.5725715,-1.285954,-5.668986,-2.235404,-0.9276344,0.02515391,7.303371,-0.03558978,-0.3451263,0.363113,-0.2689686,-4.796535,-0.5746963,-0.04209837,-0.1080637,-0.0993477,-0.9322827,-0.9165154,-0.009520534,-0.7958737,1.269829,-0.2774023,285.9318,187.5349,31.86362
0,0.6000003,-0.7086135,0.7282748,-0.5703639,-1.287904,-5.678661,-2.225008,-0.9275492,0.007551086,7.41573,-0.07428539,-0.3663451,0.3315172,-0.2642628,-4.806574,-0.5630237,-0.04858208,-0.08675954,-0.1034769,-0.9335562,-0.9168223,-0.00859189,-0.7993302,1.274046,-0.2764366,285.4281,186.9994,32.87637
0,0.6111114,-0.7096554,0.6824505,-0.5658449,-1.289114,-5.686781,-2.214912,-0.9275108,0.003502756,7.41573,-0.1138911,-0.3662556,0.3116506,-0.2598457,-4.814228,-0.5530752,-0.05932417,-0.05803408,-0.09902856,-0.9345586,-0.9161208,-0.007904262,-0.8029118,1.278217,-0.275622,284.9858,186.2615,34.09261
0,0.6222225,-0.6967775,0.6399099,-0.5540117,-1.290349,-5.695152,-2.205322,-0.9279614,-0.04127285,7.41573,-0.1319392,-0.3683515,0.3182057,-0.2545652,-4.820384,-0.5452023,-0.07215168,-0.04529516,-0.09891093,-0.93565,-0.9161918,-0.006619553,-0.8065903,1.282359,-0.2749489,284.6021,185.2207,35.58332
0,0.6333337,-0.6796398,0.6229244,-0.5272658,-1.292559,-5.701942,-2.196728,-0.9278927,0.006759376,7.52809,-0.1811097,-0.3767701,0.3016316,-0.2496799,-4.830075,-0.5323851,-0.1010846,0.0131468,-0.08997372,-0.9362641,-0.9138039,-0.005911419,-0.8102418,1.286521,-0.274323,284.2407,184.3627,36.85529
0,0.6444448,-0.6626459,0.6091145,-0.5153564,-1.2954,-5.709032,-2.187741,-0.9284376,-0.04992396,7.52809,-0.2471622,-0.3499924,0.2958756,-0.2453948,-4.834628,-0.5232334,-0.1182014,0.04923669,-0.07588048,-0.936761,-0.9117992,-0.005174788,-0.8138125,1.290756,-0.2737719,283.9088,183.4627,38.16777
0,0.655556,-0.6391697,0.6049131,-0.5069129,-1.297684,-5.717341,-2.179282,-0.9289905,-0.05014841,7.752809,-0.2789616,-0.3190313,0.3057711,-0.2409548,-4.836269,-0.5175614,-0.148079,0.09269479,-0.05210193,-0.9365347,-0.9086549,-0.0043809,-0.8173229,1.295023,-0.2733388,283.5065,182.1515,39.87188
0,0.6666671,-0.625187,0.6114183,-0.476144,-1.300585,-5.72533,-2.170714,-0.9286293,0.03337865,7.752809,-0.3096136,-0.284887,0.3231237,-0.2361446,-4.834738,-0.5148226,-0.1790043,0.1223384,-0.03477404,-0.9363264,-0.9058573,-0.00310205,-0.8207111,1.299224,-0.2730339,282.9909,180.5618,41.83096
0,0.6777782,-0.6209217,0.5900976,-0.4814088,-1.302291,-5.733476,-2.161835,-0.9293111,-0.06279385,7.752809,-0.3508236,-0.2006417,0.3395121,-0.2327688,-4.822742,-0.5211572,-0.2142873,0.170112,-0.02586545,-0.936344,-0.9016376,-0.002082592,-0.8239728,1.30322,-0.2728494,282.446,178.7107,43.99294
0,0.6888894,-0.6048319,0.5731726,-0.469836,-1.304368,-5.742591,-2.152876,-0.9290416,0.0250725,7.752809,-0.3933607,-0.105742,0.3260881,-0.2308577,-4.808854,-0.5289032,-0.2421509,0.2359907,-0.01156293,-0.9359626,-0.8959939,-0.001953695,-0.8272645,1.306983,-0.2727892,282.0099,176.8832,46.08512
0,0.7000005,-0.5898578,0.5583163,-0.4591864,-1.306549,-5.749977,-2.144851,-0.9285947,0.04053738,7.303371,-0.4190409,-0.09719017,0.3114192,-0.2274734,-4.808163,-0.5244489,-0.2603666,0.2731864,-0.005975708,-0.9358513,-0.8907241,-0.001583516,-0.8306064,1.310491,-0.2728123,281.658,175.2269,48.00784
0,0.7111117,-0.5545563,0.5329005,-0.4390313,-1.308648,-5.756939,-2.138219,-0.928616,-0.002395105,7.303371,-0.46727,-0.06937963,0.2745956,-0.2259815,-4.803605,-0.5220957,-0.2849433,0.3092626,0.00602477,-0.9354449,-0.8851966,-0.0009968212,-0.8342159,1.313801,-0.2729345,281.4193,173.6091,49.8272
0,0.7222228,-0.5268462,0.5254782,-0.4380467,-1.310751,-5.764235,-2.131483,-0.9290001,-0.03506917,7.303371,-0.4834647,-0.05336761,0.2481157,-0.2242611,-4.800475,-0.519331,-0.305227,0.3389521,0.02010684,-0.9347525,-0.8792512,-0.0004391553,-0.8381077,1.317002,-0.2730572,281.2179,172.3378,51.3363
0,0.7333339,-0.4574369,0.5065104,-0.4095193,-1.313028,-5.770614,-2.127098,-0.9301617,-0.1059863,7.078652,-0.5062761,-0.04265448,0.1993285,-0.2237487,-4.79997,-0.5134151,-0.3341139,0.4196283,0.0579161,-0.9328691,-0.8703601,-0.00105834,-0.8420706,1.320108,-0.2730331,280.9908,171.3349,52.65167
0,0.7444451,-0.421096,0.4853181,-0.3946798,-1.315061,-5.776822,-2.122188,-0.9300296,0.01277855,7.078652,-0.5307595,-0.02983123,0.1963859,-0.2215516,-4.794803,-0.5121283,-0.3501529,0.4578404,0.07523218,-0.9313202,-0.8625604,-0.001369131,-0.8460659,1.323119,-0.2729064,280.7445,170.2102,54.16278
0,0.7555562,-0.3453501,0.4289869,-0.3819763,-1.31553,-5.781782,-2.119596,-0.9317878,-0.1611487,6.966292,-0.5511382,-0.04256779,0.1848574,-0.2196325,-4.794652,-0.5055186,-0.3801107,0.5098776,0.08733498,-0.9299465,-0.8533185,-0.001666606,-0.8500023,1.325984,-0.2726394,280.5003,168.972,55.77943
0,0.7666674,-0.315465,0.4024128,-0.3777297,-1.316612,-5.787457,-2.115533,-0.9310209,0.07124733,6.966292,-0.5647614,-0.03828293,0.207362,-0.2167675,-4.7893,-0.5041542,-0.4003817,0.5236444,0.09070347,-0.928689,-0.8455822,-0.001357147,-0.8539487,1.328657,-0.2722912,280.246,167.491,57.6067
0,0.7777785,-0.2759847,0.3769241,-0.3681983,-1.317496,-5.7926,-2.112472,-0.9324605,-0.1327342,7.41573,-0.5770513,-0.02548343,0.2564876,-0.2129203,-4.778429,-0.507933,-0.4282377,0.5746605,0.09533521,-0.9275076,-0.835583,-0.001655954,-0.8580021,1.331052,-0.2719961,279.9975,165.8659,59.64179
0,0.7888896,-0.2535432,0.3695786,-0.3501678,-1.319295,-5.798093,-2.108673,-0.9308813,0.1452716,7.41573,-0.5915404,0.05124253,0.2832814,-0.2109453,-4.755391,-0.5234613,-0.4368437,0.6320139,0.1233673,-0.9251385,-0.8247213,-0.003039199,-0.8620325,1.332982,-0.2718084,279.8139,163.9962,61.95339
0,0.8000008,-0.2246116,0.3537782,-0.3108033,-1.321168,-5.801764,-2.10624,-0.9311317,-0.02454757,7.752809,-0.6168271,0.1237351,0.2963233,-0.2097271,-4.729881,-0.5405881,-0.4421495,0.6606222,0.1512286,-0.9225749,-0.8142204,-0.004246144,-0.8660676,1.334443,-0.2717775,279.6973,163.0741,63.22982
0,0.8111119,-0.1914646,0.313387,-0.2958679,-1.321589,-5.805455,-2.104398,-0.9301729,0.0877679,7.752809,-0.664849,0.2250623,0.2648402,-0.2114619,-4.700405,-0.5601988,-0.460266,0.703022,0.1834771,-0.9193988,-0.802563,-0.005612878,-0.8700681,1.335466,-0.2718736,279.6211,162.8529,63.71124
0,0.8222231,-0.1498624,0.2633884,-0.2926397,-1.321245,-5.809206,-2.102974,-0.930647,-0.04436424,7.752809,-0.6959946,0.2613584,0.2299925,-0.2122081,-4.681398,-0.5700778,-0.4741483,0.7263581,0.1943048,-0.9169769,-0.7915115,-0.00655617,-0.8740038,1.336188,-0.2720414,279.5472,163.5272,63.24908
0,0.8333342,-0.1039836,0.2155183,-0.2873095,-1.320398,-5.812354,-2.102522,-0.9309809,-0.03027137,7.752809,-0.7038911,0.2731046,0.1810644,-0.2136633,-4.666195,-0.5767092,-0.4827887,0.7445006,0.1816471,-0.9154131,-0.7802178,-0.007715444,-0.8779658,1.336713,-0.2724139,279.4578,164.0294,63.00067
0,0.8444453,-0.05384664,0.1857755,-0.2788695,-1.319992,-5.815541,-2.102671,-0.9310794,-0.009122171,7.752809,-0.7010535,0.2550024,0.146947,-0.2142806,-4.655364,-0.5797172,-0.4902891,0.756165,0.1828377,-0.9130802,-0.7694424,-0.00857165,-0.8819363,1.337042,-0.2730309,279.45,164.0715,63.1926
