loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1333333,-0.7100068,-0.371492,-0.1071927,-1.316546,-5.236338,-2.581813,-0.922698,0.07088784,6.853933,-0.5630969,0.04056823,0.3375152,-0.4857813,-4.564255,-0.6847517,-0.4044781,0.3200932,-0.09969096,-0.843437,-0.7097862,-0.129109,-0.6721888,1.122267,-0.3348594,303.2294,198.3257,3.594132
3,0.1444445,-0.782847,-0.3335146,-0.1794461,-1.311413,-5.236446,-2.571195,-0.9233829,-0.06279964,6.853933,-0.5074867,-0.01491439,0.3753957,-0.4805541,-4.560153,-0.6843243,-0.3819111,0.2381195,-0.09914096,-0.8445742,-0.7098849,-0.1255254,-0.671109,1.123924,-0.3415339,303.0019,197.1011,2.895674
3,0.1555556,-0.8631188,-0.3115057,-0.2483731,-1.305715,-5.236847,-2.559007,-0.9204428,0.2698674,7.078652,-0.4795916,-0.07459337,0.4114271,-0.4743244,-4.556917,-0.6828364,-0.371401,0.1585388,-0.1624178,-0.8482392,-0.7117316,-0.1205176,-0.669664,1.126787,-0.3469532,302.8769,195.5528,2.687045
3,0.1666667,-0.9229751,-0.2946527,-0.282236,-1.300787,-5.236777,-2.547047,-0.9222953,-0.171103,7.078652,-0.4273391,-0.18973,0.4483578,-0.4658689,-4.55857,-0.6782581,-0.3566566,0.1087641,-0.2170646,-0.8525562,-0.7126289,-0.1163469,-0.6687484,1.13104,-0.3512844,302.777,194.0769,2.791898
3,0.1777778,-1.016984,-0.2800355,-0.3308232,-1.294928,-5.237679,-2.532398,-0.9218298,0.04478766,7.41573,-0.3968114,-0.2856976,0.4375436,-0.4586597,-4.562915,-0.6709259,-0.3332443,0.06419051,-0.2418952,-0.8560086,-0.7143805,-0.1123423,-0.6691282,1.13645,-0.3550554,302.214,192.6206,3.432118
3,0.1888889,-1.101385,-0.2770848,-0.3803642,-1.289762,-5.238589,-2.517876,-0.9225845,-0.06900635,7.41573,-0.3743793,-0.3549646,0.4629885,-0.4502985,-4.565569,-0.6650006,-0.3128127,0.03112634,-0.2197946,-0.8575506,-0.715004,-0.1090442,-0.6709623,1.142765,-0.3584188,301.2892,191.3235,4.529963
3,0.2,-1.151599,-0.2825849,-0.4099162,-1.283321,-5.239202,-2.50328,-0.9209978,0.1461939,7.41573,-0.3505729,-0.3815838,0.507537,-0.4417859,-4.564023,-0.6632576,-0.3009481,-0.002993822,-0.2072299,-0.8592311,-0.7168846,-0.1049088,-0.6740422,1.14965,-0.3614811,300.1489,190.1927,6.001046
3,0.2111111,-1.253011,-0.2615605,-0.4446033,-1.277524,-5.240951,-2.485694,-0.9217403,-0.06857991,7.52809,-0.3136656,-0.3602841,0.5720984,-0.4332106,-4.558773,-0.6655988,-0.2967946,-0.03160563,-0.2382857,-0.8628285,-0.7190064,-0.1001532,-0.6780652,1.156901,-0.3643862,299.0912,189.0934,7.702442
3,0.2222222,-1.29675,-0.2468023,-0.4572949,-1.271231,-5.242547,-2.469886,-0.9224694,-0.06539462,7.52809,-0.3114871,-0.3453657,0.5731286,-0.4263348,-4.555209,-0.6653514,-0.2871845,-0.06348039,-0.2480661,-0.8657106,-0.7212203,-0.0957734,-0.682603,1.164339,-0.367113,298.0432,187.9643,9.567375
3,0.2333333,-1.343747,-0.227761,-0.4773743,-1.26544,-5.24493,-2.452793,-0.9206495,0.1674239,7.303371,-0.3509426,-0.3835988,0.5799629,-0.4178713,-4.556282,-0.6591294,-0.2638159,-0.1154573,-0.2846485,-0.8697453,-0.7257961,-0.09073017,-0.6870911,1.171862,-0.3696958,297.1735,186.9705,11.49678
3,0.2444444,-1.373693,-0.2118919,-0.4964552,-1.259618,-5.247504,-2.436003,-0.9229605,-0.2122205,7.303371,-0.3677636,-0.4048174,0.6089127,-0.4086972,-4.555143,-0.6555451,-0.2554919,-0.137597,-0.3306066,-0.8747094,-0.7291299,-0.08583981,-0.6910087,1.17959,-0.3723054,296.5869,186.1768,13.28506
3,0.2555556,-1.419581,-0.1800196,-0.5048729,-1.254429,-5.250944,-2.417287,-0.9229057,0.007493659,8.202248,-0.3662821,-0.4420294,0.6611544,-0.3975311,-4.553421,-0.6530183,-0.2651671,-0.1524258,-0.3540613,-0.8792879,-0.7325032,-0.08036648,-0.6941673,1.187492,-0.3753036,295.9633,184.9879,15.17066
3,0.2666667,-1.448357,-0.1523273,-0.501696,-1.249506,-5.254356,-2.39909,-0.9238485,-0.08596402,8.202248,-0.3681085,-0.4558371,0.6952808,-0.3870894,-4.55123,-0.6509551,-0.2695325,-0.1534146,-0.3732292,-0.8839287,-0.735167,-0.07532006,-0.6965134,1.195539,-0.3787256,295.2582,183.4414,16.94319
3,0.2777778,-1.465376,-0.1416638,-0.4941959,-1.244844,-5.25723,-2.38117,-0.9228886,0.0889166,8.202248,-0.3558776,-0.4344934,0.7409295,-0.3769997,-4.544302,-0.6538074,-0.2663249,-0.1725528,-0.379726,-0.8882462,-0.7389346,-0.0700414,-0.6981142,1.203711,-0.3824649,294.5077,181.5751,18.6699
3,0.2888889,-1.499287,-0.1191489,-0.4515134,-1.241788,-5.259496,-2.36231,-0.9238682,-0.0899939,8.651686,-0.3504344,-0.4472831,0.7568586,-0.3665175,-4.541962,-0.6521866,-0.265122,-0.181168,-0.3574016,-0.8912668,-0.7420846,-0.06512094,-0.6992081,1.212058,-0.3865398,293.8182,179.5951,20.32374
3,0.3,-1.50878,-0.1222982,-0.4333433,-1.237631,-5.261531,-2.344358,-0.9246352,-0.0688742,8.651686,-0.3565118,-0.479174,0.7984895,-0.3544071,-4.539797,-0.6499215,-0.262882,-0.2088996,-0.3490183,-0.8946394,-0.7467312,-0.05932138,-0.699935,1.220605,-0.3907509,293.1041,177.3475,22.1707
3,0.3111111,-1.494521,-0.1048995,-0.3493622,-1.236444,-5.262093,-2.328208,-0.9240444,0.05481062,8.764045,-0.3581797,-0.5067868,0.852879,-0.3414428,-4.534992,-0.6504084,-0.2639714,-0.2418137,-0.3694067,-0.8993351,-0.7516847,-0.05332607,-0.7003788,1.229326,-0.3948805,292.3737,175.0036,24.13573
3,0.3222222,-1.455799,-0.0832791,-0.2739947,-1.2361,-5.262199,-2.313554,-0.925245,-0.1099677,8.764045,-0.3321939,-0.521705,0.8984661,-0.328445,-4.52866,-0.6535922,-0.2607873,-0.2651657,-0.3812506,-0.9038353,-0.7562975,-0.04759708,-0.7005758,1.238243,-0.3988404,291.6687,172.7309,26.12073
3,0.3333333,-1.388393,0.009807497,-0.1937305,-1.239084,-5.264117,-2.299815,-0.9270378,-0.162688,8.314607,-0.3329757,-0.5142063,0.9250967,-0.3161641,-4.520792,-0.6572852,-0.2437296,-0.2874621,-0.3888997,-0.908286,-0.7616431,-0.04214452,-0.7006104,1.247273,-0.4026433,290.9266,170.185,28.4551
3,0.3444445,-1.442794,0.06299308,-0.1947687,-1.238975,-5.267926,-2.280222,-0.9286965,-0.1502612,8.314607,-0.3370535,-0.5131223,0.9442978,-0.303766,-4.514113,-0.6595984,-0.2266191,-0.3204322,-0.389146,-0.9125252,-0.7675333,-0.03637958,-0.7003821,1.256259,-0.4062517,290.0521,167.7564,30.80457
3,0.3555556,-1.562225,0.1054127,-0.2081859,-1.239246,-5.272149,-2.256993,-0.9302901,-0.144603,9.662922,-0.3344588,-0.5205138,0.993289,-0.2899133,-4.503502,-0.6660163,-0.2042334,-0.3172034,-0.3849865,-0.9165972,-0.7720658,-0.03209988,-0.699834,1.264949,-0.409622,289.0978,165.2688,33.18882
3,0.3666667,-1.606921,0.09363237,-0.2026316,-1.238033,-5.274143,-2.23695,-0.9251454,0.4713767,9.662922,-0.3329295,-0.4693544,1.025152,-0.2779232,-4.485754,-0.6794928,-0.1923995,-0.3183377,-0.3616226,-0.9198297,-0.7764126,-0.02751019,-0.6990982,1.273093,-0.4126981,288.1169,162.629,35.59881
3,0.3777778,-1.617512,0.04352623,-0.2034403,-1.235684,-5.275065,-2.218709,-0.9213477,0.3431481,9.662922,-0.3541649,-0.4117838,1.016756,-0.2679705,-4.466664,-0.6931037,-0.178348,-0.3078541,-0.3179692,-0.9216806,-0.7802721,-0.02370613,-0.6986816,1.28077,-0.4160118,287.5213,160.0692,37.8536
3,0.3888889,-1.608973,-0.00124681,-0.209702,-1.232869,-5.276172,-2.200789,-0.924062,-0.2502071,8.988764,-0.3759277,-0.4075417,0.9690301,-0.2581753,-4.458449,-0.6961221,-0.1666058,-0.3078476,-0.31377,-0.9249707,-0.7846836,-0.0195721,-0.698729,1.288424,-0.4197089,287.2555,158.1291,39.56782
3,0.4,-1.576923,-0.04380247,-0.2011693,-1.230142,-5.276524,-2.184309,-0.9263651,-0.2078229,8.988764,-0.369325,-0.4385589,0.8912461,-0.2487946,-4.457965,-0.6927252,-0.1570593,-0.3024713,-0.3180571,-0.928713,-0.7886925,-0.01561864,-0.6989032,1.296341,-0.4233978,287.0647,156.0289,41.59866
3,0.4111111,-1.520319,-0.04894355,-0.1748052,-1.229,-5.277092,-2.169194,-0.9272248,-0.07685062,9.550562,-0.3449262,-0.4899197,0.7866774,-0.2401207,-4.467606,-0.6804726,-0.1528091,-0.2950164,-0.3169732,-0.9322134,-0.7925752,-0.01169634,-0.6989338,1.30454,-0.4268581,286.7914,153.3082,44.34951
3,0.4222222,-1.512845,-0.04145211,-0.1684814,-1.227948,-5.27856,-2.151871,-0.9285702,-0.1224508,9.550562,-0.323101,-0.5145421,0.7385663,-0.2307517,-4.47105,-0.6742437,-0.1474243,-0.3088643,-0.3117452,-0.9354231,-0.7973683,-0.007399327,-0.6986117,1.31295,-0.4299175,286.4474,149.9761,47.7169
3,0.4333333,-1.466979,0.001310945,-0.1475341,-1.228923,-5.280225,-2.136588,-0.9300781,-0.1369403,9.550562,-0.297801,-0.5796307,0.7266908,-0.2191084,-4.480584,-0.6627561,-0.1537655,-0.3259336,-0.3096605,-0.938759,-0.8026588,-0.002349707,-0.6979244,1.321405,-0.4326558,286.0236,146.0112,51.64486
3,0.4444444,-1.448861,0.01306254,-0.144522,-1.228349,-5.282089,-2.120302,-0.9281809,0.174478,9.550562,-0.3019133,-0.5583117,0.7373397,-0.2088723,-4.476046,-0.6635183,-0.2006693,-0.3260092,-0.3158005,-0.9424165,-0.8070046,0.004047472,-0.6969676,1.329713,-0.4352234,285.5697,141.7188,55.80833
3,0.4555556,-1.433933,0.02375409,-0.1393123,-1.228227,-5.283695,-2.104445,-0.9299141,-0.1602486,10,-0.3235333,-0.4985097,0.7971272,-0.1982489,-4.455552,-0.679153,-0.2314957,-0.3452764,-0.3114678,-0.9457476,-0.8124883,0.01090431,-0.6959261,1.337831,-0.4378078,285.2376,137.763,59.54057
3,0.4666667,-1.4169,0.01202437,-0.1446685,-1.227039,-5.285107,-2.08873,-0.9290469,0.08074351,10,-0.3612159,-0.4140424,0.9117456,-0.1866535,-4.426535,-0.7027336,-0.2336518,-0.3420626,-0.3146391,-0.9493983,-0.8168572,0.01598988,-0.6949231,1.345753,-0.4404132,284.9816,133.981,63.05784
3,0.4777778,-1.401022,-0.009382606,-0.1691686,-1.224858,-5.287088,-2.072865,-0.9291061,-0.006383645,10,-0.4287946,-0.3722297,1.001467,-0.1738788,-4.375266,-0.7454438,-0.2369851,-0.2994241,-0.3218817,-0.9532828,-0.8190036,0.02000593,-0.6940421,1.353462,-0.4430299,284.8753,130.4391,66.37138
3,0.4888889,-1.391646,-0.02236181,-0.2042712,-1.222533,-5.289576,-2.056263,-0.9290693,0.003423382,10.78652,-0.4879707,-0.3816217,1.05425,-0.1608422,-4.34264,-0.7702512,-0.2392666,-0.2514531,-0.3291063,-0.9572014,-0.820144,0.0233514,-0.6933042,1.361024,-0.4456598,284.8549,127.2609,69.3875
3,0.5,-1.385374,-0.03098366,-0.2298345,-1.220423,-5.29239,-2.04041,-0.9289767,0.008306986,10.78652,-0.5176184,-0.4006906,1.079064,-0.1485186,-4.31014,-0.7959105,-0.2479687,-0.2215464,-0.3502291,-0.9618086,-0.8216094,0.02719593,-0.6926588,1.368478,-0.4482405,284.9353,124.2804,72.26622
3,0.5111111,-1.382375,-0.05252406,-0.27662,-1.217079,-5.295834,-2.024442,-0.9283028,0.06147711,10.11236,-0.5455595,-0.4528306,1.06876,-0.1357269,-4.285773,-0.8131155,-0.2706835,-0.1500629,-0.3828105,-0.9671903,-0.8204754,0.03034246,-0.6921343,1.375881,-0.4508094,285.1242,121.2264,75.22951
3,0.5222223,-1.374924,-0.06533608,-0.2883124,-1.214696,-5.29854,-2.009085,-0.9290123,-0.06546052,10.11236,-0.5309218,-0.4539914,1.04197,-0.1249161,-4.253006,-0.840357,-0.2814035,-0.09899384,-0.372932,-0.9709113,-0.8196806,0.03330629,-0.6917553,1.383277,-0.4533491,285.3501,118.1558,78.20152
3,0.5333334,-1.342943,-0.05781385,-0.2821119,-1.213073,-5.301214,-1.99428,-0.9291039,-0.007808519,9.438203,-0.428333,-0.447985,0.9642443,-0.1159423,-4.227633,-0.8642008,-0.2908788,-0.06616035,-0.3365095,-0.9733465,-0.8190034,0.03648637,-0.6914534,1.390674,-0.455654,285.6031,115.2849,80.99028
3,0.5444446,-1.319475,-0.0428935,-0.2737234,-1.211968,-5.303521,-1.979773,-0.9293276,-0.02057857,9.438203,-0.3980589,-0.4375135,0.8978904,-0.1073547,-4.198443,-0.8897594,-0.2961881,-0.05024307,-0.3246907,-0.9766009,-0.8190585,0.04002758,-0.6912566,1.398149,-0.4577754,285.9243,112.7139,83.53514
3,0.5555557,-1.284239,-0.01399308,-0.2505795,-1.21203,-5.30586,-1.965953,-0.9297276,-0.03649691,9.438203,-0.411504,-0.4610006,0.8373312,-0.09821312,-4.180137,-0.903035,-0.2971461,-0.0439626,-0.3012195,-0.9791676,-0.8192694,0.04348809,-0.6911446,1.40574,-0.4597758,286.209,110.1115,86.16563
3,0.5666668,-1.253402,0.01163292,-0.2528709,-1.212234,-5.308793,-1.952204,-0.9297404,-0.001006855,9.213484,-0.4714688,-0.5056111,0.8220001,-0.08720042,-4.152812,-0.9226665,-0.2950062,-0.04608807,-0.3001756,-0.9824769,-0.819769,0.04689401,-0.6910313,1.413367,-0.4615999,286.4498,107.2442,89.10617
3,0.577778,-1.239689,0.008318037,-0.2816758,-1.210626,-5.312686,-1.937671,-0.9302065,-0.04280182,9.213484,-0.5052645,-0.5139967,0.8543056,-0.07616375,-4.090548,-0.9779266,-0.301517,-0.06406941,-0.3311195,-0.9872817,-0.8211255,0.05122804,-0.6908237,1.420928,-0.4632626,286.6691,104.3136,92.14376
3,0.5888891,-1.232331,-0.004524827,-0.3040153,-1.208757,-5.316593,-1.92284,-0.9302784,-0.006375775,9.550562,-0.5179247,-0.4764368,0.9599578,-0.06579925,-3.924369,-1.13735,-0.3102684,-0.06282088,-0.3736839,-0.9930757,-0.8215295,0.05529149,-0.6905425,1.428402,-0.4648968,286.9092,101.4892,95.01224
3,0.6000003,-1.233514,-0.01851371,-0.3316079,-1.206541,-5.320662,-1.907801,-0.9295779,0.06385081,9.550562,-0.4856027,-0.4583626,0.9915721,-0.05741136,-3.764024,-1.293161,-0.3144877,-0.04797529,-0.3586827,-0.99654,-0.8211259,0.05872244,-0.6902718,1.435748,-0.4665546,287.2553,98.83452,97.62628
3,0.6111114,-1.203759,-0.01746497,-0.3456152,-1.205043,-5.324911,-1.894012,-0.929007,0.05140429,9.550562,-0.4697513,-0.4551146,0.9797693,-0.0511247,-3.584997,-1.466819,-0.3249777,-0.03219904,-0.3202032,-0.9987733,-0.8207394,0.06240159,-0.690129,1.443011,-0.4683611,287.7379,96.60449,99.82275
3,0.6222225,-1.186859,-0.01221174,-0.3701823,-1.203645,-5.329695,-1.87957,-0.9286778,0.02965956,9.550562,-0.4569173,-0.4571788,0.9797577,-0.04670599,-3.344653,-1.702024,-0.3408436,-0.02914111,-0.2966682,-1.001357,-0.8207432,0.06674015,-0.690052,1.450165,-0.4701682,288.2426,94.77474,101.6604
3,0.6333337,-1.135745,-0.0228247,-0.3767978,-1.20167,-5.334045,-1.866994,-0.9298342,-0.1060256,9.550562,-0.4314252,-0.4806865,0.9784762,-0.04355653,-3.074118,-1.968338,-0.3544565,-0.03788874,-0.2550905,-1.002817,-0.8214636,0.07155381,-0.6899696,1.457232,-0.4717847,288.7269,93.30105,103.1264
3,0.6444448,-1.105989,-0.02710134,-0.3929118,-1.199906,-5.338898,-1.853831,-0.9293399,0.0460369,10,-0.4475272,-0.4763141,0.9648521,-0.04499198,-2.808853,-2.227439,-0.3767418,-0.03589275,-0.236845,-1.004866,-0.821627,0.07658346,-0.6899483,1.464294,-0.4732526,289.1944,91.79012,104.6332
3,0.655556,-1.080551,-0.03036606,-0.4185988,-1.1979,-5.34454,-1.840605,-0.9307588,-0.1303896,10,-0.4677359,-0.3942631,0.9457414,-0.05037156,-2.634356,-2.39572,-0.3959163,-0.04337932,-0.2399759,-1.007711,-0.8222057,0.08199287,-0.6899996,1.471378,-0.4745802,289.6667,90.29651,106.1823
3,0.6666671,-1.0573,-0.03366286,-0.451685,-1.195931,-5.350533,-1.82729,-0.9302469,0.04771377,9.213484,-0.5009495,-0.3748629,1.022773,-0.05966919,-2.429406,-2.594009,-0.4130815,-0.04330339,-0.2611899,-1.011435,-0.8221722,0.08718444,-0.6901503,1.478434,-0.4757976,290.2148,88.69064,107.8648
3,0.6777782,-1.027627,-0.04120976,-0.4827009,-1.193647,-5.356951,-1.814339,-0.9301138,0.01144024,9.213484,-0.5057738,-0.3321844,1.061098,-0.07004966,-2.300294,-2.71702,-0.4474905,-0.02714971,-0.3152664,-1.016841,-0.8213226,0.09294458,-0.69044,1.485414,-0.4769582,290.7869,87.15514,109.4924
3,0.6888894,-1.001126,-0.04340768,-0.5083985,-1.191536,-5.363576,-1.801701,-0.9298943,0.01984569,9.325843,-0.4900951,-0.2883989,1.118477,-0.08309329,-2.208912,-2.803333,-0.4722707,-0.003558874,-0.3565705,-1.022061,-0.8195816,0.09815639,-0.6909376,1.492295,-0.4780829,291.3943,85.79408,110.9323
3,0.7000005,-0.9809667,-0.04450786,-0.5234196,-1.189605,-5.37004,-1.789023,-0.9301537,-0.02401934,9.325843,-0.4708893,-0.2778042,1.118264,-0.09397496,-2.137088,-2.870358,-0.4691364,0.003945231,-0.3650745,-1.026359,-0.8187085,0.102774,-0.6916696,1.499073,-0.4791297,291.9761,84.70934,112.1187
3,0.7111117,-0.9374548,-0.04243094,-0.5545322,-1.187742,-5.377374,-1.777549,-0.9303215,-0.01535175,8.764045,-0.4543477,-0.2758051,1.068021,-0.1028561,-2.082756,-2.920021,-0.4766133,0.03158993,-0.3563822,-1.029653,-0.8168369,0.1071081,-0.6926606,1.505779,-0.4801276,292.5515,83.80968,113.1835
3,0.7222228,-0.9130378,-0.03287053,-0.5696088,-1.186364,-5.384346,-1.765763,-0.9299785,0.03128206,8.764045,-0.4536948,-0.2917404,1.024453,-0.1123066,-2.035972,-2.961616,-0.4978575,0.06762424,-0.3294917,-1.032374,-0.8144771,0.1120176,-0.6938787,1.512355,-0.4810323,293.1055,82.92829,114.3028
3,0.7333339,-0.8758574,-0.02117318,-0.5868953,-1.185172,-5.391791,-1.754628,-0.9311817,-0.1104907,8.764045,-0.4741027,-0.286392,1.006538,-0.1221038,-1.995571,-2.995903,-0.5200113,0.1130903,-0.2673748,-1.032832,-0.8110216,0.1167253,-0.695258,1.518796,-0.4818828,293.6131,82.11543,115.4402
3,0.7444451,-0.8492384,-0.03288054,-0.5944518,-1.183195,-5.398914,-1.743397,-0.9305495,0.05852466,9.550562,-0.4858524,-0.2373493,0.9916124,-0.1320012,-1.979215,-3.006351,-0.5474883,0.1309188,-0.2181263,-1.033223,-0.8085197,0.1222479,-0.6967753,1.525048,-0.4827369,294.1401,81.31395,116.5976
3,0.7555562,-0.8056632,-0.05422884,-0.6190981,-1.180486,-5.406954,-1.73286,-0.93095,-0.03747207,9.550562,-0.4806336,-0.1415524,0.9551663,-0.1415529,-1.981918,-2.998417,-0.5697683,0.1371641,-0.1977399,-1.034492,-0.8062876,0.128216,-0.6984128,1.531141,-0.4836788,294.6066,80.67338,117.5702
3,0.7666674,-0.7726824,-0.06699878,-0.6298655,-1.178244,-5.414626,-1.722294,-0.93046,0.04495861,8.876405,-0.4848043,-0.07446812,0.9454945,-0.1518236,-1.980518,-2.994339,-0.5878936,0.1297009,-0.2030043,-1.036868,-0.80444,0.1344697,-0.7001408,1.537074,-0.4846633,295.0406,80.24297,118.2909
3,0.7777785,-0.7322333,-0.05843288,-0.6311853,-1.176837,-5.422287,-1.712241,-0.9311114,-0.06030951,8.876405,-0.5006884,-0.107444,0.9648801,-0.1628305,-1.952675,-3.015789,-0.5922109,0.1276153,-0.21471,-1.039431,-0.8024454,0.1402213,-0.7019008,1.542909,-0.4856901,295.4807,80.05178,118.7956
3,0.7888896,-0.6992555,-0.02750975,-0.6292908,-1.17662,-5.429338,-1.702903,-0.9306896,0.03894409,8.089888,-0.5153528,-0.1265265,0.9948913,-0.174575,-1.932255,-3.029722,-0.595699,0.1618944,-0.2539429,-1.043081,-0.7982973,0.1449937,-0.7036968,1.548611,-0.4867528,296.0167,79.81829,119.3395
3,0.8000008,-0.6864943,-0.0158217,-0.629376,-1.17565,-5.436509,-1.692819,-0.9308035,-0.01109761,8.089888,-0.5270365,-0.1382253,1.001414,-0.1856271,-1.914577,-3.040953,-0.5947607,0.194999,-0.2676564,-1.046064,-0.7939804,0.1491778,-0.7054706,1.554133,-0.4877618,296.4924,79.55775,119.9089
3,0.8111119,-0.6608685,-0.03493869,-0.6230442,-1.17391,-5.443607,-1.683586,-0.9309602,-0.01440327,8.426967,-0.5601805,-0.1434816,0.9911036,-0.1961104,-1.899361,-3.048518,-0.5980781,0.2535722,-0.2652336,-1.048272,-0.7880508,0.1529933,-0.7072136,1.559473,-0.4887148,296.9111,79.21032,120.549
3,0.8222231,-0.6447784,-0.06363046,-0.6091584,-1.171575,-5.450239,-1.674278,-0.9299508,0.09221411,8.426967,-0.583722,-0.1296048,0.9902294,-0.207326,-1.886415,-3.053048,-0.5895798,0.3099448,-0.2393663,-1.048437,-0.7815364,0.1563222,-0.7089881,1.564722,-0.4897585,297.2846,78.79645,121.2469
3,0.8333342,-0.6297701,-0.08380103,-0.5963744,-1.16938,-5.456882,-1.665075,-0.9303737,-0.03975088,8.426967,-0.5712252,-0.1371429,0.9634838,-0.2171382,-1.874059,-3.059113,-0.6002556,0.3471504,-0.2274171,-1.049786,-0.7753201,0.1603364,-0.7107912,1.569945,-0.4910166,297.6729,78.519,121.855
3,0.8444453,-0.6051878,-0.0964995,-0.584738,-1.167463,-5.463456,-1.656552,-0.9299253,0.04120541,8.876405,-0.547828,-0.08079156,0.9439726,-0.2269876,-1.873355,-3.054535,-0.6067003,0.3546249,-0.2316119,-1.051974,-0.7700887,0.1649453,-0.7125622,1.575105,-0.4924889,298.1095,78.33831,122.3902
