loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2555556,-0.1502608,0.2156946,-0.658134,-1.279149,-5.290242,-2.586651,-0.928183,0.03885174,6.966292,0.09164232,-0.1203323,0.1307479,-0.5223402,-4.665179,-0.6763276,0.03820857,-0.1231405,-0.04853088,-0.8595874,-0.8175992,-0.04446387,-0.682246,1.136615,-0.3283599,302.5791,194.8653,5.667547
0,0.2666667,-0.1516869,0.3208338,-0.7310396,-1.27385,-5.302595,-2.581352,-0.9277415,0.03996681,6.629214,0.1161114,-0.2066611,0.1454848,-0.5174048,-4.670734,-0.6736538,0.05213176,-0.1529029,-0.05300523,-0.860208,-0.8212622,-0.04314987,-0.6860468,1.13832,-0.3268024,302.5836,194.7382,6.479221
0,0.2777778,-0.1606023,0.4366084,-0.808185,-1.269488,-5.316535,-2.575006,-0.9276706,0.006268413,6.629214,0.1543927,-0.2983462,0.1600327,-0.5124252,-4.679873,-0.6680521,0.0821413,-0.2124512,-0.0566349,-0.8606841,-0.8270879,-0.04117673,-0.6901227,1.140455,-0.325054,302.5418,194.5982,7.173777
0,0.2888889,-0.1746961,0.5077564,-0.8574467,-1.264427,-5.330064,-2.56856,-0.9280152,-0.03150012,7.191011,0.1959214,-0.3474249,0.1681928,-0.5074995,-4.685885,-0.6663644,0.09500894,-0.2305419,-0.05146012,-0.8608631,-0.8310735,-0.03985048,-0.6944723,1.143003,-0.32321,302.389,194.5559,7.863723
0,0.3,-0.2092363,0.6191798,-0.9536289,-1.259422,-5.346856,-2.56027,-0.9275593,0.04205634,7.191011,0.2430668,-0.3709374,0.2018568,-0.5019105,-4.689421,-0.6674313,0.1109932,-0.2453692,-0.05907826,-0.8616328,-0.8353851,-0.03881211,-0.6991135,1.145978,-0.3211105,302.1623,194.5403,8.469664
0,0.3111111,-0.2275677,0.6562537,-1.00056,-1.253988,-5.361183,-2.55283,-0.9273915,0.01504401,7.191011,0.2719001,-0.3763157,0.2101059,-0.4972889,-4.693146,-0.6681203,0.1248014,-0.261235,-0.074148,-0.8628706,-0.8397667,-0.0376571,-0.7041679,1.14939,-0.3187011,301.8705,194.6125,9.058274
0,0.3222222,-0.2544689,0.6932763,-1.057067,-1.247698,-5.377033,-2.544096,-0.9266751,0.06529798,7.64045,0.3038335,-0.3827695,0.2087559,-0.4927626,-4.697305,-0.6687959,0.1365571,-0.2952287,-0.08715033,-0.8641111,-0.8455681,-0.03578863,-0.7096423,1.153083,-0.3160622,301.4292,194.5635,9.965725
0,0.3333333,-0.2813278,0.7196656,-1.107132,-1.241267,-5.392726,-2.53528,-0.926909,-0.02173086,7.64045,0.3294391,-0.4030585,0.2170561,-0.4874852,-4.70217,-0.6688132,0.1451062,-0.3356034,-0.1054981,-0.8658086,-0.8521911,-0.03330816,-0.7155755,1.156948,-0.3131654,300.9135,194.4918,10.98173
0,0.3444445,-0.2931872,0.7461223,-1.140242,-1.235347,-5.409001,-2.5268,-0.9263614,0.05026524,7.64045,0.3507483,-0.4361207,0.2243338,-0.4817019,-4.708465,-0.6678331,0.1547147,-0.3589654,-0.1152454,-0.8672568,-0.8584828,-0.03126791,-0.7217163,1.160907,-0.309968,300.4559,194.4612,12.13912
0,0.3555556,-0.312475,0.7758263,-1.162675,-1.229711,-5.425552,-2.517262,-0.9264445,-0.00789029,7.64045,0.3935786,-0.4787983,0.2559192,-0.4744608,-4.7148,-0.6679626,0.1589697,-0.3865722,-0.1313736,-0.8690784,-0.865125,-0.02881221,-0.727897,1.164986,-0.3065391,300.1933,194.4994,13.31378
0,0.3666667,-0.3316833,0.7907063,-1.169047,-1.224462,-5.441959,-2.507392,-0.9272493,-0.07333585,7.64045,0.4257897,-0.492692,0.2854541,-0.4674343,-4.719414,-0.6697059,0.1579564,-0.4057418,-0.1335813,-0.8705192,-0.8719841,-0.02613254,-0.7339445,1.169237,-0.3030099,299.9845,194.6303,14.53517
0,0.3777778,-0.3658048,0.8183088,-1.176534,-1.218962,-5.459034,-2.496539,-0.9266043,0.05976503,8.764045,0.4589822,-0.5321629,0.3118108,-0.4593612,-4.725894,-0.6700979,0.166647,-0.4685422,-0.138183,-0.8722225,-0.8815007,-0.02186375,-0.7395554,1.173643,-0.2994699,299.7188,194.8008,15.76698
0,0.3888889,-0.4127358,0.8352794,-1.192392,-1.213735,-5.476668,-2.484349,-0.9263849,0.01960475,8.089888,0.4644083,-0.5513356,0.3266884,-0.4518479,-4.732181,-0.6697983,0.1763323,-0.5068327,-0.1437368,-0.8739467,-0.8903698,-0.01847089,-0.7447438,1.178235,-0.2960422,299.4789,194.8448,16.81616
0,0.4,-0.45656,0.8489872,-1.219955,-1.20846,-5.4945,-2.471379,-0.9259065,0.04375575,8.089888,0.4742976,-0.5779741,0.3638988,-0.443141,-4.73808,-0.6700766,0.1838588,-0.5217353,-0.140651,-0.8753113,-0.8986408,-0.01545885,-0.7495642,1.183043,-0.2927552,299.2235,194.7915,17.73273
0,0.4111111,-0.4778209,0.8521802,-1.21358,-1.203246,-5.512084,-2.458976,-0.9250666,0.07655466,8.089888,0.4851901,-0.6280482,0.4000567,-0.4332963,-4.745874,-0.6687847,0.1935475,-0.5536525,-0.1419222,-0.8769198,-0.9079261,-0.01196052,-0.7540224,1.188201,-0.2895069,298.9846,194.5985,18.66395
0,0.4222222,-0.509735,0.8660693,-1.202846,-1.199603,-5.529538,-2.445908,-0.9247044,0.03276977,8.651686,0.5015646,-0.6461611,0.4457237,-0.4233233,-4.751108,-0.6701954,0.2021222,-0.5749152,-0.1452623,-0.8785795,-0.9172753,-0.008543154,-0.7585843,1.193635,-0.2865523,298.5873,194.1507,19.77324
0,0.4333333,-0.5224919,0.8681901,-1.196458,-1.195387,-5.546878,-2.433208,-0.9256061,-0.08238444,8.651686,0.5006554,-0.6291072,0.4585008,-0.4150441,-4.755118,-0.6721166,0.2095917,-0.5887136,-0.1496393,-0.8804948,-0.92623,-0.005308479,-0.7633595,1.199337,-0.2838528,298.0796,193.596,21.05771
0,0.4444444,-0.5501602,0.8703432,-1.189951,-1.192001,-5.563991,-2.419874,-0.9254043,0.01941712,8.876405,0.4921767,-0.6173702,0.460704,-0.4069268,-4.759815,-0.6730058,0.2192067,-0.6120803,-0.1583218,-0.8825316,-0.9361643,-0.001779791,-0.7682407,1.205237,-0.2812895,297.5014,193.0023,22.49632
0,0.4555556,-0.5704375,0.8575231,-1.187675,-1.188173,-5.580517,-2.406486,-0.9260642,-0.06023356,8.876405,0.4785532,-0.6183856,0.4842783,-0.3979817,-4.76354,-0.6744202,0.2234801,-0.6078174,-0.1530091,-0.8841162,-0.9443768,0.0008831042,-0.7730523,1.211321,-0.2786909,296.9461,192.4937,23.84132
0,0.4666667,-0.6002489,0.8351537,-1.185305,-1.184296,-5.596831,-2.392586,-0.9257489,0.02942806,8.876405,0.4551252,-0.624729,0.4866342,-0.3891858,-4.769228,-0.6734437,0.2224695,-0.6067935,-0.1412942,-0.8854654,-0.9527827,0.003921505,-0.7777272,1.217532,-0.2759328,296.3979,191.8432,25.2859
0,0.4777778,-0.6172182,0.8106689,-1.173428,-1.180527,-5.612365,-2.379469,-0.9257643,-0.001463944,9.213484,0.417958,-0.6310434,0.49978,-0.3799835,-4.774336,-0.6720857,0.2160936,-0.605764,-0.1380552,-0.8869035,-0.96131,0.007159909,-0.7822875,1.22383,-0.2730697,295.9068,191.317,26.65896
0,0.4888889,-0.6309924,0.7819729,-1.14769,-1.177238,-5.6274,-2.365977,-0.9255204,0.02246788,9.213484,0.3831012,-0.6171162,0.5278002,-0.3705922,-4.776594,-0.6732351,0.1979488,-0.5792277,-0.1282419,-0.8880694,-0.9681967,0.01000177,-0.786635,1.230262,-0.2700998,295.5044,190.757,28.10015
0,0.5,-0.6436644,0.7543762,-1.125131,-1.174185,-5.642092,-2.352771,-0.9263145,-0.07259459,8.314607,0.3366085,-0.5786512,0.5601749,-0.3616834,-4.775136,-0.6767481,0.1894391,-0.5601371,-0.1153234,-0.8889514,-0.9753109,0.01271553,-0.7910799,1.236698,-0.2673618,294.9917,189.8514,29.9071
0,0.5111111,-0.6532094,0.72888,-1.110028,-1.171247,-5.656825,-2.339357,-0.9261324,0.01747629,8.314607,0.299526,-0.5668531,0.5797008,-0.3523064,-4.775742,-0.6783133,0.1733919,-0.5505633,-0.1215863,-0.8907539,-0.9826403,0.0158008,-0.7955336,1.242978,-0.2648608,294.3973,188.7609,31.8616
0,0.5222223,-0.6594558,0.6885312,-1.081048,-1.168188,-5.670177,-2.326563,-0.9265153,-0.03505037,8.764045,0.2347269,-0.5315604,0.5920088,-0.343853,-4.773696,-0.6805245,0.1562666,-0.5208071,-0.1181573,-0.8920535,-0.9888142,0.0185119,-0.7998035,1.249079,-0.2625148,293.9161,187.857,33.55933
0,0.5333334,-0.6678804,0.6598632,-1.058506,-1.165373,-5.683824,-2.313355,-0.9266059,-0.007811104,8.764045,0.2009712,-0.4707612,0.6157247,-0.3359178,-4.766548,-0.6882998,0.1391727,-0.4974445,-0.1115807,-0.8933941,-0.9947146,0.02129384,-0.8038988,1.254991,-0.2603668,293.5353,186.9986,35.12826
0,0.5444446,-0.6720221,0.610963,-1.035887,-1.161987,-5.695957,-2.300991,-0.9268988,-0.02663009,8.089888,0.1394425,-0.4184272,0.6322526,-0.3284082,-4.757849,-0.6957766,0.112432,-0.4517601,-0.1037625,-0.8943438,-0.9990287,0.02368589,-0.8077738,1.260755,-0.2583455,293.2232,186.1092,36.63948
0,0.5555557,-0.6632649,0.5930637,-0.9878983,-1.160323,-5.707688,-2.289457,-0.9268163,0.007843669,8.089888,0.1117099,-0.4098719,0.6271918,-0.3201737,-4.755444,-0.6984904,0.09425867,-0.4145634,-0.09286293,-0.8953878,-1.002884,0.02563932,-0.8114991,1.266374,-0.2565141,292.9347,185.1429,38.18831
0,0.5666668,-0.6588328,0.5644664,-0.9526297,-1.158247,-5.718953,-2.277868,-0.9272216,-0.03705844,8.089888,0.06674689,-0.4055358,0.6031106,-0.3130157,-4.75415,-0.6988475,0.05993742,-0.3273727,-0.08055841,-0.8959598,-1.00366,0.02668408,-0.8150854,1.271879,-0.2548463,292.6634,184.0717,39.79673
0,0.577778,-0.6501763,0.5358087,-0.9290885,-1.155901,-5.730103,-2.266694,-0.9280445,-0.0749018,7.865169,0.01876974,-0.3713693,0.5907556,-0.3063738,-4.749231,-0.7023163,0.04070818,-0.2902041,-0.06856073,-0.8963545,-1.006116,0.02842898,-0.818667,1.277207,-0.2534315,292.3526,182.7612,41.61129
0,0.5888891,-0.6350913,0.4912301,-0.8948594,-1.153338,-5.739894,-2.256309,-0.9279449,0.009855629,7.865169,-0.01637644,-0.3478644,0.5868116,-0.2996424,-4.743205,-0.7066022,0.0172399,-0.2179634,-0.03297165,-0.8958325,-1.005522,0.02860208,-0.8221276,1.282287,-0.2521549,291.9885,181.4831,43.34658
0,0.6000003,-0.612576,0.4476963,-0.8617124,-1.150787,-5.749151,-2.246496,-0.9283023,-0.03291269,8.314607,-0.1072852,-0.2880536,0.5365019,-0.2955725,-4.736611,-0.7086975,-0.009536862,-0.1595004,-0.02403042,-0.8957617,-1.005197,0.02942953,-0.8255162,1.287086,-0.2510151,291.7125,180.3031,44.94104
0,0.6111114,-0.5867874,0.4148718,-0.8212214,-1.148668,-5.758358,-2.237201,-0.928575,-0.02468096,8.314607,-0.1544285,-0.2624194,0.5028415,-0.2907549,-4.732468,-0.7095127,-0.02560532,-0.132934,-0.01850406,-0.8960695,-1.00592,0.03109267,-0.8288046,1.291617,-0.2499261,291.5438,179.1312,46.48275
0,0.6222225,-0.5482121,0.3852751,-0.7743858,-1.146965,-5.766519,-2.229131,-0.9289052,-0.03006426,8.089888,-0.202541,-0.2250536,0.4766394,-0.2867037,-4.725971,-0.7118124,-0.05780903,-0.08822912,-0.03409249,-0.8970065,-1.005066,0.03234356,-0.8320661,1.295876,-0.248925,291.4195,178.0405,47.9497
0,0.6333337,-0.5310948,0.35877,-0.7487373,-1.145151,-5.775016,-2.220005,-0.929342,-0.03980223,8.089888,-0.2450787,-0.1301717,0.4631367,-0.2840517,-4.710372,-0.7229449,-0.09005501,-0.0275676,-0.04534749,-0.8978437,-1.002962,0.03328605,-0.8352157,1.29988,-0.2479742,291.3261,177.0352,49.33385
0,0.6444448,-0.5020162,0.2866328,-0.6856816,-1.142499,-5.780179,-2.213336,-0.9300265,-0.06234993,8.314607,-0.287908,-0.06406038,0.4262137,-0.2824815,-4.69812,-0.7301021,-0.1135586,0.01384787,-0.03330405,-0.897725,-1.000848,0.03406982,-0.8384483,1.303597,-0.2471491,291.1928,175.9121,50.7853
0,0.655556,-0.4858791,0.2462851,-0.6610768,-1.139719,-5.787085,-2.205746,-0.9289974,0.09444685,8.314607,-0.3146691,-0.04696973,0.4094145,-0.2793384,-4.688786,-0.7347627,-0.1349005,0.08283436,-0.003018269,-0.8961515,-0.997735,0.03409326,-0.8417141,1.306977,-0.2463808,291.0595,174.8492,52.12974
0,0.6666671,-0.4536823,0.1804657,-0.6140445,-1.136389,-5.791592,-2.199848,-0.9297847,-0.07294705,8.314607,-0.3529611,-0.05860513,0.4183063,-0.2749304,-4.679365,-0.7384884,-0.1648493,0.1614162,0.02201415,-0.8949617,-0.9930303,0.03406876,-0.8449737,1.310053,-0.2456102,291.0013,174.0567,53.21503
0,0.6777782,-0.4353933,0.1187897,-0.5839747,-1.132609,-5.795465,-2.194157,-0.9295135,0.02528771,7.977528,-0.3741704,-0.09477562,0.4355735,-0.2691364,-4.672114,-0.7407713,-0.1830478,0.1879874,0.02224084,-0.8945904,-0.9891858,0.03432841,-0.8482563,1.312835,-0.2450423,291.006,173.4832,54.19777
0,0.6888894,-0.4299297,0.09122279,-0.5561734,-1.129596,-5.800227,-2.187467,-0.9299694,-0.04207881,7.977528,-0.3690456,-0.1256813,0.4195625,-0.2646016,-4.668107,-0.7408752,-0.1927538,0.2284041,0.02460646,-0.8941915,-0.9847341,0.0339055,-0.8515117,1.315416,-0.2447383,291.1082,173.1244,54.94161
0,0.7000005,-0.4050464,0.07562488,-0.4773813,-1.128372,-5.803111,-2.182584,-0.9297543,0.01985843,7.303371,-0.388275,-0.1128646,0.4112137,-0.2608076,-4.659113,-0.7445881,-0.2003523,0.2688644,0.02376487,-0.8937728,-0.9791021,0.03287273,-0.8546599,1.317824,-0.244705,291.2504,172.6714,55.64857
0,0.7111117,-0.3920947,0.06614596,-0.4432694,-1.126423,-5.806227,-2.177339,-0.928917,0.0762165,7.303371,-0.4171522,-0.1042904,0.3976325,-0.2572933,-4.650727,-0.7470047,-0.2174555,0.2837218,0.02074047,-0.893514,-0.9747225,0.03295209,-0.8577275,1.320132,-0.2449517,291.4182,172.1439,56.2867
0,0.7222228,-0.3597764,0.08570504,-0.3636101,-1.126875,-5.808613,-2.173362,-0.9296728,-0.0698474,7.303371,-0.472345,-0.09990507,0.4183933,-0.2528581,-4.639262,-0.7509784,-0.2291991,0.293265,0.02191874,-0.8931065,-0.9701148,0.03303465,-0.8607216,1.322387,-0.2454,291.4979,171.4801,57.00043
0,0.7333339,-0.3478622,0.09539439,-0.3252856,-1.126403,-5.810314,-2.16938,-0.9293393,0.03105608,7.752809,-0.485088,-0.07005355,0.4163719,-0.2494402,-4.625686,-0.7583889,-0.2420859,0.3347352,0.02643274,-0.8925824,-0.9637609,0.03200081,-0.8636274,1.324559,-0.2460267,291.4501,170.7517,57.76594
0,0.7444451,-0.3518821,0.1073609,-0.2720571,-1.127071,-5.812469,-2.16442,-0.9300467,-0.06515671,7.752809,-0.5120387,-0.02848002,0.3739869,-0.2481651,-4.614776,-0.7623104,-0.2506851,0.3868398,0.0416267,-0.8914303,-0.9560444,0.03007055,-0.8663978,1.326647,-0.2467451,291.4254,170.0779,58.44127
0,0.7555562,-0.3612926,0.11918,-0.2336653,-1.127453,-5.813696,-2.15951,-0.9296158,0.03986996,7.752809,-0.5325686,0.0002914071,0.3368791,-0.2469373,-4.605364,-0.7649243,-0.2656961,0.4463703,0.05902393,-0.8899922,-0.9470516,0.02789688,-0.8691843,1.32858,-0.2476346,291.2726,169.2294,59.35044
0,0.7666674,-0.3770117,0.1237015,-0.1771518,-1.128791,-5.814609,-2.154353,-0.9285915,0.09307821,7.752809,-0.5680943,0.003529012,0.2967329,-0.2454875,-4.599621,-0.7630543,-0.276419,0.4963382,0.0763468,-0.8885254,-0.9379128,0.02562201,-0.8719317,1.330233,-0.2486943,291.1347,168.3716,60.27919
0,0.7777785,-0.3799679,0.1121608,-0.1280035,-1.129651,-5.813711,-2.150554,-0.9280435,0.04925229,7.41573,-0.5992411,-0.002816439,0.2714632,-0.2437442,-4.594516,-0.7602766,-0.2850518,0.5484614,0.08728095,-0.8870255,-0.9279228,0.02275964,-0.8747504,1.331666,-0.2499418,291.0548,167.8529,60.76222
0,0.7888896,-0.3861856,0.09741651,-0.0938141,-1.130247,-5.814104,-2.146054,-0.9276014,0.0401113,7.41573,-0.6270348,0.02492553,0.2557347,-0.2427647,-4.583837,-0.7628042,-0.2882827,0.578237,0.09808892,-0.8853967,-0.9185395,0.02007384,-0.8775969,1.332981,-0.2513424,291.0181,167.612,60.93237
0,0.8000008,-0.3828607,0.08047458,-0.06605379,-1.130352,-5.814001,-2.141801,-0.9281574,-0.05114337,8.202248,-0.6440253,0.05159217,0.2558788,-0.2417628,-4.571241,-0.7673163,-0.2958581,0.625056,0.1047321,-0.8838531,-0.9075349,0.01665248,-0.8805034,1.334294,-0.2529199,290.964,167.4346,61.01074
0,0.8111119,-0.3785209,0.07416598,-0.05006402,-1.130876,-5.814511,-2.137554,-0.928077,0.007861331,8.202248,-0.663434,0.06119633,0.2294271,-0.2410395,-4.56343,-0.7669894,-0.3001971,0.6580504,0.1102299,-0.8824038,-0.8966737,0.01320422,-0.8833516,1.33563,-0.2546047,290.9063,167.0404,61.27575
0,0.8222231,-0.3623659,0.06892841,-0.01385353,-1.13143,-5.812645,-2.134803,-0.9280829,-0.0006650968,8.202248,-0.67426,0.06014138,0.2114193,-0.2402075,-4.556479,-0.7658772,-0.3034523,0.6718978,0.1081797,-0.8811846,-0.886375,0.01013812,-0.8861829,1.336978,-0.2563959,290.8299,166.3048,61.93866
0,0.8333342,-0.3547843,0.06372513,0.009570137,-1.132366,-5.812299,-2.131395,-0.9283348,-0.02305088,7.752809,-0.6978548,0.06016469,0.1946026,-0.2392994,-4.550056,-0.763617,-0.3120453,0.6974289,0.1115424,-0.8797151,-0.8751458,0.006841927,-0.8889849,1.338261,-0.2583054,290.7485,165.3734,62.81806
0,0.8444453,-0.3418813,0.05734142,0.02875496,-1.132612,-5.810285,-2.129065,-0.9287987,-0.04227659,7.752809,-0.7179706,0.05169225,0.209713,-0.2374538,-4.540777,-0.7639024,-0.3131604,0.7314676,0.1223519,-0.877968,-0.8630164,0.002655438,-0.8916924,1.339488,-0.260181,290.7072,164.6543,63.32955
0,0.8555565,-0.3322539,0.05096371,0.0372181,-1.132628,-5.810017,-2.125604,-0.9287567,0.004177003,7.41573,-0.7199633,0.05704045,0.2225168,-0.2359443,-4.528832,-0.767515,-0.3153368,0.7708267,0.1374548,-0.8758886,-0.8498519,-0.002090848,-0.8943338,1.340679,-0.2619907,290.6507,164.0651,63.68135
