loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2,-0.469781,-0.4222607,0.07397136,-1.287657,-5.214605,-2.577126,-0.9254181,-0.0692439,6.853933,-0.5474272,0.03652215,0.3243411,-0.4892067,-4.604834,-0.6644137,-0.3705471,0.3336161,-0.05516044,-0.8676962,-0.7337963,-0.06394516,-0.6521237,1.137761,-0.3365579,302.3078,192.3414,5.676476
1,0.2111111,-0.5403855,-0.4289567,0.01041035,-1.283179,-5.211397,-2.569644,-0.9240114,0.1295792,6.853933,-0.5420609,-0.008220136,0.3371004,-0.4850676,-4.601985,-0.6611143,-0.3567273,0.2805835,-0.09807852,-0.8703253,-0.7324758,-0.06126948,-0.6526698,1.139755,-0.3395594,302.1355,191.696,6.004076
1,0.2222222,-0.6110066,-0.440951,-0.05313024,-1.27825,-5.208569,-2.561354,-0.9236759,0.02987192,6.853933,-0.5398704,-0.0614804,0.3562447,-0.480275,-4.60113,-0.6555898,-0.3503059,0.2540259,-0.1110038,-0.8719328,-0.7300299,-0.05909901,-0.6536069,1.142093,-0.3425759,302.0257,190.9003,6.502302
1,0.2333333,-0.6537992,-0.4390086,-0.0923596,-1.273592,-5.205746,-2.553435,-0.923147,0.0485451,7.41573,-0.5266796,-0.1679899,0.4190376,-0.4715057,-4.601764,-0.6496789,-0.3353095,0.2136636,-0.125109,-0.8738683,-0.7289787,-0.05659058,-0.6548898,1.144826,-0.3456545,301.8441,190.1951,7.065435
1,0.2444444,-0.7446322,-0.4307517,-0.1516642,-1.267986,-5.20413,-2.542712,-0.9229707,0.01616895,7.41573,-0.5037544,-0.2319088,0.4891773,-0.462345,-4.599547,-0.6468413,-0.3171098,0.1669381,-0.1424499,-0.8758588,-0.7284847,-0.05394792,-0.6564706,1.148035,-0.3489007,301.6809,189.4293,7.784788
1,0.2555556,-0.8012418,-0.4277038,-0.1833807,-1.262823,-5.201867,-2.532673,-0.9239054,-0.08510572,7.303371,-0.5003725,-0.2808985,0.5179411,-0.4542096,-4.598898,-0.641976,-0.3159955,0.1573456,-0.1403668,-0.8774221,-0.72673,-0.05158916,-0.6582499,1.151789,-0.3523158,301.4406,188.5375,8.667122
1,0.2666667,-0.8845065,-0.4225319,-0.2192295,-1.257447,-5.200268,-2.520503,-0.9221472,0.1619184,7.303371,-0.5172457,-0.2925714,0.538345,-0.446905,-4.596714,-0.6375483,-0.307345,0.1296703,-0.1383893,-0.8787196,-0.7261655,-0.04893691,-0.6601328,1.15605,-0.3558814,301.0402,187.5479,9.633343
1,0.2777778,-0.9378859,-0.4247584,-0.2413559,-1.25181,-5.198236,-2.508887,-0.9230607,-0.08448676,7.303371,-0.5467767,-0.2861021,0.5684481,-0.4393071,-4.591983,-0.6346012,-0.3073311,0.1201115,-0.1448147,-0.880489,-0.7248514,-0.04647269,-0.66215,1.16081,-0.3596981,300.6066,186.4634,10.65256
1,0.2888889,-1.007295,-0.419599,-0.2772835,-1.245653,-5.197243,-2.49565,-0.9219235,0.1052345,7.977528,-0.5592042,-0.2711553,0.6026586,-0.431512,-4.585732,-0.6336784,-0.3105278,0.1084178,-0.1533705,-0.8824885,-0.7239497,-0.04351818,-0.6642198,1.165997,-0.3637292,300.0329,185.2514,11.80981
1,0.3,-1.045748,-0.4122398,-0.2984596,-1.23978,-5.196216,-2.483091,-0.9228833,-0.08817229,7.977528,-0.5599509,-0.264736,0.6346154,-0.4234362,-4.57938,-0.6332632,-0.3137264,0.09354776,-0.1661956,-0.8847069,-0.7233664,-0.04042359,-0.6662677,1.171569,-0.3679962,299.4444,183.9998,13.03745
1,0.3111111,-1.112999,-0.3857492,-0.3291752,-1.233892,-5.196582,-2.468099,-0.9223848,0.04690602,8.314607,-0.5690026,-0.2476608,0.687948,-0.4143479,-4.570139,-0.6350046,-0.3147525,0.06271517,-0.1812382,-0.8872572,-0.7239769,-0.03650262,-0.6681568,1.177468,-0.3723673,298.8227,182.5471,14.42267
1,0.3222222,-1.153554,-0.3538544,-0.3451388,-1.228579,-5.197139,-2.453741,-0.9236215,-0.113039,8.314607,-0.5890666,-0.2604056,0.7094574,-0.4053491,-4.564209,-0.633067,-0.3222256,0.06057815,-0.1854665,-0.8894436,-0.7231353,-0.03315449,-0.669969,1.183635,-0.3769442,298.228,180.9686,15.86021
1,0.3333333,-1.172755,-0.3315121,-0.351552,-1.223474,-5.197598,-2.439785,-0.9224088,0.1123304,9.662922,-0.6241031,-0.274178,0.7247107,-0.3963167,-4.558742,-0.6298909,-0.3350047,0.06689671,-0.1800428,-0.8913254,-0.7219436,-0.02970623,-0.6716785,1.190003,-0.3816144,297.593,179.2875,17.36633
1,0.3444445,-1.196225,-0.3049113,-0.3579731,-1.218557,-5.198421,-2.425303,-0.9235741,-0.1071768,9.662922,-0.6752071,-0.2698597,0.7273096,-0.387866,-4.55333,-0.6256285,-0.3413926,0.07961106,-0.170356,-0.8927608,-0.720237,-0.02677356,-0.6734307,1.196569,-0.386502,297.0305,177.6497,18.80042
1,0.3555556,-1.214319,-0.2836113,-0.355877,-1.21386,-5.199088,-2.411033,-0.9246463,-0.0965981,9.213484,-0.7167336,-0.2548702,0.7266338,-0.3800283,-4.545823,-0.6232551,-0.3584504,0.1082281,-0.1520283,-0.8938096,-0.7173433,-0.02396605,-0.6751557,1.203349,-0.3913549,296.4189,175.9098,20.35479
1,0.3666667,-1.221749,-0.2644094,-0.3506103,-1.209559,-5.199986,-2.39692,-0.9248003,-0.01301784,9.213484,-0.7324423,-0.2314111,0.7501985,-0.3715525,-4.535733,-0.6240817,-0.3861695,0.1463611,-0.1272099,-0.8944951,-0.7135529,-0.02102166,-0.6768648,1.21022,-0.3961458,295.7321,174.0586,22.08382
1,0.3777778,-1.212084,-0.2486117,-0.3444856,-1.20366,-5.199861,-2.38394,-0.9253536,-0.05031852,9.213484,-0.7395194,-0.1717224,0.7789907,-0.363873,-4.519367,-0.630816,-0.3989642,0.15163,-0.1260539,-0.8959561,-0.7113389,-0.01765223,-0.6785773,1.217091,-0.4009384,295.0844,172.2144,23.86079
1,0.3888889,-1.20897,-0.2295241,-0.3627017,-1.199008,-5.201786,-2.369838,-0.9259827,-0.0568664,8.426967,-0.7445865,-0.1525226,0.802465,-0.3554095,-4.505191,-0.6355733,-0.4085683,0.1484198,-0.1313421,-0.8976344,-0.7094049,-0.0139816,-0.6802846,1.22389,-0.40576,294.4864,170.3375,25.68299
1,0.4,-1.197096,-0.2038862,-0.3277384,-1.195673,-5.202037,-2.356636,-0.9270576,-0.09763973,8.426967,-0.7424679,-0.1461524,0.8013625,-0.3473465,-4.494093,-0.6377783,-0.4160281,0.1505201,-0.1312951,-0.8991636,-0.7072276,-0.01056263,-0.6818839,1.230554,-0.4103986,293.9377,168.3307,27.58193
1,0.4111111,-1.167259,-0.1708521,-0.3259015,-1.192621,-5.204191,-2.343924,-0.9269435,0.01129367,8.089888,-0.7447551,-0.148289,0.7854056,-0.3397395,-4.483766,-0.6391456,-0.421435,0.1622451,-0.1376067,-0.9009516,-0.704441,-0.00743741,-0.6833779,1.237003,-0.4147304,293.4808,166.1236,29.60554
1,0.4222222,-1.138478,-0.1452965,-0.3229762,-1.189382,-5.206213,-2.33141,-0.927334,-0.03570602,8.089888,-0.7491012,-0.1493463,0.7779695,-0.3321862,-4.473551,-0.6402468,-0.4267865,0.1675514,-0.1386144,-0.9024622,-0.7018934,-0.004135889,-0.6849246,1.243204,-0.4190282,293.0361,164.2401,31.45288
1,0.4333333,-1.119323,-0.1325332,-0.3273858,-1.185995,-5.20848,-2.318743,-0.9286235,-0.1175805,8.314607,-0.7523911,-0.1525503,0.7684003,-0.3245179,-4.463231,-0.641633,-0.4416625,0.184454,-0.119284,-0.903128,-0.6985277,-0.0007696535,-0.6863812,1.249127,-0.4233859,292.5985,162.6665,33.14575
1,0.4444444,-1.084103,-0.1090164,-0.3170218,-1.183587,-5.210936,-2.307157,-0.9288781,-0.02230113,8.314607,-0.7642982,-0.1504107,0.7482713,-0.3174477,-4.452953,-0.642436,-0.4479927,0.2141063,-0.08502667,-0.902891,-0.6941886,0.001836782,-0.6877785,1.254774,-0.4278102,292.2399,161.0704,34.72588
1,0.4555556,-1.047822,-0.08870836,-0.3044955,-1.181466,-5.213109,-2.296059,-0.9287396,0.01267319,8.089888,-0.7623093,-0.1248629,0.7290448,-0.3112681,-4.44024,-0.6461244,-0.4554236,0.24699,-0.0571392,-0.9025394,-0.6892066,0.003959588,-0.6891668,1.260182,-0.4322787,291.9807,159.4322,36.24666
1,0.4666667,-1.014702,-0.06298631,-0.281301,-1.180388,-5.215276,-2.285001,-0.92975,-0.09261034,8.089888,-0.7457988,-0.09936357,0.668147,-0.3067972,-4.430271,-0.6479474,-0.4661275,0.2852194,-0.03880391,-0.9023679,-0.6835834,0.005967611,-0.6905779,1.265408,-0.4366654,291.7671,157.7992,37.71954
1,0.4777778,-0.9826706,-0.03946559,-0.2666426,-1.179054,-5.217577,-2.274338,-0.9300595,-0.02763753,8.089888,-0.7492713,-0.09617579,0.639429,-0.30113,-4.420209,-0.6490174,-0.4801122,0.308643,-0.04607798,-0.9030944,-0.6782472,0.008458733,-0.6920069,1.270485,-0.4408645,291.5122,156.2685,39.15577
1,0.4888889,-0.9463882,-0.02555153,-0.2530242,-1.177676,-5.219674,-2.264199,-0.9298821,0.01619613,8.202248,-0.734449,-0.1015345,0.6307679,-0.2950452,-4.410109,-0.6510614,-0.4897138,0.3107406,-0.04708191,-0.9036137,-0.6738018,0.0114199,-0.6934628,1.275395,-0.4448915,291.2337,154.8218,40.56526
1,0.5,-0.928261,-0.009550825,-0.2499472,-1.176503,-5.222021,-2.253687,-0.930061,-0.0167089,8.202248,-0.7236496,-0.09195751,0.6444881,-0.2886893,-4.396362,-0.6566823,-0.4876168,0.3107621,-0.05134232,-0.9041384,-0.6695335,0.0141563,-0.6949687,1.280152,-0.4487823,290.9506,153.4547,41.90574
1,0.5111111,-0.8824536,0.009622574,-0.2502475,-1.175331,-5.224871,-2.244467,-0.9302778,-0.01984904,8.202248,-0.7314393,-0.0666557,0.6367038,-0.2828879,-4.382369,-0.6619763,-0.490737,0.3032553,-0.04283536,-0.9042566,-0.6656212,0.01724583,-0.6965358,1.284732,-0.4525761,290.6777,152.0132,43.35703
1,0.5222223,-0.83981,0.05119941,-0.2442588,-1.175222,-5.228399,-2.235206,-0.9297639,0.04699094,8.202248,-0.7332743,-0.03017575,0.6285621,-0.2786306,-4.364435,-0.6708298,-0.4938218,0.3010308,-0.02258436,-0.9036766,-0.6614058,0.02031566,-0.6981755,1.289134,-0.4563626,290.4552,150.6559,44.74375
1,0.5333334,-0.7907152,0.06408137,-0.2253788,-1.174859,-5.230826,-2.227034,-0.9309191,-0.1062384,8.202248,-0.7355184,-0.00883764,0.6147094,-0.2743274,-4.347758,-0.6784858,-0.4979992,0.3136905,0.001995929,-0.902704,-0.6564131,0.02285738,-0.6998807,1.29342,-0.4601482,290.2888,149.4468,45.97217
1,0.5444446,-0.7565922,0.07050739,-0.218107,-1.174338,-5.233325,-2.218942,-0.9309517,-0.002238811,7.977528,-0.7377428,0.0007466078,0.6030061,-0.2697079,-4.332374,-0.6851477,-0.5118035,0.3231614,0.01702932,-0.9019573,-0.6514156,0.02581642,-0.7016723,1.297582,-0.4639271,290.0955,148.1725,47.27921
1,0.5555557,-0.7107931,0.0705281,-0.2183124,-1.173509,-5.236011,-2.211364,-0.9312313,-0.02593222,7.64045,-0.7338791,0.008164883,0.5614135,-0.266208,-4.320503,-0.6884604,-0.5235149,0.3358516,0.02780273,-0.901178,-0.6462377,0.02879676,-0.7035275,1.301625,-0.4676448,289.8719,147.0569,48.46878
1,0.5666668,-0.6585947,0.0705404,-0.2185724,-1.172589,-5.238874,-2.204485,-0.9309878,0.02219399,7.64045,-0.7253758,0.01880002,0.5570859,-0.2618431,-4.303506,-0.6970947,-0.5246431,0.3518376,0.02786289,-0.9009479,-0.6404584,0.03108122,-0.7053846,1.305501,-0.4712424,289.6616,145.8964,49.71489
1,0.577778,-0.6148794,0.07377431,-0.2102631,-1.172091,-5.24126,-2.198169,-0.9311594,-0.01615261,7.64045,-0.7167575,0.05713254,0.560169,-0.2581573,-4.282172,-0.7099985,-0.5310263,0.3528705,0.03003776,-0.9003769,-0.6354488,0.03404851,-0.7072685,1.309174,-0.4748171,289.4821,144.6323,51.05519
1,0.5888891,-0.5743344,0.08768818,-0.1934438,-1.172366,-5.243392,-2.19189,-0.9315519,-0.03607484,7.977528,-0.7157661,0.09440678,0.5452221,-0.2554232,-4.261122,-0.722396,-0.5438305,0.3655805,0.03548972,-0.8996275,-0.6297122,0.0369961,-0.7092093,1.312589,-0.4783759,289.3398,143.284,52.4298
1,0.6000003,-0.5358869,0.1016371,-0.1723791,-1.172923,-5.245516,-2.186326,-0.9315455,0.0006242401,7.977528,-0.6968024,0.1636761,0.5109408,-0.2550126,-4.234403,-0.7406307,-0.5534294,0.3867848,0.05054577,-0.8984531,-0.6233242,0.03959801,-0.7112274,1.315719,-0.481814,289.2314,142.0698,53.63244
1,0.6111114,-0.5092331,0.1006528,-0.1628763,-1.173273,-5.247604,-2.18029,-0.9310544,0.04456666,7.64045,-0.676682,0.1977153,0.4915512,-0.2537966,-4.211795,-0.7556781,-0.5522317,0.404736,0.08790389,-0.8960424,-0.6169313,0.04167448,-0.7133291,1.318552,-0.4851533,289.1141,141.1824,54.56161
1,0.6222225,-0.4559298,0.1017542,-0.1546023,-1.17344,-5.249626,-2.176219,-0.9313058,-0.02367162,7.64045,-0.6631876,0.1742171,0.460544,-0.2512314,-4.197803,-0.7622225,-0.5585852,0.4121157,0.1018107,-0.8943555,-0.6107684,0.04436187,-0.7154741,1.321146,-0.4884155,288.9992,140.6925,55.14474
1,0.6333337,-0.4005295,0.09113565,-0.1515808,-1.173388,-5.251457,-2.172624,-0.9304765,0.0757769,7.64045,-0.6613114,0.1497794,0.4382452,-0.2487701,-4.179725,-0.7719548,-0.5628107,0.4163182,0.11144,-0.8925536,-0.6046937,0.04697577,-0.7176372,1.323538,-0.4916599,288.89,140.2786,55.68022
1,0.6444448,-0.3696514,0.08472505,-0.1548877,-1.17295,-5.253555,-2.168716,-0.9319375,-0.1344977,7.191011,-0.6495769,0.1188717,0.4456212,-0.2452106,-4.163166,-0.7811486,-0.5510057,0.4088802,0.1198731,-0.8907613,-0.5991874,0.04911774,-0.7197959,1.325801,-0.4949669,288.8201,139.953,56.12775
1,0.655556,-0.3249592,0.05912121,-0.161365,-1.171603,-5.255398,-2.165402,-0.9320686,-0.01106475,7.191011,-0.6305865,0.1262805,0.4262556,-0.243463,-4.145535,-0.7916656,-0.5393462,0.4131969,0.1155596,-0.8894617,-0.5931715,0.05123309,-0.7218816,1.327926,-0.49821,288.7646,139.4556,56.70689
1,0.6666671,-0.3111109,0.04848933,-0.1603077,-1.170997,-5.257217,-2.161471,-0.9313762,0.06290661,7.41573,-0.6093978,0.1347531,0.4121979,-0.2418651,-4.127917,-0.8026096,-0.5319589,0.4207157,0.1080949,-0.8882585,-0.586817,0.05294657,-0.7239101,1.329877,-0.5013933,288.7146,138.8807,57.33239
1,0.6777782,-0.2930116,0.04208504,-0.1624908,-1.170162,-5.259053,-2.158097,-0.9313532,0.001242896,7.41573,-0.6115955,0.1379944,0.4037645,-0.2400685,-4.106673,-0.8160967,-0.5181504,0.4197357,0.1016314,-0.8870159,-0.5808623,0.05458601,-0.7259588,1.331678,-0.50462,288.7101,138.3643,57.88428
1,0.6888894,-0.2694968,0.05600755,-0.1477585,-1.170399,-5.260906,-2.155189,-0.9303482,0.0916449,8.988764,-0.6255399,0.1412095,0.3932426,-0.2385415,-4.089462,-0.8253517,-0.5117564,0.4325023,0.11124,-0.8851953,-0.5742167,0.05584889,-0.7280263,1.333321,-0.5078681,288.7435,137.8201,58.47365
1,0.7000005,-0.2428109,0.07417972,-0.1351635,-1.171189,-5.26259,-2.152613,-0.9304701,-0.01219472,8.988764,-0.6360365,0.1402569,0.4083391,-0.2364301,-4.064862,-0.8416204,-0.5128069,0.4473355,0.1283507,-0.8828698,-0.5673506,0.05747474,-0.730057,1.334802,-0.5110075,288.7498,137.3836,58.95516
1,0.7111117,-0.2193054,0.08809146,-0.1214793,-1.171885,-5.26418,-2.150277,-0.9306603,-0.01737025,8.764045,-0.6296055,0.1604849,0.4082626,-0.2353222,-4.043337,-0.8558079,-0.5095875,0.4664442,0.146527,-0.880343,-0.5600216,0.05835652,-0.7321346,1.336168,-0.5141861,288.7442,136.9801,59.38852
1,0.7222228,-0.2096977,0.09237175,-0.1172829,-1.172199,-5.265939,-2.147567,-0.9306219,0.003382215,8.764045,-0.6295668,0.2020885,0.4008555,-0.2354884,-4.015431,-0.8759659,-0.5063986,0.4941061,0.1626052,-0.8777885,-0.5517538,0.05846597,-0.7342589,1.337416,-0.5173267,288.688,136.6276,59.74472
1,0.7333339,-0.2011025,0.09564529,-0.1045538,-1.172894,-5.267451,-2.145135,-0.9304936,0.01146434,8.764045,-0.620497,0.2180629,0.3443456,-0.2366698,-3.997762,-0.8862209,-0.5086094,0.5398,0.1851894,-0.8745981,-0.5423811,0.05847529,-0.7364382,1.338545,-0.5203648,288.6041,136.3811,59.99035
1,0.7444451,-0.1861595,0.1063206,-0.09934413,-1.173672,-5.269161,-2.142903,-0.9298768,0.05606795,7.977528,-0.6220613,0.237197,0.2889328,-0.2383593,-3.985557,-0.8911552,-0.5033338,0.5557905,0.1873613,-0.8720617,-0.5337816,0.05836317,-0.73875,1.339599,-0.523472,288.5406,136.222,60.19971
1,0.7555562,-0.170171,0.1126913,-0.09521228,-1.173816,-5.270813,-2.140727,-0.9297404,0.01182451,7.977528,-0.6190186,0.2520855,0.2686395,-0.2393846,-3.96905,-0.9005868,-0.4927353,0.5771148,0.192723,-0.8693399,-0.5245,0.05747235,-0.7411186,1.340566,-0.5265591,288.488,136.0162,60.53246
1,0.7666674,-0.1456859,0.1147912,-0.1027512,-1.174641,-5.27245,-2.139465,-0.9297857,-0.004357561,7.752809,-0.6114463,0.2840334,0.2738685,-0.240738,-3.947581,-0.9148417,-0.4724253,0.5707722,0.2011039,-0.8665196,-0.5167988,0.05709951,-0.7434891,1.341435,-0.5296786,288.4041,135.8885,60.82554
1,0.7777785,-0.1254553,0.1094534,-0.1038825,-1.174852,-5.274081,-2.138015,-0.9296094,0.01604963,7.752809,-0.6007958,0.2819265,0.2727826,-0.2412701,-3.92617,-0.9291119,-0.4564447,0.571896,0.2020907,-0.8638431,-0.5086049,0.05640149,-0.7459137,1.342319,-0.5329959,288.3773,136.0215,60.78775
1,0.7888896,-0.1085358,0.1029282,-0.1273776,-1.17423,-5.276653,-2.136008,-0.9302693,-0.06068605,8.089888,-0.5858697,0.2573994,0.2790481,-0.2409303,-3.909812,-0.9389486,-0.443703,0.5825992,0.2020676,-0.8611981,-0.4997467,0.05522197,-0.7482697,1.343203,-0.5361987,288.3867,136.055,60.78808
1,0.8000008,-0.07541513,0.09450012,-0.1072412,-1.174666,-5.277339,-2.136113,-0.9299066,0.03355052,8.089888,-0.5701169,0.2190425,0.2619293,-0.2405996,-3.896843,-0.945852,-0.440509,0.5826105,0.203117,-0.8585909,-0.4914992,0.05466697,-0.7505768,1.344078,-0.539264,288.3416,135.8293,61.04885
1,0.8111119,-0.05317587,0.0730656,-0.1359988,-1.173683,-5.279746,-2.135339,-0.9294299,0.04305007,7.752809,-0.5573956,0.2137488,0.2554594,-0.241251,-3.87977,-0.9564623,-0.439445,0.5666866,0.191323,-0.8565274,-0.4840241,0.05460998,-0.7528342,1.344851,-0.542144,288.2899,135.3446,61.60032
1,0.8222231,-0.04042153,0.06022647,-0.1455694,-1.172909,-5.28138,-2.134855,-0.9305362,-0.1016455,7.752809,-0.551113,0.225445,0.241533,-0.242418,-3.865148,-0.9647365,-0.4383968,0.5560657,0.1838115,-0.8543724,-0.4765056,0.05474421,-0.7551605,1.345539,-0.5450266,288.2821,134.98,62.03978
1,0.8333342,-0.02127364,0.05700372,-0.1477869,-1.172214,-5.283291,-2.134205,-0.9301852,0.0328308,7.752809,-0.5491754,0.2521144,0.2159789,-0.2449192,-3.84804,-0.9750626,-0.4276441,0.5570894,0.2029334,-0.8511537,-0.4684967,0.05381077,-0.7574505,1.34608,-0.5477691,288.2476,134.8235,62.29693
1,0.8444453,-0.001043186,0.05592617,-0.1500061,-1.171781,-5.285249,-2.134087,-0.9298518,0.02988564,7.191011,-0.5385286,0.2488831,0.2158621,-0.2456894,-3.834384,-0.9827623,-0.4083897,0.5613525,0.2230823,-0.847616,-0.4598499,0.05217958,-0.7597915,1.346476,-0.5505087,288.2968,134.7782,62.44087
1,0.8555565,0.008478627,0.05157089,-0.1596193,-1.170484,-5.287009,-2.133428,-0.9295306,0.02898444,7.191011,-0.5161024,0.281842,0.2124091,-0.2479398,-3.818059,-0.9940398,-0.4019735,0.5677447,0.2315823,-0.8446066,-0.4512327,0.05070978,-0.7622657,1.346775,-0.5533757,288.3636,134.7837,62.51908
