loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2111111,-0.5909149,-0.4909776,-0.05603291,-1.356542,-5.244724,-2.556919,-0.9239693,-0.110131,6.741573,-0.4463812,-0.03751421,0.3391154,-0.4556828,-4.594538,-0.6843781,-0.3005578,0.2510919,-0.08796925,-0.8571496,-0.7368024,-0.09609538,-0.6676769,1.137904,-0.3278815,300.5647,200.6224,358.8555
1,0.2222222,-0.6516896,-0.5144762,-0.06409839,-1.351669,-5.239542,-2.549045,-0.9239305,0.005028756,6.741573,-0.4782614,-0.08007789,0.3722704,-0.4501829,-4.591197,-0.6810489,-0.320806,0.2383169,-0.088992,-0.8583773,-0.7340544,-0.09362236,-0.6688314,1.140916,-0.3314278,300.3265,199.7686,359.4682
1,0.2333333,-0.7113488,-0.5283074,-0.06366602,-1.34754,-5.234617,-2.54028,-0.9234127,0.04756464,7.303371,-0.5154048,-0.1215721,0.416122,-0.4436645,-4.587317,-0.6775391,-0.3314766,0.2351399,-0.0932038,-0.8596529,-0.7309881,-0.09169769,-0.6699295,1.144253,-0.3352098,299.9721,198.8941,0.0575776
1,0.2444444,-0.7485781,-0.5347062,-0.05598301,-1.343265,-5.229254,-2.532247,-0.9232966,0.01062381,7.303371,-0.5567157,-0.1172409,0.4504733,-0.4381992,-4.580583,-0.6762543,-0.3527645,0.2404535,-0.08986949,-0.8608114,-0.7273601,-0.0893898,-0.6710008,1.147912,-0.3393084,299.6404,197.8996,0.7440911
1,0.2555556,-0.8103554,-0.5517043,-0.04914534,-1.339013,-5.223631,-2.52206,-0.9230234,0.02539443,7.303371,-0.607638,-0.1096693,0.4816918,-0.4326998,-4.572974,-0.674677,-0.3804157,0.2457475,-0.08011965,-0.8617718,-0.7233135,-0.08676792,-0.6721135,1.151913,-0.3437758,299.2827,196.7698,1.495614
1,0.2666667,-0.8741952,-0.5708639,-0.04124418,-1.33434,-5.217723,-2.512216,-0.9241792,-0.1054971,7.977528,-0.6405758,-0.08826506,0.4945828,-0.4290592,-4.567486,-0.6707472,-0.3973925,0.2403649,-0.06833607,-0.8623332,-0.720157,-0.08396494,-0.6732752,1.156261,-0.3485252,298.847,195.7019,2.16998
1,0.2777778,-0.9381292,-0.5900332,-0.04288903,-1.329617,-5.212089,-2.50092,-0.9226404,0.1419999,7.977528,-0.6905237,-0.06042582,0.5013303,-0.4246517,-4.558145,-0.6697515,-0.405854,0.2360467,-0.0565946,-0.8627449,-0.7169275,-0.08125864,-0.6743093,1.160918,-0.3532136,298.1478,194.3679,3.102346
1,0.2888889,-0.9978672,-0.6188136,-0.05398536,-1.32508,-5.205959,-2.489468,-0.9232977,-0.06096114,8.202248,-0.7328617,-0.03370124,0.5304058,-0.4195166,-4.546638,-0.6709296,-0.4249643,0.2392008,-0.04582297,-0.8631886,-0.7131565,-0.07851159,-0.6751137,1.165587,-0.3575041,297.1967,192.8895,4.125791
1,0.3,-1.033103,-0.6369813,-0.06646055,-1.319435,-5.200399,-2.478122,-0.9226074,0.06420422,8.202248,-0.7561361,-0.03686482,0.5582436,-0.4135431,-4.53653,-0.6709163,-0.4398647,0.2519759,-0.04355033,-0.8638565,-0.7089196,-0.07585082,-0.6761008,1.170149,-0.3621321,296.5866,191.5694,5.020394
1,0.3111111,-1.079041,-0.6541539,-0.08743268,-1.312795,-5.195223,-2.4661,-0.9228594,-0.02316193,7.191011,-0.7921817,-0.05277795,0.5957152,-0.4067233,-4.526825,-0.6698484,-0.4665409,0.2797183,-0.05179472,-0.8650272,-0.7037077,-0.07312721,-0.6773432,1.174697,-0.3672225,296.2291,190.2265,5.939349
1,0.3222222,-1.110027,-0.6499583,-0.1011088,-1.307157,-5.19056,-2.453901,-0.9237297,-0.07887899,7.191011,-0.860094,-0.05475509,0.6344694,-0.4000942,-4.515881,-0.6687517,-0.501762,0.3128167,-0.06529379,-0.8665553,-0.6978033,-0.07019693,-0.6787233,1.179358,-0.3725161,295.8546,188.7982,6.943361
1,0.3333333,-1.139861,-0.6339802,-0.09995809,-1.302022,-5.185808,-2.44129,-0.9237728,-0.002848942,7.52809,-0.8769245,-0.04514587,0.6644272,-0.3934293,-4.502221,-0.6709632,-0.524152,0.3299016,-0.07252288,-0.8676179,-0.6923717,-0.06739768,-0.6801711,1.184209,-0.3780006,295.4452,187.3012,8.182171
1,0.3444445,-1.156888,-0.616917,-0.09784296,-1.296975,-5.181732,-2.42898,-0.9242064,-0.03928071,7.52809,-0.9011735,-0.047315,0.7039546,-0.3857717,-4.490519,-0.6713927,-0.558215,0.3501258,-0.06798129,-0.8685101,-0.6863564,-0.06384157,-0.6815608,1.189275,-0.383687,295.0201,185.6972,9.623934
1,0.3555556,-1.17604,-0.5913523,-0.09358943,-1.292512,-5.177499,-2.41633,-0.9242777,-0.005859245,7.52809,-0.9320562,-0.04082584,0.7030888,-0.3796075,-4.478179,-0.6715102,-0.5763409,0.3671936,-0.06992747,-0.8695604,-0.6802441,-0.0607499,-0.6828071,1.19465,-0.3894109,294.5918,184.1057,10.92287
1,0.3666667,-1.193039,-0.5657904,-0.08937788,-1.287959,-5.173646,-2.403543,-0.9251742,-0.08169437,8.202248,-0.9735612,-0.01834202,0.6990969,-0.3738972,-4.465128,-0.6714812,-0.603942,0.3799161,-0.05267975,-0.8699594,-0.6738453,-0.05724358,-0.6839427,1.200356,-0.3952061,294.0975,182.4838,12.17771
1,0.3777778,-1.20373,-0.5359992,-0.09692797,-1.283547,-5.170786,-2.390438,-0.9252535,-0.006260781,8.202248,-1.002186,-0.001229525,0.7131469,-0.3676398,-4.449353,-0.6739489,-0.6507463,0.4128891,-0.04055025,-0.8703301,-0.6664483,-0.05315137,-0.6849922,1.20635,-0.4009975,293.5007,180.6778,13.57094
1,0.3888889,-1.201629,-0.5072605,-0.1002737,-1.279357,-5.167863,-2.377635,-0.9255369,-0.02566968,8.876405,-1.043581,0.02123439,0.7262298,-0.3613217,-4.432193,-0.6769918,-0.6624356,0.4384459,-0.03502741,-0.8708451,-0.6587796,-0.05030951,-0.6861407,1.212541,-0.4070206,292.8683,178.7895,15.02411
1,0.4,-1.19853,-0.4838809,-0.1164272,-1.274663,-5.165977,-2.364761,-0.9258192,-0.02537635,8.876405,-1.0871,0.04797482,0.7414339,-0.3553845,-4.413978,-0.6802952,-0.676241,0.4874194,-0.02831784,-0.8712979,-0.649544,-0.04822053,-0.6873705,1.218889,-0.413111,292.2306,176.7857,16.62494
1,0.4111111,-1.194363,-0.4786577,-0.1313584,-1.269684,-5.163216,-2.352228,-0.9263843,-0.05128238,8.876405,-1.099599,0.0756551,0.7745792,-0.3488858,-4.392006,-0.6882378,-0.6868598,0.5182983,-0.02278678,-0.871798,-0.6406391,-0.04599625,-0.6887065,1.225303,-0.419226,291.5678,174.71,18.38748
1,0.4222222,-1.181696,-0.4600959,-0.1786403,-1.261402,-5.161063,-2.341811,-0.9268626,-0.04316495,8.876405,-1.104929,0.09591269,0.7629245,-0.3437246,-4.373308,-0.6935607,-0.7070157,0.5480551,-0.007617295,-0.8716739,-0.6312652,-0.04346918,-0.6900889,1.231703,-0.4252668,290.9265,172.5859,20.27906
1,0.4333333,-1.15707,-0.439761,-0.156488,-1.257839,-5.158385,-2.330424,-0.9271369,-0.02462083,8.539326,-1.127335,0.1013223,0.7556278,-0.338345,-4.354601,-0.6978073,-0.728251,0.5597073,0.007466055,-0.8713549,-0.622681,-0.04009123,-0.6915317,1.237979,-0.4312072,290.3189,170.2415,22.39984
1,0.4444444,-1.136762,-0.4144993,-0.1495348,-1.251214,-5.155204,-2.318878,-0.929481,-0.2141832,8.539326,-1.125148,0.106618,0.7598913,-0.3324727,-4.334682,-0.7043456,-0.7473817,0.5745795,0.01616547,-0.8711924,-0.6137469,-0.03690236,-0.6929847,1.244015,-0.4369423,289.7952,167.6267,24.78378
1,0.4555556,-1.09842,-0.356978,-0.1489576,-1.248529,-5.154988,-2.307777,-0.9285292,0.08888891,8.539326,-1.104911,0.1076239,0.7587023,-0.3268849,-4.314671,-0.7116158,-0.76337,0.5852455,0.01417197,-0.8713368,-0.6047478,-0.03364372,-0.6944786,1.249667,-0.4424041,289.394,164.7685,27.39986
1,0.4666667,-1.074886,-0.3218533,-0.1333044,-1.245354,-5.153302,-2.296877,-0.9279785,0.04921882,8.988764,-1.111583,0.09278286,0.721416,-0.3221296,-4.299946,-0.7129471,-0.7687055,0.5820441,0.01525037,-0.8713304,-0.5963795,-0.03011982,-0.6960431,1.254895,-0.4478524,289.0131,162.649,29.38954
1,0.4777778,-1.041775,-0.2823535,-0.117717,-1.243521,-5.152727,-2.286636,-0.9292451,-0.1161077,8.988764,-1.130815,0.09284914,0.7119471,-0.3169897,-4.281692,-0.7170492,-0.7793396,0.5916176,0.0185502,-0.8711892,-0.5873244,-0.0268926,-0.6976513,1.259724,-0.4534297,288.8026,160.7509,31.18008
1,0.4888889,-1.009721,-0.2556825,-0.1052593,-1.241324,-5.151811,-2.276954,-0.9290219,0.02142103,8.651686,-1.127634,0.09604728,0.7076948,-0.3118956,-4.261537,-0.7236989,-0.7920904,0.6118308,0.02405674,-0.8708217,-0.5775258,-0.02401426,-0.6992294,1.26429,-0.4590653,288.5973,159.3939,32.50732
1,0.5,-0.9777583,-0.2459603,-0.09803057,-1.239277,-5.15138,-2.266828,-0.9298277,-0.0741597,8.651686,-1.120047,0.08746028,0.7300186,-0.3056819,-4.240597,-0.7318404,-0.7962736,0.6373289,0.03805557,-0.870109,-0.5671806,-0.0217543,-0.7006679,1.268645,-0.4647899,288.3983,158.1321,33.75991
1,0.5111111,-0.9458747,-0.2321802,-0.1110415,-1.23671,-5.151056,-2.257539,-0.9301612,-0.02996596,7.303371,-1.118003,0.1237324,0.6981168,-0.3024573,-4.218944,-0.7401481,-0.8005152,0.6554304,0.04243416,-0.8696627,-0.5567691,-0.01945679,-0.7019339,1.272883,-0.470519,288.2267,156.9088,34.84959
1,0.5222223,-0.9235122,-0.2086736,-0.1080849,-1.235098,-5.151214,-2.247649,-0.9296584,0.04599449,7.303371,-1.114841,0.1503842,0.6779231,-0.299123,-4.196653,-0.7492388,-0.807913,0.6713579,0.0532061,-0.8688595,-0.5463026,-0.01706953,-0.7030423,1.277094,-0.4762471,288.0895,155.5913,35.97919
1,0.5333334,-0.8670533,-0.1404847,-0.1076935,-1.23495,-5.15268,-2.239511,-0.9302299,-0.0528418,7.303371,-1.122477,0.1611122,0.6449559,-0.2961483,-4.177099,-0.7552488,-0.8260332,0.6724417,0.05223475,-0.8685048,-0.5364926,-0.01359331,-0.7040309,1.281299,-0.4819163,287.9178,153.9189,37.42073
1,0.5444446,-0.8030681,-0.04874052,-0.09572397,-1.236812,-5.155006,-2.231861,-0.9296174,0.05632839,7.303371,-1.136556,0.1613462,0.6025269,-0.2938015,-4.156397,-0.7618923,-0.8356475,0.6788616,0.04699096,-0.8682635,-0.5263519,-0.01054559,-0.7050033,1.285459,-0.48745,287.7062,151.8728,39.14213
1,0.5555557,-0.7412252,0.03866908,-0.08587776,-1.238997,-5.157685,-2.224818,-0.9314448,-0.167825,7.303371,-1.150439,0.1827171,0.5866643,-0.2913578,-4.135545,-0.7686634,-0.8557518,0.7405621,0.06870857,-0.867047,-0.5127134,-0.009332782,-0.706093,1.289599,-0.4928028,287.4619,150.0447,40.65178
1,0.5666668,-0.6996789,0.09729031,-0.08532599,-1.240888,-5.160245,-2.217353,-0.9320398,-0.0531525,7.865169,-1.149446,0.2125859,0.5569029,-0.28981,-4.113522,-0.777316,-0.8652324,0.774562,0.08916567,-0.8654752,-0.4998538,-0.007699998,-0.7074364,1.29366,-0.4980422,287.0899,148.332,42.1803
1,0.577778,-0.6389739,0.1494803,-0.08808148,-1.243008,-5.163402,-2.211262,-0.932313,-0.02502359,7.865169,-1.1464,0.2328845,0.5217611,-0.2887405,-4.093605,-0.7836988,-0.8778775,0.8213145,0.1139684,-0.863424,-0.4856159,-0.006680806,-0.7091536,1.297547,-0.5032513,286.6246,146.8457,43.60625
1,0.5888891,-0.5814618,0.1868035,-0.09290419,-1.24492,-5.167001,-2.205449,-0.9313751,0.08554263,7.52809,-1.128237,0.2232207,0.5354829,-0.2858781,-4.072172,-0.792231,-0.8916714,0.8574897,0.1248641,-0.861882,-0.4715802,-0.00538358,-0.7111992,1.301109,-0.5082667,286.1665,145.4376,45.07252
1,0.6000003,-0.5240286,0.2048616,-0.1082586,-1.246244,-5.170412,-2.200175,-0.932346,-0.08989161,7.52809,-1.124985,0.2263962,0.5429242,-0.2833566,-4.049518,-0.801518,-0.8926722,0.87128,0.1366567,-0.8600146,-0.4580974,-0.00414308,-0.7135337,1.304295,-0.5131335,285.807,144.3223,46.34249
1,0.6111114,-0.4911066,0.2004767,-0.1286552,-1.246688,-5.173193,-2.195214,-0.9323722,-0.001889128,7.52809,-1.104341,0.2605624,0.573911,-0.282082,-4.01537,-0.8229916,-0.8884786,0.8713222,0.1270444,-0.8589605,-0.4453976,-0.002519084,-0.7161064,1.307069,-0.5178165,285.5196,143.4332,47.40379
1,0.6222225,-0.4508426,0.2056546,-0.164116,-1.246748,-5.177858,-2.18968,-0.9322949,0.006590052,7.977528,-1.101911,0.278597,0.6154752,-0.2790588,-3.983254,-0.8412369,-0.8767664,0.8691947,0.125907,-0.8576103,-0.4325553,-0.001437841,-0.7188652,1.309433,-0.5221777,285.3129,142.869,48.13264
1,0.6333337,-0.4042097,0.2245998,-0.2070815,-1.247275,-5.182642,-2.185399,-0.9318747,0.03801148,7.977528,-1.086884,0.2444232,0.6504887,-0.2748121,-3.955498,-0.8561178,-0.8745918,0.8841012,0.1312875,-0.8560518,-0.4186366,-0.0008876316,-0.7218384,1.31145,-0.52647,285.1723,142.6289,48.62436
1,0.6444448,-0.3768148,0.2390322,-0.2501072,-1.247709,-5.187459,-2.180361,-0.9313724,0.04522063,8.426967,-1.090006,0.2390995,0.6643369,-0.2718597,-3.928417,-0.8700193,-0.8789126,0.906505,0.1239385,-0.8550467,-0.4043303,-6.870955E-05,-0.7249573,1.313232,-0.5309167,285.1229,142.6524,48.94147
1,0.655556,-0.3566128,0.253074,-0.2693073,-1.24819,-5.193193,-2.175459,-0.9321511,-0.07184675,8.426967,-1.085643,0.2753092,0.6622294,-0.2704861,-3.897416,-0.8879623,-0.8874248,0.9288719,0.1251594,-0.8536443,-0.3897365,0.0004655205,-0.7281266,1.314836,-0.535338,285.1079,142.4921,49.38395
1,0.6666671,-0.314072,0.2817918,-0.2792966,-1.249574,-5.198536,-2.171282,-0.9310422,0.1017438,7.752809,-1.064697,0.3223251,0.5812898,-0.2723226,-3.871147,-0.9013975,-0.8980015,0.9458766,0.1370063,-0.8518078,-0.374981,0.0009914949,-0.7313617,1.316277,-0.5396786,285.0168,142.0895,50.01329
1,0.6777782,-0.2682637,0.2956886,-0.2764493,-1.251204,-5.203621,-2.167674,-0.9309202,0.009915642,7.752809,-1.044938,0.3319583,0.4980983,-0.2736403,-3.854312,-0.9071144,-0.9064776,0.9543576,0.1456154,-0.8499223,-0.3607642,0.001773133,-0.7346615,1.31759,-0.5439839,284.9164,141.774,50.56033
1,0.6888894,-0.1840689,0.3212563,-0.2738588,-1.253217,-5.208461,-2.16731,-0.9311423,-0.02057013,7.752809,-1.007631,0.2979512,0.3529329,-0.2758971,-3.852519,-0.8989399,-0.90852,0.9638661,0.1637612,-0.8476783,-0.3460993,0.00229165,-0.7380382,1.318814,-0.548097,284.8375,141.4128,51.08419
1,0.7000005,-0.1265597,0.3329512,-0.272159,-1.254264,-5.213548,-2.16573,-0.9312616,-0.01099048,7.752809,-0.9867991,0.2628827,0.2984711,-0.2763381,-3.841449,-0.8987921,-0.8925253,0.9585212,0.1668471,-0.845706,-0.3321625,0.00240803,-0.741479,1.319965,-0.551918,284.6931,141.2536,51.45946
1,0.7111117,-0.0649378,0.3146994,-0.3011912,-1.2542,-5.21899,-2.16558,-0.9339418,-0.2453204,7.752809,-0.957928,0.2755746,0.3078753,-0.2768505,-3.823154,-0.9068974,-0.8797508,0.9478718,0.1688182,-0.8440229,-0.3184443,0.002885801,-0.74496,1.321117,-0.555631,284.5318,141.5504,51.52171
1,0.7222228,-0.04068616,0.2654572,-0.3479747,-1.251951,-5.224547,-2.164458,-0.9324941,0.1340567,8.089888,-0.9426937,0.3010743,0.3451337,-0.2771967,-3.796409,-0.9224649,-0.8423351,0.9104481,0.195071,-0.8409565,-0.3066964,0.003081544,-0.7483758,1.322179,-0.5591289,284.3717,141.632,51.80885
1,0.7333339,-0.03460632,0.2129928,-0.4010116,-1.249007,-5.23029,-2.162444,-0.9332068,-0.06703066,8.089888,-0.9475276,0.283924,0.4303621,-0.2745346,-3.767782,-0.9394322,-0.8091319,0.9124455,0.2258207,-0.8372542,-0.2926726,0.001483114,-0.7517602,1.323103,-0.5624912,284.2875,141.6686,52.10342
1,0.7444451,-0.03372937,0.1733707,-0.4306729,-1.245476,-5.235465,-2.160113,-0.9317985,0.1290308,8.426967,-0.952786,0.2807204,0.4473912,-0.2740244,-3.74595,-0.9494444,-0.7848355,0.9146901,0.1958613,-0.8360968,-0.2789348,0.0007012103,-0.7550611,1.323808,-0.5655974,284.3006,141.4474,52.64641
1,0.7555562,-0.03496644,0.1338042,-0.4613594,-1.242193,-5.240957,-2.158007,-0.930337,0.1320554,8.426967,-0.9325638,0.258286,0.4547306,-0.2725884,-3.72409,-0.9608887,-0.7743732,0.904215,0.1595342,-0.8355502,-0.2658653,0.000226635,-0.7584053,1.324306,-0.5686451,284.4587,141.2037,53.17181
1,0.7666674,-0.01265869,0.1304697,-0.4689499,-1.239099,-5.245803,-2.156735,-0.9294022,0.08422548,9.887641,-0.902864,0.2859496,0.4204657,-0.2741543,-3.704894,-0.9701986,-0.758666,0.8746266,0.1092346,-0.8359337,-0.2541674,0.0004050668,-0.761902,1.324683,-0.5717915,284.687,141.0658,53.55687
1,0.7777785,0.01290473,0.1443599,-0.4680977,-1.23853,-5.251863,-2.155696,-0.9294485,-0.004999095,9.887641,-0.8730632,0.2911634,0.4096429,-0.2743684,-3.685154,-0.9807703,-0.7331315,0.8501471,0.103654,-0.8349851,-0.2424863,-0.0001059938,-0.7656009,1.325048,-0.5751212,284.9248,141.1822,53.69474
1,0.7888896,0.05437502,0.1602589,-0.4854336,-1.237354,-5.258056,-2.156107,-0.929913,-0.04246712,9.775281,-0.8411812,0.2921417,0.3977211,-0.2748521,-3.665849,-0.9909558,-0.7299478,0.8490123,0.1152269,-0.8339002,-0.2297936,0.0002732403,-0.7693156,1.32546,-0.5782946,285.1564,141.5504,53.61696
1,0.8000008,0.06575359,0.1759578,-0.5441924,-1.234991,-5.266985,-2.154182,-0.930362,-0.04083532,9.775281,-0.8111942,0.3272014,0.4018651,-0.2764382,-3.641538,-1.006239,-0.7170146,0.8595222,0.1439754,-0.8313819,-0.2163087,-0.001190167,-0.772954,1.325958,-0.5811923,285.2906,141.9483,53.58729
1,0.8111119,0.07629849,0.1769329,-0.5644847,-1.233007,-5.274169,-2.153141,-0.9315924,-0.1123255,9.775281,-0.7794856,0.3079603,0.3728702,-0.2771392,-3.625662,-1.013846,-0.6999317,0.8615334,0.1619971,-0.8287928,-0.2031858,-0.002432798,-0.7765385,1.326595,-0.5840926,285.2849,142.4121,53.58802
1,0.8222231,0.07500528,0.166168,-0.5984997,-1.230688,-5.282309,-2.150866,-0.9299439,0.1513699,9.775281,-0.775597,0.2738794,0.3344229,-0.2771834,-3.615179,-1.015292,-0.6742898,0.8486743,0.1767166,-0.8263363,-0.1907978,-0.00415027,-0.7801048,1.327304,-0.5868723,285.3452,142.3978,53.90231
1,0.8333342,0.08130799,0.1426519,-0.6154625,-1.22732,-5.289288,-2.149731,-0.9297751,0.01374537,9.775281,-0.7482692,0.2429526,0.2926563,-0.2776026,-3.606461,-1.01631,-0.6390831,0.7996614,0.1868621,-0.8247671,-0.1806972,-0.004848817,-0.7838249,1.328092,-0.5894299,285.5087,142.1536,54.35132
1,0.8444453,0.1004452,0.120303,-0.6218339,-1.224569,-5.296027,-2.149169,-0.9286863,0.0994298,9.325843,-0.6963322,0.2054962,0.2720036,-0.2770572,-3.597577,-1.018911,-0.6167223,0.7655749,0.1855163,-0.8227879,-0.170785,-0.005559349,-0.7877803,1.328966,-0.5918142,285.6138,141.946,54.86914
1,0.8555565,0.1121012,0.106408,-0.6325129,-1.221103,-5.303405,-2.148177,-0.9291998,-0.04787137,9.325843,-0.6348017,0.1584142,0.2576726,-0.2758625,-3.590246,-1.020797,-0.5656075,0.6888986,0.1869661,-0.8210877,-0.1632964,-0.005608617,-0.7919067,1.329936,-0.593997,285.7147,142.0434,55.25917
