loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2222222,-0.6551279,-0.345143,-0.2405366,-1.309354,-5.247404,-2.532645,-0.9231268,0.004144676,6.966292,-0.4213762,-0.2145338,0.311076,-0.4135889,-4.646113,-0.6227435,-0.1982419,0.1597683,-0.09950506,-0.899579,-0.7545416,-0.080983,-0.6779882,1.143808,-0.3206189,299.8552,195.1768,3.757582
3,0.2333333,-0.7706015,-0.3798686,-0.3346031,-1.300761,-5.24709,-2.520576,-0.9237249,-0.05420443,6.966292,-0.424572,-0.2763753,0.3428929,-0.407241,-4.65041,-0.6136981,-0.183634,0.1163952,-0.153126,-0.9039136,-0.7541476,-0.07914861,-0.6798107,1.146551,-0.3225122,300.0038,194.4342,4.498842
3,0.2444444,-0.8999265,-0.4295777,-0.4338206,-1.290683,-5.246715,-2.506897,-0.921735,0.1827827,6.516854,-0.4191426,-0.2881535,0.3630713,-0.4012691,-4.651,-0.6086399,-0.1708726,0.08124049,-0.1544327,-0.9057171,-0.7545739,-0.07738613,-0.681791,1.149909,-0.3246349,299.9467,193.6132,5.353825
3,0.2555556,-0.985378,-0.4662004,-0.4875196,-1.28099,-5.245874,-2.493256,-0.9205275,0.1093872,6.516854,-0.3882756,-0.3660789,0.3957156,-0.3932685,-4.656581,-0.6003476,-0.1634645,0.05145463,-0.1578542,-0.907967,-0.7545264,-0.07549609,-0.6839765,1.154012,-0.3269815,299.7978,192.4255,6.408593
3,0.2666667,-1.085756,-0.5145714,-0.5474754,-1.270107,-5.244985,-2.478233,-0.9197014,0.07541766,6.516854,-0.3831331,-0.489723,0.4273831,-0.3833514,-4.668505,-0.5852797,-0.1571684,0.005719878,-0.1730308,-0.9102413,-0.7566101,-0.07268326,-0.6865049,1.158984,-0.3295206,299.522,190.904,7.716674
3,0.2777778,-1.179705,-0.5415634,-0.5915604,-1.259981,-5.244227,-2.462383,-0.9205009,-0.07298812,6.741573,-0.3915968,-0.5600908,0.468843,-0.373029,-4.678345,-0.5715077,-0.1648671,-0.03346043,-0.2147561,-0.9141588,-0.7584283,-0.06919026,-0.6893072,1.164917,-0.3322286,299.1155,189.2657,9.351157
3,0.2888889,-1.227759,-0.5439284,-0.6157716,-1.250477,-5.24404,-2.447572,-0.9201637,0.03219819,6.741573,-0.3857395,-0.623181,0.5741453,-0.3597734,-4.684,-0.5621267,-0.1725492,-0.05241231,-0.2584918,-0.9184321,-0.7603537,-0.06583308,-0.6922166,1.171773,-0.3350985,298.5265,187.4777,11.27763
3,0.3,-1.303505,-0.5324033,-0.6357112,-1.241107,-5.244895,-2.430552,-0.9202793,-0.0102392,6.966292,-0.3847929,-0.6415912,0.7179192,-0.3449315,-4.683289,-0.5586148,-0.1834448,-0.07451802,-0.3075693,-0.9236791,-0.7623145,-0.06246284,-0.6950985,1.179476,-0.3381345,297.8847,185.5144,13.38063
3,0.3111111,-1.444154,-0.4835293,-0.6310565,-1.224673,-5.24741,-2.394353,-0.9224018,-0.1933012,7.752809,-0.4688649,-0.5275631,0.8274107,-0.3228859,-4.671808,-0.557157,-0.2048575,-0.1340775,-0.3248237,-0.9313937,-0.7681145,-0.0539394,-0.6977111,1.187989,-0.3412433,297.1591,183.4803,15.62331
3,0.3222222,-1.509022,-0.454648,-0.604307,-1.217638,-5.248724,-2.375563,-0.9054039,1.556612,7.752809,-0.5067194,-0.500939,0.885254,-0.3106929,-4.665807,-0.5561146,-0.2101583,-0.1468796,-0.3153201,-0.9350321,-0.7703611,-0.04989885,-0.7002528,1.197048,-0.3449717,296.5272,181.1707,18.03445
3,0.3333333,-1.542747,-0.3945153,-0.5193014,-1.213816,-5.249325,-2.357413,-0.9199677,-1.34382,8.202248,-0.5283906,-0.4360279,0.9547882,-0.2983742,-4.649974,-0.5645267,-0.2506102,-0.1415605,-0.309767,-0.9382098,-0.7722806,-0.04467639,-0.7033848,1.207456,-0.3505021,296.7916,178.8831,20.22005
3,0.3444445,-1.552168,-0.3569676,-0.4747378,-1.20914,-5.250276,-2.339398,-0.9235358,-0.3121351,8.202248,-0.515215,-0.3839444,0.9846444,-0.2869428,-4.635641,-0.5731575,-0.2570077,-0.1404856,-0.309743,-0.9418557,-0.7741122,-0.04045342,-0.7058745,1.219302,-0.3558279,295.785,175.8696,23.24929
3,0.3555556,-1.56469,-0.3150554,-0.4142446,-1.205695,-5.25106,-2.321616,-0.9247715,-0.1111012,8.202248,-0.5120047,-0.3978285,0.9909856,-0.2750092,-4.629412,-0.5737789,-0.2675854,-0.1480174,-0.2937485,-0.9444565,-0.7765685,-0.03567224,-0.7073354,1.231773,-0.3603634,293.9556,172.3655,26.87509
3,0.3666667,-1.565638,-0.2946444,-0.3856091,-1.201535,-5.251872,-2.303852,-0.9255635,-0.07142387,8.426967,-0.5483006,-0.4232787,0.9922518,-0.2626878,-4.624237,-0.5715564,-0.2750576,-0.139461,-0.299008,-0.9481104,-0.7782734,-0.0315763,-0.7077691,1.244022,-0.3643377,292.0535,168.2689,31.0772
3,0.3777778,-1.576182,-0.2571931,-0.3570275,-1.198436,-5.253291,-2.28546,-0.9261308,-0.05113001,8.426967,-0.5773208,-0.4423059,0.9636636,-0.2513017,-4.621746,-0.5666149,-0.2815151,-0.1340623,-0.3127983,-0.9520358,-0.7800457,-0.02718448,-0.70742,1.255418,-0.3680391,290.5953,163.6894,35.52625
3,0.3888889,-1.670942,-0.1975147,-0.3323846,-1.196379,-5.255445,-2.262588,-0.9264562,-0.0291743,8.876405,-0.6157486,-0.374977,0.9214628,-0.2425623,-4.609673,-0.5700645,-0.2729817,-0.08719898,-0.3136641,-0.9555613,-0.7796863,-0.02453144,-0.7065891,1.265625,-0.3717832,289.6223,159.3574,39.55415
3,0.4,-1.718828,-0.1740627,-0.315281,-1.193159,-5.257108,-2.24093,-0.9262911,0.01542542,8.876405,-0.623195,-0.3546949,0.9140949,-0.2323352,-4.598312,-0.5739682,-0.2686533,-0.07555493,-0.2987137,-0.9584163,-0.7803852,-0.02107359,-0.7055897,1.274525,-0.3757476,289.0529,155.4729,42.98508
3,0.4111111,-1.74852,-0.1749942,-0.287433,-1.190274,-5.25774,-2.220129,-0.9223928,0.3565099,8.876405,-0.6691945,-0.2926388,0.8580865,-0.2253908,-4.58428,-0.5785531,-0.2524804,-0.05763881,-0.261418,-0.9601207,-0.78042,-0.01877102,-0.7047097,1.282218,-0.3800539,288.7352,152.3651,45.57087
3,0.4222222,-1.759112,-0.1801685,-0.2713865,-1.187056,-5.258848,-2.19964,-0.9235283,-0.1064947,8.876405,-0.6733613,-0.2777252,0.8634851,-0.2155025,-4.569769,-0.5851255,-0.2374409,-0.08545076,-0.230777,-0.9623029,-0.782089,-0.01541704,-0.7041521,1.289183,-0.3848029,288.6944,150.5199,46.91066
3,0.4333333,-1.740905,-0.1821755,-0.2544717,-1.183843,-5.25976,-2.180489,-0.9247358,-0.1087577,9.325843,-0.6456759,-0.2767462,0.8611621,-0.2058501,-4.556421,-0.591866,-0.2491783,-0.102479,-0.2329348,-0.9649528,-0.7842301,-0.01100898,-0.7037088,1.295944,-0.389548,288.8407,149.087,47.94278
3,0.4444444,-1.712047,-0.1596326,-0.230241,-1.181928,-5.260744,-2.16184,-0.9257558,-0.09218316,9.325843,-0.5938874,-0.2938564,0.809628,-0.1975139,-4.552109,-0.5913237,-0.2823398,-0.1246887,-0.2563446,-0.9691706,-0.7864316,-0.005268265,-0.7031735,1.302896,-0.3940063,288.9672,147.6645,49.09669
3,0.4555556,-1.686385,-0.1433779,-0.2048421,-1.180725,-5.261706,-2.143315,-0.9273883,-0.1483412,9.325843,-0.545285,-0.3077575,0.7570763,-0.1894711,-4.548465,-0.5903181,-0.2961678,-0.1353613,-0.2510032,-0.9718168,-0.7887272,-0.0001629855,-0.7024061,1.310346,-0.3980282,289.0195,145.8582,50.70973
3,0.4666667,-1.686385,-0.1433779,-0.2048421,-1.180725,-5.261706,-2.143315,-0.9281968,-0.0726567,9.325843,-0.545285,-0.3077575,0.7570763,-0.1894711,-4.548465,-0.5903181,-0.2961678,-0.1353613,-0.2510032,-0.9718168,-0.7887272,-0.0001629855,-0.7014126,1.318381,-0.4016527,288.9008,143.1604,53.22373
3,0.4777778,-1.568847,-0.1581962,-0.1328501,-1.175856,-5.258906,-2.111715,-0.9459756,-1.625383,9.775281,-0.5125403,-0.3706965,0.7450173,-0.1703896,-4.542307,-0.5859013,-0.301424,-0.1141371,-0.2380594,-0.976366,-0.7912007,0.007962053,-0.699969,1.326718,-0.4043476,288.5074,138.9185,57.2833
3,0.4888889,-1.568847,-0.1581962,-0.1328501,-1.175856,-5.258906,-2.111715,-0.9131122,3.018167,9.775281,-0.5125403,-0.3706965,0.7450173,-0.1703896,-4.542307,-0.5859013,-0.301424,-0.1141371,-0.2380594,-0.976366,-0.7912007,0.007962053,-0.698192,1.334107,-0.4056319,287.8185,132.6771,63.22923
3,0.5,-1.530477,-0.1666631,-0.1308559,-1.173322,-5.259018,-2.095826,-0.9432597,-2.783978,10.22472,-0.5220698,-0.3920091,0.7631502,-0.1600395,-4.53753,-0.5845156,-0.3205336,-0.106754,-0.2357081,-0.9776592,-0.7933356,0.01259409,-0.6972197,1.341956,-0.4088884,287.7368,131.8221,64.1153
3,0.5111111,-1.44104,-0.1814643,-0.137596,-1.167786,-5.260035,-2.065126,-0.930043,1.234825,10.78652,-0.5165942,-0.3028187,0.898587,-0.1377121,-4.46969,-0.6398865,-0.3546129,-0.104615,-0.2387034,-0.9828428,-0.7962624,0.02266084,-0.6955814,1.348903,-0.4105384,287.6699,126.5927,69.15877
3,0.5222223,-1.44104,-0.1814643,-0.137596,-1.167786,-5.260035,-2.065126,-0.9133849,1.509706,10.78652,-0.5165942,-0.3028187,0.898587,-0.1377121,-4.46969,-0.6398865,-0.3546129,-0.104615,-0.2387034,-0.9828428,-0.7962624,0.02266084,-0.6944082,1.355356,-0.4131247,287.7325,124.4178,71.17065
3,0.5333334,-1.333462,-0.1695074,-0.1370463,-1.163791,-5.26126,-2.037745,-0.9431776,-2.73546,11.34832,-0.501014,-0.1623185,0.9264749,-0.1213528,-4.363889,-0.7338748,-0.3769082,-0.1196427,-0.2258265,-0.986796,-0.8008469,0.03389485,-0.6935032,1.362709,-0.4173494,288.1766,125.2585,70.35581
3,0.5444446,-1.333462,-0.1695074,-0.1370463,-1.163791,-5.26126,-2.037745,-0.9177173,2.352641,11.34832,-0.501014,-0.1623185,0.9264749,-0.1213528,-4.363889,-0.7338748,-0.3769082,-0.1196427,-0.2258265,-0.986796,-0.8008469,0.03389485,-0.6918088,1.369611,-0.4199307,288.3372,121.3262,73.9352
3,0.5555557,-1.213207,-0.1214871,-0.1516056,-1.161555,-5.263617,-2.012893,-0.9430125,-2.335716,11.34832,-0.4566762,-0.1143706,0.8495486,-0.1085803,-4.269828,-0.8184575,-0.3737141,-0.1015249,-0.2331656,-0.9917585,-0.8030882,0.04303455,-0.6902089,1.377117,-0.4231114,288.5238,119.79,75.18533
3,0.5666668,-1.213207,-0.1214871,-0.1516056,-1.161555,-5.263617,-2.012893,-0.9208087,2.052069,11.34832,-0.4566762,-0.1143706,0.8495486,-0.1085803,-4.269828,-0.8184575,-0.3737141,-0.1015249,-0.2331656,-0.9917585,-0.8030882,0.04303455,-0.6881031,1.383941,-0.424632,288.6857,114.9641,79.53927
3,0.577778,-1.161179,-0.1172453,-0.1816563,-1.159738,-5.266111,-2.00035,-0.9425129,-2.004593,10.44944,-0.4590114,-0.1462812,0.8356548,-0.1006164,-4.22246,-0.8602862,-0.354559,-0.0759661,-0.2395,-0.9942571,-0.8033502,0.04645831,-0.686484,1.391206,-0.4269405,288.816,113.2177,80.99812
3,0.5888891,-1.125069,-0.1226076,-0.2020223,-1.157333,-5.268298,-1.987874,-0.9326944,0.9162864,10.44944,-0.4624549,-0.1824246,0.8185562,-0.09288946,-4.173493,-0.903703,-0.3567542,-0.05568223,-0.2542726,-0.997137,-0.8035973,0.05061923,-0.6845959,1.397389,-0.4275588,289.1038,108.3185,85.63493
3,0.6000003,-1.078386,-0.1441207,-0.2436759,-1.153555,-5.271354,-1.976281,-0.9307002,0.1720213,10.22472,-0.4637735,-0.2569892,0.8173441,-0.08311087,-4.129089,-0.9428262,-0.3642975,-0.0449371,-0.2722923,-1.000758,-0.8035373,0.05487949,-0.6833859,1.402911,-0.4285218,289.2829,105.6176,88.15507
3,0.6111114,-1.054034,-0.1602226,-0.2756486,-1.150098,-5.27448,-1.964079,-0.9301831,0.04633246,10.22472,-0.441713,-0.3486958,0.8191208,-0.07209922,-4.083532,-0.9839099,-0.366579,-0.04266091,-0.3031593,-1.005105,-0.8039275,0.05920287,-0.6828716,1.408091,-0.4300013,289.5285,104.7683,88.96916
3,0.6222225,-1.012667,-0.1817294,-0.3151447,-1.145597,-5.278365,-1.952693,-0.9310592,-0.0805927,10.22472,-0.4161729,-0.3477057,0.8146824,-0.06416194,-4.000844,-1.062676,-0.3686975,-0.03947474,-0.3010023,-1.008362,-0.8041049,0.06346899,-0.6828111,1.413145,-0.4317797,289.8121,104.6881,89.16812
3,0.6333337,-0.9744725,-0.1850782,-0.3494351,-1.141818,-5.282754,-1.941516,-0.9302667,0.0730051,9.438203,-0.3872491,-0.3158596,0.8230902,-0.05814426,-3.872775,-1.187139,-0.3761858,-0.00854744,-0.3103711,-1.011591,-0.8028728,0.06708343,-0.6830309,1.41815,-0.4335869,290.184,104.3558,89.60635
3,0.6444448,-0.92448,-0.1712576,-0.361474,-1.138937,-5.286673,-1.931266,-0.930974,-0.06562173,9.438203,-0.3839404,-0.2839137,0.8241994,-0.05347734,-3.727634,-1.327921,-0.3919868,0.07334396,-0.2811247,-1.013477,-0.7984832,0.06958094,-0.683432,1.423204,-0.4352978,290.5471,103.7243,90.32024
3,0.655556,-0.8319448,-0.1510692,-0.384363,-1.133518,-5.294609,-1.912153,-0.9311444,-0.01521062,8.988764,-0.390944,-0.2602279,0.730585,-0.04673901,-3.468347,-1.577302,-0.3962108,0.1233762,-0.2755168,-1.018831,-0.7932855,0.07579516,-0.6838735,1.428241,-0.4366335,290.9517,102.7569,91.39209
3,0.6666671,-0.7851853,-0.1436698,-0.4038002,-1.130699,-5.299447,-1.902959,-0.9232178,0.7246999,8.314607,-0.3888977,-0.2111461,0.6934026,-0.04659893,-3.324368,-1.716998,-0.3995305,0.1245651,-0.2999946,-1.022866,-0.791425,0.07933503,-0.6845187,1.433508,-0.4380108,291.3574,102.1336,92.0607
3,0.6777782,-0.7543825,-0.1352217,-0.4210555,-1.127841,-5.304557,-1.893507,-0.9323088,-0.837389,8.314607,-0.4008356,-0.2099947,0.6657709,-0.0455555,-3.177417,-1.858791,-0.3995492,0.118189,-0.3032219,-1.026248,-0.7898226,0.08294015,-0.6856388,1.439989,-0.4402641,291.7737,102.6395,91.64298
3,0.6888894,-0.6862391,-0.1224263,-0.4257291,-1.125371,-5.309226,-1.886171,-0.933244,-0.07785559,9.662922,-0.4415483,-0.2407088,0.6457547,-0.04434856,-3.011776,-2.018074,-0.4060316,0.106549,-0.3192179,-1.030177,-0.7886132,0.08708936,-0.6864748,1.446816,-0.441624,292.1877,101.1188,93.42131
3,0.7000005,-0.654317,-0.1213385,-0.4301162,-1.122854,-5.313713,-1.877932,-0.9325064,0.06694049,9.662922,-0.4532554,-0.2437819,0.6469676,-0.04645245,-2.837037,-2.18692,-0.4251735,0.1065326,-0.3127365,-1.033334,-0.7867712,0.0915411,-0.6870379,1.453445,-0.4421218,292.5901,98.4354,96.40472
3,0.7111117,-0.6203101,-0.1278053,-0.4472969,-1.119588,-5.319066,-1.869906,-0.9337347,-0.1133969,9.662922,-0.4349083,-0.2268496,0.6724402,-0.05031031,-2.676978,-2.342582,-0.4368379,0.1064848,-0.3020247,-1.036194,-0.7850683,0.09596594,-0.6875175,1.45964,-0.4422896,293.0571,95.81456,99.29556
3,0.7222228,-0.6065691,-0.1278723,-0.466545,-1.116731,-5.325049,-1.860812,-0.9322875,0.1328765,9.213484,-0.385017,-0.1173934,0.7373805,-0.06066841,-2.575482,-2.441568,-0.4591653,0.1064387,-0.2912493,-1.038816,-0.7833633,0.101088,-0.6880677,1.465224,-0.4424992,293.5055,93.80745,101.5283
3,0.7333339,-0.5916818,-0.1044301,-0.4688867,-1.114975,-5.330529,-1.852371,-0.932133,0.01250799,9.213484,-0.3760694,-0.03010853,0.7566654,-0.06944779,-2.520966,-2.492015,-0.4589759,0.09559721,-0.2529519,-1.040239,-0.7823785,0.1057208,-0.6887738,1.470217,-0.4431039,293.8855,92.74359,102.8151
3,0.7444451,-0.5853155,-0.08525252,-0.4711598,-1.113357,-5.336111,-1.843618,-0.9308781,0.1143741,8.876405,-0.3995509,-0.02883676,0.7462809,-0.0769856,-2.454216,-2.552842,-0.4309998,0.1145076,-0.1997466,-1.040607,-0.7800227,0.1082876,-0.6896825,1.474636,-0.4441093,294.2851,92.30824,103.3964
3,0.7555562,-0.5853155,-0.08525252,-0.4711598,-1.113357,-5.336111,-1.843618,-0.9307849,0.007296987,8.876405,-0.3995509,-0.02883676,0.7462809,-0.0769856,-2.454216,-2.552842,-0.4309998,0.1145076,-0.1997466,-1.040607,-0.7800227,0.1082876,-0.6907839,1.478624,-0.4454103,294.5933,92.37489,103.438
3,0.7666674,-0.572585,-0.07144469,-0.4798315,-1.11154,-5.342114,-1.835018,-0.9362955,-0.504153,8.876405,-0.4563098,-0.07443187,0.7284835,-0.08183788,-2.37189,-2.627579,-0.4233515,0.1484208,-0.1644626,-1.04092,-0.7766707,0.1110464,-0.6918243,1.482042,-0.4464056,294.7664,92.20917,103.7998
3,0.7777785,-0.5653101,-0.08870783,-0.5170498,-1.108141,-5.349194,-1.825809,-0.9299812,0.581225,9.550562,-0.4570021,-0.09149505,0.7796798,-0.09133258,-2.302384,-2.691877,-0.4211228,0.162163,-0.1441532,-1.041583,-0.7739838,0.1144296,-0.6924185,1.484181,-0.4464618,294.8516,91.31052,104.941
3,0.7888896,-0.5763109,-0.1648328,-0.59858,-1.098817,-5.364514,-1.806007,-0.929121,0.07281789,10.22472,-0.4766122,-0.07449074,0.8565745,-0.1106107,-2.204962,-2.777648,-0.4234818,0.1165488,-0.1837739,-1.046497,-0.771935,0.1229725,-0.6933136,1.48627,-0.4474531,294.9392,91.91796,104.3713
3,0.8000008,-0.5763109,-0.1648328,-0.59858,-1.098817,-5.364514,-1.806007,-0.9228615,0.5722135,10.22472,-0.4766122,-0.07449074,0.8565745,-0.1106107,-2.204962,-2.777648,-0.4234818,0.1165488,-0.1837739,-1.046497,-0.771935,0.1229725,-0.6948777,1.489298,-0.4499258,295.2335,93.72717,102.3791
3,0.8111119,-0.5774682,-0.1681532,-0.619858,-1.091906,-5.37904,-1.786821,-0.9344372,-1.063347,10.22472,-0.4234443,-0.05968608,0.8370586,-0.1274876,-2.15102,-2.823272,-0.4512061,0.1517535,-0.1898428,-1.050352,-0.7664104,0.1310203,-0.6971388,1.494079,-0.4533531,295.7343,95.90131,100.1571
3,0.8222231,-0.5742959,-0.1457682,-0.6189263,-1.089806,-5.386218,-1.777269,-0.9227752,1.075857,10.22472,-0.4140997,-0.05641945,0.8029104,-0.1346936,-2.131208,-2.838431,-0.452179,0.1697927,-0.1716436,-1.051299,-0.7630816,0.1345024,-0.6988708,1.4988,-0.4549595,296.0955,95.28898,101.0397
3,0.8333342,-0.5903571,-0.1277474,-0.633863,-1.087626,-5.39428,-1.766605,-0.928134,-0.5000733,10.22472,-0.4247564,-0.07128005,0.8061516,-0.1428829,-2.10496,-2.859503,-0.4360937,0.178209,-0.1514426,-1.051911,-0.7602954,0.1373744,-0.7010548,1.504968,-0.457146,296.7016,95.48332,101.159
3,0.8444453,-0.616025,-0.1118804,-0.6498048,-1.085412,-5.402763,-1.754925,-0.9290613,-0.07923202,11.01124,-0.4383524,-0.09789613,0.8456877,-0.1534407,-2.073318,-2.885582,-0.4222515,0.1760933,-0.1525984,-1.053558,-0.7577783,0.140318,-0.7029144,1.511636,-0.4582328,297.2009,94.6377,102.4765
