loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.655556,-0.3691109,0.3536736,-0.4043367,-1.330658,-5.768802,-2.169278,-0.9300973,0.1520676,8.426967,-0.646039,0.0864619,0.3296869,-0.2857966,-4.889012,-0.5271013,-0.4912435,0.4573595,0.02778984,-0.9264584,-0.983892,-0.04477946,-0.8208057,1.308058,-0.2512294,280.1948,181.94,43.44283
0,0.6666671,-0.343373,0.3165053,-0.3851638,-1.330526,-5.77324,-2.165259,-0.9307801,-0.0637518,8.764045,-0.6556274,0.1077952,0.3233885,-0.2838466,-4.877029,-0.5309741,-0.5093112,0.4605235,0.03747647,-0.925939,-0.9775563,-0.04237409,-0.8240885,1.309442,-0.251426,280.2814,182.1049,43.16994
0,0.6777782,-0.3176186,0.2750765,-0.365969,-1.329946,-5.777152,-2.161726,-0.9297644,0.09335964,8.764045,-0.684551,0.1227969,0.2980528,-0.282873,-4.867436,-0.5317816,-0.5401507,0.4722255,0.04725605,-0.9253196,-0.9705102,-0.03961346,-0.8279151,1.310673,-0.2519193,280.4067,182.5358,42.64161
0,0.6888894,-0.2951485,0.2495745,-0.3564199,-1.329549,-5.781437,-2.158225,-0.9298784,-0.0114471,9.438203,-0.7047682,0.1238976,0.3013995,-0.2805704,-4.857771,-0.5325893,-0.5603413,0.4828465,0.05379422,-0.9245734,-0.9637249,-0.0371495,-0.8319314,1.311844,-0.2523852,280.4991,183.0272,42.19827
0,0.7000005,-0.2405588,0.223143,-0.3247372,-1.329445,-5.784477,-2.15663,-0.9300312,-0.0139912,9.438203,-0.7078364,0.1356123,0.3142177,-0.2781752,-4.844561,-0.5372874,-0.595494,0.5063322,0.04979706,-0.9243907,-0.9556985,-0.03420058,-0.8359498,1.313035,-0.2527283,280.5542,183.1257,42.2909
0,0.7111117,-0.2127066,0.1998196,-0.3067172,-1.329129,-5.787807,-2.154361,-0.9299237,0.009792391,9.438203,-0.6960081,0.1547567,0.321596,-0.2761783,-4.829896,-0.5442114,-0.6050397,0.5308227,0.05316574,-0.9235949,-0.9472463,-0.03249589,-0.839816,1.314261,-0.2528967,280.5629,182.8777,42.784
0,0.7222228,-0.1741829,0.1743793,-0.2866387,-1.3286,-5.790623,-2.153028,-0.931236,-0.1203301,9.325843,-0.6862233,0.1781601,0.3396408,-0.2740009,-4.812641,-0.5535111,-0.6134186,0.5733364,0.07683104,-0.922201,-0.937241,-0.03136618,-0.8435434,1.315563,-0.2529341,280.5238,182.5374,43.37441
0,0.7333339,-0.1410168,0.1585074,-0.2718941,-1.328301,-5.793719,-2.151893,-0.9304478,0.07291655,9.325843,-0.7105509,0.1771322,0.3622032,-0.2710113,-4.797126,-0.5597778,-0.6196339,0.6115495,0.1100798,-0.9198393,-0.9269139,-0.03045484,-0.8472407,1.316896,-0.2529695,280.4056,181.9077,44.24578
0,0.7444451,-0.1313912,0.1500134,-0.2676618,-1.327896,-5.79696,-2.149975,-0.9308142,-0.03449555,9.775281,-0.7402989,0.1889176,0.3698983,-0.2686783,-4.780533,-0.5664418,-0.6184193,0.659373,0.1284656,-0.9170877,-0.915915,-0.03092756,-0.8509598,1.318222,-0.2530847,280.3026,181.3163,45.07707
0,0.7555562,-0.1239352,0.1372576,-0.2665769,-1.327476,-5.800264,-2.147802,-0.9307961,0.001749399,9.775281,-0.7979358,0.2018494,0.3522516,-0.2673068,-4.76541,-0.5702672,-0.6269275,0.687087,0.1264975,-0.916014,-0.9051124,-0.03030011,-0.8547325,1.319472,-0.253346,280.2108,180.5,46.11364
0,0.7666674,-0.135599,0.1372976,-0.2579643,-1.327431,-5.803374,-2.145027,-0.9297282,0.09739462,9.550562,-0.8194247,0.1923258,0.332165,-0.2657973,-4.753556,-0.5719982,-0.6343805,0.692469,0.1233504,-0.9152331,-0.8951062,-0.02903138,-0.8586459,1.320585,-0.2537825,280.1316,179.6723,47.0968
0,0.7777785,-0.1322062,0.1598105,-0.2314665,-1.328686,-5.806217,-2.143091,-0.9291375,0.05297728,9.550562,-0.8112748,0.1689042,0.2915984,-0.2647715,-4.746062,-0.5704092,-0.644927,0.7200946,0.1416324,-0.9132816,-0.8836991,-0.02845667,-0.862589,1.321514,-0.2542731,280.0973,179.0401,47.83509
0,0.7888896,-0.1256865,0.1641688,-0.2144927,-1.329422,-5.808927,-2.14133,-0.9283028,0.0758673,9.550562,-0.8080906,0.1571687,0.2926444,-0.2625301,-4.73444,-0.5729983,-0.645964,0.7659351,0.1386221,-0.9124997,-0.870867,-0.02904337,-0.8665305,1.322269,-0.2547459,280.0864,178.6816,48.29859
0,0.8000008,-0.1266405,0.1418604,-0.202649,-1.329139,-5.810982,-2.139534,-0.9289031,-0.05554268,9.662922,-0.8292494,0.1625293,0.3098606,-0.2602404,-4.71979,-0.5772857,-0.6480801,0.7979097,0.1355793,-0.9114307,-0.8582686,-0.02949238,-0.8705418,1.322976,-0.2552808,280.085,179.0883,48.05709
0,0.8111119,-0.1276659,0.1376208,-0.1983541,-1.329185,-5.81353,-2.137529,-0.9290246,-0.01059287,9.662922,-0.8386571,0.1699823,0.3301777,-0.2577556,-4.703542,-0.583468,-0.6533982,0.7574211,0.1417936,-0.9100879,-0.8492144,-0.0278841,-0.874565,1.323727,-0.2558874,280.0449,179.7769,47.56503
0,0.8222231,-0.1382705,0.1142002,-0.1938913,-1.328452,-5.815484,-2.135123,-0.928722,0.02755515,9.325843,-0.8481091,0.1923664,0.3409244,-0.2559069,-4.684949,-0.5916892,-0.6618792,0.7659175,0.1493272,-0.9084724,-0.8384845,-0.02691337,-0.8785614,1.324528,-0.2565934,279.9949,179.8927,47.65144
0,0.8333342,-0.1382295,0.1088928,-0.1895983,-1.328312,-5.817713,-2.133157,-0.9285047,0.01956284,9.325843,-0.8575469,0.2147391,0.3527479,-0.2540389,-4.665047,-0.6012453,-0.6713281,0.8298265,0.1646186,-0.9059829,-0.8230063,-0.02865694,-0.8825247,1.325345,-0.2574266,279.9592,179.3655,48.32685
0,0.8444453,-0.1371596,0.1142254,-0.1885686,-1.328441,-5.820303,-2.131062,-0.9278911,0.05594295,9.101124,-0.8725212,0.2094534,0.3475304,-0.2521294,-4.649744,-0.6058119,-0.6478443,0.8606795,0.1689121,-0.9043094,-0.8094063,-0.0307169,-0.8864299,1.326162,-0.2583441,279.919,178.6508,49.13898
