loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7111117,-0.9690752,0.5037247,-0.8517558,-1.145995,-5.987247,-1.787337,-0.928338,-0.03246082,8.202248,0.1453824,-0.3602099,0.7897421,-0.08925638,-2.372627,-3.115877,-0.08815265,-0.2990249,-0.08306068,-1.047803,-1.188671,0.1213155,-0.7904245,1.490868,-0.2457042,293.9403,125.4886,106.2329
2,0.7222228,-0.9402375,0.4878218,-0.8358347,-1.148893,-5.997599,-1.773739,-0.9287178,-0.03450676,8.202248,0.1010737,-0.3292172,0.8285141,-0.09966614,-2.342299,3.137525,-0.1150299,-0.3062937,-0.1426392,-1.052061,-1.192648,0.1255326,-0.7912501,1.49831,-0.2442108,294.3039,124.0523,108.1508
2,0.7333339,-0.9242101,0.4750834,-0.8262667,-1.151825,-6.007893,-1.760044,-0.9302789,-0.1424936,8.089888,0.08313859,-0.284436,0.8372012,-0.1091097,-2.328216,3.123273,-0.1225647,-0.2988061,-0.1542881,-1.054515,-1.195756,0.1286661,-0.7918494,1.505653,-0.2426149,294.6849,122.7024,109.9288
2,0.7444451,-0.8889234,0.4634972,-0.8007929,-1.1551,-6.017387,-1.747703,-0.9299226,0.03358212,8.089888,0.06298977,-0.2811899,0.8480496,-0.1189453,-2.304924,3.100149,-0.1216478,-0.2424209,-0.1401653,-1.055695,-1.196506,0.1303934,-0.7922054,1.512797,-0.2408379,295.1349,121.3212,111.7003
2,0.7555562,-0.868634,0.4592836,-0.7966004,-1.158492,-6.027563,-1.73494,-0.929481,0.03978653,8.089888,0.05546522,-0.2843715,0.8417301,-0.1280778,-2.282657,3.077701,-0.1121252,-0.1988245,-0.1176267,-1.056352,-1.197423,0.1317612,-0.7926018,1.519728,-0.2390639,295.6017,119.779,113.6939
2,0.7666674,-0.8398236,0.4561498,-0.7849823,-1.162046,-6.037289,-1.722794,-0.9302145,-0.06752781,8.202248,0.03386998,-0.3088223,0.8174504,-0.1365083,-2.254251,3.049887,-0.1132089,-0.1744056,-0.101522,-1.057091,-1.198627,0.1336254,-0.7931733,1.52641,-0.2374048,296.0674,118.3232,115.6182
2,0.7777785,-0.8141888,0.4476895,-0.7754608,-1.165418,-6.046848,-1.711022,-0.9298863,0.03047054,8.202248,0.01899362,-0.3205088,0.8250554,-0.1463908,-2.233394,3.029517,-0.1174604,-0.1606479,-0.08758797,-1.057906,-1.200335,0.1359456,-0.7940037,1.532753,-0.2359073,296.5225,116.9901,117.3737
2,0.7888896,-0.7917833,0.4402748,-0.7680648,-1.168933,-6.056456,-1.699216,-0.929995,-0.01045359,8.314607,0.01343679,-0.3087843,0.7984727,-0.1546317,-2.219616,3.015927,-0.1333888,-0.142727,-0.06079743,-1.057773,-1.201471,0.138519,-0.7950348,1.538716,-0.2344939,296.9016,116.0706,118.6692
2,0.8000008,-0.7661371,0.4254374,-0.7521352,-1.172203,-6.065469,-1.687991,-0.930044,-0.004509412,8.314607,-0.00186187,-0.2768169,0.7527971,-0.1615175,-2.212256,3.009229,-0.1622957,-0.1140319,-0.06905699,-1.058988,-1.201848,0.1415025,-0.7962455,1.544355,-0.2331299,297.2139,115.4382,119.6676
2,0.8111119,-0.739424,0.4010093,-0.7361773,-1.175029,-6.074237,-1.6772,-0.9297575,0.02600777,7.865169,-0.02438557,-0.2330977,0.7274367,-0.1687874,-2.211141,3.009142,-0.184896,-0.0767176,-0.09114756,-1.060706,-1.201191,0.1439516,-0.7976014,1.549741,-0.2317817,297.4912,114.9631,120.5127
2,0.8222231,-0.7202,0.3808066,-0.7297859,-1.177819,-6.083096,-1.666432,-0.9298166,-0.005783723,7.865169,-0.05742455,-0.2064043,0.7202959,-0.1768968,-2.208416,3.008197,-0.1967183,-0.06498033,-0.104892,-1.062444,-1.201435,0.1466603,-0.7990675,1.554966,-0.2304365,297.7402,114.5564,121.3138
2,0.8333342,-0.6913532,0.3574462,-0.7149024,-1.180418,-6.091487,-1.656435,-0.929913,-0.008877819,8.539326,-0.1406213,-0.2041022,0.7093723,-0.1846071,-2.201663,3.006076,-0.1980514,-0.03710952,-0.143097,-1.0652,-1.200666,0.1484909,-0.8005647,1.560079,-0.2290971,297.9835,114.1519,122.147
2,0.8444453,-0.6678806,0.3425716,-0.7085515,-1.18308,-6.100039,-1.646555,-0.9297266,0.01690415,8.539326,-0.1928064,-0.214649,0.7130703,-0.1930845,-2.191889,3.000408,-0.2046401,-0.004019573,-0.1610155,-1.067427,-1.198966,0.1501783,-0.8020277,1.565094,-0.2277843,298.2523,113.7546,122.9789
2,0.8555565,-0.6412035,0.3223892,-0.7011166,-1.185589,-6.108401,-1.637124,-0.9300467,-0.02959072,8.539326,-0.2429771,-0.2156115,0.7028968,-0.2008551,-2.184653,2.997949,-0.2229712,0.04708216,-0.1692052,-1.069159,-1.196148,0.1519879,-0.8033821,1.570021,-0.2264627,298.5572,113.3751,123.7445
