loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1777778,-0.9364949,-0.194312,-0.585206,-1.212674,-5.262351,-2.422237,-0.9275523,-0.02536681,9.550562,-0.4088432,-0.2756976,0.6969205,-0.392217,-4.662603,-0.5423757,-0.2436235,-0.04748739,-0.3141224,-0.9685368,-0.736017,-0.007421697,-0.7043203,1.200758,-0.3699217,296.0562,180.3488,20.58572
3,0.1888889,-0.9119698,-0.1868127,-0.5800339,-1.20662,-5.265421,-2.411923,-0.9278139,-0.02381564,9.325843,-0.370816,-0.2183053,0.6549478,-0.3867016,-4.657128,-0.544593,-0.2423094,-0.02850895,-0.2565363,-0.9695302,-0.7355897,-0.005040565,-0.7044263,1.20621,-0.3723171,295.541,178.0898,22.143
3,0.2,-0.8885365,-0.1718618,-0.5769992,-1.200997,-5.268816,-2.401614,-0.927676,0.01281911,9.325843,-0.3550588,-0.2194148,0.6324214,-0.3801604,-4.654175,-0.5439797,-0.2324195,-0.03609221,-0.2065457,-0.9701086,-0.7363408,-0.002330799,-0.7045442,1.211441,-0.37444,295.1219,175.7898,23.84649
3,0.2111111,-0.8533982,-0.1633113,-0.5814561,-1.195014,-5.272501,-2.391947,-0.9285793,-0.08263766,8.876405,-0.2986907,-0.2696297,0.6308289,-0.3713261,-4.657,-0.5399756,-0.2140239,-0.06383775,-0.17372,-0.9708511,-0.7383037,0.0005526059,-0.7049883,1.216447,-0.3763737,294.8043,173.929,25.35174
3,0.2222222,-0.8235861,-0.1579718,-0.5847909,-1.189137,-5.276059,-2.382487,-0.9287705,-0.01676918,8.876405,-0.2668639,-0.3016481,0.6230971,-0.363228,-4.657561,-0.5374118,-0.1990058,-0.07020794,-0.1589314,-0.9726365,-0.7392082,0.002870621,-0.7057948,1.221223,-0.3780148,294.538,172.3844,26.79246
3,0.2333333,-0.7788582,-0.1440658,-0.5829117,-1.183591,-5.280066,-2.373617,-0.9294368,-0.06098065,8.876405,-0.22243,-0.3347666,0.5971171,-0.3558143,-4.661131,-0.533167,-0.1648225,-0.07332954,-0.1442173,-0.9737263,-0.7403367,0.004208594,-0.706933,1.225795,-0.3792273,294.3384,171.0042,28.19749
3,0.2444444,-0.7425851,-0.1301068,-0.567134,-1.178808,-5.283609,-2.365299,-0.9295306,-0.00813478,8.426967,-0.1981474,-0.3465337,0.5766516,-0.3487745,-4.663028,-0.5299824,-0.1563299,-0.07220888,-0.1495848,-0.9755857,-0.7411031,0.006082394,-0.708377,1.230151,-0.3799715,294.1733,169.6648,29.67717
3,0.2555556,-0.6870825,-0.1085802,-0.5323007,-1.175072,-5.286887,-2.358247,-0.9301042,-0.05259681,8.426967,-0.1614885,-0.3370661,0.5091673,-0.3441678,-4.66672,-0.5261224,-0.1361842,-0.06250878,-0.1603155,-0.9777498,-0.7415014,0.007112504,-0.7100722,1.234298,-0.3803363,294.0426,168.5197,31.12546
3,0.2666667,-0.6326067,-0.09768353,-0.4920816,-1.171576,-5.289487,-2.35187,-0.9303157,-0.01904383,8.764045,-0.1246934,-0.3233097,0.4523503,-0.3396713,-4.668777,-0.5242752,-0.1086355,-0.0336071,-0.1678338,-0.9800268,-0.7406886,0.007076818,-0.7118734,1.238219,-0.3803851,293.9163,167.5701,32.51055
3,0.2777778,-0.5771044,-0.07936251,-0.4593542,-1.168522,-5.292402,-2.34612,-0.9312009,-0.08105678,8.764045,-0.104772,-0.3063255,0.4169845,-0.3352488,-4.670979,-0.5217095,-0.099052,-0.02931796,-0.1657411,-0.9817972,-0.7408916,0.007966047,-0.7136917,1.241915,-0.3803135,293.7974,166.8352,33.71421
3,0.2888889,-0.5173881,-0.04081985,-0.432061,-1.166269,-5.296078,-2.340758,-0.931349,-0.01312276,8.764045,-0.08605692,-0.2691163,0.3656402,-0.3320988,-4.671982,-0.5201787,-0.07335506,-0.01337089,-0.1296073,-0.9819975,-0.7404171,0.007822503,-0.7153163,1.245335,-0.3801178,293.632,166.1719,34.83974
3,0.3,-0.4662129,-0.002327353,-0.4121919,-1.164325,-5.300078,-2.335613,-0.9316904,-0.03144671,8.764045,-0.08177781,-0.2105288,0.3581115,-0.3284722,-4.666909,-0.5240449,-0.08377579,-0.0008185841,-0.07730936,-0.9813024,-0.7401201,0.009154083,-0.7166427,1.248412,-0.3799356,293.4715,165.5054,35.91034
3,0.3111111,-0.4160675,0.02429226,-0.3976718,-1.160825,-5.303338,-2.331484,-0.9319663,-0.02530311,9.101124,-0.06047991,-0.1626739,0.3471775,-0.3253019,-4.663754,-0.5273213,-0.08237957,-0.01377815,-0.02622738,-0.9800118,-0.7408037,0.01044225,-0.7176102,1.251089,-0.3797758,293.3297,164.7952,36.87195
3,0.3222222,-0.3829843,0.0212009,-0.3839322,-1.158226,-5.306468,-2.32698,-0.9318656,0.009066875,9.101124,-0.05108956,-0.1520467,0.3268422,-0.3219069,-4.662839,-0.5277293,-0.08760555,-0.005359516,-0.002730016,-0.9793892,-0.7406484,0.01145958,-0.7182794,1.253368,-0.3796024,293.2237,164.1677,37.57881
3,0.3333333,-0.3285702,-0.0021521,-0.3659527,-1.154498,-5.308363,-2.323906,-0.9320899,-0.02097689,9.101124,-0.04923317,-0.1339633,0.2959153,-0.3195479,-4.66168,-0.5283414,-0.09297124,0.03078029,0.01447214,-0.9785961,-0.7387722,0.01165,-0.7187785,1.255284,-0.3794222,293.2003,163.6159,38.10942
3,0.3444445,-0.2805012,-0.01686078,-0.3298405,-1.152149,-5.30974,-2.321339,-0.9312254,0.07883435,8.314607,-0.05170994,-0.1297159,0.2607905,-0.3172949,-4.661957,-0.5272588,-0.08342989,0.02659781,0.003749071,-0.9790728,-0.7384049,0.01210833,-0.719185,1.256903,-0.3791378,293.3092,163.0837,38.57036
3,0.3555556,-0.2462455,-0.01980318,-0.286264,-1.150875,-5.311005,-2.31912,-0.931626,-0.0376129,8.314607,-0.03687589,-0.0892708,0.2456993,-0.315493,-4.657579,-0.5314727,-0.07069001,0.01923334,-0.009131407,-0.9796033,-0.738444,0.01248836,-0.7196784,1.258319,-0.3789857,293.4289,162.7381,38.95944
3,0.3666667,-0.2280346,-0.01003966,-0.2565565,-1.149781,-5.312956,-2.316325,-0.9315471,0.007279985,8.876405,-0.01148894,-0.05310711,0.221991,-0.3142578,-4.652613,-0.5368049,-0.06959251,0.007544376,-0.01130266,-0.9797876,-0.7386332,0.01329743,-0.7201601,1.25953,-0.3789336,293.5298,162.3985,39.45153
3,0.3777778,-0.2268176,0.004019186,-0.2118826,-1.149595,-5.314076,-2.313391,-0.931399,0.01311132,8.876405,-0.003243953,-0.02438319,0.1888625,-0.3138812,-4.649011,-0.5405205,-0.06400868,0.01271861,0.03982525,-0.9774882,-0.7380337,0.01365909,-0.7204712,1.260597,-0.3788546,293.6174,162.3465,39.65233
3,0.3888889,-0.2394354,-0.01392712,-0.174468,-1.148565,-5.314169,-2.310285,-0.9306864,0.06480193,8.876405,-0.01158418,-0.02222002,0.2091931,-0.3110295,-4.644479,-0.544021,-0.04029497,-0.003312796,0.0790539,-0.9752725,-0.7387361,0.01370862,-0.7206395,1.261585,-0.3788554,293.6868,162.442,39.63861
3,0.4,-0.2574771,-0.0522729,-0.168894,-1.146042,-5.314221,-2.306819,-0.929799,0.08030266,7.52809,-0.00069727,-0.05097935,0.237872,-0.3070801,-4.642615,-0.5461736,-0.02205982,-0.03732951,0.07989175,-0.9746232,-0.7403839,0.01436935,-0.720732,1.262611,-0.3789545,293.7787,162.5809,39.49099
3,0.4111111,-0.2776927,-0.08106111,-0.1729455,-1.143386,-5.314764,-2.302974,-0.9288925,0.08208849,7.191011,0.03071585,-0.146843,0.3090239,-0.2994586,-4.64604,-0.5441064,-0.007095855,-0.09575967,0.04977366,-0.9750136,-0.7438715,0.01593875,-0.7207608,1.263799,-0.3792178,293.8563,162.7747,39.31379
3,0.4222222,-0.3064489,-0.1141687,-0.1822696,-1.140023,-5.314898,-2.298571,-0.9283007,0.05340051,7.191011,0.03515503,-0.1798542,0.3345764,-0.2940891,-4.646843,-0.5436156,0.006714582,-0.1424443,0.01223794,-0.976326,-0.7474075,0.01750016,-0.7206584,1.26524,-0.3796821,293.9655,162.7743,39.35938
3,0.4333333,-0.3479952,-0.1333712,-0.1862855,-1.137306,-5.315557,-2.293,-0.9280195,0.0252759,7.191011,0.02561703,-0.2064629,0.3442785,-0.2887772,-4.649004,-0.5415373,0.01622191,-0.2008117,-0.04128648,-0.9786898,-0.75243,0.0197777,-0.7204129,1.266987,-0.3803636,294.0947,162.378,39.74453
3,0.4444444,-0.388427,-0.1407694,-0.1722151,-1.135695,-5.315609,-2.287407,-0.9272802,0.06745138,7.977528,-0.00429675,-0.2096133,0.3371216,-0.2847079,-4.649766,-0.5396446,0.01076183,-0.2081829,-0.07003993,-0.9802926,-0.7551534,0.02143898,-0.7200853,1.269074,-0.3812619,294.1718,161.7023,40.32981
3,0.4555556,-0.4107234,-0.1460384,-0.153996,-1.133634,-5.315214,-2.282282,-0.926347,0.08481114,7.977528,-0.03952307,-0.2095594,0.3300099,-0.2806157,-4.650593,-0.5372486,0.00753653,-0.2049877,-0.07320671,-0.9812747,-0.7577051,0.02291277,-0.71973,1.271509,-0.3823434,294.2145,160.8647,41.00622
3,0.4666667,-0.457514,-0.1587567,-0.1366934,-1.131877,-5.314591,-2.276099,-0.9261553,0.01701394,7.41573,-0.06591159,-0.1690318,0.3483498,-0.2764212,-4.644795,-0.5412853,0.004331037,-0.21456,-0.08067651,-0.9822734,-0.7608044,0.0247128,-0.719449,1.274347,-0.3836044,294.203,160.0523,41.62021
3,0.4777778,-0.5107189,-0.172612,-0.1247082,-1.129407,-5.313769,-2.269051,-0.9266304,-0.04334174,7.41573,-0.06886515,-0.137053,0.3675308,-0.2721788,-4.637244,-0.54769,0.0001365244,-0.2103663,-0.06572673,-0.9826036,-0.7633776,0.02629046,-0.7191827,1.277578,-0.3849383,294.0764,159.2125,42.35319
3,0.4888889,-0.5724938,-0.1694646,-0.1202354,-1.127248,-5.313616,-2.260783,-0.9257451,0.08146609,7.41573,-0.08151719,-0.1189107,0.3782937,-0.2680147,-4.630587,-0.5528491,0.01312855,-0.2157656,-0.03172763,-0.9818755,-0.7664415,0.02742124,-0.7188045,1.281081,-0.3862099,293.8891,158.1405,43.39402
3,0.5,-0.6459988,-0.1599466,-0.116804,-1.125305,-5.313686,-2.251215,-0.9249638,0.07090332,7.303371,-0.08564112,-0.1306096,0.3943233,-0.2628077,-4.626678,-0.555525,0.0184644,-0.2146879,-0.02749535,-0.9821866,-0.7691679,0.02867399,-0.7182564,1.284768,-0.3874173,293.7069,157.0145,44.50775
3,0.5111111,-0.7013688,-0.1620774,-0.1101646,-1.123593,-5.313329,-2.241991,-0.9243241,0.05818741,7.64045,-0.07241714,-0.1881109,0.4496398,-0.2548544,-4.626212,-0.555558,0.007683873,-0.2040181,-0.04337769,-0.9832897,-0.7713898,0.03020504,-0.7175907,1.288615,-0.3887732,293.5797,155.8651,45.63664
3,0.5222223,-0.7269149,-0.1503453,-0.100534,-1.122061,-5.313149,-2.233275,-0.9235177,0.07364987,7.64045,-0.05949959,-0.2126139,0.4676442,-0.2484532,-4.624441,-0.5570278,0.01184203,-0.2220005,-0.07435678,-0.9852599,-0.7749154,0.03186153,-0.716878,1.29266,-0.3904477,293.4787,154.737,46.69739
3,0.5333334,-0.7609423,-0.1204185,-0.07709885,-1.121949,-5.313169,-2.223839,-0.9241052,-0.05391092,7.64045,-0.05723199,-0.2488221,0.4878912,-0.2411146,-4.625208,-0.5557538,0.006445527,-0.2623617,-0.1138862,-0.9879827,-0.7799351,0.03473401,-0.7161124,1.296965,-0.3924717,293.364,153.575,47.76236
3,0.5444446,-0.777961,-0.09480861,-0.06330276,-1.121642,-5.313252,-2.214659,-0.9252312,-0.1021202,6.853933,-0.06356645,-0.2669058,0.4964955,-0.2344061,-4.624629,-0.5553823,0.001058862,-0.2782854,-0.135224,-0.9903566,-0.7841798,0.03723525,-0.7152066,1.301507,-0.3947414,293.1916,152.1632,49.04784
3,0.5555557,-0.7981484,-0.04907198,-0.04326926,-1.121523,-5.313188,-2.205448,-0.9251033,0.01282452,6.853933,-0.08374745,-0.275388,0.5041576,-0.22759,-4.623743,-0.5545998,-0.008534625,-0.2815052,-0.1383781,-0.9921452,-0.7879879,0.03976339,-0.7140722,1.30619,-0.397022,292.9561,150.5119,50.5102
3,0.5666668,-0.824786,-0.007462248,-0.01772916,-1.123027,-5.312925,-2.194726,-0.9256961,-0.05415389,7.52809,-0.1166506,-0.2572109,0.5151201,-0.2212895,-4.617643,-0.5579442,-0.0106086,-0.284745,-0.1298508,-0.9932286,-0.7918174,0.0420846,-0.7127582,1.310951,-0.3993061,292.6674,148.8713,51.9366
3,0.577778,-0.8631107,0.02346213,-0.0006820858,-1.124371,-5.313243,-2.183657,-0.9259683,-0.02418359,7.52809,-0.1557461,-0.2379358,0.5453284,-0.2141565,-4.607385,-0.5647798,-0.02233574,-0.2475814,-0.1083389,-0.9936456,-0.7936693,0.04359914,-0.7113044,1.315724,-0.401503,292.4254,147.159,53.36379
3,0.5888891,-0.888716,0.03513344,0.006833494,-1.124869,-5.313107,-2.172162,-0.9246964,0.1166334,7.52809,-0.1906627,-0.227213,0.5680356,-0.2069004,-4.598257,-0.5704195,-0.03626199,-0.2082655,-0.09534808,-0.9944403,-0.7948769,0.04518239,-0.7098444,1.320482,-0.4036249,292.1873,145.4237,54.78918
3,0.6000003,-0.9430006,0.04364322,0.01978904,-1.125881,-5.312892,-2.159989,-0.924821,-0.01216492,7.64045,-0.2011005,-0.2037434,0.5862339,-0.2000977,-4.585217,-0.5806173,-0.04377753,-0.1891265,-0.09311304,-0.9956228,-0.796746,0.04687537,-0.7085596,1.325249,-0.4060326,291.8776,143.9044,56.11638
3,0.6111114,-0.9611645,0.0532181,0.02093163,-1.126932,-5.312977,-2.147934,-0.924632,0.01781215,7.64045,-0.2102707,-0.1813542,0.625714,-0.1923729,-4.567885,-0.5949587,-0.04377934,-0.1838113,-0.08989832,-0.9966225,-0.7989177,0.0485449,-0.707349,1.330075,-0.4085838,291.6395,142.5412,57.3235
3,0.6222225,-0.9814394,0.06808573,0.01668108,-1.127969,-5.3137,-2.135991,-0.9243198,0.02863543,7.191011,-0.2549154,-0.2110998,0.6410888,-0.1841027,-4.560588,-0.5978251,-0.05235289,-0.1891241,-0.1026534,-0.9983158,-0.8015893,0.05086318,-0.7061391,1.335023,-0.4112333,291.4839,141.1996,58.52688
3,0.6333337,-0.9889045,0.08616421,0.01766273,-1.129159,-5.314469,-2.12456,-0.9249601,-0.05842742,7.191011,-0.3065689,-0.2716824,0.7076921,-0.172804,-4.552276,-0.6007897,-0.08351512,-0.1699339,-0.1386433,-1.001293,-0.802978,0.05352874,-0.7048617,1.34019,-0.4139814,291.3196,139.8682,59.73343
3,0.6444448,-0.9910551,0.09787287,0.01441988,-1.130493,-5.315297,-2.113156,-0.9257947,-0.07550319,7.191011,-0.3176102,-0.2992771,0.7834594,-0.1613439,-4.533158,-0.6156584,-0.09221809,-0.1528456,-0.1598411,-1.003865,-0.8041382,0.05549282,-0.7033992,1.345597,-0.4166709,291.1336,138.2666,61.19149
3,0.655556,-1.000691,0.09574372,0.00599122,-1.131688,-5.316083,-2.1011,-0.9266831,-0.0804664,7.865169,-0.3293831,-0.3131082,0.7803891,-0.1520809,-4.522016,-0.6226263,-0.09874719,-0.1379025,-0.1746665,-1.006382,-0.805128,0.05736236,-0.7017761,1.351215,-0.4192222,290.9418,136.3194,62.92144
3,0.6666671,-1.023066,0.07545762,-0.006578892,-1.131854,-5.316562,-2.089087,-0.9270096,-0.02907357,7.977528,-0.3731916,-0.2917325,0.7637407,-0.1447396,-4.505803,-0.6330536,-0.1148608,-0.135754,-0.1958784,-1.009286,-0.806717,0.06005402,-0.7001238,1.35703,-0.4217068,290.7553,134.17,64.8052
3,0.6777782,-1.049649,0.06161776,-1.877546E-05,-1.132208,-5.316491,-2.076637,-0.9265148,0.04550182,7.977528,-0.3944964,-0.241616,0.7553948,-0.1377637,-4.475559,-0.6577643,-0.1319126,-0.108185,-0.1775755,-1.010598,-0.8069572,0.06230465,-0.6986201,1.362986,-0.4242451,290.5793,131.7877,66.89738
3,0.6888894,-1.053877,0.062718,0.005289167,-1.132991,-5.316881,-2.064846,-0.9265361,-0.002227889,7.977528,-0.388059,-0.2150023,0.7563769,-0.1301396,-4.445249,-0.683737,-0.1457445,-0.0838023,-0.1582368,-1.011701,-0.8069948,0.06438857,-0.6973239,1.369013,-0.4267851,290.443,129.4174,69.00987
3,0.7000005,-1.044279,0.06599568,0.003130555,-1.134299,-5.31756,-2.053653,-0.9260716,0.04269011,8.314607,-0.3859548,-0.2298816,0.7574404,-0.1218109,-4.419693,-0.704824,-0.1489856,-0.081663,-0.1645889,-1.013649,-0.8079461,0.06660087,-0.6962017,1.37506,-0.4293,290.3739,127.1981,71.07754
3,0.7111117,-1.03472,0.06917225,-0.003312916,-1.134952,-5.318211,-2.042228,-0.9270656,-0.09113324,8.314607,-0.4166594,-0.2958521,0.7886871,-0.1107832,-4.400863,-0.7179496,-0.1768896,-0.07206839,-0.1952942,-1.016896,-0.8082635,0.06964832,-0.6951935,1.381118,-0.4318359,290.3124,125.1734,73.02961
3,0.7222228,-1.025175,0.06699786,-0.01505819,-1.135314,-5.319078,-2.030811,-0.9280221,-0.08653946,7.977528,-0.432544,-0.325629,0.8080382,-0.1005972,-4.371933,-0.7411058,-0.1886918,-0.05930173,-0.2005064,-1.019197,-0.8082103,0.07216953,-0.6942191,1.387143,-0.4343276,290.2417,123.1525,74.97964
3,0.7333339,-1.011437,0.07008031,-0.04282376,-1.135468,-5.320938,-2.019429,-0.9279039,0.01145863,7.977528,-0.4748985,-0.3638791,0.841507,-0.08943321,-4.338034,-0.7682106,-0.1898808,-0.04328493,-0.2121617,-1.021913,-0.8078829,0.07411098,-0.6932684,1.393087,-0.4367363,290.181,121.1176,76.9072
3,0.7444451,-1.006172,0.05835766,-0.06726947,-1.135586,-5.322803,-2.008007,-0.9279854,-0.007625456,7.977528,-0.4937943,-0.3787483,0.8757815,-0.07858189,-4.286989,-0.8129289,-0.1846112,-0.04747117,-0.2271173,-1.024853,-0.8084468,0.07601461,-0.6923574,1.398933,-0.4390962,290.1845,119.1735,78.73599
3,0.7555562,-1.009552,0.02506799,-0.1246271,-1.133518,-5.325706,-1.99555,-0.9284419,-0.04166354,7.41573,-0.5203521,-0.360588,0.8802881,-0.06950638,-4.216707,-0.8763246,-0.1965792,-0.02609937,-0.2578694,-1.028755,-0.8075935,0.07813475,-0.6915084,1.404702,-0.4414444,290.2538,117.3695,80.41551
3,0.7666674,-0.9990128,-0.004896894,-0.160719,-1.131639,-5.328042,-1.983739,-0.9284131,0.002964454,7.078652,-0.5501432,-0.3423955,0.8837606,-0.0612282,-4.126191,-0.9593319,-0.2298041,0.01217011,-0.2692644,-1.03197,-0.8055768,0.0807814,-0.6907901,1.410446,-0.4437922,290.3753,115.6717,81.96372
3,0.7777785,-0.975684,-0.03699991,-0.1968812,-1.128872,-5.330837,-1.972432,-0.9277793,0.05785657,7.078652,-0.5458674,-0.3093824,0.8794352,-0.05405365,-4.004365,-1.074969,-0.2512215,0.05149311,-0.2636788,-1.034485,-0.803184,0.08295161,-0.6902328,1.416187,-0.4460835,290.5451,114.0531,83.44122
3,0.7888896,-0.9693283,-0.04236937,-0.2075341,-1.127213,-5.333286,-1.960821,-0.9281138,-0.03106367,7.078652,-0.5395694,-0.2593548,0.8612302,-0.04913958,-3.854066,-1.219284,-0.2651088,0.06847151,-0.2592803,-1.037096,-0.801339,0.08544459,-0.6898894,1.422011,-0.4483451,290.8321,112.6243,84.76823
3,0.8000008,-0.9639429,-0.02625391,-0.1916517,-1.127293,-5.335129,-1.949659,-0.9288387,-0.06601233,8.651686,-0.5123471,-0.232777,0.8066723,-0.04544418,-3.706412,-1.361798,-0.2896869,0.09395161,-0.2569265,-1.039791,-0.7987108,0.08810083,-0.6897014,1.427933,-0.4504965,291.1261,111.1785,86.1863
3,0.8111119,-0.9596826,0.03667651,-0.175982,-1.129041,-5.337573,-1.938076,-0.9284014,0.04047014,8.651686,-0.5234936,-0.2711435,0.7631326,-0.04032665,-3.55792,-1.504042,-0.3012947,0.08639859,-0.2419742,-1.041898,-0.7976385,0.09133577,-0.6896167,1.433889,-0.4524762,291.4218,109.6104,87.78296
3,0.8222231,-0.9586288,0.05800281,-0.1771337,-1.129766,-5.340168,-1.926435,-0.928469,-0.006626432,9.213484,-0.541706,-0.3137315,0.7612122,-0.03564322,-3.325738,-1.729351,-0.3214819,0.07141843,-0.240853,-1.044573,-0.7969145,0.09529882,-0.6895673,1.439831,-0.4542966,291.6123,107.972,89.51569
3,0.8333342,-0.9522884,0.08461128,-0.1836745,-1.130788,-5.343237,-1.914684,-0.9282672,0.01853164,9.213484,-0.5667325,-0.3434659,0.8222047,-0.03463015,-2.977301,-2.070396,-0.3438567,0.06921318,-0.2428671,-1.047271,-0.7958162,0.09937213,-0.6894788,1.445714,-0.4560497,291.6776,106.2763,91.32951
3,0.8444453,-0.9534105,0.07814617,-0.2060144,-1.130361,-5.346718,-1.90295,-0.9282112,0.00494913,9.213484,-0.5842648,-0.3444327,0.869372,-0.03939774,-2.659576,-2.381491,-0.3556463,0.07133994,-0.2545104,-1.050383,-0.7944428,0.1029456,-0.6893381,1.45158,-0.4577951,291.7199,104.7513,92.90265
