loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4333333,-1.036268,-0.1625521,-0.2470188,-1.130098,-5.211715,-2.382709,-0.9268354,-0.03006835,11.57303,-0.7815735,-0.0352931,0.4895436,-0.3295806,-4.485198,-0.7495283,-0.3821687,0.2763676,-0.08721682,-0.9012888,-0.8151084,0.01112349,-0.702456,1.235744,-0.3921019,297.7087,165.064,31.8911
1,0.4444444,-1.02882,-0.1539933,-0.2523545,-1.127457,-5.213142,-2.371165,-0.9272605,-0.03850362,11.57303,-0.8122933,0.0009989142,0.4994086,-0.3259501,-4.469747,-0.7541974,-0.3929165,0.3029516,-0.08491219,-0.9022049,-0.8097458,0.01263137,-0.7038754,1.240567,-0.3965073,297.3484,163.5993,33.21122
1,0.4555556,-1.021341,-0.1272911,-0.2396924,-1.125622,-5.21454,-2.359654,-0.9275353,-0.02475309,10.22472,-0.8290558,0.02874148,0.5230053,-0.3218409,-4.45236,-0.7609341,-0.4004321,0.3220894,-0.08265222,-0.9030044,-0.8042772,0.01398239,-0.7055141,1.245368,-0.4008737,296.9537,162.1868,34.60635
1,0.4666667,-1.011751,-0.1122878,-0.2259317,-1.123743,-5.215709,-2.348016,-0.9279492,-0.03765043,10.22472,-0.8299378,0.0181002,0.5453901,-0.3168427,-4.437574,-0.7657818,-0.4175798,0.3571683,-0.07919405,-0.9036121,-0.7976196,0.01492542,-0.707252,1.250116,-0.4051514,296.6138,160.8669,35.97628
1,0.4777778,-1.002128,-0.1026275,-0.2132121,-1.121836,-5.216683,-2.337043,-0.9280344,-0.00746338,10.11236,-0.8618342,-0.03114402,0.5365117,-0.3117326,-4.428605,-0.7643051,-0.4304661,0.3986648,-0.07359868,-0.9041719,-0.7901822,0.01552357,-0.7090575,1.254801,-0.4094317,296.3019,159.6648,37.24578
1,0.4888889,-0.9776002,-0.09929372,-0.1962278,-1.12026,-5.217487,-2.32661,-0.9278213,0.0195277,10.11236,-0.8811507,-0.03291577,0.5490803,-0.3064723,-4.416184,-0.7652937,-0.4518307,0.4389382,-0.05093566,-0.9039179,-0.7823057,0.01637152,-0.7108191,1.259429,-0.4136303,295.9966,158.5412,38.40323
1,0.5,-0.9679859,-0.1034958,-0.1897955,-1.118388,-5.217962,-2.316253,-0.9283764,-0.05089742,10.11236,-0.8832592,-0.01478571,0.5480218,-0.3027008,-4.400721,-0.7702163,-0.4721122,0.4664892,-0.03685145,-0.9037427,-0.7748736,0.01772147,-0.7124819,1.264022,-0.4177358,295.716,157.3878,39.55153
1,0.5111111,-0.945582,-0.1023557,-0.1760052,-1.116585,-5.21838,-2.306413,-0.9288637,-0.04417615,9.887641,-0.8770822,0.01288563,0.5181237,-0.3000712,-4.387151,-0.7736912,-0.4849223,0.4940679,-0.02174074,-0.903398,-0.7667913,0.01848287,-0.7140303,1.268543,-0.4218389,295.4175,156.1034,40.83473
1,0.5222223,-0.9104213,-0.08302736,-0.1580067,-1.11609,-5.219213,-2.296905,-0.9287599,0.009751784,9.887641,-0.8687004,0.03948849,0.496724,-0.2975699,-4.372832,-0.7780875,-0.4902198,0.5035843,-0.008889329,-0.9030987,-0.7592732,0.01935612,-0.7154621,1.272933,-0.4260046,295.1068,154.7451,42.16232
1,0.5333334,-0.88482,-0.06054945,-0.1368546,-1.115649,-5.219964,-2.287674,-0.9291242,-0.03348819,10,-0.8689213,0.03308743,0.4743564,-0.2944668,-4.361692,-0.7791237,-0.510472,0.5183833,-0.0001957119,-0.9026699,-0.7513122,0.02076174,-0.7167717,1.277151,-0.4302574,294.8429,153.3716,43.45437
1,0.5444446,-0.840049,-0.02633695,-0.1147294,-1.115964,-5.221028,-2.279438,-0.9295407,-0.0378795,10,-0.8798683,0.03309739,0.4425089,-0.2918558,-4.351418,-0.7788383,-0.5264449,0.5045212,-0.009763945,-0.9029629,-0.7448896,0.02306404,-0.7179468,1.281178,-0.4345246,294.6095,152.0351,44.6396
1,0.5555557,-0.8155196,0.0003849566,-0.1021084,-1.11627,-5.222361,-2.270839,-0.9296445,-0.00933191,10,-0.8949732,0.0352549,0.4213413,-0.2892981,-4.340366,-0.7789981,-0.5425518,0.5109577,-0.03096013,-0.9038998,-0.7374153,0.02501241,-0.7190089,1.285029,-0.4387107,294.3652,150.8485,45.62606
1,0.5666668,-0.7889005,0.01212707,-0.1000846,-1.115975,-5.223516,-2.262326,-0.9305537,-0.083241,10.11236,-0.9129974,0.04701591,0.4278953,-0.2864422,-4.325988,-0.782074,-0.5618063,0.5343263,-0.02969081,-0.9040622,-0.728725,0.02653148,-0.7200567,1.288704,-0.44288,294.121,149.6819,46.5846
1,0.577778,-0.7729217,0.01427763,-0.1022387,-1.115549,-5.224611,-2.25382,-0.9301367,0.0386681,10.11236,-0.9256371,0.0704788,0.4375906,-0.2838392,-4.308963,-0.7878001,-0.5617565,0.5523264,-0.006172635,-0.9031472,-0.7201203,0.02736158,-0.7211653,1.292169,-0.4469787,293.8546,148.4636,47.58498
1,0.5888891,-0.7474079,0.02807761,-0.1194028,-1.114947,-5.226757,-2.245349,-0.9298177,0.02852332,10.11236,-0.9501206,0.09609842,0.4335452,-0.2819206,-4.292205,-0.7923908,-0.5745211,0.5745531,0.01423855,-0.9021075,-0.7110012,0.02856427,-0.7224307,1.295407,-0.4510196,293.623,147.2936,48.55278
1,0.6000003,-0.7282395,0.03027131,-0.1162179,-1.114941,-5.228007,-2.237054,-0.9295391,0.0250866,10.11236,-0.9511461,0.1120865,0.4335739,-0.279732,-4.274554,-0.798678,-0.5766584,0.5926061,0.02711337,-0.9013005,-0.7016714,0.02936854,-0.7239097,1.298439,-0.4550102,293.4677,146.2383,49.44724
1,0.6111114,-0.6941493,0.04309793,-0.1120941,-1.11497,-5.229629,-2.22966,-0.9298006,-0.02424529,10.89888,-0.9364601,0.09393501,0.4132038,-0.2772675,-4.262986,-0.7997582,-0.5863463,0.611777,0.02086177,-0.9010454,-0.6921123,0.03032435,-0.7256451,1.301337,-0.4590529,293.3649,145.3356,50.26646
1,0.6222225,-0.6803741,0.03554824,-0.1440077,-1.113816,-5.231905,-2.221506,-0.9294128,0.03554539,10.89888,-0.9336876,0.07153308,0.3727144,-0.2750795,-4.255412,-0.7967533,-0.598088,0.6266295,0.02737858,-0.9004228,-0.6824495,0.03145646,-0.7275915,1.304142,-0.4630279,293.2686,144.5499,51.02383
1,0.6333337,-0.6258961,0.0294262,-0.08765952,-1.114668,-5.23086,-2.216994,-0.9302171,-0.07398415,10.44944,-0.9372734,0.04702401,0.3365359,-0.273072,-4.249565,-0.791819,-0.6077355,0.6606219,0.04037412,-0.8992296,-0.6715867,0.03182504,-0.7296336,1.306951,-0.4668753,293.1644,144.0075,51.61659
1,0.6444448,-0.6258961,0.0294262,-0.08765952,-1.114668,-5.23086,-2.216994,-0.9296115,0.05586442,10.44944,-0.9372734,0.04702401,0.3365359,-0.273072,-4.249565,-0.791819,-0.6077355,0.6606219,0.04037412,-0.8992296,-0.6715867,0.03182504,-0.7317559,1.309761,-0.470669,293.038,143.2329,52.45769
1,0.655556,-0.5427459,0.03276872,-0.06871685,-1.114612,-5.232473,-2.206638,-0.9362492,-0.6077583,10.44944,-0.9116033,0.03313267,0.3512189,-0.2675231,-4.226993,-0.7939397,-0.6152244,0.6829181,0.05115713,-0.8974938,-0.6512069,0.03308924,-0.7335235,1.312475,-0.4735862,292.9059,142.3752,53.46124
1,0.6666671,-0.5193011,0.05841175,-0.05604232,-1.116127,-5.233307,-2.201224,-0.9265792,0.8890181,11.01124,-0.924662,0.01504004,0.3247291,-0.2652242,-4.220369,-0.7897907,-0.6172882,0.6860237,0.06928042,-0.8959369,-0.6414733,0.03405571,-0.7347388,1.314712,-0.4754034,292.621,141.0371,54.94578
1,0.6777782,-0.5086288,0.06704535,-0.04115778,-1.117402,-5.234066,-2.195257,-0.9303902,-0.3568038,11.01124,-0.9512008,0.05024862,0.3270828,-0.2638229,-4.206527,-0.7915956,-0.6205127,0.7210982,0.08544428,-0.8943033,-0.629764,0.03354944,-0.7371933,1.317008,-0.4801879,292.4709,140.7211,55.30054
1,0.6888894,-0.5011519,0.07028115,-0.03266788,-1.118098,-5.234699,-2.18963,-0.9304084,0.002049232,11.1236,-0.9561384,0.08755898,0.3601391,-0.2618676,-4.186443,-0.8001363,-0.613062,0.7402385,0.09828437,-0.8925084,-0.6184145,0.03303412,-0.7395679,1.319189,-0.4852129,292.3914,140.2894,55.69882
1,0.7000005,-0.4990338,0.05961218,-0.03581005,-1.118018,-5.235187,-2.18377,-0.9294986,0.0826524,11.1236,-0.954428,0.1514937,0.4133793,-0.2602004,-4.157751,-0.8174951,-0.6024896,0.7647791,0.1004781,-0.8910964,-0.6064472,0.03190254,-0.7416598,1.321224,-0.4898684,292.2722,139.8754,56.00716
1,0.7111117,-0.4894783,0.04997048,-0.05070997,-1.117581,-5.2363,-2.178172,-0.9294688,0.001894816,11.1236,-0.9469531,0.1685206,0.4111724,-0.2589519,-4.138544,-0.8258708,-0.6025528,0.7722722,0.09305736,-0.8900545,-0.5952182,0.03147723,-0.7434474,1.323169,-0.4940696,292.1641,139.4341,56.34134
1,0.7222228,-0.4649473,0.06282685,-0.03800445,-1.118811,-5.236729,-2.173752,-0.9290102,0.04184837,11.1236,-0.9376618,0.1748832,0.3780708,-0.2583383,-4.124684,-0.8291315,-0.6026118,0.7606389,0.07595275,-0.8896311,-0.5849824,0.03192544,-0.7450424,1.325059,-0.4979675,292.0843,138.6865,56.96385
1,0.7333339,-0.4286789,0.08532064,-0.01474365,-1.120618,-5.237185,-2.169969,-0.929342,-0.03079669,10.89888,-0.9230556,0.1790981,0.3438425,-0.2581269,-4.111444,-0.8321809,-0.6047353,0.7500092,0.06951969,-0.8888412,-0.5747556,0.0322642,-0.74658,1.326893,-0.501753,292.0227,137.712,57.8032
1,0.7444451,-0.3924089,0.1174035,0.01060485,-1.123057,-5.237673,-2.166598,-0.9300835,-0.06763384,10.89888,-0.9148006,0.1609473,0.3192697,-0.2569737,-4.10093,-0.8325664,-0.600491,0.7532302,0.06844939,-0.887817,-0.5638194,0.03191186,-0.7482095,1.328709,-0.5056055,291.9554,136.8142,58.56451
1,0.7555562,-0.3721402,0.1419813,0.02431035,-1.125466,-5.23844,-2.16285,-0.9305628,-0.04339682,10.89888,-0.9224238,0.1577703,0.3022968,-0.2563064,-4.088125,-0.8344027,-0.5887396,0.7723379,0.09085515,-0.8857972,-0.5520548,0.03066683,-0.7499331,1.330497,-0.5095088,291.7856,136.1419,59.16462
1,0.7666674,-0.3476178,0.1601797,0.0412242,-1.128056,-5.238954,-2.159389,-0.9307237,-0.01464381,10.33708,-0.9151475,0.1460193,0.2862562,-0.2553641,-4.076919,-0.8352483,-0.5716617,0.8233283,0.1346987,-0.8825881,-0.5381309,0.02761086,-0.7516964,1.332171,-0.5133666,291.5492,135.5022,59.79462
1,0.7777785,-0.3380076,0.1730057,0.04859877,-1.130418,-5.239758,-2.155713,-0.9301644,0.05101798,10.33708,-0.8887174,0.1342492,0.2679025,-0.2547351,-4.06684,-0.8358336,-0.5674297,0.8594499,0.1572333,-0.8798376,-0.5244512,0.02516181,-0.753511,1.333663,-0.517212,291.3041,134.8857,60.40773
1,0.7888896,-0.3252535,0.1623051,0.03475954,-1.131595,-5.240672,-2.152244,-0.929995,0.01484422,11.1236,-0.8782054,0.1288934,0.2539575,-0.2540863,-4.056572,-0.8364677,-0.5728773,0.9105023,0.1702903,-0.8772596,-0.509306,0.0219274,-0.7553657,1.334949,-0.5209785,291.1052,134.4026,60.85462
1,0.8000008,-0.3114185,0.1569628,0.02729082,-1.13289,-5.241571,-2.148794,-0.9296472,0.03152179,11.1236,-0.8760124,0.1299686,0.2603233,-0.2532,-4.043376,-0.8395434,-0.5750235,0.9243029,0.1799445,-0.8749219,-0.4955129,0.01972151,-0.7572801,1.33605,-0.5246795,290.9337,134.0539,61.15396
1,0.8111119,-0.2869137,0.1441871,0.02514722,-1.133968,-5.242061,-2.146247,-0.9296461,-0.0003294515,10.78652,-0.866174,0.1672397,0.2783283,-0.2530482,-4.024158,-0.8488871,-0.5663619,0.8870437,0.1807878,-0.8726817,-0.4842769,0.01850684,-0.759308,1.337023,-0.5284325,290.806,133.7745,61.40836
1,0.8222231,-0.2655826,0.1474056,0.03041964,-1.135766,-5.242327,-2.14405,-0.9294624,0.01668322,10.78652,-0.8452516,0.2119257,0.2259092,-0.2554499,-4.012224,-0.8516885,-0.5662783,0.8497641,0.1774292,-0.8705086,-0.4736519,0.0181854,-0.761422,1.337868,-0.5321729,290.7315,133.4266,61.75749
1,0.8333342,-0.2484994,0.1656054,0.04947539,-1.138482,-5.242701,-2.141695,-0.9299657,-0.04629802,10.22472,-0.8338957,0.2406448,0.1799827,-0.2578622,-4.001465,-0.8531554,-0.5618665,0.8124794,0.1804232,-0.8682789,-0.4636166,0.01778779,-0.7636102,1.338619,-0.5359161,290.6591,133.1399,62.05721
1,0.8444453,-0.2164438,0.21374,0.08968337,-1.143363,-5.242903,-2.140488,-0.9300504,-0.007476998,10.22472,-0.8216472,0.2576396,0.1180774,-0.260798,-3.995118,-0.8505217,-0.5564471,0.8272747,0.2113424,-0.8649095,-0.4506207,0.01549267,-0.7658404,1.339274,-0.5396119,290.5684,132.9107,62.2851
1,0.8555565,-0.1801771,0.2607548,0.1213824,-1.148484,-5.242951,-2.139533,-0.9296989,0.03199225,10.22472,-0.8113891,0.2320349,0.08177009,-0.2622772,-3.991417,-0.8453209,-0.5457841,0.8527318,0.2391407,-0.8610026,-0.4369135,0.01257864,-0.7680946,1.339869,-0.5432927,290.428,132.8651,62.34755
