loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2111111,-0.7728412,-0.2999966,-0.2762408,-1.299564,-5.303802,-2.499352,-0.9235198,0.01889497,7.977528,-0.3147988,-0.307,0.4515669,-0.4015338,-4.659988,-0.6464392,-0.2719583,0.03690423,-0.1700167,-0.9003311,-0.8102229,-0.07713047,-0.6729974,1.157372,-0.3217709,298.7383,195.9389,6.346073
3,0.2222222,-0.890278,-0.3121057,-0.3169614,-1.293523,-5.303674,-2.485873,-0.9229574,0.05163028,7.977528,-0.3187136,-0.2771777,0.4878169,-0.3952238,-4.654418,-0.6478781,-0.2570196,0.01347303,-0.1680496,-0.9021826,-0.8108441,-0.0744745,-0.6745981,1.16212,-0.3241409,298.2291,194.887,7.26929
3,0.2333333,-0.9489936,-0.3303957,-0.3399694,-1.2873,-5.303487,-2.473901,-0.9238053,-0.077534,10.22472,-0.3270368,-0.2622463,0.5091891,-0.3888758,-4.649409,-0.6486451,-0.2516758,0.0006784201,-0.164928,-0.9038503,-0.8115523,-0.07145048,-0.6762011,1.167198,-0.3264872,297.6971,193.8204,8.26718
3,0.2444444,-1.037612,-0.3520232,-0.3755054,-1.280347,-5.303185,-2.459712,-0.9209951,0.2581066,10.22472,-0.3503315,-0.285627,0.5370509,-0.3812091,-4.646882,-0.6462171,-0.2325892,-0.05141035,-0.1875918,-0.9065038,-0.8144803,-0.06769782,-0.6778238,1.17253,-0.3288866,297.1505,192.6535,9.419765
3,0.2555556,-1.087798,-0.3713799,-0.3974077,-1.273929,-5.302589,-2.446501,-0.9228737,-0.1735295,10.22472,-0.3566875,-0.3069198,0.5488127,-0.3735552,-4.645305,-0.6435334,-0.2316286,-0.07261651,-0.2111203,-0.9095968,-0.816407,-0.06381387,-0.6794514,1.178204,-0.3314183,296.7511,191.4187,10.6632
3,0.2666667,-1.163565,-0.3801345,-0.4192415,-1.266916,-5.302643,-2.431039,-0.9216093,0.1178596,9.438203,-0.3342621,-0.3559965,0.572063,-0.3645841,-4.646496,-0.6395456,-0.2083819,-0.1033263,-0.2560878,-0.9138131,-0.8195442,-0.06037493,-0.6810129,1.184267,-0.3340278,296.2909,189.9455,12.11851
3,0.2777778,-1.236062,-0.3770777,-0.4251946,-1.260565,-5.302981,-2.414924,-0.9230399,-0.1314887,9.438203,-0.3204122,-0.3965166,0.586869,-0.3555805,-4.647384,-0.6354741,-0.1977894,-0.1160366,-0.2711056,-0.917181,-0.8216169,-0.05723666,-0.6825492,1.190735,-0.3368317,295.8127,188.347,13.66872
3,0.2888889,-1.306436,-0.363372,-0.4322934,-1.25422,-5.303927,-2.397935,-0.9218559,0.1099635,8.651686,-0.3277033,-0.459359,0.6295201,-0.3446099,-4.649986,-0.6291723,-0.1818892,-0.137262,-0.2904354,-0.9209104,-0.8246982,-0.0538864,-0.6839412,1.197591,-0.3396935,295.2228,186.616,15.34363
3,0.3,-1.358688,-0.3538691,-0.4373353,-1.248138,-5.304942,-2.380912,-0.9218633,-0.001187776,8.651686,-0.3360473,-0.4934524,0.6647314,-0.3336445,-4.651081,-0.6240196,-0.1754927,-0.1564227,-0.2905377,-0.9239145,-0.8276146,-0.05034706,-0.6852556,1.204839,-0.3428258,294.6843,184.9078,17.05687
3,0.3111111,-1.43529,-0.330446,-0.4167404,-1.243164,-5.30581,-2.362176,-0.9219565,-0.007823686,8.651686,-0.3706646,-0.5136236,0.7427528,-0.3211842,-4.647801,-0.621818,-0.1723323,-0.1649104,-0.2991078,-0.9274586,-0.8305447,-0.04680106,-0.6863919,1.212542,-0.3462065,294.1416,183.1137,18.87203
3,0.3222222,-1.509758,-0.3112291,-0.3939667,-1.238991,-5.306701,-2.342725,-0.9226894,-0.06643908,8.651686,-0.3819119,-0.4986757,0.8130324,-0.3105571,-4.642958,-0.6210089,-0.1744422,-0.1500001,-0.2947758,-0.930477,-0.8318088,-0.04406653,-0.6873794,1.220697,-0.3498793,293.5298,181.0237,20.88772
3,0.3333333,-1.554423,-0.3122698,-0.3820072,-1.233563,-5.307439,-2.323921,-0.9217307,0.08874335,8.651686,-0.398797,-0.5252731,0.8429903,-0.2982698,-4.640998,-0.6179498,-0.1744749,-0.1520877,-0.3022524,-0.9341447,-0.8339897,-0.04081374,-0.6882097,1.229244,-0.3537201,292.8045,178.636,23.10946
3,0.3444445,-1.633152,-0.3059169,-0.3644829,-1.228906,-5.30789,-2.303051,-0.9216599,0.00618375,9.325843,-0.4496479,-0.5667046,0.8923784,-0.2844064,-4.640422,-0.6120716,-0.1885351,-0.1476397,-0.3501123,-0.939535,-0.836123,-0.0370214,-0.6888965,1.238146,-0.3577625,292.0595,176.2712,25.31639
3,0.3555556,-1.662921,-0.3016286,-0.3547736,-1.223942,-5.308872,-2.283499,-0.9230085,-0.1227329,9.325843,-0.4908755,-0.5293203,0.9214612,-0.2726715,-4.630826,-0.6144741,-0.2078058,-0.1411671,-0.3702432,-0.9442669,-0.8378652,-0.03298352,-0.6893337,1.247409,-0.3618505,291.323,173.7033,27.73263
3,0.3666667,-1.68201,-0.2951936,-0.3397671,-1.219509,-5.309439,-2.263923,-0.9217083,0.1204486,8.651686,-0.530005,-0.5025977,0.957916,-0.2609733,-4.62087,-0.6164672,-0.2259295,-0.1422243,-0.3733637,-0.9485045,-0.840009,-0.02854429,-0.689492,1.256883,-0.3659438,290.5566,170.5507,30.75163
3,0.3777778,-1.694688,-0.2834533,-0.3238285,-1.214921,-5.31009,-2.244617,-0.9237201,-0.1845839,8.651686,-0.5958113,-0.5120307,0.9925089,-0.2473501,-4.612905,-0.6155079,-0.2429456,-0.1443787,-0.366905,-0.9522058,-0.8421171,-0.0240835,-0.689487,1.266516,-0.3703047,289.8553,167.2693,33.89891
3,0.3888889,-1.696687,-0.2502913,-0.2952147,-1.212156,-5.311012,-2.225246,-0.9243805,-0.05827977,9.101124,-0.6647012,-0.4692484,1.023936,-0.2350218,-4.595815,-0.6224151,-0.2579111,-0.1443358,-0.3785576,-0.9567699,-0.8442356,-0.01946664,-0.689216,1.276206,-0.3746916,289.1982,163.5919,37.35994
3,0.4,-1.695448,-0.1786664,-0.2508775,-1.211714,-5.312825,-2.205663,-0.9251752,-0.07199806,9.101124,-0.6868141,-0.4276712,1.049618,-0.2232262,-4.577808,-0.6313897,-0.2718012,-0.1315067,-0.3880316,-0.9614128,-0.8454103,-0.01537496,-0.6887377,1.285846,-0.3790835,288.6125,159.7396,40.93192
3,0.4111111,-1.684579,-0.1326226,-0.2064333,-1.211316,-5.31364,-2.187094,-0.9256551,-0.04306843,9.101124,-0.7035386,-0.4169834,1.088098,-0.2100382,-4.556596,-0.6438162,-0.2846082,-0.1112524,-0.3921561,-0.9659099,-0.8460681,-0.01136903,-0.688063,1.295345,-0.3833522,288.1212,155.8219,44.53395
3,0.4222222,-1.684478,-0.07372472,-0.1736167,-1.212454,-5.315553,-2.167438,-0.9260961,-0.03976435,9.101124,-0.708838,-0.4212453,1.09874,-0.1972779,-4.540856,-0.6509959,-0.3027647,-0.09948844,-0.4016151,-0.9706226,-0.8468186,-0.006992928,-0.687293,1.304699,-0.3875373,287.656,152.2473,47.8108
3,0.4333333,-1.677988,-0.02446324,-0.1461852,-1.21345,-5.317464,-2.148318,-0.9270256,-0.08451779,9.101124,-0.7268918,-0.44464,1.113786,-0.1836191,-4.523399,-0.6595106,-0.3336894,-0.08242448,-0.4067231,-0.9751111,-0.8471517,-0.002085255,-0.6864881,1.313954,-0.3916735,287.1812,149.018,50.82425
3,0.4444444,-1.664102,0.001181751,-0.1346824,-1.213595,-5.319016,-2.129786,-0.9265904,0.04060537,9.662922,-0.7397417,-0.4840185,1.12131,-0.1695826,-4.51002,-0.6639929,-0.3539454,-0.07602517,-0.4098046,-0.9797668,-0.8478925,0.002973952,-0.6856176,1.323091,-0.3957709,286.7475,145.7264,53.95745
3,0.4555556,-1.642798,0.02583525,-0.1295803,-1.214211,-5.321061,-2.111592,-0.9272056,-0.05657121,9.662922,-0.7759357,-0.5052435,1.134349,-0.1555435,-4.49189,-0.6720293,-0.3763539,-0.06319794,-0.4181811,-0.9847443,-0.8479969,0.007868043,-0.6847254,1.332183,-0.3998522,286.3697,142.4747,57.0177
3,0.4666667,-1.611867,0.03230762,-0.122355,-1.214159,-5.322438,-2.09415,-0.9278395,-0.05738824,8.988764,-0.7767974,-0.4945924,1.157791,-0.1417675,-4.460515,-0.6944273,-0.3976894,-0.05572067,-0.4244495,-0.9897116,-0.8483222,0.01322792,-0.6838483,1.341254,-0.4038934,286.0656,138.9091,60.37055
3,0.4777778,-1.577768,0.05262974,-0.1173611,-1.214661,-5.324245,-2.077167,-0.928436,-0.05406228,8.988764,-0.8012182,-0.4743037,1.163296,-0.1288464,-4.423994,-0.7208152,-0.4147134,-0.04828261,-0.4190117,-0.9940792,-0.8485202,0.01846023,-0.6829646,1.350279,-0.4077831,285.8627,135.1425,63.91939
3,0.4888889,-1.551134,0.05160227,-0.1175283,-1.214505,-5.325747,-2.060267,-0.9289617,-0.04770869,9.438203,-0.8020884,-0.4189107,1.171833,-0.1171264,-4.368677,-0.7666569,-0.4456292,-0.01205775,-0.4219273,-0.9988638,-0.8471227,0.0237,-0.682111,1.359264,-0.4114873,285.7206,131.3772,67.48422
3,0.5,-1.513978,0.03882855,-0.1293449,-1.213784,-5.327334,-2.043016,-0.929505,-0.04936614,9.438203,-0.8104976,-0.3720919,1.162331,-0.1060636,-4.307116,-0.8190248,-0.4658415,0.01240844,-0.4132179,-1.003173,-0.8457376,0.02882872,-0.6813437,1.368186,-0.4150936,285.6431,127.5508,71.14588
3,0.5111111,-1.468297,0.02171066,-0.1497965,-1.212191,-5.329304,-2.027112,-0.9293718,0.01241901,9.438203,-0.850929,-0.2920767,1.139227,-0.09798834,-4.223372,-0.8916023,-0.49759,0.04735646,-0.3639349,-1.005563,-0.8438162,0.03432442,-0.6806934,1.377009,-0.4185857,285.6173,123.7524,74.78704
3,0.5222223,-1.417263,0.004730135,-0.1670543,-1.211058,-5.331565,-2.012058,-0.9288712,0.04552399,9.662922,-0.84668,-0.2612208,1.124307,-0.08879192,-4.132527,-0.9729795,-0.5166394,0.06853807,-0.3339378,-1.008226,-0.8419423,0.03970294,-0.6801598,1.385692,-0.4219567,285.6886,120.0711,78.32996
3,0.5333334,-1.382217,-0.01024196,-0.1874748,-1.209215,-5.334054,-1.996913,-0.9301351,-0.1160656,9.662922,-0.8424364,-0.2399225,1.114695,-0.08072148,-4.022537,-1.073329,-0.537916,0.08341682,-0.3263277,-1.01152,-0.8400102,0.04544338,-0.6797404,1.394258,-0.425219,285.8455,116.8422,81.46136
3,0.5444446,-1.317417,-0.01990032,-0.2187096,-1.207304,-5.336994,-1.983443,-0.9309857,-0.07692739,9.101124,-0.8457025,-0.2420473,1.104072,-0.07299085,-3.896392,-1.189688,-0.5751834,0.09085682,-0.3261468,-1.015369,-0.838487,0.05202991,-0.6792994,1.402696,-0.4282235,286.0947,113.9191,84.35569
3,0.5555557,-1.289886,-0.006123662,-0.2413323,-1.20638,-5.340457,-1.96873,-0.9307253,0.02418692,9.101124,-0.8403724,-0.2558932,1.108282,-0.06619073,-3.742911,-1.333822,-0.6060312,0.1068024,-0.3142228,-1.018322,-0.8360599,0.05835545,-0.6788543,1.410917,-0.4309312,286.3807,110.8332,87.39542
3,0.5666668,-1.239818,-0.001786917,-0.2406151,-1.205465,-5.34311,-1.955866,-0.932133,-0.1292846,8.314607,-0.8348829,-0.2516529,1.128483,-0.06170917,-3.544905,-1.522438,-0.6295263,0.1185657,-0.3268565,-1.022197,-0.8337914,0.06486236,-0.6785372,1.418982,-0.4336447,286.703,107.9634,90.26192
3,0.577778,-1.212207,-0.02204722,-0.2587474,-1.203661,-5.345904,-1.942469,-0.9308185,0.1210294,8.314607,-0.8685839,-0.216403,1.162862,-0.06167721,-3.316663,-1.739707,-0.6444896,0.1292547,-0.3352616,-1.026,-0.8313593,0.07119269,-0.6783672,1.426811,-0.4363758,287.0692,105.2506,92.96671
3,0.5888891,-1.201746,-0.0616281,-0.2969709,-1.200201,-5.349664,-1.928187,-0.9317905,-0.0903376,8.314607,-0.8885711,-0.1993157,1.190717,-0.0639457,-3.09389,-1.951491,-0.6528511,0.1599923,-0.2967501,-1.02784,-0.8279122,0.07693446,-0.6783504,1.43444,-0.4390564,287.3759,103.1565,95.02833
3,0.6000003,-1.20086,-0.09685218,-0.3298198,-1.196924,-5.353784,-1.91345,-0.9310246,0.07063981,9.213484,-0.8828518,-0.1759038,1.235422,-0.06984193,-2.888324,-2.147203,-0.6356542,0.1801108,-0.261582,-1.029165,-0.8244897,0.08137768,-0.6784819,1.441903,-0.4417338,287.6915,101.2426,96.94958
3,0.6111114,-1.189162,-0.1416313,-0.3413752,-1.192695,-5.356744,-1.899725,-0.9300243,0.0904507,9.213484,-0.8675755,-0.1567812,1.276862,-0.07858722,-2.714534,-2.311548,-0.6163741,0.1906703,-0.2371219,-1.030653,-0.8214154,0.08583128,-0.6787477,1.449225,-0.4444633,288.0767,99.62357,98.62103
3,0.6222225,-1.175362,-0.1555276,-0.3531372,-1.189233,-5.360393,-1.885857,-0.9293468,0.06103416,9.662922,-0.857102,-0.1876916,1.265061,-0.08628109,-2.572441,-2.443913,-0.6153387,0.1842945,-0.2414013,-1.033338,-0.8190801,0.09159517,-0.6790622,1.45646,-0.4471747,288.5652,98.37654,99.95543
3,0.6333337,-1.155236,-0.151276,-0.368192,-1.1867,-5.364681,-1.872031,-0.9296834,-0.03135326,9.662922,-0.8463067,-0.2482975,1.297041,-0.09692948,-2.43242,-2.573981,-0.6090425,0.1460434,-0.2660879,-1.037112,-0.8182756,0.09772629,-0.6793482,1.463678,-0.4497958,289.0555,97.23763,101.1964
3,0.6444448,-1.130781,-0.1374165,-0.3726823,-1.184399,-5.368733,-1.858761,-0.9296499,0.00322161,9.325843,-0.8279637,-0.2675287,1.334183,-0.1090687,-2.324881,-2.672395,-0.6156018,0.1025275,-0.3067157,-1.041807,-0.8180948,0.1046377,-0.6795115,1.470971,-0.4524371,289.5164,96.10831,102.4942
3,0.655556,-1.122304,-0.1352909,-0.3802032,-1.181883,-5.372914,-1.845106,-0.9297276,-0.007277894,9.325843,-0.805553,-0.2675872,1.33934,-0.1215136,-2.246611,-2.741988,-0.6401424,0.09298784,-0.3215812,-1.045889,-0.81681,0.1115819,-0.6794813,1.47838,-0.4551426,289.9846,94.92108,103.8041
3,0.6666671,-1.111732,-0.1428024,-0.394085,-1.178826,-5.377404,-1.831463,-0.9299929,-0.02431056,8.314607,-0.8046492,-0.2462888,1.30951,-0.1333897,-2.192784,-2.786498,-0.6548992,0.1375721,-0.282986,-1.047552,-0.813201,0.1174955,-0.6792943,1.485913,-0.4577833,290.5024,93.56845,105.1134
3,0.6777782,-1.117111,-0.133259,-0.3994079,-1.176485,-5.38177,-1.817126,-0.929472,0.04763777,8.314607,-0.8081678,-0.2302891,1.261601,-0.1444552,-2.148875,-2.820914,-0.6440821,0.1630316,-0.2456223,-1.048404,-0.8094086,0.1222202,-0.6790382,1.493546,-0.4603653,291.0635,91.99728,106.6025
3,0.6888894,-1.110717,-0.1193862,-0.3963226,-1.174626,-5.386103,-1.803309,-0.9293532,0.01026339,8.314607,-0.8220841,-0.200422,1.240423,-0.1565023,-2.113985,-2.845761,-0.6322593,0.1746539,-0.2211249,-1.049742,-0.806491,0.1274085,-0.6787687,1.501234,-0.4628692,291.6805,90.45192,108.0922
3,0.7000005,-1.078695,-0.1171482,-0.3847896,-1.172627,-5.38968,-1.791002,-0.9284722,0.08042123,8.539326,-0.8211625,-0.185519,1.214863,-0.1684391,-2.081567,-2.86867,-0.6354542,0.1948736,-0.2156867,-1.0516,-0.8028893,0.1330113,-0.6785466,1.508888,-0.4653167,292.3697,88.85855,109.6794
3,0.7111117,-1.04781,-0.1042904,-0.3850422,-1.171151,-5.394091,-1.778808,-0.9287929,-0.03006861,8.539326,-0.8245419,-0.1769728,1.187207,-0.1800686,-2.053959,-2.886574,-0.6546032,0.2225361,-0.2080337,-1.053169,-0.7985752,0.1388905,-0.6783771,1.516443,-0.4677,292.9983,87.3694,111.2003
3,0.7222228,-1.01699,-0.09897453,-0.393785,-1.169318,-5.398772,-1.766531,-0.9299396,-0.1045715,8.988764,-0.8130337,-0.08432159,1.125375,-0.1906024,-2.051222,-2.880684,-0.6694767,0.2278188,-0.1962298,-1.05465,-0.7950742,0.1452381,-0.6782535,1.523914,-0.4700738,293.548,86.08942,112.5598
3,0.7333339,-1.001086,-0.09471557,-0.4045389,-1.167655,-5.403561,-1.754263,-0.9302901,-0.0313429,8.988764,-0.8214636,-0.07364908,1.133965,-0.2027603,-2.032367,-2.889889,-0.6662368,0.2235638,-0.1941834,-1.056886,-0.7921366,0.1505512,-0.6781128,1.531192,-0.472414,294.1098,84.87466,113.8759
3,0.7444451,-0.9616978,-0.08508888,-0.4069782,-1.166179,-5.408341,-1.74294,-0.9300813,0.01910119,8.764045,-0.8379605,-0.10129,1.07549,-0.2119557,-2.011101,-2.900955,-0.6726286,0.2235622,-0.1941555,-1.058617,-0.7889717,0.1566226,-0.6780026,1.538158,-0.4746707,294.7278,83.69551,115.0793
3,0.7555562,-0.9158362,-0.0732252,-0.3977707,-1.165245,-5.412795,-1.732598,-0.9298539,0.02040938,8.764045,-0.8464968,-0.1257716,1.081941,-0.2233428,-1.987201,-2.914722,-0.6993076,0.2438756,-0.2003697,-1.060655,-0.7839926,0.1631626,-0.6779914,1.544792,-0.4768554,295.3228,82.71925,116.0751
3,0.7666674,-0.8648232,-0.05085948,-0.4120677,-1.164624,-5.418304,-1.722451,-0.9305207,-0.06134531,8.764045,-0.8375007,-0.1279408,1.144726,-0.2376397,-1.966256,-2.926038,-0.7079613,0.2333469,-0.2312696,-1.063788,-0.7807429,0.1697904,-0.6780909,1.551155,-0.4790389,295.8421,81.99999,116.8794
3,0.7777785,-0.8340608,-0.06477854,-0.4356036,-1.162723,-5.423809,-1.712144,-0.9311439,-0.05664734,8.876405,-0.8181925,-0.1045561,1.154173,-0.2504255,-1.953314,-2.93024,-0.7144103,0.2418805,-0.2407426,-1.065654,-0.7771769,0.1761577,-0.6783123,1.557272,-0.4812172,296.319,81.39137,117.575
3,0.7888896,-0.815976,-0.09569669,-0.4451596,-1.15996,-5.42917,-1.701544,-0.9314422,-0.02709246,8.876405,-0.7936661,-0.06946212,1.145472,-0.2627166,-1.944775,-2.930514,-0.7144035,0.2748913,-0.2374126,-1.067443,-0.7719886,0.1815778,-0.6786587,1.563142,-0.4833672,296.7559,80.82507,118.2199
3,0.8000008,-0.8095374,-0.1223119,-0.4418724,-1.157152,-5.43393,-1.690693,-0.9309127,0.04830793,9.662922,-0.7747025,-0.05991578,1.114436,-0.2734406,-1.934675,-2.932316,-0.7143488,0.2939958,-0.2224111,-1.068496,-0.7672984,0.1872011,-0.6792309,1.568829,-0.4855219,297.2122,80.38113,118.7111
3,0.8111119,-0.7923059,-0.1765281,-0.4236036,-1.153017,-5.437822,-1.680899,-0.9301548,0.06853068,9.662922,-0.7402499,-0.02584925,1.027906,-0.2826882,-1.932435,-2.926174,-0.717415,0.314109,-0.1914198,-1.068724,-0.7623505,0.192856,-0.6800534,1.574368,-0.4876503,297.693,80.12931,119.0503
3,0.8222231,-0.7483423,-0.2253435,-0.3916939,-1.148506,-5.440807,-1.672973,-0.9293319,0.07450073,10.44944,-0.7250091,-0.03118998,0.9319101,-0.2894398,-1.92534,-2.925505,-0.7119981,0.3246663,-0.1679394,-1.068912,-0.7577489,0.1984047,-0.6810412,1.579744,-0.4897047,298.1428,79.97242,119.4017
3,0.8333342,-0.7056139,-0.2518362,-0.3779742,-1.144678,-5.444314,-1.665163,-0.9297628,-0.04009044,10.44944,-0.7232006,-0.03437933,0.8903477,-0.2975049,-1.917355,-2.925227,-0.7066497,0.3395684,-0.1604684,-1.069634,-0.7525191,0.2038535,-0.6820341,1.585011,-0.4917176,298.5208,79.87569,119.7952
3,0.8444453,-0.6267396,-0.3093095,-0.3835398,-1.138811,-5.448461,-1.659187,-0.9310848,-0.1206925,10.22472,-0.7510577,0.01254541,0.8405428,-0.3054465,-1.916501,-2.917528,-0.7290604,0.3630217,-0.1666461,-1.070651,-0.7466847,0.2097908,-0.6828533,1.590122,-0.4937515,298.9329,79.71471,120.2926
3,0.8555565,-0.588517,-0.3338842,-0.4081708,-1.13408,-5.453841,-1.651404,-0.9312254,-0.01213151,10.22472,-0.7692212,0.01575553,0.8172626,-0.3135744,-1.911632,-2.914237,-0.7547241,0.381222,-0.1867193,-1.072532,-0.7405851,0.2162095,-0.683391,1.594989,-0.4959244,299.4016,79.43993,120.8244
