loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2111111,-0.4178522,0.3692127,-0.4562065,-1.229788,-5.30295,-2.545589,-0.9260695,-0.01312331,6.067416,0.1016055,-0.2513846,0.1079611,-0.4217819,-4.635418,-0.6886666,0.0821552,-0.1951094,-0.114442,-0.8649009,-0.8437916,-0.05648858,-0.6777728,1.148277,-0.3158467,301.9551,189.7548,12.78986
2,0.2222222,-0.4890696,0.4272648,-0.5976893,-1.223944,-5.315582,-2.533474,-0.9253739,0.06398422,6.741573,0.160219,-0.3239505,0.1341995,-0.416022,-4.643332,-0.6852462,0.1290358,-0.2769546,-0.1332807,-0.8667982,-0.8508965,-0.05461264,-0.6795267,1.151337,-0.3156946,301.7047,189.612,13.17358
2,0.2333333,-0.5365793,0.4748231,-0.6966418,-1.218951,-5.328139,-2.521706,-0.9256695,-0.02741273,6.741573,0.2445149,-0.3869879,0.1697727,-0.4095867,-4.650834,-0.6839155,0.1747621,-0.3066049,-0.1539624,-0.8689271,-0.8567999,-0.05417509,-0.6814651,1.154743,-0.3154157,301.4473,189.2913,13.69196
2,0.2444444,-0.5699739,0.5033612,-0.7540779,-1.214537,-5.339967,-2.510353,-0.9238202,0.1696116,6.741573,0.3127141,-0.4446784,0.19057,-0.4030322,-4.659365,-0.6818457,0.2002005,-0.3170988,-0.1765416,-0.8712819,-0.8616906,-0.05388161,-0.6836591,1.158548,-0.3149472,301.1819,188.8651,14.38051
2,0.2555556,-0.6356713,0.541272,-0.8667343,-1.20806,-5.354869,-2.495764,-0.9244301,-0.05694905,7.191011,0.4308366,-0.5004187,0.1949234,-0.3966576,-4.670028,-0.6806651,0.2416246,-0.3286348,-0.1992324,-0.8740628,-0.8671723,-0.05450106,-0.6863033,1.162967,-0.3141646,301.0293,188.3885,15.12531
2,0.2666667,-0.7098024,0.5760276,-0.9644082,-1.201672,-5.370131,-2.480045,-0.9251838,-0.06785671,7.191011,0.4776518,-0.5410274,0.2020359,-0.390192,-4.680526,-0.6775745,0.2789497,-0.4126166,-0.2190835,-0.8766865,-0.8766432,-0.05312154,-0.6895047,1.168112,-0.3130937,300.7305,187.9816,16.04057
2,0.2777778,-0.780612,0.6002052,-1.045038,-1.195171,-5.385884,-2.463581,-0.9235917,0.1464006,7.191011,0.5289279,-0.5965121,0.2357652,-0.3818978,-4.691924,-0.674665,0.3107652,-0.527348,-0.2710209,-0.8808981,-0.8893852,-0.04949938,-0.6931297,1.173906,-0.3117685,300.2208,187.5507,17.26533
2,0.2888889,-0.8213587,0.6181424,-1.086399,-1.189516,-5.401224,-2.447455,-0.9230016,0.05287048,7.191011,0.5576849,-0.6689941,0.2590799,-0.3729411,-4.706641,-0.6681357,0.3297682,-0.6303677,-0.3228256,-0.8857578,-0.9023917,-0.04518159,-0.6971499,1.180339,-0.3102172,299.713,186.952,18.74819
2,0.3,-0.8856404,0.6594414,-1.140498,-1.184191,-5.418284,-2.429281,-0.9230831,-0.007285966,7.752809,0.5929912,-0.7872366,0.3154516,-0.3611609,-4.724665,-0.6586794,0.3414016,-0.6919845,-0.351986,-0.8901808,-0.9150776,-0.04132001,-0.7014161,1.187449,-0.3084366,299.1861,186.2922,20.40906
2,0.3111111,-0.9380713,0.7040328,-1.173359,-1.179745,-5.435874,-2.410501,-0.9239571,-0.07938765,7.752809,0.6446443,-0.8639352,0.3982224,-0.3484565,-4.739565,-0.6531938,0.3731909,-0.7971087,-0.4049346,-0.8956392,-0.9302894,-0.03678598,-0.7057988,1.195197,-0.3065554,298.5703,185.5493,22.26474
2,0.3222222,-0.9595165,0.7209892,-1.193509,-1.175535,-5.452445,-2.393061,-0.9232839,0.06270804,8.089888,0.6802139,-0.8777942,0.447995,-0.3370529,-4.751667,-0.6504481,0.373149,-0.8130317,-0.4156713,-0.9002464,-0.9426373,-0.03320855,-0.710071,1.203434,-0.3046355,297.8063,184.6877,24.29331
2,0.3333333,-1.007732,0.755966,-1.234885,-1.171086,-5.4713,-2.372935,-0.9234287,-0.01344308,8.089888,0.7287692,-0.8948441,0.5210975,-0.3244103,-4.761532,-0.6506614,0.3699615,-0.8513404,-0.4233035,-0.9047632,-0.9559526,-0.02888757,-0.7140756,1.212073,-0.3027235,297.0374,183.7672,26.32145
2,0.3444445,-1.026976,0.7814873,-1.242323,-1.167725,-5.48925,-2.354049,-0.9249989,-0.1429579,8.089888,0.7505227,-0.8980081,0.5709755,-0.3118684,-4.771496,-0.6502464,0.3699913,-0.881159,-0.4213269,-0.9090493,-0.9691176,-0.02453703,-0.7177815,1.22103,-0.3008995,296.2433,182.6482,28.43064
2,0.3555556,-1.046218,0.8208667,-1.248736,-1.165303,-5.508484,-2.334018,-0.9238937,0.1025045,7.977528,0.7811527,-0.8798483,0.6526598,-0.2984019,-4.776476,-0.6551664,0.3710302,-0.9205001,-0.4353892,-0.914203,-0.984119,-0.01958382,-0.7211008,1.230116,-0.2991225,295.409,181.1782,30.76275
2,0.3666667,-1.064425,0.8698069,-1.258402,-1.163586,-5.528323,-2.313863,-0.9251395,-0.1145918,7.977528,0.7774079,-0.8605645,0.7027283,-0.2853918,-4.781435,-0.6590141,0.3710007,-0.9428151,-0.4429792,-0.9193722,-0.9980354,-0.01498747,-0.7241263,1.239277,-0.2973788,294.6861,179.6145,33.06622
2,0.3777778,-1.091168,0.9027708,-1.270063,-1.162118,-5.548143,-2.292918,-0.9251033,0.004777454,8.426967,0.7406367,-0.8497047,0.756308,-0.2718464,-4.786033,-0.6616118,0.3804869,-0.9501619,-0.4611875,-0.9249542,-1.011745,-0.01125478,-0.726852,1.248452,-0.2955826,293.9791,177.9898,35.38903
2,0.3888889,-1.110474,0.9240714,-1.285973,-1.160802,-5.568457,-2.271507,-0.92558,-0.04342518,8.426967,0.7206397,-0.8336347,0.7777614,-0.2590755,-4.791126,-0.6640749,0.3814568,-0.9489948,-0.4793049,-0.9308089,-1.024962,-0.007735151,-0.7294159,1.257623,-0.2937466,293.3151,176.4553,37.61014
2,0.4,-1.12439,0.9346673,-1.292311,-1.159751,-5.587527,-2.251243,-0.9251955,0.03576614,8.314607,0.7061288,-0.8100837,0.8140712,-0.2461597,-4.791185,-0.6711448,0.373879,-0.9563513,-0.5006032,-0.9369177,-1.038242,-0.003649063,-0.7318228,1.266804,-0.2917714,292.7017,174.921,39.85551
2,0.4111111,-1.135085,0.942098,-1.296528,-1.15913,-5.607134,-2.230413,-0.9252338,-0.003694229,8.314607,0.7022882,-0.7876478,0.8534607,-0.2328285,-4.789584,-0.6803295,0.3620811,-0.9594908,-0.5165349,-0.9432325,-1.051766,0.0006026733,-0.7341249,1.276008,-0.2895951,292.1299,173.1402,42.32973
2,0.4222222,-1.155334,0.9602027,-1.294325,-1.159579,-5.626778,-2.209159,-0.9262293,-0.09071422,8.539326,0.6947634,-0.8163838,0.8557146,-0.2192,-4.797672,-0.6798808,0.3556349,-0.9626461,-0.5260996,-0.9493898,-1.064968,0.004625911,-0.736325,1.285182,-0.2871003,291.5372,171.0793,45.1138
2,0.4333333,-1.199027,0.9740174,-1.295171,-1.160322,-5.646667,-2.186531,-0.9262559,-0.001486534,8.539326,0.6851203,-0.8302267,0.8537059,-0.2056269,-4.806046,-0.6790041,0.35136,-0.960499,-0.5282094,-0.9554586,-1.077678,0.008318916,-0.7386022,1.294317,-0.2845371,290.986,169.0925,47.94494
2,0.4444444,-1.211784,0.9708408,-1.287596,-1.161209,-5.665893,-2.164904,-0.9260637,0.01770202,8.539326,0.6916093,-0.8142568,0.8589431,-0.1926169,-4.808271,-0.6848001,0.3653042,-0.9658966,-0.5081282,-0.9608408,-1.090964,0.01178688,-0.7409432,1.303414,-0.2819482,290.5002,167.2307,50.69693
2,0.4555556,-1.231977,0.9410132,-1.283107,-1.161382,-5.684628,-2.142865,-0.9250267,0.0948913,8.651686,0.6756833,-0.8312296,0.868708,-0.1785522,-4.814464,-0.6858732,0.3536412,-0.9329814,-0.4908359,-0.9659051,-1.102316,0.01467641,-0.7433015,1.312529,-0.2793576,290.0428,165.4283,53.40209
2,0.4666667,-1.237269,0.8887796,-1.272248,-1.160884,-5.702295,-2.121292,-0.925939,-0.08401401,8.651686,0.6694239,-0.8226786,0.8793864,-0.1649583,-4.817589,-0.6901422,0.3388053,-0.9256039,-0.4853343,-0.971184,-1.114936,0.0180043,-0.7456419,1.32175,-0.276799,289.6389,163.5938,56.10624
2,0.4777778,-1.237166,0.8344803,-1.266757,-1.160189,-5.719845,-2.100461,-0.9257286,0.02021433,8.988764,0.6758125,-0.8269573,0.8804009,-0.1513091,-4.823442,-0.692118,0.3376116,-0.9361345,-0.5088199,-0.9778526,-1.127918,0.02153485,-0.7477789,1.331134,-0.2741438,289.2988,161.5146,58.9998
2,0.4888889,-1.237136,0.8025188,-1.266627,-1.160054,-5.73744,-2.079629,-0.9259998,-0.02496377,8.988764,0.6522977,-0.8151892,0.8688802,-0.1384982,-4.82858,-0.6935604,0.3300954,-0.9254572,-0.5182945,-0.9842095,-1.140136,0.02463424,-0.7497739,1.340697,-0.2715237,289.0213,159.0529,62.29323
2,0.5,-1.23708,0.766315,-1.25904,-1.159975,-5.754472,-2.058947,-0.9269643,-0.08783521,8.314607,0.595618,-0.8108033,0.8438241,-0.1262509,-4.839404,-0.687641,0.3194856,-0.8935942,-0.5031463,-0.9895241,-1.150546,0.02718928,-0.7515157,1.350402,-0.2689559,288.8245,156.3154,65.85892
2,0.5111111,-1.23693,0.769585,-1.243139,-1.161434,-5.772021,-2.03827,-0.9272477,-0.02501229,8.314607,0.563723,-0.7851423,0.8430049,-0.1140264,-4.840427,-0.6917356,0.30992,-0.8520993,-0.4880065,-0.994925,-1.159484,0.02887532,-0.7528768,1.360149,-0.2663665,288.7097,153.2391,69.68575
2,0.5222223,-1.232512,0.7824725,-1.218697,-1.164136,-5.788831,-2.01824,-0.9272994,-0.004443175,8.202248,0.5596178,-0.7244136,0.8397332,-0.1031346,-4.826784,-0.7113335,0.2971929,-0.8287623,-0.4728894,-0.9999115,-1.169302,0.03134274,-0.7538657,1.369815,-0.2636918,288.6381,149.9289,73.6564
2,0.5333334,-1.203488,0.7943616,-1.176305,-1.16758,-5.80463,-1.999667,-0.9275806,-0.02565542,8.202248,0.5519766,-0.7265549,0.8217043,-0.09121113,-4.83222,-0.7118944,0.2643759,-0.7896338,-0.4277556,-1.003617,-1.178152,0.03433986,-0.7547686,1.379432,-0.2611369,288.6329,146.8159,77.38776
2,0.5444446,-1.187429,0.7954807,-1.16575,-1.170487,-5.821272,-1.980436,-0.9279849,-0.03661941,8.202248,0.4974988,-0.7221907,0.8040622,-0.07952252,-4.843429,-0.7046914,0.2442369,-0.7823424,-0.4019723,-1.007102,-1.188007,0.03811063,-0.7556363,1.388991,-0.2586175,288.6513,143.8117,80.94968
2,0.5555557,-1.15225,0.7795336,-1.163779,-1.172948,-5.837727,-1.962316,-0.9290203,-0.09433339,8.426967,0.4060799,-0.675026,0.810141,-0.068521,-4.824538,-0.7250925,0.2083151,-0.7528645,-0.3461962,-1.00936,-1.196735,0.04169125,-0.7566221,1.398473,-0.2561872,288.6465,140.7166,84.63847
2,0.5666668,-1.113848,0.7422899,-1.159621,-1.174674,-5.853373,-1.945152,-0.9286768,0.03213324,8.426967,0.356464,-0.6130241,0.8413802,-0.05768087,-4.765862,-0.7858608,0.1796652,-0.7072681,-0.3148769,-1.012223,-1.204062,0.04457999,-0.7577023,1.407743,-0.2538219,288.6844,137.5738,88.41621
2,0.577778,-1.079689,0.6975943,-1.156478,-1.175963,-5.868696,-1.9284,-0.9294965,-0.07549505,9.550562,0.2985409,-0.5552189,0.8950717,-0.04672996,-4.649361,-0.9034324,0.1488527,-0.6563181,-0.2888484,-1.014864,-1.210475,0.04735926,-0.7587491,1.416701,-0.2513624,288.8544,134.8827,91.72266
2,0.5888891,-1.058163,0.6337951,-1.130821,-1.176779,-5.882525,-1.911989,-0.930028,-0.04811765,9.550562,0.2178797,-0.498488,0.9084783,-0.03766935,-4.499618,-1.052998,0.1212594,-0.6160128,-0.2639504,-1.017414,-1.217012,0.05014706,-0.7598917,1.425396,-0.2488496,289.1252,132.5984,94.62104
2,0.6000003,-1.047436,0.5922822,-1.123284,-1.177716,-5.896982,-1.895039,-0.930108,-0.007154146,9.887641,0.1627803,-0.4567375,0.9270177,-0.03001915,-4.241862,-1.310539,0.1031602,-0.5756224,-0.2519066,-1.020091,-1.222831,0.05264457,-0.7611544,1.433811,-0.2462844,289.4514,130.5696,97.27954
2,0.6111114,-1.026028,0.5433325,-1.115796,-1.17822,-5.911042,-1.878996,-0.92962,0.04445736,9.887641,0.1478659,-0.4439135,0.9217873,-0.02455115,-3.898715,-1.654982,0.06369111,-0.5001061,-0.2438059,-1.022889,-1.226529,0.05490905,-0.7625124,1.441919,-0.2436631,289.7936,128.7796,99.72013
2,0.6222225,-1.005695,0.5210195,-1.103057,-1.179487,-5.924809,-1.863272,-0.929056,0.05102185,9.887641,0.1243132,-0.4438651,0.9092197,-0.02274872,-3.444304,-2.109815,0.02426302,-0.4618571,-0.2359033,-1.025446,-1.230773,0.05824573,-0.7639124,1.449747,-0.2410601,290.1094,127.3335,101.8534
2,0.6333337,-0.9702922,0.4753661,-1.069023,-1.180258,-5.937103,-1.849043,-0.9295779,-0.04821346,9.438203,0.06568789,-0.4320099,0.9022659,-0.02596262,-3.018486,-2.534401,-0.05577755,-0.4032948,-0.2500347,-1.02896,-1.233378,0.0624458,-0.7653608,1.457413,-0.2385586,290.4386,126.1836,103.6845
2,0.6444448,-0.9563076,0.4594737,-1.052017,-1.181783,-5.950199,-1.833901,-0.9296552,-0.006763509,9.438203,0.02422202,-0.4031208,0.9015288,-0.0332762,-2.757569,-2.793976,-0.08569688,-0.3681324,-0.255014,-1.032392,-1.236317,0.06572469,-0.7668196,1.464973,-0.23617,290.8125,125.0586,105.4442
2,0.655556,-0.9391115,0.426535,-1.0307,-1.182629,-5.962502,-1.819226,-0.9303561,-0.0641975,9.775281,-0.04460424,-0.3517244,0.9308299,-0.04364282,-2.621273,-2.927365,-0.1058214,-0.3161352,-0.2226544,-1.033899,-1.238196,0.06858199,-0.7682695,1.47246,-0.2338994,291.1885,123.8263,107.2709
2,0.6666671,-0.9251575,0.4159557,-1.019034,-1.184245,-5.975275,-1.804605,-0.9295652,0.07267164,9.775281,-0.1263452,-0.3482197,0.9603268,-0.05437696,-2.506208,-3.038526,-0.1303809,-0.2459147,-0.2135993,-1.035826,-1.238745,0.07101053,-0.7696726,1.479798,-0.2317667,291.593,122.4698,109.1938
2,0.6777782,-0.8930823,0.3957953,-1.002113,-1.185493,-5.987259,-1.791272,-0.9294091,0.01346736,8.876405,-0.1678535,-0.3204035,0.9553311,-0.06455609,-2.448071,-3.093279,-0.1827835,-0.1532678,-0.2223728,-1.038498,-1.236901,0.07379566,-0.7710156,1.486997,-0.2297502,292.0127,121.2682,110.9255
2,0.6888894,-0.8609322,0.3746123,-0.9734699,-1.186834,-5.998399,-1.778588,-0.9294326,-0.002356971,8.876405,-0.2103584,-0.3010946,0.9588806,-0.07501539,-2.405322,-3.132544,-0.232924,-0.05860747,-0.2087819,-1.040365,-1.234249,0.07660156,-0.7724023,1.494104,-0.2279159,292.468,120.1744,112.5211
2,0.7000005,-0.8394807,0.3587241,-0.9511728,-1.188211,-6.009267,-1.766092,-0.9302123,-0.0713983,8.876405,-0.2141362,-0.2735195,0.8864215,-0.08227783,-2.380029,3.127871,-0.2627281,0.001964197,-0.1891003,-1.041614,-1.231755,0.07918031,-0.7737285,1.501116,-0.226142,292.9209,119.2364,113.9113
2,0.7111117,-0.8094934,0.3450206,-0.9182795,-1.190145,-6.019751,-1.753809,-0.9303609,-0.01318477,8.988764,-0.2262934,-0.2608218,0.8353685,-0.08981138,-2.349756,3.100416,-0.3010187,0.07312927,-0.1607819,-1.042131,-1.228303,0.08190765,-0.7750748,1.508007,-0.2244276,293.422,118.1758,115.4124
2,0.7222228,-0.7805213,0.3334254,-0.891786,-1.191759,-6.029864,-1.742651,-0.9301596,0.01827692,8.988764,-0.2625405,-0.2255816,0.820724,-0.09823922,-2.341093,3.095905,-0.3340201,0.09645957,-0.1508653,-1.043394,-1.226371,0.08555964,-0.7764192,1.514679,-0.2227412,293.9136,117.1074,116.923
2,0.7333339,-0.753699,0.3090404,-0.8631002,-1.192927,-6.03933,-1.731815,-0.929921,0.02146902,9.213484,-0.3257843,-0.1869354,0.8819559,-0.1100929,-2.337027,3.097571,-0.3628926,0.09544498,-0.1688031,-1.045693,-1.224967,0.08970752,-0.777785,1.521086,-0.2210798,294.3921,116.1643,118.283
2,0.7444451,-0.7482135,0.2920647,-0.8460376,-1.1941,-6.049102,-1.720405,-0.9306006,-0.06247449,9.213484,-0.3670014,-0.1697076,0.9121343,-0.1212622,-2.33019,3.096291,-0.3896221,0.1167495,-0.1781066,-1.047767,-1.222735,0.09379094,-0.7792272,1.527249,-0.2194233,294.8263,115.3547,119.4802
2,0.7555562,-0.7362595,0.2751561,-0.8087648,-1.195448,-6.057786,-1.70937,-0.930451,0.01399022,8.539326,-0.43231,-0.1951111,0.8850832,-0.1303596,-2.309804,3.082923,-0.4120394,0.1550528,-0.1756334,-1.04938,-1.219036,0.09731004,-0.7808666,1.533224,-0.2178693,295.2435,114.6315,120.6601
2,0.7666674,-0.7253508,0.2827601,-0.7673154,-1.197904,-6.066134,-1.698577,-0.9296701,0.07100172,8.539326,-0.4505108,-0.1972106,0.8767174,-0.1398181,-2.296254,3.075005,-0.4046029,0.2135735,-0.1625775,-1.050303,-1.214214,0.09925122,-0.782648,1.538937,-0.2164424,295.6425,114.0471,121.7312
2,0.7777785,-0.7059604,0.2967498,-0.7301941,-1.200819,-6.074064,-1.688442,-0.9293255,0.03073337,8.539326,-0.4786629,-0.2174404,0.834399,-0.1479098,-2.278633,3.063829,-0.3992524,0.2869672,-0.139848,-1.050611,-1.207675,0.1002313,-0.7845644,1.544457,-0.2151808,295.9942,113.6627,122.5802
2,0.7888896,-0.6769073,0.2990597,-0.6877662,-1.20344,-6.081352,-1.679407,-0.9292285,0.008544941,8.539326,-0.5197499,-0.2642974,0.7837257,-0.1554988,-2.252105,3.044531,-0.4268335,0.3474431,-0.1041967,-1.050092,-1.201373,0.1028223,-0.7865727,1.549846,-0.2141274,296.2885,113.2923,123.378
2,0.8000008,-0.6575826,0.2853037,-0.6643979,-1.205479,-6.088691,-1.6701,-0.9295412,-0.02870614,8.539326,-0.5422651,-0.2855481,0.7754484,-0.164219,-2.232543,3.032012,-0.457702,0.3782252,-0.09212363,-1.050173,-1.195308,0.1059057,-0.7886503,1.555205,-0.2132933,296.5292,112.8784,124.1565
2,0.8111119,-0.648808,0.2417485,-0.6302143,-1.205974,-6.095096,-1.661011,-0.9302208,-0.06202957,8.089888,-0.53895,-0.2237886,0.7667848,-0.1725142,-2.23614,3.04129,-0.498163,0.3951484,-0.08432813,-1.050415,-1.190012,0.1101446,-0.790757,1.560573,-0.2126596,296.7792,112.4003,124.9596
2,0.8222231,-0.6475434,0.2301409,-0.5982224,-1.207628,-6.101139,-1.651745,-0.9297841,0.04026473,8.089888,-0.5431561,-0.1620148,0.7517995,-0.1802039,-2.24272,3.053936,-0.510983,0.3791842,-0.09391803,-1.051337,-1.185994,0.1141271,-0.7928553,1.565919,-0.2121866,297.0914,111.9001,125.7481
2,0.8333342,-0.6353395,0.2261569,-0.5205027,-1.209763,-6.104511,-1.64418,-0.9293793,0.03641831,8.426967,-0.584739,-0.1629764,0.7489747,-0.188335,-2.235323,3.054406,-0.5174324,0.3739038,-0.1045592,-1.052388,-1.181324,0.1176691,-0.7948827,1.571163,-0.2118254,297.4628,111.4491,126.4901
2,0.8444453,-0.6254759,0.2252438,-0.4758027,-1.211938,-6.10864,-1.636317,-0.9288568,0.04733397,8.426967,-0.6231143,-0.1681843,0.7482725,-0.1966169,-2.228436,3.055768,-0.5217339,0.388813,-0.1065866,-1.05307,-1.175852,0.1208188,-0.7968439,1.576288,-0.2116313,297.8547,111.0558,127.1783
2,0.8555565,-0.5974554,0.2190523,-0.4226832,-1.213969,-6.111786,-1.629604,-0.9294086,-0.05085061,7.865169,-0.6908181,-0.155108,0.7957414,-0.2069441,-2.225188,3.062406,-0.5323852,0.4132636,-0.09999952,-1.053287,-1.169622,0.1239441,-0.7987275,1.581318,-0.2116192,298.1776,110.5778,127.8953
