loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1724434,-0.4392734,0.4098136,-1.267238,-5.256791,-2.578604,-0.9261265,0.0761684,6.966292,-0.5273359,0.2633892,0.1342476,-0.5113301,-4.713811,-0.6377669,-0.3570719,0.4421223,0.0418076,-0.879918,-0.7843658,-0.112583,-0.6582977,1.136488,-0.3131419,302.554,191.8218,8.542384
1,0.1222222,-0.214162,-0.4309576,0.3683737,-1.267333,-5.251434,-2.576082,-0.9263209,-0.01826467,6.966292,-0.5208288,0.2058792,0.1618634,-0.5099389,-4.710834,-0.6345455,-0.3560023,0.4410757,0.04074446,-0.8798115,-0.777686,-0.1130131,-0.6581567,1.136495,-0.3157793,302.5325,191.6336,8.487239
1,0.1333333,-0.2601649,-0.4418584,0.3217357,-1.266385,-5.245615,-2.57315,-0.9255603,0.06995981,6.966292,-0.5164047,0.1249339,0.1991656,-0.5062749,-4.708367,-0.6310515,-0.3592511,0.428339,0.02792749,-0.880432,-0.7721065,-0.1124355,-0.6583316,1.136907,-0.318321,302.4339,191.4818,8.582876
1,0.1444445,-0.3146585,-0.44851,0.276159,-1.264851,-5.240156,-2.56951,-0.9250202,0.04896754,6.741573,-0.5163308,0.07804328,0.2162561,-0.5030541,-4.705995,-0.6277457,-0.3517468,0.383682,0.01594754,-0.8811196,-0.7685049,-0.1110056,-0.6587126,1.137712,-0.3208783,302.3567,191.3082,8.697812
1,0.1555556,-0.3584487,-0.4497163,0.2475643,-1.263883,-5.234813,-2.565657,-0.92478,0.02186061,6.741573,-0.5195704,0.05674851,0.2163067,-0.5012287,-4.702734,-0.6247699,-0.3432138,0.3571296,0.005116793,-0.8817438,-0.7643983,-0.1101811,-0.6592261,1.138945,-0.3234892,302.2756,190.9484,8.917375
1,0.1666667,-0.4374394,-0.4350591,0.2008766,-1.262035,-5.230593,-2.559494,-0.9245515,0.02103325,6.292135,-0.5227408,0.03225833,0.2248719,-0.498679,-4.700199,-0.6211083,-0.3358191,0.3348614,-0.01314508,-0.8828107,-0.7607402,-0.1090325,-0.6598458,1.140542,-0.3262472,302.0981,190.3815,9.30547
1,0.1777778,-0.4598614,-0.4329777,0.1913459,-1.260956,-5.225325,-2.555197,-0.9247571,-0.01863916,6.292135,-0.5151902,0.01732421,0.237612,-0.4957655,-4.696734,-0.6188795,-0.3316482,0.3157795,-0.03243557,-0.8840907,-0.757122,-0.1076234,-0.6605451,1.142459,-0.3292339,301.86,189.7578,9.742001
1,0.1888889,-0.5633736,-0.414088,0.138326,-1.258434,-5.222098,-2.54627,-0.9232631,0.1370659,5.955056,-0.5202457,-0.03697085,0.2803016,-0.4906746,-4.695004,-0.614472,-0.3210838,0.2871578,-0.05714035,-0.8858116,-0.7545789,-0.1059991,-0.6612611,1.144646,-0.3324563,301.5866,189.1701,10.11842
1,0.2,-0.6199299,-0.4078536,0.10973,-1.2563,-5.218029,-2.538931,-0.925115,-0.1701675,5.955056,-0.5243139,-0.08168954,0.3123237,-0.4855848,-4.693581,-0.6097214,-0.3178944,0.2807974,-0.06040461,-0.8870372,-0.7507222,-0.1049195,-0.6619915,1.147172,-0.3359227,301.3656,188.5522,10.48743
1,0.2111111,-0.7074356,-0.3953097,0.06521553,-1.253278,-5.215126,-2.528784,-0.9218495,0.3005212,6.629214,-0.5280942,-0.1050843,0.3709648,-0.4792875,-4.68954,-0.6072614,-0.3071746,0.2637764,-0.05842572,-0.8878707,-0.7477778,-0.1037349,-0.6625881,1.149991,-0.339447,301.0185,187.8065,10.95381
1,0.2222222,-0.8247621,-0.3774019,0.02184013,-1.250364,-5.213017,-2.516834,-0.9233893,-0.1430253,6.629214,-0.5340028,-0.1007921,0.4232155,-0.4736512,-4.683311,-0.6068649,-0.3017964,0.2307976,-0.06501621,-0.8890702,-0.7460608,-0.1016031,-0.6633149,1.153151,-0.3433281,300.7972,187.0226,11.37099
1,0.2333333,-0.8812731,-0.359286,0.01341063,-1.248574,-5.210346,-2.506125,-0.9218212,0.145341,6.629214,-0.5435768,-0.1082271,0.4265023,-0.4689054,-4.679924,-0.6036174,-0.301833,0.2095569,-0.07790658,-0.8906686,-0.743973,-0.09942646,-0.6641404,1.156695,-0.3474224,300.4519,186.065,11.94754
1,0.2444444,-0.9665101,-0.3379838,0.007185131,-1.246655,-5.207911,-2.49348,-0.9208103,0.09159431,6.629214,-0.5785658,-0.1634829,0.4619009,-0.4631727,-4.680451,-0.5951611,-0.3061138,0.2010496,-0.08430524,-0.8919912,-0.7416451,-0.09737156,-0.6652078,1.160675,-0.3518571,300.1274,185.1232,12.54
1,0.2555556,-1.014492,-0.3231184,-0.004475087,-1.244295,-5.205613,-2.481575,-0.9225786,-0.1617362,6.629214,-0.5858649,-0.1858022,0.4875386,-0.4567992,-4.677697,-0.5906124,-0.3061107,0.180847,-0.09186105,-0.8934708,-0.7399243,-0.09498324,-0.666494,1.165231,-0.3565921,299.7472,184.1731,13.22765
1,0.2666667,-1.111525,-0.3019485,-0.03303102,-1.241568,-5.204264,-2.466556,-0.9216833,0.08383366,6.966292,-0.597281,-0.1932141,0.5228022,-0.4496827,-4.673368,-0.5875322,-0.3062633,0.1734975,-0.1163949,-0.8957457,-0.7380815,-0.09278959,-0.6677713,1.170373,-0.3612893,299.1324,183.1345,14.05897
1,0.2777778,-1.155238,-0.2870567,-0.04045928,-1.239091,-5.202502,-2.452887,-0.9230495,-0.1252505,6.966292,-0.6119664,-0.2027615,0.5506315,-0.4424666,-4.669759,-0.5834621,-0.3084764,0.172479,-0.1281103,-0.897815,-0.7357867,-0.09066093,-0.6690717,1.17601,-0.3661225,298.4486,182.0336,14.98907
1,0.2888889,-1.214901,-0.2508511,-0.04686669,-1.237435,-5.201728,-2.437484,-0.9211272,0.1774154,7.752809,-0.6404263,-0.2101367,0.5860491,-0.4344553,-4.66469,-0.5798461,-0.3116083,0.1564806,-0.1260273,-0.8992872,-0.7343432,-0.08793198,-0.6703574,1.182029,-0.371047,297.6873,180.6561,16.16467
1,0.3,-1.247906,-0.2210366,-0.04589486,-1.23582,-5.200666,-2.422963,-0.9228407,-0.1577368,7.752809,-0.6732038,-0.2303039,0.6183169,-0.4258373,-4.661188,-0.5743732,-0.3148024,0.1511549,-0.1271014,-0.9008952,-0.7324364,-0.08537029,-0.6717386,1.188361,-0.3762338,296.9527,179.1887,17.41038
1,0.3111111,-1.285144,-0.1772917,-0.03751218,-1.235431,-5.20049,-2.40745,-0.9223565,0.04627949,7.752809,-0.7061536,-0.234511,0.6271477,-0.4181301,-4.657592,-0.5688014,-0.3318855,0.1713288,-0.1236949,-0.9023733,-0.7293137,-0.08305068,-0.6730688,1.194944,-0.3814226,296.1353,177.5916,18.79288
1,0.3222222,-1.31385,-0.1432011,-0.02702543,-1.234504,-5.199842,-2.392671,-0.9237089,-0.1237515,7.752809,-0.7243041,-0.2312797,0.6219832,-0.4113029,-4.653884,-0.5636788,-0.3403696,0.1840388,-0.1118642,-0.9034412,-0.726144,-0.08092068,-0.6744259,1.201701,-0.386779,295.3405,176.1138,20.07898
1,0.3333333,-1.330867,-0.1282414,-0.02066612,-1.233889,-5.199175,-2.377571,-0.923743,-0.001580136,7.752809,-0.7531539,-0.2248661,0.6105109,-0.4047041,-4.651112,-0.5570481,-0.3626171,0.2009069,-0.08712862,-0.9037171,-0.7226537,-0.07832836,-0.6757457,1.208592,-0.3922042,294.5562,174.5746,21.4267
1,0.3444445,-1.342595,-0.1208515,-0.02286354,-1.232278,-5.198432,-2.362509,-0.9248067,-0.09699308,7.191011,-0.8019902,-0.2194264,0.6279945,-0.3971029,-4.645938,-0.5512565,-0.3785602,0.2104135,-0.07739668,-0.904646,-0.7192729,-0.07566547,-0.6769884,1.215543,-0.3976536,293.7288,173.0378,22.82743
1,0.3555556,-1.33839,-0.1315958,-0.02927843,-1.230001,-5.19737,-2.34771,-0.9250245,-0.0187484,7.191011,-0.8263717,-0.2257941,0.6420625,-0.3890356,-4.642424,-0.5447333,-0.3891976,0.2178143,-0.0719616,-0.9054939,-0.7159849,-0.07305051,-0.6780336,1.222443,-0.4030175,292.9001,171.2985,24.44749
1,0.3666667,-1.319281,-0.1657884,-0.04511568,-1.227202,-5.195936,-2.334164,-0.9254122,-0.03513085,7.752809,-0.8804033,-0.2267264,0.6755769,-0.3803202,-4.636509,-0.5386313,-0.4084492,0.2380049,-0.07386631,-0.9066316,-0.7118806,-0.07041185,-0.6789285,1.229208,-0.4083546,292.1437,169.4002,26.12311
1,0.3777778,-1.302235,-0.1861077,-0.04504162,-1.22477,-5.19393,-2.321023,-0.9259284,-0.04668729,7.752809,-0.9121369,-0.1936395,0.6929074,-0.3726034,-4.627295,-0.5360778,-0.4245297,0.2571582,-0.07900257,-0.9080842,-0.7075644,-0.067811,-0.6797638,1.235786,-0.4137241,291.4936,167.281,27.93443
1,0.3888889,-1.283123,-0.1936803,-0.06317136,-1.222102,-5.19312,-2.307645,-0.9273377,-0.1283211,7.752809,-0.9297847,-0.08812249,0.7196409,-0.366386,-4.608301,-0.5427261,-0.4576498,0.3241053,-0.0625122,-0.9089038,-0.7002349,-0.06606264,-0.6806075,1.242152,-0.4191347,290.9484,165.0278,29.84634
1,0.4,-1.268141,-0.1903729,-0.04298452,-1.220841,-5.191596,-2.294476,-0.9278117,-0.0422066,7.191011,-0.9338838,-0.05090964,0.72813,-0.3594879,-4.597759,-0.5425091,-0.469296,0.3527339,-0.0399319,-0.9089348,-0.6940428,-0.06425675,-0.6814718,1.248294,-0.4244924,290.4995,162.8178,31.71557
1,0.4111111,-1.238288,-0.1669138,-0.03790173,-1.219912,-5.191082,-2.281854,-0.9280456,-0.02110266,7.191011,-0.9616181,-0.01783478,0.7166435,-0.3534558,-4.584227,-0.5435163,-0.4893951,0.3781151,-0.008789264,-0.9084373,-0.6875196,-0.06217309,-0.6822993,1.254224,-0.4296448,290.1162,160.7419,33.48455
1,0.4222222,-1.187201,-0.1383102,-0.05736709,-1.218782,-5.191363,-2.270196,-0.9280354,0.001089473,6.516854,-0.9979504,-0.02529109,0.7073256,-0.3465774,-4.577109,-0.5379937,-0.5127668,0.3992693,0.009580493,-0.9080452,-0.6808824,-0.05973817,-0.6831781,1.259946,-0.4346502,289.7457,158.7214,35.23648
1,0.4333333,-1.155306,-0.1395179,-0.07766727,-1.216699,-5.191202,-2.258358,-0.9288903,-0.07824001,6.516854,-1.021386,-0.02524316,0.7075368,-0.3396441,-4.565942,-0.5363002,-0.5351146,0.4236434,0.02475549,-0.9077566,-0.6738701,-0.05729285,-0.6840565,1.265517,-0.4395079,289.3813,156.9911,36.76852
1,0.4444444,-1.115989,-0.1503501,-0.1054362,-1.213767,-5.191546,-2.24709,-0.9301026,-0.1102573,6.404495,-0.9965951,0.04604316,0.7242828,-0.3336488,-4.546244,-0.544683,-0.5554174,0.4491385,0.02714236,-0.9077065,-0.6664237,-0.05499934,-0.685048,1.270973,-0.4443545,289.0308,155.1961,38.32415
1,0.4555556,-1.087229,-0.160989,-0.1054336,-1.211646,-5.190959,-2.236027,-0.9296904,0.03848163,6.404495,-0.9787517,0.04704189,0.694281,-0.3281622,-4.53474,-0.5453496,-0.5672481,0.4619377,0.01768705,-0.908245,-0.6593094,-0.05259823,-0.6862354,1.276309,-0.4491731,288.7183,153.218,40.04826
1,0.4666667,-1.007393,-0.1802854,-0.1215742,-1.208347,-5.190781,-2.227431,-0.9301356,-0.04136094,6.741573,-0.9854145,0.04064786,0.6655802,-0.3227373,-4.523777,-0.5445004,-0.5833353,0.4725884,0.007194713,-0.9088122,-0.6521627,-0.0499127,-0.6876156,1.28152,-0.4538387,288.4981,151.1489,41.89291
1,0.4777778,-0.9679857,-0.1579859,-0.1313726,-1.20679,-5.191324,-2.21786,-0.929832,0.02798975,6.741573,-0.9705769,0.01824069,0.6633109,-0.3161199,-4.513191,-0.5440052,-0.6141883,0.4863057,0.0191949,-0.9084681,-0.6445148,-0.04672915,-0.6892053,1.286589,-0.458328,288.3114,149.0001,43.89126
1,0.4888889,-0.8976715,-0.1665168,-0.1294371,-1.204216,-5.191045,-2.210222,-0.9320893,-0.2069033,6.741573,-0.9556167,0.0128876,0.6695716,-0.3094987,-4.500274,-0.5461139,-0.6322619,0.504304,0.03218632,-0.9079329,-0.6364971,-0.04395201,-0.6909209,1.291493,-0.4626437,288.1118,147.0554,45.79657
1,0.5,-0.8380809,-0.1719356,-0.1455609,-1.201542,-5.191502,-2.202535,-0.9312249,0.08058759,6.853933,-0.9455944,0.04699183,0.7078402,-0.3025575,-4.479176,-0.5562923,-0.6577848,0.5329149,0.05165668,-0.9071541,-0.6276245,-0.04124864,-0.6927485,1.296154,-0.4668281,287.9525,145.0989,47.7179
1,0.5111111,-0.8019711,-0.1742657,-0.1765687,-1.198111,-5.192836,-2.194379,-0.9322768,-0.09742022,6.853933,-0.9593456,0.1024143,0.7047682,-0.2975188,-4.456548,-0.5667694,-0.6736264,0.5455439,0.07738394,-0.9058253,-0.619341,-0.03835511,-0.6947099,1.300603,-0.4709761,287.8183,143.5764,49.21645
1,0.5222223,-0.7327451,-0.1540907,-0.1843904,-1.19594,-5.19408,-2.18797,-0.9321303,0.01392622,6.853933,-0.9861436,0.1482605,0.6762211,-0.2937861,-4.435291,-0.5753,-0.6906908,0.5795292,0.08937235,-0.9046865,-0.60969,-0.03610075,-0.6967005,1.304737,-0.4749374,287.7108,141.8297,50.95094
1,0.5333334,-0.7018569,-0.1349681,-0.1898769,-1.19426,-5.195055,-2.180917,-0.9314544,0.06125969,6.853933,-0.9970061,0.1631925,0.6496927,-0.2896774,-4.41662,-0.58175,-0.7120715,0.6018515,0.08962174,-0.9040228,-0.6000941,-0.0333505,-0.6987222,1.308485,-0.4786853,287.6638,140.0616,52.67607
1,0.5444446,-0.6443278,-0.1104918,-0.1912974,-1.192682,-5.196715,-2.175088,-0.9326092,-0.1064579,6.292135,-0.9707069,0.1961411,0.6057669,-0.2870206,-4.396691,-0.5908939,-0.7301518,0.6145376,0.09939361,-0.9028372,-0.5908401,-0.03042715,-0.7009009,1.311883,-0.4824025,287.6876,138.4614,54.21669
1,0.5555557,-0.6070065,-0.08919775,-0.189435,-1.19118,-5.198247,-2.169203,-0.9315072,0.1013821,6.292135,-0.9591686,0.2099686,0.5843477,-0.2836703,-4.376675,-0.5996627,-0.7344394,0.6219934,0.09945437,-0.9019424,-0.58162,-0.02782284,-0.7032104,1.314902,-0.4859939,287.66,137.2441,55.42112
1,0.5666668,-0.528142,-0.05402915,-0.1835393,-1.190636,-5.20028,-2.165254,-0.9323471,-0.07810567,6.404495,-0.9509987,0.2067345,0.5459235,-0.280971,-4.360472,-0.6049631,-0.7376037,0.6315341,0.1080412,-0.9006401,-0.572228,-0.0253493,-0.7056627,1.317699,-0.4896808,287.6767,136.7707,55.95396
1,0.577778,-0.4950919,-0.03802121,-0.181609,-1.189809,-5.202081,-2.1602,-0.9318593,0.04501798,6.404495,-0.933253,0.2056428,0.507447,-0.278393,-4.343213,-0.6112852,-0.7438723,0.643146,0.1305075,-0.8986863,-0.5624077,-0.02298388,-0.7081875,1.320305,-0.4933377,287.7156,136.2304,56.5606
1,0.5888891,-0.447149,-0.03058074,-0.1807581,-1.188583,-5.203722,-2.15607,-0.9333703,-0.1389979,6.404495,-0.9206138,0.1917605,0.4945565,-0.2752004,-4.327564,-0.6165079,-0.7480134,0.6483757,0.1497357,-0.8965068,-0.5528334,-0.02047278,-0.7107539,1.322794,-0.4969644,287.7459,135.7549,57.10781
1,0.6000003,-0.4088053,-0.01987432,-0.1788074,-1.18814,-5.205718,-2.151773,-0.9317921,0.1451176,7.303371,-0.8877116,0.1906433,0.4804541,-0.2721964,-4.309286,-0.6250937,-0.7436714,0.6536542,0.1646522,-0.8942538,-0.5430943,-0.01827141,-0.713333,1.32513,-0.5004729,287.6988,135.0889,57.85765
1,0.6111114,-0.3875058,-0.01031144,-0.1810749,-1.187118,-5.207725,-2.147254,-0.9319311,-0.01448165,7.303371,-0.8747437,0.2012828,0.4984585,-0.2686767,-4.28709,-0.6369799,-0.7425655,0.657908,0.1721082,-0.8923582,-0.5331814,-0.0161313,-0.7159206,1.327323,-0.5039918,287.6588,134.5322,58.54801
1,0.6222225,-0.3565578,0.008973971,-0.1642339,-1.187306,-5.209208,-2.143552,-0.9314672,0.04236498,7.303371,-0.8544562,0.2278946,0.4982494,-0.2663119,-4.263586,-0.6506385,-0.7350879,0.6611079,0.1763304,-0.8903587,-0.5234748,-0.01424738,-0.7183995,1.32933,-0.5073191,287.6604,133.9443,59.22967
1,0.6333337,-0.3448387,0.01106255,-0.1685413,-1.186331,-5.210947,-2.139575,-0.93077,0.06307185,7.303371,-0.8585239,0.2385526,0.5153487,-0.2631747,-4.240075,-0.6637226,-0.7190819,0.6728549,0.1847865,-0.8882127,-0.5130295,-0.01322979,-0.7208576,1.331245,-0.5106056,287.6767,133.5851,59.62088
1,0.6444448,-0.3363587,0.01205318,-0.1802967,-1.185183,-5.213249,-2.135246,-0.9309452,-0.01684165,7.41573,-0.8995044,0.3111037,0.5614892,-0.2607123,-4.203605,-0.6874993,-0.6967008,0.6920561,0.1942994,-0.8858803,-0.5021386,-0.01306201,-0.7233703,1.333161,-0.5140375,287.6997,133.2774,59.97147
1,0.655556,-0.3331963,0.01307379,-0.1845508,-1.18418,-5.214955,-2.130782,-0.9304504,0.04521407,7.41573,-0.9004897,0.3367631,0.5594484,-0.2590601,-4.171444,-0.7084783,-0.691406,0.7016703,0.1942789,-0.8840198,-0.4916264,-0.0121315,-0.725863,1.335071,-0.51748,287.6649,132.8816,60.43275
1,0.6666671,-0.3321206,0.0322549,-0.1836062,-1.183966,-5.217385,-2.126222,-0.9299482,0.04530004,7.191011,-0.8765934,0.335608,0.49318,-0.2590382,-4.152366,-0.7179949,-0.68931,0.7006346,0.1889329,-0.8821998,-0.4815843,-0.01091976,-0.7283478,1.33698,-0.5209851,287.6804,132.3148,61.06064
1,0.6777782,-0.3160355,0.07608983,-0.1615802,-1.185523,-5.220082,-2.122342,-0.9293016,0.05854774,7.191011,-0.8485641,0.3259262,0.4120048,-0.2596816,-4.137416,-0.7241883,-0.6849965,0.7101903,0.2017173,-0.8796917,-0.470891,-0.01009738,-0.730833,1.33886,-0.5244387,287.7213,131.5267,61.86206
1,0.6888894,-0.2978329,0.1060469,-0.1394574,-1.187065,-5.222055,-2.118961,-0.9292312,0.005854998,7.191011,-0.8298347,0.2949683,0.3703029,-0.2591256,-4.124122,-0.7285048,-0.6775402,0.7229729,0.2070466,-0.8773007,-0.4598643,-0.009884056,-0.7332799,1.340696,-0.5277084,287.7253,130.8181,62.58664
1,0.7000005,-0.2679106,0.1381045,-0.1205669,-1.189066,-5.223869,-2.116661,-0.9298353,-0.0552876,8.089888,-0.8186903,0.2278203,0.3254586,-0.257713,-4.118012,-0.7255521,-0.6616291,0.7379556,0.2048553,-0.8752831,-0.4484474,-0.01035224,-0.7357581,1.342565,-0.5309778,287.6501,130.3272,63.1709
1,0.7111117,-0.2519424,0.1465973,-0.1238717,-1.189833,-5.226262,-2.113472,-0.9299173,-0.00715601,8.089888,-0.8059663,0.1862558,0.3285697,-0.2553375,-4.105665,-0.7289155,-0.6509182,0.7411419,0.2143817,-0.8726529,-0.4375286,-0.01052082,-0.7382114,1.344452,-0.5342461,287.4747,129.9047,63.76484
1,0.7222228,-0.2445009,0.1423061,-0.130283,-1.190139,-5.228896,-2.110128,-0.9306763,-0.06957042,7.52809,-0.7855276,0.1840758,0.3518137,-0.2531116,-4.087463,-0.7385633,-0.6326863,0.7389861,0.2323457,-0.8695748,-0.4270335,-0.01088807,-0.7406203,1.346347,-0.5375505,287.3036,129.581,64.22419
1,0.7333339,-0.2360373,0.1347556,-0.1441165,-1.190048,-5.231411,-2.106758,-0.9298065,0.07985149,7.52809,-0.7843615,0.1808949,0.3635192,-0.2512906,-4.069601,-0.7472124,-0.6262408,0.7357824,0.2407933,-0.8668435,-0.4163062,-0.01084706,-0.742963,1.34821,-0.5408806,287.1621,129.0729,64.83581
1,0.7444451,-0.228656,0.1250526,-0.1643154,-1.189876,-5.234282,-2.103395,-0.9293921,0.03700501,7.52809,-0.79055,0.2032852,0.3816537,-0.2499025,-4.047758,-0.759316,-0.6209316,0.7315557,0.2364766,-0.8644552,-0.4057983,-0.01092961,-0.7452493,1.349917,-0.5441127,287.0988,128.1718,65.77577
1,0.7555562,-0.2223095,0.1154042,-0.1717125,-1.189731,-5.236407,-2.100188,-0.9291077,0.02559281,7.41573,-0.8084826,0.2384624,0.3956374,-0.2489597,-4.023322,-0.7731602,-0.6242087,0.7496703,0.234426,-0.862151,-0.3939515,-0.01144999,-0.7475957,1.351452,-0.5473061,287.0849,127.2493,66.68654
1,0.7666674,-0.2137716,0.1260731,-0.1686129,-1.190344,-5.238995,-2.09715,-0.9290741,0.002794851,7.41573,-0.8000681,0.3002882,0.363689,-0.2506935,-3.995646,-0.7913525,-0.6263433,0.7709327,0.2430549,-0.8592743,-0.3816259,-0.01244575,-0.7500473,1.352812,-0.550464,287.0882,126.5245,67.43327
1,0.7777785,-0.1945261,0.1442686,-0.1528143,-1.19167,-5.24122,-2.094893,-0.9288259,0.02261594,7.303371,-0.7857777,0.3152004,0.2890356,-0.2531627,-3.980219,-0.7979401,-0.6188461,0.7921917,0.260132,-0.8558936,-0.3687844,-0.01405643,-0.7526521,1.354013,-0.5536345,287.0919,126.0509,67.97263
1,0.7888896,-0.1816993,0.166693,-0.1434101,-1.19335,-5.243847,-2.092339,-0.9290214,-0.0181383,7.303371,-0.7786177,0.3141003,0.25701,-0.254415,-3.96554,-0.8036438,-0.609266,0.814555,0.2686838,-0.8527154,-0.3554852,-0.0163052,-0.7553219,1.355093,-0.5567014,287.086,125.9613,68.17506
1,0.8000008,-0.1763746,0.1900905,-0.1499804,-1.194811,-5.24737,-2.089337,-0.9295524,-0.04849649,7.52809,-0.7629007,0.3023957,0.2313623,-0.2552965,-3.94975,-0.8106721,-0.589044,0.8082501,0.2652928,-0.8502051,-0.3438067,-0.01801575,-0.7580189,1.356118,-0.5596632,287.0278,126.0653,68.23019
1,0.8111119,-0.167871,0.1953372,-0.1606781,-1.195741,-5.250273,-2.086994,-0.929292,0.02414369,7.52809,-0.7353089,0.2511986,0.2322036,-0.2541923,-3.939099,-0.8138008,-0.5751394,0.79337,0.2672662,-0.8472804,-0.3327606,-0.01937796,-0.7606682,1.357131,-0.5625237,286.9197,126.2006,68.29352
1,0.8222231,-0.1519123,0.1889111,-0.1649861,-1.196129,-5.25339,-2.084618,-0.9289756,0.0285508,7.191011,-0.7140044,0.203226,0.2447911,-0.2526147,-3.928241,-0.817065,-0.5644633,0.7806453,0.263941,-0.8446157,-0.3215507,-0.02093724,-0.7633175,1.358176,-0.565424,286.8065,126.1404,68.5235
1,0.8333342,-0.1349494,0.1664099,-0.1851225,-1.195765,-5.256188,-2.082822,-0.9292296,-0.02359652,7.191011,-0.7063771,0.2096123,0.2617498,-0.252277,-3.911081,-0.8260958,-0.557029,0.7679328,0.2542475,-0.8423318,-0.310511,-0.02231383,-0.7660189,1.359301,-0.5684375,286.7335,125.9707,68.82685
1,0.8444453,-0.1105663,0.1406444,-0.215987,-1.194589,-5.260157,-2.080808,-0.9291636,0.006175745,7.191011,-0.6932651,0.2437387,0.288267,-0.2527958,-3.886847,-0.8422146,-0.5516974,0.7636921,0.2531267,-0.8397703,-0.299314,-0.02387098,-0.7687316,1.360478,-0.571413,286.701,125.6493,69.25455
