loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1444445,-0.3123553,-0.04047904,-0.3211082,-1.238508,-5.266649,-2.57851,-0.9308456,-0.6117807,6.741573,0.08567554,-0.1587561,0.05655502,-0.5172727,-4.658608,-0.7069036,0.03593777,-0.08466452,-0.03261151,-0.8832704,-0.8259932,-0.04503405,-0.6551841,1.142752,-0.3157116,303.1967,190.029,9.474907
2,0.1555556,-0.3158545,-0.01126906,-0.4150313,-1.232772,-5.271892,-2.573118,-0.925081,0.5326411,6.741573,0.1526025,-0.2665055,0.05714769,-0.5122356,-4.667708,-0.7031081,0.06034625,-0.1366345,-0.06395668,-0.8849375,-0.8300544,-0.043862,-0.6563964,1.145002,-0.3158039,302.8219,189.6188,10.11975
2,0.1666667,-0.3141842,0.02824058,-0.5580547,-1.224225,-5.2796,-2.567066,-0.9272951,-0.2075996,6.629214,0.2313926,-0.3742597,0.07468136,-0.5060134,-4.677491,-0.7001741,0.08491722,-0.2067885,-0.0815347,-0.8862627,-0.8361455,-0.04175597,-0.6582909,1.14764,-0.3155038,302.8118,189.0538,10.86199
2,0.1777778,-0.3029072,0.05819836,-0.6989226,-1.214794,-5.288302,-2.561041,-0.9278618,-0.04933599,6.629214,0.2890306,-0.4436049,0.1062098,-0.4997054,-4.685784,-0.6978321,0.1222338,-0.2896293,-0.1099325,-0.8881168,-0.8435801,-0.03964941,-0.6608799,1.150746,-0.3146938,302.6683,188.397,11.83642
2,0.1888889,-0.2906044,0.09233379,-0.8504673,-1.203986,-5.298604,-2.554549,-0.9281212,-0.02345567,6.516854,0.3437862,-0.4799086,0.1643556,-0.4931173,-4.691435,-0.6986763,0.1595403,-0.3746023,-0.1394012,-0.8903677,-0.8525671,-0.03697533,-0.664027,1.154189,-0.3134414,302.37,187.9075,12.93874
2,0.2,-0.2931362,0.09996676,-0.9794059,-1.192497,-5.308506,-2.547326,-0.928558,-0.03985454,6.516854,0.3781339,-0.5044646,0.2035149,-0.4861345,-4.696698,-0.6991469,0.1702048,-0.422421,-0.1567643,-0.8924136,-0.8602932,-0.0343601,-0.6675817,1.157911,-0.3116482,302.1338,187.2795,14.26733
2,0.2111111,-0.3010084,0.1032726,-1.118974,-1.179274,-5.319748,-2.539495,-0.9287273,-0.01521274,6.516854,0.4242486,-0.5237122,0.2457614,-0.4787314,-4.701581,-0.701103,0.1871838,-0.4999543,-0.1945621,-0.8956067,-0.8710167,-0.03030491,-0.6715053,1.161862,-0.309349,301.9948,186.5681,15.73076
2,0.2222222,-0.302341,0.1101402,-1.206365,-1.166773,-5.330871,-2.531777,-0.927914,0.0744427,6.853933,0.4607261,-0.5376173,0.2806267,-0.4712224,-4.706247,-0.7033643,0.2137877,-0.5594031,-0.219562,-0.8986129,-0.8811261,-0.02704999,-0.6758118,1.165985,-0.3066269,301.915,185.8206,17.29353
2,0.2333333,-0.3048611,0.1241827,-1.333234,-1.152245,-5.344427,-2.522845,-0.9278128,0.008518364,6.853933,0.5079119,-0.5856321,0.3314064,-0.4617602,-4.712304,-0.7050809,0.2330251,-0.5955408,-0.2252142,-0.9011168,-0.8912743,-0.02399668,-0.6804343,1.170254,-0.3036208,301.9173,185.1086,18.93235
2,0.2444444,-0.3062818,0.153253,-1.444216,-1.137812,-5.359249,-2.513223,-0.9280259,-0.01950642,7.303371,0.5807003,-0.6688381,0.3947774,-0.4502287,-4.720342,-0.7065167,0.2586136,-0.6465108,-0.2427118,-0.9041086,-0.902353,-0.02092685,-0.6853054,1.174686,-0.3004464,301.9809,184.334,20.69053
2,0.2555556,-0.3001949,0.1899226,-1.535047,-1.123714,-5.375119,-2.503167,-0.9279556,0.006694309,7.303371,0.6264887,-0.7200568,0.4050885,-0.4405039,-4.729692,-0.7063872,0.2650444,-0.6720179,-0.2482163,-0.9068532,-0.9125503,-0.01778273,-0.6902601,1.179282,-0.297113,302.0361,183.5936,22.43928
2,0.2666667,-0.2855026,0.2342331,-1.601447,-1.109864,-5.392,-2.493067,-0.9279603,-0.0005542283,6.966292,0.692493,-0.8309705,0.4269755,-0.4278091,-4.744932,-0.7026391,0.2756251,-0.7070313,-0.2708418,-0.9105257,-0.9243043,-0.01403566,-0.6952341,1.184147,-0.293569,302.2094,182.8014,24.15263
2,0.2777778,-0.2749981,0.2616605,-1.64109,-1.096442,-5.40874,-2.482658,-0.928166,-0.01869874,6.966292,0.7331126,-0.9109282,0.4650387,-0.4147367,-4.75831,-0.6997059,0.2873273,-0.7335658,-0.2817245,-0.9139702,-0.9355229,-0.01064359,-0.7002411,1.189386,-0.2897701,302.3973,182.0272,25.81804
2,0.2888889,-0.2749981,0.2616605,-1.64109,-1.096442,-5.40874,-2.482658,-0.9287567,-0.05377461,6.966292,0.7331126,-0.9109282,0.4650387,-0.4147367,-4.75831,-0.6997059,0.2873273,-0.7335658,-0.2817245,-0.9139702,-0.9355229,-0.01064359,-0.7052457,1.195076,-0.2857011,302.5432,181.3354,27.47296
2,0.3,-0.2698678,0.3059698,-1.696806,-1.082467,-5.426826,-2.471501,-0.9313559,-0.2373265,6.966292,0.7560599,-0.9013523,0.5330302,-0.4022614,-4.76368,-0.7038586,0.2948693,-0.7718787,-0.2851667,-0.9172012,-0.9480572,-0.006550311,-0.7102284,1.201003,-0.2816854,302.2035,180.757,29.51842
2,0.3111111,-0.2753935,0.3428251,-1.755623,-1.068798,-5.446344,-2.459041,-0.9285404,0.2592821,7.41573,0.773656,-0.863014,0.5914578,-0.3903427,-4.765742,-0.711097,0.3013707,-0.8038073,-0.2821877,-0.9202063,-0.960181,-0.002658367,-0.7144479,1.206101,-0.2786107,301.2018,180.4511,31.78395
2,0.3222222,-0.2883317,0.3806586,-1.811306,-1.053672,-5.466396,-2.445807,-0.9281228,0.03555888,7.41573,0.7775706,-0.8299587,0.6713102,-0.3771521,-4.764077,-0.7214786,0.3005489,-0.8401193,-0.2642493,-0.9225403,-0.9736376,0.00213985,-0.7176532,1.210561,-0.2757528,301.3344,179.5282,33.34673
2,0.3333333,-0.3044629,0.4112248,-1.849831,-1.040299,-5.487449,-2.431369,-0.9276946,0.03909225,7.078652,0.7641682,-0.8139338,0.7236183,-0.3639992,-4.76449,-0.7290401,0.3049012,-0.8805561,-0.266618,-0.9257148,-0.9872221,0.006843525,-0.7204929,1.215026,-0.2726035,302.1198,178.5233,34.05091
2,0.3444445,-0.3162589,0.4291804,-1.871225,-1.027501,-5.508851,-2.416497,-0.9274213,0.02477789,7.078652,0.7623054,-0.8043454,0.754515,-0.3511303,-4.765448,-0.7366709,0.3122696,-0.9091868,-0.2891918,-0.9298954,-1.001076,0.01135386,-0.72373,1.220018,-0.2690526,302.8781,177.8086,34.52031
2,0.3555556,-0.3376781,0.4556255,-1.894769,-1.015252,-5.531194,-2.400297,-0.9270017,0.03804009,7.752809,0.7701404,-0.8064696,0.8013265,-0.337161,-4.764368,-0.7465671,0.3207398,-0.9112669,-0.2967232,-0.9336244,-1.013976,0.01519387,-0.7276267,1.225871,-0.2649488,303.4118,177.1964,35.49547
2,0.3666667,-0.3665347,0.4820616,-1.920425,-1.003275,-5.554407,-2.382947,-0.9270623,-0.005514238,7.752809,0.7916501,-0.8427286,0.8363255,-0.3223767,-4.766484,-0.7540533,0.3176143,-0.9230138,-0.2956699,-0.9367525,-1.027394,0.01955932,-0.7322258,1.232665,-0.2604298,303.627,176.6758,37.07822
2,0.3777778,-0.3868068,0.5001638,-1.921545,-0.9922166,-5.577467,-2.365436,-0.9265974,0.04263815,7.303371,0.8045676,-0.8747023,0.8607374,-0.3073517,-4.768771,-0.7612984,0.3175864,-0.9304397,-0.3020985,-0.9405693,-1.040485,0.02374714,-0.7373241,1.240341,-0.2555766,303.627,176.1096,39.1087
2,0.3888889,-0.4155983,0.5257021,-1.921628,-0.9818915,-5.601361,-2.346626,-0.9262549,0.03107456,7.303371,0.8025357,-0.9290303,0.885265,-0.2913317,-4.774098,-0.7652007,0.3217742,-0.9516577,-0.320311,-0.9446834,-1.054578,0.0283134,-0.7426064,1.248774,-0.2504773,303.522,175.4641,41.42586
2,0.4,-0.4560659,0.5598592,-1.90789,-0.9728767,-5.625811,-2.326567,-0.9264035,-0.01370027,7.303371,0.7845782,-0.9353756,0.9056556,-0.2760036,-4.774919,-0.7726626,0.3088781,-0.9580029,-0.3372881,-0.9493775,-1.067931,0.03304237,-0.7478105,1.257789,-0.2452544,303.3686,174.6902,43.9013
2,0.4111111,-0.4986063,0.578131,-1.879123,-0.9646363,-5.649441,-2.306204,-0.9260077,0.0364883,6.966292,0.7805365,-0.9055312,0.9269884,-0.2619741,-4.769598,-0.786162,0.2949623,-0.9590969,-0.3445905,-0.95336,-1.081182,0.03820757,-0.7527024,1.267196,-0.240044,303.1675,173.8237,46.43697
2,0.4222222,-0.5379136,0.5986162,-1.842916,-0.9574671,-5.67283,-2.28577,-0.9254666,0.04933381,6.966292,0.7777131,-0.868223,0.9632159,-0.2476505,-4.758764,-0.8050659,0.2950742,-0.9666111,-0.3329093,-0.9570836,-1.094403,0.04260339,-0.7571715,1.276778,-0.2350678,302.9352,172.923,48.97132
2,0.4333333,-0.580424,0.6190906,-1.803511,-0.9510739,-5.696497,-2.264251,-0.9251289,0.03080105,6.966292,0.7736536,-0.8256285,0.9802594,-0.2341249,-4.746993,-0.8248814,0.2993571,-0.9782878,-0.3287965,-0.9613138,-1.107112,0.04668868,-0.7611176,1.286411,-0.230513,302.7259,172.0384,51.37799
2,0.4444444,-0.6197881,0.6405994,-1.76942,-0.9455053,-5.720057,-2.242561,-0.9253696,-0.02205023,6.966292,0.7612396,-0.7989471,1.018701,-0.2198397,-4.729795,-0.8496038,0.2874762,-0.9877872,-0.3575266,-0.9669368,-1.120888,0.05138489,-0.7644751,1.295963,-0.2265066,302.5445,171.0341,53.69681
2,0.4555556,-0.658044,0.6749705,-1.721598,-0.9414839,-5.743656,-2.220268,-0.9249552,0.03834815,6.853933,0.7187778,-0.8403927,1.04783,-0.2036509,-4.717656,-0.8680502,0.2648925,-0.9621963,-0.3753374,-0.97231,-1.132397,0.05571839,-0.7671915,1.305357,-0.2230407,302.3947,169.8974,55.88799
2,0.4666667,-0.685572,0.7018734,-1.679124,-0.9378535,-5.767351,-2.198091,-0.9251459,-0.01752623,6.853933,0.6805379,-0.8477724,1.064133,-0.1882237,-4.701245,-0.8904353,0.2477364,-0.9260483,-0.3740499,-0.9776347,-1.143512,0.05965534,-0.7693381,1.314545,-0.220075,302.2758,168.6005,58.0134
2,0.4777778,-0.7333105,0.7354141,-1.600359,-0.9367845,-5.789338,-2.17549,-0.9250474,0.009473753,7.303371,0.6377896,-0.8178663,1.039966,-0.1752679,-4.68216,-0.9147292,0.2264755,-0.8899856,-0.354531,-0.9815202,-1.153702,0.06349748,-0.7709952,1.323516,-0.2174781,302.181,167.2418,60.02213
2,0.4888889,-0.7746119,0.770004,-1.522702,-0.9367334,-5.810732,-2.153258,-0.9256301,-0.05302576,7.303371,0.6237429,-0.7827188,1.00702,-0.1634781,-4.662035,-0.9411414,0.2053034,-0.860284,-0.3362245,-0.9860599,-1.163826,0.0665998,-0.7723548,1.332366,-0.2152109,302.1299,166.062,61.7499
2,0.5,-0.8001105,0.7947878,-1.476943,-0.9369043,-5.832564,-2.130659,-0.9246447,0.09074152,7.303371,0.6000419,-0.7390113,0.9635165,-0.1527951,-4.638815,-0.9698429,0.1753363,-0.8007374,-0.3314333,-0.9900711,-1.171782,0.07003102,-0.7734907,1.341197,-0.2130698,302.1029,164.8414,63.4262
2,0.5111111,-0.8361301,0.8229244,-1.408842,-0.9385794,-5.853184,-2.10817,-0.9249387,-0.02727233,6.966292,0.5774939,-0.718751,0.9391863,-0.1411763,-4.611778,-1.002219,0.1679047,-0.7763481,-0.3131626,-0.9937809,-1.180919,0.07367316,-0.7748024,1.350048,-0.2111979,301.9142,163.4923,65.31432
2,0.5222223,-0.855176,0.8466477,-1.367391,-0.9405332,-5.874213,-2.085903,-0.9252519,-0.02805152,6.966292,0.5252894,-0.6845564,0.9300098,-0.1305498,-4.57377,-1.043841,0.1560372,-0.7613989,-0.3268452,-0.9984505,-1.189952,0.07724525,-0.7763156,1.358871,-0.209604,301.6645,162.1325,67.34943
2,0.5333334,-0.8807073,0.888687,-1.269558,-0.9452102,-5.892612,-2.063596,-0.9250128,0.02225514,7.191011,0.4701229,-0.6461144,0.949613,-0.1196926,-4.518182,-1.102365,0.1250247,-0.7220661,-0.3253147,-1.002344,-1.19744,0.08111882,-0.777673,1.367627,-0.2080192,301.4861,160.8607,69.32547
2,0.5444446,-0.8891218,0.8965567,-1.232183,-0.9492646,-5.912151,-2.042353,-0.9257622,-0.06841821,7.191011,0.4256769,-0.6172456,0.9787277,-0.1093782,-4.44525,-1.177927,0.1047807,-0.6700044,-0.3036027,-1.00544,-1.203534,0.08398332,-0.7789345,1.376329,-0.206488,301.2961,159.6433,71.23483
2,0.5555557,-0.8985285,0.9043529,-1.181077,-0.9534132,-5.930421,-2.021571,-0.9245435,0.1122453,6.853933,0.3298547,-0.5850905,0.9784279,-0.1003937,-4.365849,-1.257392,0.09416535,-0.6285913,-0.2830706,-1.00838,-1.209908,0.08669867,-0.779985,1.385003,-0.2049271,301.0922,158.4191,73.13426
2,0.5666668,-0.9080251,0.9068377,-1.137301,-0.9582267,-5.948242,-2.000933,-0.9264051,-0.1707613,6.853933,0.2903867,-0.5701051,0.9680929,-0.09176614,-4.277985,-1.34701,0.08876774,-0.6082501,-0.2883213,-1.012591,-1.215679,0.08858899,-0.7808976,1.393636,-0.2034847,300.7687,157.1292,75.13525
2,0.577778,-0.9175017,0.9157248,-1.093566,-0.9638912,-5.96542,-1.980704,-0.9265313,-0.009982117,6.853933,0.2454498,-0.5476514,0.9386212,-0.08484618,-4.182726,-1.443041,0.06714642,-0.5613207,-0.3113525,-1.017296,-1.220667,0.09119835,-0.7816307,1.402211,-0.20212,300.5446,155.7163,77.18523
2,0.5888891,-0.930112,0.9245363,-1.048852,-0.9696202,-5.981868,-1.960833,-0.9265276,0.0003715875,7.41573,0.2173392,-0.5369884,0.8887706,-0.07832143,-4.086953,-1.540072,0.03928167,-0.5017503,-0.3108112,-1.020767,-1.224648,0.09369853,-0.782235,1.410692,-0.2008443,300.3815,154.2718,79.23247
2,0.6000003,-0.9396058,0.9258692,-1.013634,-0.9757215,-5.998083,-1.9409,-0.9266735,-0.01318843,7.41573,0.1924828,-0.532692,0.8442278,-0.07266009,-3.979537,-1.648518,-0.001263648,-0.4422837,-0.2963466,-1.023924,-1.22775,0.09667088,-0.782746,1.419109,-0.1996713,300.2236,152.9113,81.14984
2,0.6111114,-0.9520918,0.9093843,-0.9272025,-0.9819991,-6.010516,-1.923166,-0.9267231,-0.00422656,7.191011,0.1559429,-0.5102724,0.8029639,-0.06869411,-3.86282,-1.765444,-0.01923594,-0.3871502,-0.2565086,-1.025715,-1.230776,0.0990403,-0.7832642,1.427503,-0.1986256,300.0709,151.4383,83.13849
2,0.6222225,-0.9551474,0.9001271,-0.884455,-0.9886304,-6.024025,-1.9051,-0.9266149,0.01000065,7.191011,0.1333966,-0.4910589,0.7765069,-0.06599313,-3.73175,-1.896964,-0.02137834,-0.3573774,-0.2467524,-1.02842,-1.233988,0.1010062,-0.7838089,1.435789,-0.1976674,299.936,149.7887,85.29274
2,0.6333337,-0.9592485,0.8907911,-0.846037,-0.9950486,-6.036751,-1.887581,-0.9267688,-0.01410301,6.741573,0.09286284,-0.4728764,0.7672437,-0.06484903,-3.585795,-2.042265,-0.0321019,-0.3212315,-0.2411604,-1.031333,-1.23683,0.1031669,-0.784309,1.443946,-0.1967747,299.8083,148.2254,87.39011
2,0.6444448,-0.9559219,0.8858047,-0.7948496,-1.002231,-6.048125,-1.870893,-0.9271369,-0.0332856,6.741573,0.04596609,-0.4908828,0.7708222,-0.06418698,-3.421659,-2.205064,-0.05022317,-0.3149117,-0.2399163,-1.034266,-1.240595,0.1062559,-0.7847348,1.45185,-0.1960405,299.6624,146.5869,89.5696
2,0.655556,-0.9365834,0.882939,-0.74695,-1.009503,-6.058874,-1.855666,-0.9273286,-0.01725439,6.629214,-0.007097006,-0.4864979,0.7946894,-0.06643468,-3.259049,-2.365499,-0.08777303,-0.3052757,-0.2704726,-1.038543,-1.243627,0.1099768,-0.785044,1.459472,-0.1954375,299.5829,145.0475,91.54497
2,0.6666671,-0.9182755,0.8704806,-0.7022133,-1.01651,-6.068966,-1.841172,-0.9274576,-0.01163076,6.629214,-0.04519975,-0.4469942,0.8152307,-0.07128963,-3.127479,-2.495214,-0.1156104,-0.2680691,-0.2732614,-1.041851,-1.245459,0.1130994,-0.7852967,1.46684,-0.1949672,299.5473,143.6012,93.34824
2,0.6777782,-0.901099,0.851552,-0.6669835,-1.023418,-6.078625,-1.826789,-0.9285676,-0.101277,6.629214,-0.06533104,-0.4288372,0.8239105,-0.07679012,-3.010095,-2.610869,-0.1188452,-0.2372177,-0.266688,-1.044757,-1.246953,0.1152688,-0.7855135,1.474,-0.1946251,299.4986,142.1637,95.09708
2,0.6888894,-0.8850524,0.8367695,-0.648825,-1.030315,-6.088603,-1.812365,-0.9289628,-0.03533996,6.404495,-0.1027451,-0.4308938,0.8114222,-0.08200192,-2.904714,-2.713558,-0.1317338,-0.1787206,-0.2577647,-1.047251,-1.246956,0.1170955,-0.7856961,1.480854,-0.1943433,299.4926,140.53,97.00207
2,0.7000005,-0.8593487,0.8178244,-0.6178903,-1.037129,-6.097567,-1.79922,-0.9287199,0.02234336,6.404495,-0.1393542,-0.4073981,0.7573791,-0.086704,-2.832706,-2.782563,-0.1606286,-0.126616,-0.2551474,-1.04997,-1.246207,0.1194489,-0.7858598,1.487334,-0.1940532,299.5224,138.9614,98.81147
2,0.7111117,-0.8421876,0.8094782,-0.5944549,-1.044314,-6.106303,-1.786277,-0.9286603,0.005143318,6.516854,-0.1620114,-0.3967187,0.7202652,-0.09172885,-2.76426,-2.848283,-0.1776087,-0.09375547,-0.2335463,-1.051945,-1.246165,0.1220391,-0.7861485,1.493507,-0.1937951,299.5602,137.6318,100.382
2,0.7222228,-0.7845073,0.7895819,-0.5486903,-1.051317,-6.113437,-1.775958,-0.9292541,-0.05438211,6.516854,-0.1983624,-0.3540376,0.6928468,-0.09752283,-2.719128,-2.889705,-0.200919,-0.04286794,-0.1979522,-1.052716,-1.244525,0.124286,-0.7865715,1.499458,-0.1935151,299.6102,136.5205,101.7231
2,0.7333339,-0.7417686,0.7524993,-0.5230061,-1.057314,-6.120639,-1.765665,-0.9292211,0.003400383,6.853933,-0.2133411,-0.3050077,0.6737695,-0.1038691,-2.686365,-2.91937,-0.2211393,-0.004663587,-0.1805512,-1.053937,-1.243024,0.1266362,-0.7871159,1.505213,-0.1931679,299.6461,135.4311,103.0528
2,0.7444451,-0.7171918,0.7217366,-0.5058333,-1.063273,-6.127892,-1.754916,-0.9307764,-0.1424122,6.853933,-0.2467063,-0.255951,0.6186258,-0.1083725,-2.66675,-2.934878,-0.2339416,0.004881471,-0.1793387,-1.05584,-1.242271,0.1293335,-0.7877718,1.510828,-0.1927476,299.6407,134.3752,104.3881
2,0.7555562,-0.684054,0.6749964,-0.4907089,-1.068184,-6.134636,-1.745321,-0.9306832,0.009575697,6.853933,-0.292616,-0.2111275,0.5944791,-0.1138065,-2.647561,-2.949132,-0.2478203,0.003779396,-0.1834955,-1.058147,-1.24238,0.1326518,-0.7885678,1.516225,-0.1922927,299.6631,133.1536,105.9312
2,0.7666674,-0.6541179,0.6304075,-0.4702575,-1.072886,-6.140796,-1.736081,-0.929872,0.07370136,7.52809,-0.3306225,-0.1982463,0.6331332,-0.1218055,-2.618304,-2.973269,-0.2522163,0.01872489,-0.1940312,-1.060503,-1.241358,0.1352289,-0.7894469,1.521283,-0.1917886,299.7223,132.0585,107.3539
2,0.7777785,-0.6348617,0.5847477,-0.4508255,-1.077338,-6.146618,-1.726787,-0.9303812,-0.04740879,7.52809,-0.3389277,-0.1939578,0.6587672,-0.1296794,-2.59233,-2.994967,-0.257622,0.05810332,-0.1895296,-1.062212,-1.238758,0.1370274,-0.7904204,1.526062,-0.19128,299.7688,131.2479,108.487
2,0.7888896,-0.6209391,0.5560682,-0.4400151,-1.081853,-6.15249,-1.717716,-0.9302208,0.01495921,7.303371,-0.3496943,-0.2056648,0.649261,-0.1359384,-2.564215,-3.018614,-0.2639686,0.09525347,-0.1690524,-1.063127,-1.236202,0.1390178,-0.7914212,1.530558,-0.1908031,299.8116,130.5474,109.5656
2,0.8000008,-0.5899729,0.5274397,-0.4228759,-1.086086,-6.157888,-1.709701,-0.929693,0.04789368,7.303371,-0.3854426,-0.2759146,0.5952417,-0.140257,-2.520205,-3.056696,-0.276776,0.1239416,-0.1613516,-1.064305,-1.233299,0.14113,-0.792376,1.534747,-0.1904462,299.8542,129.9204,110.5613
2,0.8111119,-0.5504049,0.5010778,-0.3855242,-1.090414,-6.161861,-1.703248,-0.9296328,0.004922758,7.078652,-0.3816316,-0.2940411,0.5430112,-0.1441718,-2.492557,-3.080082,-0.3036,0.1580009,-0.1726969,-1.066366,-1.230012,0.1438288,-0.7933837,1.538772,-0.1902206,299.9346,129.3564,111.3082
2,0.8222231,-0.5279843,0.4947999,-0.3706356,-1.095192,-6.166696,-1.695875,-0.9302192,-0.05378007,7.078652,-0.3724043,-0.3004679,0.5003251,-0.1481314,-2.466735,-3.101845,-0.3185922,0.1739585,-0.176762,-1.068088,-1.226888,0.1463532,-0.7944041,1.54268,-0.1900871,300.026,128.7558,112.0655
2,0.8333342,-0.5023193,0.4758304,-0.3428746,-1.099583,-6.170524,-1.68941,-0.9308888,-0.06089343,6.853933,-0.3693459,-0.2664057,0.4736437,-0.1524329,-2.453819,-3.110776,-0.3292162,0.1962256,-0.1648527,-1.06915,-1.223644,0.1486891,-0.7954769,1.546497,-0.1900251,300.1506,128.0808,112.8589
2,0.8444453,-0.4894857,0.4514079,-0.3321004,-1.103282,-6.174665,-1.682641,-0.9301074,0.07171107,6.853933,-0.3854789,-0.2418769,0.4481991,-0.1563632,-2.441512,-3.118172,-0.3281132,0.208964,-0.1552093,-1.070083,-1.220319,0.1506233,-0.7966319,1.550195,-0.1899768,300.2561,127.3292,113.6843
2,0.8555565,-0.4723656,0.4248962,-0.3159951,-1.106701,-6.178365,-1.676389,-0.930149,-0.00471585,6.853933,-0.4256601,-0.1789228,0.4676878,-0.1621535,-2.442172,-3.111429,-0.3227713,0.2600067,-0.1336918,-1.070258,-1.215128,0.1515024,-0.797886,1.553798,-0.1899348,300.3129,126.6621,114.5003
