loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3777778,-0.7783141,0.6463072,-1.21777,-1.19408,-5.545279,-2.362666,-0.92695,-0.04037159,7.078652,0.3648734,-0.6371981,0.6486895,-0.3578596,-4.816366,-0.6502845,0.1676327,-0.5321256,-0.2076482,-0.8975114,-0.9939588,0.001768872,-0.7555522,1.228446,-0.2874673,294.2984,186.9531,27.0814
0,0.3888889,-0.7793101,0.6506444,-1.200741,-1.190325,-5.560664,-2.348243,-0.9267321,0.02038013,6.853933,0.3608605,-0.6030848,0.6678764,-0.3480533,-4.815114,-0.6553115,0.1644163,-0.5374389,-0.2140407,-0.9001298,-1.001793,0.004939631,-0.7595743,1.235319,-0.2852543,293.7975,185.7725,28.9958
0,0.4,-0.7813836,0.6560224,-1.190122,-1.186554,-5.576468,-2.333544,-0.9270943,-0.03319408,6.853933,0.362124,-0.5583663,0.6784753,-0.3386763,-4.812296,-0.6621002,0.1591167,-0.5406736,-0.2118923,-0.9025112,-1.009811,0.008265653,-0.7634803,1.24198,-0.2830358,293.3951,184.745,30.74489
0,0.4111111,-0.7792281,0.6635329,-1.179491,-1.183437,-5.592309,-2.318819,-0.9271135,-0.001368271,6.741573,0.3289865,-0.5380696,0.6617206,-0.3299981,-4.812389,-0.6646432,0.154896,-0.5428396,-0.206548,-0.9047147,-1.017618,0.01150938,-0.7673653,1.248432,-0.2808402,293.0201,183.6849,32.49832
0,0.4222222,-0.7642024,0.6647152,-1.152931,-1.180821,-5.607335,-2.305023,-0.9271561,-0.003839783,6.741573,0.2981601,-0.5263029,0.66412,-0.3205274,-4.811987,-0.6674784,0.133582,-0.5163375,-0.1935297,-0.9064894,-1.023857,0.01451982,-0.7711112,1.254726,-0.2785983,292.6799,182.7444,34.16009
0,0.4333333,-0.7331599,0.6510316,-1.115681,-1.178598,-5.620928,-2.292641,-0.9272999,-0.01307958,7.41573,0.2895872,-0.5081823,0.6545978,-0.3118892,-4.81088,-0.6714426,0.115397,-0.4578929,-0.1718872,-0.9076911,-1.027754,0.0162546,-0.7747116,1.260921,-0.2762754,292.382,181.7941,35.79053
0,0.4444444,-0.7107201,0.6362028,-1.097612,-1.175911,-5.635201,-2.279783,-0.9280466,-0.06805001,7.41573,0.2959977,-0.4805135,0.6502578,-0.3034374,-4.807667,-0.6781092,0.09823611,-0.4270586,-0.1737935,-0.9097918,-1.032587,0.01856729,-0.7782524,1.267103,-0.273931,292.0974,180.9126,37.34996
0,0.4555556,-0.6764929,0.6235759,-1.070001,-1.173818,-5.648894,-2.268157,-0.9290182,-0.08828121,7.41573,0.2854069,-0.4549356,0.651407,-0.2948567,-4.803187,-0.6851765,0.08427486,-0.4121559,-0.1832409,-0.9123068,-1.037933,0.02130848,-0.7817619,1.273296,-0.2716429,291.7753,179.9855,38.9861
0,0.4666667,-0.6540185,0.6290201,-1.045622,-1.172431,-5.662943,-2.256151,-0.928844,0.01655307,6.629214,0.2489356,-0.448489,0.6229755,-0.2871399,-4.802833,-0.6871331,0.07040849,-0.4015644,-0.179919,-0.9143037,-1.04311,0.02414715,-0.7850109,1.27942,-0.2692773,291.4089,178.8379,40.83398
0,0.4777778,-0.6379569,0.6323078,-1.024387,-1.171292,-5.676644,-2.244239,-0.9297138,-0.07986533,6.629214,0.1966134,-0.4239185,0.6084629,-0.2802221,-4.801364,-0.6886953,0.05226591,-0.3675923,-0.1647656,-0.9156907,-1.046655,0.02636503,-0.788111,1.285388,-0.2669264,291.0493,177.4475,42.88484
0,0.4888889,-0.6208487,0.6249171,-1.011649,-1.169856,-5.690279,-2.232657,-0.929423,0.02723347,6.966292,0.148935,-0.3705438,0.6248475,-0.2729852,-4.79097,-0.6988393,0.02442244,-0.3187038,-0.1601455,-0.9173626,-1.048957,0.0284407,-0.7911397,1.291097,-0.2646164,290.6788,175.971,44.97132
0,0.5,-0.5962194,0.594157,-0.9913446,-1.168184,-5.702506,-2.222369,-0.9291774,0.02205457,6.966292,0.1128208,-0.3438328,0.6304899,-0.2656407,-4.782058,-0.7075127,-0.006530643,-0.2688185,-0.1405897,-0.9184039,-1.050723,0.03055711,-0.7942414,1.296509,-0.2624236,290.3494,174.7518,46.78693
0,0.5111111,-0.5503299,0.5431974,-0.9678134,-1.166211,-5.713724,-2.213222,-0.9293138,-0.01279122,7.303371,0.04441756,-0.3447848,0.6055549,-0.2584412,-4.778722,-0.7092411,-0.03429361,-0.2167913,-0.1210435,-0.9191437,-1.051622,0.03237152,-0.7973762,1.301648,-0.26031,290.1147,173.7707,48.36083
0,0.5222223,-0.5065351,0.4943079,-0.9496884,-1.163472,-5.724941,-2.204599,-0.9299151,-0.05499446,7.303371,-0.007894933,-0.3276418,0.5889733,-0.2519862,-4.773353,-0.7127652,-0.05148295,-0.1753042,-0.1207841,-0.9206335,-1.052453,0.03389272,-0.8005425,1.306527,-0.2582219,289.951,172.681,49.98796
0,0.5333334,-0.4798245,0.4656026,-0.9390242,-1.160933,-5.736444,-2.195659,-0.930509,-0.0540285,7.64045,-0.06458271,-0.3051735,0.5596532,-0.246353,-4.767486,-0.7157152,-0.08151886,-0.1051259,-0.1139381,-0.9216418,-1.050845,0.0348408,-0.803691,1.311103,-0.2560858,289.8129,171.551,51.60755
0,0.5444446,-0.441334,0.4305807,-0.9145488,-1.158439,-5.746985,-2.18786,-0.9308137,-0.02769941,7.64045,-0.114067,-0.3072314,0.5079246,-0.2409644,-4.767129,-0.7134014,-0.117884,-0.05732191,-0.1103389,-0.9227853,-1.049683,0.0364893,-0.8068207,1.315386,-0.253915,289.7379,170.5751,53.08408
0,0.5555557,-0.4102172,0.4191728,-0.8666162,-1.1581,-5.756511,-2.180816,-0.9303418,0.04311494,7.64045,-0.191415,-0.2666475,0.4287166,-0.2381026,-4.766227,-0.7097843,-0.1531513,-0.04568342,-0.1217956,-0.9245329,-1.049713,0.03941345,-0.8100477,1.319324,-0.251803,289.6893,169.5081,54.70664
0,0.5666668,-0.3855311,0.4236187,-0.8263137,-1.157445,-5.767067,-2.172852,-0.9307498,-0.03792674,7.64045,-0.2690775,-0.2228875,0.3154146,-0.2375316,-4.770381,-0.7002878,-0.2012487,-0.03830279,-0.1427847,-0.9269872,-1.049834,0.043352,-0.8133737,1.322905,-0.2497767,289.6622,168.5788,56.20557
0,0.577778,-0.3552726,0.4506335,-0.7402996,-1.158953,-5.775692,-2.166675,-0.9308302,-0.007228247,7.64045,-0.3344415,-0.1311882,0.2531172,-0.2373862,-4.763266,-0.7017011,-0.2419313,0.02015574,-0.1423207,-0.9286107,-1.046864,0.04539917,-0.8168656,1.326136,-0.2478727,289.6357,167.8023,57.45222
0,0.5888891,-0.3401946,0.4582553,-0.7041819,-1.159691,-5.784939,-2.159714,-0.9300163,0.07432882,7.078652,-0.3619913,-0.05017018,0.251188,-0.2366267,-4.748966,-0.7107018,-0.2751358,0.1179419,-0.1151061,-0.9287998,-1.041074,0.04610038,-0.8204385,1.329043,-0.2460209,289.5402,167.4234,58.26181
0,0.6000003,-0.3037424,0.4445987,-0.6659384,-1.159835,-5.793236,-2.154564,-0.9306278,-0.05683832,7.078652,-0.3881316,0.004228085,0.2929326,-0.2341579,-4.731054,-0.7230456,-0.3029549,0.2072215,-0.08264273,-0.9286448,-1.034519,0.04635072,-0.8240327,1.33171,-0.2442428,289.437,167.3235,58.90969
0,0.6111114,-0.2727129,0.3968014,-0.638181,-1.158764,-5.800797,-2.149287,-0.9298863,0.06824855,7.078652,-0.4151386,0.03735322,0.3602777,-0.2304689,-4.707867,-0.7401133,-0.3329315,0.2922437,-0.0576272,-0.9282001,-1.027018,0.04651237,-0.8276407,1.334138,-0.2427077,289.2373,167.2146,59.63611
0,0.6222225,-0.2598928,0.3510117,-0.6359114,-1.15693,-5.808673,-2.143633,-0.930925,-0.09590426,6.966292,-0.4544272,0.02999109,0.3766299,-0.2269727,-4.694236,-0.7470505,-0.3531957,0.3315354,-0.03924695,-0.928035,-1.020801,0.04727803,-0.8311755,1.336398,-0.2414158,289.1364,167.195,60.16454
0,0.6333337,-0.2447579,0.2425475,-0.5950065,-1.153542,-5.813025,-2.13942,-0.9303221,0.05573579,6.966292,-0.4854444,0.007678092,0.3684091,-0.2236794,-4.684528,-0.7500213,-0.3713456,0.3782654,-0.01871343,-0.9272866,-1.013489,0.04769775,-0.8346158,1.338502,-0.2403636,289.1192,166.9972,60.76134
0,0.6444448,-0.2447066,0.2149954,-0.5682486,-1.152447,-5.819295,-2.133463,-0.9297116,0.05504714,7.752809,-0.5189085,-0.01358736,0.3250531,-0.2216762,-4.681545,-0.7462742,-0.3884327,0.4005558,-0.0110701,-0.9270527,-1.007208,0.04886661,-0.8379411,1.340526,-0.2395115,289.2189,166.8366,61.21283
0,0.655556,-0.2369258,0.2206481,-0.4947731,-1.153343,-5.823539,-2.1293,-0.9294656,0.02189085,7.752809,-0.5319998,-0.02423429,0.2942865,-0.2196373,-4.677047,-0.7442917,-0.4120509,0.4356645,-0.02037695,-0.9273095,-0.999495,0.04966236,-0.8412938,1.342528,-0.2388764,289.357,166.407,61.88557
0,0.6666671,-0.221674,0.2306412,-0.4075541,-1.155121,-5.82746,-2.125068,-0.9283289,0.1036261,7.64045,-0.5460905,0.006594896,0.2791353,-0.2180362,-4.667,-0.74801,-0.4356208,0.4559071,-0.03188406,-0.928084,-0.9917042,0.05050392,-0.8446435,1.344458,-0.2385135,289.4674,165.7159,62.82679
0,0.6777782,-0.219348,0.2318587,-0.3650111,-1.155481,-5.831841,-2.120719,-0.9290789,-0.06945881,7.64045,-0.5616176,0.0557313,0.2987631,-0.2171818,-4.644723,-0.7628444,-0.443032,0.4707326,-0.01580093,-0.9273952,-0.9845661,0.0513761,-0.8479003,1.346308,-0.2383168,289.431,165.1429,63.6042
0,0.6888894,-0.2159266,0.2268035,-0.3074743,-1.156948,-5.834825,-2.116798,-0.9288701,0.01980089,7.303371,-0.6221323,0.1219094,0.3067374,-0.2171153,-4.620642,-0.777406,-0.4556256,0.4907536,0.02804861,-0.924918,-0.9772786,0.05246907,-0.8511366,1.348114,-0.2383996,289.2461,164.8086,64.16169
0,0.7000005,-0.2105094,0.2192976,-0.2785512,-1.157286,-5.834741,-2.114358,-0.9287865,0.00726286,7.303371,-0.6892871,0.1529312,0.2956171,-0.2168468,-4.603419,-0.7845129,-0.466264,0.5204577,0.05059649,-0.9233632,-0.9690078,0.05327334,-0.8542619,1.349829,-0.2387202,289.0687,164.3486,64.80497
0,0.7111117,-0.1921283,0.2142128,-0.227479,-1.158779,-5.836575,-2.112424,-0.9285473,0.02173079,7.303371,-0.7416528,0.1381146,0.2811974,-0.2157416,-4.590746,-0.7869833,-0.4844346,0.5788931,0.07437243,-0.9212455,-0.9584734,0.05288745,-0.8574343,1.351412,-0.2393168,288.9838,163.5783,65.67861
0,0.7222228,-0.166261,0.2347111,-0.1638091,-1.161201,-5.838152,-2.1108,-0.9286874,-0.01300601,8.539326,-0.7813926,0.1200768,0.2506809,-0.2149432,-4.582729,-0.7850485,-0.5016422,0.6267541,0.07893689,-0.9196929,-0.9479191,0.05289757,-0.8605692,1.352864,-0.2401147,288.9075,163.0904,66.17562
0,0.7333339,-0.1351015,0.2531005,-0.1043739,-1.164673,-5.839181,-2.109881,-0.929864,-0.1075263,8.539326,-0.8201262,0.09136945,0.2159026,-0.2141102,-4.578852,-0.7783179,-0.5177984,0.6735786,0.07708728,-0.9184294,-0.9366366,0.05232286,-0.8635833,1.35419,-0.2410926,288.8488,162.771,66.47308
0,0.7444451,-0.1188524,0.2523046,-0.05120407,-1.167716,-5.840102,-2.108888,-0.9299993,-0.01164374,7.865169,-0.8166504,0.1265242,0.2371546,-0.2135301,-4.558198,-0.7899463,-0.5244125,0.7225726,0.07411948,-0.9172316,-0.9246788,0.0515596,-0.8667599,1.355382,-0.2424438,288.6873,162.2813,67.06488
0,0.7555562,-0.1229585,0.229008,-0.02447005,-1.169605,-5.841098,-2.107103,-0.9302337,-0.02156737,7.865169,-0.7745721,0.2084925,0.2761279,-0.2143616,-4.52572,-0.8146306,-0.5234455,0.7842883,0.09352894,-0.9150355,-0.9110369,0.04900935,-0.8699067,1.356342,-0.244102,288.4592,161.9651,67.522
0,0.7666674,-0.1314699,0.1959695,-0.02641445,-1.170318,-5.841989,-2.105014,-0.9298816,0.03219252,8.426967,-0.7752301,0.2735004,0.3059202,-0.2152005,-4.492795,-0.8382614,-0.5051744,0.8151152,0.1403976,-0.9115729,-0.8977926,0.04621117,-0.8729821,1.357018,-0.2459478,288.2585,161.6251,67.78628
0,0.7777785,-0.1528301,0.1458266,-0.04315334,-1.169732,-5.843278,-2.101995,-0.9288616,0.09280119,8.426967,-0.8305396,0.2832121,0.3128165,-0.2153081,-4.470251,-0.8491502,-0.4955578,0.8480739,0.1660497,-0.9083281,-0.8848025,0.04360127,-0.8761539,1.357395,-0.2478534,288.1495,161.1128,67.99888
0,0.7888896,-0.1624168,0.09678941,-0.04928345,-1.16877,-5.843624,-2.099717,-0.9282815,0.05216793,8.539326,-0.8808562,0.2481477,0.2941299,-0.2147349,-4.455796,-0.8517444,-0.4976681,0.8778157,0.1864196,-0.9051301,-0.8713008,0.0408465,-0.879511,1.357524,-0.2496589,288.1387,160.8085,67.9953
0,0.8000008,-0.1558939,0.07667185,-0.02581289,-1.169313,-5.843706,-2.098284,-0.9274272,0.07770913,8.539326,-0.871673,0.1969745,0.2621193,-0.2138156,-4.447322,-0.8506906,-0.5040768,0.8948019,0.1971686,-0.9022385,-0.8580329,0.03885286,-0.8830112,1.357499,-0.2512783,288.2128,160.8638,67.7914
0,0.8111119,-0.1493818,0.08638121,0.0007462092,-1.1709,-5.84355,-2.096904,-0.9277425,-0.02942236,8.539326,-0.8563836,0.2022171,0.1863349,-0.2157789,-4.441491,-0.8472357,-0.5114787,0.8883635,0.2025157,-0.8993809,-0.8457623,0.03721927,-0.8867107,1.357472,-0.2527336,288.3461,161.0881,67.54803
0,0.8222231,-0.1331333,0.1164725,0.05483697,-1.174201,-5.842947,-2.096672,-0.9285468,-0.07322417,8.202248,-0.8438844,0.2405094,0.1467697,-0.21862,-4.427907,-0.8515431,-0.5169784,0.9383631,0.2049246,-0.8961388,-0.8310105,0.03397847,-0.8905421,1.357489,-0.2540777,288.4136,161.0849,67.6311
0,0.8333342,-0.114862,0.1518132,0.09293625,-1.177907,-5.842536,-2.096201,-0.9285511,0.0002256787,8.202248,-0.8267354,0.272436,0.1508509,-0.2206237,-4.409587,-0.8607488,-0.5118099,1.017138,0.2243751,-0.8925536,-0.8130425,0.0283379,-0.8944078,1.357512,-0.2553205,288.3112,160.9315,67.88556
0,0.8444453,-0.109521,0.1411664,0.09189368,-1.179473,-5.842321,-2.095417,-0.9294198,-0.0795785,8.426967,-0.8136911,0.3086418,0.1709473,-0.2223047,-4.386534,-0.8746364,-0.49694,1.046912,0.2361816,-0.8885946,-0.7979335,0.02372557,-0.8982443,1.357557,-0.2565781,288.0871,161.0612,67.92931
0,0.8555565,-0.1160167,0.1187865,0.07601418,-1.180578,-5.84346,-2.092939,-0.9292163,0.01916604,8.426967,-0.8061466,0.3224797,0.1772602,-0.2240427,-4.367205,-0.8848257,-0.4797263,1.051117,0.2659207,-0.8843436,-0.7828178,0.01883095,-0.9019584,1.357599,-0.2579462,287.7935,161.2856,67.89111
