loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1666667,-0.4201156,-0.4084204,-0.06195369,-1.388575,-5.247537,-2.580573,-0.9253095,0.03392234,7.191011,-0.3337176,-0.007023811,0.2428795,-0.4655381,-4.525758,-0.680154,-0.3273346,0.1565718,-0.1381749,-0.8630357,-0.6814387,-0.1050492,-0.6614935,1.125369,-0.335957,301.2116,203.0939,353.7795
3,0.1777778,-0.5100701,-0.4228362,-0.1476679,-1.381898,-5.245423,-2.572161,-0.9247113,0.05496343,7.303371,-0.2968646,-0.08058763,0.2189741,-0.4627679,-4.530317,-0.6734194,-0.2933664,0.1097859,-0.1566969,-0.8650426,-0.6818069,-0.1025416,-0.6612483,1.127449,-0.3378971,301.2873,202.2611,354.0788
3,0.1888889,-0.6234719,-0.4426048,-0.2364273,-1.374065,-5.243778,-2.561707,-0.9244162,0.02684055,7.303371,-0.2624003,-0.1074576,0.2804509,-0.4573532,-4.526726,-0.6749385,-0.2623818,0.05107898,-0.1358463,-0.8656882,-0.6837713,-0.099419,-0.6622914,1.130005,-0.3398425,301.2905,201.526,354.6828
3,0.2,-0.6940861,-0.4525737,-0.2913665,-1.366958,-5.241813,-2.551976,-0.9222218,0.2008572,7.977528,-0.2325409,-0.2131155,0.3300908,-0.4494063,-4.529255,-0.6709957,-0.2454149,-0.04155768,-0.1438627,-0.867269,-0.6882614,-0.09412038,-0.6643841,1.133107,-0.3417848,301.1255,200.8593,355.576
3,0.2111111,-0.8607246,-0.4798146,-0.3787181,-1.357543,-5.24086,-2.537141,-0.9207059,0.137389,7.977528,-0.24522,-0.3207957,0.3896159,-0.4398605,-4.533356,-0.6641543,-0.2402812,-0.09891986,-0.1772009,-0.8700569,-0.692575,-0.08881296,-0.6672125,1.136932,-0.3436917,300.9607,200.1365,356.7036
3,0.2222222,-0.9525527,-0.4929101,-0.4196975,-1.349253,-5.239419,-2.524078,-0.9220226,-0.1208003,7.64045,-0.2438484,-0.3507431,0.4449439,-0.4316084,-4.53232,-0.6621894,-0.2265547,-0.1403645,-0.1966678,-0.8728564,-0.6962107,-0.08420862,-0.6705226,1.141648,-0.3457014,300.7225,199.3076,358.0396
3,0.2333333,-1.089217,-0.5135792,-0.4774198,-1.339488,-5.238489,-2.5074,-0.9181834,0.3527608,7.64045,-0.2016906,-0.3681059,0.5372909,-0.421653,-4.526937,-0.6661993,-0.204445,-0.2029951,-0.2429045,-0.8767797,-0.7025033,-0.07867218,-0.6740152,1.147234,-0.3479353,300.2228,198.4084,359.4682
3,0.2444444,-1.225784,-0.5182064,-0.5203463,-1.329862,-5.237495,-2.49051,-0.9204172,-0.2066075,7.64045,-0.1842396,-0.3949302,0.6042234,-0.4112666,-4.523297,-0.6681464,-0.186522,-0.253972,-0.2752123,-0.8804922,-0.7084938,-0.07334452,-0.6775507,1.153767,-0.3506454,299.7198,197.3557,0.9962649
3,0.2555556,-1.341047,-0.5046282,-0.5538833,-1.321071,-5.237789,-2.472032,-0.9182851,0.1977882,8.651686,-0.2020258,-0.4109637,0.6554414,-0.4012942,-4.520129,-0.6681429,-0.1696468,-0.292179,-0.3053199,-0.8845631,-0.7147819,-0.06809676,-0.6807247,1.161232,-0.3536741,298.9077,196.0338,2.728401
3,0.2666667,-1.399714,-0.4855407,-0.5652931,-1.313855,-5.238047,-2.454989,-0.9188971,-0.05701385,8.651686,-0.2356563,-0.4600432,0.7386867,-0.3884178,-4.516053,-0.6680816,-0.1580898,-0.3357224,-0.3322352,-0.8888226,-0.7216443,-0.06230013,-0.6835423,1.169457,-0.357206,297.9415,194.3084,4.594512
3,0.2777778,-1.475441,-0.4441166,-0.5757741,-1.306427,-5.239699,-2.435841,-0.918863,0.004612194,8.426967,-0.2524452,-0.594403,0.8312157,-0.3719589,-4.519017,-0.6619974,-0.1571593,-0.3515904,-0.3557553,-0.8931369,-0.7274874,-0.05676927,-0.6859106,1.178332,-0.3610419,296.8313,192.2698,6.552259
3,0.2888889,-1.556423,-0.4100765,-0.5755273,-1.299453,-5.241464,-2.415582,-0.9213344,-0.225255,8.426967,-0.260859,-0.615738,0.8546703,-0.359507,-4.518092,-0.6597673,-0.1466673,-0.365294,-0.3857075,-0.8981457,-0.7335817,-0.0517335,-0.6878818,1.187677,-0.3651123,295.6107,190.0844,8.538806
3,0.3,-1.701364,-0.3793887,-0.5834398,-1.284576,-5.244928,-2.373398,-0.9207959,0.05183068,9.550562,-0.2926883,-0.6721993,0.8952605,-0.3332392,-4.519702,-0.6512041,-0.1628502,-0.3533745,-0.4239157,-0.9081337,-0.743414,-0.0415818,-0.6895294,1.197227,-0.3692667,294.3094,187.8202,10.54068
3,0.3111111,-1.735532,-0.3720073,-0.5939476,-1.276888,-5.24702,-2.352742,-0.9018193,1.735374,9.550562,-0.3114396,-0.6818697,0.9582349,-0.3183692,-4.514823,-0.6516436,-0.1746929,-0.3575127,-0.4473217,-0.9137332,-0.7488253,-0.03594948,-0.6912732,1.207006,-0.3740716,293.6893,185.8436,12.28657
3,0.3222222,-1.771845,-0.3550726,-0.6087613,-1.269419,-5.250038,-2.331069,-0.9189434,-1.579157,9.550562,-0.3735809,-0.6882852,1.060931,-0.3015343,-4.50552,-0.654168,-0.2035331,-0.3563639,-0.4620796,-0.9192529,-0.7539638,-0.02959917,-0.6938778,1.218324,-0.3809735,294.2881,184.0113,13.96491
3,0.3333333,-1.78465,-0.3391422,-0.6098246,-1.262431,-5.25275,-2.310045,-0.9244764,-0.4895292,9.550562,-0.4900029,-0.6444426,1.148165,-0.285754,-4.488723,-0.6607904,-0.2322091,-0.3436528,-0.4458766,-0.9233142,-0.7583588,-0.02346405,-0.6959393,1.231431,-0.3874805,293.3541,180.7482,17.1497
3,0.3444445,-1.792994,-0.2973607,-0.5738682,-1.25736,-5.255838,-2.288754,-0.9247561,-0.02234845,10.5618,-0.5465212,-0.499549,1.226653,-0.2726166,-4.454201,-0.6859413,-0.2513341,-0.3127818,-0.4402858,-0.9278527,-0.7617308,-0.01832388,-0.6970577,1.24538,-0.3926616,291.2545,176.2618,21.53397
3,0.3555556,-1.768116,-0.2436242,-0.4998099,-1.25457,-5.258041,-2.269068,-0.925703,-0.08649822,10.5618,-0.5577253,-0.4282397,1.263115,-0.2590888,-4.42492,-0.7079167,-0.2447902,-0.2596471,-0.4144873,-0.9317085,-0.7633838,-0.01479812,-0.6976345,1.259225,-0.3969867,289.0783,170.605,27.04417
3,0.3666667,-1.76396,-0.2586817,-0.5188859,-1.247617,-5.260791,-2.248337,-0.9259811,-0.02454159,11.91011,-0.5758898,-0.4526961,1.266393,-0.2442625,-4.405686,-0.719457,-0.237204,-0.2352703,-0.3920317,-0.935373,-0.7660349,-0.0109139,-0.6980066,1.272317,-0.4008586,287.4178,164.543,32.95645
3,0.3777778,-1.76396,-0.2586817,-0.5188859,-1.247617,-5.260791,-2.248337,-0.927555,-0.1435802,11.91011,-0.5758898,-0.4526961,1.266393,-0.2442625,-4.405686,-0.719457,-0.237204,-0.2352703,-0.3920317,-0.935373,-0.7660349,-0.0109139,-0.6983842,1.284393,-0.4046375,286.353,159.5413,37.92182
3,0.3888889,-1.789562,-0.2906369,-0.528183,-1.240406,-5.263576,-2.226349,-0.9462392,-1.707372,11.91011,-0.591629,-0.5156394,1.323909,-0.2260454,-4.383915,-0.7335078,-0.2372182,-0.2277973,-0.3951904,-0.9398817,-0.7689312,-0.006547914,-0.6983397,1.295188,-0.4077422,285.4115,154.3796,43.19197
3,0.4,-1.809821,-0.3269582,-0.5352908,-1.232863,-5.265456,-2.204795,-0.9274186,1.734528,11.91011,-0.5552378,-0.5477776,1.36087,-0.2090443,-4.355384,-0.756363,-0.2597954,-0.235054,-0.4313076,-0.9457082,-0.7723897,-0.0007329019,-0.6974055,1.303193,-0.4089077,284.1759,146.4152,51.07933
3,0.4111111,-1.818341,-0.348216,-0.5372904,-1.225647,-5.268134,-2.183299,-0.9234239,0.3484462,12.02247,-0.5391799,-0.5745135,1.379862,-0.1926126,-4.327132,-0.7787282,-0.2909441,-0.2603775,-0.4781442,-0.9526223,-0.7769159,0.006170811,-0.6973523,1.309041,-0.4113922,284.3385,144.5217,52.76257
3,0.4222222,-1.817272,-0.4004671,-0.5444767,-1.216889,-5.269958,-2.162466,-0.9238026,-0.03575921,12.02247,-0.5509781,-0.5755269,1.36823,-0.1774246,-4.293774,-0.8050196,-0.306938,-0.29233,-0.4792752,-0.9578608,-0.7821561,0.01305055,-0.6981474,1.314125,-0.4152978,285.407,146.5932,50.51375
3,0.4333333,-1.807774,-0.4154804,-0.5625521,-1.208764,-5.273061,-2.14134,-0.9247113,-0.08213451,12.02247,-0.5637977,-0.5797427,1.365118,-0.1621109,-4.254719,-0.8367591,-0.3175873,-0.2987238,-0.4781857,-0.9632483,-0.7864044,0.01941285,-0.69936,1.319614,-0.4200593,286.5656,148.7561,48.26068
3,0.4444444,-1.773525,-0.4195581,-0.5350403,-1.202129,-5.27496,-2.122042,-0.9256094,-0.08108249,12.02247,-0.548865,-0.5851214,1.368198,-0.1469964,-4.207582,-0.8778181,-0.3303331,-0.2657132,-0.4747527,-0.9683509,-0.7884211,0.02441453,-0.7004371,1.326259,-0.4248523,287.3896,149.3447,47.65963
3,0.4555556,-1.726692,-0.4345283,-0.5458487,-1.194265,-5.277726,-2.103473,-0.926175,-0.05091442,10.22472,-0.5731209,-0.5072907,1.368544,-0.1349024,-4.137472,-0.9401435,-0.3323042,-0.2061718,-0.4499345,-0.9724639,-0.7885591,0.02799488,-0.7009727,1.334389,-0.429209,287.8374,147.8163,49.20955
3,0.4666667,-1.689579,-0.4444588,-0.5640593,-1.185364,-5.280742,-2.082922,-0.9278448,-0.1520963,10.22472,-0.5492969,-0.42537,1.386661,-0.1242072,-4.043122,-1.028247,-0.3460295,-0.17325,-0.4283914,-0.976562,-0.7894201,0.0327393,-0.7009413,1.344056,-0.4330681,287.9165,144.4361,52.52016
3,0.4777778,-1.665164,-0.4531092,-0.5822173,-1.177328,-5.28432,-2.063848,-0.9291151,-0.1148679,9.775281,-0.5236947,-0.3359012,1.353642,-0.1167295,-3.944392,-1.12131,-0.3757818,-0.1840055,-0.4091119,-0.9806872,-0.7924939,0.03984888,-0.7003212,1.354996,-0.4364041,287.7231,139.464,57.39961
3,0.4888889,-1.652503,-0.4532022,-0.6057839,-1.169291,-5.289367,-2.043838,-0.927334,0.1636777,9.775281,-0.5281323,-0.3283693,1.324919,-0.1081158,-3.845674,-1.213452,-0.3864029,-0.2074756,-0.4017154,-0.9850377,-0.7959464,0.04641517,-0.6993326,1.366685,-0.4393892,287.6165,132.757,63.92664
3,0.5,-1.621705,-0.4564763,-0.6240393,-1.161299,-5.294157,-2.024894,-0.9288089,-0.1363907,9.775281,-0.562526,-0.3495066,1.292103,-0.099419,-3.736079,-1.315003,-0.4076142,-0.2075105,-0.3909308,-0.988918,-0.79835,0.05231061,-0.6982587,1.378658,-0.4422612,287.7725,125.7439,70.71993
3,0.5111111,-1.578179,-0.4682817,-0.6529827,-1.152813,-5.299718,-2.006506,-0.9286128,0.01924904,8.651686,-0.600999,-0.3855079,1.282814,-0.0917917,-3.592647,-1.449578,-0.4289649,-0.1904117,-0.4003206,-0.9937665,-0.7998791,0.0586508,-0.6971552,1.390491,-0.4449537,288.1278,119.4689,76.88268
3,0.5222223,-1.544163,-0.4747377,-0.6680235,-1.144547,-5.305018,-1.988245,-0.9294667,-0.07838196,8.651686,-0.6062759,-0.4057748,1.297718,-0.08590505,-3.425594,-1.60914,-0.4461028,-0.163667,-0.4182158,-0.9992047,-0.8004068,0.06448312,-0.6961769,1.401906,-0.4476361,288.678,114.2618,82.06314
3,0.5333334,-1.487788,-0.4789667,-0.6821719,-1.136463,-5.311025,-1.970978,-0.9302832,-0.07413681,8.426967,-0.5785512,-0.4207393,1.30072,-0.08300807,-3.243205,-1.785245,-0.4599698,-0.1338081,-0.4233199,-1.004157,-0.8006343,0.07019773,-0.6953346,1.412636,-0.4501771,289.3615,110.0762,86.23335
3,0.5444446,-1.433523,-0.4673116,-0.6920838,-1.128889,-5.316911,-1.95407,-0.9301761,0.01020919,8.426967,-0.5713692,-0.4100231,1.259141,-0.08266985,-3.079659,-1.942043,-0.5057135,-0.07524835,-0.4110602,-1.008174,-0.7987534,0.07656269,-0.6946829,1.422567,-0.4526164,290.13,106.8921,89.42923
3,0.5555557,-1.384513,-0.4384882,-0.6882366,-1.122617,-5.322856,-1.937868,-0.9311759,-0.09182284,10.11236,-0.5841168,-0.3982664,1.25926,-0.08513274,-2.908556,-2.105651,-0.5342878,-0.02213466,-0.3776163,-1.011107,-0.7967206,0.08233695,-0.6942753,1.431687,-0.4550385,290.8878,104.5724,91.77702
3,0.5666668,-1.338665,-0.4053164,-0.6748281,-1.11704,-5.329022,-1.921755,-0.9312776,-0.008745261,10.11236,-0.6136438,-0.3246998,1.270281,-0.09234511,-2.7665,-2.239226,-0.5374461,-0.02749744,-0.3701692,-1.014962,-0.7968405,0.08844598,-0.6941172,1.440089,-0.4574503,291.6094,103.0465,93.34078
3,0.577778,-1.305588,-0.3850001,-0.6623168,-1.111404,-5.334633,-1.906124,-0.9316297,-0.03245576,9.550562,-0.6346345,-0.2511657,1.282304,-0.1013706,-2.651919,-2.345777,-0.5576953,-0.03388265,-0.3668938,-1.018938,-0.7970597,0.09553505,-0.6942103,1.44791,-0.4598567,292.2688,101.9786,94.45718
3,0.5888891,-1.266063,-0.3571713,-0.6403173,-1.106457,-5.340095,-1.891117,-0.9314533,0.01608554,9.550562,-0.6410046,-0.2127696,1.269647,-0.110583,-2.557288,-2.43253,-0.5725615,-0.02646357,-0.3582554,-1.022604,-0.796685,0.1021445,-0.6945115,1.455266,-0.4622256,292.8284,101.0628,95.47261
3,0.6000003,-1.228725,-0.3411105,-0.6310506,-1.101198,-5.346229,-1.875959,-0.9312686,0.01644566,9.550562,-0.6488293,-0.2371696,1.228109,-0.1177714,-2.46556,-2.516432,-0.5895388,-0.03186175,-0.3411588,-1.026007,-0.7967613,0.1095308,-0.694939,1.462317,-0.4645825,293.3174,100.3833,96.32251
3,0.6111114,-1.191512,-0.3304649,-0.6398197,-1.095957,-5.353031,-1.860751,-0.9314145,-0.01382394,9.662922,-0.64241,-0.266888,1.224959,-0.1282706,-2.378904,-2.595719,-0.595912,-0.02761468,-0.3379078,-1.029624,-0.7964793,0.1162153,-0.6953435,1.469175,-0.4668518,293.7953,99.83897,97.06
3,0.6222225,-1.158574,-0.3358687,-0.655946,-1.089957,-5.360215,-1.845641,-0.9311982,0.01964022,9.662922,-0.5902961,-0.2990072,1.225568,-0.1381275,-2.299466,-2.66985,-0.6086951,0.01714998,-0.340821,-1.033465,-0.7938889,0.1219904,-0.6956443,1.475991,-0.4690907,294.2626,99.30423,97.77471
3,0.6333337,-1.101185,-0.3508849,-0.6817428,-1.083402,-5.368124,-1.831624,-0.9310539,0.01273003,9.775281,-0.5806916,-0.2796775,1.211785,-0.1497709,-2.250114,-2.71235,-0.6362817,0.07672933,-0.3233307,-1.036068,-0.7900271,0.1280453,-0.6957952,1.482906,-0.4712996,294.7992,98.75336,98.45345
3,0.6444448,-1.061867,-0.3658881,-0.7010461,-1.076793,-5.37603,-1.817397,-0.9309676,0.007514291,9.775281,-0.597463,-0.2423888,1.233292,-0.1625476,-2.205195,-2.749285,-0.6510978,0.09583327,-0.3061072,-1.038571,-0.7876374,0.1345264,-0.6958448,1.490001,-0.4734744,295.4346,97.96284,99.30582
3,0.655556,-1.016193,-0.390475,-0.7213239,-1.069783,-5.3839,-1.803886,-0.9320222,-0.09681842,8.876405,-0.6374977,-0.167657,1.257209,-0.1769473,-2.179619,-2.765802,-0.6595979,0.1107339,-0.3027913,-1.04156,-0.7851012,0.1409001,-0.6958349,1.497273,-0.4755811,296.1683,96.98729,100.3272
3,0.6666671,-0.9789574,-0.395806,-0.7257137,-1.063623,-5.39161,-1.790314,-0.9315279,0.04573707,8.876405,-0.6909885,-0.1004834,1.235269,-0.1889673,-2.152073,-2.782125,-0.6723636,0.1458744,-0.2993461,-1.044394,-0.7813802,0.1470416,-0.6958479,1.504583,-0.4775117,296.9924,95.8095,101.5424
3,0.6777782,-0.9438431,-0.3947628,-0.7333727,-1.057639,-5.399858,-1.777094,-0.9317431,-0.02051741,9.550562,-0.7647272,-0.104487,1.204906,-0.1997919,-2.122872,-2.800111,-0.6744521,0.1852755,-0.2959409,-1.047035,-0.7770028,0.1521368,-0.6959642,1.511819,-0.4793017,297.8098,94.64014,102.8108
3,0.6888894,-0.9215097,-0.3915794,-0.7377625,-1.051922,-5.408103,-1.76369,-0.9312392,0.04596471,9.550562,-0.7021313,-0.08846286,1.158728,-0.210884,-2.107082,-2.80974,-0.648818,0.2491415,-0.2872332,-1.049144,-0.7708635,0.1552892,-0.6962285,1.518829,-0.480972,298.6091,93.5463,104.0657
3,0.7000005,-0.8790979,-0.4013153,-0.7655709,-1.039954,-5.425817,-1.736554,-0.9314113,-0.01640763,10.5618,-0.6065084,-0.1429487,1.135576,-0.2327528,-2.053868,-2.851466,-0.6412449,0.3290027,-0.2730085,-1.052986,-0.7586833,0.1627221,-0.6966566,1.525545,-0.4826173,299.3215,92.66196,105.1742
3,0.7111117,-0.8790979,-0.4013153,-0.7655709,-1.039954,-5.425817,-1.736554,-0.9223917,0.8246802,10.5618,-0.6065084,-0.1429487,1.135576,-0.2327528,-2.053868,-2.851466,-0.6412449,0.3290027,-0.2730085,-1.052986,-0.7586833,0.1627221,-0.697571,1.532379,-0.4849869,300.1196,92.37696,105.6191
3,0.7222228,-0.8578593,-0.4066902,-0.7784494,-1.033884,-5.435475,-1.722766,-0.9393331,-1.556214,10.5618,-0.5782384,-0.1674493,1.08097,-0.2416158,-2.03101,-2.868172,-0.6634262,0.3703972,-0.2396578,-1.053655,-0.7520879,0.1677317,-0.6989781,1.54002,-0.4881423,300.9337,92.99088,105.2878
3,0.7333339,-0.8302157,-0.4088676,-0.7903123,-1.027942,-5.445293,-1.709479,-0.9312797,0.7500443,10.89888,-0.5843111,-0.1854512,1.007394,-0.2488277,-2.008089,-2.883041,-0.6715732,0.3785681,-0.1692624,-1.052371,-0.7469987,0.1730301,-0.6994321,1.545795,-0.4885952,301.3878,91.28868,107.4053
3,0.7444451,-0.8056879,-0.3949826,-0.7862825,-1.022853,-5.454759,-1.696417,-0.9301319,0.09661517,10.89888,-0.6014384,-0.1374262,0.9703153,-0.2580241,-1.998543,-2.885353,-0.6702543,0.3761544,-0.1181419,-1.051235,-0.7427831,0.1785058,-0.6999263,1.550925,-0.4891965,301.9038,90.3732,108.7004
3,0.7555562,-0.7618599,-0.3585486,-0.7569095,-1.01939,-5.462924,-1.685377,-0.9304392,-0.02845906,10.89888,-0.6388502,-0.09892327,0.9365728,-0.2671076,-1.989468,-2.885832,-0.6828501,0.3472083,-0.08093464,-1.05019,-0.7396756,0.1850473,-0.7006863,1.55591,-0.4905346,302.6322,90.33186,108.9705
3,0.7666674,-0.7255458,-0.3221756,-0.7370847,-1.016341,-5.471303,-1.674271,-0.9302768,0.01496976,11.34832,-0.6783491,-0.06793323,0.9187611,-0.2759834,-1.979785,-2.886325,-0.7063894,0.3228632,-0.1011702,-1.051677,-0.7357016,0.1916278,-0.7017677,1.561055,-0.4926461,303.2754,90.63998,108.7951
3,0.7777785,-0.7042462,-0.2731352,-0.73324,-1.014128,-5.480673,-1.662215,-0.9313111,-0.09491913,11.34832,-0.7107303,-0.004054338,0.9787861,-0.2890126,-1.975289,-2.881677,-0.7045264,0.3220374,-0.1480526,-1.054233,-0.7308212,0.197169,-0.7030595,1.566424,-0.4952077,303.7582,90.93418,108.6367
3,0.7888896,-0.6840824,-0.2476215,-0.7441471,-1.011545,-5.490368,-1.650336,-0.9311284,0.01732401,11.01124,-0.7386647,0.06406492,1.061141,-0.3033905,-1.972655,-2.875349,-0.6866509,0.3275914,-0.1939486,-1.057191,-0.725729,0.2016309,-0.7043799,1.57183,-0.4977425,304.1532,90.93512,108.8245
3,0.8000008,-0.6225982,-0.2905005,-0.8007193,-1.002893,-5.512529,-1.626219,-0.9303167,0.07368848,12.58427,-0.7402717,0.105438,1.115529,-0.3286474,-1.959223,-2.872207,-0.6962259,0.3648897,-0.1947614,-1.059508,-0.7145576,0.2113615,-0.7056242,1.577131,-0.5000033,304.5537,90.79346,109.2184
3,0.8111119,-0.5971553,-0.3247267,-0.8251605,-0.9976409,-5.523831,-1.61425,-0.9240817,0.5693338,12.58427,-0.7231243,0.1320106,1.118654,-0.3411238,-1.956044,-2.86784,-0.7153661,0.3851136,-0.189224,-1.06021,-0.7086059,0.2169616,-0.7071277,1.582934,-0.5027463,305.1463,90.86068,109.3497
3,0.8222231,-0.5514567,-0.3812689,-0.8474287,-0.9913963,-5.535056,-1.603677,-0.9307279,-0.6125842,14.26966,-0.6613617,0.1350459,1.116022,-0.3524949,-1.951637,-2.866922,-0.7493874,0.4148998,-0.1782396,-1.060529,-0.7020045,0.2230435,-0.7093301,1.590377,-0.5067191,306.0131,91.60085,108.8368
3,0.8333342,-0.5141619,-0.4217679,-0.8495061,-0.9850825,-5.545804,-1.593163,-0.9314107,-0.05697051,14.26966,-0.592782,0.1073739,1.027037,-0.3604418,-1.946951,-2.867393,-0.777089,0.4362342,-0.1811675,-1.061248,-0.695365,0.2291853,-0.7112343,1.597628,-0.5092463,306.8091,91.40921,109.4583
3,0.8444453,-0.4949026,-0.4206023,-0.834708,-0.9802552,-5.556299,-1.582466,-0.9323812,-0.08905993,14.26966,-0.5468419,0.1170716,0.8967444,-0.3664403,-1.946858,-2.862862,-0.8090343,0.4564804,-0.1798295,-1.061844,-0.6883587,0.2359132,-0.7127776,1.604172,-0.5104079,307.5093,90.64874,110.8263
3,0.8555565,-0.4627545,-0.3777894,-0.8010688,-0.9774078,-5.565713,-1.57319,-0.9318507,0.04888751,14.26966,-0.5433233,0.08417624,0.8177749,-0.3724809,-1.941185,-2.861779,-0.8100466,0.4457489,-0.1596392,-1.061909,-0.6826503,0.2429517,-0.7141146,1.609871,-0.5108446,308.291,89.8447,112.3014
