loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.633584,-0.6307015,0.01376607,-1.28003,-5.187616,-2.607661,-0.9227161,0.1140697,7.41573,-0.7054675,0.1226533,0.3454218,-0.467781,-4.509954,-0.7504756,-0.4205594,0.3943682,-0.05143883,-0.8172346,-0.7369291,-0.09195948,-0.671085,1.12279,-0.3343377,305.0652,193.0649,8.469836
1,0.1222222,-0.71487,-0.6150624,-0.04982515,-1.274442,-5.18347,-2.598269,-0.92092,0.1638305,7.977528,-0.6786757,0.08635473,0.3728735,-0.4637868,-4.502283,-0.7507603,-0.4216897,0.3827426,-0.07172939,-0.8190653,-0.7319056,-0.0907347,-0.6695992,1.123837,-0.3416923,304.7572,192.9019,6.463998
1,0.1333333,-0.7597622,-0.6035253,-0.08469829,-1.270424,-5.178701,-2.590406,-0.9227843,-0.1712124,7.977528,-0.6512626,0.03724957,0.3598297,-0.4603556,-4.498997,-0.7475197,-0.4259357,0.3667808,-0.0771226,-0.8203985,-0.7270149,-0.08919139,-0.6677117,1.125978,-0.3484231,304.7423,191.1528,6.091325
1,0.1444445,-0.8185642,-0.5824391,-0.1239192,-1.26506,-5.175233,-2.580381,-0.9220759,0.06679977,7.303371,-0.6631726,-0.03623384,0.3620976,-0.4553302,-4.497677,-0.7412312,-0.4440092,0.3316359,-0.08998492,-0.8220038,-0.723924,-0.08581237,-0.6660551,1.129301,-0.3543,304.4647,189.2939,6.245974
1,0.1555556,-0.8580733,-0.5516243,-0.1366279,-1.260963,-5.17215,-2.570529,-0.9239576,-0.1721943,7.303371,-0.6715255,-0.09904999,0.398423,-0.4490665,-4.494146,-0.7367275,-0.4600621,0.3104205,-0.115581,-0.8243868,-0.7200983,-0.08266611,-0.6652842,1.133627,-0.3595539,303.9208,187.616,6.68511
1,0.1666667,-0.9061151,-0.5112575,-0.1515064,-1.256639,-5.169828,-2.559716,-0.922977,0.09151977,7.303371,-0.6686183,-0.1022424,0.4751076,-0.4425737,-4.484035,-0.7387769,-0.4665073,0.2892074,-0.1390868,-0.8268497,-0.7170065,-0.07942052,-0.6656624,1.138653,-0.3642347,303.086,186.141,7.441291
1,0.1777778,-0.9456184,-0.4783223,-0.1621121,-1.252469,-5.167358,-2.548689,-0.9236897,-0.0656013,7.41573,-0.6787821,-0.05212677,0.5082374,-0.4384826,-4.471186,-0.7425231,-0.4611863,0.2913513,-0.1380359,-0.8284934,-0.7125391,-0.07752489,-0.66731,1.144091,-0.3687201,302.2838,184.9661,8.504982
1,0.1888889,-1.019283,-0.4390592,-0.1864316,-1.248086,-5.166292,-2.535187,-0.9236056,0.008698468,7.41573,-0.6972758,0.01717913,0.5531626,-0.4347056,-4.454736,-0.7491946,-0.4493489,0.2944546,-0.1114453,-0.8290687,-0.7079532,-0.076066,-0.6698806,1.149767,-0.3730834,301.5033,184.0397,9.836254
1,0.2,-1.089778,-0.4233055,-0.2213062,-1.242663,-5.164717,-2.521292,-0.9238521,-0.02226667,7.191011,-0.7032183,0.02039981,0.5969176,-0.428933,-4.440892,-0.7537398,-0.4396805,0.2625471,-0.1127018,-0.8304034,-0.7052712,-0.0733115,-0.6729434,1.155534,-0.3773612,300.7678,183.1713,11.29968
1,0.2111111,-1.128272,-0.4117353,-0.2478061,-1.237232,-5.163375,-2.508054,-0.9224077,0.1326323,7.191011,-0.6915334,-0.006276727,0.6021135,-0.4232663,-4.432127,-0.7545606,-0.4375397,0.2147357,-0.1385048,-0.8328823,-0.7047296,-0.06894418,-0.6760781,1.161289,-0.3815244,300.081,182.2849,12.73249
1,0.2222222,-1.196635,-0.3938533,-0.282704,-1.23143,-5.162777,-2.492732,-0.9223357,0.005959589,6.966292,-0.6651486,-0.08840156,0.6029269,-0.4157653,-4.427928,-0.7519896,-0.4408001,0.1691152,-0.1770599,-0.836337,-0.7043105,-0.06403917,-0.6790957,1.167049,-0.3858308,299.5897,181.4462,13.99282
1,0.2333333,-1.226461,-0.3759413,-0.2902803,-1.224823,-5.161092,-2.479333,-0.9237233,-0.126346,6.966292,-0.6386065,-0.1811559,0.6229296,-0.4065747,-4.423564,-0.7496141,-0.4419269,0.1277162,-0.2102712,-0.8396372,-0.7044615,-0.05869687,-0.681814,1.172929,-0.3904113,299.2198,180.4186,15.28023
1,0.2444444,-1.256337,-0.3365636,-0.2924316,-1.220621,-5.161334,-2.464006,-0.9226452,0.1000611,6.966292,-0.6144902,-0.2909691,0.6184307,-0.3968909,-4.424955,-0.7422485,-0.4420086,0.1203594,-0.2316119,-0.8430428,-0.7032789,-0.0544976,-0.6840398,1.178999,-0.3951667,298.7901,179.1809,16.61844
1,0.2555556,-1.284025,-0.2673326,-0.2744935,-1.217888,-5.162037,-2.448349,-0.9246309,-0.1820368,7.191011,-0.6231036,-0.3506022,0.6281295,-0.3874282,-4.422881,-0.736804,-0.4452852,0.1268326,-0.2464743,-0.846294,-0.7008769,-0.05107943,-0.685788,1.185319,-0.4001991,298.3432,177.7336,17.98075
1,0.2666667,-1.302029,-0.1832232,-0.2461075,-1.215682,-5.16327,-2.433392,-0.9240876,0.05160784,7.191011,-0.6335697,-0.3399221,0.6420785,-0.3795494,-4.415884,-0.7359558,-0.4473689,0.1448411,-0.2261383,-0.8483068,-0.6980477,-0.04787511,-0.6870126,1.19187,-0.4052516,297.7571,175.9422,19.4958
1,0.2777778,-1.314735,-0.09894219,-0.211233,-1.215803,-5.165476,-2.417435,-0.9242964,-0.01929939,7.078652,-0.6461177,-0.3249617,0.6613898,-0.371471,-4.406934,-0.7364873,-0.4451697,0.1585867,-0.2026678,-0.8501236,-0.6951864,-0.04471714,-0.6879244,1.198578,-0.4105343,297.0399,174.3285,20.82635
1,0.2888889,-1.32001,-0.0563177,-0.1922244,-1.214695,-5.166844,-2.402188,-0.9256365,-0.1220428,7.078652,-0.6628223,-0.2886897,0.6839083,-0.3639465,-4.396,-0.7387827,-0.4462756,0.1713721,-0.2036677,-0.8525248,-0.6922255,-0.0416529,-0.6885712,1.205375,-0.4159707,296.231,172.7491,22.12751
1,0.3,-1.33277,-0.01365933,-0.1774222,-1.214547,-5.169032,-2.386073,-0.9254687,0.01664685,7.52809,-0.6957441,-0.2662203,0.6874412,-0.3566303,-4.385719,-0.7394682,-0.4558972,0.1851851,-0.2014196,-0.8547943,-0.6889946,-0.03827761,-0.6890189,1.212204,-0.4213214,295.4079,171.0645,23.43819
1,0.3111111,-1.339174,0.009747922,-0.175417,-1.213135,-5.171095,-2.370172,-0.9261409,-0.06148956,7.52809,-0.7105636,-0.2406144,0.6886428,-0.349697,-4.375018,-0.7411125,-0.4569361,0.1830316,-0.1971635,-0.8569238,-0.6864828,-0.03475532,-0.6894669,1.219009,-0.4266525,294.5985,169.5336,24.62103
1,0.3222222,-1.334936,0.0141035,-0.177596,-1.212086,-5.173394,-2.3544,-0.9258986,0.02288128,8.764045,-0.7101384,-0.1756258,0.7110077,-0.3434785,-4.356739,-0.7503161,-0.4600455,0.1723055,-0.1844185,-0.8586308,-0.6845679,-0.03074353,-0.6899912,1.22575,-0.4319558,293.8746,167.8616,26.00798
1,0.3333333,-1.317881,0.02905688,-0.170276,-1.211456,-5.175217,-2.33954,-0.9262772,-0.03471102,8.764045,-0.7016259,-0.1383792,0.6970754,-0.3378731,-4.342387,-0.7565271,-0.4707204,0.1595459,-0.1961411,-0.8611512,-0.6828547,-0.02630191,-0.6906827,1.232412,-0.4371952,293.1969,166.1469,27.4721
1,0.3444445,-1.293331,0.03453586,-0.1587034,-1.211113,-5.177121,-2.325193,-0.9267476,-0.04253273,8.764045,-0.7105111,-0.1639205,0.6694523,-0.3313846,-4.335292,-0.7551135,-0.4814303,0.1616968,-0.2067327,-0.8638389,-0.680505,-0.02213859,-0.6915377,1.239014,-0.4422638,292.5942,164.3645,29.08969
1,0.3555556,-1.260239,0.06232601,-0.1386985,-1.211815,-5.178773,-2.311881,-0.927685,-0.08523518,8.876405,-0.726692,-0.1883779,0.6568421,-0.3243405,-4.327396,-0.7540421,-0.4868887,0.1830524,-0.2193895,-0.8667545,-0.6768354,-0.01881949,-0.6925469,1.245546,-0.4471635,291.9991,162.5916,30.80209
1,0.3666667,-1.233588,0.09758295,-0.1261005,-1.213223,-5.180998,-2.298224,-0.9283764,-0.06248522,8.876405,-0.7203336,-0.1873363,0.6525107,-0.3178397,-4.316682,-0.7565899,-0.4815073,0.21276,-0.1905119,-0.8679897,-0.6724803,-0.01649935,-0.6936165,1.251964,-0.4518026,291.3885,160.8582,32.53362
1,0.3777778,-1.216548,0.1221192,-0.1220214,-1.214067,-5.183556,-2.284429,-0.9293335,-0.08710065,8.764045,-0.7034343,-0.1948504,0.6406201,-0.3113187,-4.307511,-0.758108,-0.4846407,0.2286215,-0.1680426,-0.869015,-0.6685943,-0.01356747,-0.6947126,1.258226,-0.4562437,290.7885,159.204,34.22395
1,0.3888889,-1.186712,0.1520631,-0.1148243,-1.215628,-5.186548,-2.271209,-0.9291609,0.01636235,8.764045,-0.6916745,-0.1938366,0.6447501,-0.3045436,-4.296439,-0.7613493,-0.4899454,0.2519574,-0.1497967,-0.8700979,-0.663861,-0.01100578,-0.6957948,1.264259,-0.4605731,290.1711,157.6326,35.85308
1,0.4,-1.144116,0.1744762,-0.1108336,-1.217045,-5.189142,-2.258896,-0.9289633,0.01776222,7.977528,-0.7140585,-0.2193335,0.6513734,-0.2967821,-4.287035,-0.7616537,-0.5037081,0.2571539,-0.1284015,-0.8709778,-0.6598468,-0.007460047,-0.6968603,1.270055,-0.4648581,289.6076,156.1573,37.35204
1,0.4111111,-1.067414,0.1745589,-0.1133361,-1.217692,-5.19164,-2.248591,-0.929522,-0.05133863,7.977528,-0.7503586,-0.1893831,0.6357599,-0.2912241,-4.274009,-0.7643914,-0.516431,0.2591774,-0.1134131,-0.8717325,-0.6560035,-0.003690076,-0.6979395,1.275636,-0.4691589,289.1291,154.6244,38.86396
1,0.4222222,-1.028003,0.1703629,-0.1178071,-1.218174,-5.19439,-2.237365,-0.9301602,-0.05802998,7.865169,-0.7714733,-0.141381,0.6412854,-0.2858893,-4.25628,-0.7719825,-0.5249843,0.2655704,-0.1165429,-0.8732255,-0.6517099,-0.0003081277,-0.6990488,1.281037,-0.4734442,288.6696,153.0797,40.36542
1,0.4333333,-0.9620092,0.1565104,-0.1308489,-1.217996,-5.196741,-2.227806,-0.9318954,-0.1583917,7.865169,-0.7712135,-0.1094189,0.6572627,-0.2800484,-4.236983,-0.7818708,-0.535723,0.2751877,-0.1271068,-0.8751616,-0.6471594,0.003257046,-0.7001819,1.286243,-0.4776715,288.2295,151.4537,41.95458
1,0.4444444,-0.9194444,0.1447936,-0.144885,-1.217624,-5.199511,-2.217901,-0.9308547,0.09615903,7.865169,-0.7583553,-0.09131259,0.6603363,-0.2745096,-4.218069,-0.7917908,-0.5474148,0.2985975,-0.1207344,-0.8763409,-0.6423951,0.006589459,-0.701347,1.291169,-0.4817561,287.8345,149.5874,43.76648
1,0.4555556,-0.8449838,0.1191771,-0.1717393,-1.216438,-5.201929,-2.209944,-0.9318262,-0.09009998,7.52809,-0.753994,-0.05297178,0.6581634,-0.2699077,-4.196875,-0.803913,-0.5528451,0.3177024,-0.1151097,-0.877404,-0.63636,0.009385246,-0.7026352,1.2958,-0.4858018,287.5139,147.8436,45.4702
1,0.4666667,-0.8152692,0.1169751,-0.1963754,-1.215682,-5.205249,-2.200589,-0.9313207,0.04676634,7.52809,-0.7553568,-0.04759407,0.6273328,-0.2654586,-4.179182,-0.8121967,-0.5655475,0.360082,-0.07330181,-0.8768128,-0.6292802,0.01157223,-0.7040347,1.300099,-0.4897563,287.2549,146.0947,47.20995
1,0.4777778,-0.7704481,0.111741,-0.1816278,-1.215707,-5.20699,-2.192958,-0.9326097,-0.1186855,8.988764,-0.761061,-0.03374451,0.5858446,-0.2618761,-4.164859,-0.8173745,-0.5739871,0.3971791,-0.03580596,-0.8760101,-0.6219498,0.01343112,-0.7056069,1.304058,-0.4936796,287.0579,144.3818,48.91473
1,0.4888889,-0.7290221,0.1415212,-0.1979385,-1.216005,-5.210976,-2.184517,-0.9311935,0.1301804,8.988764,-0.7701093,-0.02936137,0.5316743,-0.2593003,-4.15045,-0.8222214,-0.5782126,0.4173172,-0.016515,-0.8754823,-0.6150257,0.01558269,-0.7073678,1.3076,-0.4974933,286.8955,142.6297,50.65923
1,0.5,-0.6992978,0.1574547,-0.2141206,-1.21615,-5.214758,-2.176291,-0.9317325,-0.0507847,7.977528,-0.7679392,-0.01019132,0.529514,-0.2557508,-4.132159,-0.8315092,-0.5899856,0.4545329,-0.006695211,-0.8752702,-0.6068447,0.01720748,-0.7093558,1.310818,-0.5012913,286.7866,141.5378,51.80554
1,0.5111111,-0.6439626,0.1777167,-0.220821,-1.217027,-5.218321,-2.16973,-0.9313501,0.0352203,7.977528,-0.7723174,0.04849929,0.4976821,-0.2547383,-4.108181,-0.8458093,-0.5974725,0.4811053,0.004104018,-0.8749874,-0.5987046,0.01898168,-0.7114776,1.313773,-0.5050068,286.6786,140.8269,52.60245
1,0.5222223,-0.6173835,0.1883852,-0.2273641,-1.217667,-5.222136,-2.16221,-0.9310225,0.02927619,7.977528,-0.7692915,0.08265644,0.4700156,-0.2535862,-4.086252,-0.8582646,-0.6017054,0.5076249,0.02555579,-0.8738993,-0.5902329,0.0203588,-0.713747,1.316609,-0.5085778,286.6252,140.3433,53.14645
1,0.5333334,-0.5694087,0.2023246,-0.2148469,-1.218867,-5.225312,-2.156249,-0.9321543,-0.1039966,7.303371,-0.7482707,0.09428376,0.4388953,-0.2520469,-4.0712,-0.8651966,-0.6058897,0.5149787,0.04690827,-0.8726982,-0.5824222,0.02224672,-0.7162151,1.319428,-0.5120609,286.5511,139.6226,53.9525
1,0.5444446,-0.5096164,0.2396035,-0.1997603,-1.220602,-5.228895,-2.150427,-0.9309708,0.1088138,7.303371,-0.7326874,0.06545985,0.4110264,-0.2494391,-4.06062,-0.8676634,-0.6229228,0.5255439,0.05556205,-0.8716835,-0.5743864,0.0245413,-0.7188593,1.322184,-0.5154352,286.3582,138.5355,55.20179
1,0.5555557,-0.4713398,0.2728542,-0.1868661,-1.223571,-5.233146,-2.145643,-0.9317245,-0.0702756,6.966292,-0.7310119,0.01856971,0.3811882,-0.2463131,-4.054607,-0.8655484,-0.6229069,0.540403,0.06840627,-0.870533,-0.5659853,0.02607448,-0.7216088,1.324876,-0.5187896,286.1433,137.7241,56.30106
1,0.5666668,-0.4308374,0.3049074,-0.1765472,-1.226462,-5.237226,-2.140831,-0.9316648,0.005885836,6.966292,-0.7351052,0.02187127,0.3972856,-0.2436036,-4.034007,-0.8768207,-0.6164151,0.5647568,0.1036457,-0.8680446,-0.5568147,0.02676051,-0.724283,1.327487,-0.522077,285.9249,137.1121,57.26682
1,0.577778,-0.4148452,0.310255,-0.1745068,-1.228457,-5.240884,-2.135599,-0.9324233,-0.06980725,7.41573,-0.736908,0.04211617,0.4228697,-0.2409367,-4.01284,-0.8891003,-0.613211,0.5881312,0.1207819,-0.8660073,-0.5472094,0.02731604,-0.7268581,1.330023,-0.5254348,285.6963,136.5422,58.1284
1,0.5888891,-0.4021174,0.3102114,-0.1809271,-1.230143,-5.244332,-2.130162,-0.9319061,0.04751542,7.41573,-0.7123179,0.08365852,0.4173678,-0.2401037,-3.987791,-0.9060386,-0.6142399,0.6061526,0.1389822,-0.8636317,-0.5375953,0.02791446,-0.7293648,1.332451,-0.5288194,285.4377,135.8155,59.00339
1,0.6000003,-0.393622,0.305933,-0.1873432,-1.231692,-5.248251,-2.124749,-0.9307982,0.1004732,7.41573,-0.7372414,0.1402228,0.4612808,-0.2389164,-3.957523,-0.9264472,-0.6045646,0.6039658,0.1570276,-0.8612854,-0.5290277,0.02884976,-0.7318589,1.334721,-0.532191,285.1958,134.9329,59.97066
1,0.6111114,-0.3723218,0.294206,-0.1884658,-1.232843,-5.251585,-2.120113,-0.9300382,0.06839459,7.52809,-0.7729282,0.225543,0.4850618,-0.2392642,-3.923763,-0.9495868,-0.6056697,0.6167579,0.1570928,-0.8593882,-0.5193839,0.02943166,-0.7344172,1.336814,-0.5356635,285.0222,133.9221,61.06309
1,0.6222225,-0.3467349,0.2867583,-0.1885745,-1.234008,-5.255078,-2.116114,-0.9298677,0.01489265,7.52809,-0.7689115,0.2446946,0.4551842,-0.2396717,-3.901525,-0.9627362,-0.6174686,0.6497389,0.1594349,-0.8573264,-0.5084882,0.02958665,-0.7370486,1.338732,-0.5391735,284.8957,133.043,62.01476
1,0.6333337,-0.3136443,0.2815151,-0.1769937,-1.235763,-5.258183,-2.11268,-0.9301862,-0.02933639,7.41573,-0.7427353,0.2510637,0.4049404,-0.240803,-3.881788,-0.9745399,-0.6206982,0.689087,0.1734758,-0.8547543,-0.4966593,0.0287949,-0.739749,1.340506,-0.5426751,284.7914,132.2743,62.89408
1,0.6444448,-0.2817177,0.2762079,-0.178193,-1.237157,-5.261559,-2.109008,-0.9306353,-0.04097427,7.41573,-0.7318221,0.2595761,0.3218203,-0.2430688,-3.868613,-0.9795708,-0.620625,0.7176989,0.20557,-0.8510951,-0.4847609,0.027903,-0.7424844,1.342094,-0.5460954,284.6799,131.4974,63.8166
1,0.655556,-0.2402128,0.2794035,-0.1869031,-1.238721,-5.265098,-2.106748,-0.9307945,-0.0144949,7.752809,-0.7287859,0.2680962,0.3036555,-0.2443578,-3.851869,-0.9878706,-0.6151928,0.7271485,0.2375529,-0.8471782,-0.4739743,0.0275038,-0.7452053,1.343509,-0.5493881,284.5749,131.0095,64.46973
1,0.6666671,-0.1859,0.2901302,-0.1787172,-1.24061,-5.268749,-2.104611,-0.9303284,0.04249153,7.752809,-0.7130667,0.2605761,0.2811215,-0.2453054,-3.837908,-0.9940637,-0.6119862,0.7526437,0.2547033,-0.8435355,-0.4617982,0.02609312,-0.7479532,1.344759,-0.5526397,284.4468,130.5202,65.11369
1,0.6777782,-0.1634913,0.283774,-0.1755762,-1.242352,-5.271696,-2.102858,-0.9313937,-0.09806122,7.078652,-0.7061151,0.2690421,0.2298981,-0.2474599,-3.828117,-0.9959778,-0.6067516,0.7761474,0.2473459,-0.8408281,-0.4489912,0.02415966,-0.7507785,1.345869,-0.5559711,284.3349,130.0802,65.70512
1,0.6888894,-0.1337339,0.2847639,-0.1863646,-1.243253,-5.275013,-2.10126,-0.9312904,0.01006762,7.078652,-0.7031153,0.3158915,0.1957582,-0.2512394,-3.813901,-1.00202,-0.5972155,0.8059714,0.2538331,-0.8376063,-0.4356936,0.02154178,-0.7536324,1.346788,-0.5591671,284.239,129.6476,66.243
1,0.7000005,-0.1156253,0.2901163,-0.1854099,-1.245155,-5.278658,-2.099425,-0.9310118,0.02500697,7.078652,-0.690062,0.3627185,0.2062389,-0.2546035,-3.7934,-1.014751,-0.5737345,0.8176663,0.2729404,-0.8337825,-0.423141,0.01874945,-0.7565807,1.347521,-0.5622647,284.1218,129.4284,66.58016
1,0.7111117,-0.08047714,0.2869705,-0.1898126,-1.24706,-5.28228,-2.098663,-0.9308749,0.01206473,7.752809,-0.6931093,0.3862398,0.2158215,-0.2580299,-3.772928,-1.026133,-0.5417207,0.8219553,0.2866455,-0.8300748,-0.4107587,0.01528575,-0.7595577,1.348056,-0.5651991,284.0211,129.3974,66.78399
1,0.7222228,-0.0592022,0.2688424,-0.2004968,-1.247756,-5.285891,-2.097617,-0.9303796,0.04494983,7.752809,-0.7090621,0.3447137,0.2309356,-0.2580433,-3.757616,-1.032894,-0.5310817,0.8177488,0.2812485,-0.8270319,-0.3987391,0.01267345,-0.7625359,1.348383,-0.5679055,283.9628,129.4434,66.91639
1,0.7333339,-0.01246054,0.2196748,-0.2292652,-1.245566,-5.288383,-2.0978,-0.9310507,-0.06199342,8.089888,-0.685181,0.2764249,0.1934092,-0.2582073,-3.753851,-1.029837,-0.5214293,0.7975408,0.2832268,-0.8238851,-0.3875114,0.01063613,-0.7655366,1.348613,-0.5704994,283.8589,129.9696,66.6297
1,0.7444451,0.02136404,0.1960404,-0.2730639,-1.243674,-5.293273,-2.096256,-0.9305021,0.05052486,8.089888,-0.6613002,0.2411953,0.1452714,-0.2595762,-3.749464,-1.027435,-0.506455,0.8049589,0.3002355,-0.8198403,-0.3751076,0.007323959,-0.768477,1.348782,-0.5729477,283.7677,130.5341,66.35014
1,0.7555562,0.03853741,0.181236,-0.2539087,-1.244067,-5.296092,-2.096489,-0.9309612,-0.0427515,8.089888,-0.6518987,0.2571323,0.1217135,-0.2622835,-3.741114,-1.028579,-0.485203,0.8263208,0.3013023,-0.8163825,-0.3614194,0.002694586,-0.7714244,1.34889,-0.5753831,283.8,130.5236,66.55682
1,0.7666674,0.0576617,0.186585,-0.2636423,-1.244712,-5.300847,-2.096185,-0.9297495,0.1109135,8.089888,-0.6417564,0.2635118,0.07261887,-0.2657675,-3.736136,-1.026113,-0.4905464,0.8380091,0.3045788,-0.8129129,-0.3481604,-0.0008021441,-0.7744595,1.348836,-0.5778418,283.9458,129.7988,67.40315
1,0.7777785,0.07256267,0.1993861,-0.2669437,-1.245721,-5.304976,-2.096418,-0.9304451,-0.06470507,8.089888,-0.6327041,0.2517283,0.0245692,-0.2684051,-3.73718,-1.018554,-0.4830706,0.8401066,0.316302,-0.8088111,-0.3350224,-0.004401673,-0.7777336,1.348671,-0.5805664,284.0321,129.577,67.82014
1,0.7888896,0.1002148,0.2196755,-0.2714225,-1.247201,-5.30976,-2.096986,-0.9303465,0.009493437,8.089888,-0.629706,0.2921613,-0.008509427,-0.27281,-3.732882,-1.016021,-0.4488239,0.8251719,0.3405709,-0.8042778,-0.3230239,-0.008954346,-0.7809564,1.348353,-0.5831125,283.965,130.2314,67.44369
1,0.8000008,0.1342991,0.2293131,-0.2716171,-1.248282,-5.313933,-2.09844,-0.9303594,-0.001558117,8.089888,-0.6176049,0.3176361,0.02007133,-0.2754422,-3.722515,-1.019729,-0.4370809,0.8165712,0.3543441,-0.799653,-0.3112543,-0.01230034,-0.7840521,1.347922,-0.5854074,283.9165,131.1348,66.83407
1,0.8111119,0.1641275,0.2314943,-0.2792306,-1.249332,-5.3188,-2.100087,-0.9306027,-0.02243827,8.314607,-0.5929815,0.3473823,0.02193502,-0.2794583,-3.711879,-1.024275,-0.4146947,0.8145837,0.3489755,-0.7956673,-0.2972578,-0.0182344,-0.7871732,1.347444,-0.5875996,283.8911,131.7133,66.42772
1,0.8222231,0.1930227,0.243365,-0.2527863,-1.251115,-5.322287,-2.102331,-0.9309873,-0.03522618,8.314607,-0.5868178,0.3452104,0.0005502701,-0.2830365,-3.708113,-1.021609,-0.3816333,0.8029534,0.3498268,-0.7919096,-0.285104,-0.02357643,-0.7903278,1.3469,-0.589543,283.8362,132.0419,66.25401
1,0.8333342,0.2165863,0.2637723,-0.2252835,-1.253659,-5.325892,-2.104505,-0.9310741,-0.007897615,8.202248,-0.5904102,0.2908911,-0.02066368,-0.2844815,-3.708356,-1.014673,-0.3645923,0.774295,0.3379396,-0.7881998,-0.2737502,-0.02778609,-0.7935738,1.346238,-0.5913281,283.7541,132.317,66.21635
1,0.8444453,0.2240803,0.2723594,-0.217919,-1.255575,-5.330223,-2.105972,-0.9308616,0.01918265,8.202248,-0.553821,0.1724797,-0.04763811,-0.2829215,-3.717464,-1.000759,-0.3315136,0.7254663,0.3205028,-0.7854162,-0.264492,-0.03174648,-0.7969426,1.345498,-0.593081,283.672,133.1058,65.76871
1,0.8555565,0.2188485,0.2575002,-0.203981,-1.256699,-5.333076,-2.107383,-0.9304504,0.03721137,8.202248,-0.5292319,0.1692004,-0.03938508,-0.2846152,-3.714733,-0.9984819,-0.2952139,0.6914932,0.3190808,-0.7823174,-0.2549656,-0.03619263,-0.8002679,1.344646,-0.5947605,283.5349,134.284,65.01025
