loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.2628571,-0.2175745,0.4185315,-1.284885,-5.239674,-2.619884,-0.9250985,0.07987739,6.179775,-0.3906997,0.09054253,0.09160519,-0.5135203,-4.672509,-0.6923007,-0.1907215,0.3201638,0.04458463,-0.8772346,-0.8133366,-0.04366892,-0.6562563,1.12474,-0.307785,305.0163,194.3173,5.956828
1,0.1222222,-0.3398699,-0.1807986,0.3344532,-1.28541,-5.238203,-2.614118,-0.9241744,0.08417962,6.179775,-0.3977729,0.0980061,0.1299095,-0.5129759,-4.669898,-0.6898799,-0.190838,0.3212698,0.02860835,-0.8776096,-0.8086876,-0.0445174,-0.6554776,1.125821,-0.3107091,304.6281,193.9759,5.851356
1,0.1333333,-0.3742069,-0.1726713,0.2706162,-1.285316,-5.236234,-2.609383,-0.9245169,-0.03164741,6.404495,-0.3965721,0.09481293,0.1448184,-0.5119075,-4.665756,-0.6891537,-0.1876841,0.3063896,0.01577607,-0.8778375,-0.8050511,-0.04480076,-0.6550844,1.127194,-0.3136296,304.2296,193.7087,5.674175
1,0.1444445,-0.4193499,-0.1732899,0.1695535,-1.282717,-5.235414,-2.603632,-0.9234713,0.09628923,6.404495,-0.3932897,0.07030207,0.1586315,-0.5101551,-4.66372,-0.6868162,-0.1801579,0.2702184,0.007108107,-0.8781683,-0.8027923,-0.04450861,-0.655039,1.128844,-0.3164223,303.8591,193.446,5.588688
1,0.1555556,-0.4634109,-0.1877402,0.07287316,-1.279282,-5.23439,-2.597291,-0.9247278,-0.1153627,5.955056,-0.399735,1.245737E-05,0.1704659,-0.506774,-4.664546,-0.6812891,-0.1769202,0.231914,-0.005797224,-0.8786589,-0.8010905,-0.04366892,-0.6554731,1.130789,-0.3191328,303.5886,193.0753,5.67244
1,0.1666667,-0.4934378,-0.1987065,0.02190264,-1.276695,-5.232886,-2.591465,-0.9246389,0.009569779,5.955056,-0.3975146,-0.06605056,0.1928958,-0.5021086,-4.665251,-0.676702,-0.1758965,0.2042677,-0.02505275,-0.8796458,-0.7993161,-0.04278022,-0.6563149,1.133023,-0.3216498,303.2511,192.5706,6.038583
1,0.1777778,-0.5395026,-0.2204019,-0.04169871,-1.272667,-5.231498,-2.584228,-0.924388,0.02306251,5.955056,-0.3792858,-0.1086881,0.2151212,-0.4978769,-4.665578,-0.6728356,-0.1748643,0.1925806,-0.0357431,-0.8804927,-0.7971157,-0.04226676,-0.6576118,1.135477,-0.3240484,302.9336,191.9363,6.624925
1,0.1888889,-0.5897752,-0.2334635,-0.08832929,-1.268748,-5.230234,-2.576183,-0.9251491,-0.06950255,6.292135,-0.3573745,-0.1662061,0.2916584,-0.4910699,-4.663643,-0.6713062,-0.1726675,0.1649026,-0.04115438,-0.8811281,-0.7959708,-0.04121109,-0.6592912,1.138194,-0.3262998,302.6691,191.3157,7.281739
1,0.2,-0.6207647,-0.235738,-0.1126965,-1.265455,-5.229042,-2.568465,-0.9242634,0.08184492,6.741573,-0.3846931,-0.2204446,0.3431026,-0.484118,-4.663199,-0.66663,-0.169297,0.1308059,-0.03380789,-0.8812714,-0.7955437,-0.03968057,-0.6612056,1.141139,-0.3284702,302.3538,190.7892,7.976949
1,0.2111111,-0.6826922,-0.2348518,-0.1476439,-1.261618,-5.228725,-2.558815,-0.9238282,0.0393838,6.741573,-0.4227689,-0.2437742,0.3775731,-0.4778403,-4.662103,-0.6615574,-0.1681543,0.1137571,-0.03172391,-0.8815031,-0.7945763,-0.03847016,-0.6632451,1.144286,-0.3306654,302.0462,190.1684,8.791142
1,0.2222222,-0.7307262,-0.236048,-0.1709126,-1.257759,-5.22795,-2.549363,-0.9246138,-0.07176691,6.741573,-0.4647242,-0.213813,0.438686,-0.4715372,-4.655043,-0.6612855,-0.1703983,0.1265574,-0.0412633,-0.8823351,-0.792223,-0.0379844,-0.6652735,1.147628,-0.3329283,301.6936,189.5053,9.631166
1,0.2333333,-0.7584963,-0.2425435,-0.1888743,-1.253902,-5.227008,-2.540325,-0.9235161,0.1013548,5.955056,-0.4738005,-0.1658261,0.4813678,-0.466051,-4.645876,-0.6638533,-0.1725884,0.1265752,-0.05083618,-0.8833306,-0.7903299,-0.0373037,-0.6672803,1.151144,-0.3354428,301.3578,188.877,10.34694
1,0.2444444,-0.8023049,-0.2480078,-0.2174089,-1.249825,-5.226578,-2.529836,-0.9239486,-0.04008559,5.955056,-0.4853057,-0.1700584,0.5038509,-0.4597484,-4.641433,-0.6622595,-0.1800746,0.1137922,-0.06146935,-0.8844097,-0.7893448,-0.03567384,-0.6693309,1.154917,-0.3383366,301.1103,188.2101,10.9909
1,0.2555556,-0.8375779,-0.2449937,-0.2481859,-1.245197,-5.226635,-2.519341,-0.9248583,-0.08238428,6.404495,-0.5116197,-0.1838333,0.5392669,-0.4525137,-4.636436,-0.6603329,-0.1864817,0.08399287,-0.07960963,-0.885891,-0.7894958,-0.03336568,-0.6713235,1.159019,-0.3415341,300.7737,187.396,11.78172
1,0.2666667,-0.8685459,-0.238701,-0.2662326,-1.240843,-5.226896,-2.508608,-0.9241052,0.06985426,6.404495,-0.5210676,-0.2072427,0.5596232,-0.4450643,-4.632237,-0.6580008,-0.1918202,0.05099796,-0.09882851,-0.8875346,-0.7902291,-0.03072143,-0.6731361,1.163419,-0.3448863,300.2972,186.4285,12.69313
1,0.2777778,-0.9026267,-0.226963,-0.2651096,-1.237241,-5.2269,-2.497507,-0.9246005,-0.04562095,6.404495,-0.5263536,-0.2296059,0.5682107,-0.4377965,-4.629298,-0.6547765,-0.1939545,0.04992776,-0.09988149,-0.8887043,-0.7896119,-0.02889397,-0.6748101,1.168089,-0.3484056,299.8093,185.373,13.62201
1,0.2888889,-0.919628,-0.2140758,-0.2544848,-1.234226,-5.227001,-2.486748,-0.9249244,-0.02882098,6.516854,-0.5115101,-0.2594692,0.5680897,-0.4303604,-4.627478,-0.6512358,-0.1971706,0.06907946,-0.09341949,-0.8895522,-0.7875791,-0.02793043,-0.676397,1.172996,-0.3520586,299.3022,184.1985,14.64411
1,0.3,-0.941954,-0.2033464,-0.2438134,-1.231259,-5.226962,-2.475482,-0.9248961,0.003031779,6.516854,-0.5043358,-0.2743624,0.5519298,-0.4252466,-4.627496,-0.6448634,-0.2067553,0.09138602,-0.08157626,-0.8900977,-0.7852395,-0.02676557,-0.677889,1.178105,-0.3557651,298.7674,183.0156,15.70135
1,0.3111111,-0.9749436,-0.189389,-0.2320789,-1.228533,-5.227221,-2.463085,-0.9256243,-0.06634895,6.404495,-0.5129178,-0.2786106,0.5466895,-0.4184849,-4.625123,-0.6410468,-0.221664,0.1115458,-0.07075256,-0.8903975,-0.7828013,-0.02537487,-0.6793202,1.183344,-0.3595535,298.1928,181.8511,16.73899
1,0.3222222,-1.012134,-0.1690633,-0.2150946,-1.225706,-5.227372,-2.450808,-0.9254794,0.01401833,6.404495,-0.5161182,-0.277523,0.5509136,-0.4122451,-4.622974,-0.6367123,-0.2376545,0.1168121,-0.06956093,-0.8911597,-0.7809038,-0.02338362,-0.6806829,1.188634,-0.3633515,297.573,180.6568,17.79503
1,0.3333333,-1.025933,-0.1509048,-0.2044978,-1.223474,-5.227585,-2.438927,-0.9247539,0.06640308,8.089888,-0.5107544,-0.2668879,0.551926,-0.4056271,-4.618933,-0.6349783,-0.2440673,0.1136017,-0.07377096,-0.8919912,-0.7795498,-0.02131381,-0.6819767,1.193887,-0.3671375,296.9646,179.4131,18.90407
1,0.3444445,-1.034379,-0.1231924,-0.1866262,-1.2211,-5.227699,-2.426944,-0.9251268,-0.034383,8.089888,-0.5521799,-0.2316333,0.5576218,-0.3996808,-4.612072,-0.633517,-0.2655439,0.1338019,-0.08635519,-0.8935038,-0.7767407,-0.01930712,-0.6832378,1.199087,-0.3709188,296.4167,178.1658,19.99704
1,0.3555556,-1.038599,-0.09865999,-0.1792943,-1.219605,-5.228582,-2.415122,-0.9259385,-0.07359638,8.314607,-0.6126137,-0.1814265,0.5762818,-0.3937681,-4.601839,-0.6339655,-0.2804847,0.1497166,-0.08194766,-0.8943129,-0.773962,-0.01743758,-0.6845872,1.204221,-0.3748875,295.9187,176.921,21.0944
1,0.3666667,-1.041796,-0.09348586,-0.1846738,-1.216648,-5.228778,-2.403625,-0.9261654,-0.01994935,8.314607,-0.6657956,-0.1514864,0.5757175,-0.3881339,-4.593337,-0.6328334,-0.2901633,0.1688654,-0.08502614,-0.8954075,-0.7706813,-0.01590999,-0.6859674,1.209306,-0.3789231,295.4323,175.6871,22.17711
1,0.3777778,-1.047243,-0.106451,-0.212266,-1.213018,-5.229757,-2.391252,-0.9268205,-0.05965884,8.314607,-0.742108,-0.05755991,0.5945076,-0.3837141,-4.576437,-0.6374257,-0.314702,0.208158,-0.07090361,-0.8957468,-0.7659317,-0.01459572,-0.6873823,1.214354,-0.3829725,294.9611,174.4452,23.25188
1,0.3888889,-1.049377,-0.1108893,-0.2208111,-1.209325,-5.230035,-2.37986,-0.9271417,-0.02870956,8.314607,-0.7440535,-0.0181542,0.6041052,-0.3784948,-4.562961,-0.6418503,-0.3286123,0.2379144,-0.06432386,-0.8961537,-0.7617028,-0.0132961,-0.6888283,1.219367,-0.3869766,294.4844,173.2119,24.34748
1,0.4,-1.044062,-0.123829,-0.2240926,-1.204987,-5.230055,-2.368279,-0.926698,0.0408083,8.314607,-0.7483444,-0.01496637,0.5988176,-0.3732601,-4.55312,-0.6428703,-0.3509096,0.2782354,-0.03316827,-0.895596,-0.756108,-0.01223456,-0.6902782,1.224337,-0.3908739,294.0832,171.8022,25.64185
1,0.4111111,-1.024849,-0.1312536,-0.2155823,-1.202355,-5.230209,-2.357642,-0.9275044,-0.07397296,8.539326,-0.7526939,-0.03093159,0.5935501,-0.3676004,-4.544281,-0.6426189,-0.3668822,0.2888114,-0.02663765,-0.8957372,-0.7516838,-0.0104348,-0.691818,1.229274,-0.3947895,293.7413,170.2658,27.08067
1,0.4222222,-0.9960761,-0.1292437,-0.2062937,-1.198516,-5.23012,-2.346723,-0.9274112,0.009198985,8.539326,-0.7421962,-0.08423275,0.5881701,-0.3607635,-4.539743,-0.6391898,-0.3829443,0.2983631,-0.03288967,-0.8963977,-0.7470468,-0.008570319,-0.6933937,1.234155,-0.3986521,293.3771,168.6204,28.655
1,0.4333333,-0.9768724,-0.1249393,-0.1989235,-1.196308,-5.230738,-2.336368,-0.9284216,-0.09249014,7.865169,-0.7414327,-0.1417747,0.5701006,-0.3540193,-4.537713,-0.6329514,-0.3905258,0.3079567,-0.04559539,-0.897382,-0.7422869,-0.00696603,-0.6950337,1.238953,-0.4026196,293.0492,167.0924,30.14959
1,0.4444444,-0.9534504,-0.1217373,-0.1926321,-1.193899,-5.231094,-2.325848,-0.9281574,0.02498594,7.865169,-0.7731401,-0.168314,0.6013297,-0.34626,-4.530438,-0.6303343,-0.4066672,0.3217888,-0.06142581,-0.8986725,-0.7371125,-0.005094361,-0.6966171,1.2437,-0.4065617,292.7527,165.7207,31.45426
1,0.4555556,-0.9395784,-0.1185169,-0.1884159,-1.191815,-5.231644,-2.31577,-0.928885,-0.06692342,7.191011,-0.7837375,-0.1618959,0.6056882,-0.3397629,-4.522166,-0.6290232,-0.4216157,0.3398374,-0.05806658,-0.8990608,-0.7315285,-0.003524694,-0.6981419,1.248406,-0.4103905,292.5017,164.2636,32.77045
1,0.4666667,-0.9321143,-0.1175342,-0.1874051,-1.188897,-5.23195,-2.305599,-0.9286336,0.0235405,7.191011,-0.8238384,-0.06486225,0.6209496,-0.3354858,-4.502285,-0.6373706,-0.4460818,0.3684644,-0.03864677,-0.8988739,-0.7251081,-0.001862082,-0.6996318,1.25306,-0.4141798,292.1769,162.8549,34.11423
1,0.4777778,-0.9267831,-0.1186207,-0.1895352,-1.18649,-5.232613,-2.29546,-0.9290107,-0.03479709,7.191011,-0.8301929,-0.02969605,0.6167261,-0.3306879,-4.487877,-0.6415603,-0.459886,0.3896764,-0.02144941,-0.8985165,-0.7186399,-0.0003267699,-0.7011405,1.257621,-0.4181091,291.8525,161.4375,35.49487
1,0.4888889,-0.9097871,-0.1133531,-0.199163,-1.184201,-5.23367,-2.285385,-0.9287705,0.0222081,6.292135,-0.8313381,-0.00522989,0.6028735,-0.3259901,-4.475687,-0.6440205,-0.4791325,0.4172993,-0.01591314,-0.8985436,-0.711415,0.001259675,-0.7026567,1.262075,-0.4221829,291.5571,159.9885,36.9092
1,0.5,-0.8842885,-0.09961009,-0.2153402,-1.181606,-5.235644,-2.275471,-0.9287993,-0.002933983,6.292135,-0.8449264,-0.002014399,0.6296262,-0.3195484,-4.461384,-0.6477673,-0.5015754,0.4353313,-0.01677355,-0.8987487,-0.7044357,0.003237072,-0.7041211,1.266392,-0.4263997,291.3277,158.4701,38.38956
1,0.5111111,-0.8672778,-0.09007201,-0.2271437,-1.179503,-5.237484,-2.265998,-0.9289186,-0.01091442,6.179775,-0.8491565,0.03954589,0.6232611,-0.3153055,-4.443676,-0.655062,-0.5080631,0.4576853,-0.01773625,-0.8990076,-0.6970935,0.004528439,-0.7055503,1.270602,-0.4306488,291.1444,156.9672,39.72687
1,0.5222223,-0.8460895,-0.07956824,-0.2549646,-1.176846,-5.240163,-2.256008,-0.929317,-0.03641763,6.179775,-0.8324022,0.07995749,0.582601,-0.3126296,-4.427782,-0.6615795,-0.5188496,0.4991875,-0.01542273,-0.8990678,-0.6882418,0.00513857,-0.7069976,1.274746,-0.4348425,290.9828,155.4592,41.01488
1,0.5333334,-0.8375889,-0.05724402,-0.2636407,-1.174958,-5.242889,-2.246046,-0.9295971,-0.02541626,6.179775,-0.8262879,0.07993335,0.5537862,-0.3089922,-4.41497,-0.6647418,-0.5337931,0.5300072,-0.00456953,-0.8985633,-0.6792923,0.005910353,-0.7085721,1.278834,-0.4388809,290.8289,153.8343,42.39841
1,0.5444446,-0.7992814,-0.06154697,-0.272238,-1.172508,-5.244914,-2.237495,-0.929253,0.03150142,6.179775,-0.809896,0.05000943,0.491861,-0.3058459,-4.409915,-0.6611758,-0.5444319,0.5618811,0.01369822,-0.8977265,-0.6698143,0.006476808,-0.710362,1.282859,-0.4427144,290.6609,152.1917,43.84919
1,0.5555557,-0.7480127,-0.04747596,-0.2352215,-1.17175,-5.245993,-2.230403,-0.9290991,0.01365555,6.516854,-0.8133994,0.01910669,0.4663522,-0.3018368,-4.403099,-0.6584961,-0.5634547,0.5692227,0.03836813,-0.8963848,-0.661148,0.007903197,-0.7124766,1.286817,-0.4463864,290.5062,150.6038,45.34274
1,0.5666668,-0.6926335,-0.04110719,-0.2387027,-1.16954,-5.248387,-2.223277,-0.9300616,-0.08818865,6.516854,-0.8102856,-0.002191663,0.4631182,-0.2975529,-4.394337,-0.6579211,-0.5655158,0.5617502,0.04475503,-0.8956775,-0.6533768,0.009465673,-0.7148923,1.290727,-0.4499247,290.3534,149.2625,46.74317
1,0.577778,-0.6468552,-0.03047493,-0.2367828,-1.167787,-5.250362,-2.216036,-0.9310092,-0.08606586,6.516854,-0.8101819,-0.01072037,0.4748369,-0.2928188,-4.38375,-0.6591691,-0.5548668,0.558598,0.04254095,-0.8952035,-0.6454916,0.01040444,-0.7174757,1.294558,-0.4532945,290.1987,148.0988,48.09726
1,0.5888891,-0.6298066,-0.03258251,-0.2389499,-1.16605,-5.252635,-2.208793,-0.9312345,-0.02018096,6.741573,-0.804504,0.01911885,0.5046071,-0.2883074,-4.365733,-0.6675171,-0.5527993,0.5565159,0.0308056,-0.8952317,-0.6374272,0.01134587,-0.7200606,1.298241,-0.4565919,289.9932,147.103,49.39323
1,0.6000003,-0.6106339,-0.04322773,-0.2389624,-1.163774,-5.254474,-2.201807,-0.9306017,0.05766696,6.741573,-0.7875109,0.04145646,0.4937661,-0.2852054,-4.351439,-0.673099,-0.5517605,0.5618489,0.02974646,-0.8948839,-0.629213,0.01229715,-0.7226116,1.301703,-0.4599219,289.8696,146.0082,50.73332
1,0.6111114,-0.602044,-0.05379379,-0.2261493,-1.161854,-5.255737,-2.195159,-0.9303108,0.0258386,6.629214,-0.7758222,0.04250795,0.4904711,-0.2813592,-4.337688,-0.677999,-0.5495708,0.5618535,0.03720056,-0.8939992,-0.620957,0.01312566,-0.7250674,1.304944,-0.4633065,289.7947,145.01,51.90702
1,0.6222225,-0.5838417,-0.04729663,-0.2007155,-1.160381,-5.256661,-2.188776,-0.9300861,0.02015439,6.629214,-0.7708321,0.04461318,0.4552691,-0.2786433,-4.327143,-0.6796765,-0.5494348,0.5490372,0.04995058,-0.8929334,-0.6136724,0.01466443,-0.7273741,1.307954,-0.4667087,289.7419,144.028,53.00095
1,0.6333337,-0.556003,-0.008726001,-0.1648167,-1.160939,-5.258022,-2.183126,-0.9299162,0.01522223,6.629214,-0.7883581,0.03077459,0.4085785,-0.276197,-4.320447,-0.6767476,-0.5460905,0.526665,0.06052271,-0.8918213,-0.6068803,0.01650015,-0.7295423,1.310775,-0.470221,289.7401,143.1201,53.97037
1,0.6444448,-0.5346413,0.02547196,-0.1469965,-1.16139,-5.260016,-2.176944,-0.9297905,0.01117701,8.202248,-0.8066151,0.03506434,0.3927578,-0.2735327,-4.310467,-0.676743,-0.5439034,0.5298437,0.07010321,-0.8906116,-0.5991864,0.01765037,-0.7315664,1.313446,-0.4738893,289.7462,142.2919,54.80544
1,0.655556,-0.5196636,0.06819704,-0.1281247,-1.16278,-5.262097,-2.170835,-0.9304376,-0.05939743,8.202248,-0.7979646,0.0893752,0.3937224,-0.271832,-4.291193,-0.6866183,-0.5288891,0.5500827,0.0956078,-0.8887554,-0.5902181,0.01758139,-0.733382,1.316,-0.4775746,289.7093,141.5431,55.51078
1,0.6666671,-0.5036656,0.08850221,-0.1197976,-1.163392,-5.264324,-2.164627,-0.9299668,0.04339179,8.089888,-0.7777307,0.1234108,0.3870984,-0.2702267,-4.274501,-0.6946483,-0.5288445,0.5692207,0.1126974,-0.8869285,-0.5811789,0.01789724,-0.7350387,1.318459,-0.4812913,289.5789,140.825,56.15078
1,0.6777782,-0.4748822,0.1034807,-0.1103815,-1.164361,-5.26601,-2.159404,-0.9297569,0.01854297,8.089888,-0.7596488,0.139353,0.3805134,-0.268566,-4.259136,-0.7016007,-0.5330682,0.6011091,0.1341159,-0.8845785,-0.5711452,0.01761548,-0.7366284,1.320881,-0.4850244,289.4643,140.1434,56.71358
1,0.6888894,-0.456757,0.1035072,-0.1061854,-1.164743,-5.267641,-2.154321,-0.929481,0.02496152,7.52809,-0.7608047,0.1265767,0.3741575,-0.2661211,-4.246208,-0.705514,-0.5330194,0.6032275,0.1415828,-0.8827015,-0.5624633,0.01799365,-0.7382319,1.323306,-0.4887712,289.3403,139.3981,57.34853
1,0.7000005,-0.4311561,0.1078266,-0.09671472,-1.165448,-5.269112,-2.149823,-0.93001,-0.04869881,7.52809,-0.7628868,0.1011104,0.3838529,-0.2628188,-4.231127,-0.7112611,-0.5275986,0.5915094,0.1489717,-0.8806791,-0.554507,0.01862855,-0.7399359,1.325767,-0.4925563,289.2446,138.541,58.11109
1,0.7111117,-0.4013304,0.0993721,-0.08823708,-1.165856,-5.270273,-2.14526,-0.9299588,0.004908354,7.303371,-0.7595209,0.1192154,0.397669,-0.2603869,-4.212957,-0.7203858,-0.5297669,0.5872532,0.1425967,-0.8790807,-0.5462825,0.01942643,-0.7417615,1.328228,-0.4963481,289.1174,137.5815,59.02938
1,0.7222228,-0.3831853,0.09200393,-0.07440852,-1.166317,-5.271136,-2.141011,-0.9302155,-0.0237018,7.303371,-0.7615278,0.1480882,0.4009507,-0.2588891,-4.189622,-0.7343051,-0.5223705,0.595813,0.1383051,-0.8775995,-0.5373999,0.0192709,-0.7436283,1.330624,-0.5000186,288.9942,136.7049,59.94587
1,0.7333339,-0.3724673,0.09637193,-0.05636235,-1.167284,-5.271876,-2.136969,-0.9298033,0.03772646,7.303371,-0.75107,0.1682765,0.3763456,-0.2580204,-4.173238,-0.7421548,-0.5182252,0.6107763,0.1287198,-0.8764804,-0.5279217,0.0187412,-0.7455167,1.332904,-0.5036063,288.8642,135.8596,60.87538
1,0.7444451,-0.3628445,0.1060255,-0.04687334,-1.168444,-5.273108,-2.132692,-0.9297132,0.007666715,7.977528,-0.7469103,0.1831576,0.3635098,-0.2568928,-4.156692,-0.7499794,-0.5203331,0.6235275,0.1383555,-0.8744926,-0.5183938,0.01847621,-0.747399,1.335027,-0.5071543,288.7475,135.0947,61.73316
1,0.7555562,-0.3371946,0.1285351,-0.02366083,-1.170549,-5.273908,-2.129468,-0.9296547,0.005213115,7.977528,-0.7469473,0.1895458,0.358179,-0.2557162,-4.13972,-0.7580616,-0.5352024,0.6394191,0.1544729,-0.8720835,-0.5083206,0.0186653,-0.749205,1.336957,-0.51064,288.6361,134.387,62.52154
1,0.7666674,-0.3158579,0.1477504,-0.01744825,-1.172554,-5.275129,-2.126286,-0.9294049,0.02265536,7.303371,-0.7413776,0.2215115,0.3751563,-0.2547367,-4.116685,-0.7724565,-0.5309303,0.6511303,0.1640462,-0.8699749,-0.4985771,0.01820058,-0.7509646,1.338692,-0.5141637,288.515,133.7504,63.18559
1,0.7777785,-0.2945786,0.1445319,-0.02281411,-1.173765,-5.276295,-2.123104,-0.9300563,-0.05990342,7.303371,-0.7223216,0.2608675,0.3536348,-0.2554877,-4.096004,-0.7850807,-0.5309459,0.6830532,0.1779774,-0.867407,-0.4873711,0.01682692,-0.7527372,1.340285,-0.5178077,288.3984,133.2712,63.64431
1,0.7888896,-0.2860424,0.1402727,-0.02387054,-1.174992,-5.277271,-2.120033,-0.9301021,-0.003799731,7.303371,-0.736254,0.2651337,0.3441862,-0.2550296,-4.078001,-0.7938665,-0.5319872,0.6968729,0.1897397,-0.8648013,-0.4765579,0.01587963,-0.7544649,1.341677,-0.5213587,288.2457,132.5783,64.27111
1,0.8000008,-0.2722038,0.1413332,-0.02710193,-1.17642,-5.278465,-2.116966,-0.9298241,0.02520827,6.966292,-0.7589687,0.2940189,0.2986927,-0.2568992,-4.056939,-0.8047045,-0.5384091,0.7053722,0.1898072,-0.8625745,-0.4658962,0.01516484,-0.7562119,1.342784,-0.5247281,288.0967,131.7907,64.94873
1,0.8111119,-0.2476209,0.1329163,-0.01008273,-1.177789,-5.278739,-2.115093,-0.9296004,0.0200321,6.629214,-0.7497767,0.2907691,0.2591878,-0.2580401,-4.044071,-0.809169,-0.5437555,0.7170628,0.1930592,-0.8603475,-0.4550812,0.01434645,-0.7580777,1.343712,-0.52808,288.0289,131.5232,65.16329
1,0.8222231,-0.2209628,0.1394171,0.003629338,-1.179807,-5.279486,-2.112783,-0.9294634,0.01225204,6.629214,-0.7340707,0.2684267,0.2346437,-0.258423,-4.028974,-0.8158975,-0.5373077,0.7308963,0.2079634,-0.8574042,-0.4437448,0.01271793,-0.7600856,1.34456,-0.5315109,287.9893,131.5585,65.15014
1,0.8333342,-0.1783479,0.1106156,-0.003799031,-1.180074,-5.279758,-2.112495,-0.9300835,-0.05694872,6.629214,-0.7276807,0.2322035,0.2431262,-0.2573572,-4.016548,-0.820011,-0.5298688,0.7341087,0.2100519,-0.8548827,-0.4328164,0.01138102,-0.7621616,1.345394,-0.5349535,287.9242,131.6823,65.1
1,0.8444453,-0.158118,0.0924704,-0.01125435,-1.180096,-5.28083,-2.111017,-0.9296728,0.03789909,7.977528,-0.7297223,0.2386845,0.2495805,-0.2577599,-3.997001,-0.8305094,-0.5288152,0.7415641,0.2121941,-0.8523431,-0.4215061,0.009821472,-0.7642169,1.346218,-0.5384043,287.811,131.6901,65.20763
