loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2888889,-1.379792,-0.4161353,-0.3929636,-1.255572,-5.272902,-2.40659,-0.9211203,-0.204028,8.202248,-0.6535022,-0.3603346,0.7697859,-0.3694028,-4.645563,-0.6621196,-0.3688788,0.06652875,-0.3429874,-0.9097593,-0.8503336,-0.05703825,-0.6836925,1.190814,-0.3482206,296.7487,186.3971,13.56875
3,0.3,-1.455482,-0.423553,-0.3987892,-1.248795,-5.27239,-2.388039,-0.9197775,0.1253364,8.202248,-0.6871352,-0.4091339,0.8372764,-0.3565994,-4.639395,-0.6591084,-0.3763669,0.03888595,-0.3547921,-0.9140464,-0.8512073,-0.05219902,-0.6860627,1.198885,-0.3521653,296.0345,184.875,15.28437
3,0.3111111,-1.563153,-0.4362846,-0.4075663,-1.241752,-5.271942,-2.367613,-0.9195021,0.02464418,8.426967,-0.7316616,-0.4375096,0.995374,-0.3402545,-4.623535,-0.6645138,-0.3925087,0.0166598,-0.3899646,-0.9194143,-0.8523088,-0.04665272,-0.6882838,1.20771,-0.3565236,295.2106,183.1954,17.2052
3,0.3222222,-1.665474,-0.4468007,-0.4099812,-1.235187,-5.271528,-2.346045,-0.9205168,-0.09213106,8.426967,-0.7627639,-0.447907,1.098997,-0.324977,-4.606534,-0.6712399,-0.4010541,0.004954904,-0.3931743,-0.9238032,-0.8527456,-0.04153999,-0.6901934,1.217214,-0.3613377,294.34,180.9907,19.52554
3,0.3333333,-1.760226,-0.4413661,-0.4018584,-1.228958,-5.271279,-2.323593,-0.9197637,0.0703613,8.426967,-0.8144348,-0.416815,1.152642,-0.3116559,-4.587606,-0.6786304,-0.4170553,0.04009899,-0.3929389,-0.9282469,-0.8509561,-0.03743872,-0.6916851,1.227193,-0.3664868,293.3439,178.1197,22.32064
3,0.3444445,-1.815506,-0.4295412,-0.3866028,-1.223086,-5.271156,-2.301318,-0.9195378,0.02067916,8.764045,-0.8484971,-0.4050212,1.15291,-0.2989483,-4.571216,-0.6835828,-0.4277275,0.05927056,-0.3938662,-0.9326918,-0.8494304,-0.03321548,-0.6927686,1.237498,-0.3719162,292.4042,174.9128,25.26165
3,0.3555556,-1.898267,-0.3855737,-0.3436096,-1.219468,-5.271469,-2.277608,-0.9197307,-0.01698632,9.550562,-0.8891084,-0.4283857,1.144765,-0.2859692,-4.560061,-0.683121,-0.4330873,0.06142586,-0.4002216,-0.93738,-0.8486772,-0.02867079,-0.6934777,1.248092,-0.3774814,291.5641,171.5211,28.2558
3,0.3666667,-1.93117,-0.3641498,-0.3296802,-1.214548,-5.272211,-2.254765,-0.9209675,-0.112169,9.550562,-0.9017367,-0.4656096,1.170515,-0.270917,-4.546342,-0.6860273,-0.4502124,0.08597073,-0.411743,-0.9423723,-0.8467077,-0.02421319,-0.6939062,1.258909,-0.3832077,290.7637,167.891,31.49643
3,0.3777778,-1.974858,-0.3460283,-0.3326238,-1.20962,-5.273143,-2.230985,-0.9207395,0.0224444,9.550562,-0.8949927,-0.4772603,1.216293,-0.2557114,-4.525723,-0.6960888,-0.4576991,0.08387426,-0.4170521,-0.9473695,-0.8455745,-0.01949487,-0.6940686,1.269886,-0.3889627,290.0028,164.0879,34.90738
3,0.3888889,-2.012219,-0.3384504,-0.3419872,-1.204737,-5.275128,-2.206498,-0.9225541,-0.1656046,9.662922,-0.8949273,-0.5347627,1.236643,-0.2394715,-4.512553,-0.6990952,-0.4812061,0.08605066,-0.4307737,-0.9526734,-0.8444217,-0.01399065,-0.6940108,1.281037,-0.3947217,289.3029,160.3563,38.26946
3,0.4,-2.030312,-0.3352351,-0.339721,-1.199701,-5.276014,-2.183048,-0.9226303,-0.004965239,9.662922,-0.9299379,-0.5367844,1.255057,-0.2244544,-4.4918,-0.7077002,-0.4983492,0.09571904,-0.4498276,-0.9584131,-0.842725,-0.00892878,-0.6937821,1.29229,-0.4003801,288.7051,156.0221,42.21925
3,0.4111111,-2.038813,-0.3349994,-0.3310894,-1.195708,-5.277524,-2.15933,-0.9229483,-0.02874733,9.325843,-0.9593856,-0.5302607,1.296842,-0.2088296,-4.463966,-0.7232192,-0.511048,0.113736,-0.4305084,-0.9625553,-0.8403835,-0.00412284,-0.6935004,1.303596,-0.4059487,288.2335,151.3801,46.47418
3,0.4222222,-2.02916,-0.3264639,-0.3226693,-1.191063,-5.278504,-2.136567,-0.9242346,-0.1168624,9.325843,-0.9718817,-0.5141971,1.327818,-0.1935836,-4.429703,-0.7454702,-0.5100297,0.1199415,-0.4497976,-0.9676399,-0.8388316,0.0004543353,-0.6932354,1.314959,-0.4113714,287.887,146.6547,50.84933
3,0.4333333,-2.023794,-0.3146454,-0.3152731,-1.187078,-5.280102,-2.113408,-0.9248274,-0.05290529,9.325843,-0.9718081,-0.5535999,1.345987,-0.176983,-4.402622,-0.7614316,-0.5400625,0.1554708,-0.4759946,-0.9744464,-0.834974,0.005312207,-0.69293,1.326318,-0.4165046,287.6318,141.9129,55.3023
3,0.4444444,-2.013105,-0.2828274,-0.3197914,-1.182934,-5.282088,-2.090877,-0.9260237,-0.1087447,9.438203,-0.9911218,-0.5695696,1.334456,-0.1616949,-4.373842,-0.7781216,-0.5698243,0.1894593,-0.4575891,-0.9790307,-0.8310125,0.0104601,-0.6925954,1.33768,-0.4213831,287.4562,137.3826,59.61888
3,0.4555556,-2.00015,-0.2497389,-0.2997789,-1.180221,-5.283683,-2.068626,-0.9262661,-0.02110296,10.67416,-1.011225,-0.5248008,1.335621,-0.1482651,-4.324301,-0.8154061,-0.5782246,0.1989281,-0.4319373,-0.9828891,-0.8278909,0.0153984,-0.692189,1.348992,-0.4260697,287.3861,132.8074,64.06574
3,0.4666667,-1.986263,-0.2092524,-0.3011512,-1.177733,-5.286751,-2.046188,-0.9272525,-0.08994585,10.67416,-1.046389,-0.4927764,1.326268,-0.1356279,-4.271286,-0.8551605,-0.5951136,0.2136833,-0.400887,-0.9859912,-0.8246292,0.02043523,-0.6916608,1.360226,-0.4305329,287.426,128.3659,68.36115
3,0.4777778,-1.97459,-0.1826929,-0.3130454,-1.174964,-5.289827,-2.023793,-0.9276152,-0.03227902,10.67416,-1.08361,-0.4714015,1.327613,-0.1226391,-4.206545,-0.9062154,-0.6089142,0.2402521,-0.3911085,-0.9899348,-0.8204592,0.02496341,-0.6910252,1.371356,-0.4347565,287.5534,123.9344,72.61053
3,0.4888889,-1.967346,-0.1785085,-0.339678,-1.17155,-5.29343,-2.000734,-0.9280685,-0.04120304,10.78652,-1.100578,-0.4457893,1.328778,-0.1109292,-4.126203,-0.9733862,-0.6206349,0.2359877,-0.3921337,-0.9941719,-0.8173712,0.03047562,-0.6902777,1.382333,-0.4387979,287.682,119.5777,76.82839
3,0.5,-1.949352,-0.1775224,-0.3568455,-1.167917,-5.297033,-1.978273,-0.9281734,-0.009299223,10.78652,-1.081262,-0.4330195,1.343505,-0.09904509,-4.021616,-1.06604,-0.6281862,0.2222486,-0.4134643,-0.9994987,-0.8146501,0.03618437,-0.6895215,1.393183,-0.442831,287.9205,115.4487,80.8021
3,0.5111111,-1.907025,-0.1723334,-0.3965814,-1.164218,-5.30223,-1.956216,-0.9277244,0.04106287,10.5618,-1.087561,-0.4521767,1.357443,-0.08701932,-3.895357,-1.179532,-0.6475286,0.2000251,-0.4496865,-1.005741,-0.8126587,0.04304947,-0.6887914,1.403918,-0.4468063,288.3055,111.6508,84.40323
3,0.5222223,-1.849562,-0.1703052,-0.4044071,-1.160733,-5.306194,-1.935728,-0.9282842,-0.05153214,10.5618,-1.082588,-0.5023054,1.330846,-0.07545374,-3.76193,-1.30045,-0.6593033,0.1990024,-0.4592153,-1.011019,-0.8096039,0.04932068,-0.6880847,1.414564,-0.4506381,288.8096,108.1994,87.67097
3,0.5333334,-1.804918,-0.1703979,-0.4174896,-1.157195,-5.310629,-1.915154,-0.9293457,-0.09663232,10.5618,-1.065533,-0.5438601,1.341427,-0.06540511,-3.566575,-1.484161,-0.6603299,0.2138733,-0.4495565,-1.015593,-0.8059074,0.05476178,-0.6873993,1.425145,-0.4542437,289.3932,105.0201,90.67306
3,0.5444446,-1.69745,-0.1673842,-0.4352563,-1.15377,-5.315427,-1.897704,-0.9303897,-0.09476396,10.89888,-1.009165,-0.5993804,1.345307,-0.05733253,-3.310633,-1.730314,-0.6710085,0.2618098,-0.4460999,-1.020279,-0.8000052,0.05964975,-0.6868058,1.435698,-0.4575551,290.0353,102.0649,93.46098
3,0.5555557,-1.642142,-0.1579067,-0.4484462,-1.150714,-5.320471,-1.879121,-0.9303476,0.004386149,10.89888,-0.9738604,-0.5930514,1.356738,-0.05602599,-3.013773,-2.017299,-0.6730278,0.296845,-0.4193014,-1.023773,-0.7944353,0.0642674,-0.6862895,1.446154,-0.4605461,290.6594,99.18098,96.28764
3,0.5666668,-1.57207,-0.1527356,-0.4798035,-1.147547,-5.326615,-1.861287,-0.9332313,-0.2640252,10.22472,-0.9466521,-0.5557258,1.412897,-0.06199093,-2.7204,-2.300604,-0.6781874,0.3446015,-0.374328,-1.026088,-0.7875708,0.06883499,-0.6858252,1.45649,-0.4633178,291.2878,96.58606,98.92668
3,0.577778,-1.511537,-0.1518671,-0.5057581,-1.144074,-5.33263,-1.843965,-0.9320238,0.1122964,10.22472,-0.9784526,-0.5023859,1.418406,-0.07105207,-2.514658,-2.493695,-0.6961326,0.3518825,-0.3369212,-1.028333,-0.7825326,0.07481911,-0.6854142,1.466513,-0.465797,292.0172,93.93787,101.6015
3,0.5888891,-1.457505,-0.1626577,-0.5455111,-1.140302,-5.339941,-1.826401,-0.9325101,-0.04603823,9.662922,-0.986573,-0.4202819,1.44495,-0.08399504,-2.37511,-2.621524,-0.7215738,0.3517509,-0.3112279,-1.03065,-0.7777966,0.08127728,-0.6851605,1.476117,-0.4680969,292.7515,91.52884,104.0124
3,0.6000003,-1.429979,-0.1681179,-0.5690987,-1.136571,-5.346819,-1.808556,-0.9325165,-0.0004783373,9.662922,-0.9644697,-0.3126245,1.511678,-0.1010643,-2.28252,-2.703635,-0.7375926,0.3496581,-0.3207512,-1.034394,-0.7730038,0.08746034,-0.6851686,1.485317,-0.4703451,293.5042,89.57155,105.9792
3,0.6111114,-1.368422,-0.1672515,-0.6025763,-1.132984,-5.354657,-1.792193,-0.9322704,0.02203146,9.213484,-0.9815159,-0.3178223,1.503436,-0.1156153,-2.193652,-2.780452,-0.7431072,0.3349159,-0.3602059,-1.039453,-0.7688357,0.09378508,-0.6854938,1.494108,-0.4725932,294.2473,88.05342,107.5477
3,0.6222225,-1.300362,-0.154608,-0.6212234,-1.130103,-5.362432,-1.776929,-0.9313005,0.08816577,9.213484,-0.9756861,-0.2966828,1.436206,-0.1270333,-2.135186,-2.827957,-0.7570885,0.3424993,-0.3867428,-1.044328,-0.7634913,0.09977613,-0.6861546,1.502554,-0.4748709,294.9532,86.97488,108.7523
3,0.6333337,-1.254636,-0.139764,-0.6311488,-1.127829,-5.369921,-1.761311,-0.9326167,-0.1214368,9.213484,-0.9754668,-0.3179471,1.448109,-0.1423987,-2.070913,-2.881319,-0.7667102,0.3893707,-0.3875514,-1.048048,-0.756236,0.1049046,-0.6870401,1.510732,-0.4771268,295.5694,86.23699,109.7171
3,0.6444448,-1.193889,-0.1195784,-0.6295202,-1.125966,-5.377213,-1.747085,-0.9333213,-0.06369015,8.764045,-0.9547809,-0.3319823,1.378714,-0.1541065,-2.022022,-2.919928,-0.7719969,0.4095804,-0.3778644,-1.051419,-0.7496114,0.1102679,-0.688071,1.518662,-0.4792838,296.198,85.52782,110.6806
3,0.655556,-1.145871,-0.1057279,-0.62464,-1.124113,-5.384699,-1.732903,-0.9323194,0.09165722,8.764045,-0.9476618,-0.3256826,1.338158,-0.1663932,-1.983815,-2.947463,-0.7665682,0.4191111,-0.3619027,-1.054635,-0.7436317,0.1153119,-0.6892378,1.526327,-0.4813181,296.7953,84.7522,111.6774
3,0.6666671,-1.112775,-0.0918476,-0.615324,-1.122723,-5.391626,-1.718775,-0.9329298,-0.05713419,8.539326,-0.9171398,-0.3044857,1.302772,-0.1803205,-1.954938,-2.965686,-0.7620861,0.4561798,-0.3127548,-1.055609,-0.7362176,0.1198153,-0.6905036,1.533807,-0.4832501,297.3165,84.06846,112.5905
3,0.6777782,-1.090306,-0.09182161,-0.600569,-1.120792,-5.398186,-1.70453,-0.9325714,0.03295724,8.539326,-0.8950231,-0.2865069,1.268456,-0.1925545,-1.929124,-2.981962,-0.7628952,0.48366,-0.2604282,-1.056044,-0.7288342,0.1244357,-0.6918197,1.541064,-0.4850979,297.846,83.28217,113.6631
3,0.6888894,-1.070016,-0.08857626,-0.5932394,-1.119372,-5.404958,-1.690498,-0.9317895,0.07074571,8.539326,-0.8721341,-0.2920099,1.222462,-0.2047673,-1.900596,-3.000034,-0.7829332,0.4983711,-0.2176498,-1.05625,-0.7217888,0.1302736,-0.6931357,1.548127,-0.4869549,298.3437,82.62504,114.6339
3,0.7000005,-1.016719,-0.1077908,-0.5860705,-1.116665,-5.41133,-1.678449,-0.9309697,0.07402057,8.764045,-0.8679583,-0.3191102,1.185851,-0.2166386,-1.855851,-3.03071,-0.7881963,0.4887401,-0.20702,-1.057675,-0.7157736,0.1361605,-0.6943794,1.555046,-0.4888301,298.8066,82.10078,115.4403
3,0.7111117,-0.9698421,-0.0865342,-0.591851,-1.115785,-5.419137,-1.665822,-0.9308094,0.01378461,8.764045,-0.8829101,-0.340381,1.187073,-0.2293967,-1.829134,-3.046395,-0.7787476,0.4558651,-0.2391733,-1.060808,-0.7107009,0.1420709,-0.6954682,1.561859,-0.4907553,299.2866,81.61598,116.1887
3,0.7222228,-0.9315044,-0.07380778,-0.593228,-1.114753,-5.426493,-1.653154,-0.9322219,-0.1294667,8.764045,-0.8599339,-0.2934795,1.228485,-0.2450689,-1.81722,-3.049469,-0.7513316,0.4337285,-0.2915645,-1.06496,-0.7052834,0.1472044,-0.6963727,1.568625,-0.4927735,299.814,81.09732,116.9287
3,0.7333339,-0.9037336,-0.09720337,-0.5784165,-1.11253,-5.43306,-1.640737,-0.9319711,0.02368326,8.764045,-0.821497,-0.2413697,1.224885,-0.2585615,-1.808548,-3.049882,-0.7205661,0.442423,-0.3204717,-1.068817,-0.6983756,0.1509365,-0.6970955,1.575247,-0.4948531,300.4305,80.52152,117.6579
3,0.7444451,-0.8573166,-0.1522519,-0.4869273,-1.109084,-5.435866,-1.631321,-0.9312222,0.06790053,9.213484,-0.7868249,-0.2799157,1.156521,-0.2684067,-1.788388,-3.0629,-0.6949259,0.4881552,-0.3001526,-1.070503,-0.6900392,0.1538516,-0.6977707,1.581773,-0.4969862,301.0338,79.99413,118.2392
3,0.7555562,-0.790138,-0.2363991,-0.4657727,-1.103544,-5.440603,-1.622329,-0.9306448,0.05187405,9.213484,-0.7680346,-0.3194093,1.119152,-0.2793762,-1.767969,-3.074551,-0.6959029,0.5359936,-0.2711329,-1.071099,-0.680791,0.1576245,-0.6984443,1.588115,-0.4989995,301.621,79.50498,118.7742
3,0.7666674,-0.7466174,-0.2993451,-0.478612,-1.098036,-5.446862,-1.612507,-0.9315588,-0.08425701,9.662922,-0.7882788,-0.3141405,1.109679,-0.2906361,-1.752128,-3.081211,-0.7032784,0.541239,-0.2540266,-1.072329,-0.6733856,0.1621364,-0.6990491,1.594214,-0.5008334,302.1416,79.11705,119.3136
3,0.7777785,-0.6712467,-0.3091576,-0.5142757,-1.094045,-5.454373,-1.603949,-0.9325191,-0.087434,9.662922,-0.8199914,-0.2703597,1.124774,-0.3032435,-1.744718,-3.078238,-0.6988692,0.5081004,-0.2264973,-1.07327,-0.6679927,0.1673498,-0.6994092,1.599944,-0.5026426,302.6452,78.65752,120.0736
3,0.7888896,-0.6525642,-0.3126683,-0.5847063,-1.090259,-5.464156,-1.592932,-0.9319913,0.04868213,9.662922,-0.8560351,-0.207498,1.12175,-0.3149886,-1.74084,-3.07202,-0.7052273,0.4814354,-0.2201505,-1.074673,-0.6626016,0.1727118,-0.6995354,1.605162,-0.5046707,303.3542,78.29002,120.6917
3,0.8000008,-0.6461616,-0.3339655,-0.5793379,-1.085735,-5.471039,-1.582581,-0.9332313,-0.1141999,10.78652,-0.8687727,-0.1169775,1.096159,-0.3261462,-1.743349,-3.060149,-0.7116166,0.4856879,-0.2201419,-1.076102,-0.6558499,0.177795,-0.6996369,1.609954,-0.5070652,304.1224,78.17067,120.8052
3,0.8111119,-0.6536666,-0.3212084,-0.5878578,-1.082587,-5.478731,-1.571492,-0.9314438,0.1641477,10.78652,-0.8729936,-0.04242015,1.082227,-0.3378167,-1.746672,-3.047089,-0.7222471,0.498436,-0.2136332,-1.07713,-0.6487172,0.1828098,-0.7000175,1.614408,-0.5097481,304.8867,78.16073,120.5917
3,0.8222231,-0.6483154,-0.3435603,-0.5803453,-1.078048,-5.485641,-1.561013,-0.9301372,0.1176298,10.22472,-0.877726,-0.01906818,1.020425,-0.3470312,-1.744866,-3.038904,-0.7223523,0.5070686,-0.2327724,-1.079298,-0.6410614,0.1873563,-0.7009676,1.618695,-0.5125915,305.5352,78.38185,120.1516
3,0.8333342,-0.6109437,-0.3307673,-0.5689411,-1.074669,-5.492441,-1.552147,-0.929383,0.06772564,10.22472,-0.8695336,-0.006566226,0.9606011,-0.3541749,-1.740908,-3.035395,-0.71824,0.4997303,-0.2583864,-1.081937,-0.6342739,0.1923348,-0.7023819,1.622907,-0.5153974,305.9236,78.79187,119.78
3,0.8444453,-0.5876498,-0.2957418,-0.5937365,-1.072348,-5.500727,-1.542507,-0.9293889,-0.001082552,11.57303,-0.8253267,-0.01844776,0.9016266,-0.3617809,-1.736894,-3.031502,-0.7363821,0.4998193,-0.2700558,-1.08453,-0.6270651,0.1975786,-0.7040879,1.627172,-0.5180395,306.1816,79.28671,119.5567
3,0.8555565,-0.6180847,-0.2406957,-0.6864225,-1.071776,-5.512926,-1.528901,-0.9307599,-0.125471,11.57303,-0.7716975,-0.03252783,0.823406,-0.3682033,-1.732391,-3.02895,-0.7747653,0.4987302,-0.2655992,-1.086034,-0.6199454,0.2047041,-0.7058198,1.631463,-0.5203859,306.4469,79.72618,119.5474
