loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1555556,-0.2267237,-0.0649736,0.09260678,-1.304983,-5.234386,-2.578849,-0.928069,0.01070389,6.741573,-0.2716337,0.0870629,0.07747203,-0.5102329,-4.712263,-0.6570585,-0.08822265,0.1535754,-0.03394427,-0.8773901,-0.8576647,-0.07292907,-0.6523465,1.138101,-0.3259811,301.4831,193.1246,5.126844
0,0.1666667,-0.2334071,0.009039829,0.004765518,-1.303873,-5.238168,-2.574848,-0.9274645,0.05519703,6.741573,-0.2323467,0.1008241,0.06111086,-0.5111911,-4.709566,-0.6580716,-0.07427284,0.1195273,-0.03312062,-0.8778849,-0.8573872,-0.07269977,-0.6531535,1.139093,-0.3269729,301.2057,193.1138,5.289229
0,0.1777778,-0.239085,0.07119696,-0.1011043,-1.30145,-5.243084,-2.570784,-0.9275662,-0.009748993,6.741573,-0.1795131,0.04422426,0.0244784,-0.5111266,-4.712855,-0.6549714,-0.06339584,0.08220614,-0.01629695,-0.8775094,-0.8577774,-0.07213119,-0.6540422,1.140102,-0.3278829,300.9994,193.1656,5.347691
0,0.1888889,-0.2329692,0.1037065,-0.1769857,-1.298933,-5.247184,-2.567149,-0.9274613,0.009765175,6.741573,-0.1425631,-0.02191892,-0.0002720244,-0.5102419,-4.717765,-0.6502353,-0.0513441,0.0405737,0.01328214,-0.8763893,-0.8588445,-0.07137059,-0.6550385,1.1412,-0.3285263,300.8441,193.1252,5.380187
0,0.2,-0.221662,0.1412806,-0.2923384,-1.294484,-5.253718,-2.563361,-0.9277446,-0.02601244,7.303371,-0.07875273,-0.03908316,-0.009353178,-0.509916,-4.719143,-0.6500052,-0.03099173,0.01929697,0.02051514,-0.8758625,-0.8594267,-0.07130641,-0.6563167,1.142438,-0.3288814,300.7414,192.9407,5.523119
0,0.2111111,-0.210244,0.1695109,-0.3724597,-1.29077,-5.259995,-2.559328,-0.9280317,-0.02598508,7.303371,-0.03301347,-0.07325073,-0.01079498,-0.5088763,-4.722485,-0.6482057,-8.777832E-05,-0.0103967,0.008464118,-0.8761992,-0.8606372,-0.0715658,-0.657999,1.143876,-0.3288794,300.6515,192.6846,5.826026
0,0.2222222,-0.2033057,0.2388212,-0.5210296,-1.284864,-5.270362,-2.554202,-0.9285691,-0.0489809,7.191011,0.01274684,-0.1297759,-0.005807627,-0.5067831,-4.727378,-0.6454003,0.01054081,-0.04332322,-0.008783645,-0.8767366,-0.8626997,-0.07071012,-0.6601251,1.145517,-0.3285795,300.5478,192.442,6.283001
0,0.2333333,-0.1982775,0.3095598,-0.6152734,-1.279844,-5.280956,-2.549131,-0.9282911,0.02578988,7.191011,0.04892972,-0.1809633,-0.0007454492,-0.5044624,-4.733184,-0.6420157,0.01886039,-0.08041492,-0.05265936,-0.8785417,-0.8655853,-0.06916869,-0.6627101,1.147371,-0.3278576,300.4029,192.1217,6.907972
0,0.2444444,-0.1877898,0.3699084,-0.6689811,-1.275966,-5.291202,-2.544163,-0.9282895,-9.263728E-05,8.539326,0.0916499,-0.2342724,0.02023806,-0.5012639,-4.739127,-0.6390758,0.03269491,-0.09100296,-0.05918865,-0.8793284,-0.8674583,-0.06881688,-0.6657799,1.149402,-0.326761,300.2338,191.8874,7.56358
0,0.2555556,-0.1847879,0.4514646,-0.7387884,-1.271634,-5.304154,-2.538457,-0.9284248,-0.01239964,8.539326,0.1142168,-0.2406708,0.04241007,-0.4985597,-4.742495,-0.6381341,0.05519568,-0.1122803,-0.04983721,-0.8792852,-0.8698538,-0.06871355,-0.6694148,1.151667,-0.3251544,300.1051,191.6239,8.285581
0,0.2666667,-0.1839544,0.5276479,-0.8160141,-1.266953,-5.317896,-2.532264,-0.9284419,-0.001398388,8.089888,0.1463477,-0.2822384,0.06880943,-0.4945719,-4.747724,-0.6360598,0.06384353,-0.1389234,-0.04255211,-0.8794184,-0.8730666,-0.06758624,-0.6736495,1.154155,-0.3231199,299.9245,191.5851,9.039252
0,0.2777778,-0.1884059,0.5613538,-0.8737514,-1.261672,-5.331218,-2.526014,-0.9284802,-0.003496197,8.089888,0.1688301,-0.3216653,0.08783161,-0.4903615,-4.754067,-0.633084,0.0766125,-0.1675952,-0.05660227,-0.8803005,-0.8768222,-0.06647144,-0.6782931,1.15681,-0.3207773,299.6866,191.7887,9.819465
0,0.2888889,-0.2025667,0.5948634,-0.9634141,-1.255058,-5.346085,-2.518774,-0.9282379,0.02211806,8.089888,0.1924785,-0.3259431,0.1110525,-0.4865798,-4.758197,-0.6323002,0.0872702,-0.1760788,-0.05884496,-0.8809694,-0.8797042,-0.06586743,-0.6832083,1.159651,-0.3181075,299.4931,192.0133,10.59848
0,0.3,-0.218825,0.6081997,-1.044405,-1.2477,-5.361308,-2.51118,-0.9280573,0.01623133,8.651686,0.2451934,-0.3472482,0.1702539,-0.4809328,-4.76082,-0.6343983,0.09590816,-0.2037726,-0.0536867,-0.8811681,-0.8839539,-0.06454251,-0.6883142,1.162704,-0.3151585,299.3297,192.1702,11.46395
0,0.3111111,-0.2265443,0.616231,-1.112631,-1.239556,-5.376117,-2.503675,-0.9275982,0.04172925,8.651686,0.2697402,-0.3771048,0.180723,-0.4759569,-4.766932,-0.6326941,0.1108361,-0.2430798,-0.06992013,-0.8821518,-0.8891711,-0.06314301,-0.6935796,1.165929,-0.3120961,299.156,192.1741,12.48353
0,0.3222222,-0.2416464,0.6446426,-1.167094,-1.232688,-5.392328,-2.495119,-0.9274464,0.01356801,8.988764,0.3060786,-0.4336002,0.2028432,-0.4695281,-4.77499,-0.6300938,0.1150319,-0.2823828,-0.09567113,-0.8838286,-0.8951508,-0.06079651,-0.6989497,1.169377,-0.3088869,299.0299,192.0218,13.58305
0,0.3333333,-0.2513363,0.6721267,-1.200267,-1.226234,-5.408822,-2.486468,-0.9275635,-0.01078761,8.988764,0.3477365,-0.4666689,0.2206133,-0.4633208,-4.782408,-0.6287326,0.1235364,-0.308945,-0.1086257,-0.8853253,-0.9008223,-0.05874854,-0.7044719,1.173087,-0.3055969,298.9214,191.7537,14.77065
0,0.3444445,-0.2599407,0.6943204,-1.228092,-1.219768,-5.425742,-2.477492,-0.9271577,0.03721012,8.314607,0.3691513,-0.4869262,0.2364295,-0.4572067,-4.789096,-0.6274048,0.1235557,-0.331291,-0.1151054,-0.8865834,-0.9067182,-0.05640176,-0.7100855,1.17707,-0.3022126,298.7733,191.4365,16.04038
0,0.3555556,-0.2825033,0.7323222,-1.281521,-1.213078,-5.444139,-2.467009,-0.9273111,-0.01407197,8.314607,0.3800816,-0.5337642,0.274745,-0.4492321,-4.797272,-0.6246913,0.1300365,-0.360043,-0.1141987,-0.8874814,-0.9131602,-0.05395192,-0.7157765,1.18134,-0.2987913,298.5577,191.2796,17.21112
0,0.3666667,-0.3028932,0.7438065,-1.319875,-1.206122,-5.462108,-2.456486,-0.9273393,-0.002384725,8.314607,0.3592415,-0.5730703,0.3325278,-0.4400586,-4.804127,-0.6216468,0.1268149,-0.3717355,-0.1216765,-0.8888023,-0.918887,-0.0515034,-0.7214923,1.185872,-0.2953614,298.2703,191.1288,18.41006
0,0.3777778,-0.3221604,0.7457892,-1.344318,-1.199315,-5.479736,-2.445933,-0.9265563,0.0716102,8.764045,0.3308763,-0.5900041,0.3786238,-0.4312217,-4.810044,-0.6190063,0.1139438,-0.3823585,-0.1386742,-0.8906809,-0.9249737,-0.04850202,-0.7271851,1.190631,-0.2919113,297.973,190.8781,19.67603
0,0.3888889,-0.3328836,0.7488984,-1.357059,-1.193122,-5.496989,-2.43553,-0.92655,4.911533E-05,8.764045,0.310906,-0.5739655,0.4043593,-0.42353,-4.814079,-0.6181697,0.1042676,-0.3812673,-0.1503246,-0.8925813,-0.9302629,-0.04595231,-0.7328727,1.195652,-0.2884079,297.7232,190.5527,20.96634
0,0.4,-0.3510255,0.7562849,-1.370895,-1.18684,-5.515207,-2.424325,-0.9266933,-0.01293765,7.977528,0.2900425,-0.5280684,0.4439076,-0.4158862,-4.813608,-0.6210361,0.08819255,-0.3631783,-0.1565341,-0.8944045,-0.9347603,-0.04354748,-0.7385336,1.200936,-0.2848293,297.445,190.092,22.40471
0,0.4111111,-0.3670187,0.756296,-1.369773,-1.181012,-5.532867,-2.412912,-0.9269867,-0.02656659,7.977528,0.2670397,-0.4789799,0.4824144,-0.4082328,-4.811307,-0.6252764,0.06905125,-0.3270913,-0.1360238,-0.8951102,-0.9377764,-0.04172188,-0.74422,1.206389,-0.2812963,297.0783,189.5352,23.99187
0,0.4222222,-0.3765864,0.7563499,-1.362279,-1.175586,-5.550512,-2.401603,-0.9268184,0.01575884,7.977528,0.2480513,-0.4501647,0.4974661,-0.4009416,-4.810444,-0.6281502,0.04669455,-0.2984475,-0.1219071,-0.8958772,-0.9407986,-0.03960706,-0.7498127,1.211899,-0.2777897,296.6479,188.923,25.65176
0,0.4333333,-0.3924168,0.7662118,-1.326025,-1.171879,-5.567368,-2.390282,-0.9266277,0.01735313,7.977528,0.2097771,-0.4319972,0.5020494,-0.393784,-4.811502,-0.6283326,0.02228278,-0.2900515,-0.1089138,-0.8964552,-0.9448705,-0.03689783,-0.7553591,1.217381,-0.2743663,296.2513,188.3024,27.28749
0,0.4444444,-0.4008382,0.7802951,-1.29622,-1.168642,-5.584655,-2.378745,-0.9269505,-0.0295192,7.977528,0.1820797,-0.4202503,0.5001626,-0.3865802,-4.812507,-0.6285457,0.007356808,-0.2858334,-0.1087938,-0.8975678,-0.9488344,-0.03398114,-0.7607433,1.222811,-0.2710071,295.9194,187.759,28.85054
0,0.4555556,-0.4144641,0.8030281,-1.244118,-1.166725,-5.60148,-2.367082,-0.9268903,0.005896914,7.865169,0.1479656,-0.3882457,0.4919138,-0.3804784,-4.811329,-0.6300933,-0.00767985,-0.263473,-0.1171205,-0.8991173,-0.9517594,-0.03160639,-0.7659142,1.22819,-0.2676959,295.6368,187.2799,30.26114
0,0.4666667,-0.4206138,0.8258456,-1.184514,-1.166129,-5.617482,-2.356076,-0.9270213,-0.01187886,7.865169,0.1106334,-0.3946205,0.4848309,-0.3729789,-4.813652,-0.6283832,-0.02488871,-0.220894,-0.1221548,-0.9005426,-0.9531766,-0.02980397,-0.7708606,1.233544,-0.2644532,295.34,186.9503,31.45614
0,0.4777778,-0.4256831,0.8443071,-1.133512,-1.165285,-5.633958,-2.344877,-0.9268978,0.0114758,7.303371,0.07221031,-0.3913717,0.4766614,-0.3663572,-4.815135,-0.6265361,-0.04628693,-0.1911236,-0.1229551,-0.9018998,-0.9546443,-0.02763589,-0.775592,1.238878,-0.2613003,294.996,186.6245,32.6445
0,0.4888889,-0.4319639,0.8488626,-1.099361,-1.164871,-5.649987,-2.333469,-0.9273542,-0.04172456,7.303371,0.04772699,-0.3924092,0.4779496,-0.3593243,-4.81674,-0.6249025,-0.06229809,-0.1762597,-0.1227742,-0.9030635,-0.9567183,-0.02526967,-0.780181,1.244154,-0.2583714,294.5641,186.2872,33.87176
0,0.5,-0.4403282,0.8523725,-1.052466,-1.16496,-5.665172,-2.32219,-0.9275033,-0.0131358,6.741573,-4.643202E-05,-0.37207,0.4922172,-0.3524124,-4.814791,-0.6250373,-0.08145043,-0.1508026,-0.1086927,-0.9037389,-0.9577348,-0.023043,-0.7845608,1.249291,-0.2556612,294.0595,185.8469,35.14727
0,0.5111111,-0.4487337,0.8484913,-1.010752,-1.165906,-5.679879,-2.311159,-0.9272104,0.02684639,6.741573,-0.05203605,-0.3016567,0.502198,-0.3471047,-4.806601,-0.6304115,-0.09636097,-0.1285174,-0.09785166,-0.9045128,-0.9588009,-0.02080861,-0.7887763,1.254242,-0.2531621,293.6198,185.3665,36.35763
0,0.5222223,-0.4632883,0.8499624,-0.9574844,-1.166678,-5.694421,-2.300608,-0.9270682,0.01278619,6.516854,-0.09333539,-0.2706742,0.522783,-0.3406705,-4.800283,-0.6340795,-0.113341,-0.107332,-0.07954048,-0.9047834,-0.9594312,-0.01859179,-0.7926928,1.259086,-0.2507405,293.2985,185.1137,37.304
0,0.5333334,-0.4705296,0.842892,-0.8998791,-1.168143,-5.707705,-2.289891,-0.9272152,-0.01341049,6.516854,-0.131589,-0.261011,0.5316498,-0.3340648,-4.795541,-0.6358228,-0.1272527,-0.06692494,-0.07076786,-0.905364,-0.9587253,-0.01708844,-0.7965385,1.263901,-0.2485988,293.0104,184.9404,38.13844
0,0.5444446,-0.4864005,0.8303904,-0.8560533,-1.169446,-5.720727,-2.278584,-0.9277255,-0.0463989,6.516854,-0.1539485,-0.2545879,0.5318453,-0.3277595,-4.791689,-0.6370952,-0.1305688,-0.0455952,-0.07918412,-0.9065523,-0.9584397,-0.01567776,-0.8006343,1.268679,-0.2469133,292.5651,184.3439,39.36172
0,0.5555557,-0.4927122,0.8092589,-0.8303224,-1.170385,-5.733566,-2.267859,-0.9271699,0.05113941,6.741573,-0.1656659,-0.2662837,0.5341008,-0.3208896,-4.788913,-0.6375155,-0.1455868,-0.01899423,-0.0832493,-0.9079057,-0.9577275,-0.01404152,-0.8049485,1.273188,-0.245663,291.9656,183.4147,40.96382
0,0.5666668,-0.5010906,0.7722954,-0.7821063,-1.171438,-5.74468,-2.257647,-0.926502,0.06073513,6.741573,-0.2044699,-0.263091,0.4843816,-0.316285,-4.789458,-0.633549,-0.1615815,0.01712753,-0.07233311,-0.9081358,-0.9561466,-0.0128929,-0.8088219,1.277511,-0.2444216,291.5931,183.1951,41.80486
0,0.577778,-0.506273,0.7384654,-0.7339909,-1.172277,-5.755291,-2.247498,-0.9270741,-0.05273608,6.853933,-0.2642691,-0.272597,0.471103,-0.310531,-4.789117,-0.6289439,-0.1850555,0.06600423,-0.05706523,-0.9082892,-0.9530433,-0.01193522,-0.8122627,1.281814,-0.2432315,291.3978,183.1374,42.40259
0,0.5888891,-0.4997629,0.7184515,-0.6987282,-1.173916,-5.765788,-2.238116,-0.9271082,-0.002541767,6.853933,-0.3218355,-0.2757004,0.4673854,-0.3044089,-4.787699,-0.6249877,-0.2031272,0.09571804,-0.04084132,-0.9081358,-0.950426,-0.01089872,-0.8155901,1.286168,-0.2422054,291.1508,182.597,43.36416
0,0.6000003,-0.495313,0.6836197,-0.6442035,-1.175538,-5.774478,-2.229544,-0.9270762,0.002996493,6.516854,-0.358074,-0.2458211,0.4602274,-0.299505,-4.782882,-0.6243991,-0.241584,0.1530984,-0.03182884,-0.9082146,-0.9457798,-0.009757822,-0.8188916,1.290573,-0.24143,290.8119,181.951,44.48824
0,0.6111114,-0.4973543,0.6454835,-0.6119831,-1.17675,-5.783108,-2.220678,-0.9278714,-0.07265128,6.516854,-0.4090759,-0.177563,0.4616884,-0.2954926,-4.771696,-0.6290557,-0.2576108,0.1902924,-0.02199189,-0.908367,-0.9419399,-0.008734103,-0.822165,1.295038,-0.2409671,290.4805,181.2164,45.69613
0,0.6222225,-0.4876679,0.6030824,-0.5734553,-1.177584,-5.791399,-2.212186,-0.9280956,-0.01980926,6.516854,-0.4385658,-0.07522753,0.4799424,-0.2921498,-4.75299,-0.6412293,-0.2682943,0.213677,-0.01650001,-0.908384,-0.9379688,-0.007854727,-0.8254674,1.29951,-0.2407325,290.1227,180.2463,46.9581
0,0.6333337,-0.4780222,0.5616916,-0.5487137,-1.178381,-5.799077,-2.204277,-0.9277883,0.02820069,6.516854,-0.4438774,-0.03687492,0.4746155,-0.2887261,-4.739639,-0.6489021,-0.2875482,0.2487531,-0.01409006,-0.9083254,-0.9333015,-0.007170029,-0.8288875,1.303955,-0.2407012,289.7643,179.1717,48.26403
0,0.6444448,-0.4630682,0.5170629,-0.5314083,-1.179015,-5.806554,-2.196994,-0.9279955,-0.01922456,6.516854,-0.4525295,-0.03794658,0.4608551,-0.2845225,-4.732051,-0.6510188,-0.3131472,0.2688912,-0.008494668,-0.9081305,-0.9288775,-0.005519135,-0.8322941,1.308233,-0.2407341,289.409,177.8673,49.83803
0,0.655556,-0.4545044,0.4894719,-0.5142123,-1.179701,-5.813904,-2.189434,-0.9283593,-0.03309866,7.52809,-0.4622416,-0.041143,0.448166,-0.2805917,-4.723798,-0.653496,-0.3291147,0.2826639,-0.0008729734,-0.9079153,-0.9243656,-0.004150004,-0.8357131,1.312289,-0.2408043,289.1155,176.5829,51.40366
0,0.6666671,-0.4439219,0.4447932,-0.5010833,-1.18021,-5.820025,-2.182169,-0.928894,-0.04863286,7.52809,-0.4720903,-0.03156561,0.4184187,-0.2777294,-4.715462,-0.6559874,-0.3376225,0.29113,0.00562951,-0.9074301,-0.9200712,-0.002814162,-0.8391801,1.316041,-0.2409022,288.8503,175.2853,52.97649
0,0.6777782,-0.427836,0.4205074,-0.4647729,-1.181012,-5.825999,-2.175495,-0.9285377,0.03290195,6.966292,-0.4617633,-0.01778355,0.381017,-0.2755264,-4.708153,-0.6582572,-0.3482583,0.3081058,0.01535734,-0.9069544,-0.9150565,-0.001691107,-0.8429212,1.31945,-0.2411138,288.6245,174.1278,54.38049
0,0.6888894,-0.4160245,0.4014976,-0.4391212,-1.181984,-5.831878,-2.169162,-0.9282442,0.02646174,6.966292,-0.4640011,-0.01354054,0.3682401,-0.2726257,-4.700331,-0.6607202,-0.3589284,0.3474166,0.0315817,-0.9058743,-0.9087096,-0.00119496,-0.8463927,1.322385,-0.2410281,288.4343,172.7283,55.96583
0,0.7000005,-0.3945873,0.3464594,-0.3909569,-1.182142,-5.836589,-2.1635,-0.9286933,-0.04132113,6.966292,-0.4617656,-0.01033443,0.3788685,-0.2690815,-4.689926,-0.6657453,-0.3643,0.3729511,0.03597961,-0.9053411,-0.9023371,-0.0009201221,-0.8494884,1.324659,-0.2404863,288.1871,171.347,57.53223
0,0.7111117,-0.3701029,0.2912565,-0.3598165,-1.181864,-5.840796,-2.157643,-0.9289671,-0.02471707,6.853933,-0.471357,0.006724477,0.3757441,-0.2661137,-4.678112,-0.6715605,-0.3760269,0.4111996,0.04904205,-0.9035477,-0.8951522,-0.001160339,-0.8527454,1.326578,-0.240036,288.0657,171.4555,57.8163
0,0.7222228,-0.3529772,0.2531067,-0.33408,-1.181835,-5.84493,-2.152811,-0.9291023,-0.01226047,6.853933,-0.4894195,0.02273732,0.3780227,-0.2633019,-4.665541,-0.6776475,-0.3781478,0.4356496,0.06086946,-0.9024798,-0.8878923,-0.001387241,-0.8561847,1.328329,-0.2398388,288.0399,172.0331,57.71378
0,0.7333339,-0.339042,0.2170737,-0.3040661,-1.181541,-5.847961,-2.148328,-0.9286107,0.04493017,6.629214,-0.5266137,0.05156684,0.3825905,-0.2609451,-4.650431,-0.6850865,-0.3770158,0.4558614,0.0748027,-0.900932,-0.8804387,-0.00230683,-0.8594828,1.329986,-0.2399152,288.0543,172.383,57.81266
0,0.7444451,-0.3303986,0.2055568,-0.2752799,-1.182114,-5.85149,-2.143721,-0.9294331,-0.0756855,6.629214,-0.5522335,0.05372792,0.3764343,-0.2581546,-4.63888,-0.6893867,-0.3791659,0.467565,0.07699327,-0.9000164,-0.8732749,-0.002470615,-0.8624185,1.331624,-0.240156,288.0948,172.3443,58.05696
0,0.7555562,-0.3121571,0.1844904,-0.2368592,-1.182522,-5.853493,-2.140105,-0.9293181,0.01115359,7.078652,-0.5724442,0.05909145,0.378747,-0.2554115,-4.625644,-0.6950914,-0.3877461,0.4739916,0.07066424,-0.8998507,-0.8658597,-0.002358762,-0.8653607,1.333359,-0.2407232,288.0787,171.8672,58.59735
0,0.7666674,-0.3024629,0.1719234,-0.2069789,-1.18339,-5.855929,-2.136115,-0.9291939,0.01105491,7.078652,-0.5744797,0.07296228,0.3872708,-0.2526653,-4.609461,-0.7041789,-0.3888654,0.4825107,0.06749956,-0.8993692,-0.8588307,-0.002225337,-0.8683842,1.335167,-0.2416053,288.017,171.0813,59.38489
0,0.7777785,-0.294901,0.1540122,-0.1759949,-1.183853,-5.857468,-2.132456,-0.9294347,-0.02222426,6.966292,-0.5726667,0.06758904,0.3542351,-0.250825,-4.599988,-0.7069305,-0.3941539,0.5101269,0.0846881,-0.8978975,-0.8503909,-0.002888198,-0.8715484,1.337028,-0.2427173,287.9112,170.1872,60.24347
0,0.7888896,-0.2884741,0.1370471,-0.1631234,-1.183914,-5.859464,-2.128612,-0.9290917,0.03148071,6.966292,-0.5739386,0.07714087,0.3297296,-0.2493576,-4.58914,-0.7110579,-0.3951753,0.5185872,0.09535135,-0.8968626,-0.8428981,-0.003070092,-0.8746585,1.338831,-0.2439197,287.7955,169.2912,61.12048
0,0.8000008,-0.2787955,0.1254782,-0.1396231,-1.184539,-5.8606,-2.125527,-0.9288999,0.01713138,6.966292,-0.5836817,0.09098077,0.3106264,-0.2481438,-4.576995,-0.7159386,-0.3972929,0.541972,0.1071749,-0.8952866,-0.8340169,-0.00407224,-0.8777556,1.340562,-0.2451417,287.7025,168.493,61.87061
0,0.8111119,-0.2648213,0.1181922,-0.1108691,-1.185154,-5.861422,-2.122946,-0.9287561,0.01294551,8.426967,-0.5925375,0.1015995,0.2723526,-0.2477214,-4.567117,-0.7186484,-0.4015357,0.5653057,0.1232185,-0.8941057,-0.8256567,-0.004364389,-0.8807966,1.342159,-0.2463547,287.6209,167.6718,62.70421
0,0.8222231,-0.2401868,0.1183667,-0.08004636,-1.186366,-5.861722,-2.121125,-0.9290672,-0.02862714,8.426967,-0.593677,0.1047861,0.2638364,-0.2465853,-4.556283,-0.7225529,-0.402532,0.549311,0.1263599,-0.8926149,-0.8184482,-0.004410195,-0.8838191,1.343609,-0.2475581,287.5705,166.912,63.48664
0,0.8333342,-0.2144963,0.1164241,-0.04817451,-1.187692,-5.861952,-2.119509,-0.9293569,-0.02632441,7.977528,-0.6116322,0.1591543,0.2703287,-0.2463973,-4.536307,-0.7346785,-0.4099375,0.5450174,0.1317042,-0.8913451,-0.8109283,-0.004356931,-0.8870248,1.344949,-0.248914,287.4728,166.457,64.02981
0,0.8444453,-0.1962643,0.1102033,-0.01834626,-1.188964,-5.861506,-2.11816,-0.9297767,-0.03828246,7.977528,-0.6287349,0.2113611,0.2544318,-0.2474476,-4.518291,-0.74472,-0.4067772,0.5684699,0.1413971,-0.8890367,-0.8009685,-0.005663478,-0.8904364,1.346215,-0.2505645,287.3805,166.2771,64.3505
