loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2333333,-0.5367438,0.5048112,-1.113871,-1.196264,-5.401738,-2.503244,-0.9274096,-0.03625075,8.426967,0.3878208,-0.6614422,0.4281474,-0.4053331,-4.795179,-0.6649285,0.1778176,-0.6426668,-0.2646941,-0.9447687,-0.982966,0.01096344,-0.7098824,1.179929,-0.3097123,300.799,190.1582,17.294
2,0.2444444,-0.5281011,0.5518479,-1.088646,-1.191905,-5.415586,-2.49265,-0.9273505,0.005789796,8.651686,0.401912,-0.6561077,0.4525089,-0.3963625,-4.800139,-0.665291,0.175688,-0.6671352,-0.2754241,-0.9482909,-0.9930248,0.01497735,-0.7139341,1.184937,-0.3080802,300.547,189.6984,18.52319
2,0.2555556,-0.5118579,0.6235356,-1.036999,-1.189385,-5.429479,-2.482929,-0.9282458,-0.08172633,8.651686,0.407598,-0.6305104,0.4854504,-0.3876252,-4.801704,-0.668426,0.1735641,-0.700124,-0.2872513,-0.9519842,-1.003598,0.01940219,-0.7178512,1.190219,-0.3063472,300.1027,189.3142,19.67188
2,0.2666667,-0.4881608,0.6761262,-0.9745842,-1.188076,-5.44295,-2.473399,-0.9282235,0.002698848,8.426967,0.4055946,-0.5964103,0.4939521,-0.379754,-4.8037,-0.6707919,0.1682407,-0.7107771,-0.2915156,-0.9555252,-1.013554,0.02351864,-0.7215694,1.195658,-0.304439,299.5171,188.8467,20.89939
2,0.2777778,-0.4517361,0.6977562,-0.9194626,-1.186633,-5.455345,-2.464999,-0.9290853,-0.07897085,8.426967,0.4033358,-0.5570165,0.473682,-0.3732388,-4.806181,-0.672824,0.154201,-0.6926363,-0.3105493,-0.9600195,-1.021788,0.02707769,-0.7250972,1.201057,-0.3024398,298.8695,188.3633,22.1887
2,0.2888889,-0.4196392,0.701193,-0.8801969,-1.184747,-5.467686,-2.456602,-0.9291375,-0.004074721,8.426967,0.4074833,-0.525098,0.455492,-0.3667157,-4.809096,-0.6748013,0.1477886,-0.6692498,-0.3019153,-0.9634417,-1.029621,0.03026336,-0.7283112,1.206251,-0.3003044,298.183,188.0109,23.37843
2,0.3,-0.3640351,0.6962177,-0.822841,-1.183975,-5.478997,-2.450185,-0.9297196,-0.05334925,8.651686,0.4060252,-0.4729604,0.4053684,-0.3624237,-4.811709,-0.6768509,0.127649,-0.6129988,-0.2621492,-0.965136,-1.035497,0.03288631,-0.7312471,1.211021,-0.2982378,297.5044,187.7654,24.50667
2,0.3111111,-0.3191489,0.6783613,-0.7802749,-1.182765,-5.489707,-2.444104,-0.9295924,0.01189123,8.651686,0.392939,-0.4314548,0.3660068,-0.3581818,-4.815029,-0.6777058,0.1053844,-0.5482606,-0.2170233,-0.9663765,-1.040463,0.03534468,-0.7337888,1.215192,-0.2962679,296.9468,187.4758,25.59357
2,0.3222222,-0.2112779,0.6372924,-0.6994497,-1.182412,-5.49813,-2.442187,-0.9309314,-0.1227877,8.202248,0.35611,-0.3441401,0.2874137,-0.3574442,-4.81583,-0.6796296,0.07669696,-0.4835135,-0.1771665,-0.9671546,-1.044371,0.03765923,-0.7358987,1.218765,-0.2943411,296.6028,187.2482,26.42759
2,0.3333333,-0.1568401,0.6087123,-0.6653734,-1.181178,-5.507429,-2.438515,-0.9308898,0.004694313,8.202248,0.3268756,-0.3026135,0.2311861,-0.3553109,-4.818827,-0.6795306,0.05528739,-0.4420459,-0.1747403,-0.9694088,-1.04889,0.04017805,-0.7375938,1.221694,-0.2924305,296.2972,187.0883,27.0811
2,0.3444445,-0.07999501,0.5546532,-0.6184224,-1.179888,-5.514679,-2.437555,-0.9337192,-0.2592035,7.303371,0.3009742,-0.2834443,0.1930573,-0.3530968,-4.822947,-0.6781612,0.03262264,-0.4174931,-0.2064524,-0.9729822,-1.053273,0.04309607,-0.7388901,1.223966,-0.2905006,296.0689,187.045,27.58121
2,0.3555556,-0.00423798,0.4984508,-0.572514,-1.178525,-5.521224,-2.437229,-0.9320627,0.1533141,7.303371,0.2335276,-0.2343858,0.149951,-0.3521562,-4.825173,-0.6765473,0.01940545,-0.3779484,-0.2509691,-0.9777327,-1.056762,0.04526974,-0.7396988,1.225478,-0.288487,295.8632,187.0297,28.02107
2,0.3666667,0.03743386,0.4677905,-0.5341121,-1.177676,-5.52791,-2.436578,-0.9331855,-0.1047023,7.52809,0.2175019,-0.1981505,0.1394041,-0.3504006,-4.825212,-0.678505,0.008483291,-0.3299753,-0.2688248,-0.9815059,-1.05892,0.04676564,-0.7403178,1.22625,-0.2865308,295.8618,187.1512,28.19006
2,0.3777778,0.1111306,0.4052882,-0.475388,-1.176567,-5.532421,-2.438471,-0.9331056,0.007901429,7.52809,0.2045543,-0.1619388,0.1160447,-0.3496725,-4.825432,-0.6801167,0.00201273,-0.2512596,-0.245057,-0.9834127,-1.059045,0.04702051,-0.7407292,1.226302,-0.2845162,295.9086,187.2333,28.34564
2,0.3888889,0.139942,0.3681076,-0.4571353,-1.174954,-5.538024,-2.43877,-0.9322081,0.081461,7.52809,0.1913073,-0.1513328,0.06609166,-0.3492917,-4.830368,-0.677256,0.009556517,-0.2151396,-0.2162071,-0.9849083,-1.060963,0.04771772,-0.7409775,1.225686,-0.2823874,296.0516,187.5356,28.24872
2,0.4,0.177282,0.310753,-0.42917,-1.173229,-5.541833,-2.440402,-0.9332398,-0.09538597,6.292135,0.1968302,-0.1461326,-0.02558764,-0.350896,-4.839648,-0.6709163,0.003283441,-0.1599204,-0.1744086,-0.9855427,-1.060997,0.04790627,-0.7411589,1.224571,-0.2801914,296.3155,188.1491,27.89005
2,0.4111111,0.2104072,0.2619604,-0.393832,-1.171423,-5.545387,-2.442255,-0.9316323,0.1474374,6.292135,0.2143196,-0.1323953,-0.09288985,-0.3527666,-4.847546,-0.6664891,-0.001956388,-0.1195926,-0.13797,-0.9855763,-1.061095,0.04878618,-0.7411628,1.223041,-0.2778835,296.609,188.7414,27.59809
2,0.4222222,0.2510588,0.2345747,-0.3437294,-1.170832,-5.548269,-2.445313,-0.9315833,0.002768609,5.505618,0.2550191,-0.1006242,-0.1870704,-0.3569856,-4.857155,-0.661738,0.008882463,-0.08881865,-0.09744693,-0.985279,-1.060991,0.04828258,-0.7410803,1.221289,-0.2755249,297.035,189.4452,27.15455
2,0.4333333,0.2756544,0.2326739,-0.3107758,-1.170947,-5.552389,-2.447262,-0.9312877,0.02676253,5.505618,0.2844404,-0.1156378,-0.2278249,-0.3588588,-4.867751,-0.6560916,0.02287433,-0.04527186,-0.0601229,-0.9853206,-1.060758,0.04711531,-0.7408313,1.219512,-0.2731047,297.4745,190.1017,26.77892
2,0.4444444,0.2982409,0.2639066,-0.2578013,-1.172599,-5.556525,-2.449773,-0.9317682,-0.04443929,5.16854,0.2539094,-0.1410962,-0.1859583,-0.3578767,-4.874389,-0.6517016,0.005261995,0.03204092,0.04571979,-0.9820092,-1.057657,0.04581862,-0.7405272,1.217781,-0.2708134,297.8212,190.6971,26.50323
2,0.4555556,0.2865957,0.2853279,-0.2408566,-1.17335,-5.561245,-2.450731,-0.930779,0.09057078,5.16854,0.2076501,-0.1292221,-0.1237396,-0.3566622,-4.875532,-0.6513844,-0.003863126,0.06791756,0.1290138,-0.977681,-1.055525,0.04499038,-0.7401122,1.216166,-0.2686673,298.0922,191.34,26.12145
2,0.4666667,0.2407783,0.2959884,-0.2492301,-1.173877,-5.566425,-2.450088,-0.9308451,-0.00715038,5.842697,0.1255314,-0.04588571,-0.03676813,-0.3561307,-4.865747,-0.6592399,0.01696278,0.08679112,0.2237352,-0.9724117,-1.054227,0.04348835,-0.7397043,1.214784,-0.2666838,298.3387,192.0711,25.54957
2,0.4777778,0.1617974,0.2680965,-0.2849739,-1.171903,-5.571187,-2.447387,-0.9292355,0.1470961,5.842697,0.0804428,0.06718144,0.01891945,-0.3573248,-4.851468,-0.671907,0.04165149,0.104843,0.2587891,-0.9682391,-1.052299,0.04109897,-0.7394953,1.213654,-0.2649951,298.4539,192.7763,25.0578
2,0.4888889,0.1126721,0.237046,-0.3122856,-1.169498,-5.575526,-2.445289,-0.9274735,0.1596694,5.842697,0.08731291,0.06829727,0.06891549,-0.3561195,-4.846454,-0.6780041,0.04471111,0.09111401,0.2268014,-0.966181,-1.052375,0.04001426,-0.7395344,1.212783,-0.263568,298.5439,193.1798,24.7765
2,0.5,0.0272519,0.1675597,-0.3530581,-1.1651,-5.578494,-2.441601,-0.9251598,0.2103494,6.629214,0.1022527,0.01608784,0.08055686,-0.3541029,-4.847752,-0.6784326,0.03793372,0.03918575,0.1478226,-0.967119,-1.053794,0.04061001,-0.7399589,1.212299,-0.2622153,298.6943,193.387,24.49511
2,0.5111111,-0.006937921,0.1407933,-0.3751448,-1.161832,-5.582722,-2.438913,-0.9256264,-0.04417545,6.629214,0.1264397,-0.05961594,0.06017029,-0.3521562,-4.856222,-0.6728492,0.03135053,-0.0001031328,0.1030078,-0.967096,-1.055733,0.04169605,-0.740804,1.212417,-0.26092,298.9572,193.5361,24.43139
2,0.5222223,-0.05817577,0.1236076,-0.4004083,-1.158305,-5.587106,-2.434788,-0.9239555,0.1535953,7.64045,0.1495235,-0.1118892,0.03231565,-0.3507383,-4.864343,-0.6677048,0.03671164,-0.05009241,0.08574132,-0.9668931,-1.058539,0.04270006,-0.7418638,1.213257,-0.259613,299.1527,193.6085,24.72142
2,0.5333334,-0.09450138,0.1170616,-0.4268698,-1.154834,-5.592153,-2.430592,-0.9256578,-0.1567449,7.64045,0.159189,-0.1321289,0.04395938,-0.3489806,-4.867314,-0.6669357,0.0294682,-0.05236825,0.1145656,-0.9641303,-1.059638,0.04313149,-0.7430258,1.214886,-0.2585535,299.3134,193.5398,25.35518
2,0.5444446,-0.2012517,0.1284364,-0.4872716,-1.150454,-5.598967,-2.422057,-0.9248871,0.07228377,7.41573,0.1502831,-0.1277594,0.1154089,-0.3455696,-4.863528,-0.671657,0.01598491,-0.03453263,0.1765348,-0.9596919,-1.059514,0.04346013,-0.7441043,1.217203,-0.2576271,299.1915,193.0529,26.21474
2,0.5555557,-0.2588903,0.1367581,-0.5222721,-1.146503,-5.605455,-2.414873,-0.9253329,-0.04128163,7.41573,0.13706,-0.1265894,0.1805205,-0.3414204,-4.858899,-0.677069,0.01713409,-0.04520966,0.1839449,-0.9574543,-1.060676,0.04389662,-0.7451916,1.220113,-0.2568264,298.9576,192.4276,27.02615
2,0.5666668,-0.3058642,0.1472462,-0.550931,-1.142531,-5.612361,-2.406933,-0.9222378,0.2837294,7.41573,0.1111835,-0.121122,0.258533,-0.3364648,-4.85152,-0.6844172,0.01905444,-0.06530452,0.1444593,-0.9570842,-1.062611,0.0447174,-0.7463694,1.22346,-0.2560668,298.6532,191.5727,27.97458
2,0.577778,-0.3891701,0.159684,-0.6103588,-1.137598,-5.620596,-2.396436,-0.9236919,-0.1350204,7.752809,0.1043086,-0.1338141,0.3214704,-0.3308072,-4.844872,-0.6916165,0.02087453,-0.09384973,0.08681425,-0.9581164,-1.064949,0.04577654,-0.7479123,1.227248,-0.2553772,298.4371,190.7164,28.91683
2,0.5888891,-0.4148527,0.1605822,-0.6379676,-1.133002,-5.628133,-2.387723,-0.9239107,-0.01820159,7.752809,0.110999,-0.1465722,0.3555033,-0.3257621,-4.840522,-0.6971698,0.02824,-0.1310127,0.05679854,-0.9585489,-1.068414,0.04716511,-0.7497846,1.231411,-0.2546673,298.128,189.7532,30.10158
2,0.6000003,-0.4480501,0.1783813,-0.6880205,-1.128148,-5.637181,-2.377879,-0.9225014,0.1293031,8.539326,0.1429986,-0.1828322,0.3658951,-0.3201924,-4.839246,-0.7010918,0.03453954,-0.2000764,0.012823,-0.9601281,-1.073936,0.04972788,-0.7518386,1.23586,-0.2538122,297.8184,188.8164,31.35756
2,0.6111114,-0.4693879,0.191015,-0.7136213,-1.123469,-5.645962,-2.368831,-0.9244413,-0.1780835,8.539326,0.1579942,-0.2116017,0.3796307,-0.3147596,-4.837937,-0.7045212,0.04512663,-0.2329854,-0.01292663,-0.9609633,-1.07838,0.05128902,-0.754071,1.240626,-0.2528049,297.6142,187.9432,32.61151
2,0.6222225,-0.5056607,0.2090325,-0.7306523,-1.119324,-5.65514,-2.358004,-0.9247193,-0.02339327,8.089888,0.191162,-0.2350692,0.3985181,-0.3086582,-4.835647,-0.7099849,0.05997169,-0.2733191,-0.04087566,-0.9626155,-1.083666,0.05311675,-0.75627,1.245659,-0.2515588,297.3788,186.9951,34.01468
2,0.6333337,-0.5334183,0.2261259,-0.7455611,-1.116204,-5.665279,-2.346725,-0.9258288,-0.1010955,8.089888,0.212555,-0.2350968,0.4078945,-0.3034427,-4.831721,-0.7167152,0.07488635,-0.2924288,-0.04850475,-0.9634742,-1.088274,0.05452529,-0.7584845,1.250886,-0.2501086,297.1086,185.9285,35.54795
2,0.6444448,-0.5707592,0.2452041,-0.7636595,-1.112324,-5.6752,-2.334691,-0.924722,0.1022668,8.089888,0.2661778,-0.2457893,0.4468113,-0.296658,-4.825325,-0.7276957,0.08771774,-0.3179408,-0.05294838,-0.964451,-1.09355,0.05612585,-0.7607135,1.256102,-0.2484917,296.7341,184.7381,37.27144
2,0.655556,-0.6080978,0.2600315,-0.7763842,-1.108518,-5.684628,-2.322699,-0.9249478,-0.02132104,7.64045,0.3334565,-0.2938175,0.4707226,-0.2889082,-4.824305,-0.7347935,0.1174636,-0.3731213,-0.08850786,-0.9667669,-1.10064,0.05802123,-0.7628596,1.261292,-0.2467409,296.4759,183.8749,38.64396
2,0.6666671,-0.6198333,0.2728558,-0.7795525,-1.105849,-5.693968,-2.311589,-0.9245707,0.03508702,7.64045,0.3856883,-0.3769781,0.4884392,-0.2799526,-4.828513,-0.7366149,0.1216031,-0.3964592,-0.1162993,-0.9689975,-1.10679,0.06014936,-0.7649196,1.26653,-0.2448234,296.2821,183.1721,39.79866
2,0.6777782,-0.627279,0.2931002,-0.7796572,-1.102974,-5.704097,-2.299847,-0.9247827,-0.01949637,6.966292,0.4561735,-0.5219215,0.5316226,-0.2675353,-4.838853,-0.733988,0.1386867,-0.443225,-0.1315026,-0.9713789,-1.11443,0.06240106,-0.7668411,1.271852,-0.24293,296.1017,182.6106,41.08632
2,0.6888894,-0.6326048,0.3069077,-0.7882684,-1.099744,-5.714652,-2.288175,-0.9260482,-0.1152304,6.966292,0.4932824,-0.5656738,0.5206616,-0.2587389,-4.846098,-0.7334535,0.1686458,-0.4846908,-0.1339521,-0.9727595,-1.122738,0.06399736,-0.7683228,1.277262,-0.2412071,295.9327,182.0397,42.49273
2,0.7000005,-0.6443887,0.3440459,-0.8119048,-1.097175,-5.726679,-2.275206,-0.9262176,-0.0142398,7.078652,0.5315155,-0.6232666,0.518236,-0.248702,-4.857121,-0.7299399,0.201698,-0.5569281,-0.1621417,-0.9760315,-1.132877,0.06628395,-0.7693938,1.28275,-0.2397458,295.7204,181.1897,43.88691
2,0.7111117,-0.6625311,0.3683947,-0.8343844,-1.094273,-5.738562,-2.262215,-0.9267193,-0.04575825,7.078652,0.5509347,-0.6094192,0.5414665,-0.2397649,-4.856979,-0.7365779,0.2069792,-0.5664577,-0.1760517,-0.9786797,-1.140539,0.06789409,-0.7701644,1.288294,-0.2385259,295.5013,180.1047,45.27822
2,0.7222228,-0.6859671,0.403528,-0.8398546,-1.092673,-5.750803,-2.248271,-0.9263625,0.03311655,6.741573,0.570082,-0.5828283,0.5337922,-0.2318015,-4.858299,-0.742288,0.2446892,-0.5899644,-0.1252622,-0.9788949,-1.1493,0.06886562,-0.7707171,1.293911,-0.2374146,295.329,178.8168,46.73043
2,0.7333339,-0.694502,0.4226661,-0.8463403,-1.09088,-5.763026,-2.234656,-0.9264504,-0.008145434,6.741573,0.5712422,-0.5455723,0.5379944,-0.223967,-4.856102,-0.7506996,0.2638336,-0.6026537,-0.1382053,-0.9810026,-1.15771,0.06972369,-0.7714834,1.299591,-0.2364387,295.1089,177.3069,48.38166
2,0.7444451,-0.7019747,0.4513914,-0.8507542,-1.089744,-5.77552,-2.220819,-0.9259081,0.04976578,6.741573,0.5872149,-0.4785246,0.526054,-0.2173768,-4.850089,-0.763544,0.2584276,-0.6100852,-0.1509985,-0.9839054,-1.165905,0.07180948,-0.7726593,1.305287,-0.2355769,294.8681,175.7632,50.15746
2,0.7555562,-0.6945051,0.4652413,-0.849786,-1.088621,-5.787499,-2.207959,-0.9264163,-0.0466555,6.853933,0.5956445,-0.4668352,0.51424,-0.2101873,-4.848797,-0.7717417,0.2468285,-0.6176283,-0.1370962,-0.9855038,-1.17433,0.07410379,-0.7739513,1.311015,-0.2345203,294.6502,174.5093,51.71606
2,0.7666674,-0.6806511,0.4610151,-0.8412763,-1.087259,-5.798886,-2.195378,-0.9266027,-0.01649163,6.853933,0.5871153,-0.4743138,0.5164362,-0.2020839,-4.850643,-0.7760158,0.2480009,-0.627212,-0.1276299,-0.9878005,-1.182311,0.07544922,-0.7752082,1.316796,-0.2331513,294.463,173.448,53.215
2,0.7777785,-0.6646447,0.4525393,-0.8327577,-1.085914,-5.810303,-2.183185,-0.9275209,-0.08373525,7.078652,0.5989867,-0.5041361,0.5376653,-0.1926435,-4.850416,-0.7833347,0.2575343,-0.6239633,-0.1340759,-0.9900866,-1.190308,0.07666069,-0.7763124,1.322654,-0.2314694,294.2805,172.4926,54.73497
2,0.7888896,-0.6529036,0.4525383,-0.8285419,-1.084693,-5.821867,-2.170897,-0.9277223,-0.01761903,7.078652,0.592914,-0.4796104,0.5664496,-0.1841693,-4.841064,-0.7989798,0.2726524,-0.6367455,-0.1034261,-0.9916952,-1.198009,0.07797016,-0.7772811,1.328558,-0.229545,294.0953,171.4366,56.36421
2,0.8000008,-0.6581806,0.4632711,-0.8168741,-1.08438,-5.833651,-2.157865,-0.9281761,-0.04141018,6.404495,0.5643722,-0.4944447,0.5923097,-0.1746602,-4.834169,-0.8112044,0.271633,-0.6325193,-0.0948807,-0.9930336,-1.206264,0.07948045,-0.7781345,1.334492,-0.2274915,293.9291,170.3757,58.02434
2,0.8111119,-0.6666798,0.4697026,-0.8115579,-1.084074,-5.845341,-2.144744,-0.9282032,-0.002194975,6.404495,0.5346079,-0.5071757,0.6032586,-0.1655091,-4.829455,-0.8206273,0.2705519,-0.6250597,-0.09806036,-0.9948782,-1.214202,0.08040403,-0.7790156,1.340391,-0.2255034,293.7535,169.1647,59.86597
2,0.8222231,-0.6858536,0.4750336,-0.8115059,-1.083864,-5.857119,-2.130953,-0.9275652,0.05833654,6.516854,0.4986454,-0.5060396,0.630223,-0.1560421,-4.817883,-0.8365247,0.2630271,-0.6100876,-0.1044239,-0.9974684,-1.220606,0.08090257,-0.7799369,1.346196,-0.2236488,293.5871,167.9408,61.67955
2,0.8333342,-0.6933229,0.4781962,-0.8200203,-1.083568,-5.869528,-2.117301,-0.9274037,0.01434897,6.516854,0.4678724,-0.5081018,0.6433047,-0.1466331,-4.805448,-0.8529812,0.2458063,-0.6004719,-0.1255752,-1.000092,-1.227955,0.08268982,-0.7809371,1.351916,-0.2219797,293.4274,166.8258,63.31741
2,0.8444453,-0.7040415,0.4738295,-0.8369972,-1.082858,-5.882208,-2.103056,-0.9268525,0.05036695,6.516854,0.4106516,-0.4930561,0.6725885,-0.1373888,-4.783514,-0.8772956,0.2338799,-0.5993255,-0.1542849,-1.003537,-1.235547,0.0844989,-0.781934,1.357568,-0.2204551,293.3088,165.7531,64.85957
2,0.8555565,-0.7104866,0.4684108,-0.8550195,-1.082258,-5.894801,-2.089272,-0.9273372,-0.04465252,6.179775,0.3695839,-0.4535183,0.7155503,-0.1285726,-4.7449,-0.9181945,0.2219609,-0.5960602,-0.1818887,-1.007037,-1.243017,0.0863996,-0.7828846,1.363207,-0.2190408,293.2467,164.7134,66.31403
