loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1555556,-1.125427,-0.5724954,0.112716,-1.253881,-5.305138,-2.439924,-0.9243726,-0.01899388,8.314607,-1.045613,-0.03544033,0.7066493,-0.3738961,-4.55279,-0.7822567,-0.6999332,0.3871865,-0.1532824,-0.8103866,-0.8783722,-0.08374683,-0.704887,1.194628,-0.3671532,296.1032,187.8607,15.74886
1,0.1666667,-1.134958,-0.5639093,0.123363,-1.251303,-5.299251,-2.429088,-0.9251981,-0.07512087,8.651686,-1.093773,-0.01599634,0.6643994,-0.3703088,-4.540892,-0.7798138,-0.7232777,0.4265538,-0.1401762,-0.8118705,-0.870377,-0.08063146,-0.7055197,1.199763,-0.3728698,295.6088,186.4028,16.55294
1,0.1777778,-1.130641,-0.5457339,0.1360061,-1.249094,-5.293594,-2.418571,-0.9258197,-0.0558899,8.651686,-1.13221,-0.03290462,0.6614258,-0.3645388,-4.528847,-0.7774494,-0.7402113,0.4659016,-0.1239132,-0.8131872,-0.861707,-0.07800079,-0.7061234,1.204811,-0.3787239,295.0179,184.7117,17.64426
1,0.1888889,-1.125284,-0.5350074,0.1465079,-1.2465,-5.288078,-2.40796,-0.9262692,-0.04047965,9.325843,-1.168506,0.01310742,0.6245084,-0.3614661,-4.514285,-0.777398,-0.747581,0.4978034,-0.1098715,-0.8144969,-0.8527994,-0.07560741,-0.7067997,1.209662,-0.3847257,294.3889,182.9415,18.86468
1,0.2,-1.115699,-0.5264825,0.1463993,-1.243952,-5.282576,-2.397607,-0.9269025,-0.05744674,9.325843,-1.19062,0.0941534,0.6216497,-0.3592647,-4.493433,-0.7828221,-0.7592373,0.5297331,-0.1021951,-0.8158929,-0.8431754,-0.07332534,-0.7075023,1.214309,-0.3907306,293.8643,181.3094,19.98905
1,0.2111111,-1.113565,-0.5169082,0.1463199,-1.24132,-5.277116,-2.386947,-0.9270581,-0.0136602,9.438203,-1.17657,0.1420238,0.6238015,-0.3561669,-4.472903,-0.7896826,-0.7719868,0.5585005,-0.09878878,-0.8174653,-0.8333363,-0.07095327,-0.7081618,1.218768,-0.3966582,293.4496,179.824,21.02372
1,0.2222222,-1.108247,-0.5094565,0.1451763,-1.238702,-5.271784,-2.376422,-0.9274293,-0.0337998,9.438203,-1.171203,0.162256,0.61955,-0.3531597,-4.453948,-0.7944795,-0.7836753,0.5616783,-0.09338666,-0.8187564,-0.8246137,-0.06772525,-0.7088067,1.223098,-0.402452,293.1372,178.3082,22.02405
1,0.2333333,-1.102975,-0.4988392,0.1386495,-1.235785,-5.266932,-2.365611,-0.9272515,0.0166379,9.438203,-1.171092,0.1835613,0.6259904,-0.3500805,-4.433442,-0.8004138,-0.7900931,0.5286581,-0.0924632,-0.8201615,-0.8180574,-0.06301412,-0.7095438,1.227347,-0.4081594,292.8499,176.7914,23.01139
1,0.2444444,-1.089198,-0.4957236,0.1257696,-1.232614,-5.262122,-2.355493,-0.9274698,-0.02010689,8.988764,-1.173199,0.1483737,0.6472375,-0.3448975,-4.415197,-0.8043298,-0.7901518,0.5084602,-0.1010864,-0.8218627,-0.811357,-0.05873176,-0.7103717,1.231602,-0.4137768,292.5909,175.3511,24.00132
1,0.2555556,-1.059489,-0.4948111,0.1053599,-1.228903,-5.257384,-2.346062,-0.9274293,0.00395264,8.988764,-1.168972,0.11316,0.6588439,-0.3394417,-4.398698,-0.8071194,-0.7966052,0.5074623,-0.1127798,-0.8239202,-0.8037519,-0.05476072,-0.7112477,1.235898,-0.4192593,292.2983,173.8206,25.14095
1,0.2666667,-1.026497,-0.4778201,0.0997293,-1.22595,-5.252911,-2.337037,-0.9281606,-0.06687824,8.426967,-1.126462,0.08317399,0.6574314,-0.334247,-4.382394,-0.8114151,-0.7901115,0.5489337,-0.09769245,-0.8249142,-0.7932579,-0.05316681,-0.7121603,1.24026,-0.4246052,291.9934,172.2153,26.39303
1,0.2777778,-0.9870582,-0.4287564,0.1066493,-1.224572,-5.249489,-2.328423,-0.9289191,-0.06880622,8.426967,-1.065997,0.05745542,0.6324561,-0.3298037,-4.368808,-0.8143414,-0.7803618,0.5839484,-0.07093412,-0.8252502,-0.7826732,-0.05192072,-0.7129595,1.244689,-0.429625,291.6869,170.5158,27.78704
1,0.2888889,-0.9678093,-0.3711205,0.1242307,-1.224031,-5.246505,-2.319194,-0.9293729,-0.04097956,8.089888,-0.9867228,-0.03433561,0.5880052,-0.3238718,-4.365065,-0.8095498,-0.7748995,0.5933978,-0.04323618,-0.8252966,-0.7733127,-0.04964345,-0.7136351,1.249131,-0.4343463,291.3843,168.7269,29.27864
1,0.3,-0.9347113,-0.2537903,0.1445882,-1.226435,-5.24557,-2.31025,-0.9299971,-0.05697789,8.089888,-0.9358704,-0.03761601,0.5482332,-0.3201381,-4.355444,-0.8099232,-0.7480916,0.588942,-0.008239288,-0.8244635,-0.7644367,-0.04823278,-0.7142421,1.253542,-0.4388734,291.054,167.057,30.6481
1,0.3111111,-0.9262418,-0.2126552,0.1387481,-1.22366,-5.24215,-2.30091,-0.9293852,0.0562643,8.539326,-0.9125329,-0.03872931,0.5300065,-0.3159766,-4.342272,-0.8130702,-0.7310213,0.5771744,-0.0009425469,-0.8247415,-0.7562738,-0.04607002,-0.7148513,1.257849,-0.443316,290.64,165.5708,31.87198
1,0.3222222,-0.9221459,-0.1712777,0.1118278,-1.22348,-5.24157,-2.290916,-0.930077,-0.06393849,8.539326,-0.924141,-0.000331521,0.5269784,-0.3130024,-4.325896,-0.8179002,-0.7109047,0.5421012,-0.0203957,-0.8258207,-0.7496963,-0.04325719,-0.7155551,1.262037,-0.4478565,290.2283,164.3953,32.79523
1,0.3333333,-0.9222559,-0.1575244,0.09786791,-1.222516,-5.240079,-2.280706,-0.9287305,0.1235194,8.539326,-0.9469461,0.09233499,0.5742221,-0.3106322,-4.297752,-0.8330349,-0.6950617,0.4985092,-0.04093517,-0.8271651,-0.7442446,-0.0396763,-0.7164191,1.266114,-0.4524158,289.8131,163.1726,33.69076
1,0.3444445,-0.9127502,-0.153354,0.08287576,-1.221568,-5.238691,-2.271374,-0.9287444,-0.002408983,7.752809,-0.9435898,0.1072016,0.5902132,-0.3071466,-4.276617,-0.84276,-0.6823801,0.4783448,-0.05814536,-0.8285813,-0.7380348,-0.03669117,-0.7174988,1.270044,-0.4569907,289.5952,161.5392,34.96159
1,0.3555556,-0.8819197,-0.1618833,0.07216674,-1.220698,-5.236733,-2.263047,-0.9281617,0.05334538,7.752809,-0.9368762,0.113445,0.6328062,-0.3024499,-4.252199,-0.8560507,-0.6644319,0.4571471,-0.08391067,-0.8304802,-0.7321227,-0.03361096,-0.7188608,1.273988,-0.4616462,289.4141,160.3738,35.91
1,0.3666667,-0.8532484,-0.161964,0.05285931,-1.219586,-5.235676,-2.255036,-0.9289404,-0.07174515,8.314607,-0.9336696,0.08250034,0.6508202,-0.2972338,-4.233009,-0.8640783,-0.6537713,0.4422117,-0.07872243,-0.8313404,-0.7258812,-0.03073048,-0.7203233,1.278032,-0.4663097,289.2367,159.4336,36.82671
1,0.3777778,-0.7923986,-0.1671111,0.07600242,-1.219085,-5.232936,-2.24929,-0.9297298,-0.07154989,8.314607,-0.9187851,0.02060163,0.677209,-0.2904262,-4.214778,-0.8718742,-0.6504784,0.4122648,-0.0554514,-0.8312637,-0.72108,-0.02690672,-0.7217522,1.282221,-0.4709243,289.0403,158.3668,37.88105
1,0.3888889,-0.7476701,-0.1788137,0.07052296,-1.217889,-5.230978,-2.243316,-0.9302257,-0.04495998,8.314607,-0.9146228,-0.008205175,0.6792482,-0.2847771,-4.196513,-0.8792821,-0.6567092,0.3939762,-0.01822989,-0.8303412,-0.7158316,-0.02273967,-0.722997,1.286537,-0.4754078,288.8099,157.1236,39.08067
1,0.4,-0.6912094,-0.2278186,0.06627372,-1.215008,-5.227666,-2.238744,-0.931652,-0.1303045,8.314607,-0.9274936,0.0004000664,0.6623111,-0.2806391,-4.177285,-0.8870486,-0.6746752,0.3906501,0.01060846,-0.8293669,-0.7100553,-0.01859712,-0.7240855,1.290915,-0.4797965,288.5377,155.6003,40.4794
1,0.4111111,-0.6763529,-0.2374841,0.05349603,-1.213001,-5.225464,-2.232401,-0.9314464,0.01961162,8.089888,-0.9338694,0.02493501,0.652844,-0.2771434,-4.154408,-0.8983554,-0.6927321,0.3991364,0.02244437,-0.829049,-0.7034158,-0.01461676,-0.7249906,1.295178,-0.4840934,288.1885,153.7905,42.12598
1,0.4222222,-0.6615382,-0.2333392,0.03528064,-1.210884,-5.224008,-2.226004,-0.9318874,-0.04092048,8.089888,-0.935851,0.09208238,0.6412938,-0.275635,-4.127645,-0.913599,-0.7192912,0.424669,0.0333597,-0.8283619,-0.6958552,-0.01085425,-0.7258049,1.299136,-0.4883662,287.8924,151.7345,43.95689
1,0.4333333,-0.6327659,-0.2292611,0.03619775,-1.208446,-5.220335,-2.220878,-0.9301378,0.1600301,8.089888,-0.946434,0.1453763,0.6297439,-0.2741607,-4.101666,-0.9274783,-0.749128,0.4652122,0.02730631,-0.8285829,-0.6869209,-0.007539409,-0.7265605,1.302612,-0.4926199,287.7305,149.6492,45.77363
1,0.4444444,-0.6168692,-0.1995049,0.02420428,-1.207397,-5.219673,-2.214793,-0.9298241,0.02704593,7.64045,-0.9613278,0.2286162,0.5916985,-0.275276,-4.074132,-0.9427143,-0.7682409,0.4907503,0.03605301,-0.8279209,-0.67837,-0.004173706,-0.7273647,1.30563,-0.496876,287.688,148.1488,46.95138
1,0.4555556,-0.5828589,-0.1121666,0.02454816,-1.20867,-5.220039,-2.20881,-0.9300504,-0.02095726,7.64045,-0.9866791,0.3118087,0.5845965,-0.2765602,-4.043152,-0.96064,-0.7861503,0.5385404,0.07046541,-0.8261674,-0.6680688,-0.001777926,-0.7283303,1.308245,-0.5011501,287.6957,146.7892,47.97102
1,0.4666667,-0.5711992,-0.06958779,0.01888512,-1.209078,-5.220283,-2.202696,-0.929938,0.01027655,8.089888,-0.998149,0.3480353,0.6028749,-0.2764867,-4.0106,-0.9805014,-0.7881584,0.5672107,0.09190683,-0.824667,-0.6582551,0.0003978763,-0.7294641,1.310455,-0.5053597,287.7032,145.5709,48.85447
1,0.4777778,-0.5607263,-0.01120254,-0.002875,-1.209397,-5.22172,-2.195894,-0.9301372,-0.01846465,8.089888,-1.005697,0.3384933,0.5943819,-0.2758603,-3.98347,-0.9951231,-0.7944337,0.6225357,0.1071287,-0.8229748,-0.6462888,0.001293497,-0.7308374,1.312411,-0.5094715,287.6936,144.994,49.17201
1,0.4888889,-0.5607837,0.01001072,-0.01368636,-1.209358,-5.222539,-2.189515,-0.929741,0.03619399,8.089888,-1.002608,0.3342424,0.5805026,-0.2754199,-3.958615,-1.008158,-0.7911806,0.6576505,0.1158132,-0.8214558,-0.6347408,0.002259426,-0.7325101,1.31427,-0.5135064,287.6144,144.8068,49.21877
1,0.5,-0.569333,0.0387578,-0.01595134,-1.210357,-5.2236,-2.182566,-0.9292147,0.04764862,7.752809,-0.9585541,0.2756653,0.5086888,-0.2746316,-3.946263,-1.010843,-0.7814406,0.7033337,0.1394289,-0.8191133,-0.6218021,0.001816276,-0.7345003,1.316156,-0.5175001,287.574,144.5905,49.36577
1,0.5111111,-0.5597542,0.04940251,-0.01392148,-1.210955,-5.22386,-2.176362,-0.9291977,0.001053015,7.752809,-0.9271656,0.2074713,0.4614363,-0.2725884,-3.934636,-1.012605,-0.7782442,0.6969254,0.1425871,-0.8173449,-0.6115537,0.003520433,-0.7368131,1.318226,-0.5215123,287.5635,144.3514,49.6182
1,0.5222223,-0.5373611,0.06756653,-0.007765897,-1.212106,-5.224538,-2.170892,-0.9285862,0.05581916,9.438203,-0.8918322,0.1244614,0.3725806,-0.2707481,-3.934388,-1.004149,-0.7697736,0.6852436,0.1339634,-0.8160991,-0.601572,0.005022722,-0.7393332,1.320555,-0.52553,287.4893,143.8964,50.20099
1,0.5333334,-0.5043087,0.09222671,0.003587574,-1.21404,-5.225909,-2.165431,-0.9288765,-0.02704219,9.438203,-0.8881265,0.03716391,0.3350945,-0.2670634,-3.929471,-0.9988649,-0.7666449,0.6501282,0.128423,-0.8150253,-0.5930804,0.00794421,-0.74185,1.323097,-0.5294162,287.2659,143.1855,51.13403
1,0.5444446,-0.4691079,0.1157028,0.009662062,-1.215942,-5.226512,-2.16151,-0.9296722,-0.07257909,8.764045,-0.8862671,0.0286994,0.3030753,-0.2659236,-3.921773,-0.9960606,-0.7612783,0.6511669,0.1358418,-0.8133209,-0.5828343,0.009312275,-0.7441573,1.325776,-0.5331587,286.9878,142.2296,52.34882
1,0.5555557,-0.4263388,0.1457734,0.04008974,-1.218607,-5.227308,-2.157896,-0.9298224,-0.01324862,8.764045,-0.8647087,0.05840433,0.3253686,-0.2649717,-3.904654,-1.003621,-0.7558616,0.6713293,0.1508294,-0.8110881,-0.5716546,0.009912286,-0.74617,1.328472,-0.5367926,286.6792,141.0076,53.75241
1,0.5666668,-0.3985567,0.1703794,0.05577841,-1.221485,-5.22767,-2.154394,-0.9308445,-0.0936114,9.101124,-0.8547323,0.09677017,0.3649363,-0.2648072,-3.876365,-1.020949,-0.7547942,0.6958402,0.1498869,-0.8092798,-0.5596419,0.0102284,-0.7479591,1.331121,-0.5404929,286.3673,139.7667,55.06175
1,0.577778,-0.3687577,0.2045176,0.05860653,-1.224879,-5.228961,-2.150457,-0.9310076,-0.014328,9.101124,-0.856353,0.1573979,0.4087662,-0.2650127,-3.848869,-1.037966,-0.7536429,0.7320006,0.16178,-0.8070598,-0.5467252,0.009622001,-0.7495831,1.333615,-0.5443127,286.079,138.4337,56.34623
1,0.5888891,-0.3528734,0.2363772,0.04446159,-1.227659,-5.231024,-2.14636,-0.9306192,0.03529578,9.101124,-0.8900192,0.2181642,0.4400304,-0.2658841,-3.821579,-1.053334,-0.7545537,0.746774,0.1906461,-0.8037452,-0.5346236,0.009601228,-0.7510684,1.335814,-0.5480803,285.7915,137.1432,57.50118
1,0.6000003,-0.3466052,0.2554283,0.02302619,-1.230558,-5.233236,-2.142041,-0.9301314,0.04409512,9.438203,-0.929965,0.2799691,0.4841649,-0.2668818,-3.788654,-1.073715,-0.7779047,0.7531031,0.2067752,-0.8008264,-0.5227533,0.01067528,-0.7525977,1.337665,-0.5520033,285.5147,135.8536,58.61977
1,0.6111114,-0.3350673,0.2541429,-0.007948482,-1.23178,-5.235847,-2.13764,-0.929905,0.02011465,9.438203,-0.9456441,0.3365809,0.4930713,-0.2695934,-3.755325,-1.094586,-0.8099484,0.7478495,0.1952087,-0.7987757,-0.5115001,0.01305748,-0.7543488,1.339114,-0.5560933,285.2656,134.6492,59.60588
1,0.6222225,-0.3213139,0.2486983,-0.02822053,-1.2335,-5.238048,-2.133914,-0.9294752,0.03894887,10.89888,-0.9422947,0.4058429,0.4804246,-0.273635,-3.72753,-1.110958,-0.8217193,0.7564385,0.1835926,-0.7969899,-0.4994317,0.01415683,-0.7563945,1.340203,-0.5601736,285.1194,134.0567,59.99834
1,0.6333337,-0.2895207,0.2388785,-0.05815512,-1.234017,-5.240351,-2.130993,-0.929284,0.01704416,10.89888,-0.9285147,0.4069924,0.4612828,-0.2760958,-3.702238,-1.125641,-0.8238385,0.7841578,0.1826749,-0.7949339,-0.4857847,0.01387294,-0.7587431,1.341043,-0.5640277,285.0551,134.0331,59.90653
1,0.6444448,-0.2502508,0.2302672,-0.07748058,-1.235361,-5.242793,-2.127785,-0.9296265,-0.03155675,9.662922,-0.9046118,0.3633747,0.3981591,-0.2773363,-3.691481,-1.126866,-0.8142675,0.8278114,0.1817978,-0.7925866,-0.4709838,0.01254562,-0.7613554,1.341742,-0.5675381,285.0527,134.1972,59.77665
1,0.655556,-0.2204898,0.2206154,-0.09142952,-1.236377,-5.245313,-2.12552,-0.9302912,-0.0606041,9.662922,-0.890469,0.2857376,0.3264803,-0.2771754,-3.687848,-1.121131,-0.8024731,0.8511809,0.1935743,-0.7899628,-0.4566458,0.01094746,-0.764175,1.342424,-0.5707435,285.0257,134.5253,59.59856
1,0.6666671,-0.1929205,0.2119712,-0.1107447,-1.23659,-5.248498,-2.122609,-0.9298683,0.03890154,10.33708,-0.8794138,0.2091236,0.2708285,-0.2762241,-3.685559,-1.113989,-0.7853151,0.8595847,0.2148362,-0.7867116,-0.44277,0.009245164,-0.7671615,1.343171,-0.5737381,284.9802,134.7035,59.67063
1,0.6777782,-0.1493762,0.1851918,-0.1395725,-1.236171,-5.251385,-2.121574,-0.9305138,-0.05957127,10.33708,-0.8488932,0.1431285,0.2471388,-0.2752931,-3.676118,-1.114576,-0.7617509,0.874387,0.237149,-0.7832591,-0.4281996,0.006613428,-0.7702361,1.344006,-0.5767555,284.8391,134.754,60.00037
1,0.6888894,-0.1281355,0.17021,-0.1577168,-1.236383,-5.254659,-2.119873,-0.9298901,0.05739175,10.33708,-0.8181603,0.08656925,0.2543007,-0.2734193,-3.664068,-1.117841,-0.7500323,0.8605282,0.2402009,-0.7805896,-0.4152716,0.00556574,-0.7732674,1.34491,-0.5797547,284.7292,134.6979,60.38027
1,0.7000005,-0.1037309,0.1487883,-0.1790183,-1.2357,-5.257633,-2.118625,-0.9312909,-0.1288301,11.34832,-0.8267179,0.07274657,0.2564602,-0.2724265,-3.653743,-1.118278,-0.7320403,0.8243861,0.2218194,-0.7786966,-0.4041112,0.005132178,-0.7762589,1.345907,-0.5828102,284.7008,134.5296,60.78945
1,0.7111117,-0.09535415,0.1198703,-0.2108129,-1.234975,-5.260914,-2.116662,-0.9305772,0.06613833,11.34832,-0.8283011,0.1301386,0.3076828,-0.2733532,-3.632434,-1.129282,-0.7184107,0.8085567,0.187592,-0.7776553,-0.3920944,0.004390487,-0.7790765,1.346863,-0.5856419,284.6816,133.9697,61.53915
1,0.7222228,-0.08056015,0.1048117,-0.2352992,-1.233696,-5.264406,-2.115146,-0.9304946,0.006664797,10.67416,-0.8128576,0.2323006,0.3301814,-0.2770476,-3.608149,-1.144197,-0.7120524,0.8203262,0.1790743,-0.7760158,-0.3784242,0.002382464,-0.7817993,1.347722,-0.5883493,284.6317,133.3226,62.3363
1,0.7333339,-0.04663664,0.08658102,-0.2694644,-1.232687,-5.269078,-2.114148,-0.9295982,0.08174185,10.67416,-0.8053287,0.2931203,0.3089934,-0.2814152,-3.590906,-1.151801,-0.6928381,0.8447931,0.1833614,-0.7738741,-0.3639199,-0.000957939,-0.7845124,1.348406,-0.5910354,284.6127,132.4639,63.31112
1,0.7444451,-0.02218051,0.08224133,-0.2834016,-1.231531,-5.272451,-2.113952,-0.929783,-0.01779555,10.67416,-0.7991623,0.3368995,0.2547194,-0.2860166,-3.580418,-1.153201,-0.6949167,0.8532608,0.1951137,-0.7713537,-0.3498964,-0.003045857,-0.7873212,1.34889,-0.5937937,284.6378,131.7963,64.06579
1,0.7555562,0.0223739,0.07245435,-0.3240779,-1.229643,-5.277743,-2.114176,-0.9304882,-0.06441221,9.438203,-0.8090079,0.3380846,0.2174828,-0.2887538,-3.572752,-1.151188,-0.6959027,0.8670412,0.2090362,-0.7685446,-0.3352224,-0.005809153,-0.7902098,1.349157,-0.5964159,284.7386,131.5033,64.40012
1,0.7666674,0.07319906,0.0625467,-0.3850208,-1.227019,-5.28406,-2.114537,-0.9306502,-0.01447806,9.438203,-0.798233,0.3390948,0.2334067,-0.290944,-3.556679,-1.158048,-0.6937549,0.858503,0.2153522,-0.7661653,-0.3217599,-0.007716509,-0.79326,1.349248,-0.5987371,284.8583,131.6028,64.33561
1,0.7777785,0.1178554,0.02942351,-0.4052899,-1.223635,-5.288325,-2.115909,-0.9313767,-0.06658587,10.22472,-0.7780816,0.3273169,0.2268441,-0.2929493,-3.54482,-1.161561,-0.6885335,0.8308866,0.1981433,-0.764601,-0.3098577,-0.008875784,-0.7965819,1.349246,-0.6010311,284.9521,131.8997,64.24084
1,0.7888896,0.146514,0.01437676,-0.4309119,-1.220676,-5.293143,-2.117028,-0.9315482,-0.0154253,10.22472,-0.772892,0.3028015,0.2192454,-0.2944103,-3.536128,-1.161708,-0.6822481,0.8213965,0.1799555,-0.7633286,-0.2969378,-0.01074053,-0.8001415,1.349073,-0.6031263,285.0994,131.9638,64.43839
1,0.8000008,0.1761782,-0.02098173,-0.4660013,-1.216074,-5.298128,-2.118311,-0.9314619,0.007643508,10.11236,-0.7642742,0.2856739,0.2415166,-0.2953137,-3.521879,-1.167189,-0.6674237,0.8225416,0.1617768,-0.7623272,-0.2837258,-0.01342153,-0.8039177,1.348677,-0.6048235,285.2888,132.1284,64.57114
1,0.8111119,0.2027025,-0.05840591,-0.4956988,-1.211777,-5.302719,-2.120188,-0.9309782,0.04379597,10.11236,-0.7236343,0.3068314,0.2498069,-0.2982192,-3.506249,-1.175725,-0.6429359,0.8224602,0.1701872,-0.7600571,-0.2703301,-0.01646686,-0.8078285,1.348046,-0.606203,285.4629,132.6679,64.45633
1,0.8222231,0.2282229,-0.09362382,-0.5083949,-1.206702,-5.306975,-2.122019,-0.9307876,0.01682739,9.550562,-0.7015306,0.289771,0.2208468,-0.3000695,-3.498411,-1.176224,-0.6237215,0.8256059,0.1775646,-0.7580075,-0.2567956,-0.02006745,-0.8118264,1.34723,-0.6074418,285.6487,133.5392,64.08077
1,0.8333342,0.2537985,-0.1148924,-0.5084018,-1.202417,-5.311285,-2.124025,-0.9308904,-0.009795589,9.550562,-0.6795813,0.2653116,0.169526,-0.3018847,-3.495689,-1.172366,-0.5704392,0.8031591,0.1857192,-0.7556592,-0.2446979,-0.02424009,-0.8158026,1.34626,-0.6085353,285.9328,134.4869,63.61112
1,0.8444453,0.2654458,-0.1181952,-0.5254772,-1.197939,-5.316141,-2.125765,-0.930419,0.04294819,9.550562,-0.6459622,0.2151784,0.1286523,-0.3022336,-3.496173,-1.166166,-0.5513087,0.7573116,0.1864351,-0.7538562,-0.2351156,-0.02563213,-0.8197263,1.345192,-0.6095666,286.2294,135.3827,63.14999
1,0.8555565,0.3049871,-0.1318661,-0.5064223,-1.194108,-5.319654,-2.129399,-0.9302661,0.01338724,10.5618,-0.6099949,0.1767018,0.113366,-0.3021569,-3.493973,-1.162756,-0.5088691,0.7308055,0.1551979,-0.753371,-0.2247152,-0.02907613,-0.8234685,1.344011,-0.6105069,286.5047,136.1789,62.81443
