loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3333333,-0.9584972,-0.220683,-0.0974465,-1.24934,-5.228302,-2.383966,-0.926493,0.01044905,7.41573,-0.7774255,-0.1213965,0.5234879,-0.3645836,-4.576125,-0.5953467,-0.448866,0.4248612,-0.03111645,-0.8882718,-0.6838233,-0.08091269,-0.6961361,1.209235,-0.3806088,293.4627,177.8322,19.84279
1,0.3444445,-0.9669799,-0.2132046,-0.08787733,-1.247154,-5.227221,-2.373296,-0.9263497,0.01312612,7.078652,-0.8028265,-0.1032159,0.5343412,-0.3590117,-4.568089,-0.5932481,-0.4627271,0.4110255,-0.03537598,-0.8892795,-0.6785643,-0.07854008,-0.6978066,1.213913,-0.3848025,292.97,176.6362,21.06599
1,0.3555556,-0.9637443,-0.1929243,-0.07951301,-1.245463,-5.226824,-2.36311,-0.9267358,-0.03529976,7.078652,-0.8302395,-0.08820361,0.562236,-0.3528017,-4.558993,-0.5916484,-0.4776822,0.3993466,-0.04494165,-0.8905461,-0.6733819,-0.07601461,-0.6992102,1.218503,-0.3891468,292.5243,175.3505,22.30134
1,0.3666667,-0.9542004,-0.1684288,-0.08180991,-1.244018,-5.226739,-2.352882,-0.9268157,-0.006843461,8.089888,-0.854453,-0.05507433,0.582651,-0.3471383,-4.546374,-0.5932447,-0.4862649,0.4004504,-0.05447114,-0.8918234,-0.6677792,-0.0738689,-0.7003753,1.222999,-0.3936501,292.113,173.9462,23.51185
1,0.3777778,-0.9542269,-0.161005,-0.0850549,-1.241957,-5.226301,-2.342403,-0.927644,-0.07560789,8.089888,-0.8670909,-0.008188009,0.5826851,-0.3426812,-4.533341,-0.5955627,-0.5012295,0.4143127,-0.05962407,-0.8929547,-0.661154,-0.07198524,-0.7014046,1.227421,-0.3983558,291.7357,172.5695,24.60421
1,0.3888889,-0.9510478,-0.1460876,-0.08514373,-1.240474,-5.226196,-2.332002,-0.9278587,-0.01893504,7.41573,-0.8703189,0.03547406,0.5634807,-0.3391972,-4.519182,-0.5990925,-0.5128396,0.4259064,-0.0392499,-0.8930399,-0.6545349,-0.070047,-0.7023813,1.231804,-0.403199,291.3602,171.2031,25.65762
1,0.4,-0.9458089,-0.1376261,-0.09909207,-1.238276,-5.226578,-2.321495,-0.9275433,0.02898115,7.41573,-0.8683149,0.034374,0.5506818,-0.3344435,-4.509209,-0.5988554,-0.5255083,0.4353642,-0.01675202,-0.8927832,-0.6477492,-0.06794922,-0.7033407,1.23614,-0.4080221,290.9772,169.7752,26.78363
1,0.4111111,-0.9274393,-0.1128556,-0.04711051,-1.238865,-5.225284,-2.312188,-0.9277313,-0.01746611,7.752809,-0.8651661,0.02264422,0.5496036,-0.329319,-4.49903,-0.5989401,-0.532884,0.4427315,-0.001753021,-0.8926325,-0.6410472,-0.06596517,-0.704328,1.240448,-0.4127728,290.638,168.2964,27.99641
1,0.4222222,-0.9156224,-0.06054157,-0.010149,-1.239943,-5.224697,-2.301759,-0.9278453,-0.01016278,7.752809,-0.860122,-0.002964199,0.5272073,-0.3246207,-4.492507,-0.5957038,-0.541274,0.4585892,0.02181474,-0.8921563,-0.6335691,-0.06446022,-0.7054047,1.244731,-0.4174535,290.285,166.746,29.3144
1,0.4333333,-0.9091941,-0.02637899,0.003501758,-1.240946,-5.224948,-2.291727,-0.9285111,-0.06079553,7.752809,-0.8658442,-0.01367301,0.4878506,-0.3207543,-4.48712,-0.5908596,-0.5433723,0.4713248,0.03041681,-0.8919725,-0.6262436,-0.0629265,-0.706596,1.248981,-0.4219886,289.9197,165.2586,30.61923
1,0.4444444,-0.8844747,0.0175805,0.05430296,-1.243738,-5.224418,-2.282571,-0.9276786,0.07656553,8.089888,-0.8732767,0.01190948,0.4814917,-0.3170381,-4.475359,-0.5920268,-0.5517712,0.4765259,0.05180268,-0.8910245,-0.6190566,-0.06100716,-0.7078214,1.253167,-0.426457,289.4424,164.1195,31.71076
1,0.4555556,-0.8705776,0.03043865,0.06373671,-1.244787,-5.224319,-2.273456,-0.9282405,-0.05209221,8.089888,-0.8763074,0.04282987,0.4889225,-0.3132048,-4.461407,-0.5954578,-0.5549209,0.4733,0.0603108,-0.8906127,-0.6120988,-0.05888888,-0.7090883,1.257256,-0.4310293,288.9549,163.0881,32.71138
1,0.4666667,-0.8502782,0.04544146,0.07740259,-1.246416,-5.223944,-2.264752,-0.9289047,-0.06023124,7.752809,-0.8793073,0.08333057,0.4963539,-0.3097309,-4.444496,-0.6015692,-0.5666581,0.4775555,0.05827482,-0.8903171,-0.604995,-0.05658711,-0.7103196,1.261293,-0.4356399,288.5363,162.1948,33.57856
1,0.4777778,-0.8332593,0.06144288,0.07404229,-1.247876,-5.22431,-2.255966,-0.9290581,-0.01361798,7.752809,-0.8844294,0.08870184,0.5155879,-0.3050097,-4.429182,-0.6062832,-0.5720834,0.4957421,0.04668222,-0.8906537,-0.5967199,-0.05514581,-0.7114056,1.265308,-0.440302,288.1176,161.4598,34.331
1,0.4888889,-0.7948944,0.07429431,0.07909627,-1.249533,-5.224298,-2.248364,-0.9292568,-0.01821627,7.303371,-0.8939892,0.08234769,0.5210085,-0.3004131,-4.415618,-0.6088599,-0.5805933,0.5074348,0.05211697,-0.8903171,-0.5886358,-0.05337161,-0.7123002,1.269268,-0.4449652,287.7416,160.3133,35.40513
1,0.5,-0.7725258,0.07434782,0.08004589,-1.250884,-5.224216,-2.24034,-0.9292829,-0.002313597,7.303371,-0.9003721,0.1026123,0.5146394,-0.2971795,-4.400145,-0.6135042,-0.5901582,0.5052736,0.05536016,-0.8898953,-0.58149,-0.05102563,-0.7130946,1.273154,-0.4496981,287.3555,158.9701,36.5554
1,0.5111111,-0.7586291,0.07867008,0.08953668,-1.252508,-5.223787,-2.232532,-0.9301602,-0.08038478,7.303371,-0.9025583,0.1302997,0.4986536,-0.2944215,-4.383305,-0.6194824,-0.598692,0.5148567,0.05652229,-0.8896002,-0.5735382,-0.04903599,-0.7139035,1.276974,-0.4545237,286.9835,157.6003,37.67572
1,0.5222223,-0.7394409,0.08723619,0.09259485,-1.254277,-5.22365,-2.225024,-0.9295934,0.0524115,7.303371,-0.9058918,0.1504989,0.4752179,-0.2920071,-4.3683,-0.6238399,-0.6102374,0.5359709,0.08973019,-0.8878468,-0.5648205,-0.04738243,-0.7147486,1.280658,-0.4592836,286.6011,156.1374,38.88549
1,0.5333334,-0.723484,0.09149951,0.08929063,-1.255725,-5.22366,-2.217582,-0.9294166,0.01547522,7.303371,-0.909089,0.1686128,0.4699016,-0.2892512,-4.35083,-0.6302357,-0.6196623,0.5592443,0.1208015,-0.8859032,-0.5555754,-0.04615125,-0.71564,1.284184,-0.4638663,286.2701,154.8197,39.98602
1,0.5444446,-0.6830614,0.1074863,0.07835634,-1.257589,-5.224371,-2.211348,-0.9296073,-0.01767099,7.752809,-0.9102196,0.1749956,0.4603154,-0.2866808,-4.334864,-0.635447,-0.6302373,0.5783139,0.1380123,-0.8841279,-0.5463989,-0.04462526,-0.7165962,1.287557,-0.4682983,285.9554,153.6174,41.03647
1,0.5555557,-0.6597073,0.1148912,0.06434432,-1.258895,-5.224973,-2.204576,-0.9295498,0.00532506,7.752809,-0.9134941,0.1803217,0.449691,-0.2842275,-4.318768,-0.6406306,-0.6345249,0.584704,0.1370026,-0.8830893,-0.5377623,-0.04282629,-0.7176392,1.290776,-0.4726058,285.6514,152.4717,42.06525
1,0.5666668,-0.616065,0.124506,0.05979584,-1.260597,-5.22555,-2.198982,-0.9307338,-0.1085002,8.426967,-0.8993863,0.2037494,0.4687297,-0.2814349,-4.297147,-0.6519312,-0.634548,0.582596,0.1327303,-0.8820176,-0.5294225,-0.04105023,-0.7188236,1.293884,-0.4768877,285.3973,151.4605,42.97406
1,0.577778,-0.5958672,0.1330455,0.05324303,-1.262303,-5.226489,-2.192678,-0.9300179,0.06620744,8.426967,-0.8802689,0.2058116,0.4632252,-0.2789155,-4.279636,-0.6595859,-0.6366943,0.5836855,0.1306025,-0.8811052,-0.5208751,-0.03938229,-0.7202029,1.29689,-0.481156,285.144,150.4193,43.92466
1,0.5888891,-0.5703605,0.1394187,0.04348356,-1.263816,-5.227437,-2.186871,-0.9307924,-0.0717029,8.426967,-0.8624591,0.1897383,0.4353875,-0.2768068,-4.266665,-0.6631199,-0.6367543,0.5879924,0.1242277,-0.8802147,-0.5119038,-0.037786,-0.7218015,1.2998,-0.4854776,284.9069,149.4711,44.84296
1,0.6000003,-0.5543746,0.1500994,0.04550085,-1.26597,-5.227926,-2.181087,-0.9299935,0.07348662,7.64045,-0.8647578,0.1748643,0.4227024,-0.2742214,-4.250211,-0.6688377,-0.6345657,0.583689,0.1327143,-0.8787206,-0.5035516,-0.03610607,-0.7234986,1.302579,-0.4896882,284.6465,148.5779,45.78107
1,0.6111114,-0.5277544,0.1554493,0.0442623,-1.267827,-5.228721,-2.175858,-0.9301116,-0.01170065,7.64045,-0.8595726,0.1876056,0.4024052,-0.2727183,-4.233895,-0.6750243,-0.6313179,0.5836542,0.1422779,-0.877037,-0.4947882,-0.0346376,-0.7252284,1.305232,-0.493819,284.4044,147.869,46.5918
1,0.6222225,-0.5032043,0.1683029,0.05258125,-1.270204,-5.229422,-2.170991,-0.9297734,0.03092835,8.089888,-0.8446208,0.2056748,0.4011798,-0.2710714,-4.214588,-0.6845073,-0.627976,0.5814046,0.165683,-0.8746396,-0.4862812,-0.03316275,-0.7269796,1.307787,-0.4979558,284.182,147.1461,47.39766
1,0.6333337,-0.4850614,0.1811467,0.06094161,-1.272796,-5.230045,-2.166014,-0.9301341,-0.03340753,8.089888,-0.8309439,0.2151857,0.3786862,-0.2699806,-4.198167,-0.6914331,-0.6246382,0.596179,0.193432,-0.8719158,-0.4767657,-0.03230228,-0.728713,1.310264,-0.5021683,283.9384,146.4864,48.1281
1,0.6444448,-0.4509836,0.209921,0.05958254,-1.276007,-5.231011,-2.162167,-0.9302544,-0.01089013,8.314607,-0.8288795,0.2077556,0.3713051,-0.2682038,-4.180552,-0.699198,-0.6159694,0.5981925,0.2178923,-0.8689106,-0.4677602,-0.0315036,-0.730391,1.312662,-0.5064264,283.7094,145.773,48.86549
1,0.655556,-0.4350404,0.2237583,0.05515433,-1.278516,-5.23241,-2.157436,-0.9298645,0.03552315,8.314607,-0.8416522,0.2004414,0.3746872,-0.2663859,-4.160741,-0.7080925,-0.6116214,0.591716,0.2348536,-0.8661495,-0.4592449,-0.03001036,-0.7320049,1.314986,-0.5107051,283.4732,145.0919,49.53419
1,0.6666671,-0.4138047,0.2386496,0.04537712,-1.281277,-5.234081,-2.153055,-0.9307748,-0.08373162,9.325843,-0.8489407,0.2249801,0.3843094,-0.2650985,-4.139787,-0.7184958,-0.6062482,0.5906191,0.2422722,-0.8633931,-0.4504786,-0.02907666,-0.7335569,1.317247,-0.5150015,283.2281,144.4906,50.10382
1,0.6777782,-0.3968737,0.2609476,0.02708379,-1.284206,-5.236227,-2.148703,-0.9298363,0.08638137,9.325843,-0.836989,0.259118,0.3959134,-0.2644535,-4.113832,-0.7345355,-0.6019983,0.5778418,0.2400515,-0.8609046,-0.4425361,-0.02752404,-0.735088,1.319431,-0.5192768,282.978,143.7515,50.76362
1,0.6888894,-0.3820506,0.2928376,0.01408439,-1.287611,-5.238546,-2.144593,-0.929881,-0.005113179,9.325843,-0.8285222,0.2686644,0.3862358,-0.263735,-4.094209,-0.7445349,-0.5988872,0.5885495,0.2304903,-0.8588796,-0.4333688,-0.02678607,-0.7366079,1.321503,-0.5233402,282.7698,142.9144,51.49548
1,0.7000005,-0.3619623,0.3236692,-0.008568518,-1.291077,-5.242173,-2.140184,-0.9298277,0.0048056,8.539326,-0.8105643,0.2856672,0.3605404,-0.2640316,-4.073593,-0.7559881,-0.5924155,0.6097692,0.2486728,-0.8557599,-0.4233257,-0.02695492,-0.7382683,1.323498,-0.5273728,282.5415,142.0044,52.35279
1,0.7111117,-0.3471394,0.3246411,-0.02781174,-1.293589,-5.244714,-2.136399,-0.9298747,-0.00449534,8.539326,-0.7978939,0.2983849,0.3433625,-0.2643161,-4.054673,-0.7658111,-0.5859669,0.6214339,0.261477,-0.8526211,-0.4134584,-0.02704334,-0.7401184,1.325413,-0.5314048,282.2933,141.2191,53.14431
1,0.7222228,-0.3004712,0.3053358,-0.06954359,-1.294882,-5.248386,-2.133559,-0.9297106,0.01487872,8.426967,-0.7606791,0.3153316,0.3291902,-0.2649558,-4.033176,-0.7789461,-0.5773292,0.6266661,0.2816931,-0.8489843,-0.4037262,-0.02729607,-0.7421703,1.327245,-0.5353281,282.0505,140.6287,53.73708
1,0.7333339,-0.2760805,0.2722003,-0.09717497,-1.295804,-5.250654,-2.130719,-0.9297852,-0.007091541,8.426967,-0.7385092,0.3162915,0.3066119,-0.2655289,-4.016559,-0.7874778,-0.5697795,0.6393438,0.3030165,-0.8451744,-0.393605,-0.02767823,-0.7444823,1.329026,-0.5390843,281.8393,140.1817,54.21744
1,0.7444451,-0.2506648,0.2155845,-0.1353975,-1.294748,-5.253365,-2.128031,-0.9307945,-0.09238487,8.539326,-0.7046219,0.3300453,0.2796835,-0.267171,-3.997187,-0.7991816,-0.5525731,0.6573163,0.3339005,-0.8406928,-0.382805,-0.02927267,-0.7470163,1.330754,-0.5426309,281.6818,139.6518,54.86237
1,0.7555562,-0.2242113,0.1706786,-0.1758125,-1.293604,-5.256413,-2.125436,-0.9302241,0.05272078,8.539326,-0.6801604,0.3427619,0.2688316,-0.268388,-3.97716,-0.8117446,-0.5440077,0.65729,0.3413061,-0.836949,-0.3729551,-0.03012168,-0.7497662,1.332377,-0.5459311,281.5687,138.8507,55.8427
1,0.7666674,-0.2083239,0.1514238,-0.1960502,-1.292988,-5.259468,-2.122836,-0.9301292,0.007890427,8.539326,-0.6526136,0.3192191,0.2611521,-0.2686112,-3.962819,-0.8193282,-0.5280875,0.6350205,0.3261778,-0.8340253,-0.3644321,-0.0305872,-0.7526651,1.333867,-0.5491225,281.4666,138.1903,56.79788
1,0.7777785,-0.1722901,0.1342424,-0.2355708,-1.292117,-5.263328,-2.121238,-0.9300478,0.007248338,8.539326,-0.6261388,0.2765338,0.2556965,-0.2679465,-3.949447,-0.82643,-0.5165306,0.6202594,0.2994034,-0.831791,-0.3557578,-0.03085432,-0.7556145,1.335167,-0.5522259,281.4543,137.3807,57.92684
1,0.7888896,-0.1509355,0.1279097,-0.2282028,-1.291946,-5.265957,-2.119592,-0.9297905,0.02328104,8.539326,-0.6081689,0.2647381,0.2448927,-0.268224,-3.936457,-0.8328238,-0.4953417,0.6086715,0.2800612,-0.8292887,-0.346798,-0.03189481,-0.7585537,1.336255,-0.5552694,281.4623,136.7536,58.84496
1,0.8000008,-0.1084683,0.1203941,-0.2529021,-1.291212,-5.269721,-2.118489,-0.9307263,-0.08590814,8.426967,-0.5773826,0.2518687,0.2403446,-0.2686608,-3.923108,-0.8399211,-0.480345,0.6096857,0.2938247,-0.8258755,-0.3374502,-0.03339791,-0.7614834,1.33719,-0.5583014,281.4832,136.5809,59.22225
1,0.8111119,-0.08619858,0.124579,-0.2722126,-1.290593,-5.273601,-2.117339,-0.9301612,0.05223557,8.426967,-0.556383,0.2400241,0.2113916,-0.2693351,-3.914074,-0.8432322,-0.4770685,0.612774,0.3151246,-0.8218105,-0.3276004,-0.03448101,-0.7644307,1.337983,-0.5612613,281.5134,136.4612,59.48962
1,0.8222231,-0.04156899,0.1458723,-0.2864042,-1.29081,-5.278035,-2.11691,-0.93064,-0.04452435,8.876405,-0.548946,0.2474647,0.2081402,-0.2701601,-3.899102,-0.8514882,-0.466263,0.5924431,0.335193,-0.817625,-0.3193152,-0.03536438,-0.7673154,1.338641,-0.5640879,281.5132,136.5587,59.58693
1,0.8333342,-0.02988009,0.1533259,-0.2897002,-1.290761,-5.281901,-2.115818,-0.9303849,0.02353278,8.876405,-0.5457472,0.2421459,0.2113044,-0.2705308,-3.886055,-0.8580124,-0.4597546,0.5795804,0.3521431,-0.8132932,-0.3108936,-0.03627944,-0.7701354,1.339146,-0.5667267,281.545,136.4554,59.87486
1,0.8444453,0.00934656,0.1521485,-0.3229622,-1.289677,-5.287313,-2.115661,-0.9309021,-0.04780119,9.775281,-0.5527983,0.3103749,0.2293887,-0.2727088,-3.8639,-0.8729227,-0.4449041,0.5743382,0.3403066,-0.8100953,-0.3021142,-0.03781848,-0.7730145,1.33957,-0.5693743,281.5783,136.527,59.99355
1,0.8555565,0.03057036,0.1286554,-0.3410767,-1.28807,-5.291642,-2.115257,-0.9298353,0.09776764,9.775281,-0.5421724,0.3262857,0.2228574,-0.2743152,-3.848208,-0.8820584,-0.4332695,0.5701691,0.3274125,-0.8071562,-0.2931661,-0.03939481,-0.775955,1.339902,-0.5719607,281.5686,136.6497,60.07545
