loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2888889,-0.1644138,0.3910522,-1.643534,-1.174868,-5.452999,-2.490578,-0.9274219,0.02851052,8.876405,0.4798074,-0.6943082,0.4897787,-0.4518287,-4.794823,-0.6714482,0.1772384,-0.6648295,-0.2815164,-0.8782673,-0.9591133,-0.03814046,-0.7124549,1.172113,-0.2731946,300.5804,191.3461,18.42645
0,0.3,-0.187916,0.4068929,-1.66168,-1.162878,-5.470009,-2.481037,-0.9272754,0.0132146,8.876405,0.4801166,-0.7006497,0.5270715,-0.4412815,-4.799037,-0.6729577,0.1783319,-0.6552467,-0.2772195,-0.8808475,-0.9679078,-0.03459286,-0.7187769,1.176829,-0.268695,300.6339,190.8693,20.05626
0,0.3111111,-0.2306225,0.4183958,-1.689322,-1.150464,-5.487801,-2.469777,-0.9262453,0.09417809,9.101124,0.4816671,-0.7261471,0.5878123,-0.428998,-4.803224,-0.6745329,0.1804614,-0.6488589,-0.2750761,-0.8835931,-0.9770375,-0.03088628,-0.7249812,1.182021,-0.2642818,300.6005,190.4128,21.67555
0,0.3222222,-0.276511,0.4332024,-1.705229,-1.138951,-5.505583,-2.457733,-0.9265617,-0.0295508,9.101124,0.4564101,-0.7324578,0.6253222,-0.4173195,-4.806658,-0.6756045,0.177384,-0.6563623,-0.2623016,-0.8857785,-0.9864891,-0.02676317,-0.7310177,1.187681,-0.2599755,300.5182,189.8235,23.40029
0,0.3333333,-0.3202883,0.4447579,-1.723281,-1.127082,-5.52404,-2.444692,-0.9256099,0.08740143,9.101124,0.4354252,-0.7568794,0.667085,-0.4047888,-4.811081,-0.6756738,0.1625037,-0.6436788,-0.2525343,-0.8881642,-0.9954734,-0.02227228,-0.7369466,1.193696,-0.2558822,300.3467,188.9869,25.31693
0,0.3444445,-0.3511927,0.4532517,-1.725371,-1.1158,-5.542507,-2.431688,-0.9251827,0.03844317,9.550562,0.4260957,-0.7834544,0.7012907,-0.3916839,-4.816031,-0.6755457,0.1594233,-0.6331193,-0.2343498,-0.8899869,-1.004138,-0.01849033,-0.7428052,1.200009,-0.2520218,300.1973,188.0598,27.23546
0,0.3555556,-0.371419,0.4629226,-1.718955,-1.10532,-5.560953,-2.418732,-0.9249728,0.01926507,9.550562,0.4062835,-0.8036238,0.7515432,-0.377681,-4.819827,-0.6762195,0.1531568,-0.6215299,-0.212946,-0.8916119,-1.012815,-0.01432008,-0.7485118,1.20664,-0.2482848,300.052,187.1326,29.11693
0,0.3666667,-0.4107953,0.488655,-1.689169,-1.096272,-5.579449,-2.404325,-0.9255342,-0.05126052,9.438203,0.3584068,-0.7684087,0.7540342,-0.3663588,-4.821008,-0.6774528,0.1274183,-0.5938511,-0.2243296,-0.8944743,-1.020071,-0.0102537,-0.7541155,1.213515,-0.2447153,299.8666,186.0819,31.15656
0,0.3777778,-0.4351854,0.4963567,-1.650783,-1.087551,-5.597323,-2.390407,-0.9261265,-0.05345104,9.438203,0.2955082,-0.7129706,0.7395741,-0.3564684,-4.821015,-0.678795,0.09955144,-0.5555475,-0.229263,-0.8972978,-1.026204,-0.006403571,-0.7595999,1.22055,-0.2412578,299.6491,184.8923,33.26543
0,0.3888889,-0.4616313,0.5319499,-1.585976,-1.081123,-5.615265,-2.376032,-0.9252014,0.08526172,10.33708,0.2582253,-0.6586058,0.7323619,-0.3469391,-4.818863,-0.6823293,0.07380837,-0.5108486,-0.2352403,-0.900108,-1.031478,-0.003046656,-0.7648902,1.227658,-0.2377471,299.3853,183.724,35.32254
0,0.4,-0.4828001,0.5653664,-1.534968,-1.075714,-5.633465,-2.361339,-0.9257435,-0.05005024,10.33708,0.2007275,-0.560558,0.7231222,-0.3390726,-4.811164,-0.6897798,0.04395074,-0.4641216,-0.2230705,-0.90228,-1.036322,0.0003470099,-0.7701186,1.234728,-0.2344281,299.1095,182.7594,37.33156
0,0.4111111,-0.5155981,0.6266068,-1.459658,-1.072684,-5.651782,-2.345847,-0.9258006,-0.004565631,10.33708,0.1283757,-0.4870013,0.7225616,-0.3307976,-4.80379,-0.6958006,0.01627707,-0.398275,-0.1969738,-0.9036372,-1.039341,0.002852245,-0.7751451,1.241678,-0.2312967,298.8421,181.8082,39.34182
0,0.4222222,-0.5440928,0.6859431,-1.356603,-1.07192,-5.668796,-2.330704,-0.9259742,-0.01553773,9.550562,0.07520407,-0.4027802,0.72184,-0.323704,-4.791598,-0.7062464,0.002532035,-0.3622139,-0.1711275,-0.9046401,-1.042822,0.005448828,-0.7798913,1.248448,-0.228397,298.5583,180.9849,41.13611
0,0.4333333,-0.5578461,0.7012462,-1.305478,-1.069361,-5.685947,-2.315712,-0.9255853,0.0358862,9.550562,0.04629618,-0.3697605,0.7007319,-0.3162765,-4.784809,-0.7123469,-0.01978841,-0.3186966,-0.1505097,-0.905723,-1.04559,0.007964184,-0.7843843,1.255043,-0.2256941,298.2601,180.2034,42.72047
0,0.4444444,-0.5661218,0.712426,-1.229891,-1.068072,-5.701725,-2.301564,-0.9255859,-8.202338E-05,9.438203,0.02268469,-0.3878658,0.682846,-0.3078055,-4.782003,-0.7145061,-0.05073975,-0.267701,-0.1393709,-0.9068916,-1.047083,0.01054186,-0.7887174,1.261452,-0.2232914,297.8552,179.5573,44.18608
0,0.4555556,-0.5616686,0.7202301,-1.180968,-1.066358,-5.717906,-2.287961,-0.9261201,-0.04849393,9.438203,-0.001719117,-0.4176593,0.6980032,-0.2976945,-4.778549,-0.717099,-0.07432637,-0.241094,-0.1497105,-0.909005,-1.049606,0.01351927,-0.7927437,1.267673,-0.2211675,297.4331,179.0029,45.53933
0,0.4666667,-0.5390258,0.7378891,-1.094868,-1.066992,-5.732438,-2.275743,-0.9266096,-0.04451216,9.438203,-0.05381864,-0.4495347,0.7144686,-0.2872075,-4.775251,-0.7178753,-0.1040971,-0.2007977,-0.1279776,-0.9097614,-1.05074,0.01636539,-0.7964298,1.273747,-0.2192726,297.1609,178.2788,46.93787
0,0.4777778,-0.5197381,0.7413175,-1.064054,-1.06638,-5.748158,-2.263066,-0.9275864,-0.08869173,9.438203,-0.1209221,-0.406851,0.7107177,-0.279389,-4.765387,-0.7237353,-0.1168261,-0.1732195,-0.1096481,-0.9105385,-1.052124,0.01902615,-0.7999772,1.279679,-0.2177302,296.8892,177.4609,48.36146
0,0.4888889,-0.492901,0.7396077,-1.007659,-1.066824,-5.762268,-2.251829,-0.9283428,-0.06845149,9.325843,-0.1795794,-0.311996,0.6897907,-0.2739679,-4.749437,-0.7350769,-0.1338347,-0.122239,-0.08690184,-0.9106711,-1.051596,0.02076334,-0.8034022,1.285455,-0.2164489,296.5852,176.506,49.85239
0,0.5,-0.4811693,0.7314049,-0.9745091,-1.067796,-5.776586,-2.239612,-0.9285186,-0.01537627,9.325843,-0.2213102,-0.2182483,0.6548744,-0.2697111,-4.732489,-0.7477655,-0.1637875,-0.05949865,-0.07998718,-0.9115212,-1.049805,0.02241183,-0.8067675,1.290952,-0.2153732,296.1745,175.425,51.40888
0,0.5111111,-0.4671191,0.7179903,-0.9137249,-1.068856,-5.788837,-2.229058,-0.9291039,-0.05368409,9.325843,-0.2396438,-0.1777858,0.6230193,-0.2650602,-4.719127,-0.7573801,-0.1851705,-0.01378225,-0.07321043,-0.9120602,-1.047931,0.02406672,-0.8101488,1.296119,-0.2143309,295.8585,174.2744,52.91948
0,0.5222223,-0.4540236,0.701667,-0.8208813,-1.071574,-5.79896,-2.219897,-0.9281979,0.08330262,9.887641,-0.271065,-0.1490776,0.5561334,-0.261581,-4.711687,-0.7607685,-0.2171747,0.04676628,-0.05882394,-0.9121764,-1.044952,0.02550776,-0.8136011,1.300895,-0.2131701,295.5738,173.191,54.30049
0,0.5333334,-0.4452609,0.6966667,-0.7751163,-1.072908,-5.810856,-2.209997,-0.928673,-0.04424264,9.887641,-0.3023398,-0.1341856,0.5095068,-0.25808,-4.703901,-0.7638838,-0.2375219,0.09568137,-0.05523849,-0.9126791,-1.041943,0.02678181,-0.8171401,1.30534,-0.2117521,295.3199,172.5207,55.33179
0,0.5444446,-0.4365345,0.6842983,-0.7154018,-1.075167,-5.820848,-2.200802,-0.9290086,-0.03031382,10.11236,-0.3581226,-0.1011589,0.4598709,-0.2554909,-4.695169,-0.7665582,-0.2684704,0.1424203,-0.0451846,-0.9127601,-1.037944,0.02830221,-0.8209124,1.309481,-0.2103403,295.0297,172.1465,56.35306
0,0.5555557,-0.4300411,0.6728175,-0.6769938,-1.076983,-5.831096,-2.191219,-0.9290224,-0.001035137,10.11236,-0.3784709,-0.0819816,0.4451031,-0.252,-4.683576,-0.7730781,-0.2930098,0.1774566,-0.03736451,-0.9128762,-1.03437,0.03000104,-0.8247998,1.31325,-0.2091213,294.6761,171.9012,57.38341
0,0.5666668,-0.4202408,0.6593994,-0.6151448,-1.079877,-5.839776,-2.182848,-0.928673,0.03168558,9.438203,-0.4032723,-0.0745405,0.4090841,-0.2492548,-4.676155,-0.7749788,-0.3133099,0.213593,-0.03170628,-0.9129407,-1.029972,0.03140106,-0.82852,1.31664,-0.2080367,294.4355,171.6677,58.3009
0,0.577778,-0.4083156,0.649204,-0.5490483,-1.083363,-5.847679,-2.174942,-0.9282746,0.03618709,9.438203,-0.4207878,-0.03944775,0.349531,-0.2482055,-4.668937,-0.7767938,-0.3261295,0.2486628,-0.02398139,-0.9129061,-1.025401,0.03245221,-0.8320947,1.319729,-0.2071837,294.2258,171.5624,58.94946
0,0.5888891,-0.3825358,0.6315366,-0.4872113,-1.086754,-5.854999,-2.168158,-0.9286214,-0.03208623,9.438203,-0.4346581,-0.04262963,0.3475227,-0.2451488,-4.659783,-0.7804274,-0.3367369,0.3017817,0.0008545294,-0.9118887,-1.018888,0.03255688,-0.8354516,1.32265,-0.2065922,294.0531,171.5436,59.42226
0,0.6000003,-0.3600193,0.6189651,-0.4478544,-1.089287,-5.862373,-2.161392,-0.9286757,-0.004602095,9.101124,-0.4488166,-0.06608513,0.3146488,-0.2422433,-4.656854,-0.7779344,-0.3421286,0.3283747,0.003152151,-0.9117332,-1.013518,0.03320349,-0.8386861,1.32547,-0.2063545,293.8027,171.3773,59.95871
0,0.6111114,-0.3140037,0.5832402,-0.3795525,-1.092744,-5.867507,-2.156766,-0.9293974,-0.06608748,9.101124,-0.4617641,-0.08952627,0.2988087,-0.2389846,-4.654287,-0.7748126,-0.3571348,0.3666716,0.005582467,-0.9113843,-1.006557,0.03349191,-0.8417141,1.328226,-0.20646,293.5086,171.134,60.51614
0,0.6222225,-0.2936701,0.5621144,-0.3549718,-1.095636,-5.873894,-2.151236,-0.9293526,0.004533143,9.438203,-0.4701282,-0.06820104,0.3127042,-0.2360993,-4.642309,-0.781176,-0.3656667,0.3932257,0.0153619,-0.9107921,-1.000176,0.03407728,-0.8445743,1.330885,-0.2068944,293.2263,170.5902,61.30305
0,0.6333337,-0.2732571,0.5283078,-0.3089904,-1.098411,-5.878318,-2.146729,-0.9302251,-0.08004272,9.438203,-0.497902,-0.003207356,0.294749,-0.2358762,-4.627291,-0.7891599,-0.3816161,0.4165469,0.0283989,-0.9095926,-0.993458,0.03478035,-0.8472373,1.333417,-0.2075775,292.9993,170.048,62.02674
0,0.6444448,-0.2464055,0.4999818,-0.2481597,-1.101913,-5.881924,-2.143242,-0.9297532,0.04375325,8.651686,-0.5502298,0.0682013,0.2706015,-0.2366112,-4.611088,-0.7968849,-0.3975627,0.4441332,0.04250538,-0.9084336,-0.9860119,0.03521551,-0.8496327,1.335802,-0.2084093,292.7808,169.5194,62.63303
0,0.655556,-0.2345324,0.4853758,-0.205395,-1.106259,-5.884894,-2.139859,-0.92957,0.01610163,8.651686,-0.5640482,0.1172148,0.2685229,-0.2364365,-4.594201,-0.8065373,-0.407123,0.4685382,0.05335712,-0.9070119,-0.9787184,0.03531911,-0.8522556,1.338068,-0.2094278,292.6181,168.763,63.26603
0,0.6666671,-0.2247092,0.4411381,-0.1326359,-1.110003,-5.885736,-2.137122,-0.9299796,-0.03766898,8.876405,-0.5767558,0.1651712,0.2707019,-0.2368823,-4.574357,-0.818971,-0.4157535,0.4940997,0.04928344,-0.9063951,-0.9705594,0.03522776,-0.8554631,1.340279,-0.2106279,292.4352,168.0458,63.83218
0,0.6777782,-0.2224537,0.4071386,-0.1089285,-1.112233,-5.886857,-2.134422,-0.9296126,0.03372951,8.876405,-0.5991457,0.1566697,0.2698341,-0.2357856,-4.561373,-0.8242624,-0.4103287,0.5068313,0.06529393,-0.9048377,-0.9629039,0.03475612,-0.8586689,1.342182,-0.211614,292.1519,167.0582,64.79414
0,0.6888894,-0.2138713,0.3603519,-0.09690541,-1.114007,-5.889002,-2.131288,-0.929056,0.05040788,8.876405,-0.6055857,0.1236519,0.2688649,-0.2339955,-4.550977,-0.8273717,-0.4070491,0.519555,0.08024111,-0.9031962,-0.9550298,0.03431057,-0.8618042,1.343556,-0.2122474,291.7643,166.0484,65.84132
0,0.7000005,-0.1934573,0.3041487,-0.05824143,-1.115412,-5.889211,-2.129792,-0.9290091,0.003792708,8.651686,-0.603565,0.08847541,0.2614293,-0.2319454,-4.543417,-0.8280843,-0.4091738,0.5461193,0.08892065,-0.9013106,-0.9464765,0.03322613,-0.8649413,1.344413,-0.2128402,291.4404,165.9066,66.26936
0,0.7111117,-0.188086,0.2669383,-0.04734319,-1.116849,-5.890385,-2.12721,-0.9289005,0.009866496,8.651686,-0.607064,0.07778388,0.2273816,-0.2313206,-4.537592,-0.8268337,-0.4102467,0.5695181,0.09649405,-0.8997415,-0.9373686,0.03219735,-0.8679842,1.344828,-0.2135395,291.3311,166.3545,66.12241
0,0.7222228,-0.1815455,0.2150139,-0.01618949,-1.117805,-5.891601,-2.124913,-0.9295353,-0.05826157,8.426967,-0.6137048,0.1001232,0.1954458,-0.2320945,-4.528352,-0.8286881,-0.4112413,0.5843658,0.1104569,-0.8974187,-0.9284976,0.03132303,-0.8711193,1.345042,-0.2145577,291.3219,167.05,65.66426
0,0.7333339,-0.1739909,0.204587,0.006173849,-1.120236,-5.893399,-2.122666,-0.9288003,0.0676201,8.426967,-0.6171455,0.1235132,0.162431,-0.232993,-4.51937,-0.8306026,-0.422947,0.5971169,0.1169746,-0.896199,-0.9193441,0.03098881,-0.8741598,1.345114,-0.2159286,291.2956,167.5743,65.29444
0,0.7444451,-0.170643,0.20277,0.05091901,-1.123194,-5.892703,-2.12121,-0.928885,-0.008450591,8.651686,-0.6427366,0.1331263,0.1583758,-0.2332088,-4.509165,-0.8325843,-0.4251091,0.6141452,0.1192017,-0.8945872,-0.9099867,0.02991928,-0.8771502,1.345192,-0.2176456,291.2866,167.9145,64.94151
0,0.7555562,-0.1726574,0.2051928,0.08281442,-1.126488,-5.893665,-2.119003,-0.9290917,-0.01883874,8.651686,-0.6715305,0.1597775,0.1511356,-0.2340301,-4.496747,-0.8363636,-0.4197382,0.6524358,0.1384832,-0.8925355,-0.8990399,0.02761538,-0.8801444,1.345334,-0.2196628,291.2612,167.8686,64.87864
0,0.7666674,-0.1768447,0.2000129,0.1041698,-1.12921,-5.893148,-2.11713,-0.9287002,0.03584301,8.651686,-0.690706,0.1438236,0.1534495,-0.2336402,-4.487818,-0.8367642,-0.4197547,0.6822241,0.1471443,-0.8903747,-0.8881349,0.02540736,-0.8830575,1.345586,-0.2217686,291.1506,167.7477,64.79991
0,0.7777785,-0.1789335,0.1958893,0.1169578,-1.132111,-5.893613,-2.114906,-0.9285287,0.01536051,7.64045,-0.7088541,0.1523504,0.1482668,-0.233899,-4.477745,-0.8381168,-0.4229988,0.7045658,0.1515003,-0.888707,-0.8773673,0.02374128,-0.8858936,1.345976,-0.2239298,290.9784,167.6878,64.66153
0,0.7888896,-0.1810026,0.1917473,0.1340481,-1.135005,-5.89276,-2.113236,-0.9281489,0.0345128,7.64045,-0.7183763,0.1843246,0.1515044,-0.2349995,-4.463285,-0.8438522,-0.4314411,0.6885421,0.1557554,-0.8866281,-0.8681615,0.02300092,-0.8887326,1.34656,-0.2260554,290.8188,167.4905,64.6599
0,0.8000008,-0.1660227,0.1769736,0.1500627,-1.137522,-5.891998,-2.112313,-0.9281473,-0.0001397046,7.52809,-0.7203769,0.2077826,0.1632105,-0.2358954,-4.447234,-0.8514552,-0.4335929,0.7161895,0.1633324,-0.8846627,-0.8568628,0.02067039,-0.8915314,1.347276,-0.2280964,290.6588,167.0353,64.97641
0,0.8111119,-0.1510615,0.1589333,0.1586579,-1.139593,-5.890805,-2.111777,-0.9281276,0.00180617,7.52809,-0.7159738,0.2280352,0.1769972,-0.2367215,-4.430272,-0.8601108,-0.4336176,0.737479,0.1666249,-0.8826137,-0.8453216,0.01802214,-0.8943291,1.348101,-0.2299709,290.4792,166.446,65.43283
0,0.8222231,-0.1393674,0.1343818,0.149178,-1.140841,-5.890427,-2.110713,-0.9288717,-0.06805135,7.64045,-0.7136141,0.2738536,0.1971661,-0.2382405,-4.40887,-0.8731109,-0.4315616,0.7322249,0.154871,-0.8811095,-0.8348984,0.01612597,-0.8972114,1.348959,-0.2318054,290.2377,165.8331,66.05979
0,0.8333342,-0.1383272,0.1375065,0.1374492,-1.143134,-5.890229,-2.109477,-0.9290741,-0.01799464,7.64045,-0.7135996,0.2791744,0.1982212,-0.2392722,-4.393202,-0.8803396,-0.4380361,0.7258745,0.1431692,-0.8798365,-0.8246648,0.01484739,-0.9001321,1.349717,-0.2336371,290.0139,165.1717,66.78107
0,0.8444453,-0.1276257,0.1301494,0.1513142,-1.145246,-5.888927,-2.108948,-0.9287844,0.02653934,7.977528,-0.7192194,0.2610313,0.1663314,-0.2404834,-4.384217,-0.880869,-0.4358368,0.7407305,0.1570698,-0.8774903,-0.8132923,0.01238476,-0.9029552,1.350242,-0.2354405,289.8563,164.6751,67.2978
0,0.8555565,-0.1233525,0.1269471,0.1491892,-1.147195,-5.888193,-2.108298,-0.9285548,0.02066974,7.977528,-0.7183411,0.2460924,0.1461073,-0.2415775,-4.375053,-0.8819276,-0.4336131,0.7460299,0.1666475,-0.8754631,-0.8023086,0.009693374,-0.9056777,1.350539,-0.2371584,289.7924,164.3451,67.54027
