loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1317255,-0.1955587,0.09930089,-1.36533,-5.299029,-2.587906,-0.9262969,0.07669038,8.089888,-0.2863131,0.04881805,0.02332631,-0.4839352,-4.710212,-0.6552258,-0.1551372,0.240493,-0.0617905,-0.8640168,-0.8109553,-0.1165865,-0.6703564,1.12229,-0.3006589,301.3675,203.1059,357.7859
3,0.1222222,-0.1533817,-0.1755789,0.04502039,-1.363844,-5.298866,-2.585778,-0.9262357,0.005031924,9.213484,-0.2724063,0.01889944,0.04446508,-0.4824726,-4.709863,-0.6529224,-0.152068,0.2000861,-0.07905754,-0.8656003,-0.8100419,-0.1155783,-0.6705423,1.12261,-0.3016036,301.3678,202.9899,357.8757
3,0.1333333,-0.183643,-0.1737973,-0.01977188,-1.36073,-5.298426,-2.582864,-0.9266592,-0.03853537,9.213484,-0.2360468,0.002742171,0.06972072,-0.4807618,-4.708578,-0.6528007,-0.1521702,0.1607327,-0.09203198,-0.867097,-0.8097141,-0.1140821,-0.6710846,1.123287,-0.3023631,301.3276,202.8975,358.0559
3,0.1444445,-0.2096317,-0.1869172,-0.08451742,-1.356759,-5.29808,-2.579832,-0.926599,0.005959923,9.213484,-0.2039707,-0.02084991,0.09393968,-0.4787059,-4.707392,-0.6528683,-0.1502083,0.100117,-0.114711,-0.8690432,-0.8112777,-0.1114943,-0.6718143,1.124336,-0.3029191,301.2489,202.8023,358.3104
3,0.1555556,-0.2280845,-0.1914473,-0.1386968,-1.353097,-5.298066,-2.577061,-0.9259374,0.06055724,8.764045,-0.1772309,-0.08174159,0.1351568,-0.4746728,-4.708554,-0.6507245,-0.1525517,0.04806308,-0.1458529,-0.8716089,-0.8131981,-0.1083632,-0.6726905,1.125777,-0.3033037,301.1735,202.6004,358.6521
3,0.1666667,-0.2561723,-0.1981506,-0.1970672,-1.348318,-5.298213,-2.573257,-0.9259965,-0.005765923,8.764045,-0.1460709,-0.1565642,0.2040105,-0.4683483,-4.709982,-0.6487862,-0.1613192,-0.01140396,-0.1833835,-0.8746476,-0.8164042,-0.1042116,-0.6737189,1.127573,-0.3036403,301.0564,202.207,359.2091
3,0.1777778,-0.2809699,-0.1930563,-0.2406002,-1.344003,-5.2987,-2.569216,-0.9265739,-0.05251914,7.752809,-0.1341765,-0.1929093,0.2432692,-0.4630955,-4.710296,-0.647346,-0.1699497,-0.04007563,-0.2005292,-0.8773369,-0.8184031,-0.1008371,-0.6749007,1.129658,-0.3040737,300.8689,201.7066,359.8835
3,0.1888889,-0.3250422,-0.1795228,-0.2989692,-1.338634,-5.300369,-2.5637,-0.9258602,0.06585878,7.752809,-0.12642,-0.2174474,0.3103107,-0.456877,-4.709297,-0.646909,-0.1646076,-0.05927651,-0.1899887,-0.879387,-0.8204558,-0.09772044,-0.6761541,1.131984,-0.304531,300.6128,201.1912,0.5142763
3,0.2,-0.3722828,-0.1798213,-0.3529769,-1.332896,-5.30172,-2.557642,-0.9258538,0.0001165596,7.191011,-0.1271551,-0.1973583,0.3273659,-0.4524194,-4.705103,-0.6493335,-0.1624192,-0.06894908,-0.1804672,-0.8805662,-0.8219143,-0.09518591,-0.6774893,1.134485,-0.3050221,300.3397,200.5896,1.187724
3,0.2111111,-0.4023317,-0.1800001,-0.3858001,-1.327205,-5.303122,-2.551749,-0.9249547,0.08250967,7.191011,-0.1441886,-0.2037003,0.3317445,-0.4478707,-4.704237,-0.6479218,-0.1655743,-0.08284637,-0.1698654,-0.8819463,-0.8239018,-0.09194137,-0.678947,1.137077,-0.3055829,300.0484,199.9782,1.850798
3,0.2222222,-0.4666533,-0.209096,-0.4448879,-1.319507,-5.304221,-2.543986,-0.9246058,0.03145115,7.191011,-0.1526342,-0.231422,0.3551952,-0.4418818,-4.704365,-0.6456586,-0.1581012,-0.1095273,-0.1625874,-0.8835314,-0.8268664,-0.08854158,-0.6805746,1.139838,-0.3061633,299.8985,199.3386,2.515418
3,0.2333333,-0.511689,-0.2370173,-0.4870592,-1.311862,-5.305137,-2.536401,-0.9251528,-0.04998695,6.741573,-0.1405846,-0.2347513,0.3998398,-0.4353096,-4.70085,-0.6476533,-0.1539283,-0.1510309,-0.1723974,-0.885508,-0.8311579,-0.08423419,-0.6823701,1.142877,-0.3067497,299.8106,198.6656,3.275715
3,0.2444444,-0.581459,-0.2896504,-0.5651563,-1.301507,-5.30613,-2.527092,-0.923703,0.1333457,6.741573,-0.0828636,-0.2531218,0.4334518,-0.4286283,-4.698127,-0.6512241,-0.1412646,-0.2159756,-0.1834358,-0.8876503,-0.8375075,-0.07902158,-0.6843078,1.146251,-0.3073806,299.7,197.9572,4.149563
3,0.2555556,-0.6565412,-0.3337454,-0.640103,-1.290316,-5.307722,-2.516706,-0.9241425,-0.04105334,7.752809,-0.06995374,-0.2766688,0.4610089,-0.4214639,-4.696985,-0.651802,-0.1286815,-0.2669764,-0.2135752,-0.890642,-0.8437138,-0.074046,-0.6863482,1.150061,-0.3081032,299.5961,197.0309,5.262208
3,0.2666667,-0.7292944,-0.3574475,-0.6874331,-1.280048,-5.309387,-2.505693,-0.9230452,0.1011702,7.752809,-0.06449342,-0.3183089,0.4971015,-0.4131543,-4.696295,-0.6519189,-0.1204776,-0.3295882,-0.2650557,-0.8949228,-0.8515859,-0.06804616,-0.6884111,1.154306,-0.3088748,299.3335,195.8693,6.590745
3,0.2777778,-0.7656649,-0.3554247,-0.707475,-1.270764,-5.311591,-2.49532,-0.9226042,0.03982246,7.078652,-0.05687726,-0.3483095,0.5193756,-0.4040164,-4.697355,-0.6517985,-0.114257,-0.35822,-0.2939895,-0.8987977,-0.8581505,-0.06289162,-0.6905485,1.159002,-0.3097912,299.1001,194.4598,8.142539
3,0.2888889,-0.8157556,-0.3256207,-0.7094235,-1.262811,-5.314565,-2.483535,-0.9226335,-0.002426622,7.078652,-0.02384472,-0.412403,0.5488155,-0.3943167,-4.699952,-0.6502427,-0.1124215,-0.3622042,-0.3515455,-0.9044404,-0.8640558,-0.05806943,-0.6927412,1.164218,-0.3108584,298.8604,192.9285,9.833088
3,0.3,-0.8658243,-0.2893508,-0.7082347,-1.255503,-5.318202,-2.471273,-0.9240754,-0.1313298,8.426967,-0.001643717,-0.4689519,0.5559318,-0.3856534,-4.70625,-0.6447939,-0.1049482,-0.3515663,-0.3494057,-0.9079946,-0.8685836,-0.05425019,-0.6949788,1.169961,-0.3121177,298.5093,191.4756,11.46836
3,0.3111111,-0.9244792,-0.2574429,-0.7165271,-1.247914,-5.322166,-2.457879,-0.9236242,0.04279729,8.426967,0.0121237,-0.5425514,0.5780433,-0.3746428,-4.713396,-0.6388207,-0.09319514,-0.3601407,-0.3409841,-0.9112554,-0.8742602,-0.05011936,-0.6971456,1.176171,-0.3134915,297.9955,190.0926,13.08085
3,0.3222222,-0.9905757,-0.2478548,-0.7192808,-1.240765,-5.325616,-2.443278,-0.9238282,-0.01874278,8.426967,0.01539814,-0.5788208,0.6077377,-0.3646352,-4.718248,-0.6342249,-0.09110606,-0.3782308,-0.3464127,-0.9150211,-0.8807243,-0.04524338,-0.699235,1.182708,-0.3150366,297.3616,188.6812,14.70674
3,0.3333333,-1.025698,-0.2404021,-0.7137647,-1.233005,-5.328883,-2.429738,-0.9233935,0.04036031,8.314607,0.008102596,-0.5735014,0.6269962,-0.3548279,-4.719336,-0.6330017,-0.0932267,-0.3942435,-0.3400965,-0.9185631,-0.8871579,-0.04005741,-0.7012952,1.189413,-0.3167481,296.6484,187.1135,16.4257
3,0.3444445,-1.088463,-0.2403493,-0.700561,-1.225751,-5.331949,-2.414533,-0.9225802,0.07437054,8.314607,-0.01282972,-0.526613,0.6549518,-0.3457236,-4.715308,-0.6359131,-0.1049048,-0.3974699,-0.3315304,-0.9217797,-0.892977,-0.03500779,-0.7032337,1.196219,-0.3185052,296.0271,185.4548,18.21617
3,0.3555556,-1.110739,-0.2456078,-0.6854727,-1.218617,-5.334708,-2.400881,-0.9241169,-0.1406826,9.101124,-0.02967083,-0.4765075,0.6668227,-0.338541,-4.712322,-0.6372606,-0.1048585,-0.4113767,-0.3198924,-0.924918,-0.8992534,-0.03008227,-0.7050517,1.203139,-0.3203126,295.5148,183.7904,20.02263
3,0.3666667,-1.109325,-0.2442741,-0.6332877,-1.213073,-5.336426,-2.388103,-0.9231539,0.08972907,9.101124,-0.06863397,-0.4093187,0.6960238,-0.330347,-4.701723,-0.6450951,-0.09630948,-0.4455306,-0.3083827,-0.9277228,-0.9069785,-0.02464809,-0.7067183,1.210084,-0.3223243,295.0041,182.0097,22.0536
3,0.3777778,-1.1157,-0.2730366,-0.6331321,-1.204949,-5.338631,-2.374967,-0.9250064,-0.1698984,8.988764,-0.08321935,-0.395509,0.7376337,-0.3211581,-4.696042,-0.6488243,-0.1017005,-0.4550561,-0.3211878,-0.9316334,-0.9138515,-0.01933961,-0.7082092,1.217082,-0.3246359,294.6025,180.3004,23.95681
3,0.3888889,-1.154192,-0.3019218,-0.6550992,-1.196238,-5.341254,-2.360042,-0.9261547,-0.1031964,8.988764,-0.06131071,-0.3669582,0.8035769,-0.3104772,-4.681374,-0.6627465,-0.119888,-0.4517661,-0.3370597,-0.9358167,-0.9200271,-0.01376615,-0.7093032,1.224163,-0.3269997,294.2106,178.5423,25.81663
3,0.4,-1.190469,-0.3041019,-0.6622967,-1.18845,-5.344524,-2.344416,-0.9263454,-0.01652306,8.988764,-0.04855478,-0.3797987,0.8097921,-0.3011668,-4.676996,-0.6666827,-0.1402004,-0.4431428,-0.352901,-0.9401747,-0.925634,-0.008187889,-0.709962,1.231277,-0.3294251,293.804,176.7412,27.66324
3,0.4111111,-1.215009,-0.3137063,-0.6684831,-1.180687,-5.34772,-2.329168,-0.9249915,0.1240131,8.876405,-0.05791008,-0.3947579,0.8471185,-0.2898947,-4.667443,-0.674894,-0.1540304,-0.4004979,-0.3568853,-0.944269,-0.9292996,-0.003860785,-0.710256,1.238346,-0.3318956,293.5016,174.4367,29.87483
3,0.4222222,-1.219337,-0.3318638,-0.6779623,-1.172145,-5.350772,-2.314312,-0.9247337,0.02279063,8.876405,-0.07586277,-0.4405991,0.8929303,-0.27756,-4.661158,-0.6792195,-0.1369392,-0.392023,-0.3505318,-0.9477264,-0.9342443,-0.0001584581,-0.7104279,1.245406,-0.3344659,293.3255,171.9984,32.06587
3,0.4333333,-1.209836,-0.3500436,-0.6896198,-1.163459,-5.353798,-2.299889,-0.9254703,-0.06711647,8.876405,-0.1024641,-0.4725173,0.9164711,-0.2654474,-4.654985,-0.6829016,-0.130557,-0.3962848,-0.35165,-0.9517014,-0.939864,0.00433829,-0.7105763,1.252608,-0.3370231,293.2023,169.7793,34.0179
3,0.4444444,-1.188535,-0.362828,-0.6907624,-1.155012,-5.356825,-2.286255,-0.9262298,-0.0686833,8.876405,-0.09813654,-0.4789487,0.9281433,-0.2536981,-4.645263,-0.6913372,-0.1477101,-0.4174876,-0.3697781,-0.956461,-0.9465404,0.0103541,-0.7107756,1.260021,-0.3394877,293.0669,167.5042,36.10481
3,0.4555556,-1.166006,-0.3605796,-0.6653345,-1.147793,-5.359334,-2.272746,-0.9269729,-0.06726724,8.651686,-0.06170416,-0.4769925,0.9555778,-0.2414816,-4.630299,-0.7063881,-0.1712038,-0.4312723,-0.3782492,-0.9610885,-0.9528832,0.01678537,-0.711021,1.267606,-0.3417922,292.9149,164.9823,38.56837
3,0.4666667,-1.16697,-0.3658271,-0.6503878,-1.140143,-5.362076,-2.258417,-0.9279806,-0.09150992,8.651686,-0.01877856,-0.4473718,0.9830129,-0.229785,-4.609546,-0.7278227,-0.1765261,-0.4270062,-0.3782016,-0.9654118,-0.958444,0.02213779,-0.7112864,1.275279,-0.3439109,292.7611,162.3615,41.23219
3,0.4777778,-1.164927,-0.3913727,-0.6587675,-1.131849,-5.36562,-2.243617,-0.9280584,-0.006347743,8.876405,0.001708567,-0.4091187,0.9989274,-0.2190274,-4.584481,-0.7527561,-0.1701829,-0.4344471,-0.38573,-0.9701182,-0.9646439,0.02732536,-0.7115017,1.282927,-0.3458221,292.6029,159.8335,43.88469
3,0.4888889,-1.153429,-0.432027,-0.6927261,-1.121428,-5.369034,-2.22965,-0.9273649,0.06336113,8.876405,0.04671812,-0.4018855,1.030561,-0.2071098,-4.557803,-0.7809145,-0.1596767,-0.5046881,-0.4021037,-0.9753614,-0.9741598,0.0341103,-0.7115797,1.290456,-0.3475722,292.464,157.5516,46.3398
3,0.5,-1.12909,-0.4768907,-0.7182217,-1.110657,-5.372202,-2.216501,-0.9272344,0.01144232,8.876405,0.06512654,-0.3860193,1.06244,-0.195247,-4.524105,-0.8151462,-0.1714585,-0.5216671,-0.4149091,-0.9805679,-0.981688,0.04045661,-0.7115285,1.297856,-0.3493288,292.45,155.4126,48.64242
3,0.5111111,-1.085538,-0.5035777,-0.7353912,-1.100688,-5.375848,-2.204124,-0.9280999,-0.079119,8.988764,0.1110095,-0.4309869,1.092892,-0.1817101,-4.494317,-0.8472027,-0.1843559,-0.5460691,-0.433073,-0.9863241,-0.9897196,0.04739068,-0.711334,1.305163,-0.351146,292.6002,153.2204,50.93805
3,0.5222223,-1.024882,-0.5004222,-0.745402,-1.091175,-5.379966,-2.192774,-0.9289276,-0.07505728,8.988764,0.1942053,-0.4664937,1.123087,-0.1681333,-4.459066,-0.8867754,-0.1939117,-0.5461109,-0.4266305,-0.9911396,-0.9968025,0.05380917,-0.7109296,1.312366,-0.3528425,292.9053,150.7952,53.34729
3,0.5333334,-0.9897655,-0.4854527,-0.7456595,-1.083119,-5.384674,-2.180469,-0.929905,-0.08885468,9.213484,0.2356898,-0.5103376,1.13439,-0.1546508,-4.422967,-0.9264631,-0.2003251,-0.5695415,-0.4267117,-0.9963099,-1.005007,0.06075123,-0.710328,1.319431,-0.3543419,293.2331,148.4202,55.67741
3,0.5444446,-0.9387597,-0.4589018,-0.7642539,-1.074425,-5.39039,-2.169006,-0.9310448,-0.103625,9.213484,0.2708092,-0.6447974,1.190317,-0.1363118,-4.384886,-0.9683925,-0.1940159,-0.5865663,-0.4353481,-1.001928,-1.013337,0.067513,-0.7095631,1.326333,-0.3556466,293.53,146.3065,57.78879
3,0.5555557,-0.9293328,-0.4430358,-0.7846277,-1.065394,-5.396409,-2.155602,-0.9301985,0.07795209,9.550562,0.299878,-0.6492436,1.230569,-0.1221571,-4.31616,-1.040761,-0.1801388,-0.5909013,-0.4290406,-1.007022,-1.021269,0.07337435,-0.7087455,1.333039,-0.3567933,293.8233,144.3824,59.6999
3,0.5666668,-0.9424824,-0.4443839,-0.8388643,-1.055061,-5.404063,-2.140895,-0.9311152,-0.08475409,9.550562,0.2887799,-0.6088525,1.293592,-0.1096359,-4.209878,-1.149156,-0.1651262,-0.5600883,-0.4151183,-1.011579,-1.027111,0.07779226,-0.7080197,1.339594,-0.357884,294.1198,142.7458,61.33483
3,0.577778,-0.9588664,-0.4809033,-0.8960803,-1.043338,-5.411608,-2.125657,-0.9291828,0.1772241,9.550562,0.2464542,-0.567185,1.311061,-0.09989464,-4.090174,-1.269292,-0.1691731,-0.5059378,-0.3828741,-1.015143,-1.031664,0.08228102,-0.7075038,1.346023,-0.3589358,294.5002,141.1555,62.93181
3,0.5888891,-0.9665051,-0.5098099,-0.923578,-1.031885,-5.418643,-2.111119,-0.9283151,0.07757126,8.651686,0.2159594,-0.5010613,1.331666,-0.09322502,-3.943766,-1.416365,-0.1678688,-0.4688489,-0.3422197,-1.017954,-1.036075,0.0864265,-0.7073658,1.352461,-0.3601031,294.9924,139.7954,64.32296
3,0.6000003,-0.9518396,-0.5568925,-0.9628515,-1.019198,-5.425886,-2.097393,-0.9276845,0.05714057,8.651686,0.2091792,-0.5137496,1.290147,-0.08596258,-3.804827,-1.556823,-0.1678931,-0.4741917,-0.3454453,-1.022534,-1.042559,0.09177066,-0.7075583,1.359032,-0.3612109,295.5983,138.5047,65.71248
3,0.6111114,-0.9306865,-0.5623815,-0.9767505,-1.007933,-5.433124,-2.083306,-0.9281361,-0.04184252,8.651686,0.2036184,-0.5499227,1.276267,-0.0795646,-3.633075,-1.730137,-0.1765765,-0.4910903,-0.3742464,-1.02817,-1.048983,0.09733987,-0.7079515,1.365839,-0.3621804,296.2486,137.3082,67.15675
3,0.6222225,-0.898811,-0.547523,-0.9887636,-0.9975061,-5.441681,-2.069813,-0.9291545,-0.09267054,8.651686,0.183166,-0.6009997,1.269923,-0.0748785,-3.429618,-1.934514,-0.1969673,-0.4962405,-0.4146504,-1.034787,-1.055459,0.1029091,-0.7083711,1.37291,-0.3629886,296.8537,136.118,68.72303
3,0.6333337,-0.8902603,-0.5198053,-0.9825619,-0.9883054,-5.450144,-2.055509,-0.9288717,0.02649554,9.775281,0.1673599,-0.5785811,1.283954,-0.07676615,-3.222255,-2.142461,-0.209687,-0.4749615,-0.4176519,-1.039691,-1.060738,0.1076761,-0.7086512,1.380177,-0.3636521,297.4579,134.816,70.46863
3,0.6444448,-0.8924506,-0.447401,-0.9893169,-0.9808885,-5.460733,-2.039787,-0.9300451,-0.1076175,9.775281,0.09696543,-0.5409893,1.255803,-0.08099152,-3.054928,-2.308076,-0.1978836,-0.4889111,-0.3986022,-1.044094,-1.066951,0.1126592,-0.7087606,1.387567,-0.3643026,297.995,133.3893,72.29126
3,0.655556,-0.9009975,-0.4154282,-0.9926106,-0.9729454,-5.470714,-2.024115,-0.929204,0.07776581,9.775281,0.04151058,-0.5322602,1.244522,-0.08680254,-2.89537,-2.465795,-0.1989205,-0.4974606,-0.3986257,-1.048994,-1.073463,0.1177394,-0.7087497,1.394983,-0.3650023,298.4791,131.8466,74.14569
3,0.6666671,-0.9287245,-0.3770999,-0.9958177,-0.9655296,-5.481472,-2.006835,-0.928746,0.04098186,8.876405,-0.03291249,-0.5000486,1.249416,-0.09566075,-2.766699,-2.590975,-0.2319601,-0.46437,-0.4068241,-1.054265,-1.077449,0.1233688,-0.7086481,1.402369,-0.3658227,298.9288,130.4422,75.81985
3,0.6777782,-0.9447078,-0.3547327,-0.9947488,-0.9579689,-5.49192,-1.989858,-0.9283929,0.03207596,8.876405,-0.06790936,-0.4946131,1.264612,-0.106038,-2.652139,-2.703342,-0.2722972,-0.3951454,-0.3977885,-1.058836,-1.079447,0.1282504,-0.7086629,1.409779,-0.3669098,299.3848,129.0725,77.37196
3,0.6888894,-0.9457259,-0.3376492,-0.9873738,-0.950904,-5.502295,-1.973454,-0.9272221,0.1066113,8.314607,-0.1657839,-0.4644479,1.268616,-0.1173554,-2.568222,-2.781757,-0.2849993,-0.3344447,-0.3910438,-1.063065,-1.080851,0.1324033,-0.708765,1.417172,-0.3681481,299.8862,127.7849,78.8565
3,0.7000005,-0.9381223,-0.3098333,-0.965199,-0.9446169,-5.51251,-1.957293,-0.927342,-0.01176221,8.314607,-0.2444762,-0.4375469,1.275666,-0.1296326,-2.498837,-2.845442,-0.3126821,-0.2832639,-0.3959876,-1.067842,-1.08188,0.1371879,-0.7089686,1.42462,-0.3695724,300.4063,126.726,80.15996
3,0.7111117,-0.9304774,-0.3065088,-0.9386309,-0.9378322,-5.521919,-1.941744,-0.9280232,-0.06208114,8.426967,-0.2602592,-0.386352,1.276954,-0.1425622,-2.451649,-2.888913,-0.3445258,-0.2545528,-0.3807525,-1.071581,-1.083853,0.1426874,-0.7091387,1.432137,-0.3710714,300.9433,125.7435,81.43262
3,0.7222228,-0.9216007,-0.2689441,-0.8856207,-0.9332803,-5.530663,-1.926538,-0.9283162,-0.02621418,8.426967,-0.2678516,-0.3276435,1.232392,-0.1542178,-2.420634,-2.916432,-0.3838126,-0.227991,-0.359122,-1.075095,-1.085182,0.1489362,-0.7092807,1.439694,-0.3726478,301.468,124.5971,82.83238
3,0.7333339,-0.9182075,-0.2442915,-0.8548712,-0.9285426,-5.539801,-1.910888,-0.9284983,-0.0165107,9.438203,-0.2936309,-0.2955068,1.190042,-0.1652678,-2.390651,-2.941949,-0.4061211,-0.2163194,-0.3461845,-1.079099,-1.087092,0.1551709,-0.7093652,1.447208,-0.3742328,301.9556,123.3833,84.28172
3,0.7444451,-0.932976,-0.2122189,-0.8325663,-0.9246207,-5.549406,-1.894178,-0.9284499,0.004476038,9.438203,-0.3490698,-0.2547951,1.164985,-0.176901,-2.367643,-2.958817,-0.4156224,-0.2025342,-0.3311566,-1.082559,-1.088529,0.1608091,-0.7092811,1.454544,-0.3756973,302.4342,122.2306,85.67112
3,0.7555562,-0.9393278,-0.2036885,-0.8250954,-0.9196146,-5.55942,-1.877292,-0.9282213,0.02090842,9.438203,-0.4096965,-0.223679,1.158073,-0.1894195,-2.346487,-2.973231,-0.4314801,-0.1802294,-0.318209,-1.086079,-1.089611,0.1661053,-0.7091017,1.461715,-0.3771937,302.8333,121.1664,86.93966
3,0.7666674,-0.9488472,-0.1844595,-0.8144782,-0.915818,-5.569338,-1.860452,-0.9274347,0.0717167,9.213484,-0.4420918,-0.2437074,1.110339,-0.1993962,-2.320223,-2.993134,-0.4570478,-0.1333022,-0.3253146,-1.089855,-1.088751,0.1716125,-0.7088386,1.468725,-0.3787419,303.2636,120.1978,88.0709
3,0.7777785,-0.9445004,-0.1769348,-0.8017628,-0.9118003,-5.579106,-1.844069,-0.9274991,-0.006440255,9.213484,-0.4454493,-0.2585825,1.097555,-0.2107823,-2.29513,-3.012619,-0.4814869,-0.0714694,-0.334507,-1.093836,-1.08681,0.1760112,-0.7085998,1.475692,-0.3804574,303.7297,119.335,89.05238
3,0.7888896,-0.9411577,-0.1821486,-0.7804519,-0.9076005,-5.587994,-1.828294,-0.927596,-0.008766102,9.101124,-0.4346498,-0.2298552,1.101796,-0.2229002,-2.281735,-3.021331,-0.4910749,-0.04374483,-0.3385886,-1.097586,-1.085512,0.181189,-0.708344,1.48267,-0.3822654,304.2643,118.5344,89.97468
3,0.8000008,-0.9325416,-0.2012703,-0.7665535,-0.9027205,-5.596716,-1.813009,-0.9280435,-0.04078317,9.101124,-0.4335722,-0.2181418,1.096492,-0.2345094,-2.267068,-3.031024,-0.5071066,-0.003144711,-0.3543045,-1.10171,-1.083033,0.186139,-0.7081509,1.489722,-0.3842135,304.7728,117.6381,90.97134
3,0.8111119,-0.9250816,-0.214052,-0.7665376,-0.8979977,-5.606383,-1.797024,-0.9281947,-0.01349983,8.426967,-0.4337273,-0.2116994,1.073069,-0.2452335,-2.253194,-3.039702,-0.5039215,0.01072204,-0.3585153,-1.105645,-1.081469,0.1908895,-0.7079329,1.496788,-0.3861357,305.2645,116.7414,91.99847
3,0.8222231,-0.9057966,-0.2086543,-0.7507168,-0.8941824,-5.615445,-1.782093,-0.9285936,-0.03644757,8.426967,-0.476196,-0.2774559,0.9826838,-0.252089,-2.228071,-3.057689,-0.4986046,0.01291186,-0.3553407,-1.109275,-1.079831,0.1957346,-0.7076049,1.503763,-0.3879539,305.7576,115.8543,93.08663
3,0.8333342,-0.8898166,-0.1883457,-0.747725,-0.8915368,-5.625525,-1.766381,-0.9284994,0.008879166,8.426967,-0.514811,-0.2996692,0.9584119,-0.2615267,-2.20848,-3.06977,-0.5124369,0.0278706,-0.3498875,-1.112863,-1.077498,0.201181,-0.7070975,1.510527,-0.3896395,306.3034,114.9904,94.17502
3,0.8444453,-0.8491954,-0.1690508,-0.726797,-0.8890005,-5.634386,-1.752942,-0.9291082,-0.05580186,8.876405,-0.5690284,-0.3027076,0.9748001,-0.2724568,-2.192508,-3.077044,-0.5474792,0.04164889,-0.3294054,-1.115515,-1.075792,0.2076421,-0.7064955,1.517095,-0.391306,306.8667,114.1552,95.19687
