loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1444445,-0.2589653,0.1113543,0.06457302,-1.238972,-5.269326,-2.602998,-0.9258309,-0.01534778,7.303371,0.02085596,-0.1011946,-0.06958451,-0.483914,-4.674248,-0.7365651,0.04111011,-0.000623595,-0.0259561,-0.8966411,-0.9037665,-0.003392867,-0.6493284,1.139117,-0.3115286,304.6198,190.7824,9.755098
2,0.1555556,-0.269915,0.1427193,-0.02507731,-1.237466,-5.273299,-2.598497,-0.9258671,-0.002914291,6.741573,0.06352843,-0.1513156,-0.05177115,-0.4818814,-4.679265,-0.733976,0.06341337,-0.0558145,-0.05621244,-0.8982805,-0.9068748,-0.002744387,-0.6498685,1.14086,-0.3122024,304.3043,190.7871,9.971615
2,0.1666667,-0.2886645,0.1947705,-0.2128627,-1.231901,-5.281736,-2.591607,-0.9264152,-0.04997112,6.741573,0.1233393,-0.2344732,-0.01595565,-0.4773524,-4.686653,-0.7309139,0.09850805,-0.140735,-0.09842542,-0.9009091,-0.912767,-0.001404285,-0.6507853,1.142986,-0.3125077,304.0282,190.6816,10.28711
2,0.1777778,-0.2985533,0.2176359,-0.3014133,-1.228343,-5.28788,-2.585714,-0.9268339,-0.03771795,6.741573,0.1565523,-0.2728474,0.0147051,-0.4737673,-4.69164,-0.7291967,0.1508828,-0.2129884,-0.1034235,-0.9020361,-0.9186814,-0.0008556736,-0.6521333,1.145422,-0.3125172,303.7285,190.4632,10.78688
2,0.1888889,-0.3117904,0.2508323,-0.4390122,-1.222201,-5.296861,-2.578733,-0.9261531,0.06266404,6.179775,0.2154275,-0.3421409,0.06329729,-0.4677773,-4.698451,-0.7275956,0.1948647,-0.2555656,-0.08158986,-0.9021906,-0.9241728,-0.001129447,-0.6538551,1.148083,-0.3122139,303.3962,190.1644,11.40659
2,0.2,-0.325013,0.269129,-0.5743884,-1.215042,-5.306081,-2.571409,-0.9265313,-0.0350341,6.179775,0.2688634,-0.3571154,0.08736277,-0.463912,-4.70325,-0.7277876,0.2012088,-0.2810449,-0.09880666,-0.9038097,-0.9292253,-0.0003941478,-0.6560829,1.150974,-0.3115015,303.1221,189.7087,12.1747
2,0.2111111,-0.3265184,0.2831565,-0.7108347,-1.206674,-5.316233,-2.564171,-0.9266772,-0.01284417,6.292135,0.3285827,-0.3859671,0.1007488,-0.4592344,-4.70971,-0.7276661,0.2150754,-0.3054682,-0.1064848,-0.9052756,-0.9346226,7.323693E-05,-0.6587335,1.154036,-0.3104544,302.8214,189.4162,13.01711
2,0.2222222,-0.3237566,0.31001,-0.8431335,-1.197582,-5.328232,-2.556137,-0.9266522,0.002446926,6.292135,0.4150092,-0.4627829,0.1331375,-0.4522985,-4.719148,-0.7266542,0.2598913,-0.3766339,-0.125271,-0.9071994,-0.9431015,0.001047155,-0.6616808,1.157324,-0.3089566,302.6383,189.0809,13.97331
2,0.2333333,-0.327251,0.3232544,-0.9358852,-1.18877,-5.339637,-2.548263,-0.9272743,-0.05683576,6.629214,0.4587581,-0.5224925,0.154146,-0.4451703,-4.729113,-0.7243492,0.2683605,-0.4020953,-0.1424998,-0.9093949,-0.9498969,0.001940113,-0.6648833,1.160887,-0.3070365,302.5495,188.6713,15.06787
2,0.2444444,-0.3351931,0.3350583,-1.086148,-1.176884,-5.353789,-2.538837,-0.9274048,-0.01136018,6.629214,0.5429003,-0.623821,0.173797,-0.4364314,-4.743307,-0.720119,0.3132134,-0.5040905,-0.1688917,-0.9123947,-0.9612358,0.004009122,-0.6682897,1.164777,-0.304693,302.4857,188.186,16.28018
2,0.2555556,-0.3548304,0.3490298,-1.230006,-1.164288,-5.368831,-2.528316,-0.9275311,-0.01134907,6.741573,0.5940885,-0.7005879,0.1958237,-0.4276611,-4.757241,-0.7156401,0.3589991,-0.5751559,-0.2004609,-0.9153801,-0.9715158,0.00486746,-0.6719367,1.168997,-0.3019975,302.3778,187.6967,17.56967
2,0.2666667,-0.373373,0.371599,-1.363259,-1.151109,-5.385593,-2.516809,-0.927212,0.02929287,6.741573,0.6793456,-0.8072369,0.2218655,-0.4167283,-4.775363,-0.7096807,0.3919074,-0.6472895,-0.2447289,-0.9195858,-0.9835083,0.006698649,-0.6757823,1.173491,-0.2990693,302.2271,187.1727,18.9943
2,0.2777778,-0.379055,0.4113911,-1.468975,-1.138762,-5.403329,-2.505001,-0.9266879,0.04764909,6.741573,0.7529442,-0.8787035,0.2479668,-0.4061843,-4.792298,-0.7049958,0.4068041,-0.6972038,-0.2663848,-0.9233776,-0.9948612,0.008767126,-0.6798441,1.178292,-0.2958792,302.1855,186.4218,20.59713
2,0.2888889,-0.3771088,0.4472674,-1.522479,-1.127355,-5.421312,-2.493243,-0.9266634,0.001954599,6.629214,0.8054928,-0.9511729,0.3051375,-0.3936301,-4.809275,-0.7001541,0.4324499,-0.7652225,-0.2839435,-0.9272738,-1.008484,0.01125292,-0.6841982,1.183485,-0.2924379,302.2135,185.6025,22.26196
2,0.3,-0.381632,0.5096198,-1.598521,-1.11562,-5.441679,-2.480123,-0.9271162,-0.04114292,6.629214,0.853956,-0.9469286,0.3675845,-0.3824326,-4.819322,-0.701617,0.4528281,-0.826898,-0.2918494,-0.9309441,-1.022089,0.01365616,-0.6888434,1.189155,-0.2886883,302.2023,184.8237,23.9814
2,0.3111111,-0.402084,0.5646039,-1.660594,-1.104498,-5.462928,-2.465616,-0.9276243,-0.04594643,6.516854,0.8841446,-0.926698,0.4067305,-0.371626,-4.829094,-0.7034538,0.4713337,-0.9110649,-0.2753442,-0.9337075,-1.037819,0.01722053,-0.6936652,1.195311,-0.2846023,302.0629,184.1534,25.79015
2,0.3222222,-0.4139736,0.592027,-1.694838,-1.093631,-5.483444,-2.450793,-0.9276019,0.002466324,6.516854,0.9040561,-0.9468722,0.5003254,-0.3580487,-4.837282,-0.7063036,0.4842876,-0.952595,-0.2703101,-0.93676,-1.052673,0.02023283,-0.6985219,1.201863,-0.2802189,301.8318,183.5177,27.69148
2,0.3333333,-0.4332806,0.6173195,-1.734357,-1.082885,-5.504729,-2.435562,-0.926878,0.06618311,6.404495,0.9143803,-0.9595836,0.5929391,-0.3435605,-4.844063,-0.7101085,0.4885392,-0.9918953,-0.2886441,-0.9408884,-1.067326,0.02332823,-0.7033096,1.208782,-0.2755013,301.631,182.8613,29.61276
2,0.3444445,-0.4525906,0.6416059,-1.764289,-1.072577,-5.526755,-2.419327,-0.9264876,0.03524504,6.404495,0.9361825,-0.9222803,0.6449202,-0.3309196,-4.847023,-0.7183161,0.4831553,-1.029094,-0.3111467,-0.9454275,-1.082801,0.02728488,-0.7081286,1.216022,-0.2706774,301.4417,182.2373,31.55746
2,0.3555556,-0.4761746,0.6690489,-1.797426,-1.062483,-5.549642,-2.402204,-0.9267582,-0.02499263,6.404495,0.9619086,-0.8988886,0.6595875,-0.3192257,-4.852952,-0.7241132,0.4862861,-1.05349,-0.3304747,-0.9501078,-1.097759,0.03054193,-0.7129017,1.223516,-0.2659186,301.2408,181.5803,33.60113
2,0.3666667,-0.4975973,0.6943924,-1.830546,-1.052663,-5.573453,-2.384331,-0.92651,0.02305381,6.741573,0.9631308,-0.8999357,0.6787544,-0.3065346,-4.859684,-0.7283642,0.4873317,-1.068361,-0.3390746,-0.9545339,-1.112742,0.03376675,-0.7174413,1.231236,-0.2612129,301.0566,180.8522,35.66308
2,0.3777778,-0.509406,0.7123606,-1.851933,-1.043286,-5.597314,-2.36642,-0.9263859,0.01132672,6.741573,0.9687263,-0.8860903,0.7085088,-0.2935901,-4.863927,-0.7351001,0.4798796,-1.068373,-0.3432571,-0.9586773,-1.127198,0.03684111,-0.7216226,1.239178,-0.2565334,300.8876,180.0892,37.68546
2,0.3888889,-0.514796,0.7250243,-1.870108,-1.034151,-5.621817,-2.348087,-0.9264711,-0.007761325,6.966292,0.9914429,-0.9052571,0.7541501,-0.2791376,-4.868405,-0.7425783,0.4692206,-1.068413,-0.3410602,-0.9629831,-1.14143,0.04039562,-0.7254226,1.24733,-0.2518891,300.7199,179.1976,39.75193
2,0.4,-0.5234274,0.7238201,-1.892424,-1.02495,-5.646334,-2.329284,-0.9268488,-0.03429094,6.966292,0.9928731,-0.8988405,0.7999297,-0.264902,-4.869259,-0.7525984,0.458742,-1.066381,-0.3207249,-0.966337,-1.155207,0.04348063,-0.728979,1.255656,-0.2473149,300.5425,178.1368,41.87279
2,0.4111111,-0.5288881,0.71402,-1.925363,-1.015267,-5.671737,-2.30978,-0.92713,-0.02531243,7.078652,0.9759603,-0.9094443,0.8181916,-0.2506525,-4.872664,-0.7596057,0.4398871,-1.078303,-0.2960321,-0.9688585,-1.17058,0.04699068,-0.7323171,1.264124,-0.2427476,300.3679,177.0137,44.01904
2,0.4222222,-0.5396072,0.6968413,-1.945449,-1.005975,-5.69665,-2.29025,-0.9270107,0.01118167,7.078652,0.9134287,-0.965772,0.8698767,-0.2339113,-4.880362,-0.7600483,0.423807,-1.077229,-0.3086882,-0.973265,-1.18473,0.05080859,-0.7355021,1.272693,-0.2381566,300.2332,175.8489,46.20452
2,0.4333333,-0.5491965,0.6786352,-1.959152,-0.9967104,-5.722042,-2.270231,-0.9270687,-0.005429456,6.741573,0.8725388,-0.9070715,0.9394037,-0.2188511,-4.867492,-0.7809563,0.4173538,-1.063388,-0.3086387,-0.977681,-1.198096,0.05371676,-0.7385257,1.281328,-0.2334514,300.1625,174.6474,48.43853
2,0.4444444,-0.5769316,0.6434276,-1.967336,-0.9873244,-5.747149,-2.249007,-0.9271113,-0.003800205,6.741573,0.8782921,-0.8559059,0.9797868,-0.2044828,-4.851648,-0.8064328,0.418286,-1.054798,-0.3224553,-0.9823858,-1.211734,0.05656128,-0.7414842,1.290017,-0.228656,300.1727,173.4577,50.69676
2,0.4555556,-0.6013632,0.6146997,-1.960696,-0.978496,-5.77229,-2.227576,-0.9271902,-0.007090062,6.741573,0.8643922,-0.8218445,0.9692014,-0.1911937,-4.843115,-0.8241274,0.3945324,-1.027012,-0.3478091,-0.9882959,-1.223555,0.05953257,-0.7444856,1.298759,-0.2238394,300.2262,172.3484,52.90456
2,0.4666667,-0.6161914,0.5988724,-1.936044,-0.970849,-5.796949,-2.206297,-0.9261729,0.09315341,7.41573,0.8366423,-0.8367116,0.9662507,-0.1767045,-4.835911,-0.8397623,0.3698699,-1.012106,-0.362464,-0.9935503,-1.236173,0.06312864,-0.7474658,1.307567,-0.2189813,300.331,171.3543,55.04121
2,0.4777778,-0.6245869,0.5947721,-1.913617,-0.9641042,-5.821922,-2.185169,-0.9262485,-0.007683138,7.41573,0.811031,-0.8473167,0.9622234,-0.1620762,-4.827174,-0.8567027,0.3259901,-0.9621504,-0.3704937,-0.999405,-1.246901,0.06644906,-0.7502732,1.316515,-0.2140874,300.5065,170.5665,57.03343
2,0.4888889,-0.625532,0.6003456,-1.875298,-0.9586341,-5.846482,-2.164079,-0.9265366,-0.0259886,6.853933,0.778316,-0.8429595,0.9987118,-0.1469447,-4.804924,-0.8863235,0.2876593,-0.9186912,-0.3497517,-1.00324,-1.257032,0.07003022,-0.7527703,1.325658,-0.2092197,300.666,169.7657,59.08087
2,0.5,-0.6295643,0.6039299,-1.817765,-0.9542559,-5.869649,-2.143936,-0.9272147,-0.06155796,6.853933,0.7308956,-0.8076808,1.053385,-0.132423,-4.763325,-0.9341666,0.2581085,-0.9136014,-0.312189,-1.005631,-1.268367,0.07426438,-0.7550691,1.334956,-0.2045765,300.7263,168.7308,61.33667
2,0.5111111,-0.6443535,0.5998633,-1.786802,-0.9496923,-5.893611,-2.122469,-0.9273308,-0.01000093,6.741573,0.693718,-0.7586076,1.055776,-0.1200116,-4.717087,-0.9864807,0.234631,-0.8817499,-0.3033298,-1.00936,-1.278482,0.0778181,-0.7571574,1.344309,-0.2001934,300.7322,167.4949,63.70263
2,0.5222223,-0.6761869,0.5798591,-1.748206,-0.9453779,-5.916477,-2.100583,-0.9276557,-0.02956528,6.741573,0.6074748,-0.691363,1.048959,-0.1093467,-4.659674,-1.047454,0.2047517,-0.8212098,-0.2847025,-1.012531,-1.286716,0.08087594,-0.7589378,1.3536,-0.1960348,300.7029,166.2105,66.06544
2,0.5333334,-0.6974152,0.5629223,-1.733093,-0.9410653,-5.940074,-2.078449,-0.9269899,0.06119893,6.404495,0.573328,-0.6593508,1.037488,-0.09839581,-4.59407,-1.118053,0.1855921,-0.7766622,-0.2587345,-1.015013,-1.295218,0.08431169,-0.7603657,1.36267,-0.1921301,300.6921,164.8875,68.40898
2,0.5444446,-0.7334954,0.5312015,-1.693358,-0.9370077,-5.962198,-2.055932,-0.9260669,0.08378562,6.404495,0.5224804,-0.6144907,1.062368,-0.08842654,-4.491029,-1.224746,0.1544664,-0.7181399,-0.2646114,-1.018675,-1.302248,0.0872116,-0.7615841,1.371516,-0.1885048,300.8163,163.6923,70.46967
2,0.5555557,-0.7487769,0.5233331,-1.6762,-0.9329527,-5.984774,-2.031899,-0.9264306,-0.03381191,6.404495,0.4970441,-0.5739906,1.071037,-0.07985488,-4.369894,-1.350289,0.1146989,-0.661722,-0.2842653,-1.023061,-1.308834,0.09071552,-0.7627226,1.38024,-0.1852266,301.0346,162.6872,72.26237
2,0.5666668,-0.7709861,0.5268411,-1.627144,-0.9312371,-6.006554,-2.009569,-0.9255443,0.08154705,7.752809,0.4402279,-0.5568864,1.024618,-0.07264891,-4.252137,-1.470863,0.09857917,-0.6351055,-0.2914737,-1.027123,-1.315741,0.09369666,-0.7637562,1.388901,-0.1821845,301.3066,161.6118,74.05354
2,0.577778,-0.7781875,0.5390428,-1.55901,-0.9308792,-6.027139,-1.988668,-0.9245718,0.08839124,7.752809,0.3611102,-0.5653214,0.9943705,-0.06546316,-4.110881,-1.613408,0.06325144,-0.6000361,-0.2984872,-1.031159,-1.322101,0.0973183,-0.7648762,1.397577,-0.1794595,301.5926,160.4926,75.86096
2,0.5888891,-0.7822988,0.5500025,-1.512194,-0.9308355,-6.047871,-1.967444,-0.9260967,-0.1398709,7.64045,0.3259183,-0.552479,0.9871927,-0.06114138,-3.928968,-1.797461,0.03322583,-0.5734286,-0.313046,-1.035681,-1.32803,0.1009879,-0.7659817,1.406354,-0.1769427,301.8847,159.4229,77.57788
2,0.6000003,-0.7949948,0.5589941,-1.440743,-0.9321394,-6.06625,-1.946954,-0.9272711,-0.1056533,7.64045,0.3036311,-0.531126,0.9916239,-0.05993071,-3.722955,-2.005913,-0.008483768,-0.518185,-0.3092612,-1.03939,-1.332223,0.1047328,-0.766803,1.415216,-0.1744963,302.0375,158.3483,79.36175
2,0.6111114,-0.8096907,0.5572771,-1.377827,-0.9331812,-6.084279,-1.926801,-0.9272807,2.848062E-05,7.303371,0.240801,-0.5064992,0.9878602,-0.06137095,-3.530599,-2.198609,-0.0254496,-0.471514,-0.2790747,-1.041782,-1.336399,0.1076314,-0.7671334,1.424057,-0.1720239,302.1316,157.1745,81.27058
2,0.6222225,-0.8243912,0.545879,-1.327641,-0.9340558,-6.101801,-1.906915,-0.9266917,0.05375479,7.303371,0.1959453,-0.5053725,0.9765041,-0.06392066,-3.347419,-2.382013,-0.04030129,-0.4492692,-0.261811,-1.04452,-1.340931,0.110889,-0.7673334,1.432863,-0.1696661,302.252,155.7863,83.35265
2,0.6333337,-0.8348945,0.5439731,-1.292448,-0.9354247,-6.119729,-1.886808,-0.9268791,-0.01749498,7.303371,0.1171839,-0.5009557,0.9867318,-0.069231,-3.178798,-2.548874,-0.05304527,-0.4004426,-0.2348462,-1.04658,-1.344118,0.1136235,-0.7675579,1.44157,-0.1675495,302.3345,154.3356,85.50498
2,0.6444448,-0.8410237,0.5305715,-1.232669,-0.9372734,-6.13534,-1.868387,-0.9269968,-0.01049113,7.52809,0.04594499,-0.4816348,0.9990237,-0.07681888,-3.042924,-2.682449,-0.07981035,-0.3494074,-0.2312065,-1.04924,-1.346153,0.1164419,-0.7679135,1.450078,-0.1657604,302.4837,152.875,87.6455
2,0.655556,-0.8450429,0.5170988,-1.175039,-0.9390908,-6.149926,-1.850652,-0.9271332,-0.01235985,7.52809,-0.007573664,-0.4527909,0.9642762,-0.08368877,-2.951462,-2.771848,-0.1258773,-0.2792213,-0.2358493,-1.052125,-1.346749,0.1196308,-0.7684019,1.458311,-0.1642863,302.7174,151.5711,89.53645
2,0.6666671,-0.8320323,0.510088,-1.10792,-0.9415926,-6.163364,-1.834124,-0.9275401,-0.03696558,7.977528,-0.0440402,-0.4389047,0.9315403,-0.09082604,-2.870592,-2.850697,-0.1729249,-0.2250336,-0.2362997,-1.054772,-1.34713,0.123287,-0.7689217,1.466292,-0.1630139,302.9647,150.5503,91.04062
2,0.6777782,-0.8179263,0.5137765,-1.03446,-0.94493,-6.175961,-1.818317,-0.9277063,-0.01484457,7.977528,-0.09856933,-0.3983575,0.8989297,-0.09856945,-2.813623,-2.904565,-0.2018628,-0.1622934,-0.2325833,-1.057158,-1.34688,0.1262637,-0.7694523,1.474056,-0.1619512,303.1602,149.6217,92.45498
2,0.6888894,-0.8103002,0.5215787,-0.9823353,-0.9486835,-6.188654,-1.80218,-0.928248,-0.04941092,8.089888,-0.1721703,-0.3705375,0.8814031,-0.1068311,-2.763755,-2.949802,-0.2201251,-0.1314223,-0.2397567,-1.06009,-1.346943,0.1293396,-0.769966,1.481541,-0.1611119,303.3535,148.5834,93.98726
2,0.7000005,-0.8133509,0.5346861,-0.9323386,-0.9530702,-6.20103,-1.785762,-0.9284845,-0.02120876,8.089888,-0.2658462,-0.341634,0.8821384,-0.1158571,-2.720279,-2.987324,-0.2362298,-0.09419028,-0.2405234,-1.062829,-1.346557,0.1322323,-0.7704154,1.48865,-0.1604783,303.5245,147.4608,95.5623
2,0.7111117,-0.8185181,0.5370991,-0.8886667,-0.9571326,-6.212375,-1.770234,-0.9281548,0.0303146,8.089888,-0.3585088,-0.3276073,0.8796992,-0.1247787,-2.683578,-3.017137,-0.2468897,-0.0495601,-0.2231897,-1.064552,-1.345287,0.134582,-0.770759,1.49534,-0.1600136,303.6772,146.4344,96.95385
2,0.7222228,-0.8183362,0.5160986,-0.8405803,-0.9606197,-6.222656,-1.755396,-0.9275934,0.05099655,8.089888,-0.4065526,-0.3221948,0.8673015,-0.1334579,-2.649759,-3.044566,-0.2564976,-0.01130398,-0.2101532,-1.066264,-1.343799,0.1370351,-0.7711462,1.501747,-0.1596895,303.8623,145.5613,98.05093
2,0.7333339,-0.8118053,0.5003598,-0.8053491,-0.9642156,-6.233216,-1.740579,-0.9278107,-0.02023407,8.089888,-0.4378829,-0.3296495,0.8174903,-0.1405073,-2.615394,-3.072899,-0.2790334,0.04081467,-0.2097365,-1.068344,-1.341158,0.1397004,-0.7716795,1.508054,-0.1594534,304.0435,144.7573,99.04319
2,0.7444451,-0.7871416,0.4900606,-0.7531324,-0.9682764,-6.242005,-1.727612,-0.9279135,-0.009190189,7.977528,-0.4509195,-0.337108,0.7888414,-0.1481101,-2.584264,-3.098207,-0.3166199,0.08553869,-0.2305463,-1.071276,-1.337754,0.1429236,-0.7724554,1.514337,-0.1593398,304.2402,143.8622,100.2064
2,0.7555562,-0.7507087,0.4947466,-0.6915013,-0.9731079,-6.249919,-1.716043,-0.9280807,-0.01523117,7.977528,-0.473759,-0.3563061,0.7347161,-0.1543664,-2.551218,-3.125001,-0.3541257,0.120635,-0.2439442,-1.074143,-1.334678,0.1467117,-0.7734397,1.520569,-0.1593368,304.4492,142.975,101.3945
2,0.7666674,-0.7121723,0.5132036,-0.6416917,-0.9785284,-6.257546,-1.705345,-0.928877,-0.07271841,8.314607,-0.5090722,-0.3701017,0.7190428,-0.1617689,-2.52104,3.135259,-0.3745577,0.1536499,-0.2553526,-1.076927,-1.330971,0.1498201,-0.7744449,1.526702,-0.1593923,304.6341,142.1935,102.5122
2,0.7777785,-0.7013828,0.5209085,-0.6055586,-0.983825,-6.265222,-1.693676,-0.9297298,-0.07736374,8.314607,-0.5442656,-0.3221273,0.7022392,-0.1690351,-2.509453,3.130933,-0.378841,0.173852,-0.249901,-1.079119,-1.327697,0.1525616,-0.7754379,1.532684,-0.1595296,304.7725,141.3062,103.7401
2,0.7888896,-0.6852711,0.5339788,-0.5630838,-0.9896935,-6.271817,-1.68297,-0.930288,-0.05055205,8.651686,-0.5750353,-0.2996883,0.7120645,-0.1773729,-2.49521,3.124403,-0.3777961,0.2153374,-0.2358684,-1.080663,-1.322996,0.1545004,-0.7763363,1.538352,-0.1597183,304.8816,140.2637,105.0996
2,0.8000008,-0.6541463,0.5322652,-0.5024536,-0.9950928,-6.276892,-1.674126,-0.9291353,0.1055713,8.651686,-0.6198077,-0.3219629,0.7145821,-0.1855366,-2.472209,3.110074,-0.3992109,0.2791329,-0.223687,-1.081909,-1.316852,0.1568509,-0.7772495,1.543655,-0.1599678,304.9964,139.2427,106.3705
2,0.8111119,-0.6454984,0.5281912,-0.4747567,-1.00027,-6.282704,-1.664296,-0.9291487,-0.002344605,8.651686,-0.6571853,-0.3197706,0.7031735,-0.1930701,-2.454995,3.101719,-0.414168,0.3460893,-0.201959,-1.082613,-1.310107,0.158791,-0.7782283,1.548657,-0.1602686,305.094,138.4583,107.3577
2,0.8222231,-0.649623,0.5369968,-0.4311225,-1.006182,-0.004083991,-1.654509,-0.9299966,-0.07749269,8.988764,-0.6746508,-0.2899688,0.6457565,-0.1982138,-2.444556,3.099502,-0.4365501,0.3928134,-0.1845248,-1.083127,-1.303215,0.1611295,-0.7794086,1.55348,-0.1606944,305.1616,137.7005,108.312
2,0.8333342,-0.6505714,0.5446588,-0.3991956,-1.012186,-0.00845588,-1.645107,-0.9292855,0.06556587,8.988764,-0.6685803,-0.2932064,0.6094813,-0.2040546,-2.428569,3.091017,-0.44509,0.4087512,-0.1801241,-1.084255,-1.297386,0.1636363,-0.7807718,1.55807,-0.1612337,305.2329,136.9134,109.2688
2,0.8444453,-0.6311938,0.546145,-0.3364138,-1.018267,-0.01087551,-1.637472,-0.9283833,0.08168967,9.325843,-0.6815701,-0.262315,0.5776037,-0.209513,-2.420416,3.091062,-0.4492561,0.4342016,-0.1576022,-1.084326,-1.290875,0.1657016,-0.7822812,1.562452,-0.1618682,305.2888,136.2769,110.0687
2,0.8555565,-0.6173468,0.5323266,-0.3160126,-1.022741,-0.01330925,-1.629247,-0.9284728,-0.008826271,9.325843,-0.6976727,-0.2601667,0.5628173,-0.2155392,-2.408375,3.087659,-0.4481746,0.4395133,-0.1533258,-1.085065,-1.284984,0.1679067,-0.7839153,1.566735,-0.1626387,305.275,135.7114,110.7945
