loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.5555557,-0.5039603,0.4986394,-0.6626785,-1.280837,-5.675377,-2.286054,-0.9284786,-0.01776806,9.550562,-0.1933192,-0.1130359,0.2927094,-0.3105017,-4.713641,-0.6758479,-0.1494806,0.06090909,0.05440223,-0.8981095,-0.942531,-0.01341674,-0.7996482,1.255203,-0.2720387,287.6973,194.2745,26.14938
0,0.5666668,-0.4835042,0.5136818,-0.634133,-1.281586,-5.684467,-2.278857,-0.928656,-0.01609681,9.550562,-0.2349614,-0.09686564,0.2728199,-0.3082737,-4.710361,-0.6749473,-0.1888176,0.1141775,0.0612358,-0.897252,-0.9385074,-0.01241486,-0.8035643,1.258732,-0.2711287,287.3765,193.5987,27.32172
0,0.577778,-0.4683694,0.5351232,-0.6045129,-1.282905,-5.693641,-2.271502,-0.9286874,-0.002784881,9.325843,-0.2668721,-0.07544261,0.2688555,-0.3058726,-4.704535,-0.6765835,-0.2132231,0.1652928,0.07012223,-0.8961878,-0.9340856,-0.01223829,-0.8074765,1.262116,-0.2703343,287.0437,193.0009,28.41051
0,0.5888891,-0.4554138,0.5523295,-0.5867095,-1.28404,-5.704849,-2.263334,-0.9291886,-0.04582292,9.325843,-0.3276587,-0.06668025,0.2565506,-0.3036803,-4.700609,-0.674473,-0.2365366,0.2206378,0.08434968,-0.8948392,-0.928892,-0.01230088,-0.8113377,1.265359,-0.2696437,286.7101,192.5655,29.30294
0,0.6000003,-0.449852,0.5577984,-0.5548148,-1.285694,-5.713342,-2.256079,-0.9289782,0.01955532,9.325843,-0.4062012,-0.0462369,0.2859694,-0.3002842,-4.691432,-0.6761284,-0.2598844,0.2738818,0.09323766,-0.8935715,-0.9228051,-0.01244788,-0.815249,1.268452,-0.269113,286.3573,192.1631,30.11914
0,0.6111114,-0.452962,0.5621611,-0.5431632,-1.287122,-5.72333,-2.247762,-0.9285852,0.03562562,8.651686,-0.4262924,-0.02168599,0.2957715,-0.2977025,-4.682027,-0.6797607,-0.27471,0.3090003,0.1041286,-0.8921797,-0.9170612,-0.0126841,-0.8192921,1.2714,-0.2687446,286.0067,191.7627,30.90996
0,0.6222225,-0.463385,0.5505803,-0.5121402,-1.288725,-5.730853,-2.240182,-0.9285873,-0.0006082355,8.651686,-0.4474913,0.02741084,0.2875226,-0.296707,-4.670617,-0.684965,-0.3001424,0.3568689,0.1236541,-0.8902404,-0.9098566,-0.013013,-0.8235386,1.274232,-0.2684807,285.6884,191.3542,31.71029
0,0.6333337,-0.4631883,0.5443376,-0.4886667,-1.290704,-5.738741,-2.233067,-0.9278895,0.06387952,7.977528,-0.4602482,0.03918183,0.2855241,-0.2947555,-4.661685,-0.6881137,-0.3171508,0.3771079,0.1280962,-0.8887346,-0.9036841,-0.01284016,-0.827809,1.277002,-0.2682009,285.4344,191.1866,32.24755
0,0.6444448,-0.4544398,0.5402133,-0.4578179,-1.292848,-5.745824,-2.22636,-0.9278347,0.004418746,7.977528,-0.5062894,0.01808441,0.264516,-0.2926761,-4.658252,-0.6842462,-0.335293,0.4091432,0.1155519,-0.8879527,-0.8963448,-0.01309716,-0.8321181,1.279838,-0.2678481,285.2351,191.1047,32.69087
0,0.655556,-0.4415014,0.5339381,-0.4375977,-1.295211,-5.752769,-2.220241,-0.9283934,-0.05103724,7.977528,-0.52557,0.01498008,0.2518672,-0.2907906,-4.653274,-0.6826603,-0.3491822,0.4326475,0.10402,-0.8872316,-0.8892141,-0.01321088,-0.8364535,1.282779,-0.2675381,284.9596,190.922,33.31863
0,0.6666671,-0.4221427,0.5148767,-0.4142184,-1.296964,-5.759092,-2.214561,-0.9285889,-0.0174954,7.977528,-0.5404893,0.006502032,0.2551561,-0.288358,-4.647429,-0.681762,-0.3693787,0.4816682,0.1043504,-0.8862073,-0.8800843,-0.01418533,-0.8407294,1.285832,-0.2672511,284.6178,190.5993,34.07042
0,0.6777782,-0.4092905,0.5085207,-0.4068108,-1.298798,-5.765863,-2.208822,-0.9290565,-0.04271531,8.426967,-0.5435966,0.01396489,0.2626567,-0.2862376,-4.638485,-0.6844153,-0.3820885,0.5061377,0.1141161,-0.8846734,-0.8718029,-0.01490358,-0.8448927,1.288932,-0.2670456,284.2067,190.0651,35.0379
0,0.6888894,-0.3867972,0.4904887,-0.3919457,-1.30062,-5.771836,-2.203926,-0.929244,-0.01682828,8.426967,-0.557351,0.03637898,0.2649429,-0.2846642,-4.62839,-0.6874372,-0.404362,0.5412453,0.1282395,-0.8828416,-0.8623636,-0.01560426,-0.8489192,1.291991,-0.2669122,283.7756,189.2816,36.18404
0,0.7000005,-0.3771957,0.4904984,-0.3909513,-1.302464,-5.778756,-2.198242,-0.929163,0.007357641,8.426967,-0.5870806,0.06950998,0.2631136,-0.2836794,-4.616737,-0.6911185,-0.4181057,0.5699179,0.1465862,-0.8802466,-0.8531879,-0.01637551,-0.8528612,1.294918,-0.2669209,283.3776,188.3415,37.46299
0,0.7111117,-0.3632933,0.4883997,-0.3846348,-1.304561,-5.785344,-2.193066,-0.9296073,-0.04077286,7.64045,-0.6082596,0.09193999,0.2697173,-0.282375,-4.604303,-0.6955181,-0.4276338,0.591191,0.1552559,-0.878335,-0.8436186,-0.01737899,-0.8567759,1.29766,-0.2670735,283.0345,187.4118,38.67463
0,0.7222228,-0.3471774,0.4703712,-0.3665639,-1.30632,-5.791039,-2.188264,-0.92895,0.06033167,7.64045,-0.636977,0.09735483,0.2731576,-0.2804287,-4.592875,-0.6984332,-0.435087,0.6316726,0.1502316,-0.8761065,-0.8330889,-0.01913694,-0.860718,1.300164,-0.2673687,282.7232,186.5323,39.79055
0,0.7333339,-0.3364755,0.4363148,-0.3600806,-1.307276,-5.796375,-2.183495,-0.9291311,-0.01724531,8.539326,-0.6529688,0.08248276,0.2785778,-0.2780777,-4.584149,-0.6990574,-0.4382885,0.6477056,0.1438776,-0.8755643,-0.8229042,-0.02067492,-0.8647328,1.302446,-0.2677363,282.4854,185.9133,40.59794
0,0.7444451,-0.3193954,0.3958543,-0.3557689,-1.3076,-5.801476,-2.179139,-0.9291524,-0.001824933,8.539326,-0.6646218,0.06650698,0.2946087,-0.2751908,-4.574324,-0.7006643,-0.447892,0.6583924,0.138648,-0.8743653,-0.81278,-0.02180516,-0.8688499,1.304546,-0.2681198,282.2779,185.5209,41.19015
0,0.7555562,-0.3119527,0.381996,-0.3578677,-1.308575,-5.807023,-2.174535,-0.9289479,0.01859878,8.426967,-0.6764986,0.03354365,0.2882407,-0.2723689,-4.568881,-0.6980712,-0.4554918,0.6062596,0.1202665,-0.8743674,-0.8070087,-0.02001579,-0.8730068,1.306493,-0.2685097,282.1025,185.2764,41.71232
0,0.7666674,-0.3119367,0.3692214,-0.3556815,-1.309392,-5.812482,-2.169647,-0.9291407,-0.01789977,8.426967,-0.6913913,0.03038973,0.2926071,-0.2698741,-4.560103,-0.6983256,-0.48097,0.6605705,0.1291696,-0.8728313,-0.794863,-0.02158332,-0.8771443,1.308304,-0.2689328,281.9766,184.925,42.37929
0,0.7777785,-0.3096924,0.3618562,-0.3364697,-1.311088,-5.817358,-2.16472,-0.928902,0.02188929,8.426967,-0.6955756,0.05596685,0.2916365,-0.2682719,-4.547985,-0.7020971,-0.4712687,0.7212368,0.1421725,-0.8712904,-0.7812987,-0.02531308,-0.8812277,1.310005,-0.2693819,281.8855,184.4517,43.11499
0,0.7888896,-0.3074448,0.3555327,-0.3204787,-1.312504,-5.822038,-2.160211,-0.9284573,0.04043306,8.426967,-0.7007992,0.09007955,0.289624,-0.2673042,-4.534183,-0.7074935,-0.4647746,0.7392547,0.1603377,-0.8691397,-0.7697251,-0.02787824,-0.885285,1.311649,-0.2698216,281.7741,184.0487,43.72694
0,0.8000008,-0.2880831,0.3503089,-0.2960938,-1.314179,-5.826158,-2.156717,-0.9281511,0.02759552,8.426967,-0.7083194,0.1274543,0.2631413,-0.2675976,-4.521024,-0.7122211,-0.4657231,0.7711225,0.1807251,-0.8668392,-0.7571601,-0.03077469,-0.8893803,1.313282,-0.2702619,281.6374,183.6143,44.35648
0,0.8111119,-0.2720371,0.3503682,-0.2866194,-1.31598,-5.831029,-2.152986,-0.9284461,-0.02719427,8.651686,-0.7064078,0.1200491,0.2375419,-0.2669904,-4.513801,-0.7114672,-0.4688599,0.7859934,0.1903988,-0.8646842,-0.7449667,-0.03339604,-0.8934386,1.314935,-0.2706472,281.4547,183.2708,44.90868
0,0.8222231,-0.2539098,0.3546409,-0.2846414,-1.317682,-5.836023,-2.149555,-0.9292728,-0.07537084,8.651686,-0.7055771,0.1179916,0.2066534,-0.266673,-4.507107,-0.7102544,-0.4646666,0.791371,0.1786757,-0.8635896,-0.7332808,-0.03579661,-0.8974538,1.316612,-0.2710512,281.2324,182.7738,45.71237
0,0.8333342,-0.240083,0.3610309,-0.2890205,-1.319646,-5.84147,-2.146122,-0.9291817,0.008879403,8.876405,-0.6959789,0.1307577,0.2012816,-0.2663081,-4.496395,-0.7132617,-0.4678721,0.7913792,0.1776238,-0.8619837,-0.7217711,-0.03792208,-0.9013941,1.318228,-0.2715451,280.9673,181.9283,46.88135
0,0.8444453,-0.2165501,0.3515004,-0.2763693,-1.321186,-5.845718,-2.143427,-0.9293303,-0.01388127,8.876405,-0.6928482,0.1328994,0.191675,-0.2659603,-4.487454,-0.7142992,-0.4646746,0.7817785,0.1796936,-0.8602777,-0.7107208,-0.04011226,-0.9052388,1.319724,-0.2720848,280.7334,181.0442,47.99485
