loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3333333,-0.6346568,0.6035042,-1.223915,-1.163709,-5.41391,-2.445803,-0.9253041,-0.03925192,7.52809,0.5981162,-0.6753193,0.4421262,-0.3931662,-4.770149,-0.6331351,0.3243554,-0.8501452,-0.2904341,-0.940474,-0.9161992,0.002039449,-0.7029613,1.19411,-0.295591,299.624,184.8205,22.61917
2,0.3444445,-0.6561354,0.6512586,-1.259209,-1.157759,-5.432091,-2.430431,-0.924854,0.04180432,7.191011,0.6260528,-0.7157848,0.4717522,-0.3824667,-4.780386,-0.6317149,0.3415821,-0.8841836,-0.2831652,-0.9434983,-0.9299761,0.005721003,-0.7070057,1.20054,-0.2935701,299.1758,184.1215,24.26294
2,0.3555556,-0.6743777,0.679888,-1.283758,-1.152089,-5.44985,-2.414999,-0.9258655,-0.09256069,7.191011,0.6273499,-0.7817621,0.5070364,-0.3705959,-4.793662,-0.6259345,0.3501083,-0.9107028,-0.2982335,-0.9476784,-0.9428564,0.009177253,-0.710939,1.207297,-0.2915157,298.7796,183.4657,25.80927
2,0.3666667,-0.7086338,0.7116414,-1.323195,-1.146212,-5.468997,-2.398103,-0.9257095,0.0152999,7.52809,0.6286788,-0.8157927,0.5390599,-0.358895,-4.804989,-0.6222439,0.341394,-0.9106517,-0.3312073,-0.9526426,-0.955254,0.01287079,-0.7147239,1.214357,-0.2893839,298.3314,182.6963,27.44036
2,0.3777778,-0.755697,0.7391241,-1.362546,-1.140635,-5.488433,-2.380046,-0.9258229,-0.01039512,7.52809,0.6417134,-0.7976593,0.5612665,-0.3484821,-4.812657,-0.62254,0.3371763,-0.9467974,-0.3462253,-0.9575667,-0.9684438,0.01719097,-0.7183821,1.221686,-0.2871616,297.851,181.8413,29.14309
2,0.3888889,-0.7717659,0.750747,-1.376382,-1.135361,-5.507316,-2.36288,-0.9253255,0.0457879,7.977528,0.6527553,-0.777382,0.5962608,-0.3374864,-4.819082,-0.6241909,0.338356,-0.9553555,-0.3207452,-0.9609484,-0.9813092,0.02126907,-0.7219736,1.229215,-0.28488,297.341,180.8182,30.99872
2,0.4,-0.7877957,0.744275,-1.391207,-1.129757,-5.526318,-2.345388,-0.9246618,0.06047238,7.977528,0.6498641,-0.7815794,0.6271931,-0.3257142,-4.82689,-0.6240149,0.3373287,-0.9723905,-0.326111,-0.9650545,-0.9952101,0.02544144,-0.7255671,1.236914,-0.2825402,296.8702,179.7195,32.92377
2,0.4111111,-0.7963695,0.7420869,-1.398601,-1.12477,-5.54495,-2.328264,-0.9257095,-0.09596545,7.977528,0.6523728,-0.8241255,0.671985,-0.3121938,-4.838346,-0.620341,0.3384639,-1.00434,-0.3389398,-0.9692522,-1.010436,0.03001888,-0.7290819,1.244851,-0.2800505,296.4735,178.7252,34.79388
2,0.4222222,-0.8027555,0.7442222,-1.396456,-1.120307,-5.564074,-2.31073,-0.9259635,-0.02215018,7.64045,0.6753196,-0.8400253,0.731444,-0.298028,-4.845857,-0.6215152,0.3288028,-1.010726,-0.3559453,-0.9742035,-1.02426,0.03441443,-0.7324247,1.253031,-0.2774109,296.08,177.6605,36.81416
2,0.4333333,-0.8166626,0.758023,-1.401785,-1.116458,-5.583782,-2.292433,-0.9265196,-0.05060887,7.64045,0.6895895,-0.837835,0.7739118,-0.2845241,-4.851409,-0.6242359,0.3298656,-1.009661,-0.3559689,-0.9787421,-1.037659,0.03810238,-0.7356229,1.261377,-0.2747342,295.6602,176.3827,39.08032
2,0.4444444,-0.8379701,0.7697318,-1.400694,-1.113071,-5.603466,-2.273736,-0.9266639,-0.01259688,7.752809,0.6975404,-0.8228434,0.8206789,-0.2706986,-4.853813,-0.6299625,0.3309084,-0.99795,-0.3516831,-0.9829237,-1.050379,0.04147447,-0.7385969,1.269777,-0.2720329,295.2006,174.9488,41.48778
2,0.4555556,-0.8613904,0.7761445,-1.391037,-1.110254,-5.622687,-2.254834,-0.9264179,0.02272907,7.752809,0.7009977,-0.8025671,0.842968,-0.2578467,-4.856591,-0.6351218,0.3297984,-0.9862205,-0.3527539,-0.9876551,-1.062715,0.04445721,-0.7413523,1.278144,-0.2693263,294.7498,173.4544,43.8963
2,0.4666667,-0.8826502,0.7708628,-1.376008,-1.107572,-5.641456,-2.235958,-0.9262378,0.01640817,6.966292,0.7060881,-0.7983613,0.8184011,-0.2460063,-4.865453,-0.6345943,0.3159105,-0.9660336,-0.349448,-0.9921101,-1.074632,0.04771825,-0.7438826,1.286431,-0.2665996,294.3435,171.9696,46.2529
2,0.4777778,-0.886868,0.7719791,-1.364279,-1.105417,-5.660369,-2.21752,-0.9260818,0.01427821,6.966292,0.7143297,-0.8207914,0.7938572,-0.2337978,-4.878781,-0.6298776,0.2956563,-0.9565396,-0.3450436,-0.9963184,-1.086657,0.05165973,-0.7462343,1.294648,-0.2638786,294.0087,170.5626,48.48399
2,0.4888889,-0.8889287,0.7603845,-1.343939,-1.103635,-5.678468,-2.199501,-0.9261686,-0.00784226,7.303371,0.7153888,-0.8527493,0.7981609,-0.220269,-4.893357,-0.6236111,0.287124,-0.9480515,-0.3418009,-1.00075,-1.098636,0.05509441,-0.7483588,1.302848,-0.2611579,293.7251,169.284,50.60255
2,0.5,-0.8749923,0.7551706,-1.321596,-1.102206,-5.696512,-2.182115,-0.926927,-0.06919432,7.303371,0.7410381,-0.8612923,0.8075064,-0.2070331,-4.90565,-0.6206782,0.2806379,-0.9522876,-0.3609501,-1.005922,-1.110932,0.05877783,-0.750163,1.311059,-0.258448,293.4753,167.9639,52.77925
2,0.5111111,-0.8621286,0.7627518,-1.299294,-1.101715,-5.714646,-2.16489,-0.9272477,-0.02854242,7.303371,0.747717,-0.8442115,0.8308396,-0.1937812,-4.911752,-0.623209,0.2720264,-0.9607837,-0.3833301,-1.011837,-1.123534,0.06258535,-0.7517178,1.319292,-0.2557864,293.2307,166.4389,55.06575
2,0.5222223,-0.8438492,0.7821645,-1.250447,-1.102793,-5.73183,-2.148468,-0.9279891,-0.06755523,7.865169,0.7404366,-0.8196723,0.8447165,-0.1808569,-4.917054,-0.6260343,0.2484342,-0.9544274,-0.4055474,-1.017785,-1.135414,0.06686398,-0.7529915,1.327512,-0.2531139,292.9746,164.7341,57.48409
2,0.5333334,-0.8203094,0.8175638,-1.191019,-1.105455,-5.748695,-2.132071,-0.9283018,-0.02802927,7.865169,0.7095432,-0.7855561,0.8385614,-0.1689818,-4.922181,-0.6278136,0.2377938,-0.9491481,-0.4023018,-1.022971,-1.147242,0.0705514,-0.7540914,1.33563,-0.2504777,292.7068,162.822,60.09523
2,0.5444446,-0.7934894,0.8412899,-1.132619,-1.10854,-5.764679,-2.117027,-0.9286608,-0.03261492,7.303371,0.6510657,-0.7471077,0.8444072,-0.1572229,-4.922092,-0.6329823,0.2206689,-0.9140919,-0.3914543,-1.02756,-1.15725,0.07391204,-0.7550541,1.343576,-0.2478314,292.4293,160.9259,62.66671
2,0.5555557,-0.7806123,0.8383212,-1.099579,-1.111102,-5.780897,-2.101372,-0.9284898,0.01592328,7.303371,0.6151818,-0.7214358,0.8766795,-0.1441809,-4.918313,-0.6421251,0.20573,-0.8822348,-0.3732063,-1.031898,-1.167064,0.07711875,-0.7558886,1.351251,-0.2451644,292.0887,159.0712,65.2143
2,0.5666668,-0.7602406,0.8225282,-1.065457,-1.113258,-5.795742,-2.087143,-0.9292898,-0.07331406,7.41573,0.6208557,-0.6904945,0.9063943,-0.1313886,-4.907346,-0.6600046,0.1875934,-0.8195353,-0.3356912,-1.03513,-1.174649,0.07943277,-0.756589,1.358596,-0.2424831,291.7196,157.4314,67.558
2,0.577778,-0.7441947,0.7948962,-1.053674,-1.114604,-5.810875,-2.072805,-0.9287167,0.05289069,7.41573,0.6456532,-0.6340637,0.9283901,-0.119585,-4.884778,-0.6904639,0.1907892,-0.8088898,-0.3282231,-1.039162,-1.184249,0.08210898,-0.7571517,1.36559,-0.2398121,291.4263,155.977,69.68739
2,0.5888891,-0.7281492,0.7787992,-1.046277,-1.115525,-5.825599,-2.058914,-0.9292946,-0.05352093,7.64045,0.6337085,-0.6170721,0.902897,-0.1085595,-4.878278,-0.7035291,0.1887171,-0.7971752,-0.3143819,-1.043064,-1.193356,0.08442434,-0.7575597,1.372268,-0.2371034,291.257,154.7275,71.5587
2,0.6000003,-0.7121131,0.7692835,-1.033511,-1.117662,-5.840668,-2.044958,-0.9292254,0.006700426,7.64045,0.601394,-0.610698,0.8669901,-0.09795639,-4.873715,-0.7136305,0.1650653,-0.7535769,-0.3205143,-1.04741,-1.200855,0.08716526,-0.7578957,1.378682,-0.234441,291.1598,153.4421,73.46218
2,0.6111114,-0.705653,0.757603,-1.023906,-1.119726,-5.855623,-2.030849,-0.9293026,-0.007297753,7.64045,0.5741866,-0.5852261,0.8086231,-0.08868433,-4.870994,-0.7217041,0.1553659,-0.7259281,-0.3182669,-1.051631,-1.208826,0.08980019,-0.7582371,1.384848,-0.2318256,291.1444,152.1066,75.34747
2,0.6222225,-0.6886106,0.7405524,-1.028154,-1.121505,-5.870816,-2.017204,-0.9292216,0.007383281,7.078652,0.5659789,-0.5619196,0.7308927,-0.08094838,-4.875706,-0.7230115,0.1477594,-0.712065,-0.3341634,-1.056512,-1.216864,0.09236216,-0.7586288,1.390841,-0.2291983,291.1672,150.8969,77.03989
2,0.6333337,-0.6705796,0.7118176,-1.027057,-1.123178,-5.886313,-2.002702,-0.9288456,0.0343048,7.078652,0.5623896,-0.5556167,0.6936262,-0.07200123,-4.87919,-0.7255415,0.1381233,-0.6918831,-0.3255462,-1.060602,-1.224566,0.09497951,-0.7591059,1.396742,-0.2265035,291.1322,149.832,78.61437
2,0.6444448,-0.6513268,0.6916664,-1.011058,-1.125099,-5.900223,-1.990148,-0.9292115,-0.03385964,6.966292,0.5676563,-0.5524409,0.687175,-0.0625225,-4.87214,-0.7390618,0.1306857,-0.6419538,-0.2870101,-1.062937,-1.230487,0.0967031,-0.759618,1.402641,-0.223691,291.1109,148.9022,80.11419
2,0.655556,-0.6266813,0.6491119,-1.000354,-1.125707,-5.913821,-1.978366,-0.9283955,0.07476217,6.966292,0.5601072,-0.5279669,0.6733438,-0.05376283,-4.851807,-0.7653763,0.1349829,-0.5877437,-0.2400128,-1.064459,-1.235836,0.09776092,-0.7600791,1.408542,-0.220629,291.1651,147.8039,81.75224
2,0.6666671,-0.6097824,0.5712258,-1.018188,-1.124673,-5.928144,-1.964891,-0.9294267,-0.09499829,6.966292,0.5292394,-0.4842492,0.6693164,-0.04599066,-4.800178,-0.8216789,0.1381817,-0.5632882,-0.2207786,-1.066911,-1.242014,0.0991889,-0.7602894,1.414461,-0.2171163,291.2184,146.7746,83.33978
2,0.6777782,-0.601266,0.5211049,-1.03077,-1.12408,-5.942098,-1.952385,-0.9300142,-0.05293546,6.853933,0.4966329,-0.4671062,0.707955,-0.03637505,-4.70601,-0.920095,0.1275034,-0.5463082,-0.213211,-1.069598,-1.248077,0.101035,-0.7607345,1.42058,-0.2136023,291.2157,145.6414,85.22062
2,0.6888894,-0.590605,0.4923505,-1.03072,-1.124504,-5.9565,-1.93964,-0.9285042,0.1381954,6.853933,0.4798464,-0.4659752,0.7336783,-0.02705985,-4.561411,-1.069481,0.1199835,-0.5388701,-0.2174196,-1.072913,-1.254447,0.1030191,-0.7614443,1.426765,-0.2102451,291.3415,144.1199,87.57104
2,0.7000005,-0.5735554,0.4529141,-1.038057,-1.123792,-5.970235,-1.927844,-0.9290155,-0.0481452,7.303371,0.4321797,-0.4733078,0.7618738,-0.01845837,-4.249266,-1.384736,0.1102166,-0.5037364,-0.2236546,-1.076091,-1.259151,0.1043482,-0.762174,1.432763,-0.2069169,291.5991,142.5495,89.88488
2,0.7111117,-0.5650349,0.4166614,-1.046442,-1.12284,-5.98404,-1.915806,-0.9289463,0.006923079,7.303371,0.3917055,-0.4221272,0.7547282,-0.01587883,-3.767778,-1.869247,0.1068169,-0.4441157,-0.2159988,-1.078409,-1.262322,0.1048119,-0.762998,1.438643,-0.2037067,291.8404,141.4273,91.65161
2,0.7222228,-0.5650436,0.3547997,-1.062131,-1.120341,-5.997423,-1.903731,-0.9294608,-0.04720518,7.191011,0.3650808,-0.3624439,0.7463696,-0.01822774,-3.305346,-2.334693,0.1131445,-0.4036575,-0.1988753,-1.080312,-1.265584,0.1049022,-0.7640117,1.444478,-0.2006175,292.043,140.5546,93.10763
2,0.7333339,-0.5713832,0.3249414,-1.072599,-1.118987,-6.010661,-1.892021,-0.9291567,0.02798433,7.191011,0.3651038,-0.3464746,0.7473911,-0.02282968,-2.945045,-2.698909,0.1120125,-0.3813076,-0.193489,-1.08268,-1.269436,0.1055853,-0.7649215,1.450171,-0.1975173,292.2821,139.8517,94.44816
2,0.7444451,-0.5659559,0.339935,-1.056725,-1.11924,-6.023748,-1.880524,-0.9287795,0.03409605,6.966292,0.3859903,-0.3582961,0.7077817,-0.02763296,-2.702231,-2.94664,0.08418237,-0.3483958,-0.1932324,-1.085083,-1.272136,0.1068918,-0.7656587,1.45571,-0.1944112,292.5872,139.2132,95.75142
2,0.7555562,-0.5488361,0.3421735,-1.036559,-1.119693,-6.036283,-1.869674,-0.9289446,-0.01554189,6.966292,0.3704964,-0.3871334,0.6557771,-0.03241813,-2.509119,3.139927,0.05533624,-0.3335899,-0.1962233,-1.087754,-1.275553,0.1089494,-0.766382,1.461172,-0.1914617,292.9425,138.6192,97.01459
2,0.7666674,-0.5424137,0.344349,-1.028071,-1.120244,-6.049278,-1.858274,-0.9290144,-0.006165977,6.966292,0.3213146,-0.3988016,0.6403166,-0.03925233,-2.385577,3.014594,0.04454967,-0.3271914,-0.213192,-1.091078,-1.279177,0.1104791,-0.7671915,1.466661,-0.1888205,293.1822,138.0642,98.29033
2,0.7777785,-0.535891,0.3327687,-1.00139,-1.120456,-6.060907,-1.847653,-0.929292,-0.02533299,6.853933,0.2086486,-0.3964321,0.6670178,-0.04804502,-2.322197,2.952956,0.03807729,-0.3101664,-0.2152355,-1.093824,-1.282079,0.1115907,-0.7676591,1.472011,-0.1863778,293.3488,137.467,99.59892
2,0.7888896,-0.5368451,0.324345,-0.985367,-1.120911,-6.072873,-1.836796,-0.9288269,0.04258805,6.853933,0.1684085,-0.3814304,0.6886975,-0.05685636,-2.284554,2.914664,0.02843755,-0.291047,-0.2097977,-1.096179,-1.284755,0.1128853,-0.7679406,1.477261,-0.1841186,293.6177,136.6867,100.8385
2,0.8000008,-0.5548213,0.2882396,-0.9574333,-1.120369,-6.083904,-1.825205,-0.9288323,-0.0009700892,6.853933,0.1196564,-0.333384,0.7061542,-0.0655404,-2.281775,2.912232,0.001582235,-0.2432012,-0.2148286,-1.098857,-1.285641,0.114191,-0.7682748,1.482508,-0.182026,293.9465,135.8503,102.0213
2,0.8111119,-0.5718007,0.2616401,-0.9508396,-1.119915,-6.095298,-1.813568,-0.9286485,0.01675071,6.853933,0.07610345,-0.2779136,0.7096924,-0.07343294,-2.288659,2.919571,-0.01881263,-0.1964326,-0.2081794,-1.10099,-1.286162,0.1153306,-0.768689,1.487732,-0.1800519,294.2797,135.0401,103.1974
2,0.8222231,-0.5930347,0.2521149,-0.9336704,-1.120009,-6.10653,-1.801328,-0.92744,0.1103171,7.303371,0.04600734,-0.2566121,0.6801312,-0.08041042,-2.280271,2.911659,-0.03055361,-0.1645741,-0.1899079,-1.102601,-1.286847,0.1163647,-0.7691444,1.492902,-0.1781044,294.616,134.3397,104.2906
2,0.8333342,-0.6046004,0.2629449,-0.8995712,-1.121481,-6.116699,-1.790199,-0.927449,-0.001829611,7.303371,0.03734237,-0.2406492,0.662077,-0.08742093,-2.271601,2.902637,-0.03906043,-0.1476149,-0.173839,-1.104296,-1.288132,0.1177088,-0.7697039,1.49809,-0.1762398,294.9525,133.8598,105.2044
2,0.8444453,-0.6151481,0.2928371,-0.8655042,-1.123207,-6.1257,-1.779366,-0.9268813,0.05211423,7.191011,0.02018017,-0.2193425,0.6472991,-0.09434941,-2.271255,2.902655,-0.0550181,-0.1221751,-0.152365,-1.105319,-1.288531,0.1190356,-0.7702537,1.503326,-0.1743867,295.3041,133.4453,106.046
2,0.8555565,-0.6108072,0.308933,-0.8410928,-1.125383,-6.135938,-1.768275,-0.9275561,-0.06201188,7.191011,-0.01858866,-0.2534359,0.6115212,-0.1007932,-2.245511,2.878384,-0.0688049,-0.1116291,-0.1341461,-1.106437,-1.289469,0.1206359,-0.7708266,1.508676,-0.1725729,295.6169,132.8959,107.0295
