loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2,-0.7488829,-0.2434816,-0.1730762,-1.274245,-5.295526,-2.521227,-0.9240386,-0.06500024,6.966292,-0.463877,-0.1098017,0.329833,-0.4074391,-4.615204,-0.6977298,-0.3229464,0.2449909,-0.04141363,-0.8583805,-0.794024,-0.07260443,-0.6840889,1.157345,-0.3265082,300.2462,193.9976,8.645704
1,0.2111111,-0.8054243,-0.2468334,-0.1887348,-1.270442,-5.294744,-2.510626,-0.9222548,0.1640976,6.966292,-0.512094,-0.09355474,0.4133359,-0.4015493,-4.604179,-0.7006569,-0.3411268,0.2375791,-0.0562646,-0.8596268,-0.7909375,-0.07026724,-0.6858645,1.161473,-0.329875,299.7521,193.0967,9.45216
1,0.2222222,-0.8480439,-0.2415256,-0.1874945,-1.267307,-5.294163,-2.500049,-0.9237877,-0.141201,7.303371,-0.546814,-0.1082929,0.4669383,-0.3950384,-4.596309,-0.7008971,-0.3603646,0.2333301,-0.06577986,-0.8609089,-0.7878945,-0.06740647,-0.6877382,1.16583,-0.3335222,299.2801,192.0502,10.34466
1,0.2333333,-0.8884685,-0.2361844,-0.1755887,-1.264531,-5.293121,-2.489044,-0.9234117,0.03619097,7.303371,-0.627254,-0.1047551,0.5251729,-0.38829,-4.5851,-0.7014814,-0.3850508,0.2270753,-0.1008301,-0.8633734,-0.7850153,-0.06410628,-0.6895586,1.170405,-0.3372286,298.7316,190.9247,11.32765
1,0.2444444,-0.926762,-0.2297443,-0.1605297,-1.261878,-5.292223,-2.477664,-0.9239709,-0.05118986,7.41573,-0.6728438,-0.09500581,0.5458202,-0.3825945,-4.575092,-0.7018939,-0.4000506,0.2367006,-0.1124241,-0.8652738,-0.7811716,-0.06161116,-0.6914288,1.175162,-0.3411055,298.2271,189.8781,12.20797
1,0.2555556,-0.9735166,-0.2328823,-0.1389561,-1.259589,-5.290545,-2.465714,-0.9239901,-0.000919473,7.41573,-0.7047126,-0.09594637,0.5567655,-0.3768671,-4.565625,-0.7017578,-0.4181636,0.2685759,-0.1025758,-0.8662613,-0.7758654,-0.05977199,-0.6933551,1.180107,-0.3450961,297.7041,188.8647,13.05493
1,0.2666667,-1.020303,-0.2434961,-0.1248071,-1.256916,-5.288769,-2.45349,-0.9241451,-0.01385483,7.41573,-0.7346286,-0.1171092,0.5622969,-0.3715477,-4.559671,-0.6974151,-0.4297832,0.276976,-0.08222754,-0.8666597,-0.77144,-0.05744518,-0.695303,1.185191,-0.3492472,297.1339,187.8544,13.98767
1,0.2777778,-1.053235,-0.2487944,-0.1096866,-1.25442,-5.286772,-2.441316,-0.9238479,0.02768558,8.651686,-0.7774032,-0.1127349,0.5424268,-0.3666459,-4.55253,-0.6940046,-0.452143,0.2939409,-0.07350852,-0.8676094,-0.7664919,-0.05476232,-0.6971347,1.190386,-0.3534637,296.5381,186.7895,15.00413
1,0.2888889,-1.096856,-0.238124,-0.09463388,-1.252153,-5.285523,-2.427813,-0.924005,-0.01427738,8.651686,-0.81471,-0.09133005,0.5310266,-0.3620711,-4.542869,-0.692771,-0.4627928,0.3098753,-0.06804213,-0.8684004,-0.761249,-0.05260036,-0.6989236,1.195612,-0.3580025,295.9225,185.6048,16.10919
1,0.3,-1.128641,-0.2209008,-0.05620813,-1.251442,-5.283691,-2.414566,-0.9244903,-0.04386801,7.41573,-0.863431,-0.06982374,0.557,-0.3565371,-4.529864,-0.6934754,-0.4830493,0.3651673,-0.05273955,-0.8688734,-0.753316,-0.05159608,-0.7006132,1.200806,-0.3628129,295.287,184.2551,17.29452
1,0.3111111,-1.164688,-0.1759744,-0.01364318,-1.252018,-5.282462,-2.400734,-0.9239134,0.05341847,7.41573,-0.8920872,-0.05803013,0.5636356,-0.3510686,-4.518921,-0.6931164,-0.4905829,0.3971347,-0.05679747,-0.8699263,-0.7462038,-0.05046424,-0.7020978,1.206002,-0.367802,294.7458,183.0109,18.36827
1,0.3222222,-1.173155,-0.1706019,-0.001911581,-1.250981,-5.280838,-2.387956,-0.9243875,-0.04348092,7.191011,-0.9229245,-0.05579305,0.5702833,-0.3457236,-4.508418,-0.691689,-0.4991341,0.4120432,-0.05774688,-0.8709868,-0.7396967,-0.0488525,-0.7033582,1.211294,-0.3730065,294.2848,181.8746,19.33371
1,0.3333333,-1.205012,-0.132126,0.0289169,-1.251621,-5.279918,-2.37364,-0.9245142,-0.01083199,7.191011,-0.9570011,-0.06952167,0.5769944,-0.3398524,-4.498754,-0.6890743,-0.51082,0.4460317,-0.04153022,-0.8712159,-0.7317431,-0.04794356,-0.7044322,1.2167,-0.3785096,293.7037,180.7341,20.25016
1,0.3444445,-1.206017,-0.1181943,0.04375884,-1.251654,-5.278553,-2.360764,-0.9258453,-0.121408,7.191011,-0.9838017,-0.08971763,0.5655256,-0.3341697,-4.492383,-0.6834707,-0.5214371,0.4608809,-0.03074073,-0.8714162,-0.724423,-0.04656457,-0.7053213,1.222225,-0.3842725,293.0382,179.5065,21.17501
1,0.3555556,-1.198484,-0.1159748,0.05862138,-1.251639,-5.276792,-2.348348,-0.9250176,0.07699479,7.191011,-1.036286,-0.08533347,0.5318914,-0.3299992,-4.4856,-0.6765431,-0.5352973,0.4821417,-0.02629504,-0.871806,-0.716486,-0.04528093,-0.7059641,1.227828,-0.3900059,292.3583,177.9058,22.38441
1,0.3666667,-1.182438,-0.09879626,0.07659361,-1.252488,-5.275142,-2.33626,-0.9265036,-0.1364129,7.191011,-1.056439,-0.06823671,0.5352356,-0.3252018,-4.474434,-0.6748999,-0.550246,0.5034256,-0.02611326,-0.8725554,-0.7083595,-0.04394003,-0.7065449,1.23349,-0.3958667,291.6805,176.3511,23.5457
1,0.3777778,-1.164253,-0.08590013,0.09347293,-1.253243,-5.273583,-2.324512,-0.9272301,-0.06503605,7.865169,-1.055404,-0.05971658,0.5288302,-0.3205114,-4.464016,-0.6731718,-0.5620137,0.528977,-0.02592821,-0.8732223,-0.699615,-0.04286677,-0.7071232,1.239155,-0.4017238,290.9875,174.5489,24.91202
1,0.3888889,-1.13859,-0.07190271,0.1134629,-1.254144,-5.272122,-2.313411,-0.9277601,-0.04795754,7.865169,-1.058536,-0.04692531,0.5320382,-0.3157295,-4.452452,-0.6722876,-0.5695152,0.552406,-0.02683375,-0.8738476,-0.6905816,-0.04209712,-0.7077067,1.244717,-0.4074138,290.3019,172.6309,26.38634
1,0.4,-1.125766,-0.04199053,0.128144,-1.255706,-5.271017,-2.301644,-0.9282155,-0.04125712,7.303371,-1.07357,-0.03518331,0.5140381,-0.3117763,-4.442414,-0.6693869,-0.5886805,0.5789529,-0.01594874,-0.8740218,-0.6810529,-0.04093705,-0.7083427,1.250118,-0.4127952,289.6398,170.8408,27.76007
1,0.4111111,-1.111817,-0.005595356,0.1555719,-1.258373,-5.269876,-2.290053,-0.9289052,-0.06276852,7.303371,-1.088445,-1.049042E-05,0.5045441,-0.3082843,-4.429065,-0.6695949,-0.6099842,0.5991248,-0.00933695,-0.8742124,-0.6714256,-0.03961213,-0.7091654,1.25528,-0.4181094,289.007,169.1846,29.1767
1,0.4222222,-1.098972,0.02327387,0.173434,-1.260675,-5.268742,-2.278656,-0.9283529,0.05095711,7.41573,-1.090511,0.03300428,0.4992053,-0.3047802,-4.414214,-0.6716844,-0.6302268,0.6129246,-0.00383731,-0.8744441,-0.661903,-0.03796789,-0.7102007,1.260139,-0.4234905,288.4227,167.6189,30.60261
1,0.4333333,-1.072303,0.05320711,0.1869826,-1.263495,-5.267828,-2.267904,-0.9283864,-0.003631995,7.41573,-1.090496,0.06388497,0.4895754,-0.3018991,-4.398969,-0.6740977,-0.6440088,0.6224135,0.01120158,-0.8740889,-0.6524982,-0.03640515,-0.7114027,1.264699,-0.4289213,287.8943,166.3104,31.76833
1,0.4444444,-1.054221,0.06178667,0.1889873,-1.265683,-5.266657,-2.256617,-0.9285436,-0.01433508,7.41573,-1.097939,0.08732498,0.4811092,-0.2988727,-4.383629,-0.6764397,-0.6535648,0.6351397,0.02196244,-0.8738508,-0.6425691,-0.03513348,-0.7126857,1.269007,-0.4343279,287.3801,165.2032,32.73758
1,0.4555556,-1.023401,0.07561415,0.1780968,-1.267707,-5.266208,-2.246387,-0.9291939,-0.05936504,6.966292,-1.10633,0.09269643,0.4939603,-0.2950559,-4.367584,-0.6791412,-0.6684648,0.6765855,0.03716859,-0.8732196,-0.6307575,-0.0347452,-0.7139868,1.273093,-0.4397271,286.9014,164.1251,33.70398
1,0.4666667,-0.9935815,0.08308554,0.1725572,-1.269611,-5.265771,-2.236811,-0.9285473,0.05950461,6.966292,-1.102289,0.08517373,0.4715441,-0.2917743,-4.356791,-0.6773984,-0.6812604,0.727652,0.04921038,-0.8727397,-0.6176559,-0.03521578,-0.715228,1.277018,-0.4450585,286.4682,163.106,34.60493
1,0.4777778,-0.9552549,0.09803855,0.171209,-1.272062,-5.265296,-2.227676,-0.929619,-0.09862027,6.966292,-1.093927,0.09151959,0.4512317,-0.2891091,-4.343597,-0.6780075,-0.6897832,0.7616721,0.06114635,-0.8720686,-0.6050473,-0.03525493,-0.7164072,1.280864,-0.4504072,286.1006,162.0436,35.52974
1,0.4888889,-0.9063641,0.1204138,0.1517267,-1.274989,-5.265553,-2.219098,-0.9302214,-0.0543141,6.966292,-1.078023,0.1085005,0.4361512,-0.2868917,-4.329021,-0.6804342,-0.7014999,0.7786702,0.06662331,-0.8714556,-0.5928503,-0.03484879,-0.7175055,1.284688,-0.4556589,285.7531,160.7879,36.5831
1,0.5,-0.8775112,0.116238,0.1633189,-1.277193,-5.264279,-2.210927,-0.9304419,-0.01994143,6.629214,-1.055729,0.1254578,0.4210167,-0.2849124,-4.314159,-0.6837158,-0.7068091,0.7786459,0.07090318,-0.870965,-0.5815929,-0.03402188,-0.7185602,1.288513,-0.4607635,285.3891,159.3998,37.73753
1,0.5111111,-0.8446094,0.1812122,0.1542714,-1.281293,-5.265582,-2.202303,-0.9309234,-0.0441738,6.629214,-1.014336,0.1433851,0.3971969,-0.2833492,-4.300228,-0.6871664,-0.7152518,0.7838774,0.08695618,-0.8697719,-0.5699628,-0.03331881,-0.7197054,1.29232,-0.4658056,284.9655,157.8492,39.0165
1,0.5222223,-0.8382001,0.1918981,0.1595098,-1.284439,-5.265434,-2.193261,-0.930599,0.02977361,6.629214,-0.9992226,0.1615262,0.4120171,-0.2809555,-4.279869,-0.6958691,-0.7162378,0.7816669,0.1029242,-0.8684494,-0.5585983,-0.0325891,-0.721046,1.296063,-0.4707669,284.5002,156.2003,40.42145
1,0.5333334,-0.7988062,0.2367562,0.1644136,-1.289379,-5.266357,-2.185304,-0.9305186,0.00684449,7.52809,-0.9713252,0.1710497,0.4309328,-0.2782966,-4.260916,-0.7042471,-0.7171398,0.7751336,0.1305945,-0.8663268,-0.5475303,-0.0317803,-0.7225407,1.299658,-0.4756595,284.0363,154.5809,41.92079
1,0.5444446,-0.7689761,0.2527769,0.1631188,-1.293161,-5.266745,-2.177924,-0.9293969,0.1022731,7.52809,-0.9541513,0.1827798,0.4404075,-0.2759328,-4.239899,-0.7141794,-0.7160086,0.7686863,0.1433303,-0.8646437,-0.5363839,-0.0309169,-0.724238,1.303095,-0.480473,283.5706,153.2427,43.17397
1,0.5555557,-0.7263615,0.2570907,0.1649995,-1.296641,-5.266907,-2.171235,-0.9304153,-0.09411648,7.52809,-0.947444,0.204102,0.4680178,-0.2733043,-4.21642,-0.7265345,-0.7085516,0.7686988,0.1432891,-0.8633372,-0.5251099,-0.03064553,-0.7260639,1.306423,-0.485186,283.1798,152.3503,44.03859
1,0.5666668,-0.7116233,0.229221,0.126726,-1.298159,-5.267704,-2.163487,-0.9306928,-0.02470235,7.52809,-0.96262,0.1902933,0.4458017,-0.2713207,-4.20086,-0.7300081,-0.6924708,0.7760657,0.1656067,-0.8611113,-0.5133258,-0.03112996,-0.7280077,1.309703,-0.489831,282.7659,151.5766,44.81915
1,0.577778,-0.7074521,0.185407,0.1013732,-1.2988,-5.267838,-2.155627,-0.9310038,-0.02850107,7.52809,-0.9809628,0.1509229,0.4343055,-0.2682107,-4.188687,-0.7302289,-0.6796187,0.7834716,0.1826162,-0.8588103,-0.5010933,-0.03176698,-0.7300217,1.312903,-0.4944757,282.3591,150.5334,45.9255
1,0.5888891,-0.6905224,0.1224066,0.06859905,-1.298228,-5.267714,-2.148346,-0.9298235,0.1079065,7.52809,-1.007645,0.1499366,0.4292245,-0.2658138,-4.172174,-0.7341012,-0.6775396,0.8005412,0.1784296,-0.8572737,-0.488473,-0.03253397,-0.7320722,1.31598,-0.499194,281.9958,149.1005,47.42171
1,0.6000003,-0.6777653,0.08293211,0.05596086,-1.298068,-5.267264,-2.141302,-0.9291514,0.06029119,7.64045,-1.010982,0.1786784,0.4036396,-0.2651816,-4.154429,-0.7397633,-0.6808028,0.7984779,0.1656598,-0.8561658,-0.4766207,-0.03251,-0.7341732,1.318924,-0.5040752,281.7617,147.4045,49.14154
1,0.6111114,-0.6490556,0.04984,0.03895868,-1.297648,-5.266897,-2.135104,-0.9294251,-0.02558445,7.64045,-0.9993535,0.2148279,0.3800498,-0.2650985,-4.135397,-0.7472931,-0.6881893,0.8090377,0.1817335,-0.8539271,-0.4640393,-0.03280828,-0.7362741,1.321775,-0.5090802,281.633,145.7197,50.8037
1,0.6222225,-0.5926547,0.05517583,0.02687563,-1.298262,-5.267777,-2.130217,-0.9294443,-0.001558312,7.64045,-0.9918412,0.2244867,0.3821807,-0.2639416,-4.113068,-0.757628,-0.7019955,0.8238403,0.1978622,-0.8514233,-0.4510684,-0.03288232,-0.7382966,1.324537,-0.5141062,281.5531,143.9527,52.51538
1,0.6333337,-0.5469061,0.06373136,0.01913224,-1.29929,-5.268481,-2.125355,-0.930109,-0.06094364,8.314607,-0.9823011,0.2617136,0.3628685,-0.2643534,-4.092611,-0.7666948,-0.7178859,0.8513868,0.2225914,-0.8484469,-0.4370327,-0.03360377,-0.7401684,1.327215,-0.5190336,281.4612,142.3206,54.06718
1,0.6444448,-0.4683626,0.07313016,-0.03353947,-1.299258,-5.270978,-2.122087,-0.931545,-0.1309731,8.314607,-0.9722508,0.3224311,0.3925358,-0.264339,-4.063491,-0.7843143,-0.7230734,0.8629701,0.2514228,-0.8452596,-0.4233734,-0.03444133,-0.7418963,1.32981,-0.5238288,281.3706,140.6654,55.60522
1,0.655556,-0.4279876,0.06131476,-0.05818392,-1.298741,-5.272226,-2.118464,-0.931292,0.02395633,7.752809,-0.9730059,0.3672014,0.4105923,-0.2647193,-4.034514,-0.801485,-0.7250886,0.8532879,0.2694956,-0.8419679,-0.4110138,-0.03460538,-0.7435864,1.332285,-0.5284092,281.2562,138.8824,57.19066
1,0.6666671,-0.3727408,0.0377593,-0.09138481,-1.297242,-5.273871,-2.115716,-0.9328526,-0.1433686,7.752809,-0.9507521,0.399098,0.3795978,-0.2662911,-4.007815,-0.8175297,-0.7335156,0.8372159,0.2854177,-0.838745,-0.3992474,-0.03392228,-0.7453962,1.334598,-0.5327491,281.1509,136.9777,58.85776
1,0.6777782,-0.3089414,0.02917667,-0.1151184,-1.296224,-5.275655,-2.113831,-0.9318257,0.09475697,7.303371,-0.9296834,0.3968667,0.3538403,-0.2673782,-3.988923,-0.8262076,-0.7324649,0.8361716,0.2832606,-0.8361644,-0.3865873,-0.03428793,-0.7475488,1.33663,-0.5368529,281.0995,134.6452,60.99534
1,0.6888894,-0.2440681,0.008888975,-0.1387808,-1.29482,-5.277307,-2.112622,-0.9321532,-0.03126659,7.303371,-0.9039294,0.4127802,0.3685012,-0.2680695,-3.96337,-0.8416915,-0.7250561,0.8266556,0.2714537,-0.8338847,-0.3746104,-0.03457103,-0.7500947,1.338341,-0.5407997,281.0862,133.1191,62.51896
1,0.7000005,-0.2101147,-0.002942219,-0.1665975,-1.293057,-5.279485,-2.110744,-0.9325868,-0.03964164,7.41573,-0.8782187,0.4244467,0.3789079,-0.2689569,-3.937333,-0.8578771,-0.7154687,0.8224086,0.2724573,-0.8310463,-0.3621025,-0.03526052,-0.7529488,1.339699,-0.5445449,281.1331,132.3096,63.47201
1,0.7111117,-0.1687688,-0.01483294,-0.2072411,-1.290719,-5.282579,-2.109372,-0.9327141,-0.01174582,7.41573,-0.844941,0.4318285,0.4041628,-0.2694229,-3.909523,-0.87647,-0.6972175,0.8074182,0.2935882,-0.8273712,-0.3504266,-0.03610128,-0.7560439,1.340707,-0.54812,281.167,132.0311,63.98846
1,0.7222228,-0.1145705,-0.0437095,-0.2371936,-1.287728,-5.284725,-2.109125,-0.9316525,0.09673642,7.41573,-0.8280326,0.4158028,0.3965455,-0.2701734,-3.888137,-0.8881967,-0.680105,0.8041816,0.3062457,-0.8239245,-0.3383451,-0.03728293,-0.7592811,1.341344,-0.5515747,281.2054,132.0126,64.29683
1,0.7333339,-0.07639602,-0.06306206,-0.2756383,-1.284366,-5.287641,-2.108781,-0.9318001,-0.01466921,7.64045,-0.7865992,0.4081918,0.3865953,-0.2710443,-3.866661,-0.9014931,-0.6650754,0.797719,0.325307,-0.820008,-0.3263622,-0.03858707,-0.7626239,1.341691,-0.5549949,281.3152,132.4673,64.10324
1,0.7444451,-0.03934774,-0.07072033,-0.3216128,-1.281033,-5.291727,-2.10829,-0.9322193,-0.03846519,7.64045,-0.7402637,0.3430627,0.3458534,-0.2711806,-3.852576,-0.9084751,-0.658663,0.7774559,0.3305299,-0.8161966,-0.3148822,-0.03894287,-0.7660576,1.341849,-0.5583962,281.5013,133.0977,63.69518
1,0.7555562,-0.02133484,-0.06228191,-0.3398582,-1.278491,-5.295217,-2.107767,-0.9318869,0.03029914,7.752809,-0.7353742,0.3195539,0.3064238,-0.2720403,-3.840147,-0.9124458,-0.6533148,0.7646817,0.3304363,-0.8128516,-0.3036534,-0.03959002,-0.7695376,1.341876,-0.5617833,281.7234,133.729,63.26392
1,0.7666674,0.01800601,-0.02818249,-0.3477283,-1.277131,-5.299548,-2.107986,-0.9315578,0.02949087,7.752809,-0.7229873,0.3354589,0.2551983,-0.2749245,-3.825322,-0.9188766,-0.640458,0.774163,0.3538906,-0.8082092,-0.2906933,-0.04151415,-0.7730786,1.341832,-0.5651624,281.9667,134.2746,62.89923
1,0.7777785,0.05094472,0.004842997,-0.3555564,-1.275873,-5.304075,-2.108072,-0.9309021,0.05943006,7.191011,-0.7113392,0.3460552,0.2433592,-0.2769054,-3.809361,-0.9267343,-0.6233632,0.7720195,0.3623084,-0.8042586,-0.2786635,-0.04353496,-0.7766524,1.341742,-0.5684047,282.1894,134.7256,62.63918
1,0.7888896,0.08385988,0.01863354,-0.3728539,-1.273978,-5.308617,-2.108655,-0.9314219,-0.04829645,7.191011,-0.6792679,0.3641045,0.2452308,-0.2791962,-3.788523,-0.9403451,-0.5945425,0.7348033,0.3609017,-0.8005686,-0.2685332,-0.04491607,-0.780239,1.341669,-0.5714756,282.335,135.361,62.22019
1,0.8000008,0.1040224,0.01111183,-0.3889017,-1.271371,-5.31291,-2.109223,-0.9310241,0.03658175,7.191011,-0.6633273,0.3470467,0.2472606,-0.2804112,-3.771824,-0.9492822,-0.5817772,0.7114356,0.3532271,-0.7973259,-0.2582893,-0.04576829,-0.783813,1.341641,-0.5743319,282.4113,135.9914,61.8401
1,0.8111119,0.1304448,-0.01572937,-0.4347177,-1.267106,-5.318304,-2.109957,-0.9310885,-0.006562311,7.865169,-0.650614,0.3437971,0.2407568,-0.2819963,-3.756939,-0.9567491,-0.5593886,0.6742327,0.3443949,-0.7940753,-0.2493641,-0.04657789,-0.7873709,1.34167,-0.5769526,282.4911,136.5257,61.57674
1,0.8222231,0.1454284,-0.03910691,-0.4272135,-1.263737,-5.321625,-2.111117,-0.9306539,0.03954891,7.865169,-0.6293648,0.3522264,0.2330571,-0.2842988,-3.742054,-0.9645455,-0.5391887,0.6530243,0.3313864,-0.791092,-0.2398212,-0.04784955,-0.7909717,1.341756,-0.5794862,282.6047,136.7424,61.667
1,0.8333342,0.1623359,-0.0584099,-0.4559526,-1.259684,-5.326375,-2.112043,-0.9307625,-0.01054083,7.64045,-0.6144664,0.3617545,0.2275815,-0.2865721,-3.726418,-0.9732075,-0.5242851,0.6456149,0.3270065,-0.7879463,-0.2298121,-0.04957261,-0.7946197,1.341859,-0.5819924,282.7794,136.6935,62.02625
1,0.8444453,0.1836946,-0.03274134,-0.440216,-1.257996,-5.330312,-2.113544,-0.9302778,0.04417774,7.64045,-0.6038695,0.4021574,0.2092703,-0.2905461,-3.711138,-0.9811341,-0.507266,0.6446247,0.3215581,-0.7850946,-0.2192341,-0.05187864,-0.7983167,1.341895,-0.584399,283.0109,136.4525,62.56099
1,0.8555565,0.2061999,0.02074105,-0.4044067,-1.258118,-5.334281,-2.115329,-0.9301388,0.01211383,7.41573,-0.5849326,0.4063066,0.1813993,-0.2937759,-3.699261,-0.9866607,-0.4795004,0.6286566,0.3287839,-0.7815605,-0.2098981,-0.05421983,-0.8019753,1.341794,-0.5867417,283.1663,136.3662,63.01536
