loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.05565386,-0.5137095,0.3445114,-1.372419,-5.24674,-2.567962,-0.9278698,0.0434136,8.089888,-0.6625879,0.42839,0.008754103,-0.4892349,-4.711881,-0.6355022,-0.3418462,0.6473418,0.1526282,-0.8824693,-0.7999575,-0.1306978,-0.6619713,1.132054,-0.3204584,299.6909,200.3565,357.7234
2,0.1222222,-0.06651524,-0.4446269,0.3101605,-1.372903,-5.243245,-2.567547,-0.9276163,0.02284424,8.202248,-0.63372,0.3580253,0.04264008,-0.4889255,-4.706907,-0.6337727,-0.3239512,0.5985354,0.1086427,-0.8833226,-0.7933875,-0.131794,-0.6615339,1.131294,-0.3223469,299.7645,200.1548,357.8122
2,0.1333333,-0.07526077,-0.3629632,0.2671108,-1.371965,-5.239924,-2.568097,-0.9274581,0.01430648,8.202248,-0.612424,0.3004704,0.05846911,-0.488926,-4.702602,-0.6313098,-0.3092051,0.5582073,0.07430575,-0.8841647,-0.7870306,-0.1328142,-0.6613491,1.130725,-0.3241102,299.8074,200.0064,357.9177
2,0.1444445,-0.08523996,-0.2865386,0.2082239,-1.371925,-5.239068,-2.566977,-0.9273697,0.008076923,8.202248,-0.5700781,0.2108956,0.04751427,-0.4882416,-4.703815,-0.6253893,-0.2891632,0.5008643,0.03346723,-0.8856747,-0.7825974,-0.1330582,-0.661279,1.130363,-0.325797,299.8321,199.8852,358.0391
2,0.1555556,-0.09618597,-0.2377392,0.1665144,-1.371556,-5.23758,-2.565734,-0.9284009,-0.09436478,7.52809,-0.5354622,0.1575662,-0.01133423,-0.4902949,-4.706359,-0.6183157,-0.261592,0.4359996,0.007473685,-0.8866835,-0.7789701,-0.1332374,-0.6612309,1.130236,-0.32732,299.7972,199.7364,358.1052
2,0.1666667,-0.1137653,-0.1805725,0.09073196,-1.370133,-5.238232,-2.563777,-0.9273516,0.09680197,7.52809,-0.5040125,0.1841216,-0.08720176,-0.4948792,-4.705066,-0.6147785,-0.2361097,0.3604459,-0.0121622,-0.8875368,-0.7770044,-0.1327248,-0.661238,1.130253,-0.3286329,299.6695,199.4537,358.2118
2,0.1777778,-0.130377,-0.1351721,0.003288656,-1.367876,-5.239755,-2.561471,-0.9270298,0.02852614,8.426967,-0.446871,0.2383232,-0.1547465,-0.5007201,-4.702409,-0.6140035,-0.2222129,0.339098,-0.002738871,-0.8876582,-0.7730888,-0.1332204,-0.6614247,1.130407,-0.3298343,299.6292,199.3932,358.17
2,0.1888889,-0.137427,-0.0983233,-0.08633775,-1.364565,-5.241903,-2.559305,-0.9268328,0.01794965,8.426967,-0.3679937,0.2711882,-0.1574596,-0.5043446,-4.697274,-0.6170406,-0.1888313,0.3078806,0.07045434,-0.8848236,-0.7692308,-0.1346337,-0.6617854,1.130759,-0.3310149,299.6683,199.33,358.2403
2,0.2,-0.1356944,-0.0666336,-0.1408516,-1.361733,-5.244015,-2.557402,-0.92678,0.00484545,9.101124,-0.2536628,0.2677618,-0.1103642,-0.5057162,-4.691921,-0.6230116,-0.169427,0.2405633,0.1158653,-0.8819473,-0.7684022,-0.134002,-0.6622738,1.131404,-0.3319701,299.6915,199.1073,358.4465
2,0.2111111,-0.1341615,-0.01594338,-0.2284907,-1.357586,-5.248056,-2.55578,-0.9271849,-0.03696698,9.101124,-0.1809393,0.1642981,-0.04377733,-0.5033449,-4.692547,-0.6226817,-0.1589126,0.1086047,0.0843249,-0.8818824,-0.7730203,-0.1297601,-0.6629364,1.132436,-0.3326122,299.7115,198.8214,358.7392
2,0.2222222,-0.141267,0.04324645,-0.3277944,-1.353108,-5.254162,-2.552682,-0.9275939,-0.03700816,8.314607,-0.1265469,0.05872598,-0.005813356,-0.500571,-4.696235,-0.6198419,-0.1156072,-0.0210191,0.007891588,-0.8838425,-0.7795251,-0.1257886,-0.6637677,1.13389,-0.3328616,299.6432,198.4693,359.1896
2,0.2333333,-0.1536905,0.09604526,-0.4281042,-1.347979,-5.260903,-2.549555,-0.9283679,-0.07043477,8.314607,-0.03683683,-0.04052428,0.05213293,-0.496222,-4.699754,-0.6194454,-0.08050445,-0.06997053,-0.002101384,-0.8840187,-0.7819887,-0.1243188,-0.6648834,1.135596,-0.3328968,299.3814,198.1079,359.7182
2,0.2444444,-0.1574551,0.1212514,-0.5048992,-1.342398,-5.267493,-2.546223,-0.9274416,0.08522957,8.314607,0.07771687,-0.09188345,0.1429117,-0.4906763,-4.698684,-0.6253057,-0.0283242,-0.1530411,-0.006992899,-0.883721,-0.7878006,-0.1221129,-0.6663501,1.137414,-0.3326467,299.0746,197.7157,0.2777514
2,0.2555556,-0.1669959,0.1461763,-0.6402523,-1.333759,-5.275945,-2.542237,-0.9275055,-0.00655027,8.426967,0.1716517,-0.1687631,0.1891089,-0.4854154,-4.700914,-0.6282874,0.001422703,-0.212625,-0.02338959,-0.884015,-0.7932991,-0.1194833,-0.6681848,1.139408,-0.3318923,298.9461,197.4189,0.7971201
2,0.2666667,-0.1949838,0.1453662,-0.8168781,-1.322354,-5.28593,-2.53672,-0.9273867,0.0110377,8.426967,0.2289403,-0.2178888,0.1705819,-0.4819635,-4.706547,-0.6278831,0.04587704,-0.3188898,-0.08267707,-0.8861573,-0.8031931,-0.1153149,-0.6704724,1.141604,-0.3306971,298.9023,197.1462,1.455395
2,0.2777778,-0.21731,0.1362276,-0.9487699,-1.310341,-5.295416,-2.531169,-0.927268,0.0107749,7.865169,0.3917073,-0.3290082,0.1725841,-0.476513,-4.717287,-0.6277406,0.09780321,-0.4507426,-0.1389288,-0.8887522,-0.8158725,-0.1100277,-0.6731453,1.144058,-0.3290699,298.9201,196.8312,2.312975
2,0.2888889,-0.2497919,0.1075976,-1.152931,-1.294053,-5.30751,-2.523988,-0.9262937,0.08899551,7.865169,0.477152,-0.371784,0.2145712,-0.4703345,-4.721674,-0.6316518,0.1221619,-0.5933964,-0.1695389,-0.8905568,-0.8313443,-0.102276,-0.6761436,1.146899,-0.3268537,299.0191,196.1732,3.522333
2,0.3,-0.2766482,0.08870125,-1.319892,-1.277625,-5.319882,-2.516615,-0.9263188,-0.002912708,8.539326,0.6194139,-0.4594178,0.3168699,-0.4598475,-4.726951,-0.6385595,0.1185538,-0.7144643,-0.254221,-0.895048,-0.8474428,-0.09339173,-0.679706,1.1502,-0.3242348,299.157,195.2592,5.008309
2,0.3111111,-0.3011091,0.09768206,-1.453991,-1.261974,-5.333761,-2.508338,-0.9257516,0.05210154,8.539326,0.6737258,-0.4755103,0.3185853,-0.4539832,-4.732486,-0.6424759,0.1333532,-0.8059449,-0.2781149,-0.8974012,-0.8621424,-0.08623156,-0.6838842,1.15403,-0.3213224,299.2478,194.2516,6.730701
2,0.3222222,-0.3082577,0.09722793,-1.553011,-1.245906,-5.347637,-2.500293,-0.9260152,-0.02438623,7.865169,0.7429935,-0.5353084,0.338323,-0.4457141,-4.740948,-0.6454679,0.1780406,-0.9156145,-0.2905442,-0.899847,-0.8805771,-0.0783193,-0.6887209,1.158462,-0.3181378,299.3416,193.0075,8.837028
2,0.3333333,-0.2924713,0.108825,-1.578755,-1.232326,-5.360602,-2.493348,-0.9260381,-0.001616225,7.865169,0.7825309,-0.5876052,0.3689163,-0.4367536,-4.74953,-0.6476371,0.2044559,-1.007008,-0.334787,-0.9041538,-0.898579,-0.070149,-0.6940649,1.163556,-0.3146721,299.3696,191.8692,11.08051
2,0.3444445,-0.2151761,0.1617237,-1.645645,-1.217929,-5.377041,-2.488249,-0.9267124,-0.06128222,7.865169,0.8531396,-0.6431407,0.4248636,-0.4258778,-4.757277,-0.6526433,0.2234085,-1.123983,-0.3812132,-0.9089182,-0.9200752,-0.06005508,-0.6995956,1.16937,-0.3108236,299.3291,190.969,13.2816
2,0.3555556,-0.2692034,0.2369676,-1.754193,-1.203652,-5.396537,-2.476607,-0.9279199,-0.10986,7.41573,0.9475853,-0.7562412,0.5520124,-0.4103681,-4.765116,-0.6589049,0.2551903,-1.228235,-0.4201339,-0.9133103,-0.9420131,-0.05066957,-0.7049646,1.17585,-0.3066007,299.1822,190.1053,15.60607
2,0.3666667,-0.4014019,0.2501721,-1.906674,-1.184992,-5.416875,-2.460141,-0.9311903,-0.298038,7.41573,1.06789,-0.8481336,0.7130339,-0.3922985,-4.769676,-0.6702934,0.2860696,-1.280418,-0.4237159,-0.9173743,-0.9625299,-0.04239539,-0.7098139,1.182777,-0.3021435,298.8818,189.3168,17.93493
2,0.3777778,-0.4629868,0.2507564,-2.019131,-1.16652,-5.437407,-2.444935,-0.9261782,0.4607013,8.202248,1.182594,-0.8728667,0.8165892,-0.3758173,-4.770541,-0.6864479,0.3254807,-1.354971,-0.4232096,-0.9216316,-0.9840634,-0.03414093,-0.7140682,1.189857,-0.2973607,298.5014,188.0339,20.39369
2,0.3888889,-0.4900334,0.2472836,-2.075373,-1.14957,-5.456651,-2.431298,-0.9215826,0.4159943,8.202248,1.223312,-0.8942747,0.8546293,-0.3614176,-4.774734,-0.6969746,0.3362554,-1.400873,-0.3989891,-0.9248444,-1.004844,-0.02543532,-0.7183313,1.196898,-0.2925437,298.3002,186.6733,22.65356
2,0.4,-0.5131567,0.2085079,-2.169831,-1.130008,-5.476897,-2.416335,-0.9233637,-0.1662617,8.202248,1.222505,-0.940076,0.9025789,-0.3449987,-4.779475,-0.7058583,0.3437782,-1.489349,-0.3866387,-0.9282442,-1.029023,-0.01490332,-0.7229057,1.204196,-0.2880438,298.6158,185.4281,24.9284
2,0.4111111,-0.5029398,0.1901487,-2.216656,-1.112585,-5.49669,-2.402502,-0.9255763,-0.1999712,7.977528,1.218334,-0.9901537,0.9292467,-0.3284929,-4.786968,-0.7117317,0.3351101,-1.528605,-0.417702,-0.9340137,-1.050896,-0.005324458,-0.7277744,1.212076,-0.2837969,299.0039,184.1745,27.2704
2,0.4222222,-0.5002627,0.1621448,-2.281532,-1.093172,-5.518042,-2.387419,-0.9255944,0.0003408002,7.977528,1.262558,-1.081854,1.029067,-0.3075807,-4.79294,-0.721294,0.3274592,-1.562518,-0.457233,-0.9403052,-1.073457,0.004650412,-0.7325874,1.220626,-0.2795929,299.194,182.9458,29.73726
2,0.4333333,-0.501717,0.1406345,-2.327221,-1.074403,-5.539752,-2.371593,-0.9270821,-0.1362125,7.752809,1.310856,-1.104385,1.083016,-0.2887676,-4.794916,-0.735567,0.3241516,-1.60183,-0.4850779,-0.9465652,-1.096773,0.01462874,-0.7370134,1.22987,-0.2751984,299.3728,181.488,32.44268
2,0.4444444,-0.5094922,0.130863,-2.367599,-1.055842,-5.562369,-2.354814,-0.9272094,-0.01009305,7.752809,1.363799,-1.088511,1.178502,-0.2692871,-4.78509,-0.7615203,0.3101465,-1.640038,-0.5171391,-0.9537014,-1.120077,0.02528911,-0.7409046,1.239707,-0.2705272,299.4261,179.7991,35.3399
2,0.4555556,-0.5010277,0.1457782,-2.37945,-1.021864,-5.609794,-2.320008,-0.9270879,0.01100607,8.089888,1.397986,-1.105681,1.343355,-0.2271804,-4.759109,-0.8185121,0.2548211,-1.673132,-0.504236,-0.9664585,-1.166314,0.04802132,-0.7444617,1.24991,-0.2657416,299.4648,177.7978,38.52752
2,0.4666667,-0.4968988,0.1318847,-2.385777,-1.00469,-5.633809,-2.301659,-0.9216939,0.4929614,8.314607,1.353473,-1.049157,1.500267,-0.2048977,-4.712955,-0.8769784,0.2560962,-1.660556,-0.459444,-0.9708921,-1.188154,0.05756529,-0.7476685,1.260599,-0.2605674,300.1746,176.174,40.98228
2,0.4777778,-0.4968988,0.1318847,-2.385777,-1.00469,-5.633809,-2.301659,-0.9275844,-0.5421763,8.314607,1.353473,-1.049157,1.500267,-0.2048977,-4.712955,-0.8769784,0.2560962,-1.660556,-0.459444,-0.9708921,-1.188154,0.05756529,-0.7511883,1.273205,-0.2542506,301.9942,174.9342,42.69198
2,0.4888889,-0.4961631,0.09445238,-2.420743,-0.9859384,-5.658896,-2.282333,-0.9336164,-0.5463023,8.314607,1.30152,-0.9766004,1.657256,-0.1836175,-4.642659,-0.9585286,0.2369686,-1.675506,-0.4551235,-0.9771063,-1.211316,0.06840569,-0.7555583,1.286961,-0.2479695,301.4372,172.6064,47.14772
2,0.5,-0.4954125,0.04314953,-2.456731,-0.9663365,-5.684556,-2.262294,-0.9282485,0.4947494,8.314607,1.237498,-0.9498246,1.779178,-0.1621934,-4.554835,-1.056731,0.1964244,-1.66906,-0.4676781,-0.9842085,-1.233211,0.07966767,-0.7595779,1.299145,-0.2430078,298.986,169.2568,53.80352
2,0.5111111,-0.4987057,0.02073139,-2.467255,-0.9481961,-5.710966,-2.24132,-0.9273761,0.07489562,8.202248,1.185827,-0.8783836,1.830689,-0.1452488,-4.448401,-1.173635,0.1601802,-1.617901,-0.4747341,-0.9912887,-1.252577,0.08950485,-0.7624051,1.309223,-0.2389469,298.7884,166.8079,58.15432
2,0.5222223,-0.5202541,-0.02199388,-2.494589,-0.9292073,-5.737984,-2.218727,-0.9273995,-0.002512663,8.202248,1.131267,-0.8313932,1.78635,-0.1317673,-4.339972,-1.291876,0.1485312,-1.53168,-0.4593762,-0.9972712,-1.269289,0.09730338,-0.7643917,1.317901,-0.2353286,300.1364,165.861,59.50876
2,0.5333334,-0.5387528,-0.06688929,-2.521899,-0.9106141,-5.765703,-2.19484,-0.9273691,0.002733852,8.539326,1.089459,-0.8153881,1.752565,-0.1191163,-4.212196,-1.429495,0.1251386,-1.4539,-0.4568115,-1.003663,-1.284824,0.1046186,-0.7663375,1.326092,-0.2319726,301.6789,165.7213,59.52403
2,0.5444446,-0.5473449,-0.08502793,-2.529204,-0.8929041,-5.794429,-2.170546,-0.9266213,0.06862235,8.539326,1.003987,-0.7853734,1.710587,-0.1101665,-4.062172,-1.586822,0.07290602,-1.33883,-0.4613636,-1.010213,-1.297161,0.1120983,-0.7684977,1.334457,-0.2285519,302.9254,165.6119,59.75742
2,0.5555557,-0.5706167,-0.09656453,-2.509782,-0.8767712,-5.822958,-2.145474,-0.9262218,0.03581286,8.426967,0.8985797,-0.7116448,1.696448,-0.1064812,-3.884282,-1.770247,0.01331258,-1.280316,-0.4469688,-1.016439,-1.311604,0.1215387,-0.7709176,1.343423,-0.2249371,304.0018,165.4046,60.59529
2,0.5666668,-0.5875407,-0.1047978,-2.482969,-0.8616753,-5.852112,-2.119534,-0.9269856,-0.06990139,8.426967,0.8370112,-0.6774213,1.716082,-0.1061888,-3.688004,-1.972526,-0.01953983,-1.249583,-0.4115128,-1.021434,-1.326102,0.1305202,-0.7733247,1.353303,-0.2210097,304.9935,165.0796,61.93397
2,0.577778,-0.5903214,-0.1162651,-2.428562,-0.8473385,-5.879811,-2.09462,-0.9267188,0.02527167,8.426967,0.7109987,-0.5386443,1.776676,-0.1151434,-3.505612,-2.157512,-0.06931865,-1.222168,-0.3504176,-1.025009,-1.340853,0.1406588,-0.7758508,1.364162,-0.2168973,305.7946,164.2307,63.96044
2,0.5888891,-0.5857189,-0.1374035,-2.392291,-0.832836,-5.908096,-2.069549,-0.9267066,0.0009783215,8.426967,0.6378065,-0.4362096,1.794276,-0.1264149,-3.362225,-2.304435,-0.1214895,-1.171068,-0.3435534,-1.030556,-1.353811,0.1501282,-0.7783962,1.37585,-0.2126573,306.3764,163.0933,66.42029
2,0.6000003,-0.5878155,-0.1832709,-2.329094,-0.8184666,-5.934119,-2.043708,-0.9272488,-0.0494481,8.426967,0.5540993,-0.3390838,1.826857,-0.1414128,-3.246974,-2.42172,-0.1672234,-1.084856,-0.3269596,-1.035132,-1.363995,0.1586687,-0.7808322,1.38816,-0.208403,306.8785,161.9005,69.06
2,0.6111114,-0.5803826,-0.2034111,-2.311964,-0.8050044,-5.963464,-2.016947,-0.9279268,-0.06163277,8.314607,0.5127169,-0.3038591,1.836743,-0.1558833,-3.146227,-2.526088,-0.2181523,-0.9519007,-0.2813654,-1.03786,-1.370851,0.1662377,-0.7832067,1.400798,-0.2044194,307.3855,160.6498,71.82979
2,0.6222225,-0.5600684,-0.233198,-2.300268,-0.7910936,-5.993353,-1.990474,-0.9260871,0.1686609,8.314607,0.4146633,-0.2791421,1.823622,-0.1712956,-3.067156,-2.605551,-0.2500569,-0.891235,-0.2692159,-1.041755,-1.379343,0.1744275,-0.7853817,1.413405,-0.2007957,307.9814,159.3563,74.59668
2,0.6333337,-0.5547156,-0.3074496,-2.290361,-0.7766886,-6.022361,-1.964211,-0.9276205,-0.1417126,8.539326,0.2921031,-0.2064385,1.792567,-0.1874881,-3.014651,-2.656617,-0.3013251,-0.8176224,-0.2942049,-1.047308,-1.386308,0.1828633,-0.7873441,1.425721,-0.1977803,308.6455,158.3023,77.04269
2,0.6444448,-0.5589938,-0.3617667,-2.287948,-0.7618073,-6.053148,-1.935612,-0.9288541,-0.1110301,8.539326,0.2441843,-0.1296318,1.772684,-0.2050176,-2.975443,-2.696093,-0.3545685,-0.7302973,-0.2882217,-1.051324,-1.391467,0.1912238,-0.7888386,1.437615,-0.1952265,309.4735,157.3499,79.08389
2,0.655556,-0.5515237,-0.4467927,-2.285501,-0.7463349,-6.083497,-1.907894,-0.9287854,0.006915713,8.539326,0.2090249,0.0004278421,1.733528,-0.2231378,-2.957811,-2.714513,-0.3907232,-0.6621985,-0.2717384,-1.05462,-1.39688,0.199389,-0.7900442,1.449015,-0.1929718,310.4543,156.3336,80.83801
2,0.6666671,-0.5237482,-0.5095985,-2.270524,-0.731279,-6.114423,-1.880089,-0.9279247,0.07822341,8.876405,0.2026188,-0.02515757,1.739958,-0.2401958,-2.919197,-2.754491,-0.4131067,-0.6259711,-0.2735956,-1.058794,-1.402501,0.2074701,-0.7910299,1.459901,-0.1908467,311.5326,155.4898,82.29142
2,0.6777782,-0.5055466,-0.5500052,-2.276915,-0.7169938,-6.147388,-1.850977,-0.9286783,-0.06956533,8.876405,0.1259913,-0.05375117,1.758638,-0.2583,-2.883787,-2.787776,-0.4483571,-0.5907428,-0.2913691,-1.063767,-1.407847,0.2160947,-0.792021,1.470356,-0.1888077,312.6915,154.8622,83.55975
2,0.6888894,-0.4893535,-0.5967844,-2.250201,-0.7028455,-6.179729,-1.82152,-0.9293404,-0.05999566,9.101124,0.0653789,-0.128438,1.773875,-0.2756196,-2.848335,-2.821375,-0.4879185,-0.5320395,-0.3186032,-1.068991,-1.41169,0.224538,-0.7930587,1.480407,-0.186805,313.8765,154.4231,84.74443
2,0.7000005,-0.4953963,-0.6220749,-2.223457,-0.6900831,-6.212773,-1.791009,-0.9297734,-0.03915052,9.101124,0.03868783,-0.1345437,1.795509,-0.2950676,-2.817071,-2.850271,-0.5017924,-0.4574515,-0.3224611,-1.073246,-1.413717,0.2314886,-0.7942034,1.490078,-0.18481,315.0387,154.1445,85.83705
2,0.7111117,-0.5035453,-0.631542,-2.1978,-0.6783167,-6.24628,-1.75962,-0.92913,0.05912757,8.202248,0.05121255,-0.1857539,1.779437,-0.3125784,-2.788149,-2.879045,-0.5134742,-0.3403083,-0.3133665,-1.076329,-1.412978,0.2370626,-0.7955686,1.499471,-0.182845,316.1803,154.0506,86.7925
2,0.7222228,-0.5063288,-0.6195912,-2.145629,-0.6681999,-6.27916,-1.728237,-0.9286608,0.04204917,8.202248,0.05601633,-0.242223,1.726131,-0.3281238,-2.760495,-2.906174,-0.5241783,-0.2763487,-0.3226135,-1.080329,-1.412892,0.2431455,-0.7971132,1.508674,-0.1809254,317.2888,154.1532,87.58409
2,0.7333339,-0.5164833,-0.592585,-2.089218,-0.6600469,-0.02863135,-1.696824,-0.9282778,0.03476416,8.764045,0.01250756,-0.3241546,1.625232,-0.3406231,-2.732321,-2.931663,-0.5412357,-0.2113747,-0.3222217,-1.083876,-1.412378,0.2495443,-0.7987058,1.517809,-0.1790617,318.3352,154.3816,88.2711
2,0.7444451,-0.5193801,-0.5753754,-2.051984,-0.6519685,-0.06253441,-1.664122,-0.9279487,0.02981723,8.764045,-0.07411742,-0.3580461,1.590718,-0.3555544,-2.707547,-2.951231,-0.5550238,-0.1613646,-0.3091451,-1.086762,-1.411576,0.2557359,-0.8001478,1.526943,-0.1772692,319.3064,154.612,89.02448
2,0.7555562,-0.5174624,-0.5355446,-1.963767,-0.6458443,-0.09295736,-1.634698,-0.9278911,0.005028329,8.764045,-0.1422255,-0.2907709,1.582706,-0.3726284,-2.696113,-2.957944,-0.5966557,-0.1378644,-0.3248197,-1.091091,-1.411529,0.2636599,-0.8014849,1.536157,-0.1757323,320.1801,154.7501,89.89804
2,0.7666674,-0.5191792,-0.5268458,-1.922243,-0.6391714,-0.1257876,-1.602866,-0.9277702,0.01115264,8.876405,-0.1816876,-0.2139781,1.553175,-0.3886665,-2.688698,-2.961354,-0.6286878,-0.1420611,-0.3395943,-1.095692,-1.412127,0.2720411,-0.8026125,1.545466,-0.1744877,321.0139,154.7745,90.81578
2,0.7777785,-0.5153966,-0.498825,-1.84782,-0.6342925,-0.1559264,-1.573029,-0.9284051,-0.05824576,8.876405,-0.2296383,-0.04553378,1.501348,-0.4044356,-2.69471,-2.951646,-0.6467652,-0.142098,-0.3331173,-1.099605,-1.413025,0.2802953,-0.8034732,1.554832,-0.173552,321.8579,154.6636,91.84539
2,0.7888896,-0.5053457,-0.4730413,-1.794748,-0.6301029,-0.1869944,-1.542791,-0.9280983,0.02855957,9.325843,-0.2574933,-0.04545864,1.480246,-0.4198239,-2.685007,-2.956942,-0.6445538,-0.1102244,-0.3159322,-1.102384,-1.412384,0.2869934,-0.8040348,1.56408,-0.1729516,322.6428,154.3672,93.03074
2,0.8000008,-0.5075728,-0.4160842,-1.682045,-0.6279068,-0.212051,-1.51711,-0.9279753,0.0108631,9.325843,-0.2713502,-0.04223132,1.478218,-0.4358956,-2.676923,-2.960735,-0.6531982,-0.01317888,-0.3388904,-1.105865,-1.407643,0.292394,-0.8043752,1.573102,-0.1726682,323.502,154.0175,94.1731
2,0.8111119,-0.5091369,-0.3775318,-1.622535,-0.6257225,-0.2402327,-1.488683,-0.9283875,-0.03765077,9.438203,-0.2729237,-0.08379871,1.423902,-0.4498228,-2.665264,-2.968383,-0.6736233,0.07647741,-0.3767738,-1.110509,-1.401948,0.2980221,-0.8045468,1.5818,-0.1726951,324.3139,153.6562,95.23906
2,0.8222231,-0.5116246,-0.3228064,-1.533269,-0.62538,-0.2645487,-1.463227,-0.9281617,0.02095449,9.438203,-0.3198767,-0.1742361,1.297471,-0.4592744,-2.650177,-2.976967,-0.6927239,0.1371244,-0.360425,-1.112896,-1.396976,0.3042049,-0.8046141,1.590131,-0.172983,325.0615,153.3175,96.2199
2,0.8333342,-0.5121647,-0.2799654,-1.472723,-0.6252612,-0.2893785,-1.437467,-0.9279295,0.02107791,9.550562,-0.3544572,-0.2167712,1.245523,-0.4708538,-2.637354,-2.983315,-0.6840218,0.155064,-0.324163,-1.114443,-1.394144,0.3102194,-0.8047282,1.598033,-0.1736407,325.6653,153.0013,97.16749
2,0.8444453,-0.5029323,-0.2284686,-1.386733,-0.6263025,-0.3106253,-1.415111,-0.927767,0.01459289,9.550562,-0.4125623,-0.2496597,1.177771,-0.4808955,-2.624983,-2.987761,-0.6870092,0.175111,-0.2814445,-1.115209,-1.390744,0.316469,-0.8050116,1.605574,-0.1746328,326.3568,152.7335,97.91997
2,0.8555565,-0.4882861,-0.2090697,-1.310298,-0.6260069,-0.3315705,-1.393717,-0.9278922,-0.01141328,9.550562,-0.4500495,-0.2421356,1.148221,-0.4924089,-2.616375,-2.989279,-0.7040023,0.1942123,-0.2727357,-1.11684,-1.387243,0.3230364,-0.8055158,1.612801,-0.1759182,326.9803,152.4609,98.58891
