loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.5555557,-1.389375,0.1235187,-0.1200491,-1.153175,-5.330263,-2.05833,-0.9279987,-0.06189536,8.539326,-0.5901452,-0.4388964,0.8817908,-0.1330558,-4.288242,-0.9127947,-0.2666433,-0.008373857,-0.3405,-0.9847938,-0.9077001,0.02952806,-0.6881334,1.36177,-0.4065235,289.0738,129.6648,69.66398
3,0.5666668,-1.371308,0.1001909,-0.1306078,-1.15345,-5.332239,-2.042788,-0.9288403,-0.07636635,8.988764,-0.6173248,-0.4336026,0.8245022,-0.1249502,-4.266326,-0.9267827,-0.2710769,0.04495022,-0.353003,-0.9890549,-0.9048228,0.03095792,-0.6870066,1.368879,-0.4096033,289.0656,127.0133,72.11425
3,0.577778,-1.362826,0.1044383,-0.1370632,-1.153836,-5.334578,-2.026924,-0.9284546,0.03581851,8.988764,-0.6057428,-0.4325951,0.8115847,-0.1159631,-4.233121,-0.9533712,-0.2711104,0.06731084,-0.3507634,-0.9928626,-0.9028705,0.03290282,-0.685872,1.375918,-0.4125767,289.0986,124.4438,74.52087
3,0.5888891,-1.352279,0.1088239,-0.1540905,-1.155043,-5.337755,-2.010782,-0.9286464,-0.01796189,8.539326,-0.5949668,-0.4411258,0.8264067,-0.106135,-4.186702,-0.9932856,-0.2710397,0.08000475,-0.3315265,-0.9958348,-0.9012297,0.0351231,-0.6847824,1.382953,-0.4155284,289.143,122.0611,76.76348
3,0.6000003,-1.345987,0.1108999,-0.1711791,-1.155142,-5.340797,-1.995043,-0.9284301,0.01986681,8.539326,-0.5842344,-0.4613645,0.8423011,-0.09610283,-4.135147,-1.03846,-0.2762127,0.07135233,-0.3070372,-0.9983083,-0.9005458,0.03794206,-0.6837727,1.390064,-0.4185194,289.2012,119.7585,78.93574
3,0.6111114,-1.340776,0.109768,-0.1914459,-1.155007,-5.344113,-1.979181,-0.9284024,0.00231971,8.089888,-0.5812302,-0.4890934,0.8295412,-0.08634607,-4.085708,-1.081463,-0.2825349,0.07553396,-0.2931402,-1.001151,-0.899309,0.04059163,-0.682824,1.397279,-0.4214323,289.2885,117.4535,81.08697
3,0.6222225,-1.324883,0.1225215,-0.2043664,-1.155583,-5.347579,-1.963553,-0.9286895,-0.02629605,8.089888,-0.5727692,-0.4955179,0.827324,-0.07708999,-4.017916,-1.142784,-0.3016642,0.07332771,-0.2855875,-1.004022,-0.8982803,0.04410674,-0.6819695,1.404648,-0.4241825,289.403,115.055,83.33277
3,0.6333337,-1.303584,0.1406602,-0.2024228,-1.156811,-5.350648,-1.948608,-0.9286342,0.005248667,8.089888,-0.5689279,-0.513701,0.7889675,-0.06838838,-3.956065,-1.198292,-0.3251573,0.07440309,-0.296111,-1.007774,-0.8970093,0.04777604,-0.6812009,1.412114,-0.4266984,289.5973,112.4443,85.86016
3,0.6444448,-1.276958,0.1534737,-0.2015562,-1.158017,-5.353686,-1.93425,-0.9288323,-0.01823787,9.101124,-0.5722669,-0.5158988,0.777229,-0.05986892,-3.87306,-1.274729,-0.338073,0.09469575,-0.3119189,-1.011648,-0.8947315,0.05071937,-0.6805308,1.419638,-0.4290195,289.827,109.8221,88.46616
3,0.655556,-1.254617,0.1503101,-0.2123132,-1.158675,-5.357034,-1.91992,-0.9292653,-0.03947318,9.101124,-0.6019484,-0.5296341,0.7967113,-0.05144002,-3.731114,-1.408696,-0.3467844,0.1150568,-0.338392,-1.016026,-0.8919767,0.05337401,-0.6799527,1.427198,-0.4312004,290.0235,107.2868,91.03917
3,0.6666671,-1.215295,0.1343265,-0.2369791,-1.1586,-5.361092,-1.906263,-0.9297245,-0.04176307,8.764045,-0.6750905,-0.5177219,0.8303777,-0.04475549,-3.527274,-1.602456,-0.3523611,0.1407897,-0.373385,-1.021074,-0.8887997,0.05582438,-0.6794352,1.434744,-0.4333019,290.1976,104.7985,93.60349
3,0.6777782,-1.203656,0.1173235,-0.2508274,-1.158681,-5.364927,-1.891212,-0.9297218,0.0004225089,8.764045,-0.7064761,-0.4685575,0.8764091,-0.04315759,-3.255718,-1.864588,-0.3620822,0.1600284,-0.3902822,-1.025885,-0.8856092,0.05855279,-0.6789337,1.442147,-0.4353112,290.4498,102.2326,96.24022
3,0.6888894,-1.191941,0.09283203,-0.258247,-1.158049,-5.368191,-1.877142,-0.9304355,-0.06550109,8.988764,-0.6948682,-0.3620351,0.9442573,-0.04754861,-2.996135,-2.116948,-0.3802367,0.1951319,-0.3846816,-1.029746,-0.8812675,0.06121515,-0.678468,1.44927,-0.4372286,290.8051,99.76675,98.72466
3,0.7000005,-1.171709,0.08658457,-0.2614755,-1.158651,-5.371665,-1.863629,-0.9288062,0.1493621,8.988764,-0.6844665,-0.3482545,0.9090034,-0.05021177,-2.81045,-2.295564,-0.392783,0.2299894,-0.3290448,-1.031265,-0.8767803,0.0636602,-0.6781847,1.4562,-0.4392141,291.2119,97.94203,100.4519
3,0.7111117,-1.161052,0.07701704,-0.266853,-1.15833,-5.375255,-1.850156,-0.9292009,-0.03757819,8.202248,-0.6731219,-0.3547324,0.8726757,-0.0531796,-2.641406,-2.457366,-0.3979238,0.2457773,-0.2905905,-1.032927,-0.8729109,0.06607728,-0.6780894,1.463063,-0.4411018,291.5712,96.6983,101.583
3,0.7222228,-1.137648,0.07491803,-0.2754943,-1.158335,-5.379048,-1.837077,-0.9297521,-0.05005398,8.202248,-0.6461986,-0.3815494,0.7989488,-0.05533623,-2.497226,-2.595174,-0.4062018,0.2476718,-0.2457915,-1.033833,-0.8695204,0.06911223,-0.6781564,1.46993,-0.4430383,291.9191,95.28407,103.0722
3,0.7333339,-1.106796,0.09304717,-0.2831873,-1.159124,-5.383068,-1.82458,-0.9296978,0.005288085,8.202248,-0.6402437,-0.4423364,0.7702284,-0.0590817,-2.328759,-2.75658,-0.4283563,0.244249,-0.2073286,-1.034695,-0.8664526,0.0730055,-0.6782624,1.476735,-0.4449494,292.2392,93.71645,104.7996
3,0.7444451,-1.066408,0.1059048,-0.2973195,-1.160167,-5.387911,-1.811919,-0.9299386,-0.02232702,8.089888,-0.6324403,-0.4582123,0.8075504,-0.06773484,-2.199618,-2.87856,-0.4485771,0.2356343,-0.2051357,-1.036677,-0.8635842,0.07703247,-0.6783051,1.483392,-0.4467859,292.6107,92.21403,106.4555
3,0.7555562,-1.044012,0.1112681,-0.2942664,-1.160871,-5.391531,-1.799921,-0.9303913,-0.04132059,8.089888,-0.6340762,-0.420776,0.8459412,-0.07794753,-2.128976,-2.941761,-0.461541,0.2188077,-0.2466819,-1.040672,-0.8610646,0.08128687,-0.6783139,1.489937,-0.4486327,293.0108,90.80963,107.9299
3,0.7666674,-1.009085,0.0750272,-0.3379756,-1.15989,-5.39706,-1.787785,-0.9303231,0.00635179,7.865169,-0.646243,-0.3673972,0.8949766,-0.08874878,-2.079066,-2.983989,-0.4755423,0.2157196,-0.2764402,-1.044339,-0.8581538,0.08527628,-0.6783447,1.496393,-0.4504979,293.3912,89.48708,109.2492
3,0.7777785,-0.9889712,0.06222612,-0.3603922,-1.159503,-5.402111,-1.775356,-0.9301932,0.01158778,7.865169,-0.6839334,-0.3288456,0.9528037,-0.1008358,-2.036128,-3.017829,-0.4852387,0.2285562,-0.291238,-1.047806,-0.854369,0.08909792,-0.6784602,1.502826,-0.4523606,293.754,88.35046,110.3785
3,0.7888896,-0.9496402,0.04727411,-0.3776409,-1.158518,-5.407317,-1.764112,-0.9305165,-0.02986214,8.426967,-0.693334,-0.3032308,0.9656415,-0.1114703,-1.999127,-3.046628,-0.5130762,0.2615972,-0.3047571,-1.050943,-0.8493012,0.09304046,-0.6786422,1.509194,-0.45418,294.1809,87.2187,111.5484
3,0.8000008,-0.9145632,0.04518512,-0.3916509,-1.158517,-5.412401,-1.753271,-0.9297916,0.06628045,8.426967,-0.6952148,-0.2595018,0.9710125,-0.1227637,-1.980442,-3.05771,-0.5407449,0.3029873,-0.2841591,-1.052969,-0.8436112,0.09705438,-0.6789819,1.515462,-0.455962,294.7414,86.1635,112.6426
3,0.8111119,-0.8932844,0.04305011,-0.39709,-1.158154,-5.417326,-1.742133,-0.9306848,-0.08241542,8.426967,-0.6809256,-0.2126163,1.00381,-0.134749,-1.96667,-3.064353,-0.5641458,0.3199258,-0.2711456,-1.054862,-0.8386477,0.1015096,-0.6795035,1.521676,-0.4577665,295.2274,85.25013,113.6602
3,0.8222231,-0.8836995,0.04520676,-0.3992732,-1.158159,-5.422193,-1.730885,-0.9308403,-0.01366251,8.202248,-0.6790047,-0.2200247,0.991011,-0.1451018,-1.945499,-3.077368,-0.5938533,0.3101884,-0.2529172,-1.056625,-0.834787,0.1072016,-0.6801798,1.527785,-0.4595374,295.7044,84.40819,114.6291
3,0.8333342,-0.8837054,0.05585968,-0.3993102,-1.158436,-5.427107,-1.719169,-0.9301617,0.06184834,8.202248,-0.6826754,-0.2616355,0.9538241,-0.154082,-1.91302,-3.10189,-0.6034183,0.2963352,-0.2529185,-1.058999,-0.8311874,0.112403,-0.6810289,1.533715,-0.4612428,296.1547,83.50514,115.6576
3,0.8444453,-0.8890605,0.07076681,-0.4014168,-1.159211,-5.431969,-1.707081,-0.9296749,0.04378113,8.876405,-0.684238,-0.2894059,0.910208,-0.1628172,-1.884699,-3.122131,-0.611975,0.3016652,-0.257106,-1.061599,-0.8267213,0.117398,-0.6820031,1.539433,-0.4628758,296.5481,82.73457,116.6063
3,0.8555565,-0.8603026,0.04307929,-0.4057538,-1.158082,-5.437014,-1.696443,-0.9289777,0.06327849,8.876405,-0.6908439,-0.2947428,0.8900343,-0.1721047,-1.863399,-3.135127,-0.6089261,0.3124486,-0.2794412,-1.065074,-0.8215497,0.1216119,-0.6830436,1.544999,-0.4644874,296.884,82.1323,117.4336
