loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.260025,-0.2482521,0.185562,-1.360237,-5.323637,-2.546497,-0.926648,-0.0154223,6.516854,-0.3981149,0.1651636,0.102874,-0.4203406,-4.663955,-0.5976219,-0.168928,0.2072555,0.02507329,-0.9181029,-0.7382995,-0.08038779,-0.6709499,1.136801,-0.3234359,299.3402,202.7617,359.3203
2,0.1222222,-0.3000417,-0.2158629,0.08119576,-1.357403,-5.32376,-2.541921,-0.9257217,0.08499353,6.516854,-0.3696166,0.1352678,0.07811967,-0.4204423,-4.663301,-0.5949475,-0.1455427,0.1700011,0.01941589,-0.9184939,-0.7370962,-0.08003145,-0.6705811,1.137423,-0.325383,299.2935,202.5519,359.3134
2,0.1333333,-0.3454593,-0.1974103,-0.03797636,-1.352919,-5.324855,-2.536361,-0.9252264,0.04472009,6.629214,-0.3109649,0.115863,0.09578565,-0.4195299,-4.659725,-0.5967097,-0.1179549,0.1168179,0.0009025447,-0.9190915,-0.7378625,-0.07922718,-0.670644,1.138426,-0.3270503,299.2342,202.4071,359.3413
2,0.1444445,-0.3778179,-0.181881,-0.1071584,-1.34896,-5.325105,-2.531126,-0.9252669,-0.003770745,6.629214,-0.2191512,0.08562739,0.1387757,-0.4168555,-4.655772,-0.6008752,-0.08184353,0.05829304,-0.01555602,-0.9198835,-0.739507,-0.07834887,-0.6712007,1.139877,-0.3284645,299.1489,202.1297,359.5638
2,0.1555556,-0.4285252,-0.1516778,-0.217844,-1.343576,-5.32781,-2.524129,-0.9248546,0.03799406,7.752809,-0.1169663,0.02880149,0.153947,-0.4142254,-4.65537,-0.6031942,-0.0275925,0.006132087,-0.02673891,-0.920495,-0.7413169,-0.07858908,-0.6722417,1.141839,-0.3295455,299.0174,201.5787,0.1044964
2,0.1666667,-0.4835085,-0.1150932,-0.3306915,-1.337278,-5.332209,-2.515955,-0.9253153,-0.04214188,7.752809,-0.06396583,-0.05555239,0.156609,-0.4107889,-4.660338,-0.5994749,0.01062416,-0.06621484,-0.04859547,-0.9214532,-0.7453173,-0.0775627,-0.6737961,1.144327,-0.330347,298.8138,200.9563,0.8723943
2,0.1777778,-0.5416197,-0.06991516,-0.4307609,-1.331394,-5.337291,-2.507021,-0.9245302,0.07238326,8.089888,-0.01109952,-0.1974291,0.1666154,-0.4050561,-4.67212,-0.5903176,0.03070922,-0.1171974,-0.07879002,-0.9233084,-0.7489595,-0.07635656,-0.6757333,1.14728,-0.3310089,298.4881,200.4125,1.761881
2,0.1888889,-0.6083007,-0.04931954,-0.5424144,-1.323226,-5.343366,-2.496678,-0.9240844,0.04051294,8.089888,0.07717597,-0.2158155,0.1553221,-0.4023003,-4.676453,-0.5898175,0.09031589,-0.2109636,-0.08061463,-0.9239007,-0.7559226,-0.0751299,-0.6779415,1.150704,-0.3314289,298.1506,199.7624,2.727099
2,0.2,-0.6609713,-0.05839717,-0.6304914,-1.31481,-5.348376,-2.486568,-0.9239459,0.01270549,8.089888,0.1539512,-0.229949,0.1728821,-0.398598,-4.678687,-0.5920929,0.1211567,-0.2546158,-0.08632962,-0.9250171,-0.7608322,-0.07427343,-0.6804792,1.154632,-0.331651,297.8458,199.0384,3.744484
2,0.2111111,-0.7426612,-0.08269167,-0.7663183,-1.302729,-5.355385,-2.473701,-0.9233211,0.05744932,7.865169,0.2934969,-0.2975938,0.2026865,-0.3927737,-4.686093,-0.5930873,0.1710744,-0.3621231,-0.1084185,-0.926396,-0.7704541,-0.07205874,-0.6833437,1.159126,-0.3316839,297.5369,198.3215,4.825011
2,0.2222222,-0.8285453,-0.1196844,-0.8923966,-1.290632,-5.362017,-2.460213,-0.9238101,-0.04490288,7.865169,0.3457488,-0.3383064,0.2299346,-0.3872737,-4.692649,-0.592319,0.2016431,-0.4929044,-0.1635551,-0.9291465,-0.782823,-0.06758544,-0.6864821,1.164206,-0.3315677,297.1702,197.3306,6.292169
2,0.2333333,-0.8887591,-0.1394929,-0.9963519,-1.27832,-5.369648,-2.446381,-0.9222665,0.1419124,7.52809,0.4147159,-0.4120286,0.2250569,-0.3814819,-4.704512,-0.5882249,0.225946,-0.5971498,-0.1961608,-0.9317793,-0.7957473,-0.06320267,-0.6898029,1.16978,-0.331354,296.6824,196.028,8.117169
2,0.2444444,-0.9189876,-0.1431295,-1.070744,-1.266253,-5.377908,-2.432881,-0.9221153,0.01310548,7.52809,0.4666541,-0.5304841,0.2489332,-0.3739376,-4.72185,-0.5783582,0.2619941,-0.6833236,-0.2234087,-0.9345597,-0.8088168,-0.05936905,-0.6932855,1.175871,-0.3310321,296.2922,194.3031,10.28773
2,0.2555556,-0.9396124,-0.1179469,-1.135757,-1.254942,-5.387585,-2.418922,-0.9228343,-0.06521001,7.52809,0.5261913,-0.6511451,0.2898302,-0.364208,-4.740945,-0.5682107,0.275735,-0.739733,-0.2439496,-0.9361331,-0.8218648,-0.055206,-0.6968411,1.18252,-0.3304526,295.8827,192.4247,12.57693
2,0.2666667,-0.9249634,-0.09793812,-1.182846,-1.243738,-5.397668,-2.406091,-0.9241494,-0.1191654,7.078652,0.5774811,-0.6918795,0.3320118,-0.355091,-4.754838,-0.5632743,0.2948795,-0.773814,-0.2474102,-0.9384287,-0.834033,-0.05189249,-0.7004047,1.189704,-0.3296289,295.4015,190.5636,14.97482
2,0.2777778,-0.9339511,-0.07282704,-1.262847,-1.231545,-5.409251,-2.391806,-0.9248524,-0.06293601,7.078652,0.6576373,-0.7519401,0.3995311,-0.3441518,-4.769007,-0.5594854,0.3044368,-0.8047109,-0.2582481,-0.9406956,-0.8471956,-0.04819043,-0.7039557,1.197287,-0.3286714,294.8577,188.696,17.47968
2,0.2888889,-0.9566084,-0.02623081,-1.310937,-1.220626,-5.422032,-2.376301,-0.9266384,-0.1624834,7.52809,0.6879956,-0.7393964,0.4707249,-0.333571,-4.776921,-0.5606133,0.3149232,-0.8940633,-0.2853878,-0.9442174,-0.8634977,-0.04248621,-0.7073021,1.205228,-0.3274284,294.3683,186.8758,19.95386
2,0.3,-0.9770496,0.001260996,-1.341874,-1.21003,-5.434259,-2.360597,-0.9262192,0.03980705,7.52809,0.6972916,-0.6692811,0.5506963,-0.3236252,-4.775681,-0.5694494,0.3169553,-0.9898934,-0.3007909,-0.9471767,-0.8814917,-0.03551778,-0.7104485,1.213362,-0.3259201,293.8714,184.7903,22.65738
2,0.3111111,-1.006028,0.04472721,-1.366432,-1.200459,-5.44777,-2.343659,-0.925685,0.04850417,7.64045,0.7105945,-0.6492138,0.616695,-0.3125608,-4.777561,-0.5758742,0.3413743,-1.072947,-0.3109195,-0.9504742,-0.8994802,-0.02954005,-0.7134719,1.221559,-0.3241522,293.4571,182.5344,25.48632
2,0.3222222,-1.033905,0.06263715,-1.403684,-1.189735,-5.461389,-2.326671,-0.9256477,0.003361206,7.64045,0.7431459,-0.6708384,0.715509,-0.2987167,-4.780334,-0.5821388,0.3486846,-1.144178,-0.3411495,-0.9546372,-0.9176808,-0.02333994,-0.7165576,1.229792,-0.3223066,293.1195,180.4812,28.15717
2,0.3333333,-1.086366,0.09430003,-1.445123,-1.179385,-5.476947,-2.306948,-0.925285,0.03325459,8.651686,0.7667479,-0.6933571,0.7504581,-0.2860619,-4.786668,-0.5854083,0.3454024,-1.169662,-0.3572444,-0.9588562,-0.9347053,-0.01725622,-0.71964,1.238088,-0.3204266,292.8824,178.71,30.64161
2,0.3444445,-1.09595,0.1561315,-1.434753,-1.171958,-5.492089,-2.288851,-0.9256807,-0.03610864,8.651686,0.8255546,-0.7554764,0.8127825,-0.2711604,-4.797102,-0.5864198,0.3528563,-1.183512,-0.3584115,-0.9625239,-0.9512088,-0.01185213,-0.7225994,1.246562,-0.3184942,292.7414,177.0751,33.03701
2,0.3555556,-1.009242,0.2621962,-1.342079,-1.168547,-5.506546,-2.27452,-0.9241979,0.1359666,8.651686,0.8692563,-0.8025783,0.840084,-0.2567671,-4.808885,-0.5860693,0.3677995,-1.203783,-0.3543175,-0.9660867,-0.9685627,-0.00680198,-0.725476,1.255239,-0.3166259,292.628,175.1107,35.74648
2,0.3666667,-0.9420991,0.3305362,-1.324722,-1.163719,-5.522687,-2.259637,-0.9259907,-0.1647027,8.314607,0.9021622,-0.8421087,0.8419101,-0.2428627,-4.823928,-0.5827548,0.3678304,-1.21235,-0.3469007,-0.9696548,-0.9856623,-0.001231179,-0.7281262,1.264262,-0.3146845,292.5401,173.3017,38.29057
2,0.3777778,-0.9945439,0.4101988,-1.356842,-1.158875,-5.541509,-2.239249,-0.9299705,-0.3619587,8.314607,0.9480312,-0.8764262,0.8681558,-0.2279187,-4.838531,-0.5806578,0.3646375,-1.217677,-0.3490125,-0.9734141,-1.002633,0.004265052,-0.7302315,1.27371,-0.3124817,292.254,171.8137,40.62329
2,0.3888889,-1.093937,0.4289768,-1.411798,-1.152529,-5.560359,-2.216207,-0.9304445,-0.04024656,8.539326,0.9751811,-0.8660036,0.9383019,-0.2120579,-4.84192,-0.5890942,0.3602999,-1.266618,-0.3609612,-0.9779863,-1.0216,0.01104546,-0.7315987,1.283327,-0.3100096,291.6563,169.9509,43.37856
2,0.4,-1.117579,0.4267944,-1.418996,-1.147512,-5.577304,-2.195109,-0.9259236,0.4129041,8.539326,0.987311,-0.8427209,0.9883345,-0.1966952,-4.841887,-0.6002986,0.3698384,-1.297473,-0.3717932,-0.9825147,-1.040342,0.01693184,-0.7326342,1.292757,-0.3075076,291.0956,167.1174,46.86991
2,0.4111111,-1.121856,0.4107816,-1.424209,-1.141534,-5.594368,-2.175301,-0.9230745,0.2569399,8.539326,0.9874868,-0.6938182,1.097289,-0.1820249,-4.805233,-0.6471769,0.3964607,-1.344368,-0.370027,-0.9869217,-1.060156,0.02257881,-0.7338904,1.301965,-0.3052329,290.7947,164.1895,50.29844
2,0.4222222,-1.122914,0.3926245,-1.429437,-1.135534,-5.611208,-2.155884,-0.9245329,-0.1349896,8.539326,0.9695188,-0.6714056,1.107046,-0.1678702,-4.791151,-0.6712077,0.4135255,-1.358266,-0.3658952,-0.9910752,-1.078956,0.02771712,-0.7355421,1.311152,-0.3032036,290.7599,161.7485,53.25599
2,0.4333333,-1.101661,0.3851414,-1.432695,-1.130134,-5.628533,-2.136775,-0.9265723,-0.184639,8.988764,0.9237047,-0.6691169,1.105234,-0.1537102,-4.77883,-0.6918948,0.4167259,-1.347614,-0.3658558,-0.9955999,-1.096307,0.03239123,-0.7372895,1.32044,-0.3011604,290.7571,159.6428,56.00579
2,0.4444444,-1.063341,0.3873119,-1.43181,-1.125718,-5.645956,-2.118823,-0.9273856,-0.07283126,8.988764,0.9511014,-0.722454,1.088965,-0.1383874,-4.781454,-0.7008047,0.3911987,-1.284765,-0.3654003,-1.000072,-1.110726,0.03670076,-0.7389257,1.329799,-0.2989712,290.7791,157.4022,59.00143
2,0.4555556,-1.035643,0.3905403,-1.430915,-1.121401,-5.663539,-2.100712,-0.9281356,-0.06801017,8.988764,1.032793,-0.7631676,1.058482,-0.1237523,-4.784692,-0.7118728,0.3636304,-1.24547,-0.3437554,-1.003677,-1.125865,0.04168513,-0.740301,1.339178,-0.2965708,290.8409,155.1596,62.03422
2,0.4666667,-1.023896,0.4012603,-1.428921,-1.117924,-5.681564,-2.081979,-0.9294565,-0.1201782,10.67416,1.015374,-0.8088524,1.026549,-0.1091837,-4.794202,-0.7132776,0.3425201,-1.220095,-0.30411,-1.006282,-1.140682,0.04657442,-0.7412505,1.34854,-0.2938298,290.9206,152.9768,64.98376
2,0.4777778,-1.016424,0.419444,-1.418401,-1.115193,-5.699475,-2.062941,-0.9294432,0.002170049,10.67416,0.9491941,-0.8075348,1.007837,-0.09524902,-4.790143,-0.7254406,0.3255646,-1.216992,-0.2869622,-1.009652,-1.156743,0.05199982,-0.7419359,1.357807,-0.2908758,290.9824,150.4849,68.21082
2,0.4888889,-1.017408,0.4216487,-1.406691,-1.112319,-5.716917,-2.044086,-0.928892,0.05009056,10.11236,0.8788596,-0.7827634,0.992391,-0.08212549,-4.777675,-0.7452209,0.2903687,-1.196684,-0.297347,-1.014007,-1.171312,0.05774852,-0.7426383,1.366864,-0.2878996,291.0739,147.7878,71.60444
2,0.5,-1.032262,0.425964,-1.395979,-1.109978,-5.734488,-2.02431,-0.9284152,0.0430786,10.11236,0.8462477,-0.6963873,1.005573,-0.07031171,-4.712027,-0.8192139,0.2658579,-1.15191,-0.3044452,-1.018387,-1.184457,0.06244633,-0.7435498,1.37569,-0.2850165,291.2111,145.3477,74.72861
2,0.5111111,-1.027965,0.4153321,-1.389549,-1.107144,-5.751844,-2.005207,-0.9283263,0.007773039,10.5618,0.7650653,-0.5918593,1.077722,-0.0589773,-4.563677,-0.9727483,0.2244719,-1.054018,-0.2781874,-1.021129,-1.193888,0.06639074,-0.7446512,1.384272,-0.2822112,291.3687,143.365,77.44939
2,0.5222223,-1.024742,0.4089605,-1.387403,-1.104718,-5.76955,-1.986013,-0.9274768,0.07756822,10.5618,0.6845869,-0.5267051,1.115699,-0.04858778,-4.373147,-1.168057,0.1990232,-1.001885,-0.2650031,-1.024096,-1.205248,0.07052823,-0.7458485,1.392679,-0.2795106,291.5865,141.8702,79.73473
2,0.5333334,-1.019361,0.3940284,-1.383098,-1.102053,-5.786211,-1.96778,-0.9280227,-0.05054494,11.01124,0.6198339,-0.4486856,1.106708,-0.04288755,-4.146514,-1.399296,0.1669931,-0.9676926,-0.2827908,-1.02846,-1.215803,0.07523297,-0.7470773,1.40102,-0.2769206,291.8464,140.6388,81.7256
2,0.5444446,-1.004405,0.3833748,-1.386319,-1.099724,-5.803605,-1.949706,-0.9282059,-0.01627633,11.01124,0.5857911,-0.4261916,1.102727,-0.0386414,-3.852808,-1.698037,0.1287096,-0.9283007,-0.2717762,-1.031996,-1.225872,0.08024237,-0.7481567,1.409384,-0.274339,292.1704,139.4717,83.60381
2,0.5555557,-0.9864308,0.370656,-1.383105,-1.098218,-5.821716,-1.930182,-0.9287173,-0.04661846,11.01124,0.5260288,-0.4174246,1.081854,-0.03748878,-3.52863,-2.025915,0.1138943,-0.8932326,-0.2534186,-1.034869,-1.235728,0.08455723,-0.7491259,1.417843,-0.2717616,292.5363,138.0409,85.68217
2,0.5666668,-0.9586108,0.3441069,-1.37461,-1.095793,-5.838516,-1.913082,-0.929211,-0.04485669,11.01124,0.4733535,-0.4277723,1.018278,-0.03829732,-3.255864,-2.301904,0.07672745,-0.8037823,-0.2453315,-1.037686,-1.24261,0.08790562,-0.7500125,1.426355,-0.2691849,292.9297,136.2868,88.06245
2,0.577778,-0.9404564,0.3164381,-1.373495,-1.093208,-5.855641,-1.895435,-0.9280706,0.1045164,11.01124,0.4509698,-0.422357,1.010981,-0.0437584,-2.993918,-2.568054,0.04806197,-0.7506061,-0.2278789,-1.040335,-1.250331,0.09220316,-0.7507974,1.434816,-0.2665011,293.3737,134.4216,90.51353
2,0.5888891,-0.9041399,0.2451307,-1.366901,-1.088785,-5.871819,-1.879012,-0.9296989,-0.1497652,10.67416,0.456984,-0.4137365,0.9523637,-0.0495071,-2.823279,-2.743871,0.01189291,-0.6675229,-0.2230285,-1.043111,-1.255341,0.09585223,-0.7514818,1.443201,-0.2635873,293.8248,132.7789,92.73376
2,0.6000003,-0.8805407,0.2185741,-1.359459,-1.085857,-5.888461,-1.862549,-0.9293804,0.03023962,10.67416,0.43148,-0.3837643,0.9430118,-0.05824599,-2.706425,-2.864635,-0.01686114,-0.6195908,-0.2226315,-1.046069,-1.261609,0.1001703,-0.7523013,1.451571,-0.26066,294.3122,131.3259,94.86002
2,0.6111114,-0.8495058,0.1910229,-1.338168,-1.083012,-5.904083,-1.846891,-0.9299689,-0.05434418,10.67416,0.3657642,-0.3665799,0.9829198,-0.06942541,-2.60981,-2.962778,-0.04352862,-0.5939664,-0.2319655,-1.049536,-1.267843,0.1046484,-0.7532876,1.459886,-0.257788,294.8556,130.0789,96.85669
2,0.6222225,-0.8260925,0.1750205,-1.346735,-1.080431,-5.921122,-1.83051,-0.9300318,-0.005539582,10,0.2904819,-0.3610668,1.030331,-0.08192043,-2.536185,-3.036779,-0.07878071,-0.5661558,-0.2540208,-1.053611,-1.273971,0.1096666,-0.7543589,1.468,-0.2549875,295.4684,128.9334,98.77157
2,0.6333337,-0.8131032,0.1773733,-1.309534,-1.079145,-5.935906,-1.815129,-0.9301602,-0.01174425,10,0.246902,-0.3588172,1.043422,-0.09341463,-2.481773,-3.092121,-0.1044337,-0.542609,-0.2740233,-1.057843,-1.279351,0.1142949,-0.7554095,1.475826,-0.2522098,296.0206,127.9569,100.4797
2,0.6444448,-0.8022645,0.1646553,-1.303204,-1.077049,-5.952107,-1.799386,-0.9298954,0.02410376,10.33708,0.1894567,-0.3831587,1.066141,-0.1055981,-2.428358,3.137673,-0.1311288,-0.4924602,-0.2906852,-1.062048,-1.283351,0.1185195,-0.7564542,1.483314,-0.2494981,296.5576,127.0576,102.0692
2,0.655556,-0.7797847,0.1583371,-1.294777,-1.075407,-5.967963,-1.784256,-0.9295939,0.0271857,10.33708,0.1553895,-0.3904978,1.071689,-0.1177394,-2.391451,3.100275,-0.1502488,-0.4520153,-0.2818702,-1.065288,-1.287005,0.1226226,-0.7575363,1.490484,-0.2468417,297.088,126.3567,103.4038
2,0.6666671,-0.7412844,0.145729,-1.269348,-1.073876,-5.982951,-1.770179,-0.9296871,-0.00884258,10.5618,0.1269979,-0.3806099,0.9675045,-0.1251963,-2.36147,3.070143,-0.2012038,-0.3530833,-0.2512995,-1.066985,-1.287633,0.1267569,-0.7585799,1.497369,-0.2442431,297.528,125.8444,104.541
2,0.6777782,-0.6985536,0.1256137,-1.253491,-1.072009,-5.998065,-1.756576,-0.9299556,-0.02471243,10.5618,0.1201532,-0.3623339,0.8951474,-0.1329397,-2.340738,3.048363,-0.2330499,-0.3009785,-0.2317049,-1.06909,-1.289495,0.1311905,-0.7596372,1.504055,-0.2417075,298.0545,125.4453,105.5221
2,0.6888894,-0.6483919,0.1182867,-1.237743,-1.070687,-6.013081,-1.74378,-0.9303993,-0.04047144,10.22472,0.1048826,-0.3291262,0.8282046,-0.1401611,-2.326984,3.034039,-0.2754656,-0.2319013,-0.1949396,-1.069979,-1.289548,0.135716,-0.7608815,1.510639,-0.2392903,298.6131,124.9472,106.5705
2,0.7000005,-0.613104,0.1194738,-1.223044,-1.069852,-6.028038,-1.731117,-0.9307109,-0.02839394,10.22472,0.05159086,-0.2809488,0.7999078,-0.1484595,-2.322299,3.030572,-0.3200841,-0.1606319,-0.1730637,-1.071203,-1.289152,0.140437,-0.7622672,1.517077,-0.2369395,299.1368,124.4544,107.6264
2,0.7111117,-0.5725083,0.1206914,-1.201964,-1.069255,-6.042425,-1.719288,-0.931178,-0.04274224,10.22472,-0.0692392,-0.1730247,0.8371861,-0.1586466,-2.340457,3.053509,-0.3615042,-0.1181229,-0.1492199,-1.07206,-1.288857,0.145635,-0.7637556,1.523309,-0.2346055,299.6644,124.0562,108.6055
2,0.7222228,-0.5584571,0.1155689,-1.168985,-1.068663,-6.05588,-1.70711,-0.930974,0.01875773,10.11236,-0.1760653,-0.08116002,0.9052367,-0.1709888,-2.358963,3.077339,-0.3827859,-0.09257467,-0.1457945,-1.073675,-1.289202,0.1505906,-0.765285,1.529269,-0.2321973,300.1527,123.7692,109.4617
2,0.7333339,-0.5444357,0.1168262,-1.137109,-1.06849,-6.069222,-1.695098,-0.9311364,-0.01528525,10.11236,-0.2205986,-0.05867894,0.924767,-0.181945,-2.36343,3.085763,-0.416962,-0.04344842,-0.1677609,-1.076093,-1.287394,0.1555571,-0.7667828,1.534956,-0.2296386,300.584,123.6086,110.2035
2,0.7444451,-0.5323948,0.1160773,-1.083911,-1.068514,-6.081059,-1.683987,-0.9300174,0.1021967,9.887641,-0.2665416,-0.06807047,0.9080217,-0.1912602,-2.359216,3.085737,-0.4394384,0.02165484,-0.1939623,-1.078894,-1.284561,0.1598131,-0.7684677,1.540474,-0.2270902,300.9957,123.3553,111.0951
2,0.7555562,-0.5288664,0.1099732,-1.032762,-1.068345,-6.092325,-1.673037,-0.9297255,0.02552968,9.887641,-0.3350174,-0.1317287,0.8955947,-0.2011182,-2.343249,3.075979,-0.4436164,0.1036188,-0.1828848,-1.079993,-1.280334,0.1627769,-0.7703499,1.545861,-0.2246887,301.3291,123.1971,111.9557
2,0.7666674,-0.5275381,0.08253026,-0.9878702,-1.067489,-6.103193,-1.661941,-0.9296632,0.005459972,9.325843,-0.4032932,-0.1613319,0.8960126,-0.211333,-2.33233,3.07212,-0.4349307,0.1801735,-0.1537814,-1.080036,-1.27516,0.1649195,-0.7723672,1.551179,-0.2225181,301.6073,123.1765,112.6647
2,0.7777785,-0.5369219,0.0261997,-0.9640658,-1.065108,-6.114475,-1.650336,-0.9293463,0.02881777,9.325843,-0.446984,-0.1430462,0.8846383,-0.2209417,-2.331633,3.077651,-0.4423342,0.2206106,-0.1450201,-1.080767,-1.271012,0.1681725,-0.7744394,1.556461,-0.2206604,301.8674,123.1294,113.358
2,0.7888896,-0.5410627,-0.02378732,-0.9488457,-1.06248,-6.125889,-1.638514,-0.9288163,0.04806146,10,-0.4633219,-0.1300975,0.8272499,-0.2284476,-2.329077,3.080882,-0.4679232,0.2558109,-0.152182,-1.081988,-1.26602,0.1719302,-0.7765605,1.561704,-0.2192025,302.188,122.969,114.0979
2,0.8000008,-0.5249518,-0.03540057,-0.9328884,-1.061171,-6.136987,-1.628108,-0.9283609,0.0411045,10,-0.4817595,-0.1278044,0.7805005,-0.235465,-2.325191,3.082959,-0.4946302,0.2601573,-0.168014,-1.083951,-1.262514,0.1767204,-0.7786572,1.566865,-0.218161,302.5931,122.8407,114.7285
2,0.8111119,-0.484253,-0.03727061,-0.8926128,-1.060236,-6.146648,-1.619427,-0.9281335,0.02040957,10,-0.5439422,-0.1466826,0.7329572,-0.2419919,-2.317057,3.083159,-0.5362906,0.2762784,-0.1933055,-1.086307,-1.257987,0.1819791,-0.7806159,1.571881,-0.2174655,303.1149,122.826,115.1563
2,0.8222231,-0.4511112,-0.02539992,-0.8704799,-1.060062,-6.156807,-1.610649,-0.9293324,-0.1097669,10.89888,-0.6057717,-0.1475345,0.7291132,-0.2500394,-2.311902,3.086977,-0.5544158,0.3125306,-0.1994252,-1.087688,-1.252469,0.1859853,-0.7823939,1.57675,-0.2170238,303.6723,122.8183,115.4705
2,0.8333342,-0.4361578,-0.0178833,-0.8620799,-1.059796,-6.167444,-1.601122,-0.9303508,-0.09213536,10.89888,-0.6333364,-0.1389503,0.7442365,-0.258872,-2.308767,3.091918,-0.5959875,0.3786457,-0.2095539,-1.089103,-1.244737,0.1904291,-0.7839547,1.58143,-0.2166646,304.2,122.6366,115.8649
2,0.8444453,-0.4008284,-0.04540133,-0.8344067,-1.058109,-6.17713,-1.592963,-0.9303412,0.001374245,10.33708,-0.6738117,-0.09297609,0.7211638,-0.2659795,-2.311445,3.103062,-0.6460165,0.4553512,-0.2068034,-1.089805,-1.235892,0.1951647,-0.7855192,1.585914,-0.2163689,304.7261,122.2239,116.4579
2,0.8555565,-0.3782655,-0.05799371,-0.8035573,-1.056848,-6.186288,-1.584981,-0.9295508,0.07194784,10.33708,-0.684369,-0.03965378,0.7106837,-0.273513,-2.316872,3.116314,-0.6799408,0.5361785,-0.1774796,-1.089199,-1.2263,0.199323,-0.7872811,1.590191,-0.2160529,305.2511,121.8458,116.994
2,0.8666676,-0.3268045,-0.06187165,-0.7430861,-1.055948,-6.193445,-1.579528,-0.9301356,-0.05426304,10.33708,-0.7100885,-0.03419435,0.6863714,-0.2803084,-2.316956,3.125147,-0.7086307,0.6245645,-0.1683816,-1.08879,-1.215132,0.2029334,-0.7893941,1.594345,-0.2156776,305.7428,121.6707,117.4101
