loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1888889,-0.4376793,-0.3983834,-0.166898,-1.355261,-5.296861,-2.528122,-0.9258053,-0.04216082,8.764045,-0.3612618,-0.1484018,0.1875784,-0.4005863,-4.617703,-0.7432539,-0.2208927,0.1746351,-0.1845537,-0.8673719,-0.8874654,-0.03553509,-0.6694257,1.154006,-0.3322677,298.5476,201.8455,359.4838
3,0.2,-0.4784183,-0.3784288,-0.204077,-1.350185,-5.295966,-2.521548,-0.9246777,0.1037504,8.764045,-0.3729427,-0.189959,0.208884,-0.3959151,-4.619192,-0.7373497,-0.2199118,0.1725881,-0.2037427,-0.8703818,-0.8852003,-0.03457822,-0.6704892,1.156216,-0.3337223,298.3943,201.0761,0.1941125
3,0.2111111,-0.5105394,-0.3786406,-0.2315816,-1.344896,-5.294512,-2.515221,-0.9258064,-0.1038347,8.202248,-0.3726445,-0.1943247,0.249339,-0.3915822,-4.616977,-0.7353265,-0.2263573,0.1609356,-0.2154741,-0.8729885,-0.8830708,-0.0332525,-0.6717054,1.158758,-0.3353096,298.2612,200.3051,0.8736131
3,0.2222222,-0.5811061,-0.3885916,-0.2748049,-1.338177,-5.293392,-2.506575,-0.9250075,0.07422596,8.202248,-0.3820758,-0.2050019,0.2738909,-0.3869903,-4.615306,-0.7323677,-0.2424103,0.1354416,-0.2325594,-0.8761081,-0.8823838,-0.03050624,-0.6729721,1.161663,-0.3369357,298.0343,199.579,1.564951
3,0.2333333,-0.6334337,-0.3994728,-0.2979196,-1.331586,-5.291766,-2.498493,-0.9253569,-0.03244719,9.101124,-0.4254262,-0.2166958,0.3210616,-0.381403,-4.612456,-0.7288648,-0.2456384,0.1141864,-0.2411489,-0.8788714,-0.8815203,-0.02834589,-0.6742873,1.164945,-0.3386306,297.7707,198.7612,2.36671
3,0.2444444,-0.6708176,-0.4070851,-0.31576,-1.325538,-5.290425,-2.490262,-0.9235523,0.1656164,9.101124,-0.4592743,-0.2241175,0.3553947,-0.3760287,-4.608942,-0.7260062,-0.2541926,0.09504303,-0.2486519,-0.8818579,-0.8811576,-0.02550057,-0.6756737,1.16852,-0.3404567,297.4101,197.7685,3.339463
3,0.2555556,-0.7359689,-0.4243925,-0.3461868,-1.318326,-5.289086,-2.480391,-0.9242559,-0.06539516,8.876405,-0.4590271,-0.2316533,0.3905326,-0.3700814,-4.604802,-0.7248749,-0.2520567,0.09184341,-0.2454753,-0.8843676,-0.8797384,-0.02360466,-0.6772335,1.172432,-0.342629,297.1785,196.6925,4.397522
3,0.2666667,-0.7840704,-0.4363492,-0.3756558,-1.310995,-5.288142,-2.470279,-0.9247374,-0.04302945,8.876405,-0.4512747,-0.2648167,0.4426065,-0.3623161,-4.600927,-0.7237515,-0.2478458,0.09403719,-0.2571956,-0.8874905,-0.8781759,-0.02209678,-0.6788387,1.176772,-0.3450119,296.9025,195.5,5.549815
3,0.2777778,-0.9122028,-0.4592153,-0.4301476,-1.302268,-5.28768,-2.456234,-0.9235917,0.1053896,8.876405,-0.4809934,-0.2775513,0.4619835,-0.355712,-4.597656,-0.7206115,-0.2595971,0.09939533,-0.2645775,-0.890715,-0.8766095,-0.01981365,-0.6804256,1.181459,-0.347476,296.4224,194.1619,6.781182
3,0.2888889,-0.9848112,-0.4807815,-0.4604471,-1.294172,-5.286751,-2.443402,-0.9238106,-0.02058296,8.764045,-0.5074809,-0.2977819,0.4877107,-0.3484565,-4.594663,-0.717083,-0.2573886,0.08761361,-0.2475821,-0.892714,-0.8757493,-0.01766182,-0.6820903,1.186401,-0.350062,295.903,192.649,8.130466
3,0.3,-1.126751,-0.5409428,-0.5146303,-1.283366,-5.285542,-2.426653,-0.9206654,0.2882861,8.764045,-0.5412632,-0.3265527,0.539044,-0.3397416,-4.590007,-0.7143687,-0.2477066,0.0779337,-0.2263607,-0.89447,-0.8751166,-0.01566631,-0.6838864,1.19159,-0.3528059,295.4716,191.0717,9.573107
3,0.3111111,-1.19073,-0.5592622,-0.5290392,-1.274155,-5.284314,-2.412241,-0.922151,-0.1377552,9.325843,-0.546378,-0.3393969,0.5710239,-0.3314149,-4.584841,-0.7132076,-0.2583954,0.07158744,-0.2338008,-0.8973814,-0.8741308,-0.01299836,-0.6859218,1.19718,-0.3558323,295.2071,189.3622,11.14391
3,0.3222222,-1.272758,-0.5881631,-0.5347642,-1.264615,-5.282844,-2.395874,-0.9192199,0.2700025,9.325843,-0.5355228,-0.3618771,0.6060472,-0.3222318,-4.579734,-0.7125085,-0.275614,0.07708484,-0.2731176,-0.9016894,-0.872878,-0.01016129,-0.6880573,1.203232,-0.3589026,294.801,187.4101,12.98386
3,0.3333333,-1.313171,-0.6063288,-0.5280147,-1.255418,-5.281026,-2.380822,-0.9220929,-0.2644641,10.11236,-0.5524821,-0.3821219,0.6242273,-0.313469,-4.577059,-0.7084666,-0.2863773,0.07613954,-0.2986367,-0.9058028,-0.8716985,-0.007418768,-0.6903981,1.20986,-0.3624142,294.486,185.3936,15.04467
3,0.3444445,-1.366356,-0.6180481,-0.5169709,-1.246532,-5.279499,-2.364221,-0.92127,0.07836629,10.11236,-0.5640782,-0.3959817,0.6455929,-0.3042693,-4.572316,-0.7062999,-0.2886623,0.06244433,-0.333842,-0.9107409,-0.871461,-0.004269846,-0.6925692,1.217087,-0.366102,293.9736,183.1874,17.3866
3,0.3555556,-1.409971,-0.6212931,-0.5092392,-1.237553,-5.278098,-2.347876,-0.9230878,-0.1665824,10.11236,-0.5891677,-0.3821598,0.69802,-0.2947715,-4.56082,-0.7103689,-0.3026455,0.03914329,-0.3637112,-0.9156789,-0.8718238,-0.0002351571,-0.6944482,1.224859,-0.3700105,293.4056,180.8639,19.79394
3,0.3666667,-1.458879,-0.6244526,-0.4929476,-1.228998,-5.276742,-2.330454,-0.92252,0.05389751,9.775281,-0.6186352,-0.3533852,0.7334609,-0.2859095,-4.547905,-0.7149386,-0.3186432,0.03063861,-0.3679391,-0.9199229,-0.8717682,0.003829626,-0.695842,1.233062,-0.3740371,292.7629,178.1925,22.45295
3,0.3777778,-1.503519,-0.6180038,-0.4724518,-1.220995,-5.275395,-2.3126,-0.9233547,-0.07643531,9.775281,-0.6701507,-0.3288976,0.812746,-0.27534,-4.527802,-0.7250448,-0.3398723,0.02096669,-0.3497776,-0.9231576,-0.8718581,0.008450743,-0.696801,1.241554,-0.3782423,292.1116,175.2033,25.27039
3,0.3888889,-1.53006,-0.6137097,-0.4595974,-1.212492,-5.274416,-2.295237,-0.9230005,0.03352094,9.325843,-0.6931458,-0.3385591,0.8725596,-0.2638724,-4.511238,-0.7327695,-0.3451592,0.0347655,-0.3390437,-0.926641,-0.8707529,0.0118516,-0.697338,1.250194,-0.3825522,291.4826,171.8927,28.30152
3,0.4,-1.56203,-0.6041623,-0.4594629,-1.20431,-5.274086,-2.276816,-0.9231161,-0.01047985,9.325843,-0.7256988,-0.3812409,0.9504863,-0.2503094,-4.492702,-0.7415215,-0.3547807,0.05610311,-0.3463652,-0.9307188,-0.868983,0.01508388,-0.6975933,1.258901,-0.3870437,290.9587,168.5118,31.31464
3,0.4111111,-1.590788,-0.5733474,-0.456342,-1.196452,-5.274264,-2.25845,-0.924315,-0.1091026,12.02247,-0.7446266,-0.4047148,0.9921272,-0.2378672,-4.474639,-0.7502871,-0.3591154,0.0615197,-0.3655011,-0.9354784,-0.8678042,0.01831802,-0.6976534,1.267652,-0.3916944,290.5328,165.0859,34.33631
3,0.4222222,-1.606719,-0.5274525,-0.4384106,-1.190394,-5.275013,-2.239827,-0.924118,0.01938203,12.02247,-0.7410374,-0.3835121,1.034759,-0.2259996,-4.447031,-0.7690535,-0.3709182,0.06479853,-0.3846105,-0.9403313,-0.8666408,0.02211516,-0.6976218,1.276394,-0.3964697,290.1926,161.4372,37.56593
3,0.4333333,-1.618277,-0.4890129,-0.4087684,-1.184324,-5.274955,-2.221569,-0.924772,-0.05976028,11.23596,-0.7516936,-0.3323059,1.015783,-0.2170274,-4.41894,-0.7875186,-0.3848141,0.06058115,-0.3941473,-0.9449013,-0.8657722,0.02642202,-0.6975294,1.285103,-0.4011623,289.9333,157.7469,40.83028
3,0.4444444,-1.62779,-0.4644162,-0.3907475,-1.178541,-5.27543,-2.202847,-0.9252141,-0.0395564,11.23596,-0.7754169,-0.3268129,0.9765575,-0.2077681,-4.398463,-0.7980729,-0.3858938,0.06592155,-0.3973152,-0.9494275,-0.8644912,0.030033,-0.6974067,1.293773,-0.4056047,289.7122,154.1727,44.02767
3,0.4555556,-1.639384,-0.4312555,-0.3631466,-1.173667,-5.275749,-2.183976,-0.92567,-0.04112218,11.23596,-0.8066028,-0.3874189,0.9617574,-0.1958627,-4.383248,-0.8029577,-0.393365,0.08191395,-0.4004126,-0.9540263,-0.8625204,0.03350203,-0.6973595,1.302456,-0.4099681,289.493,151.0197,46.96657
3,0.4666667,-1.626476,-0.3991384,-0.3367814,-1.169101,-5.276167,-2.166112,-0.9257537,-0.007191213,10.44944,-0.8180884,-0.4333215,1.010737,-0.1822955,-4.357546,-0.8187508,-0.413652,0.0808714,-0.4077878,-0.9588275,-0.8613039,0.03829599,-0.6972904,1.311166,-0.4143194,289.3296,147.9772,49.94088
3,0.4777778,-1.615862,-0.3639551,-0.3360074,-1.164543,-5.277937,-2.147674,-0.9258336,-0.007028966,10.44944,-0.8049735,-0.4323885,1.053251,-0.1698319,-4.319993,-0.8471031,-0.4403032,0.08408403,-0.4119173,-0.9635429,-0.8598319,0.043254,-0.6970719,1.319897,-0.418559,289.2173,144.8906,52.95144
3,0.4888889,-1.601872,-0.3264613,-0.3043552,-1.161192,-5.278716,-2.129916,-0.9271193,-0.117364,9.775281,-0.8087125,-0.4165379,1.115107,-0.1574956,-4.268404,-0.888851,-0.4616233,0.08940387,-0.4107226,-0.9678684,-0.8581033,0.0482421,-0.6966014,1.328697,-0.4226708,289.119,141.8838,55.87106
3,0.5,-1.592193,-0.2858219,-0.2801524,-1.158316,-5.279886,-2.112043,-0.927366,-0.02140673,9.775281,-0.8316519,-0.3910198,1.169672,-0.1455609,-4.204419,-0.9420016,-0.4744017,0.08309287,-0.4010361,-0.9721092,-0.8567923,0.05301821,-0.6958967,1.337535,-0.42672,289.0479,138.5226,59.05746
3,0.5111111,-1.579387,-0.2495934,-0.2547899,-1.154984,-5.279965,-2.093413,-0.9277478,-0.03478056,10.22472,-0.8443972,-0.3504744,1.159199,-0.1364529,-4.142668,-0.9933506,-0.4849899,0.08720672,-0.3946395,-0.9760113,-0.8552985,0.05799832,-0.6950644,1.34636,-0.4306528,289.0256,134.9068,62.37785
3,0.5222223,-1.537647,-0.186404,-0.2085457,-1.15463,-5.280826,-2.07723,-0.9278709,-0.01096051,10.22472,-0.8468329,-0.3887645,1.13463,-0.1253811,-4.088041,-1.037971,-0.5094883,0.1138324,-0.3933491,-0.9802201,-0.8523531,0.06288123,-0.6941453,1.355115,-0.4344583,288.9858,131.3391,65.66975
3,0.5333334,-1.50462,-0.128827,-0.193024,-1.15403,-5.282348,-2.060743,-0.9267454,0.1030152,10.11236,-0.8377225,-0.4035887,1.077001,-0.1158496,-4.036873,-1.07991,-0.5244685,0.1277551,-0.4102756,-0.9854,-0.8496822,0.06762379,-0.6931924,1.36373,-0.4381874,288.9841,127.731,69.04737
3,0.5444446,-1.452628,-0.06282321,-0.2118453,-1.153892,-5.286026,-2.044878,-0.9294134,-0.2447936,10.11236,-0.8484715,-0.3758075,1.053708,-0.1081382,-3.963227,-1.14341,-0.5458275,0.1512409,-0.4217969,-0.9903183,-0.8462489,0.07253759,-0.6922011,1.372168,-0.4419289,289.0228,124.3892,72.19363
3,0.5555557,-1.444152,-0.05326462,-0.2194068,-1.152373,-5.288487,-2.028182,-0.9295987,-0.01481818,10.11236,-0.8502945,-0.3673591,1.088908,-0.09966454,-3.85429,-1.242192,-0.5670416,0.1692536,-0.4013812,-0.9938273,-0.843062,0.07770891,-0.691084,1.380426,-0.4455163,288.9934,121.5604,74.85688
3,0.5666668,-1.410261,-0.03314263,-0.2474331,-1.150994,-5.292474,-2.012089,-0.9308483,-0.1145488,10.33708,-0.8416187,-0.2895952,1.078359,-0.09611508,-3.740753,-1.346013,-0.5786939,0.1713178,-0.3864061,-0.9974396,-0.840334,0.08310687,-0.6898279,1.388539,-0.4489047,289.0584,119.0194,77.23148
3,0.577778,-1.357114,-0.02255511,-0.269148,-1.149378,-5.296115,-1.997731,-0.9294017,0.1330456,10.33708,-0.8478476,-0.2224293,1.073227,-0.09418109,-3.621692,-1.454935,-0.6073608,0.2106405,-0.3679875,-1.000385,-0.8358447,0.08803665,-0.6887153,1.396482,-0.4521283,289.2649,115.9683,79.95696
3,0.5888891,-1.331543,-0.0267888,-0.2692729,-1.147733,-5.29883,-1.98271,-0.9302017,-0.07462041,10.44944,-0.8737577,-0.2350404,1.031868,-0.09022896,-3.514565,-1.551217,-0.6137442,0.2330035,-0.3667862,-1.004053,-0.8315691,0.09254645,-0.6879082,1.404295,-0.4552894,289.5391,113.1362,82.49796
3,0.6000003,-1.295353,-0.01824522,-0.2748992,-1.146532,-5.302167,-1.968444,-0.931619,-0.1289973,10.44944,-0.9149004,-0.2901723,0.9681448,-0.08532023,-3.41562,-1.638351,-0.6126759,0.2575003,-0.3656182,-1.007708,-0.8267228,0.09667088,-0.6874949,1.412022,-0.4583853,289.838,110.6676,84.79411
3,0.6111114,-1.258219,-0.01943076,-0.3017328,-1.144685,-5.306207,-1.954229,-0.9303668,0.1152839,10,-0.9258104,-0.3113867,0.9436845,-0.08233429,-3.294574,-1.748366,-0.6211689,0.2809125,-0.3590657,-1.010819,-0.8217744,0.1010731,-0.6874407,1.419623,-0.4613529,290.1234,108.4466,87.0117
3,0.6222225,-1.215729,-0.01202351,-0.3212243,-1.143207,-5.310551,-1.940332,-0.9308717,-0.04757897,10,-0.9204978,-0.3348557,0.9510494,-0.08049937,-3.151853,-1.880614,-0.6274678,0.3021241,-0.3376383,-1.013442,-0.8166088,0.1054724,-0.6876054,1.427017,-0.46412,290.3713,106.4482,89.11817
3,0.6333337,-1.182811,-0.006747633,-0.3395674,-1.141822,-5.315024,-1.926749,-0.930949,-0.006740167,10,-0.9130517,-0.3604673,0.9594634,-0.08029004,-3.002269,-2.020123,-0.634864,0.3084698,-0.3226475,-1.015919,-0.8118059,0.1101667,-0.6879492,1.434234,-0.4667833,290.6366,104.59,91.0982
3,0.6444448,-1.132941,-0.003670067,-0.3718435,-1.140091,-5.320361,-1.913868,-0.9310326,-0.007910192,9.325843,-0.943395,-0.2965567,1.005648,-0.085439,-2.863542,-2.146907,-0.6476508,0.2882329,-0.323745,-1.019157,-0.8084646,0.1159349,-0.6884549,1.441292,-0.4694019,290.9556,102.9092,92.89672
3,0.655556,-1.109699,-0.01024848,-0.4060182,-1.137813,-5.325957,-1.900145,-0.9310411,-0.0009868243,9.325843,-0.9481653,-0.2476119,1.054838,-0.0924511,-2.736018,-2.263037,-0.6583264,0.2797293,-0.3237379,-1.022509,-0.8044729,0.1218378,-0.6890983,1.448219,-0.4719814,291.2827,101.3745,94.53677
3,0.6666671,-1.062217,-0.01703531,-0.4829635,-1.13475,-5.334136,-1.886528,-0.9317096,-0.06140272,10.5618,-0.9199685,-0.1817313,1.093113,-0.1019032,-2.635364,-2.353908,-0.6689465,0.2871527,-0.316201,-1.02527,-0.7999949,0.1273196,-0.6898581,1.455035,-0.4745176,291.619,99.94131,96.07172
3,0.6777782,-1.037931,-0.009710252,-0.5139936,-1.133112,-5.341039,-1.872898,-0.9306555,0.09658162,10.5618,-0.9039394,-0.1688929,1.074037,-0.1102916,-2.549408,-2.430416,-0.6795775,0.3265485,-0.3106553,-1.027857,-0.7935573,0.1318608,-0.6907323,1.461721,-0.4769744,292.0078,98.55796,97.57772
3,0.6888894,-1.014736,0.0007539392,-0.5504144,-1.131357,-5.348872,-1.859055,-0.9313474,-0.06443065,9.438203,-0.908559,-0.1901073,1.036742,-0.1163322,-2.473331,-2.495778,-0.6785187,0.3680868,-0.308349,-1.030583,-0.786602,0.1359424,-0.6917523,1.468349,-0.4794647,292.4555,97.4189,98.86012
3,0.7000005,-0.9893259,0.008117795,-0.5740266,-1.129835,-5.356447,-1.845717,-0.9305383,0.07439753,9.438203,-0.8997781,-0.1590315,1.053911,-0.1272884,-2.41569,-2.542584,-0.663545,0.3989203,-0.2944303,-1.032615,-0.7798226,0.139298,-0.6929935,1.474972,-0.4818708,292.9775,96.48067,99.88676
3,0.7111117,-0.9756149,0.00157994,-0.5985554,-1.127581,-5.364128,-1.832142,-0.9302959,0.02127656,9.438203,-0.8903062,-0.1473062,1.034685,-0.1358526,-2.362235,-2.585953,-0.6655619,0.42118,-0.2676843,-1.033916,-0.7731978,0.1434219,-0.6944301,1.481661,-0.4841093,293.3755,95.62034,100.9086
3,0.7222228,-0.942759,-0.007077277,-0.6295962,-1.125235,-5.372565,-1.819215,-0.9303881,-0.008813455,9.438203,-0.9376855,-0.1852627,0.9881888,-0.1431753,-2.308887,-2.626051,-0.6696858,0.4242396,-0.2367583,-1.034836,-0.7673125,0.1480321,-0.6960145,1.488431,-0.4861409,293.7625,94.70813,102.0768
3,0.7333339,-0.9204463,-0.02202368,-0.6434703,-1.122798,-5.380458,-1.806428,-0.9299418,0.04068058,9.438203,-0.9039718,-0.1767586,0.9378589,-0.1499003,-2.270339,-2.65522,-0.6631843,0.4124443,-0.2133851,-1.035746,-0.7619464,0.1524524,-0.6977221,1.495318,-0.4880457,294.1691,93.73747,103.3707
3,0.7444451,-0.8833074,-0.05624837,-0.6754517,-1.119171,-5.389171,-1.794086,-0.9306006,-0.06080536,9.438203,-0.8487837,-0.2198098,1.061979,-0.1627287,-2.198975,-2.718303,-0.6577661,0.3782662,-0.1933193,-1.036643,-0.7582501,0.1576522,-0.6994827,1.502296,-0.4898875,294.6241,92.77374,104.7192
3,0.7555562,-0.8760189,-0.07556546,-0.7051779,-1.116189,-5.397937,-1.781028,-0.9303135,0.02664369,9.438203,-0.8265052,-0.2061156,1.066061,-0.1730682,-2.156804,-2.750509,-0.6758672,0.3473518,-0.1880519,-1.038207,-0.754654,0.1639586,-0.701237,1.509278,-0.4916452,295.1352,91.77229,106.1102
3,0.7666674,-0.8761243,-0.1087381,-0.7294809,-1.112278,-5.407001,-1.767308,-0.9307833,-0.04348356,10.5618,-0.8119395,-0.1093467,1.118333,-0.1867568,-2.139209,-2.759481,-0.6854535,0.3217842,-0.1881221,-1.039794,-0.7512389,0.170091,-0.7029569,1.516198,-0.493398,295.6675,90.81278,107.4431
3,0.7777785,-0.8728076,-0.1246187,-0.7144925,-1.109146,-5.414549,-1.754514,-0.9298693,0.08371574,10.5618,-0.8078061,-0.07638001,1.116189,-0.1985339,-2.112904,-2.775085,-0.6844243,0.3068678,-0.195683,-1.042041,-0.7478358,0.1759204,-0.7046296,1.522936,-0.4950924,296.2878,89.95928,108.6086
3,0.7888896,-0.8727024,-0.1202282,-0.6942668,-1.106882,-5.422047,-1.741404,-0.9290257,0.07626804,11.46067,-0.819896,-0.105056,1.078922,-0.2073127,-2.083397,-2.794668,-0.6673793,0.3186464,-0.1978361,-1.043539,-0.7422656,0.1798497,-0.7062899,1.529475,-0.4967709,296.8834,89.24798,109.6073
3,0.8000008,-0.871665,-0.069049,-0.6871226,-1.106594,-5.430485,-1.727952,-0.929064,-0.004289497,11.46067,-0.8103262,-0.139069,1.073576,-0.2182966,-2.05418,-2.814946,-0.6226584,0.3548877,-0.2021341,-1.044992,-0.7358074,0.1820502,-0.7079156,1.535897,-0.4985163,297.4294,88.80292,110.3746
3,0.8111119,-0.8748239,-0.02530771,-0.6756558,-1.106624,-5.438657,-1.714677,-0.9286395,0.03885406,11.46067,-0.7962217,-0.1669064,1.115002,-0.2312758,-2.022191,-2.837618,-0.5876602,0.3848678,-0.2341067,-1.0476,-0.7289045,0.1842689,-0.7093936,1.542243,-0.5003322,297.8652,88.45541,111.058
3,0.8222231,-0.8736688,-0.03268683,-0.6628348,-1.105106,-5.446179,-1.701688,-0.9285883,0.004301552,11.01124,-0.7774891,-0.1415324,1.184151,-0.2458726,-2.000424,-2.850839,-0.565319,0.4125952,-0.2404746,-1.049428,-0.7221215,0.1863688,-0.7106551,1.548641,-0.5022554,298.2345,88.15871,111.6423
3,0.8333342,-0.9056441,-0.05726171,-0.6699295,-1.102669,-5.45437,-1.686945,-0.9285745,0.001262976,11.01124,-0.7432069,-0.1182458,1.199884,-0.2586372,-1.983949,-2.8599,-0.5503935,0.4200412,-0.2362409,-1.050855,-0.7160758,0.1891281,-0.7117445,1.555227,-0.5042619,298.6227,87.73009,112.2459
3,0.8444453,-0.9256691,-0.1029423,-0.6460862,-1.099381,-5.460855,-1.673323,-0.928501,0.006646947,11.1236,-0.6964597,-0.1044995,1.178238,-0.2701814,-1.969315,-2.868125,-0.5311619,0.3922889,-0.2236611,-1.052184,-0.7118506,0.1921724,-0.7126783,1.562012,-0.5062128,299.0793,87.13338,112.9817
3,0.8555565,-0.9244756,-0.1230852,-0.6299932,-1.096683,-5.467811,-1.65988,-0.927032,0.1341638,11.1236,-0.6862306,-0.1598988,1.141796,-0.2796942,-1.94462,-2.885105,-0.5279177,0.363471,-0.212108,-1.053519,-0.7080026,0.1963732,-0.7133974,1.568834,-0.5079809,299.6622,86.42171,113.899
