loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.6222225,-0.4364936,0.152072,-0.4743533,-1.149175,-5.762258,-2.193753,-0.9289681,-0.02662514,7.64045,-0.4730494,0.08042496,0.4323231,-0.2428648,-4.431064,-0.8801569,-0.3964776,0.35701,0.05821804,-0.8828592,-0.8795507,0.009180183,-0.8580776,1.311518,-0.2519571,290.6362,173.1283,52.59822
0,0.6333337,-0.4342192,0.1618426,-0.4467261,-1.148654,-5.767366,-2.186956,-0.9287284,0.02207669,7.64045,-0.5184295,0.1444051,0.4689626,-0.2417181,-4.401586,-0.9015354,-0.4080647,0.3856678,0.07867712,-0.8811756,-0.8729653,0.009680591,-0.8616893,1.314478,-0.2525516,290.5808,172.2582,53.57015
0,0.6444448,-0.4202504,0.160938,-0.4233595,-1.147828,-5.772063,-2.18082,-0.9286336,0.008383476,7.64045,-0.5525064,0.1413038,0.472378,-0.2395833,-4.379821,-0.9154403,-0.4090593,0.4037153,0.09049758,-0.8797305,-0.8664042,0.01005184,-0.8652402,1.31729,-0.2531948,290.5059,171.417,54.5579
0,0.655556,-0.3989068,0.140732,-0.4222833,-1.145919,-5.776814,-2.175261,-0.9283833,0.02277667,7.64045,-0.5593163,0.1147871,0.4201689,-0.2379076,-4.369605,-0.9192127,-0.4195196,0.4419177,0.1227097,-0.877372,-0.8582719,0.009724,-0.8687532,1.319933,-0.2539355,290.4039,170.6133,55.52342
0,0.6666671,-0.3626504,0.1002759,-0.4222157,-1.143057,-5.780733,-2.170697,-0.9287828,-0.03674695,7.64045,-0.547816,0.1126846,0.388129,-0.2368775,-4.355569,-0.9271516,-0.438582,0.4748569,0.1410918,-0.8751259,-0.8500331,0.009918145,-0.8723233,1.322455,-0.2548109,290.3274,169.9656,56.32969
0,0.6777782,-0.3348586,0.06830859,-0.4167628,-1.140269,-5.782983,-2.167331,-0.9293351,-0.0502165,7.64045,-0.5193555,0.1126871,0.3421333,-0.2365175,-4.344181,-0.9335296,-0.4492066,0.4897751,0.1444235,-0.8733816,-0.8422734,0.01023,-0.8758347,1.324885,-0.2557361,290.3242,169.3723,57.07783
0,0.6888894,-0.2964185,0.03005445,-0.4082089,-1.137062,-5.786181,-2.164046,-0.9298858,-0.0501532,7.078652,-0.5111555,0.08503568,0.3058036,-0.2352157,-4.336885,-0.9352585,-0.4587778,0.5132176,0.1445969,-0.8717107,-0.8338405,0.01019964,-0.8794557,1.327227,-0.2567472,290.3899,168.4729,58.0761
0,0.7000005,-0.2632961,0.001335114,-0.3942115,-1.134575,-5.786889,-2.16201,-0.9302294,-0.03114263,7.078652,-0.5316436,0.07663846,0.2728947,-0.2343843,-4.328912,-0.9363557,-0.4598863,0.5410003,0.1309021,-0.8707227,-0.8247783,0.009365538,-0.8831391,1.329374,-0.2577549,290.4682,167.3933,59.21969
0,0.7111117,-0.2494535,-0.002922475,-0.3963899,-1.131944,-5.790867,-2.158039,-0.9304706,-0.02210038,6.966292,-0.5367387,0.1128322,0.2911125,-0.2340205,-4.308914,-0.949753,-0.4662971,0.5591488,0.1246395,-0.869512,-0.8158584,0.009007077,-0.8868331,1.331269,-0.2587112,290.5506,166.5732,60.09955
0,0.7222228,-0.2364543,-0.006953031,-0.3570182,-1.130105,-5.793032,-2.1548,-0.9304084,0.005693525,6.966292,-0.5512631,0.2012577,0.3105584,-0.2359369,-4.281829,-0.9694631,-0.4672246,0.5920629,0.1482657,-0.8668882,-0.8056405,0.007681089,-0.8905629,1.332852,-0.259616,290.6469,165.8053,60.95661
0,0.7333339,-0.2331883,-0.001539648,-0.344285,-1.128403,-5.796317,-2.150972,-0.9295743,0.07598711,7.41573,-0.5712637,0.2609527,0.3204033,-0.2377244,-4.256501,-0.9870471,-0.4628899,0.5951735,0.1642329,-0.8645521,-0.7968906,0.007121293,-0.8943471,1.334035,-0.2605017,290.7018,165.1836,61.66823
0,0.7444451,-0.2138496,0.002935082,-0.3135522,-1.126965,-5.799136,-2.148018,-0.9292397,0.02982893,7.41573,-0.6061729,0.3078974,0.3367067,-0.2396382,-4.229113,-1.005665,-0.4605679,0.5970969,0.2025834,-0.860936,-0.7880951,0.006400109,-0.8981396,1.334929,-0.2613596,290.8,165.2533,61.80974
0,0.7555562,-0.1838646,0.00527361,-0.2849688,-1.125759,-5.80139,-2.14604,-0.9289473,0.02639578,7.41573,-0.6095544,0.2994318,0.3111498,-0.2405889,-4.213654,-1.014001,-0.4604025,0.602255,0.235637,-0.8572534,-0.7789145,0.00556068,-0.9017115,1.335641,-0.262264,290.9146,165.7283,61.66632
0,0.7666674,-0.1582273,0.005394906,-0.2712782,-1.12429,-5.804114,-2.143842,-0.9294533,-0.04654752,7.303371,-0.5981184,0.2781565,0.2780071,-0.2415311,-4.201425,-1.019578,-0.4560646,0.6064333,0.2505525,-0.8539287,-0.7698027,0.004495149,-0.9052606,1.336369,-0.2633454,291.0761,166.1402,61.40388
0,0.7777785,-0.1421181,0.0002145395,-0.2510906,-1.122962,-5.806101,-2.142069,-0.9300648,-0.05564534,7.303371,-0.5834509,0.2472681,0.2544135,-0.2419572,-4.189858,-1.024881,-0.4539356,0.6075157,0.2494678,-0.8514398,-0.7606537,0.003424559,-0.9087637,1.337216,-0.2645658,291.1952,166.2237,61.37979
0,0.7888896,-0.1281424,0.002511203,-0.226676,-1.122147,-5.807723,-2.140412,-0.9298821,0.01698088,7.64045,-0.5805213,0.2217482,0.2255803,-0.2425208,-4.18094,-1.027154,-0.4528912,0.6075377,0.2452015,-0.8488219,-0.7516713,0.002486594,-0.9123551,1.338162,-0.2659559,291.2439,165.885,61.73153
0,0.8000008,-0.1163138,0.01225279,-0.2054821,-1.121818,-5.809477,-2.138805,-0.9297303,0.01353009,7.64045,-0.5768089,0.1877769,0.1583719,-0.2435045,-4.180474,-1.021211,-0.4636695,0.611945,0.2218366,-0.8471558,-0.742181,0.001962483,-0.9159324,1.339135,-0.2673492,291.2839,165.2918,62.31937
0,0.8111119,-0.1055399,0.02413948,-0.1800437,-1.121777,-5.81094,-2.137364,-0.9294651,0.02401548,8.202248,-0.570563,0.2101918,0.1264149,-0.2459488,-4.172323,-1.022943,-0.4668977,0.6183788,0.2144298,-0.8450242,-0.7326617,0.0009893643,-0.9196687,1.34002,-0.2688143,291.2549,164.5101,63.15531
0,0.8222231,-0.08719498,0.07991029,-0.1251171,-1.124199,-5.812776,-2.136289,-0.9293564,0.009573889,8.202248,-0.5652031,0.2709574,0.104121,-0.2503228,-4.159681,-1.029068,-0.4636775,0.6322124,0.2197939,-0.8425608,-0.7223508,-0.0005773733,-0.9233339,1.340702,-0.2702529,291.1953,163.9971,63.80041
0,0.8333342,-0.07538018,0.1152315,-0.1008799,-1.126071,-5.814468,-2.135209,-0.9292179,0.01247721,8.089888,-0.570421,0.3274474,0.09680009,-0.2545705,-4.14563,-1.035948,-0.4645896,0.6576323,0.2497486,-0.8389474,-0.7112165,-0.002617355,-0.9269021,1.341124,-0.27167,291.1427,163.6975,64.22806
0,0.8444453,-0.05819386,0.1666183,-0.06293206,-1.129481,-5.816045,-2.134493,-0.9295647,-0.03190852,8.089888,-0.5829458,0.3935141,0.1066003,-0.2594089,-4.127619,-1.046397,-0.4655032,0.6787905,0.2775649,-0.834967,-0.6999721,-0.004917793,-0.9302642,1.341295,-0.2730122,291.0907,163.742,64.25829
