loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.521803,-0.1659165,0.06448892,-1.235444,-5.250437,-2.57242,-0.9219443,0.2158979,8.539326,-0.4812098,0.05432743,0.2141732,-0.4344649,-4.628864,-0.7399308,-0.3050171,0.305925,0.02430277,-0.8535346,-0.8410795,-0.07638958,-0.669328,1.141076,-0.3063021,303.2773,189.1241,11.34609
1,0.1333333,-0.5708841,-0.1479183,0.04970261,-1.234748,-5.249548,-2.565018,-0.9242218,-0.2096047,8.539326,-0.4877043,0.03304756,0.2099572,-0.4326358,-4.625687,-0.737159,-0.3253406,0.3133681,0.01270073,-0.8542052,-0.836207,-0.07524762,-0.6705502,1.143343,-0.3090659,303.3106,189.0383,11.45756
1,0.1444445,-0.6007904,-0.1362213,0.04023151,-1.234818,-5.248745,-2.55714,-0.9238016,0.04079372,8.539326,-0.5048699,0.01071543,0.2037234,-0.4304936,-4.623449,-0.7330548,-0.3360534,0.3240099,0.007472819,-0.8545972,-0.8309422,-0.07456744,-0.6719505,1.146068,-0.311983,303.0434,188.5938,11.97231
1,0.1555556,-0.6414062,-0.1406136,0.01593003,-1.233296,-5.247734,-2.548647,-0.9240615,-0.02392511,8.988764,-0.5123054,-0.02016181,0.2154941,-0.4276552,-4.620809,-0.7294582,-0.343541,0.3409947,0.01398044,-0.8544827,-0.8251287,-0.07433628,-0.6735548,1.149112,-0.3152274,302.5798,188.0782,12.54227
1,0.1666667,-0.6841309,-0.1418246,-0.008367434,-1.23161,-5.246893,-2.539814,-0.9241462,-0.007148734,8.988764,-0.5120553,-0.03723133,0.2463729,-0.4241446,-4.616463,-0.7277167,-0.3595088,0.3292526,0.00760348,-0.8548454,-0.8208355,-0.07260177,-0.6751727,1.152503,-0.3185915,302.0886,187.5814,13.01176
1,0.1777778,-0.7289764,-0.1419161,-0.0262696,-1.230117,-5.246266,-2.530261,-0.923956,0.01774125,8.764045,-0.535826,-0.03936416,0.322243,-0.4190692,-4.607156,-0.7294886,-0.3712581,0.3281878,-0.0008799005,-0.8555384,-0.816194,-0.07117591,-0.6766857,1.156211,-0.321985,301.5883,187.1001,13.46142
1,0.1888889,-0.7834185,-0.147403,-0.0504948,-1.227928,-5.245437,-2.51998,-0.9241387,-0.0164883,8.764045,-0.585451,-0.03392017,0.3664054,-0.4148928,-4.598274,-0.7293301,-0.390493,0.3154522,-0.02429111,-0.8567203,-0.8121867,-0.06878945,-0.6781272,1.160169,-0.3255534,301.1367,186.4087,14.08637
1,0.2,-0.7834185,-0.147403,-0.0504948,-1.227928,-5.245437,-2.51998,-0.9240034,0.01289147,8.764045,-0.585451,-0.03392017,0.3664054,-0.4148928,-4.598274,-0.7293301,-0.390493,0.3154522,-0.02429111,-0.8567203,-0.8121867,-0.06878945,-0.679558,1.164339,-0.3292991,300.6721,185.5489,14.75346
1,0.2111111,-0.8453875,-0.1667936,-0.08954331,-1.224641,-5.244661,-2.508695,-0.93392,-0.9066426,8.876405,-0.6330984,-0.04341274,0.4009524,-0.4100613,-4.590781,-0.7273439,-0.3959042,0.3250773,-0.03593943,-0.8577679,-0.807047,-0.06756386,-0.6806687,1.168752,-0.3326457,299.985,184.5648,15.57878
1,0.2222222,-0.8913931,-0.1691598,-0.1329898,-1.221223,-5.244692,-2.497447,-0.9243822,0.8797845,8.876405,-0.6701368,-0.05717641,0.4311433,-0.4049768,-4.582893,-0.7260011,-0.3992002,0.329417,-0.05508274,-0.8592913,-0.8021496,-0.06621177,-0.6810048,1.172851,-0.3346339,298.8026,183.2581,16.7413
1,0.2333333,-0.942705,-0.1800367,-0.1731906,-1.217043,-5.244845,-2.485113,-0.9223954,0.1733901,8.426967,-0.7052994,-0.0922364,0.4410446,-0.3995913,-4.578036,-0.7214661,-0.4077383,0.3368347,-0.05287868,-0.860119,-0.7969321,-0.06477633,-0.6819242,1.17619,-0.3373334,298.4002,182.5154,17.25918
1,0.2444444,-0.9866157,-0.1909506,-0.2230193,-1.212213,-5.245393,-2.472442,-0.9232125,-0.07498083,8.426967,-0.7308558,-0.1198683,0.4508661,-0.3940727,-4.573208,-0.7169802,-0.4108825,0.3293361,-0.04651242,-0.8606128,-0.7924652,-0.06296219,-0.6835852,1.179184,-0.3409956,298.5618,181.8953,17.61477
1,0.2555556,-1.020845,-0.2060392,-0.2558184,-1.207397,-5.245696,-2.45988,-0.9229062,0.02931644,8.426967,-0.7539933,-0.1347424,0.4862353,-0.3877648,-4.565742,-0.7146845,-0.4173484,0.3219643,-0.06889063,-0.8622607,-0.7882469,-0.0608764,-0.6857824,1.182345,-0.3452859,298.8065,181.3341,18.0023
1,0.2666667,-1.044335,-0.2007786,-0.2642523,-1.203702,-5.245986,-2.447424,-0.9232716,-0.03335277,9.213484,-0.7550998,-0.1591983,0.5009975,-0.3830456,-4.561775,-0.7087987,-0.4227529,0.3262654,-0.08163433,-0.8638778,-0.7835031,-0.05899834,-0.6882392,1.186069,-0.3498697,298.9208,180.6699,18.60832
1,0.2777778,-1.086993,-0.1987266,-0.2736508,-1.199747,-5.246608,-2.433672,-0.9239214,-0.05865192,9.213484,-0.7923672,-0.2198224,0.5215555,-0.3751888,-4.559781,-0.7005789,-0.4346056,0.3380454,-0.1028317,-0.8659897,-0.7782114,-0.05721242,-0.6907081,1.190607,-0.3544199,298.8077,179.7068,19.53969
1,0.2888889,-1.126362,-0.199771,-0.2617581,-1.196337,-5.24659,-2.419815,-0.9245995,-0.06118311,8.876405,-0.8134635,-0.220858,0.5420274,-0.3681639,-4.552734,-0.6975868,-0.4399758,0.3465589,-0.104906,-0.8674778,-0.7728931,-0.05550454,-0.6931049,1.195962,-0.3588977,298.3812,178.4383,20.8062
1,0.3,-1.167876,-0.1901928,-0.2530842,-1.193209,-5.246862,-2.405375,-0.9239593,0.05934482,8.876405,-0.8185718,-0.2091391,0.5612673,-0.3616775,-4.544128,-0.6963548,-0.4581288,0.3582085,-0.1026468,-0.8688073,-0.7671843,-0.05328719,-0.6953775,1.201959,-0.3633286,297.6746,176.974,22.29399
1,0.3111111,-1.183804,-0.1829021,-0.248846,-1.188909,-5.246247,-2.392444,-0.9240226,-0.006026607,7.865169,-0.8320478,-0.1835718,0.5912699,-0.3549131,-4.532789,-0.6974441,-0.4666379,0.3571038,-0.1004836,-0.8700355,-0.7621456,-0.05110792,-0.6976041,1.208406,-0.3679586,296.9075,175.3598,23.93735
1,0.3222222,-1.198646,-0.1327676,-0.2117339,-1.184575,-5.247532,-2.364113,-0.9240572,-0.00269611,7.865169,-0.8664907,-0.1462438,0.6534317,-0.3410002,-4.506778,-0.7017664,-0.4965533,0.3751349,-0.1066573,-0.8730108,-0.7509888,-0.04659973,-0.6996911,1.215128,-0.3727888,296.1198,173.5905,25.72989
1,0.3333333,-1.197528,-0.1060642,-0.1948082,-1.183278,-5.248515,-2.350631,-0.9123798,1.068296,8.539326,-0.8717136,-0.1473278,0.6641318,-0.3339481,-4.496555,-0.7017635,-0.5094407,0.3932338,-0.1129289,-0.8749406,-0.7446564,-0.04441487,-0.7020543,1.221979,-0.3786058,295.5375,171.8422,27.37498
1,0.3444445,-1.191075,-0.05502041,-0.1662285,-1.182444,-5.248848,-2.337295,-0.9249744,-1.159934,8.539326,-0.9078596,-0.1259179,0.6655638,-0.3278431,-4.48333,-0.7029704,-0.5201562,0.4102467,-0.1138655,-0.8764751,-0.7381498,-0.04248807,-0.7051939,1.229536,-0.3865675,295.5024,170.5622,28.55692
1,0.3555556,-1.188921,-0.03284401,-0.1580704,-1.179645,-5.249431,-2.323806,-0.9282384,-0.2869444,8.202248,-0.9282487,-0.1258538,0.6508397,-0.3218516,-4.47351,-0.7013056,-0.5340549,0.4240406,-0.1126764,-0.8778823,-0.7316251,-0.04023264,-0.7072848,1.237822,-0.393674,294.6705,168.2113,30.89543
1,0.3666667,-1.176124,-0.00828521,-0.1497093,-1.179248,-5.251079,-2.310643,-0.9284147,-0.01460599,8.202248,-0.9634632,-0.09376681,0.635229,-0.3170312,-4.460294,-0.7019483,-0.5532264,0.4367073,-0.1018778,-0.8788634,-0.7248056,-0.03780624,-0.7081946,1.246155,-0.3994053,293.3354,165.0871,33.87326
1,0.3777778,-1.163357,-0.0008205324,-0.1434227,-1.178251,-5.252341,-2.29709,-0.9283103,0.009327758,7.752809,-0.9665133,-0.08205521,0.6469836,-0.3108601,-4.445674,-0.7050464,-0.5712738,0.4334055,-0.0911703,-0.8798056,-0.7187015,-0.03484533,-0.708377,1.253931,-0.4042841,292.0887,161.5249,37.13848
1,0.3888889,-1.120716,0.03764707,-0.1277992,-1.178921,-5.254325,-2.285303,-0.9289686,-0.06030231,7.752809,-0.9719073,-0.07352698,0.6374602,-0.305162,-4.432865,-0.7062786,-0.5829963,0.4291249,-0.09540035,-0.8811617,-0.7127469,-0.03174035,-0.7084017,1.260814,-0.4089479,291.2653,158.0989,40.15264
1,0.4,-1.0951,0.06117007,-0.1077564,-1.179658,-5.255595,-2.273297,-0.9284285,0.04988428,7.64045,-0.9753367,-0.02981055,0.6002418,-0.3017191,-4.418355,-0.7090991,-0.5957872,0.4312038,-0.0932131,-0.8824155,-0.7065074,-0.02857545,-0.7087039,1.266752,-0.4138447,290.7304,155.6052,42.28125
1,0.4111111,-1.043722,0.1168242,-0.0422575,-1.182359,-5.256299,-2.263283,-0.9302709,-0.1690126,7.64045,-0.9594844,-0.006411195,0.5798696,-0.2976157,-4.403947,-0.7127631,-0.6128924,0.4555905,-0.08344615,-0.8832475,-0.6990127,-0.02574478,-0.7093906,1.271844,-0.4190633,290.436,153.9669,43.67088
1,0.4222222,-1.01487,0.144673,-0.01480481,-1.18476,-5.257453,-2.252482,-0.9297867,0.04560229,7.64045,-0.9371688,0.01377404,0.5679516,-0.2936545,-4.388738,-0.7176276,-0.6310305,0.4789087,-0.0715363,-0.8838084,-0.6911279,-0.02312316,-0.7104205,1.276228,-0.4243778,290.2115,152.8128,44.60566
1,0.4333333,-0.9945151,0.1703748,0.01483695,-1.187633,-5.25822,-2.241949,-0.9312004,-0.1299967,7.41573,-0.9329178,0.04890549,0.5562332,-0.2901328,-4.371002,-0.7242783,-0.6501555,0.4915165,-0.04901576,-0.8837226,-0.6835685,-0.0200552,-0.7116352,1.280092,-0.4294768,290.0429,152.172,45.07326
1,0.4444444,-0.9549633,0.2089947,0.06135565,-1.192045,-5.259007,-2.231911,-0.9304243,0.07189536,7.41573,-0.9329788,0.06702507,0.5445299,-0.2868171,-4.35405,-0.7300918,-0.6607393,0.4945893,-0.03084411,-0.8835681,-0.6762735,-0.01694996,-0.7129725,1.28359,-0.4343381,289.7997,151.7278,45.42801
1,0.4555556,-0.9026943,0.2369107,0.0908816,-1.19642,-5.259645,-2.222746,-0.9301202,0.02679189,6.853933,-0.9435976,0.06066132,0.5510174,-0.2822471,-4.337675,-0.7347507,-0.6809149,0.509321,-0.005115107,-0.8828784,-0.6681505,-0.01386761,-0.7143804,1.286885,-0.4390404,289.5688,151.474,45.6859
1,0.4666667,-0.8398066,0.2562184,0.1033015,-1.200126,-5.260621,-2.215143,-0.9303173,-0.01836751,6.853933,-0.9595021,0.07561898,0.5543796,-0.2784798,-4.318707,-0.7416645,-0.7065375,0.5379499,0.004722707,-0.8825482,-0.6590673,-0.01085425,-0.71582,1.290171,-0.4437901,289.302,151.2621,45.99004
1,0.4777778,-0.8398066,0.2562184,0.1033015,-1.200126,-5.260621,-2.215143,-0.930859,-0.04953528,6.853933,-0.9595021,0.07561898,0.5543796,-0.2784798,-4.318707,-0.7416645,-0.7065375,0.5379499,0.004722707,-0.8825482,-0.6590673,-0.01085425,-0.7171882,1.293524,-0.4487082,288.9001,150.8895,46.48316
1,0.4888889,-0.7865728,0.2637521,0.1040846,-1.203319,-5.261844,-2.207325,-0.9392394,-0.7662214,7.191011,-0.9872338,0.1161819,0.5387086,-0.2762886,-4.298004,-0.7497158,-0.7173032,0.5666941,0.002766408,-0.8828139,-0.6496865,-0.008476043,-0.7178606,1.296809,-0.4526533,288.5045,149.8817,47.47279
1,0.5,-0.7120561,0.2455158,0.09213401,-1.207572,-5.262344,-2.193618,-0.9320425,0.6639065,7.191011,-1.05892,0.2485373,0.4670966,-0.2763892,-4.252905,-0.7677033,-0.7228062,0.6273638,0.01053983,-0.8825359,-0.6296769,-0.005184109,-0.7174347,1.299404,-0.4543513,288.095,147.3374,49.76963
1,0.5111111,-0.6620088,0.2263664,0.07920773,-1.209425,-5.263153,-2.187809,-0.9232509,0.7970715,6.966292,-1.055794,0.2602637,0.4564368,-0.2751999,-4.23196,-0.7763091,-0.7260543,0.6550044,0.0202741,-0.8820219,-0.6189956,-0.00383362,-0.7182236,1.301807,-0.4581133,287.6865,146.488,50.39209
1,0.5222223,-0.6067586,0.2167694,0.05238648,-1.211325,-5.264711,-2.181706,-0.9308451,-0.7006119,6.966292,-1.031698,0.213333,0.4295252,-0.2727855,-4.220284,-0.7770044,-0.738816,0.6867853,0.05029746,-0.8806062,-0.6077876,-0.00237261,-0.7207761,1.304815,-0.465277,287.5148,147.5036,49.30553
1,0.5333334,-0.5715105,0.2008809,0.06296459,-1.213455,-5.264659,-2.176873,-0.9323594,-0.131765,6.741573,-1.013033,0.1409301,0.3974178,-0.2695433,-4.210837,-0.7752747,-0.7483844,0.6952082,0.0642145,-0.8795809,-0.5975201,-0.0001403486,-0.723011,1.308015,-0.4718279,287.4619,146.8866,49.84887
1,0.5444446,-0.528898,0.1786143,0.05010502,-1.215263,-5.265706,-2.172365,-0.9319215,0.04018575,6.741573,-0.986833,0.1281023,0.3566691,-0.2683902,-4.201776,-0.774169,-0.7545993,0.6939325,0.1036526,-0.8770524,-0.5876779,0.002022671,-0.7247057,1.311137,-0.4771503,287.2219,145.2819,51.37849
1,0.5555557,-0.5033864,0.1508705,0.02237356,-1.215479,-5.267273,-2.167375,-0.9320574,-0.01322876,7.752809,-0.9835793,0.1250201,0.3599542,-0.266641,-4.18249,-0.781805,-0.7565837,0.6852763,0.1323838,-0.8746476,-0.5780539,0.004399542,-0.7260844,1.314055,-0.4815702,286.8583,143.5542,53.04781
1,0.5666668,-0.4767378,0.1221213,0.01705155,-1.21595,-5.26742,-2.162964,-0.9322816,-0.02069301,7.752809,-0.9686671,0.1558766,0.3502453,-0.2661414,-4.165407,-0.7880129,-0.7650073,0.6808944,0.1515757,-0.8722561,-0.5683504,0.006974286,-0.7272802,1.316728,-0.4853948,286.533,142.3572,54.21679
1,0.577778,-0.4596787,0.1136705,0.01277036,-1.217412,-5.268261,-2.158323,-0.931504,0.07089426,7.752809,-0.9354304,0.1932071,0.3575357,-0.2659342,-4.139465,-0.8034056,-0.7671314,0.6776822,0.1526312,-0.8705906,-0.5586199,0.00942253,-0.7285154,1.319174,-0.4890566,286.3449,141.3142,55.23517
1,0.5888891,-0.4256255,0.1072528,-0.0001272634,-1.218012,-5.269072,-2.154739,-0.9310502,0.04050816,7.303371,-0.9117969,0.2165581,0.3701056,-0.265049,-4.1187,-0.813993,-0.7670505,0.6648582,0.1610919,-0.8684126,-0.5495051,0.01210433,-0.7300624,1.321391,-0.4928647,286.2677,140.1022,56.35381
1,0.6000003,-0.3863053,0.1210683,-0.02059456,-1.219164,-5.270847,-2.151336,-0.9306384,0.03709798,7.303371,-0.8879895,0.2495522,0.3955176,-0.2644838,-4.091931,-0.830592,-0.7552364,0.6404015,0.1630491,-0.8665383,-0.5411089,0.01465458,-0.731885,1.32337,-0.4967839,286.1603,139.2077,57.20924
1,0.6111114,-0.3650469,0.1317778,-0.03135978,-1.22116,-5.272788,-2.14724,-0.9312803,-0.05921961,7.303371,-0.864313,0.2803505,0.4123229,-0.2641217,-4.067633,-0.8449406,-0.7305846,0.6169571,0.1809456,-0.8637856,-0.5331305,0.01684476,-0.7339638,1.325147,-0.500843,286.0242,138.7087,57.72832
1,0.6222225,-0.3406764,0.1476792,-0.05604269,-1.222187,-5.275394,-2.143371,-0.9314763,-0.01767665,7.303371,-0.8407607,0.2899288,0.415415,-0.263678,-4.041046,-0.8621052,-0.7081156,0.6010315,0.1892883,-0.861335,-0.5248313,0.01858247,-0.7361891,1.326689,-0.5048175,285.9419,138.1721,58.2724
1,0.6333337,-0.3206436,0.159236,-0.08815228,-1.222513,-5.278187,-2.138776,-0.930459,0.09283058,6.853933,-0.8195241,0.2941889,0.4046366,-0.2635714,-4.017829,-0.8758282,-0.6921641,0.6159791,0.1967233,-0.8589739,-0.514827,0.01954654,-0.7385879,1.327995,-0.5085918,285.8528,137.7487,58.66167
1,0.6444448,-0.2994007,0.1592019,-0.1031601,-1.223185,-5.280586,-2.135348,-0.9304563,-0.0008118846,6.853933,-0.7803792,0.2866252,0.3797362,-0.2636673,-4.000566,-0.8851162,-0.6708786,0.6383619,0.2095207,-0.8561109,-0.50455,0.01959847,-0.7411821,1.329188,-0.5121881,285.7576,137.8286,58.61422
1,0.655556,-0.2760614,0.1549458,-0.1085498,-1.224064,-5.282537,-2.131267,-0.9295273,0.08480176,6.629214,-0.7604142,0.2705938,0.3602933,-0.263581,-3.985536,-0.8916188,-0.6591861,0.6511258,0.2201752,-0.8532395,-0.494505,0.02026905,-0.7439943,1.330353,-0.5156698,285.7244,137.7865,58.75888
1,0.6666671,-0.2377314,0.1357706,-0.1192966,-1.223928,-5.284492,-2.129326,-0.9302102,-0.06337466,6.629214,-0.7267687,0.2587919,0.319473,-0.2640221,-3.973035,-0.8966576,-0.6410599,0.6585991,0.2297199,-0.8502302,-0.4844951,0.02019582,-0.7470346,1.331578,-0.5190998,285.7157,137.6836,59.01105
1,0.6777782,-0.2228275,0.1229903,-0.1278656,-1.223837,-5.287118,-2.126527,-0.9292696,0.08650896,6.629214,-0.7035487,0.278024,0.2874084,-0.2659699,-3.953915,-0.9078034,-0.6217818,0.6319866,0.2369497,-0.8473284,-0.4764678,0.02143951,-0.7500903,1.332841,-0.5222602,285.63,137.4676,59.4701
1,0.6888894,-0.1908851,0.1166173,-0.1364826,-1.224186,-5.289276,-2.124922,-0.9310496,-0.1637353,6.966292,-0.6645569,0.2737463,0.246559,-0.2678336,-3.94123,-0.9134454,-0.5918761,0.616062,0.2463129,-0.8442444,-0.4679911,0.02168639,-0.7531468,1.334185,-0.5254472,285.5063,137.2985,59.93801
1,0.7000005,-0.1706469,0.1230361,-0.1355386,-1.224752,-5.291488,-2.122949,-0.9303343,0.06667463,6.966292,-0.6372318,0.2427818,0.2196258,-0.2682219,-3.932889,-0.9153317,-0.5736863,0.6075464,0.2579121,-0.8408968,-0.4594085,0.02174657,-0.7560534,1.335574,-0.5285791,285.4396,137.1601,60.36996
1,0.7111117,-0.1631496,0.1348056,-0.1260339,-1.225802,-5.29347,-2.120797,-0.930933,-0.05571276,7.52809,-0.6180502,0.2363808,0.2194896,-0.2687151,-3.917736,-0.9236072,-0.5512801,0.6022774,0.2641675,-0.837733,-0.4504903,0.0214009,-0.7586941,1.337012,-0.5316037,285.4324,137.0567,60.70687
1,0.7222228,-0.1631536,0.1497647,-0.1228838,-1.227457,-5.295888,-2.118068,-0.9303349,0.05499056,7.52809,-0.5914733,0.2362953,0.2138936,-0.2694922,-3.905197,-0.9299663,-0.5181729,0.5874419,0.2714109,-0.8343428,-0.44242,0.02066773,-0.7611518,1.338393,-0.5344515,285.3724,136.2111,61.57883
1,0.7333339,-0.1588815,0.1700131,-0.1240425,-1.229066,-5.298529,-2.11605,-0.9297106,0.05636001,7.41573,-0.5787199,0.2181931,0.2180302,-0.2697798,-3.891205,-0.9370258,-0.4872244,0.5832419,0.2797824,-0.8308269,-0.4339194,0.019399,-0.7636036,1.339673,-0.5373597,285.2426,135.3099,62.48724
1,0.7444451,-0.1536417,0.1838,-0.1401036,-1.230132,-5.301713,-2.113523,-0.9290059,0.06385493,7.41573,-0.5639729,0.1851224,0.2125289,-0.2692392,-3.882349,-0.9397502,-0.4680513,0.5811877,0.2775587,-0.8276833,-0.4252076,0.01815051,-0.7661477,1.340866,-0.5404705,285.1129,134.7923,63.04215
1,0.7555562,-0.1515651,0.1773615,-0.1582071,-1.230593,-5.305192,-2.110955,-0.9295498,-0.05036478,8.314607,-0.5545036,0.1638333,0.2081897,-0.2690752,-3.871676,-0.9438136,-0.4595993,0.5802028,0.2658015,-0.8249578,-0.4163954,0.01737739,-0.7687498,1.341986,-0.5436798,285.0009,134.6499,63.25349
1,0.7666674,-0.1441973,0.1879483,-0.1763958,-1.23142,-5.308822,-2.10846,-0.9291263,0.03910075,8.314607,-0.5418684,0.1648659,0.1931472,-0.2696365,-3.862773,-0.9467644,-0.4403966,0.5643204,0.2592506,-0.8222014,-0.4085754,0.01633583,-0.771373,1.343035,-0.546844,284.9242,134.4871,63.49389
1,0.7777785,-0.1441973,0.1879483,-0.1763958,-1.23142,-5.308822,-2.10846,-0.9289761,0.01321385,8.314607,-0.5418684,0.1648659,0.1931472,-0.2696365,-3.862773,-0.9467644,-0.4403966,0.5643204,0.2592506,-0.8222014,-0.4085754,0.01633583,-0.7740056,1.343977,-0.5498112,284.8926,134.1286,63.91497
1,0.7888896,-0.1122343,0.2178087,-0.1852302,-1.234145,-5.316495,-2.105193,-0.9302059,-0.1126687,8.314607,-0.5280836,0.1947004,0.1770555,-0.2722827,-3.83991,-0.9573201,-0.4148111,0.560096,0.2676555,-0.8157028,-0.3919762,0.01368279,-0.7763203,1.344693,-0.5519195,284.8626,134.0557,64.12444
1,0.8000008,-0.1122343,0.2178087,-0.1852302,-1.234145,-5.316495,-2.105193,-0.9283492,0.1706108,8.314607,-0.5280836,0.1947004,0.1770555,-0.2722827,-3.83991,-0.9573201,-0.4148111,0.560096,0.2676555,-0.8157028,-0.3919762,0.01368279,-0.7781879,1.345142,-0.553221,284.8342,133.7242,64.62877
1,0.8111119,-0.08771946,0.265848,-0.1759658,-1.23875,-5.323915,-2.101661,-0.9297969,-0.1339989,10.11236,-0.5103284,0.2373583,0.121582,-0.2773325,-3.821271,-0.965055,-0.409501,0.5962157,0.2954956,-0.8082982,-0.3725758,0.00934876,-0.7812464,1.34594,-0.5561957,284.7568,133.3096,65.08596
1,0.8222231,-0.06743734,0.2829682,-0.1633497,-1.241271,-5.327147,-2.100568,-0.9287721,0.09492173,10.11236,-0.5200436,0.2320744,0.1110239,-0.2787904,-3.813873,-0.9661022,-0.3872501,0.6176504,0.2848483,-0.8054555,-0.3621345,0.005646967,-0.7839949,1.346526,-0.5584307,284.6611,133.2496,65.37151
1,0.8333342,-0.05248631,0.2957875,-0.160268,-1.243638,-5.330554,-2.099808,-0.9293484,-0.05379102,9.775281,-0.5146401,0.2331145,0.1205431,-0.2800218,-3.803537,-0.9701869,-0.3777289,0.6198858,0.2720416,-0.8028057,-0.352394,0.002881274,-0.7879794,1.347483,-0.5624403,284.4879,132.8994,65.8738
1,0.8444453,-0.03649659,0.3000785,-0.1571646,-1.245792,-5.33389,-2.098885,-0.9294437,-0.008221829,9.775281,-0.5029659,0.2330762,0.1161623,-0.2815078,-3.794868,-0.9733263,-0.3671166,0.6157227,0.2591923,-0.8003864,-0.3431042,0.0001062601,-0.7918573,1.348251,-0.5658551,284.2368,132.9383,66.12682
1,0.8555565,-0.02044367,0.2990903,-0.1455146,-1.248075,-5.336798,-2.098499,-0.9296435,-0.01837504,9.438203,-0.4976803,0.2490667,0.1076177,-0.2838205,-3.784742,-0.9774802,-0.3565004,0.6094604,0.2420849,-0.798184,-0.3338282,-0.002840528,-0.7953102,1.348715,-0.5684718,284.014,133.2315,66.26283
