loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.5,-0.5177492,0.7421241,-0.8127555,-1.115387,-5.655544,-2.339662,-0.9266804,-0.07068241,7.303371,0.1003911,-0.3779618,0.4335322,-0.3248055,-4.724732,-0.7535813,0.03782843,-0.2707677,-0.1400186,-0.9069209,-1.01211,0.03843927,-0.7858868,1.249721,-0.2417551,297.0721,184.0469,37.2244
0,0.5111111,-0.5197191,0.7348965,-0.7796606,-1.115916,-5.667721,-2.32873,-0.9277505,-0.09719139,7.303371,0.06010437,-0.3320628,0.4445243,-0.3194968,-4.718298,-0.7590161,0.03152451,-0.2421251,-0.1153535,-0.9074429,-1.014305,0.03965766,-0.7891289,1.254743,-0.2403724,296.7038,183.5522,38.34475
0,0.5222223,-0.5249118,0.7138132,-0.744352,-1.116322,-5.679048,-2.317807,-0.9278038,-0.004013379,7.303371,0.02720678,-0.3096125,0.4544028,-0.3136719,-4.712776,-0.763409,0.01975209,-0.2123898,-0.1108795,-0.9085736,-1.016864,0.04131388,-0.7922865,1.259732,-0.2392113,296.2152,182.7445,39.72684
0,0.5333334,-0.5335098,0.6967173,-0.7505739,-1.115926,-5.691283,-2.306007,-0.9277143,0.008213722,7.303371,-0.0131768,-0.301,0.4632908,-0.307618,-4.707638,-0.7667283,-0.005953029,-0.1634683,-0.1094313,-0.9097379,-1.016954,0.04232908,-0.7954637,1.264573,-0.238313,295.6892,181.8948,41.076
0,0.5444446,-0.5375664,0.6650935,-0.6970932,-1.116751,-5.700861,-2.295736,-0.9273766,0.03082467,7.303371,-0.04404491,-0.2860318,0.4624836,-0.3021303,-4.703113,-0.7696818,-0.02519606,-0.1220379,-0.103785,-0.910604,-1.017689,0.04344601,-0.7986426,1.269168,-0.2376184,295.2013,181.081,42.34067
0,0.5555557,-0.5395528,0.6280429,-0.6595637,-1.117082,-5.710267,-2.285609,-0.926942,0.03952712,6.966292,-0.07394931,-0.2827784,0.4531673,-0.2966325,-4.699502,-0.7715071,-0.04134105,-0.07626781,-0.1098749,-0.9120299,-1.01723,0.04382764,-0.8017696,1.273544,-0.2370497,294.8806,180.4814,43.32541
0,0.5666668,-0.5330225,0.6016541,-0.6221274,-1.1179,-5.719447,-2.275859,-0.927358,-0.03836972,6.966292,-0.1220075,-0.2848181,0.4408267,-0.2910728,-4.69669,-0.7712951,-0.05733005,-0.05291475,-0.1011438,-0.9128496,-1.01692,0.04481301,-0.8047982,1.277834,-0.2364798,294.6909,179.9976,44.14974
0,0.577778,-0.5296879,0.5944018,-0.5901338,-1.119246,-5.728574,-2.266312,-0.9275641,-0.01832144,7.52809,-0.1540608,-0.2538664,0.4240645,-0.2868155,-4.69064,-0.7743871,-0.07651623,-0.03914155,-0.09669051,-0.9137349,-1.016759,0.0462639,-0.8078674,1.282048,-0.2360551,294.3971,179.4065,45.13874
0,0.5888891,-0.5231349,0.5989416,-0.5422432,-1.12161,-5.736933,-2.257066,-0.9279034,-0.03091157,7.52809,-0.1957548,-0.1888183,0.3935082,-0.2846419,-4.682301,-0.7787975,-0.1180432,8.016825E-05,-0.07812837,-0.9139149,-1.015046,0.04781599,-0.8109727,1.286126,-0.2357979,294.0593,178.6325,46.28745
0,0.6000003,-0.5187272,0.6088375,-0.4943747,-1.1248,-5.745389,-2.247562,-0.9281276,-0.02020985,7.52809,-0.2233755,-0.1301771,0.3883979,-0.2820208,-4.670531,-0.7868605,-0.1328833,0.02231978,-0.05981673,-0.9138206,-1.014092,0.04893132,-0.814044,1.290055,-0.2356038,293.728,177.8446,47.3711
0,0.6111114,-0.5207721,0.6207058,-0.468873,-1.127709,-5.754121,-2.237909,-0.9280919,0.003395637,6.741573,-0.2489565,-0.08538966,0.3768835,-0.2799419,-4.659128,-0.7941371,-0.1519581,0.06899497,-0.02540086,-0.9127426,-1.011051,0.04943919,-0.8170017,1.293825,-0.2353858,293.3865,177.2312,48.29471
0,0.6222225,-0.5089158,0.6219653,-0.436968,-1.130811,-5.761964,-2.229509,-0.9278464,0.02243485,6.741573,-0.2884086,-0.08850829,0.3740507,-0.2761416,-4.652145,-0.7964279,-0.1721767,0.1029629,-0.00914228,-0.912268,-1.00814,0.04997342,-0.8198061,1.297449,-0.2351573,293.0179,176.7026,49.16211
0,0.6333337,-0.4885449,0.6061283,-0.4061023,-1.133127,-5.769131,-2.221742,-0.9277782,0.006064707,6.853933,-0.3182931,-0.08312486,0.3668646,-0.2729144,-4.643857,-0.7998096,-0.1935202,0.1305695,-0.00248675,-0.911927,-1.005055,0.05101605,-0.8225704,1.3009,-0.2349588,292.6132,176.1122,50.03727
0,0.6444448,-0.4756976,0.5859698,-0.3943091,-1.13538,-5.776618,-2.213851,-0.9286192,-0.07696895,6.853933,-0.3459084,-0.06815219,0.3713636,-0.2697692,-4.633362,-0.80537,-0.2171342,0.1603637,-0.01497762,-0.9124288,-1.001779,0.05227599,-0.8254216,1.304289,-0.234868,292.2932,175.7298,50.69654
0,0.655556,-0.4585913,0.547736,-0.37604,-1.137064,-5.783121,-2.206492,-0.9289814,-0.03245512,6.741573,-0.3607268,-0.05533263,0.3789486,-0.266527,-4.621469,-0.8122625,-0.2258523,0.1955443,-0.02755646,-0.9129966,-0.9973594,0.0524222,-0.8285112,1.307637,-0.2350112,291.9719,175.2395,51.51573
0,0.6666671,-0.4468471,0.5105498,-0.3576768,-1.138982,-5.788536,-2.199409,-0.9288999,0.007569289,6.741573,-0.3811905,-0.0542402,0.3546317,-0.2639416,-4.614318,-0.8142522,-0.235643,0.2296481,-0.04332093,-0.9136848,-0.9930696,0.05251567,-0.8316431,1.310876,-0.2353062,291.6722,174.6162,52.47565
0,0.6777782,-0.4296609,0.480946,-0.3213363,-1.141153,-5.793435,-2.193188,-0.9288786,0.001748091,6.741573,-0.4016844,-0.06805912,0.3303251,-0.2611027,-4.609779,-0.8134961,-0.2474775,0.2434845,-0.05488232,-0.9142382,-0.9895442,0.05339319,-0.834749,1.314017,-0.2356466,291.4503,174.009,53.27466
0,0.6888894,-0.4146576,0.4629805,-0.2978455,-1.143384,-5.798481,-2.187038,-0.9285862,0.0266685,7.41573,-0.4220852,-0.1031784,0.320949,-0.2571729,-4.606845,-0.810948,-0.263579,0.2466967,-0.0707355,-0.915395,-0.9858446,0.05461957,-0.8376918,1.317125,-0.2358541,291.2946,173.6522,53.74554
0,0.7000005,-0.3889438,0.4365101,-0.265848,-1.1452,-5.802473,-2.182144,-0.9290912,-0.04646345,7.41573,-0.4317896,-0.1234074,0.3125288,-0.2533966,-4.603156,-0.8094561,-0.2710944,0.2562292,-0.07276646,-0.9159276,-0.9825904,0.05612426,-0.8404404,1.320275,-0.2359922,291.1078,173.332,54.30329
0,0.7111117,-0.3728547,0.4111367,-0.2305242,-1.147708,-5.805296,-2.177353,-0.929154,-0.0053765,7.191011,-0.4509302,-0.1212348,0.3158996,-0.2498876,-4.59626,-0.8104564,-0.2849979,0.3019467,-0.06076428,-0.9159538,-0.9764234,0.0560361,-0.8431484,1.323347,-0.2362087,290.7943,172.4783,55.43483
0,0.7222228,-0.3717305,0.3984432,-0.2176622,-1.14995,-5.809661,-2.171546,-0.9298017,-0.05936662,7.191011,-0.4541536,-0.1148436,0.3105993,-0.2469203,-4.589296,-0.8122058,-0.2881713,0.3231426,-0.04892312,-0.9156102,-0.9719775,0.05648937,-0.8458692,1.326238,-0.2365646,290.4553,171.39,56.77427
0,0.7333339,-0.3781035,0.3824465,-0.206873,-1.151439,-5.812858,-2.165644,-0.9293026,0.04601719,7.64045,-0.4596181,-0.1105824,0.2946666,-0.2442987,-4.584134,-0.8119099,-0.2871003,0.3561094,-0.03388293,-0.9151905,-0.9655632,0.05572079,-0.8486847,1.328777,-0.2371178,290.1385,170.2784,58.056
0,0.7444451,-0.3726977,0.3708677,-0.1865719,-1.153933,-5.816458,-2.160218,-0.9286901,0.05545126,7.64045,-0.4788418,-0.1297226,0.2937897,-0.240476,-4.580657,-0.8093629,-0.2999208,0.3879688,-0.0262008,-0.914856,-0.959457,0.05563264,-0.8515461,1.33099,-0.2378495,289.9164,169.7794,58.63496
0,0.7555562,-0.361009,0.3602274,-0.1726239,-1.156282,-5.81891,-2.154931,-0.9279641,0.06583805,7.52809,-0.4980989,-0.122233,0.2833084,-0.2377244,-4.575352,-0.8082715,-0.306377,0.4018106,-0.02929529,-0.9150184,-0.9531797,0.055455,-0.8544077,1.332942,-0.2386721,289.7802,169.5834,58.90744
0,0.7666674,-0.3578136,0.3517767,-0.1586521,-1.159078,-5.821673,-2.149492,-0.9284866,-0.0483202,7.52809,-0.5279463,-0.07637945,0.2697077,-0.2363982,-4.565708,-0.8109275,-0.3256204,0.4262117,-0.02586759,-0.9149908,-0.9467921,0.05607632,-0.8572785,1.33478,-0.2396472,289.7079,169.4974,59.10073
0,0.7777785,-0.3481655,0.3655856,-0.1448511,-1.161633,-5.823419,-2.145551,-0.9281889,0.02772078,7.52809,-0.5416344,-0.03481525,0.2772647,-0.234657,-4.552903,-0.8170953,-0.3331502,0.440051,-0.02788245,-0.914954,-0.9400398,0.05606007,-0.8601833,1.336515,-0.2406913,289.5609,168.9095,59.67041
0,0.7888896,-0.329943,0.3369594,-0.1160038,-1.163284,-5.825042,-2.141764,-0.9280845,0.00921594,8.202248,-0.5661912,0.004641414,0.2625494,-0.2340919,-4.541211,-0.821357,-0.3417478,0.4698443,-0.02557103,-0.9148076,-0.9321806,0.0553285,-0.8630403,1.338134,-0.2416794,289.352,168.2752,60.24762
0,0.8000008,-0.3160394,0.3178569,-0.1052858,-1.165236,-5.827443,-2.137914,-0.9291157,-0.09435012,8.202248,-0.5897914,0.03875893,0.2371752,-0.2338703,-4.531847,-0.8232521,-0.3491761,0.4889679,-0.01267314,-0.9143958,-0.9242413,0.05462889,-0.8659588,1.339748,-0.2426958,289.1641,168.0473,60.47514
0,0.8111119,-0.2946474,0.3009461,-0.08395681,-1.167424,-5.829154,-2.134697,-0.9292254,-0.009281471,8.202248,-0.6131139,0.07929081,0.2405586,-0.2336546,-4.516722,-0.8304511,-0.3586476,0.5377918,0.02487684,-0.912432,-0.9147803,0.05311142,-0.8687955,1.341404,-0.2437093,288.988,167.9745,60.69769
0,0.8222231,-0.2860257,0.297873,-0.06696984,-1.16982,-5.83167,-2.131062,-0.9293165,-0.008430803,8.202248,-0.6226662,0.08995783,0.2417099,-0.2326271,-4.504208,-0.8355633,-0.3597488,0.5484485,0.03024233,-0.9117247,-0.9062862,0.05254497,-0.8714805,1.343032,-0.2448979,288.8185,167.6329,61.33809
0,0.8333342,-0.28174,0.2969014,-0.05962606,-1.172149,-5.835376,-2.126351,-0.9295162,-0.01833123,8.089888,-0.6333284,0.08997917,0.2407427,-0.2316119,-4.492828,-0.8392875,-0.3661433,0.5941591,0.04964733,-0.9100602,-0.8959994,0.05048155,-0.8741956,1.344626,-0.2463133,288.6671,166.9109,62.13554
0,0.8444453,-0.2689479,0.295984,-0.03941745,-1.175472,-5.837212,-2.122306,-0.9292579,0.02365863,8.089888,-0.637392,0.1006451,0.2588933,-0.230226,-4.477529,-0.8472469,-0.3789964,0.6304058,0.05943886,-0.9092256,-0.8840383,0.04824742,-0.8769209,1.346119,-0.2478547,288.4854,166.1685,62.8113
0,0.8555565,-0.2647011,0.271471,-0.0403911,-1.176739,-5.839337,-2.11844,-0.9284695,0.07176182,8.764045,-0.6363757,0.1102254,0.25142,-0.2297008,-4.464754,-0.8527071,-0.3865433,0.652767,0.05638632,-0.9083307,-0.8739695,0.04658961,-0.8796134,1.347537,-0.2493658,288.3372,165.6519,63.23736
