loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.2021285,-0.4312169,0.2610205,-1.344906,-5.23724,-2.56639,-0.928306,-0.01187199,11.01124,-0.6036806,0.2428863,0.1265079,-0.4685065,-4.703507,-0.6083025,-0.28865,0.4920337,0.1028217,-0.8793204,-0.8018795,-0.1296283,-0.6677,1.131094,-0.3246794,300.1068,196.8788,0.5460351
0,0.1222222,-0.1907455,-0.4165474,0.2161134,-1.343351,-5.233119,-2.565525,-0.928362,-0.005061131,10.89888,-0.5975457,0.2055861,0.09985133,-0.4688495,-4.701038,-0.6040488,-0.293021,0.4772021,0.08466755,-0.8795063,-0.7958101,-0.1299497,-0.6680725,1.131405,-0.3271125,299.9854,196.5359,0.6066357
0,0.1333333,-0.1816563,-0.397718,0.1456398,-1.340904,-5.230678,-2.564688,-0.929031,-0.06116937,10.89888,-0.5680287,0.2214983,0.05381902,-0.471298,-4.697153,-0.6023149,-0.3016342,0.4410615,0.06855758,-0.8798163,-0.7911789,-0.1292879,-0.6688509,1.131949,-0.3290345,299.8997,196.2463,0.7674707
0,0.1444445,-0.1852888,-0.3831071,0.07954528,-1.338067,-5.228692,-2.56374,-0.9285399,0.0453666,10.44944,-0.5286936,0.3108994,0.0204776,-0.4757247,-4.68643,-0.6073112,-0.3016679,0.3952698,0.06405962,-0.8797715,-0.7876213,-0.128212,-0.6699545,1.132709,-0.3304164,299.8022,195.9836,1.03139
0,0.1555556,-0.1880622,-0.3792822,-0.003542387,-1.333525,-5.226676,-2.5619,-0.9287844,-0.02288798,10.44944,-0.4838499,0.3459753,0.02546176,-0.478292,-4.676884,-0.6119646,-0.2962884,0.3525958,0.0766114,-0.8787995,-0.7844703,-0.1271508,-0.6713378,1.133536,-0.3315233,299.6672,195.6612,1.479892
0,0.1666667,-0.1862538,-0.3815796,-0.04824096,-1.330352,-5.22472,-2.560603,-0.9287199,0.006086874,10.44944,-0.4079029,0.3298794,0.07178116,-0.4780017,-4.668095,-0.6177644,-0.2928739,0.3022845,0.1189601,-0.8761709,-0.7824227,-0.1256416,-0.6729508,1.134347,-0.332407,299.501,195.2009,2.020984
0,0.1777778,-0.1161588,-0.153186,0.04165137,-1.336589,-5.227721,-2.560691,-0.9277425,0.08926754,9.775281,-0.3628793,0.2893309,0.1194035,-0.4764986,-4.661224,-0.6212209,-0.287565,0.2501271,0.1101535,-0.8756074,-0.780973,-0.1240623,-0.6747333,1.135047,-0.3330277,299.3274,194.7122,2.58251
0,0.1888889,0.0497417,0.05490375,0.1224277,-1.344631,-5.23167,-2.565616,-0.9281681,-0.03967825,9.775281,-0.3362512,0.2477395,0.1288071,-0.475778,-4.656592,-0.6224939,-0.2567941,0.2001531,0.08845092,-0.8754364,-0.7802913,-0.1226623,-0.6764972,1.135695,-0.3332914,299.311,194.2413,3.205678
0,0.2,0.1274534,0.1804486,0.1041216,-1.348093,-5.236332,-2.568352,-0.9306933,-0.2305458,8.651686,-0.3034199,0.2103908,0.1115273,-0.4761125,-4.653901,-0.6224692,-0.2239961,0.1695153,0.04448659,-0.8763073,-0.7780471,-0.1227227,-0.6780573,1.136426,-0.3331949,299.4185,194.3969,3.323818
0,0.2111111,0.01907313,0.3780372,-0.01436509,-1.350264,-5.247616,-2.561765,-0.9355951,-0.4465378,8.651686,-0.2389081,0.1420805,0.06419657,-0.4763596,-4.656725,-0.6196081,-0.1964686,0.1270445,0.0132485,-0.8772106,-0.7781107,-0.1213576,-0.6790689,1.137462,-0.3325584,299.439,195.8214,2.420944
0,0.2222222,-0.09423486,0.4015899,-0.2064529,-1.345918,-5.257181,-2.554649,-0.9333591,0.2075518,8.651686,-0.1643665,0.1408826,0.06045393,-0.4768773,-4.653022,-0.6234851,-0.1731168,0.08765545,0.007621918,-0.8770083,-0.7782255,-0.1193525,-0.6794829,1.13841,-0.3315536,299.0728,197.1443,1.579303
0,0.2333333,-0.1215282,0.3851831,-0.2913857,-1.342912,-5.263594,-2.551135,-0.9246985,0.7891068,8.089888,-0.05566198,0.2152541,0.04790792,-0.4796385,-4.644119,-0.6344763,-0.1473511,0.06295328,0.04785476,-0.8751084,-0.7782114,-0.1186167,-0.6798356,1.138798,-0.3306577,298.7673,197.5892,1.141762
0,0.2444444,-0.1152441,0.3492472,-0.4403682,-1.337194,-5.271563,-2.548131,-0.9230447,0.1446245,8.089888,0.01630792,0.232152,-0.01867887,-0.4835603,-4.641206,-0.6393555,-0.1172683,0.04457974,0.102999,-0.8721442,-0.7774863,-0.1183589,-0.6810172,1.138843,-0.3302196,298.9996,197.6752,0.6874602
0,0.2555556,-0.1008104,0.3435686,-0.5022311,-1.33304,-5.278761,-2.545754,-0.9263278,-0.3007715,8.202248,0.06242523,0.1138065,-0.09248305,-0.4846181,-4.64976,-0.6336553,-0.08004469,-0.01610801,0.09399323,-0.8713224,-0.7801293,-0.116913,-0.6833609,1.139113,-0.3299168,299.4773,197.218,0.838785
0,0.2666667,-0.09506208,0.3441646,-0.5907281,-1.326935,-5.287667,-2.543293,-0.9278783,-0.1387216,8.202248,0.1383553,-0.05573298,-0.155846,-0.4841419,-4.665026,-0.6240346,-0.03775534,-0.06696147,0.03281176,-0.8726705,-0.7834713,-0.1157269,-0.6865797,1.140006,-0.3291663,299.7913,196.8634,1.265941
0,0.2777778,-0.1128205,0.3585853,-0.6833488,-1.32078,-5.297484,-2.538841,-0.928542,-0.05970294,8.089888,0.1733089,-0.1058697,-0.1710034,-0.4844109,-4.67317,-0.6199613,-0.001735978,-0.1275138,-0.003895149,-0.8737432,-0.7878388,-0.1139649,-0.6904861,1.141714,-0.3275826,299.9095,196.6104,1.910007
0,0.2888889,-0.1367696,0.3688643,-0.75036,-1.31441,-5.307256,-2.533962,-0.9289095,-0.03312448,8.089888,0.3190959,-0.2733792,-0.1517737,-0.4798654,-4.689592,-0.6139295,0.04592,-0.2103732,-0.05566879,-0.8755685,-0.7949713,-0.1115798,-0.6950049,1.144028,-0.325433,299.6381,196.529,2.815362
0,0.3,-0.1791947,0.3778766,-0.8640704,-1.305956,-5.319043,-2.527233,-0.9271806,0.1581755,8.539326,0.4015523,-0.3310304,-0.07991452,-0.4755202,-4.696655,-0.6144786,0.08730444,-0.3093258,-0.08192655,-0.8766034,-0.8035046,-0.1082301,-0.6999779,1.146685,-0.3228143,299.2079,196.4037,3.932598
0,0.3111111,-0.2173448,0.3953973,-0.97894,-1.296785,-5.332206,-2.520008,-0.9266655,0.0457678,8.539326,0.4565697,-0.3864885,0.02622901,-0.468972,-4.702921,-0.6157598,0.1255172,-0.3965818,-0.1049094,-0.8777459,-0.813261,-0.1046646,-0.7051292,1.14967,-0.3197372,298.9511,196.4388,5.031076
0,0.3222222,-0.2392061,0.4248421,-1.053495,-1.288714,-5.345473,-2.512935,-0.9255518,0.1016598,8.539326,0.4901889,-0.4504336,0.1229514,-0.461512,-4.709824,-0.6156991,0.1381986,-0.428454,-0.1221746,-0.8791031,-0.8205472,-0.1017586,-0.7103405,1.152908,-0.3165776,298.7816,196.3609,6.286598
0,0.3333333,-0.2436902,0.455582,-1.084516,-1.281851,-5.35854,-2.506357,-0.9256626,-0.01076856,8.314607,0.5139942,-0.4685681,0.1771128,-0.4550618,-4.715703,-0.6169348,0.1391859,-0.4560854,-0.1361609,-0.8805135,-0.8286638,-0.09818409,-0.7155835,1.156443,-0.3133611,298.6925,195.9673,7.611048
0,0.3444445,-0.2609943,0.4916155,-1.121863,-1.2748,-5.372825,-2.498734,-0.9262543,-0.0537205,8.314607,0.5644604,-0.4899507,0.2364101,-0.4479682,-4.721155,-0.6197019,0.1519266,-0.4752277,-0.1437836,-0.8819036,-0.8362447,-0.09539816,-0.7209773,1.160353,-0.3102009,298.6073,195.4901,8.902228
0,0.3555556,-0.2932161,0.5170113,-1.156907,-1.267596,-5.387073,-2.490076,-0.9270661,-0.07349438,9.213484,0.5987285,-0.49533,0.2617262,-0.4415372,-4.72685,-0.6224348,0.1647075,-0.5103892,-0.1418827,-0.8827383,-0.8450511,-0.09201941,-0.7264372,1.164648,-0.3070084,298.3613,195.1286,10.12241
0,0.3666667,-0.333939,0.5371125,-1.189719,-1.260375,-5.401762,-2.480555,-0.9266996,0.03424013,9.213484,0.6287415,-0.5092309,0.2902664,-0.434703,-4.733196,-0.6247038,0.1721461,-0.5561935,-0.1432043,-0.883655,-0.8551878,-0.08776075,-0.7318427,1.169224,-0.3038017,297.9834,194.9024,11.31079
0,0.3777778,-0.3884184,0.5509002,-1.207489,-1.253407,-5.416392,-2.469633,-0.9258757,0.07506578,9.438203,0.6320447,-0.5166962,0.3072963,-0.4278544,-4.739248,-0.6261885,0.1784713,-0.5806387,-0.1518765,-0.885027,-0.8643044,-0.08385389,-0.7371365,1.174024,-0.3006251,297.6437,194.645,12.54731
0,0.3888889,-0.4214865,0.5530481,-1.212574,-1.246897,-5.430391,-2.459521,-0.9254048,0.04255373,9.438203,0.6130374,-0.5379636,0.3351462,-0.4201893,-4.745815,-0.6262264,0.1784678,-0.5934222,-0.1519375,-0.8861125,-0.8733385,-0.08006607,-0.7422825,1.179034,-0.2975081,297.3639,194.2516,13.8504
0,0.4,-0.4662986,0.5508945,-1.21968,-1.240099,-5.444355,-2.44821,-0.9243832,0.09335685,8.764045,0.6002997,-0.5539347,0.3448175,-0.4130286,-4.753675,-0.62525,0.1826295,-0.6189,-0.1669892,-0.8877909,-0.8829124,-0.07591953,-0.7473657,1.184273,-0.2945234,297.0959,193.7574,15.1583
0,0.4111111,-0.5099877,0.5477211,-1.221462,-1.23355,-5.458459,-2.436558,-0.9253616,-0.08995975,8.764045,0.5848032,-0.5709296,0.4141837,-0.4033352,-4.757781,-0.6273904,0.1962863,-0.6496238,-0.2034261,-0.8906356,-0.8937665,-0.07172026,-0.7524109,1.189767,-0.2917298,296.7954,193.2471,16.4739
0,0.4222222,-0.5526065,0.5520134,-1.223282,-1.227367,-5.472955,-2.424255,-0.9247433,0.057705,8.764045,0.5796561,-0.5773108,0.4397967,-0.3947566,-4.762718,-0.6291851,0.2014766,-0.6633405,-0.2258772,-0.8931656,-0.9034564,-0.0677652,-0.757354,1.195499,-0.2890995,296.4117,192.6346,17.89016
0,0.4333333,-0.5867042,0.5637829,-1.22307,-1.221733,-5.48794,-2.411492,-0.9248317,-0.008456219,8.539326,0.5841597,-0.5890443,0.4749208,-0.3853993,-4.767834,-0.631179,0.1993945,-0.6633858,-0.2162789,-0.8947726,-0.9130722,-0.06389323,-0.762199,1.201418,-0.2867029,296.0127,191.9122,19.41383
0,0.4444444,-0.6261162,0.5915037,-1.225045,-1.216722,-5.503646,-2.397825,-0.9248141,0.002032204,8.539326,0.5715438,-0.6103191,0.5027189,-0.3757752,-4.773763,-0.6316038,0.1899392,-0.6475503,-0.1831264,-0.8951145,-0.9212428,-0.05993684,-0.7669096,1.207509,-0.2844954,295.596,191.0677,21.00137
0,0.4555556,-0.6580225,0.6171176,-1.21749,-1.212227,-5.519327,-2.383812,-0.9249877,-0.01558757,8.314607,0.5407448,-0.6145338,0.5167903,-0.3667088,-4.77941,-0.631265,0.1804288,-0.6412274,-0.1681338,-0.8960365,-0.9301333,-0.05603557,-0.7714123,1.213759,-0.2823336,295.1646,190.1426,22.58514
0,0.4666667,-0.673855,0.6385316,-1.200435,-1.208422,-5.534756,-2.370472,-0.9248146,0.01631715,8.314607,0.4919423,-0.6176333,0.5448519,-0.3569286,-4.783608,-0.6310437,0.1570765,-0.5944087,-0.1550374,-0.8974389,-0.936759,-0.05293619,-0.7758008,1.220165,-0.2801592,294.7217,189.1781,24.13279
0,0.4777778,-0.6896736,0.6578285,-1.179106,-1.205144,-5.550179,-2.356696,-0.924895,-0.00722568,7.977528,0.4313026,-0.580264,0.5463366,-0.3489529,-4.786257,-0.6315092,0.1359121,-0.5380459,-0.1398375,-0.899537,-0.9430782,-0.05060565,-0.7803153,1.226699,-0.2781121,294.2452,188.2155,25.72977
0,0.4888889,-0.6937901,0.6621999,-1.159916,-1.201925,-5.564988,-2.343653,-0.9259065,-0.09217202,7.977528,0.3633827,-0.4949132,0.5606678,-0.3421097,-4.780906,-0.6381941,0.1306604,-0.5008211,-0.1268483,-0.9002821,-0.9486047,-0.04843784,-0.7849681,1.233331,-0.2761722,293.7325,187.2135,27.43813
0,0.5,-0.6988684,0.6613123,-1.126853,-1.199339,-5.579108,-2.330683,-0.9259257,-0.0007433606,7.52809,0.3050752,-0.4266441,0.5802532,-0.334844,-4.775027,-0.645555,0.1072454,-0.4273323,-0.1296165,-0.902312,-0.952586,-0.04671717,-0.7897077,1.239983,-0.2742877,293.1688,186.1093,29.28288
0,0.5111111,-0.7039043,0.656199,-1.087368,-1.197213,-5.592704,-2.317766,-0.9267098,-0.07153815,7.52809,0.2688446,-0.3935567,0.5709261,-0.3281227,-4.771847,-0.6503069,0.07745124,-0.363423,-0.1259629,-0.9035136,-0.9551213,-0.04503832,-0.7944537,1.246558,-0.2724016,292.6005,184.9727,31.18025
0,0.5222223,-0.699316,0.6489477,-1.046885,-1.195352,-5.60576,-2.305614,-0.9268419,-0.01140105,7.52809,0.2070394,-0.3519271,0.5575132,-0.321997,-4.768457,-0.6539578,0.04547144,-0.3314459,-0.129929,-0.9052063,-0.9590187,-0.04209659,-0.7990999,1.252974,-0.2704815,292.0757,183.8313,33.10419
0,0.5333334,-0.6948466,0.6405622,-1.019179,-1.193481,-5.618867,-2.293343,-0.9268898,-0.004229676,8.202248,0.1591897,-0.351837,0.5695882,-0.3143303,-4.7653,-0.6570021,0.02095523,-0.3069178,-0.1339485,-0.9067243,-0.9623836,-0.03945606,-0.8036563,1.259161,-0.2686679,291.5975,182.8219,34.93133
0,0.5444446,-0.6806192,0.6237278,-0.9744953,-1.19184,-5.631018,-2.281983,-0.9276029,-0.06505229,8.202248,0.05599248,-0.3090449,0.5788703,-0.3074811,-4.757553,-0.6614799,-0.01941742,-0.244152,-0.1132417,-0.907845,-0.963473,-0.03723365,-0.8080838,1.265094,-0.2670753,291.1775,181.909,36.64283
0,0.5555557,-0.663218,0.6026609,-0.9297741,-1.190675,-5.642516,-2.271093,-0.927677,-0.006153952,7.752809,-0.008954167,-0.2514256,0.5686864,-0.3019982,-4.748187,-0.6685472,-0.0585684,-0.1697682,-0.07008665,-0.9074034,-0.9627538,-0.03630208,-0.8123796,1.270745,-0.2657636,290.7986,180.9111,38.32658
0,0.5666668,-0.6438842,0.5814742,-0.9085095,-1.189069,-5.654538,-2.260101,-0.9282778,-0.05494913,7.752809,-0.054636,-0.2310987,0.5807416,-0.2953883,-4.7388,-0.6754341,-0.08080247,-0.1219434,-0.04524042,-0.9070774,-0.9624129,-0.03485226,-0.8164709,1.276109,-0.264641,290.4703,179.8227,39.97729
0,0.577778,-0.6032043,0.5389971,-0.8798285,-1.187055,-5.664955,-2.25096,-0.9285654,-0.02582881,7.752809,-0.1333188,-0.2064641,0.5930325,-0.2889519,-4.728384,-0.6816227,-0.113634,-0.0443319,-0.01277913,-0.9068266,-0.9600297,-0.03422322,-0.8204345,1.281156,-0.2637244,290.148,178.6274,41.64183
0,0.5888891,-0.5881702,0.5198255,-0.8649848,-1.184856,-5.676008,-2.240762,-0.9286373,-0.00645608,7.41573,-0.1865317,-0.170147,0.591292,-0.2835713,-4.71579,-0.6898003,-0.1412992,0.04834998,-0.01112309,-0.9069997,-0.9553171,-0.03462376,-0.8243149,1.28589,-0.2629604,289.8894,177.5264,43.09944
0,0.6000003,-0.5657009,0.4890025,-0.8500742,-1.182831,-5.686471,-2.231381,-0.9297979,-0.106198,7.41573,-0.2494683,-0.1082524,0.5640502,-0.2802199,-4.701262,-0.6989887,-0.1776113,0.1219794,-0.03403657,-0.9086652,-0.9508886,-0.03437182,-0.8282291,1.29038,-0.2622606,289.7249,176.4084,44.50188
0,0.6111114,-0.5475074,0.4698977,-0.8298798,-1.181118,-5.696835,-2.221519,-0.9289718,0.07629633,7.52809,-0.3018724,-0.08153117,0.5303461,-0.2766396,-4.690347,-0.7043467,-0.2032147,0.1614487,-0.04330257,-0.9095808,-0.9469542,-0.03367274,-0.8322579,1.294566,-0.2616155,289.5464,175.1297,46.14235
0,0.6222225,-0.5195286,0.484989,-0.7918395,-1.181301,-5.707291,-2.212598,-0.9293207,-0.03275513,7.52809,-0.3630599,-0.06760153,0.4615675,-0.273961,-4.684846,-0.7040868,-0.2575273,0.2189711,-0.04069731,-0.9113278,-0.9418772,-0.03206206,-0.8363849,1.298472,-0.2609797,289.4313,174.0609,47.62727
0,0.6333337,-0.4742781,0.4703797,-0.7228842,-1.181556,-5.715243,-2.205715,-0.9287385,0.053512,7.52809,-0.4188719,-0.08242407,0.4097873,-0.2709367,-4.682552,-0.699711,-0.3224069,0.2774951,-0.02303792,-0.9111329,-0.9354842,-0.03019758,-0.8406429,1.302147,-0.2603444,289.3535,173.2892,48.82818
0,0.6444448,-0.4377626,0.4354287,-0.6803793,-1.18078,-5.723052,-2.19901,-0.9295157,-0.07159131,7.52809,-0.4906733,-0.03864124,0.3410808,-0.2702709,-4.676502,-0.6977911,-0.3733121,0.3636304,0.01171575,-0.9103824,-0.9269138,-0.03027402,-0.8449075,1.305745,-0.2596664,289.3167,172.9213,49.66041
0,0.655556,-0.402368,0.3759439,-0.6451658,-1.179126,-5.729657,-2.193295,-0.9305037,-0.08973388,7.41573,-0.5322373,0.04239279,0.3179326,-0.2704318,-4.660596,-0.7060306,-0.4029639,0.3986295,0.04506268,-0.9089145,-0.9197479,-0.02920875,-0.8493129,1.309314,-0.2590196,289.153,172.4491,50.56059
0,0.6666671,-0.3723913,0.33769,-0.6238805,-1.177521,-5.73661,-2.187634,-0.9304515,0.005247819,7.41573,-0.5758269,0.07123399,0.32252,-0.2686352,-4.646318,-0.7120515,-0.4272328,0.4495776,0.09123037,-0.9069645,-0.910769,-0.02911394,-0.8537322,1.312825,-0.2584164,288.938,171.8388,51.64104
0,0.6777782,-0.3273997,0.2973381,-0.5866539,-1.176273,-5.741555,-2.183655,-0.9306603,-0.01949561,7.41573,-0.6286899,0.0755986,0.37511,-0.2647257,-4.629484,-0.7197547,-0.451761,0.4997276,0.09379268,-0.9055275,-0.900177,-0.02895522,-0.8581952,1.31612,-0.2579893,288.7332,170.7395,53.25897
0,0.6888894,-0.3057389,0.2879345,-0.5376995,-1.176124,-5.746055,-2.179251,-0.9305602,0.009057591,7.64045,-0.6857897,0.08956283,0.4288017,-0.2607996,-4.608655,-0.730443,-0.4848348,0.5445429,0.08139843,-0.9052452,-0.8905845,-0.02840235,-0.8626551,1.31905,-0.2578183,288.5933,169.5133,54.96652
0,0.7000005,-0.2799454,0.2795672,-0.5090834,-1.175915,-5.752035,-2.1748,-0.9311295,-0.05234852,7.64045,-0.718491,0.1098717,0.4663219,-0.2574947,-4.586694,-0.7428467,-0.5019699,0.5680971,0.07096592,-0.904833,-0.8806306,-0.02767743,-0.8670345,1.32155,-0.2578372,288.5417,168.57,56.2191
0,0.7111117,-0.2478219,0.2763936,-0.4879564,-1.175408,-5.756984,-2.171246,-0.9302603,0.07970788,6.741573,-0.7342667,0.1993867,0.4717495,-0.2570361,-4.557021,-0.7626817,-0.5254534,0.6033171,0.05954094,-0.904826,-0.8705156,-0.02720659,-0.8713634,1.323618,-0.2580304,288.5057,168.0563,56.92039
0,0.7222228,-0.2253378,0.2679371,-0.4742343,-1.174949,-5.763012,-2.167244,-0.9303652,-0.01056275,6.741573,-0.7421379,0.2420294,0.5484932,-0.2539788,-4.522327,-0.7879436,-0.548783,0.6671516,0.07811777,-0.9031349,-0.8582661,-0.02787877,-0.8755189,1.325295,-0.2583612,288.4593,167.9618,57.23985
0,0.7333339,-0.1773049,0.2445332,-0.4606096,-1.173906,-5.768103,-2.16505,-0.9305921,-0.02081243,7.078652,-0.7699975,0.282556,0.5167329,-0.2537018,-4.496631,-0.8033207,-0.573149,0.7352259,0.1009513,-0.9015567,-0.8447782,-0.02898105,-0.8795728,1.326649,-0.2588072,288.4654,167.8708,57.50234
0,0.7444451,-0.1411176,0.2029697,-0.4627899,-1.17178,-5.773486,-2.162697,-0.9302794,0.02851964,7.078652,-0.8064698,0.2890056,0.4818453,-0.2533007,-4.47545,-0.8135979,-0.5953916,0.7841362,0.1204794,-0.8999418,-0.8316832,-0.03009265,-0.8836231,1.327796,-0.2593412,288.5395,167.8466,57.61236
0,0.7555562,-0.1144055,0.1689248,-0.4521682,-1.169799,-5.77841,-2.160455,-0.9313655,-0.09976871,8.202248,-0.8421202,0.2933223,0.4149873,-0.2541662,-4.459412,-0.8185223,-0.6144373,0.8181145,0.144182,-0.8978294,-0.8184167,-0.03084393,-0.8877452,1.328821,-0.2598769,288.6116,167.7588,57.79451
0,0.7666674,-0.08544584,0.1456249,-0.4245536,-1.168515,-5.782403,-2.158917,-0.9310778,0.02688767,8.202248,-0.8298762,0.2815673,0.3456518,-0.2550882,-4.44768,-0.821039,-0.6259843,0.8840138,0.1775753,-0.8953207,-0.8027209,-0.03302746,-0.8919204,1.329691,-0.2603627,288.6735,167.414,58.30565
0,0.7777785,-0.05968265,0.1340316,-0.4001859,-1.167505,-5.786493,-2.157639,-0.9305985,0.04323193,8.202248,-0.8111882,0.2559584,0.28798,-0.2556299,-4.438413,-0.8216355,-0.6280609,0.9212592,0.1873589,-0.8934069,-0.7879565,-0.03524108,-0.8961298,1.330363,-0.2606886,288.7786,167.0412,58.84312
0,0.7888896,-0.05421217,0.1170778,-0.3841951,-1.16585,-5.790882,-2.155709,-0.9305586,0.003060412,8.651686,-0.8081109,0.2431663,0.2751755,-0.2554898,-4.424782,-0.8260412,-0.6281186,0.9255782,0.1756621,-0.8921904,-0.7746424,-0.03658704,-0.9005091,1.330889,-0.2609671,288.8688,166.9875,59.13607
0,0.8000008,-0.04884358,0.0990037,-0.3777455,-1.164081,-5.794844,-2.153838,-0.9305447,0.001084358,8.651686,-0.8061126,0.2303756,0.2613083,-0.2553417,-4.411725,-0.8297259,-0.6143265,0.9192457,0.1627994,-0.8910298,-0.7620364,-0.03834978,-0.9049574,1.331297,-0.2612182,288.9148,167.3066,59.12962
0,0.8111119,-0.03061137,0.07995772,-0.3607931,-1.162457,-5.799314,-2.152369,-0.9297228,0.07492634,8.651686,-0.7908766,0.2633794,0.2963438,-0.2553615,-4.38774,-0.8446607,-0.6015581,0.9224534,0.1595549,-0.8898116,-0.7487355,-0.04051493,-0.9093294,1.331636,-0.2614591,288.9763,167.8521,58.94877
0,0.8222231,-0.01662545,0.07578175,-0.3438297,-1.16128,-5.802691,-2.151461,-0.9292983,0.03796013,8.651686,-0.7939523,0.3113307,0.3016822,-0.2569322,-4.363585,-0.8590484,-0.5898371,0.9321147,0.1563345,-0.8887661,-0.734033,-0.04356239,-0.9136068,1.331974,-0.2617536,289.0975,168.2753,58.86596
0,0.8333342,0.003809005,0.08661315,-0.3184969,-1.161329,-5.806738,-2.15058,-0.9296824,-0.0355027,8.651686,-0.8110937,0.3060328,0.2900925,-0.2575373,-4.346946,-0.8655649,-0.5875438,0.9042473,0.1902748,-0.8858995,-0.7221633,-0.04463751,-0.9177954,1.332343,-0.26214,289.2017,168.3475,59.07603
0,0.8444453,0.02964713,0.1080777,-0.2868439,-1.161859,-5.809856,-2.150716,-0.9296669,0.001602011,7.52809,-0.8325458,0.3071515,0.2710704,-0.2588103,-4.33183,-0.8700369,-0.5661932,0.9254946,0.1998665,-0.883795,-0.7079773,-0.0478855,-0.9219299,1.33271,-0.2626407,289.2427,168.1607,59.50401
0,0.8555565,0.05215994,0.124147,-0.2711315,-1.162135,-5.813679,-2.150642,-0.9297447,-0.007301777,7.52809,-0.8113151,0.3145658,0.259189,-0.2600646,-4.31491,-0.8781806,-0.5480423,0.9510239,0.2062931,-0.8818759,-0.6930242,-0.05190022,-0.9258835,1.333023,-0.2631713,289.2457,168.0507,59.78954
