loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.2589892,-0.4686501,0.3228219,-1.308578,-5.268801,-2.608134,-0.9257649,-0.06814902,6.179775,-0.4356913,0.1481818,0.1717053,-0.5123293,-4.720627,-0.6985104,-0.2078902,0.2745802,-0.008839924,-0.8429613,-0.8309444,-0.09199517,-0.6576056,1.1251,-0.3119369,303.9438,197.6594,2.888503
1,0.1222222,-0.313513,-0.4743659,0.2654642,-1.306184,-5.263586,-2.604156,-0.9247305,0.09548663,6.179775,-0.445085,0.09174269,0.2122582,-0.5089743,-4.71699,-0.6963426,-0.203678,0.279938,-0.01204784,-0.8435845,-0.8266163,-0.09265696,-0.6573849,1.126124,-0.3141297,303.7379,197.3857,3.016181
1,0.1333333,-0.3627011,-0.4939336,0.207151,-1.303207,-5.257836,-2.599978,-0.9251864,-0.04226956,5.842697,-0.4461219,0.04486883,0.2293028,-0.5058403,-4.714532,-0.6934999,-0.2027231,0.2715063,-0.03020643,-0.8448037,-0.8231232,-0.09276988,-0.6575838,1.127615,-0.3163009,303.4938,197.0466,3.327151
1,0.1444445,-0.4192987,-0.5091617,0.1626408,-1.299992,-5.252239,-2.595138,-0.9244977,0.06369672,5.842697,-0.4482822,0.001180649,0.2367692,-0.5027643,-4.713318,-0.6898155,-0.1996217,0.239691,-0.05702079,-0.8465257,-0.8211038,-0.09208012,-0.6581333,1.129419,-0.3186079,303.1588,196.5232,3.814113
1,0.1555556,-0.4822801,-0.5168719,0.1234721,-1.297097,-5.247046,-2.589153,-0.9244738,0.00192657,6.741573,-0.4599521,-0.02222729,0.2485781,-0.4997933,-4.710809,-0.6866212,-0.1976003,0.2078725,-0.08488795,-0.848489,-0.8196796,-0.09089874,-0.6589839,1.131446,-0.321128,302.8524,195.8468,4.396163
1,0.1666667,-0.5292228,-0.5127744,0.1012321,-1.294548,-5.241845,-2.58312,-0.9242842,0.01767356,6.741573,-0.4694665,-0.04990757,0.2657072,-0.4960968,-4.708249,-0.6832998,-0.1955219,0.1940947,-0.0977556,-0.8501231,-0.8174481,-0.09027583,-0.6599493,1.133704,-0.3238084,302.5879,195.1219,5.044578
1,0.1777778,-0.596441,-0.514066,0.06948912,-1.291114,-5.23698,-2.575503,-0.9236839,0.0550699,7.078652,-0.4700457,-0.08933768,0.333877,-0.4900696,-4.704357,-0.681716,-0.1943817,0.1600296,-0.1021894,-0.8514536,-0.816834,-0.08854185,-0.6609079,1.136177,-0.3266825,302.3369,194.4074,5.676028
1,0.1888889,-0.6423176,-0.5120661,0.05150928,-1.288043,-5.232062,-2.56805,-0.9240583,-0.0343432,7.078652,-0.477077,-0.1489967,0.4021092,-0.4824881,-4.701297,-0.6789458,-0.1931936,0.1291207,-0.09914663,-0.8523474,-0.8164254,-0.08673117,-0.661709,1.138919,-0.3296857,302.0717,193.7307,6.2383
1,0.2,-0.740374,-0.5122188,0.03156966,-1.284588,-5.227476,-2.558018,-0.9231337,0.08525309,6.516854,-0.4971301,-0.1915843,0.4352922,-0.4755127,-4.699753,-0.6743193,-0.1910295,0.1131607,-0.1013757,-0.8536859,-0.8154362,-0.08532102,-0.6622723,1.141899,-0.3328488,301.7336,193.0032,6.810707
1,0.2111111,-0.8096485,-0.5208783,0.01694071,-1.280987,-5.222197,-2.548386,-0.9237158,-0.05351475,6.516854,-0.5460265,-0.2372866,0.4591282,-0.4683547,-4.699211,-0.6673453,-0.1910491,0.1014785,-0.108889,-0.8551676,-0.8145859,-0.08373991,-0.6626508,1.145108,-0.3362848,301.4086,192.1286,7.417013
1,0.2222222,-0.8533692,-0.5391007,0.001221627,-1.276886,-5.21671,-2.539049,-0.9219012,0.1668818,6.516854,-0.5979463,-0.2499476,0.4968539,-0.4609714,-4.695211,-0.6624355,-0.1942988,0.09619214,-0.1184793,-0.8569211,-0.8134396,-0.08222936,-0.6629009,1.148524,-0.3399883,301.0135,191.1072,8.028511
1,0.2333333,-0.9173288,-0.5637652,-0.01865029,-1.272123,-5.211017,-2.528465,-0.9225525,-0.06058807,6.516854,-0.6317175,-0.2594688,0.5365485,-0.4532839,-4.6911,-0.6582277,-0.2040374,0.09306818,-0.1397274,-0.8592689,-0.8124591,-0.08028153,-0.6632817,1.152159,-0.3442215,300.6882,190.0911,8.562034
1,0.2444444,-0.974937,-0.5831122,-0.04387453,-1.267179,-5.205755,-2.517316,-0.923531,-0.08828838,6.516854,-0.6569447,-0.2476974,0.5740487,-0.4458707,-4.68486,-0.6557275,-0.2115261,0.08775792,-0.1471505,-0.8611486,-0.8114905,-0.07846259,-0.6636443,1.156186,-0.3487205,300.3592,188.9762,9.230898
1,0.2555556,-1.034718,-0.5897506,-0.08090273,-1.261687,-5.201366,-2.505234,-0.9229105,0.05786438,6.966292,-0.6801612,-0.2295495,0.593421,-0.4389262,-4.678736,-0.6532369,-0.2232703,0.0781689,-0.1545651,-0.8631502,-0.8109322,-0.0759688,-0.6639201,1.160601,-0.3532905,299.9039,187.6464,10.11004
1,0.2666667,-1.069925,-0.5898711,-0.09569713,-1.256511,-5.196684,-2.493556,-0.9229755,-0.006068699,6.966292,-0.7121233,-0.2188166,0.5904978,-0.4325463,-4.67343,-0.6490337,-0.2382074,0.07069731,-0.1608829,-0.8651732,-0.8103639,-0.07323001,-0.6641935,1.165356,-0.358023,299.4071,186.2204,11.10823
1,0.2777778,-1.111497,-0.5835496,-0.1041514,-1.251393,-5.192503,-2.481144,-0.9229254,0.005159066,6.966292,-0.7535903,-0.2112773,0.5972329,-0.4257351,-4.668036,-0.644216,-0.2596067,0.07494193,-0.1713539,-0.8674922,-0.8093438,-0.07025392,-0.6644443,1.170432,-0.3628575,298.8646,184.6809,12.24086
1,0.2888889,-1.134922,-0.5632586,-0.09461945,-1.247356,-5.188335,-2.468957,-0.9238106,-0.08049417,6.966292,-0.7587621,-0.1984789,0.6121965,-0.4188311,-4.660692,-0.6422998,-0.2725371,0.09625761,-0.1818113,-0.8700387,-0.8072026,-0.06822992,-0.6647407,1.175784,-0.3677329,298.2707,182.9924,13.48378
1,0.3,-1.156135,-0.5385698,-0.06171,-1.244307,-5.18382,-2.45685,-0.923857,-0.003172893,6.966292,-0.7460172,-0.1952822,0.6141213,-0.4131064,-4.656304,-0.6379272,-0.2832803,0.1122286,-0.1869798,-0.87241,-0.8050427,-0.06609806,-0.6650324,1.181347,-0.372497,297.6245,181.2923,14.79838
1,0.3111111,-1.173103,-0.5203315,-0.03725836,-1.241307,-5.179171,-2.444764,-0.924559,-0.06389595,6.404495,-0.7247121,-0.2134402,0.6182077,-0.4056335,-4.651858,-0.6347927,-0.3057916,0.1547744,-0.1876765,-0.8748005,-0.8011158,-0.0645228,-0.6653457,1.18706,-0.3772399,297.0255,179.6892,16.09714
1,0.3222222,-1.182688,-0.5128765,-0.03409377,-1.237344,-5.174794,-2.432655,-0.9250267,-0.04189871,6.404495,-0.7237159,-0.2368703,0.6171349,-0.3981181,-4.648257,-0.6300626,-0.314257,0.1610888,-0.1769373,-0.8766423,-0.7987383,-0.06226045,-0.6656305,1.192872,-0.3819581,296.4169,178.1694,17.35722
1,0.3333333,-1.186983,-0.511896,-0.04474783,-1.232792,-5.170703,-2.420581,-0.9254096,-0.03447799,6.404495,-0.7322151,-0.2379169,0.619348,-0.3908189,-4.643033,-0.6265017,-0.3195557,0.1599911,-0.1737064,-0.8785822,-0.7966117,-0.05987798,-0.665769,1.198712,-0.3865938,295.7716,176.6967,18.60757
1,0.3444445,-1.179542,-0.5108688,-0.04900864,-1.22868,-5.166475,-2.409149,-0.9258197,-0.03701171,6.404495,-0.756553,-0.2112265,0.6323462,-0.3839208,-4.634522,-0.6250663,-0.332439,0.1600152,-0.1863912,-0.8811697,-0.7945247,-0.05711176,-0.6657263,1.204461,-0.3912404,295.1206,175.0494,20.01039
1,0.3555556,-1.166758,-0.4970015,-0.04700539,-1.225008,-5.162891,-2.397954,-0.9262469,-0.0385164,6.404495,-0.7625338,-0.1984641,0.6739683,-0.3754738,-4.624805,-0.625845,-0.348526,0.1866118,-0.1893373,-0.8835218,-0.7909154,-0.05503822,-0.6655278,1.210014,-0.3958852,294.5259,173.1092,21.58475
1,0.3666667,-1.127273,-0.4556711,-0.04233515,-1.22032,-5.159565,-2.388294,-0.9270751,-0.07526205,6.404495,-0.7464021,-0.183596,0.6887575,-0.3679306,-4.615181,-0.6270248,-0.3549844,0.2047046,-0.1902664,-0.8857844,-0.7873672,-0.053174,-0.6652383,1.215342,-0.4004873,294.0442,171.0992,23.138
1,0.3777778,-1.111333,-0.4280175,-0.05003428,-1.216858,-5.15731,-2.377258,-0.9277228,-0.05855488,6.404495,-0.7346695,-0.1239892,0.6716287,-0.3627076,-4.603126,-0.6307231,-0.3688831,0.2206396,-0.1900844,-0.8880262,-0.7836573,-0.05096971,-0.664911,1.220433,-0.4049835,293.6247,169.2089,24.557
1,0.3888889,-1.098619,-0.3876798,-0.07053953,-1.213759,-5.155889,-2.366096,-0.9293969,-0.1525959,7.191011,-0.7593437,-0.07384765,0.6366929,-0.3584199,-4.591211,-0.6325327,-0.3869897,0.2482141,-0.1770446,-0.8899214,-0.7791849,-0.04881734,-0.6646077,1.225298,-0.4093215,293.2733,167.4196,25.88286
1,0.4,-1.092294,-0.3696378,-0.08877131,-1.21016,-5.154561,-2.354655,-0.9284717,0.08578463,7.191011,-0.7850772,-0.05460316,0.6102793,-0.3536246,-4.581422,-0.6321293,-0.3986935,0.2641147,-0.1683567,-0.8916658,-0.7747608,-0.04673315,-0.6644397,1.229916,-0.4134728,292.9795,165.6114,27.26241
1,0.4111111,-1.082809,-0.3538473,-0.1197591,-1.206184,-5.153516,-2.343191,-0.9284174,0.003999496,7.41573,-0.8184346,-0.04386759,0.566895,-0.3493897,-4.573566,-0.6292898,-0.4115263,0.2821727,-0.1671085,-0.8936743,-0.7702425,-0.04456054,-0.6645152,1.234354,-0.4176256,292.7634,164.2013,28.36845
1,0.4222222,-1.061639,-0.3412076,-0.1571501,-1.202111,-5.153446,-2.332156,-0.9281308,0.02622423,7.41573,-0.8453162,-0.04912114,0.5394311,-0.3447851,-4.566499,-0.6255941,-0.4296392,0.3129451,-0.1540404,-0.895236,-0.7647506,-0.04268302,-0.6648977,1.238732,-0.421858,292.5801,162.9336,29.41939
1,0.4333333,-1.043621,-0.3328496,-0.1838607,-1.197727,-5.152996,-2.321288,-0.9281431,-0.001348107,6.966292,-0.8601701,-0.06506664,0.5512713,-0.3387445,-4.558267,-0.6233059,-0.4402791,0.3267236,-0.1464361,-0.8967737,-0.75961,-0.04067819,-0.665526,1.243115,-0.4261797,292.4023,161.5412,30.68054
1,0.4444444,-1.020291,-0.3170152,-0.2127274,-1.193719,-5.153256,-2.310724,-0.9288813,-0.06748323,6.966292,-0.87149,-0.07581478,0.5939316,-0.3314134,-4.549798,-0.6223597,-0.4541965,0.3543649,-0.1440672,-0.8985133,-0.7535992,-0.03900972,-0.6663879,1.24759,-0.4305101,292.2605,160.0375,31.9899
1,0.4555556,-0.999051,-0.3000132,-0.2299706,-1.189622,-5.154079,-2.300008,-0.9289079,-0.001924544,6.966292,-0.8756394,-0.06839734,0.6035244,-0.3255326,-4.539845,-0.6222425,-0.4574616,0.3788509,-0.1428591,-0.9002534,-0.7472821,-0.03774924,-0.6674251,1.252237,-0.4346358,292.1115,158.4706,33.38554
1,0.4666667,-0.9787529,-0.2668351,-0.2068026,-1.18708,-5.154058,-2.289779,-0.9293367,-0.03936616,6.966292,-0.8715219,-0.07691371,0.5885869,-0.3199122,-4.531394,-0.6206824,-0.4703231,0.3894995,-0.1480421,-0.9023519,-0.7413016,-0.03573509,-0.6685805,1.25703,-0.4384901,291.9049,156.8092,34.97282
1,0.4777778,-0.960605,-0.2186827,-0.1837269,-1.18569,-5.154797,-2.279175,-0.9292936,0.004184252,6.966292,-0.8791677,-0.07690334,0.5694386,-0.3148187,-4.523731,-0.6176885,-0.4927387,0.4011513,-0.1488817,-0.9042066,-0.7351272,-0.03326315,-0.6698124,1.26194,-0.4420809,291.663,155.1157,36.66205
1,0.4888889,-0.9424708,-0.1695795,-0.1691734,-1.184444,-5.15576,-2.268878,-0.9292962,-0.0003874557,6.966292,-0.8780629,-0.04812288,0.5683588,-0.3100367,-4.510841,-0.6200483,-0.5076646,0.4085621,-0.1476666,-0.9059345,-0.7290637,-0.03091903,-0.6711695,1.266904,-0.4456212,291.3894,153.3869,38.42197
1,0.5,-0.9286371,-0.1343978,-0.169472,-1.182726,-5.157375,-2.25834,-0.9290528,0.02212628,6.966292,-0.8767243,-0.02682441,0.5960583,-0.3041202,-4.494985,-0.6253371,-0.5278133,0.4148113,-0.1314986,-0.9069427,-0.7229877,-0.02804602,-0.6725937,1.271853,-0.4492286,291.0425,151.8195,40.06723
1,0.5111111,-0.8934867,-0.1013841,-0.1665437,-1.181666,-5.158376,-2.249144,-0.9292728,-0.0204113,6.741573,-0.8852561,-0.03852302,0.5982576,-0.2981494,-4.4839,-0.6257792,-0.5394112,0.425339,-0.1111148,-0.9076436,-0.7163909,-0.02573572,-0.6739847,1.276731,-0.4529143,290.6706,150.3739,41.60663
1,0.5222223,-0.8573413,-0.09190281,-0.1879995,-1.179406,-5.160125,-2.240032,-0.9291599,0.01042718,6.741573,-0.9106457,-0.01715362,0.6165779,-0.2923703,-4.46765,-0.6299516,-0.5478186,0.44757,-0.08643961,-0.9079297,-0.7089604,-0.02396472,-0.6752803,1.281487,-0.4566155,290.3548,148.8424,43.16281
1,0.5333334,-0.8191054,-0.1016568,-0.2232242,-1.176082,-5.162427,-2.23101,-0.930077,-0.08414361,6.629214,-0.917991,-0.004375458,0.6283404,-0.2865721,-4.452075,-0.6343301,-0.5626818,0.4698161,-0.07023938,-0.9082785,-0.7013126,-0.02187334,-0.6764723,1.286099,-0.4602381,290.1119,147.1969,44.75221
1,0.5444446,-0.7957461,-0.1039283,-0.2477869,-1.172903,-5.16467,-2.222038,-0.9303173,-0.02136512,6.629214,-0.9275581,0.03294253,0.6209832,-0.2821811,-4.432587,-0.6422205,-0.5776418,0.4910594,-0.06681057,-0.9090014,-0.6935009,-0.01974494,-0.6775577,1.290502,-0.4636916,289.8772,145.5091,46.34298
1,0.5555557,-0.7627912,-0.09445119,-0.2681915,-1.170066,-5.167305,-2.213754,-0.9303583,-0.003854046,6.516854,-0.9183958,0.05847931,0.5623172,-0.2796335,-4.419804,-0.6447108,-0.5914236,0.5005411,-0.05387615,-0.909274,-0.6861334,-0.01729244,-0.678672,1.294704,-0.4671106,289.777,143.862,47.85109
1,0.5666668,-0.7415111,-0.08271457,-0.2725814,-1.168101,-5.169759,-2.205146,-0.930109,0.0225863,6.516854,-0.8974109,0.0658989,0.521673,-0.2765959,-4.407036,-0.647745,-0.5967477,0.5122235,-0.0484599,-0.909821,-0.6784667,-0.01524899,-0.6799567,1.298714,-0.4705356,289.7778,142.1488,49.406
1,0.577778,-0.7053005,-0.05924805,-0.2696486,-1.1665,-5.172343,-2.197422,-0.9306417,-0.04910401,6.516854,-0.8767105,0.06053102,0.4490791,-0.2746577,-4.399843,-0.6457407,-0.5989387,0.5313916,-0.04835045,-0.9104362,-0.6702058,-0.01361834,-0.6815076,1.302544,-0.4739791,289.7744,140.5139,50.91495
1,0.5888891,-0.6637033,-0.02526709,-0.2744355,-1.165165,-5.175472,-2.190047,-0.9300254,0.05660812,6.741573,-0.8642498,0.05411035,0.4127653,-0.2720563,-4.391053,-0.644979,-0.6042728,0.5388339,-0.04720617,-0.9110136,-0.6623161,-0.01171658,-0.6833512,1.306174,-0.4773336,289.7283,139.0262,52.33532
1,0.6000003,-0.6435639,-0.009183109,-0.2754437,-1.164115,-5.178399,-2.18249,-0.9305969,-0.05298803,6.741573,-0.8526284,0.0402106,0.4073236,-0.2683492,-4.382376,-0.6441801,-0.6051369,0.5546616,-0.01410422,-0.9102136,-0.6537539,-0.01030297,-0.685453,1.309629,-0.4805484,289.6592,137.9264,53.47029
1,0.6111114,-0.6179871,-0.008087799,-0.2723367,-1.162421,-5.180954,-2.175565,-0.9309223,-0.02948223,7.078652,-0.8547233,0.02529013,0.4158689,-0.2641366,-4.371549,-0.6450746,-0.6071402,0.5705205,0.009425186,-0.9093693,-0.6450499,-0.008894691,-0.6877704,1.312936,-0.4836425,289.5935,136.9858,54.52809
1,0.6222225,-0.5828279,-0.0283415,-0.2755007,-1.159824,-5.182893,-2.169676,-0.9303588,0.05149954,7.078652,-0.8439395,0.01353711,0.4370636,-0.2594196,-4.359927,-0.6472014,-0.6026776,0.5725505,0.03602324,-0.9082775,-0.6368176,-0.007502657,-0.6902798,1.316103,-0.4866503,289.5278,136.0988,55.57545
1,0.6333337,-0.5583782,-0.05188662,-0.2946095,-1.156389,-5.185594,-2.163302,-0.9304643,-0.01038367,7.078652,-0.8205483,0.0241403,0.4283619,-0.2562834,-4.346936,-0.6515205,-0.6216879,0.5713214,0.05746778,-0.9069326,-0.6288441,-0.004883971,-0.692917,1.319166,-0.489639,289.4682,135.3931,56.5015
1,0.6444448,-0.5306335,-0.04966925,-0.2819135,-1.154658,-5.187618,-2.157582,-0.9309602,-0.04544428,7.078652,-0.8152921,0.06672108,0.4091549,-0.2543415,-4.331128,-0.6578109,-0.6141192,0.5627718,0.0712166,-0.9057763,-0.6209123,-0.00291989,-0.695539,1.322152,-0.4926335,289.4583,134.7824,57.4039
1,0.655556,-0.4964887,0.002722442,-0.2578526,-1.155087,-5.190778,-2.151875,-0.9305021,0.04204316,7.078652,-0.8154054,0.08913833,0.3889592,-0.2525007,-4.315331,-0.6638696,-0.6044941,0.5404519,0.0667744,-0.9051722,-0.6142349,-0.0006721818,-0.6980187,1.325034,-0.4956843,289.5155,133.9846,58.48141
1,0.6666671,-0.4676363,0.002913773,-0.2259652,-1.154369,-5.191817,-2.147089,-0.9305063,-0.001031309,7.41573,-0.8060997,0.1274776,0.3452138,-0.252293,-4.301216,-0.6688196,-0.6098244,0.5319503,0.06357536,-0.9046236,-0.6067244,0.001815743,-0.7003149,1.327785,-0.4987476,289.6,133.0603,59.57086
1,0.6777782,-0.4334371,0.04789457,-0.1890334,-1.155827,-5.193523,-2.142841,-0.9306704,-0.01514686,7.41573,-0.7919434,0.1679592,0.3675562,-0.2502748,-4.276162,-0.6847395,-0.61515,0.5393751,0.06684744,-0.903773,-0.5987625,0.003945473,-0.7023909,1.330419,-0.5017954,289.5728,132.2869,60.43375
1,0.6888894,-0.390755,0.07896335,-0.1637979,-1.156996,-5.195506,-2.139265,-0.9304334,0.02156461,8.202248,-0.7811073,0.2030755,0.3802593,-0.2488085,-4.253629,-0.6983323,-0.6246133,0.5573572,0.09043379,-0.9020771,-0.5899556,0.005700496,-0.7042986,1.33293,-0.5048424,289.4373,131.4805,61.28234
1,0.7000005,-0.3555902,0.09925672,-0.1565479,-1.15771,-5.197658,-2.135516,-0.9308866,-0.04187047,8.202248,-0.7784656,0.2020254,0.4367701,-0.2449208,-4.227043,-0.7157426,-0.6160104,0.57009,0.1064106,-0.9003077,-0.5813709,0.006870157,-0.7059963,1.335241,-0.5078676,289.3207,130.6641,62.12696
1,0.7111117,-0.3279167,0.1141491,-0.1620581,-1.158153,-5.200489,-2.131668,-0.9313623,-0.04336274,8.426967,-0.8059279,0.2148732,0.4615268,-0.2421895,-4.201458,-0.7305725,-0.6148566,0.5732275,0.1213325,-0.8984046,-0.5729285,0.008543421,-0.7075796,1.337396,-0.511017,289.1878,129.9907,62.76326
1,0.7222228,-0.307688,0.1237235,-0.1664282,-1.158629,-5.203168,-2.127829,-0.930916,0.04085473,8.426967,-0.8326524,0.2033469,0.4532906,-0.2402981,-4.178464,-0.7422044,-0.6213495,0.563715,0.1042878,-0.8978294,-0.5652314,0.01101563,-0.7091352,1.339337,-0.5142173,289.0861,129.2118,63.43901
1,0.7333339,-0.2980846,0.1280215,-0.16116,-1.159103,-5.205578,-2.123851,-0.9306624,0.02248487,8.426967,-0.8391977,0.2118943,0.4331097,-0.2391955,-4.158995,-0.7514093,-0.6290031,0.5882701,0.08848411,-0.8973345,-0.5558468,0.01246466,-0.7108121,1.341072,-0.5174815,289.0555,128.4442,64.05967
1,0.7444451,-0.286318,0.1323617,-0.1473629,-1.159871,-5.207301,-2.120378,-0.9302613,0.03626451,8.764045,-0.7832607,0.2907169,0.344324,-0.2428915,-4.133965,-0.7688352,-0.6257336,0.6360618,0.1206564,-0.8947273,-0.5446335,0.01254748,-0.7127428,1.342603,-0.5207825,289.048,127.7131,64.67126
1,0.7555562,-0.2597289,0.1194957,-0.1622929,-1.159403,-5.210035,-2.117244,-0.9296941,0.05138295,8.764045,-0.7852808,0.3206475,0.3476051,-0.2433639,-4.105542,-0.7869862,-0.601074,0.6753742,0.1579472,-0.8916674,-0.5332875,0.01135332,-0.7149575,1.343957,-0.524047,289.0268,127.2865,65.07385
1,0.7666674,-0.2449121,0.1022823,-0.1888414,-1.158396,-5.212878,-2.113715,-0.9296365,0.004730697,9.438203,-0.7817639,0.3217013,0.3848536,-0.2419887,-4.078222,-0.8047527,-0.5903069,0.6838492,0.1770826,-0.8890399,-0.5230532,0.01125958,-0.7174046,1.345218,-0.527263,288.9876,127.3254,65.15017
1,0.7777785,-0.2173175,0.07542709,-0.2260343,-1.156468,-5.216121,-2.111075,-0.9301559,-0.04766094,9.438203,-0.7414802,0.2823042,0.3738733,-0.2411769,-4.0589,-0.8160397,-0.5934162,0.6869734,0.1899052,-0.8864039,-0.5131068,0.01166385,-0.7199432,1.346474,-0.5304456,288.9559,127.5882,65.12241
1,0.7888896,-0.1917969,0.05296692,-0.2419602,-1.154639,-5.21906,-2.108602,-0.9296318,0.0481789,8.764045,-0.7109734,0.2587836,0.3363144,-0.2410129,-4.045929,-0.8217642,-0.5944463,0.6901351,0.1973791,-0.8839596,-0.5030178,0.01216159,-0.7224638,1.347705,-0.5333961,289.0112,127.4909,65.40609
1,0.8000008,-0.1672722,0.04341985,-0.2377537,-1.153371,-5.221833,-2.106417,-0.9303753,-0.06867413,8.764045,-0.6945583,0.2258066,0.2670616,-0.2415849,-4.035022,-0.8253314,-0.5806537,0.6806415,0.1876157,-0.8822824,-0.4936433,0.01234348,-0.7249922,1.348921,-0.5360839,289.1104,127.1345,65.85506
1,0.8111119,-0.128856,0.04570429,-0.2144467,-1.153086,-5.223431,-2.105597,-0.9302491,0.01201791,8.202248,-0.682367,0.2097911,0.2040918,-0.2427706,-4.029848,-0.8231509,-0.572172,0.6892483,0.1863163,-0.8802109,-0.4836427,0.01222205,-0.7276434,1.350155,-0.5386643,289.2239,126.6456,66.42452
1,0.8222231,-0.1011149,0.06716564,-0.1954929,-1.153808,-5.225916,-2.104089,-0.9301702,0.006828557,8.202248,-0.6464244,0.2086737,0.1708095,-0.2439306,-4.017805,-0.8287744,-0.5604478,0.6966725,0.1917903,-0.8777848,-0.4728809,0.0112199,-0.7304274,1.351371,-0.5412341,289.2711,126.1816,67.08399
1,0.8333342,-0.07983328,0.08205518,-0.2009831,-1.153792,-5.228962,-2.102691,-0.930762,-0.05434037,8.202248,-0.6283565,0.1863208,0.1717684,-0.243716,-4.0054,-0.8342956,-0.5314413,0.6902281,0.2213708,-0.8742407,-0.4632114,0.009926933,-0.7332453,1.352476,-0.5438074,289.2331,125.7421,67.81893
1,0.8444453,-0.05639128,0.08737564,-0.2021548,-1.153545,-5.231612,-2.101895,-0.9301958,0.05198935,7.865169,-0.6270614,0.1841741,0.198385,-0.2430614,-3.990533,-0.8417711,-0.5195515,0.6848444,0.2436178,-0.8707716,-0.4532601,0.009148224,-0.735934,1.353318,-0.5462375,289.1229,125.3883,68.44639
