loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1972688,-0.2782569,0.3993146,-1.207924,-5.213609,-2.681865,-0.9289116,-0.08598436,37.75281,-0.4837333,0.167248,-0.05999853,-0.4646913,-4.627097,-0.7674959,-0.2301937,0.4342767,-0.04069683,-0.8657585,-0.9361054,0.009305884,-0.6607699,1.134579,-0.3138869,308.0862,188.8382,11.28622
2,0.1222222,-0.2091644,-0.2540368,0.3353321,-1.208529,-5.210828,-2.680097,-0.9287423,0.01620687,37.07865,-0.4390288,0.1394643,-0.05824808,-0.4655823,-4.626658,-0.7645001,-0.2152108,0.4151475,-0.03555991,-0.8661846,-0.930558,0.008023306,-0.6613271,1.134314,-0.3156192,308.0413,188.7871,11.49867
2,0.1333333,-0.2136434,-0.228764,0.2617456,-1.208381,-5.208959,-2.678064,-0.9283284,0.03756047,37.07865,-0.392974,0.1013407,-0.02448574,-0.4662684,-4.625263,-0.7616127,-0.1981381,0.3907734,-0.04959843,-0.8671748,-0.9259983,0.006673349,-0.6618571,1.134144,-0.3171142,308.0176,188.7164,11.64706
2,0.1444445,-0.2180687,-0.1960349,0.2050893,-1.207487,-5.207382,-2.676359,-0.9276717,0.05973743,37.07865,-0.3381557,0.06377849,0.03581105,-0.4626369,-4.619682,-0.7660503,-0.1809713,0.3429678,-0.0605617,-0.8683535,-0.9225587,0.006129532,-0.662243,1.134085,-0.318437,308.0063,188.7124,11.66777
2,0.1555556,-0.2258619,-0.1390179,0.08556724,-1.20501,-5.208896,-2.673086,-0.9276802,-0.001291905,37.30337,-0.2885761,0.01796511,0.1057257,-0.4593623,-4.615908,-0.7678847,-0.1454938,0.2546986,-0.0621924,-0.869088,-0.9221088,0.006536729,-0.662421,1.134259,-0.3195342,308.0576,188.6661,11.62668
2,0.1666667,-0.2335043,-0.1168993,0.01944238,-1.203082,-5.209489,-2.669975,-0.9281457,-0.04246591,37.30337,-0.2607233,-0.008696437,0.1278686,-0.45709,-4.61408,-0.7675576,-0.129335,0.2047011,-0.06462271,-0.8698928,-0.9213097,0.006923154,-0.6625481,1.13469,-0.3205637,308.1026,188.4761,11.63339
2,0.1777778,-0.2540192,-0.09817352,-0.08497586,-1.199044,-5.210948,-2.666061,-0.9277377,0.0376777,37.30337,-0.20747,-0.05360866,0.1296594,-0.453547,-4.61359,-0.7684668,-0.1025064,0.1536674,-0.0628401,-0.8704286,-0.9208064,0.007022756,-0.6627447,1.13541,-0.3214521,308.0845,188.1304,11.6783
2,0.1888889,-0.2734804,-0.07841098,-0.1958441,-1.193264,-5.213414,-2.661685,-0.9275481,0.01705714,37.30337,-0.1404531,-0.1144641,0.1322956,-0.4501291,-4.616536,-0.7665363,-0.06824552,0.1175446,-0.05570474,-0.8708041,-0.9207124,0.006568154,-0.6632455,1.136495,-0.3221426,308.047,187.7734,11.75247
2,0.2,-0.284425,-0.05863713,-0.3066804,-1.187299,-5.216565,-2.657089,-0.9271066,0.04027216,35.05618,-0.09362793,-0.1667516,0.1383091,-0.4463309,-4.619858,-0.7641366,-0.04574266,0.08884084,-0.04954258,-0.871071,-0.9203413,0.006256565,-0.6642146,1.13788,-0.3227843,307.9445,187.44,11.99186
2,0.2111111,-0.283551,-0.04825519,-0.3759637,-1.181722,-5.219833,-2.65264,-0.9270687,0.003143597,35.05618,-0.0008958578,-0.2680997,0.1652541,-0.4402855,-4.625745,-0.7616763,-0.009359816,0.03150663,-0.06168827,-0.8721805,-0.9225548,0.006500776,-0.6656305,1.139631,-0.3232148,307.861,186.9543,12.45442
2,0.2222222,-0.2870082,-0.01988888,-0.4719476,-1.174744,-5.224646,-2.647539,-0.9272264,-0.01432027,35.05618,0.0472478,-0.2894734,0.191457,-0.435528,-4.627463,-0.7619205,0.02910681,-0.02468067,-0.08554715,-0.8738849,-0.9248803,0.006253901,-0.6675195,1.141789,-0.3233156,307.7726,186.3627,13.10739
2,0.2333333,-0.2925706,0.002110451,-0.5604341,-1.167415,-5.229844,-2.642233,-0.927546,-0.02895783,35.05618,0.08571699,-0.3087079,0.2081645,-0.4308089,-4.629519,-0.761997,0.05255102,-0.06386128,-0.1156587,-0.8761134,-0.9269977,0.006372145,-0.6699026,1.14432,-0.3231504,307.6243,185.8868,13.88237
2,0.2444444,-0.3098551,0.03262667,-0.6542838,-1.158895,-5.236571,-2.635748,-0.9276019,-0.004833046,35.05618,0.1391927,-0.353518,0.2396733,-0.4244482,-4.632737,-0.7623591,0.07079816,-0.09895149,-0.1148368,-0.8774317,-0.9299228,0.006866428,-0.6726418,1.147112,-0.3228017,307.398,185.4934,14.80835
2,0.2555556,-0.3335426,0.05886388,-0.7470114,-1.149949,-5.243724,-2.628467,-0.9276323,-0.002708949,35.2809,0.1810257,-0.4078826,0.2808984,-0.4169525,-4.63615,-0.7624547,0.09338763,-0.145785,-0.1055519,-0.8779451,-0.9337834,0.007680557,-0.6755908,1.150121,-0.3221875,307.1898,185.0444,15.8239
2,0.2666667,-0.3528913,0.07565951,-0.8045376,-1.141604,-5.250865,-2.620864,-0.9271614,0.04306544,35.2809,0.2098687,-0.4728955,0.3030793,-0.4089039,-4.642431,-0.759986,0.09766485,-0.177626,-0.1280875,-0.8801321,-0.9376757,0.008927715,-0.6786808,1.153302,-0.3213462,307.0557,184.542,16.84723
2,0.2777778,-0.3979729,0.1155722,-0.9388419,-1.122011,-5.267893,-2.603873,-0.9266442,0.04700219,35.61798,0.338093,-0.5753425,0.3648436,-0.3909648,-4.654956,-0.759312,0.1235963,-0.2988861,-0.1479196,-0.8838334,-0.9503512,0.01372274,-0.681932,1.156721,-0.3202018,307.0065,184.0017,17.8168
2,0.2888889,-0.3979729,0.1155722,-0.9388419,-1.122011,-5.267893,-2.603873,-0.9216349,0.4577765,35.61798,0.338093,-0.5753425,0.3648436,-0.3909648,-4.654956,-0.759312,0.1235963,-0.2988861,-0.1479196,-0.8838334,-0.9503512,0.01372274,-0.6854941,1.160461,-0.3189172,307.1778,183.4143,18.79155
2,0.3,-0.4065953,0.1378001,-0.971934,-1.112983,-5.276762,-2.595142,-0.9310539,-0.8648297,35.61798,0.3894939,-0.5828688,0.3931303,-0.3825567,-4.658006,-0.7624937,0.1418503,-0.3530659,-0.1620997,-0.8862063,-0.9571545,0.01571824,-0.6897519,1.164983,-0.3176439,307.498,182.802,19.97598
2,0.3111111,-0.417366,0.1737812,-1.023211,-1.102892,-5.287178,-2.585783,-0.9274714,0.3354502,35.39326,0.4461647,-0.6031889,0.4192511,-0.3732857,-4.661976,-0.7658529,0.1848056,-0.4561929,-0.1723556,-0.8886526,-0.9684337,0.01925865,-0.6937488,1.16967,-0.3164819,306.691,182.5543,21.63726
2,0.3222222,-0.4281304,0.2034509,-1.058454,-1.093627,-5.297975,-2.575688,-0.9268216,0.0557277,34.94382,0.4922318,-0.6692765,0.4604484,-0.3618128,-4.669061,-0.7661057,0.198698,-0.5103024,-0.2035852,-0.8925755,-0.9773203,0.02245764,-0.6971413,1.174237,-0.315317,306.1672,182.0067,23.25444
2,0.3333333,-0.4623443,0.2842392,-1.093865,-1.085257,-5.311728,-2.563087,-0.9270592,-0.02178799,34.94382,0.5168896,-0.6969947,0.4826218,-0.3511697,-4.674945,-0.7672921,0.195474,-0.5633565,-0.252815,-0.8975508,-0.9878974,0.02696051,-0.7000248,1.178689,-0.3141396,306.0042,181.1998,24.59581
2,0.3444445,-0.4794428,0.3417243,-1.101512,-1.077895,-5.325229,-2.550782,-0.9267513,0.02847484,34.94382,0.5652688,-0.7034227,0.5301107,-0.3401357,-4.676775,-0.7734795,0.1954663,-0.6121543,-0.2903475,-0.9026949,-0.9976066,0.03106524,-0.7026491,1.183161,-0.3129206,306.0199,180.4239,25.61763
2,0.3555556,-0.4955082,0.4280111,-1.102868,-1.072238,-5.340604,-2.537214,-0.9258352,0.08365898,34.94382,0.5964837,-0.6842728,0.5606889,-0.3300242,-4.676197,-0.7815808,0.1975852,-0.6185368,-0.3031036,-0.9058359,-1.007312,0.03442056,-0.7052702,1.187735,-0.311735,306.0155,179.8309,26.49362
2,0.3666667,-0.5190017,0.4972209,-1.111615,-1.066377,-5.356498,-2.523037,-0.92624,-0.03741675,34.94382,0.6425335,-0.6939177,0.5879624,-0.3188986,-4.677383,-0.7893045,0.2104827,-0.6355811,-0.2925871,-0.909111,-1.01693,0.03757534,-0.7080177,1.192605,-0.3105541,305.9606,179.4278,27.31696
2,0.3777778,-0.545698,0.541879,-1.125571,-1.060241,-5.371987,-2.508602,-0.9262298,0.001491039,35.05618,0.6405531,-0.6715339,0.5996701,-0.30921,-4.676958,-0.7965752,0.2318847,-0.645165,-0.2852484,-0.9118115,-1.027198,0.04033304,-0.7109406,1.197837,-0.3093835,305.7547,179.0501,28.28601
2,0.3888889,-0.5905091,0.5737467,-1.140505,-1.054093,-5.388045,-2.49246,-0.9261686,0.005787231,35.05618,0.6500913,-0.6555847,0.5910362,-0.2999215,-4.677584,-0.8035367,0.2330798,-0.6781896,-0.2843372,-0.9153929,-1.038003,0.04430648,-0.7139614,1.20348,-0.3081502,305.4201,178.7063,29.34334
2,0.4,-0.6193105,0.5896373,-1.154337,-1.04792,-5.403662,-2.477034,-0.9260152,0.01404406,35.05618,0.6778242,-0.6364817,0.5907377,-0.2906276,-4.677764,-0.8118705,0.2331386,-0.7005403,-0.2961407,-0.9192976,-1.049265,0.04832945,-0.7170792,1.20953,-0.306815,305.04,178.2129,30.56324
2,0.4111111,-0.6268055,0.6024137,-1.161788,-1.042393,-5.419592,-2.461986,-0.9249281,0.0993844,34.60674,0.6864324,-0.6237072,0.5970316,-0.2811339,-4.675747,-0.8217751,0.2353104,-0.7101246,-0.2951286,-0.9230143,-1.059454,0.05178463,-0.7202947,1.215919,-0.3054269,304.6364,177.5571,31.99109
2,0.4222222,-0.6236203,0.6205256,-1.16187,-1.037146,-5.436006,-2.446816,-0.9257121,-0.07228567,34.60674,0.6885692,-0.6375636,0.6002195,-0.2708142,-4.676869,-0.8284756,0.2386033,-0.7303693,-0.293105,-0.9266453,-1.070372,0.05547391,-0.7235821,1.222617,-0.3040377,304.2376,176.8677,33.50507
2,0.4333333,-0.6193578,0.6419257,-1.149166,-1.033031,-5.452331,-2.431707,-0.926706,-0.08995385,34.49438,0.6782831,-0.5959498,0.6279517,-0.2616732,-4.667935,-0.8441752,0.2385713,-0.7271544,-0.2973517,-0.9304936,-1.080007,0.05860073,-0.7267955,1.229573,-0.3026466,303.8207,176.1543,35.11647
2,0.4444444,-0.6246708,0.6632067,-1.142857,-1.028879,-5.468424,-2.416522,-0.9271864,-0.04300722,34.49438,0.6806248,-0.6129823,0.6577929,-0.2508149,-4.662466,-0.8568433,0.23942,-0.7057163,-0.3270953,-0.9356101,-1.0884,0.06090623,-0.7297446,1.236706,-0.3011717,303.3698,175.3798,36.78905
2,0.4555556,-0.6396055,0.6642433,-1.144951,-1.02434,-5.484612,-2.40051,-0.9274186,-0.02085468,34.49438,0.6666306,-0.6236302,0.6462155,-0.2409671,-4.662231,-0.8638685,0.2501519,-0.7089283,-0.3143802,-0.9390844,-1.098011,0.06340241,-0.732417,1.243853,-0.2996123,302.8642,174.4717,38.51803
2,0.4666667,-0.6513387,0.6639623,-1.147169,-1.018933,-5.499815,-2.384947,-0.9273862,0.003216512,34.49438,0.6367866,-0.6320922,0.6465096,-0.2309131,-4.659198,-0.8727221,0.2500689,-0.7014185,-0.3260644,-0.9435303,-1.106835,0.06585997,-0.7347566,1.250885,-0.2979059,302.3498,173.5341,40.19312
2,0.4777778,-0.659849,0.6596947,-1.146076,-1.014719,-5.516059,-2.368938,-0.9267566,0.05751473,33.5955,0.634462,-0.6278536,0.6252193,-0.221811,-4.65711,-0.8816437,0.261843,-0.6950424,-0.3101214,-0.9469732,-1.11548,0.06762005,-0.7369682,1.257658,-0.2962121,301.8916,172.5156,41.87527
2,0.4888889,-0.6673293,0.6500531,-1.157736,-1.010252,-5.532625,-2.352576,-0.9268194,-0.006202128,33.5955,0.6033391,-0.6278394,0.602062,-0.2128484,-4.657301,-0.8870758,0.2831592,-0.6939104,-0.3070197,-0.9507496,-1.124522,0.06904991,-0.7390909,1.264113,-0.294544,301.5676,171.5253,43.49906
2,0.5,-0.6673354,0.6415077,-1.163023,-1.006039,-5.549224,-2.336382,-0.9271327,-0.02851241,33.5955,0.5799797,-0.6640062,0.619368,-0.2015581,-4.655934,-0.8940107,0.2734479,-0.6959165,-0.3336262,-0.955776,-1.133042,0.07132744,-0.7411103,1.270315,-0.2928846,301.4123,170.7023,44.91841
2,0.5111111,-0.6620705,0.6392987,-1.181109,-1.001812,-5.566479,-2.320021,-0.927171,-0.003011005,33.70787,0.5736373,-0.6597264,0.623684,-0.1915212,-4.650475,-0.9055126,0.2616777,-0.7044011,-0.3517203,-0.9608728,-1.142488,0.0742468,-0.7430233,1.276375,-0.2912108,301.2903,170.0558,46.15877
2,0.5222223,-0.650341,0.6382444,-1.180064,-0.998246,-5.583491,-2.304074,-0.927506,-0.03064584,33.70787,0.5630838,-0.5915397,0.6204998,-0.1840724,-4.635274,-0.9263548,0.2381915,-0.7118846,-0.3676137,-0.9660377,-1.152103,0.07797975,-0.7449704,1.282398,-0.2895985,301.186,169.4001,47.38491
2,0.5333334,-0.6439369,0.6510639,-1.171609,-0.9955509,-5.600845,-2.287776,-0.9278507,-0.03120555,33.70787,0.5501776,-0.5627747,0.6014101,-0.1763061,-4.625547,-0.9415739,0.2317414,-0.6938088,-0.3653712,-0.9705859,-1.160279,0.08026688,-0.746954,1.28846,-0.2880018,301.0624,168.6779,48.70667
2,0.5444446,-0.6427832,0.6725089,-1.142932,-0.9941751,-5.617744,-2.271661,-0.9282416,-0.03545053,33.70787,0.5127353,-0.5542004,0.5836327,-0.168185,-4.618805,-0.9526303,0.2381077,-0.6460271,-0.3374432,-0.9735371,-1.167557,0.08112787,-0.7489458,1.294603,-0.2863781,300.9249,167.8974,50.13066
2,0.5555557,-0.6427386,0.6853482,-1.132326,-0.9925436,-5.635098,-2.25522,-0.9281484,0.008836774,32.92135,0.4997844,-0.5446165,0.56562,-0.1601279,-4.611561,-0.9649381,0.2209671,-0.596123,-0.3222142,-0.9771063,-1.174015,0.08256785,-0.7508938,1.300845,-0.2846336,300.7517,167.0976,51.57133
2,0.5666668,-0.6341887,0.6811538,-1.12166,-0.9908696,-5.651693,-2.23947,-0.9280807,0.006095634,32.92135,0.4764574,-0.5360337,0.5754187,-0.1517725,-4.596496,-0.9842833,0.2081987,-0.5675285,-0.2953941,-0.9798643,-1.180111,0.08411407,-0.7527505,1.307201,-0.2827398,300.5332,166.3808,52.96751
2,0.577778,-0.6309652,0.6726692,-1.11311,-0.9891609,-5.668266,-2.223511,-0.9280099,0.006464742,33.93259,0.4051474,-0.5316201,0.5813941,-0.1434629,-4.581687,-1.001116,0.1912072,-0.5442808,-0.2664647,-0.9824822,-1.186289,0.08588108,-0.7544973,1.31368,-0.2807092,300.2716,165.6479,54.39988
2,0.5888891,-0.593643,0.6450437,-1.101359,-0.9870431,-5.683839,-2.209594,-0.9282852,-0.02531816,33.93259,0.345855,-0.4835244,0.6095961,-0.1362697,-4.549557,-1.034686,0.1762871,-0.528411,-0.2546057,-0.9852966,-1.19229,0.08776101,-0.7562493,1.320234,-0.2786514,300.0212,164.7451,56.00287
2,0.6000003,-0.561685,0.6109366,-1.110887,-0.9841541,-5.700032,-2.19544,-0.9280983,0.01725045,33.93259,0.3374739,-0.4622045,0.6213493,-0.1288954,-4.520586,-1.06695,0.1613066,-0.522033,-0.2651724,-0.9892903,-1.198741,0.08984094,-0.7579986,1.326818,-0.2765731,299.8045,163.7639,57.6778
2,0.6111114,-0.5467411,0.5885954,-1.108682,-0.9819219,-5.715762,-2.181243,-0.92953,-0.1310763,33.37079,0.3164014,-0.452545,0.6439098,-0.1210929,-4.481924,-1.108026,0.1441135,-0.5049722,-0.2831264,-0.993448,-1.20429,0.0918439,-0.7597736,1.333372,-0.2745536,299.6166,162.7772,59.39029
2,0.6222225,-0.5424279,0.5651894,-1.104334,-0.9796805,-5.731628,-2.16657,-0.9296818,-0.01288409,33.37079,0.288589,-0.4131029,0.6260103,-0.1152179,-4.446506,-1.145383,0.1140345,-0.4612816,-0.3009344,-0.9979919,-1.207638,0.09330678,-0.7614709,1.339767,-0.2725282,299.4802,161.6747,61.1932
2,0.6333337,-0.5564747,0.5745722,-1.127776,-0.9778488,-5.749251,-2.149241,-0.9292259,0.04150259,33.5955,0.2766775,-0.3800882,0.5983841,-0.1102037,-4.410916,-1.183382,0.09795389,-0.4219723,-0.2900281,-1.001027,-1.211381,0.09470307,-0.7631601,1.345907,-0.2704993,299.4213,160.5788,62.92503
2,0.6444448,-0.5628415,0.5651741,-1.093555,-0.9774227,-5.764184,-2.134075,-0.9286592,0.05138523,33.5955,0.2477083,-0.3502521,0.5687778,-0.1054883,-4.376454,-1.219686,0.08827183,-0.3879535,-0.2823717,-1.004271,-1.21492,0.09593186,-0.7647982,1.351757,-0.268386,299.3889,159.625,64.46455
2,0.655556,-0.546778,0.5802194,-1.067023,-0.9774888,-5.780088,-2.119772,-0.9269047,0.159989,33.5955,0.2337396,-0.3651435,0.5593371,-0.09910634,-4.334985,-1.263187,0.07223102,-0.3508253,-0.2640037,-1.006837,-1.218296,0.09745492,-0.7664275,1.357339,-0.2661684,299.3938,158.8256,65.81924
2,0.6666671,-0.5552986,0.5868029,-1.047736,-0.9783511,-5.795666,-2.104585,-0.9274501,-0.05117389,33.82022,0.2402231,-0.3598204,0.5677919,-0.09355312,-4.279468,-1.321357,0.05838263,-0.3275286,-0.2446584,-1.00924,-1.221483,0.09896652,-0.7682672,1.362888,-0.2640235,299.4217,158.4204,66.82719
2,0.6777782,-0.6190968,0.6402285,-0.9977149,-0.9813775,-5.811207,-2.086798,-0.9289814,-0.1392737,34.26966,0.2283618,-0.3693983,0.556186,-0.08798125,-4.227965,-1.374837,0.03489664,-0.2957491,-0.2273573,-1.01148,-1.224249,0.1009138,-0.7700782,1.368523,-0.2619345,299.3747,158.1516,67.78596
2,0.6888894,-0.6243519,0.6756113,-0.9636945,-0.9848402,-5.826576,-2.071367,-0.928028,0.08824989,34.26966,0.179383,-0.3682275,0.5587801,-0.08284988,-4.163109,-1.439832,0.01464087,-0.2565406,-0.1983227,-1.012872,-1.225921,0.1023333,-0.771629,1.374243,-0.2597407,299.2982,157.6597,68.90429
2,0.7000005,-0.6125853,0.6692698,-0.9541149,-0.9861153,-5.841343,-2.057108,-0.9253105,0.2476125,34.26966,0.1537051,-0.3479688,0.5430178,-0.07906126,-4.100268,-1.503295,0.001784772,-0.2236367,-0.1842613,-1.014637,-1.227577,0.1036947,-0.772977,1.380133,-0.2574718,299.1682,157.1079,70.0185
2,0.7111117,-0.5997679,0.6608036,-0.9476998,-0.9877185,-5.856045,-2.042928,-0.9274182,-0.1944905,34.49438,0.1004986,-0.311639,0.5413486,-0.07664631,-4.025856,-1.576688,-0.01534532,-0.1970839,-0.1808661,-1.01666,-1.228958,0.1051126,-0.77434,1.386416,-0.2553914,298.9348,156.6197,71.105
2,0.7222228,-0.5900987,0.5979751,-0.9432182,-0.9871758,-5.869605,-2.02946,-0.9285974,-0.1059052,34.49438,0.06681418,-0.2795538,0.5789093,-0.07514641,-3.923119,-1.678658,-0.02074915,-0.1736967,-0.1764716,-1.018699,-1.230375,0.1063328,-0.775637,1.393064,-0.2534595,298.7085,155.5952,72.73051
2,0.7333339,-0.5965261,0.5980014,-0.9516827,-0.9889761,-5.885166,-2.013879,-0.9286794,-0.007017798,34.94382,0.04114431,-0.2667412,0.5652781,-0.07334239,-3.84135,-1.759989,-0.03361952,-0.1524467,-0.1763073,-1.020706,-1.231533,0.1077957,-0.7768259,1.399817,-0.2515777,298.597,154.0186,74.87048
2,0.7444451,-0.6061428,0.5649682,-0.9546715,-0.9893633,-5.899144,-1.999038,-0.9286805,-9.029474E-05,34.94382,0.02926159,-0.2635418,0.5472759,-0.07189257,-3.757308,-1.843748,-0.04337594,-0.1300309,-0.1942715,-1.023564,-1.231975,0.1088042,-0.7779216,1.406474,-0.2496624,298.5618,152.3293,77.06421
2,0.7555562,-0.5890892,0.5330192,-0.9556564,-0.9896115,-5.913385,-1.985106,-0.9276035,0.09833797,34.94382,0.0119983,-0.2880371,0.5304046,-0.06948081,-3.669415,-1.931034,-0.06689669,-0.1151887,-0.1994231,-1.026063,-1.232794,0.1107507,-0.7789667,1.412845,-0.2476747,298.615,150.7858,79.08321
2,0.7666674,-0.5762509,0.5085999,-0.9417203,-0.9902746,-5.926465,-1.972011,-0.9273734,0.02041933,35.95506,-0.01299751,-0.2976314,0.4805816,-0.06761447,-3.600651,-1.998628,-0.08505698,-0.09398066,-0.1928512,-1.02803,-1.232955,0.1123417,-0.7801581,1.419023,-0.2456797,298.64,149.7187,80.6323
2,0.7777785,-0.5697817,0.4927031,-0.9256816,-0.9912291,-5.939352,-1.958994,-0.9284365,-0.0973974,35.95506,-0.03448659,-0.3135886,0.4648234,-0.06620885,-3.510033,-2.088084,-0.09683056,-0.07594607,-0.1884472,-1.029916,-1.233228,0.1139745,-0.78141,1.425015,-0.2436588,298.7153,148.8938,82.00584
2,0.7888896,-0.556928,0.481084,-0.9022338,-0.9923514,-5.951787,-1.946421,-0.9287242,-0.02548719,36.29214,-0.08155626,-0.3358788,0.449316,-0.06474943,-3.415987,-2.179439,-0.1160747,-0.06427693,-0.1936315,-1.03226,-1.233302,0.1159484,-0.782721,1.430827,-0.2416251,298.8362,148.0963,83.34473
2,0.8000008,-0.5472431,0.4673366,-0.8830073,-0.9935695,-5.963873,-1.934363,-0.9286331,0.008481013,36.29214,-0.1155173,-0.336849,0.4634807,-0.06530444,-3.312865,-2.279921,-0.1332144,-0.05259672,-0.2030856,-1.03492,-1.233537,0.1181479,-0.7841247,1.436478,-0.2396195,298.9182,147.3671,84.58956
2,0.8111119,-0.5578588,0.4705827,-0.8680776,-0.9953953,-5.976288,-1.921061,-0.9287215,-0.008251602,37.30337,-0.1740668,-0.3228884,0.4640091,-0.06646398,-3.222925,-2.366156,-0.1321889,-0.03452756,-0.1944807,-1.036684,-1.233171,0.1195144,-0.7855933,1.441994,-0.2376729,298.9683,146.7306,85.76289
2,0.8222231,-0.567456,0.4822901,-0.8670181,-0.9975243,-5.989244,-1.907412,-0.9289495,-0.02083357,37.30337,-0.2175596,-0.3227731,0.4835983,-0.06854764,-3.12359,-2.461391,-0.127939,-0.02494777,-0.1891312,-1.038589,-1.232834,0.1206234,-0.787178,1.447395,-0.2358913,299.0167,146.0499,87.01764
2,0.8333342,-0.5812517,0.5153834,-0.8479365,-1.001175,-6.001752,-1.893936,-0.9278197,0.1034058,36.74157,-0.2747246,-0.3247329,0.523549,-0.07200442,-3.022448,-2.557364,-0.1418548,-0.009028137,-0.1889963,-1.04069,-1.23223,0.1224487,-0.7888199,1.452629,-0.2342811,299.076,145.3279,88.28183
2,0.8444453,-0.5918204,0.5357633,-0.81069,-1.005094,-6.013018,-1.880916,-0.9276094,0.01835249,36.74157,-0.3192298,-0.3235436,0.5484732,-0.07614191,-2.931865,-2.642606,-0.1729085,0.03346588,-0.1886608,-1.042571,-1.229847,0.1241928,-0.7904534,1.457766,-0.2328204,299.1324,144.7852,89.30521
2,0.8555565,-0.6034369,0.572127,-0.77245,-1.009984,-6.024021,-1.868155,-0.9275396,0.006309336,36.74157,-0.3383566,-0.293667,0.5486141,-0.08038379,-2.870925,-2.698958,-0.1953897,0.08017352,-0.1723673,-1.043705,-1.227072,0.1258011,-0.7920586,1.462921,-0.2314856,299.1952,144.266,90.25351
