loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.1709756,0.03061557,-0.06102353,-1.295492,-5.307379,-2.590356,-0.9277212,-0.02670251,7.52809,-0.1191858,0.06218818,-0.04200607,-0.5306119,-4.724143,-0.701936,-0.06089969,0.08842551,0.0456972,-0.8823165,-0.868777,-0.06232436,-0.6594346,1.136874,-0.3022522,302.5894,196.7858,4.04762
0,0.1222222,-0.1651345,0.07643586,-0.2285973,-1.289913,-5.31403,-2.586724,-0.926958,0.0701348,7.52809,-0.08188948,0.008837998,-0.02633962,-0.5294215,-4.726378,-0.7003549,-0.0598136,0.06608552,0.04024523,-0.8820581,-0.8688067,-0.06168121,-0.66137,1.137737,-0.3020307,302.4784,196.7732,4.348465
0,0.1333333,-0.153686,0.1004404,-0.3076215,-1.286152,-5.318728,-2.583821,-0.9275076,-0.05087066,7.865169,-0.06049074,-0.05193389,0.001182325,-0.5269064,-4.728851,-0.6982039,-0.05447119,0.04163144,0.03368756,-0.8818728,-0.8691765,-0.06097281,-0.6640953,1.13899,-0.3014012,302.3697,196.6462,4.852871
0,0.1444445,-0.1466139,0.1337672,-0.4271736,-1.280066,-5.325849,-2.580432,-0.9279321,-0.03828188,7.865169,-0.03803962,-0.132952,0.03294369,-0.5229405,-4.733613,-0.6944714,-0.04931096,0.02368157,0.005854415,-0.8827345,-0.8697421,-0.06023644,-0.6674015,1.140626,-0.3004404,302.2321,196.5724,5.517196
0,0.1555556,-0.1500708,0.1620203,-0.5051207,-1.274775,-5.332671,-2.576582,-0.9282017,-0.02432047,7.41573,-0.02189296,-0.1532345,0.05839271,-0.520297,-4.734825,-0.6936757,-0.05050476,0.008874372,-0.01551709,-0.8835777,-0.8702448,-0.05925267,-0.6711777,1.142633,-0.2991078,302.0791,196.3838,6.368247
0,0.1666667,-0.1610919,0.2028354,-0.6172108,-1.267592,-5.342079,-2.571644,-0.9284285,-0.02058068,7.41573,-0.009985879,-0.1500689,0.08066837,-0.5180232,-4.735061,-0.6937753,-0.04206493,-0.01231244,-0.03380469,-0.8845754,-0.8714937,-0.05830378,-0.675235,1.144885,-0.2975663,301.8365,196.2699,7.281075
0,0.1777778,-0.1806223,0.2415308,-0.7250009,-1.260111,-5.352043,-2.565845,-0.9279124,0.04732694,7.191011,0.001996338,-0.1511685,0.114669,-0.515033,-4.734154,-0.6948001,-0.02274269,-0.02617927,-0.02017505,-0.8841077,-0.8724304,-0.05816184,-0.6794312,1.147286,-0.2957858,301.5766,196.0231,8.273355
0,0.1888889,-0.1937345,0.2589351,-0.8316051,-1.251367,-5.362191,-2.560171,-0.9275731,0.03060011,7.191011,0.01501262,-0.1714503,0.1486543,-0.5111464,-4.734653,-0.6949465,-0.01314345,-0.03041319,-0.02027237,-0.8843015,-0.8730995,-0.05795731,-0.6837391,1.149725,-0.2939234,301.3541,195.7737,9.226181
0,0.2,-0.2014254,0.2722948,-0.9051791,-1.24286,-5.372497,-2.554343,-0.9269755,0.05445895,7.191011,0.0578292,-0.2194904,0.1866481,-0.505933,-4.736558,-0.6953929,-0.004667692,-0.05374806,-0.03538462,-0.8853248,-0.8749332,-0.0570481,-0.6881971,1.152237,-0.2919056,301.2519,195.4012,10.14879
0,0.2111111,-0.2123429,0.2876657,-1.005383,-1.232931,-5.384564,-2.548523,-0.927269,-0.02723646,7.865169,0.09309593,-0.297342,0.221499,-0.4994615,-4.7412,-0.6935478,0.002841301,-0.1005391,-0.0452757,-0.885982,-0.8781692,-0.0552036,-0.6929055,1.154899,-0.2897577,301.2467,195.0114,11.08078
0,0.2222222,-0.2371939,0.3178355,-1.114167,-1.222182,-5.39822,-2.540463,-0.9273814,-0.009965566,7.865169,0.1091111,-0.3304143,0.2362552,-0.4940867,-4.745219,-0.6915577,0.01676542,-0.1590737,-0.0509975,-0.8866201,-0.8818967,-0.05326615,-0.697825,1.157793,-0.2874137,301.241,194.5569,12.17415
0,0.2333333,-0.2425823,0.3219363,-1.136548,-1.213375,-5.409368,-2.53388,-0.9281234,-0.0676913,8.651686,0.1389657,-0.3432671,0.2424057,-0.4892584,-4.747922,-0.6917154,0.01791815,-0.1941713,-0.05866205,-0.8871788,-0.8870186,-0.05046663,-0.7029353,1.160892,-0.2849072,301.1364,194.0006,13.42581
0,0.2444444,-0.2629894,0.3652576,-1.195343,-1.204322,-5.423701,-2.526149,-0.9266741,0.1331283,8.651686,0.1881272,-0.384929,0.2728905,-0.4824652,-4.751727,-0.6921473,0.01789017,-0.2079753,-0.06725674,-0.8880891,-0.8907298,-0.04831028,-0.708325,1.164152,-0.2821144,301.0055,193.2923,14.71774
0,0.2555556,-0.2694238,0.3960528,-1.211492,-1.195859,-5.436964,-2.518928,-0.9273324,-0.06132842,8.764045,0.216005,-0.4105349,0.3130748,-0.4762632,-4.753703,-0.6924126,0.02424411,-0.2196278,-0.0748305,-0.8891432,-0.8940757,-0.04648441,-0.7141141,1.167693,-0.2790827,301.0238,192.8285,15.91966
0,0.2666667,-0.2833664,0.4513404,-1.225656,-1.188453,-5.45194,-2.509802,-0.9275939,-0.02322444,8.764045,0.2525646,-0.4404568,0.3628401,-0.4678375,-4.75562,-0.6948994,0.03369768,-0.2567443,-0.1038685,-0.8911235,-0.8996894,-0.04346705,-0.7200872,1.17153,-0.2759085,300.9626,192.5439,17.22664
0,0.2777778,-0.3143224,0.5193547,-1.231348,-1.180431,-5.466455,-2.500238,-0.9279082,-0.02837976,8.202248,0.2751345,-0.4394518,0.387157,-0.4608078,-4.756497,-0.6979013,0.03792652,-0.2779765,-0.1157314,-0.8926532,-0.9046145,-0.0409256,-0.7260343,1.175668,-0.2724887,300.809,192.2451,18.58531
0,0.2888889,-0.3335417,0.5597985,-1.23368,-1.173935,-5.481756,-2.490123,-0.9268189,0.09974938,8.202248,0.2742006,-0.4405421,0.4031601,-0.4535832,-4.757794,-0.6996753,0.04119129,-0.2843718,-0.1094064,-0.8935923,-0.9084387,-0.03911971,-0.7318105,1.180039,-0.2688903,300.5919,191.9656,19.95691
0,0.3,-0.3623396,0.6120294,-1.223273,-1.168693,-5.497753,-2.478869,-0.9263214,0.04480067,8.202248,0.2539589,-0.4490198,0.4054532,-0.4466941,-4.760283,-0.6995653,0.04240553,-0.2929745,-0.09348068,-0.8939731,-0.9130183,-0.03674496,-0.7374946,1.184604,-0.2653356,300.3932,191.7307,21.21369
0,0.3111111,-0.3729962,0.6429605,-1.214919,-1.163347,-5.51355,-2.468221,-0.9263087,0.0008751617,8.426967,0.2381094,-0.4628447,0.4247594,-0.4389145,-4.762332,-0.6998601,0.05214553,-0.2972912,-0.07547367,-0.8942032,-0.9171706,-0.03501657,-0.7429938,1.189391,-0.261803,300.2,191.4062,22.48773
0,0.3222222,-0.3954563,0.691929,-1.208796,-1.158818,-5.53056,-2.456024,-0.9257622,0.05028031,8.426967,0.2404056,-0.4585937,0.4439179,-0.4314427,-4.762891,-0.7020913,0.0532752,-0.2845716,-0.06263194,-0.8943971,-0.9207427,-0.03342507,-0.7484691,1.194347,-0.2586031,299.9224,191.1924,23.71216
0,0.3333333,-0.4167703,0.7324587,-1.1962,-1.155009,-5.54724,-2.444065,-0.9265425,-0.07149598,8.089888,0.2436689,-0.4586026,0.4524154,-0.4241356,-4.763805,-0.7041094,0.05548684,-0.28035,-0.05197259,-0.8945638,-0.9243323,-0.03196965,-0.7538119,1.199486,-0.2557592,299.5882,191.0231,24.88334
0,0.3444445,-0.4391342,0.7665868,-1.185701,-1.151441,-5.56419,-2.431732,-0.9258639,0.06272282,8.089888,0.2286458,-0.4532387,0.4376248,-0.417712,-4.765897,-0.7042176,0.06084825,-0.2750418,-0.04559472,-0.8947178,-0.9280112,-0.03050651,-0.7589046,1.204773,-0.2532089,299.2016,190.7031,26.13997
0,0.3555556,-0.4529962,0.7890396,-1.170869,-1.14844,-5.580891,-2.4192,-0.9261846,-0.02968666,8.314607,0.2093047,-0.4596116,0.4164836,-0.4109668,-4.769975,-0.702433,0.06190731,-0.2718276,-0.04664379,-0.8951033,-0.9315981,-0.02914084,-0.7636856,1.210208,-0.2509173,298.8051,190.3297,27.37333
0,0.3666667,-0.47741,0.8308401,-1.128448,-1.147262,-5.597651,-2.406323,-0.9262554,-0.005954008,8.314607,0.1729731,-0.4595264,0.4029305,-0.4046364,-4.773496,-0.6997642,0.05747743,-0.2557756,-0.06251173,-0.8963603,-0.9345844,-0.02774534,-0.7683318,1.215717,-0.2488999,298.3329,189.7298,28.64213
0,0.3777778,-0.4954525,0.856628,-1.092323,-1.14619,-5.614149,-2.393405,-0.9262272,0.002705556,8.426967,0.1338008,-0.404036,0.4140162,-0.3982198,-4.768502,-0.7049619,0.05524452,-0.2429537,-0.07094999,-0.8973553,-0.9375532,-0.02644625,-0.7729509,1.221238,-0.2470437,297.8297,188.9753,29.92901
0,0.3888889,-0.509257,0.88341,-1.067946,-1.145367,-5.631122,-2.380332,-0.9261553,0.006702026,8.426967,0.1083893,-0.4050444,0.4333986,-0.3911236,-4.768209,-0.7056751,0.05088627,-0.224825,-0.07614471,-0.8982373,-0.9400295,-0.02527713,-0.7775974,1.22673,-0.2451874,297.3026,188.2437,31.18799
0,0.4,-0.5219442,0.9124913,-1.016936,-1.146338,-5.647053,-2.367505,-0.9262474,-0.00816056,8.426967,0.0479331,-0.3921309,0.4626591,-0.383924,-4.765739,-0.7064093,0.03263098,-0.1875638,-0.08113369,-0.8993011,-0.941071,-0.02438204,-0.7823325,1.232131,-0.2433432,296.7328,187.7148,32.39246
0,0.4111111,-0.5325069,0.9244165,-0.9839516,-1.146829,-5.663019,-2.354717,-0.926519,-0.02472429,8.314607,0.007603168,-0.3622327,0.4725894,-0.3774866,-4.762422,-0.7083537,0.02087963,-0.1471776,-0.07017931,-0.8997293,-0.9416839,-0.02380254,-0.7870532,1.237426,-0.2414149,296.217,187.2388,33.59921
0,0.4222222,-0.545206,0.9353248,-0.9318221,-1.148277,-5.677834,-2.341859,-0.9265547,-0.00292738,8.314607,-0.03287023,-0.3131343,0.4601484,-0.3727616,-4.757735,-0.7108715,0.003904618,-0.1153735,-0.04963854,-0.8996014,-0.9419906,-0.02312369,-0.7917214,1.242607,-0.2393512,295.7319,186.8067,34.77247
0,0.4333333,-0.5440711,0.9483615,-0.8861251,-1.150102,-5.6928,-2.329306,-0.926779,-0.02024437,8.988764,-0.04152644,-0.3088561,0.4420992,-0.3674017,-4.757524,-0.7105346,-0.01101263,-0.08777194,-0.04084976,-0.899725,-0.942399,-0.02240304,-0.7963735,1.247682,-0.2372506,295.2255,186.5539,35.81305
0,0.4444444,-0.535416,0.9571865,-0.8425264,-1.152678,-5.707527,-2.317726,-0.9264109,0.03384975,8.988764,-0.06190023,-0.3141328,0.4273495,-0.3617904,-4.757631,-0.7090371,-0.03972467,-0.0581149,-0.02342441,-0.8994049,-0.9419233,-0.02126561,-0.8009142,1.252655,-0.2351698,294.7418,186.4273,36.83535
0,0.4555556,-0.5299996,0.9521053,-0.8030801,-1.155324,-5.721215,-2.306341,-0.926885,-0.04348914,8.988764,-0.08850089,-0.3215409,0.4328905,-0.3553701,-4.757009,-0.7079185,-0.05989245,-0.02632053,-0.00392912,-0.8989351,-0.9411971,-0.02062006,-0.8052529,1.257583,-0.2333141,294.3136,186.4669,37.74038
0,0.4666667,-0.5213566,0.9267355,-0.7752404,-1.1572,-5.734423,-2.295585,-0.9279087,-0.09309047,8.314607,-0.1193606,-0.3108184,0.4342107,-0.3497125,-4.754654,-0.7077425,-0.0673869,-0.003987577,-0.0005576666,-0.8988467,-0.9402578,-0.02019661,-0.8093458,1.262506,-0.2316696,293.8618,186.2496,38.67441
0,0.4777778,-0.5105779,0.8821468,-0.7536885,-1.158357,-5.746871,-2.285295,-0.927808,0.01003044,8.314607,-0.1959414,-0.2413938,0.4295326,-0.3459894,-4.746319,-0.7109428,-0.09529027,0.03115087,-0.01400205,-0.8994907,-0.9386078,-0.01932097,-0.8133934,1.26736,-0.2303002,293.2812,185.6392,39.83567
0,0.4888889,-0.511546,0.8460666,-0.7342523,-1.159894,-5.75882,-2.2749,-0.9281985,-0.03588403,8.202248,-0.2247312,-0.2072503,0.4159343,-0.3419248,-4.741202,-0.71259,-0.1103348,0.04927151,-0.02338365,-0.9001596,-0.93723,-0.01845917,-0.8175312,1.272024,-0.2292072,292.6652,184.7907,41.15673
0,0.5,-0.5071181,0.7898376,-0.6987484,-1.160925,-5.768908,-2.265501,-0.9283673,-0.01518548,8.202248,-0.2546607,-0.1368644,0.3842388,-0.3401725,-4.733188,-0.7163192,-0.1296843,0.06102972,-0.04128135,-0.9012355,-0.9358692,-0.0172216,-0.8216025,1.276422,-0.2281908,292.1673,183.8463,42.51462
0,0.5111111,-0.5038207,0.753774,-0.6761115,-1.162408,-5.779317,-2.255973,-0.9280328,0.03060507,7.52809,-0.2769375,-0.08886693,0.3823015,-0.3375029,-4.723629,-0.7216538,-0.1510295,0.07374741,-0.04104328,-0.9016068,-0.9345275,-0.01571452,-0.8256407,1.280519,-0.2271415,291.7904,182.9413,43.76939
0,0.5222223,-0.482292,0.700881,-0.6215063,-1.16385,-5.787603,-2.248133,-0.9282144,-0.01679276,7.52809,-0.2928787,-0.09522435,0.3888221,-0.3333617,-4.717457,-0.7237872,-0.1648445,0.08857182,-0.03126933,-0.9016707,-0.9327186,-0.01460105,-0.8295386,1.284351,-0.2259465,291.474,182.3756,44.75341
0,0.5333334,-0.4672824,0.677615,-0.5936207,-1.165833,-5.796107,-2.240322,-0.9282048,0.001007399,8.539326,-0.3056813,-0.1016065,0.3878652,-0.3288732,-4.712711,-0.7246767,-0.1797642,0.1108578,-0.02463715,-0.901652,-0.9304445,-0.01372433,-0.8333493,1.287962,-0.2247511,291.2147,182.0373,45.59898
0,0.5444446,-0.4511207,0.6427776,-0.5465735,-1.167803,-5.80409,-2.232668,-0.9289841,-0.07127801,8.539326,-0.3141469,-0.1228969,0.4007123,-0.3238233,-4.707345,-0.7259806,-0.2063838,0.1511791,-0.008237436,-0.901252,-0.9265779,-0.01291979,-0.8370405,1.291433,-0.2235858,290.9746,181.8246,46.31971
0,0.5555557,-0.4392928,0.6194966,-0.5165185,-1.16992,-5.810954,-2.225741,-0.9290736,-0.007674608,8.539326,-0.3430558,-0.147326,0.3892183,-0.3192891,-4.704728,-0.7237564,-0.2233769,0.1766172,0.008007051,-0.9007125,-0.9229372,-0.01208835,-0.8406421,1.294762,-0.222616,290.6938,181.5261,47.13471
0,0.5666668,-0.4295282,0.5728923,-0.4757699,-1.171372,-5.817439,-2.21874,-0.9288871,0.01696166,8.314607,-0.3644399,-0.1589942,0.382998,-0.314784,-4.701332,-0.7221792,-0.2361642,0.2137988,0.02108583,-0.9000222,-0.9181359,-0.0119512,-0.8440934,1.297951,-0.2218319,290.4026,181.1786,47.89736
0,0.577778,-0.4239935,0.5135882,-0.4275462,-1.17234,-5.824159,-2.211153,-0.9290182,-0.01221796,8.314607,-0.406855,-0.1503814,0.404652,-0.3099493,-4.693498,-0.7237465,-0.2533574,0.249985,0.01501731,-0.9002065,-0.9135187,-0.01155333,-0.8475189,1.301034,-0.221332,290.1313,180.8281,48.58774
0,0.5888891,-0.4175018,0.4892308,-0.4061083,-1.173899,-5.830745,-2.204181,-0.9286933,0.02977439,7.865169,-0.4345013,-0.1162226,0.4016935,-0.3065996,-4.684162,-0.7269599,-0.2586849,0.263793,0.01833639,-0.8997831,-0.9094407,-0.01126491,-0.8508642,1.304025,-0.2210819,289.8817,180.3996,49.28662
0,0.6000003,-0.4195057,0.4606634,-0.3750252,-1.175359,-5.836259,-2.197295,-0.9280722,0.05639249,7.865169,-0.4686499,-0.09270495,0.3881305,-0.3035716,-4.675964,-0.7283809,-0.271565,0.2893399,0.01537489,-0.8997586,-0.9042181,-0.01105878,-0.8541943,1.306912,-0.2211434,289.6376,179.8118,50.18285
0,0.6111114,-0.4172886,0.4597625,-0.355871,-1.177793,-5.843091,-2.190233,-0.9285186,-0.04129646,7.977528,-0.4858451,-0.1065113,0.3722958,-0.2995747,-4.672185,-0.72626,-0.2845245,0.3213059,0.004998615,-0.8999546,-0.898631,-0.01091097,-0.8574049,1.309682,-0.2214934,289.4341,179.1159,51.16337
0,0.6222225,-0.4011453,0.4483738,-0.3068435,-1.180605,-5.847681,-2.184541,-0.9282011,0.02944971,7.977528,-0.5005291,-0.09370095,0.3969224,-0.2952492,-4.661963,-0.7299477,-0.3006335,0.3585615,0.002123497,-0.9000797,-0.8919934,-0.0111448,-0.8606514,1.312365,-0.2220801,289.2339,178.2838,52.0839
0,0.6333337,-0.4010672,0.4218389,-0.2938848,-1.182134,-5.852645,-2.178355,-0.9284354,-0.02176191,8.539326,-0.5121603,-0.07769364,0.4023458,-0.2916705,-4.651874,-0.7337251,-0.3059905,0.3851484,0.006589926,-0.8995444,-0.8856823,-0.01177277,-0.8639614,1.314974,-0.2228196,289.0233,177.5136,52.88391
0,0.6444448,-0.3966708,0.3644747,-0.2690302,-1.182715,-5.855865,-2.172836,-0.9289031,-0.04259242,8.539326,-0.526243,-0.03077775,0.3609265,-0.2905802,-4.64237,-0.7364452,-0.3229828,0.4201538,0.02608223,-0.8986986,-0.8781134,-0.01229715,-0.8674172,1.317553,-0.2236213,288.7755,176.8302,53.61932
0,0.655556,-0.393364,0.3348023,-0.2464785,-1.183934,-5.859471,-2.167268,-0.928509,0.03639428,8.539326,-0.5606376,0.01511461,0.3100828,-0.2904268,-4.634638,-0.7366128,-0.345261,0.4604176,0.05417927,-0.8970597,-0.8700924,-0.01257305,-0.8708819,1.320047,-0.2244126,288.5024,176.1533,54.43189
0,0.6666671,-0.3804131,0.2999326,-0.2036833,-1.185229,-5.861354,-2.162798,-0.9283854,0.01080365,8.202248,-0.5895811,0.0237087,0.2858198,-0.2890654,-4.627755,-0.7356426,-0.357063,0.4902118,0.05442748,-0.8965292,-0.8617858,-0.01337067,-0.8742827,1.322428,-0.225141,288.3257,175.4324,55.3121
0,0.6777782,-0.3632072,0.2917671,-0.1514772,-1.187919,-5.863239,-2.158537,-0.9284189,-0.003137853,8.202248,-0.6278916,0.04083031,0.286131,-0.2870813,-4.61831,-0.7364447,-0.3623412,0.5220605,0.07171215,-0.894943,-0.8530938,-0.01467775,-0.8776084,1.324674,-0.225889,288.191,174.6817,56.26816
0,0.6888894,-0.3534761,0.2941935,-0.1088767,-1.191146,-5.86497,-2.154519,-0.9288056,-0.03535911,7.752809,-0.6478788,0.06430614,0.3108045,-0.2848927,-4.604331,-0.7421066,-0.3633987,0.5507492,0.08467651,-0.8934373,-0.8442245,-0.01602823,-0.8808478,1.326782,-0.2267059,288.0208,174.0409,57.11314
0,0.7000005,-0.3416196,0.2912859,-0.06521666,-1.194201,-5.866118,-2.150712,-0.9289612,-0.01398486,7.752809,-0.6466823,0.07601833,0.3235821,-0.2827872,-4.591393,-0.7473714,-0.3666342,0.567779,0.08585624,-0.8925563,-0.8353854,-0.01739204,-0.8839747,1.32875,-0.2276896,287.8279,173.6616,57.65648
0,0.7111117,-0.3404751,0.2807325,-0.05127822,-1.19661,-5.867744,-2.146657,-0.92904,-0.007213151,7.752809,-0.6347726,0.1058211,0.3384082,-0.2811899,-4.575432,-0.756093,-0.3688554,0.5795343,0.07846228,-0.8922719,-0.8266465,-0.01868873,-0.8869811,1.330628,-0.2288448,287.6039,173.3625,58.02222
0,0.7222228,-0.334038,0.2584151,-0.04369983,-1.198312,-5.869241,-2.142585,-0.9289143,0.01149035,7.752809,-0.6411598,0.1271429,0.33314,-0.2800559,-4.561064,-0.7625341,-0.376317,0.6050352,0.0871767,-0.8911784,-0.816917,-0.02035933,-0.8900514,1.332357,-0.230279,287.2981,172.6542,58.78575
0,0.7333339,-0.3277146,0.2520335,-0.0457733,-1.200741,-5.871402,-2.137628,-0.9287124,0.01823058,7.752809,-0.6485686,0.1292837,0.3385273,-0.2781847,-4.547575,-0.7679579,-0.3710181,0.6252822,0.09150134,-0.8901632,-0.8068182,-0.02267442,-0.8930973,1.333867,-0.2319368,287.0367,171.8129,59.61528
0,0.7444451,-0.3084856,0.2126644,-0.04132456,-1.201499,-5.872315,-2.134496,-0.9285335,0.0161913,7.865169,-0.662711,0.1112137,0.3077433,-0.2768335,-4.539727,-0.7676056,-0.3646308,0.6476324,0.09902473,-0.8889983,-0.7964445,-0.02536261,-0.8962116,1.335143,-0.2337498,286.8787,170.9393,60.36125
0,0.7555562,-0.2881953,0.1690473,-0.03579514,-1.201771,-5.872952,-2.131549,-0.9278213,0.06493783,7.865169,-0.6608849,0.118669,0.2683238,-0.2765581,-4.531379,-0.7683651,-0.3699574,0.6710169,0.1087205,-0.8882968,-0.7857544,-0.02762417,-0.8993198,1.336205,-0.2355503,286.8001,170.257,60.85432
0,0.7666674,-0.2647233,0.1435097,-0.03463184,-1.202407,-5.873666,-2.129162,-0.9290704,-0.1147939,7.64045,-0.664486,0.1133643,0.2204139,-0.2766167,-4.525753,-0.7662418,-0.3773264,0.6432921,0.1097005,-0.8871709,-0.7774651,-0.02839782,-0.9023903,1.337142,-0.2371715,286.7266,169.8536,61.08207
0,0.7777785,-0.2519281,0.1285723,-0.03882574,-1.202873,-5.874452,-2.126629,-0.9292094,-0.01171161,7.64045,-0.673445,0.09954679,0.1714766,-0.2767562,-4.523171,-0.7609661,-0.3773329,0.679452,0.1226273,-0.8861849,-0.7661905,-0.03128975,-0.9055297,1.338025,-0.2386962,286.6952,169.6161,61.28967
0,0.7888896,-0.2295537,0.1127749,-0.01853289,-1.204508,-5.874646,-2.123856,-0.929636,-0.03914801,7.52809,-0.6832704,0.08572549,0.1459756,-0.2764585,-4.519835,-0.7563993,-0.3559682,0.6954114,0.1363509,-0.8850079,-0.7557317,-0.03460645,-0.908762,1.338918,-0.2402031,286.6958,169.4482,61.51746
0,0.8000008,-0.2124187,0.1076326,0.008077793,-1.205874,-5.874325,-2.122212,-0.9293841,0.02326447,7.52809,-0.6844068,0.1006457,0.1332052,-0.2767759,-4.513021,-0.7553468,-0.3430463,0.6698373,0.14464,-0.8833769,-0.7471432,-0.03670289,-0.9121411,1.339761,-0.2417455,286.6177,168.8102,62.23734
0,0.8111119,-0.195233,0.1110992,0.04848597,-1.207989,-5.873387,-2.121103,-0.9287369,0.05880597,7.52809,-0.6696112,0.1112688,0.1160539,-0.2771765,-4.506174,-0.7549883,-0.3365469,0.6506364,0.1519218,-0.8819926,-0.7388648,-0.0383647,-0.9154198,1.340418,-0.2432068,286.4924,168.0098,63.08601
0,0.8222231,-0.1802218,0.1251827,0.08350603,-1.210611,-5.872526,-2.119895,-0.9294752,-0.06808367,7.977528,-0.6482105,0.1186751,0.1254685,-0.2770668,-4.497812,-0.7565276,-0.3236145,0.6803467,0.1818037,-0.879396,-0.7277011,-0.04232242,-0.9185094,1.340861,-0.2445502,286.3244,167.5473,63.56124
0,0.8333342,-0.1631195,0.1327477,0.09834091,-1.212947,-5.871875,-2.119091,-0.929717,-0.02152816,7.977528,-0.6353133,0.1058589,0.141334,-0.2760984,-4.490768,-0.756787,-0.3086465,0.7026854,0.1966864,-0.8774519,-0.716408,-0.04657656,-0.9215688,1.341163,-0.245988,286.1697,167.5844,63.61281
0,0.8444453,-0.1630957,0.1391991,0.1078885,-1.215258,-5.871444,-2.117428,-0.9294651,0.02295523,7.303371,-0.6320218,0.1367443,0.1445122,-0.2765991,-4.479833,-0.7604153,-0.2797454,0.7271319,0.2232198,-0.8745261,-0.7045882,-0.05208158,-0.9246595,1.341393,-0.2476861,286.0208,167.9152,63.38585
