loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2333333,-0.2874493,-0.06331502,-0.4049916,-1.279983,-5.206758,-2.56529,-0.9274229,-0.08194408,6.516854,-0.08715102,-0.07313181,0.1344221,-0.4583353,-4.642972,-0.6849251,-0.1383413,-0.008294053,-0.1046094,-0.8982272,-0.8530592,-0.01236373,-0.6507762,1.149138,-0.3416741,301.0934,189.6136,6.23944
2,0.2444444,-0.3007792,-0.01803595,-0.524447,-1.272288,-5.21376,-2.559434,-0.9275668,-0.0122151,6.516854,-0.02513938,-0.1115799,0.1668321,-0.4548945,-4.643661,-0.6856564,-0.07517584,-0.08693019,-0.09999998,-0.8991168,-0.8575658,-0.01080897,-0.652909,1.151105,-0.3414679,301.0773,189.2188,7.028093
2,0.2555556,-0.3140692,0.03472373,-0.635408,-1.264555,-5.22153,-2.553233,-0.9271082,0.042016,7.41573,0.01212953,-0.1468026,0.1718144,-0.4514724,-4.645615,-0.6852865,-0.04739784,-0.1240868,-0.107798,-0.9007136,-0.8608504,-0.008922389,-0.6553164,1.153265,-0.3411216,301.0195,188.8614,7.844015
2,0.2666667,-0.3305856,0.07788113,-0.7527088,-1.255718,-5.2307,-2.546282,-0.9270852,0.001818062,7.41573,0.08017331,-0.2023271,0.169061,-0.4475123,-4.650156,-0.6842479,-0.02507986,-0.1611564,-0.1389883,-0.9032729,-0.8647488,-0.007009972,-0.6579314,1.155735,-0.3405059,301.0174,188.3774,8.727326
2,0.2777778,-0.3503463,0.09650344,-0.8784223,-1.245166,-5.240143,-2.538587,-0.9271348,-0.004429399,7.41573,0.1527372,-0.3111111,0.2014429,-0.4404091,-4.65806,-0.6813234,0.009256542,-0.2260202,-0.1373432,-0.904654,-0.8703145,-0.004772917,-0.6608627,1.158613,-0.3396372,301.0419,187.8292,9.645541
2,0.2888889,-0.3624483,0.1046545,-0.9625634,-1.234796,-5.249584,-2.531068,-0.9269936,0.01303544,7.41573,0.2213769,-0.4060179,0.2668689,-0.4315695,-4.66462,-0.6801482,0.04457463,-0.3046416,-0.157075,-0.9069906,-0.8778815,-0.0017473,-0.6641716,1.161987,-0.338563,301.0358,187.3158,10.62389
2,0.3,-0.3938701,0.1137275,-1.076439,-1.223035,-5.260211,-2.522034,-0.9265393,0.04149706,7.41573,0.2694984,-0.4497675,0.297289,-0.4247082,-4.670917,-0.6784946,0.06067231,-0.3652335,-0.1723566,-0.9094413,-0.8852338,0.001777926,-0.6678596,1.165885,-0.3372796,300.9499,186.6947,11.85268
2,0.3111111,-0.4123521,0.1091056,-1.158373,-1.210822,-5.271068,-2.512998,-0.9269084,-0.03407909,8.651686,0.3401771,-0.5478797,0.3541808,-0.4142787,-4.679829,-0.6766205,0.0960331,-0.4810743,-0.2071666,-0.9130099,-0.8971347,0.006762032,-0.6718444,1.170294,-0.3357961,300.8009,185.9013,13.39993
2,0.3222222,-0.4511292,0.1726351,-1.249017,-1.200225,-5.285299,-2.501667,-0.9261132,0.07320689,8.651686,0.3735159,-0.609708,0.3986437,-0.404213,-4.687432,-0.6746975,0.1227133,-0.5394464,-0.2331604,-0.9166648,-0.9067515,0.01047475,-0.6760701,1.175117,-0.3342305,300.5722,185.0284,15.10318
2,0.3333333,-0.5089785,0.2159996,-1.319265,-1.188937,-5.299306,-2.488979,-0.9264147,-0.02808282,9.213484,0.4220232,-0.6790078,0.4706509,-0.3919683,-4.695032,-0.6740405,0.1567185,-0.6274352,-0.2998114,-0.9225137,-0.9186078,0.01478374,-0.6804021,1.180345,-0.3325252,300.3973,184.1047,16.8748
2,0.3444445,-0.5378987,0.255263,-1.353397,-1.178741,-5.313514,-2.476729,-0.9257095,0.06492411,9.213484,0.4873685,-0.7153294,0.5147798,-0.3806238,-4.702082,-0.67507,0.1599666,-0.6710255,-0.3170677,-0.9267545,-0.929603,0.01954148,-0.6847486,1.185971,-0.3306687,300.2244,183.1383,18.6946
2,0.3555556,-0.5775124,0.3168528,-1.393994,-1.168791,-5.329544,-2.462724,-0.9246458,0.09716658,8.314607,0.532444,-0.7345708,0.5527049,-0.3692686,-4.708141,-0.6769044,0.1718017,-0.7135577,-0.3205392,-0.9307162,-0.9404143,0.02394022,-0.6891511,1.191972,-0.328707,299.9688,182.2802,20.41143
2,0.3666667,-0.6054339,0.3677708,-1.443096,-1.158691,-5.346792,-2.448211,-0.9255257,-0.08116252,8.314607,0.5928161,-0.794308,0.6373895,-0.3549818,-4.714041,-0.6797687,0.1771035,-0.7443334,-0.3430779,-0.9355099,-0.9518762,0.02859276,-0.693636,1.19834,-0.3267638,299.7077,181.3905,22.19676
2,0.3777778,-0.6258446,0.4164592,-1.48054,-1.147955,-5.363071,-2.434109,-0.9250735,0.04242012,8.314607,0.6143614,-0.811383,0.6659524,-0.3426391,-4.720728,-0.6807639,0.1802561,-0.7803906,-0.3709555,-0.9409118,-0.9632703,0.0331939,-0.6980694,1.205036,-0.3248206,299.3752,180.4667,24.08834
2,0.3888889,-0.6526322,0.4684992,-1.512628,-1.138766,-5.381738,-2.418223,-0.9254719,-0.03656173,8.876405,0.6390953,-0.808222,0.6891488,-0.3304301,-4.725452,-0.6842622,0.1921183,-0.8017064,-0.3594012,-0.9448555,-0.9750074,0.03758493,-0.7023383,1.212054,-0.3228194,299.058,179.5325,25.98761
2,0.4,-0.6708175,0.5088929,-1.527647,-1.130317,-5.400258,-2.402377,-0.9260152,-0.04911893,8.876405,0.6596445,-0.7837507,0.7166484,-0.3185481,-4.726787,-0.6908272,0.1985555,-0.816603,-0.358435,-0.9490686,-0.9864344,0.04195357,-0.7064462,1.219396,-0.3206818,298.7732,178.3822,27.97158
2,0.4111111,-0.6932967,0.5695224,-1.546986,-1.122879,-5.420473,-2.385204,-0.9256881,0.03032623,8.764045,0.69077,-0.7859281,0.740851,-0.305904,-4.729912,-0.6965548,0.2134791,-0.8229325,-0.3606823,-0.9536055,-0.9978458,0.04564152,-0.7103674,1.227032,-0.318284,298.499,177.1209,30.02617
2,0.4222222,-0.7125932,0.6194758,-1.572688,-1.115552,-5.441659,-2.367366,-0.9260541,-0.03329974,8.764045,0.7122405,-0.8104647,0.7630299,-0.2924407,-4.735651,-0.6996417,0.2210886,-0.8549309,-0.3576267,-0.9576114,-1.01136,0.05061657,-0.7142463,1.234933,-0.3158433,298.1704,176.0356,32.06047
2,0.4333333,-0.7286578,0.6364295,-1.591878,-1.10779,-5.462349,-2.349474,-0.9258873,0.01573212,8.876405,0.7241552,-0.837107,0.7884956,-0.2784596,-4.741348,-0.7026777,0.2307145,-0.8782922,-0.3663178,-0.9626374,-1.023915,0.05492796,-0.7180723,1.243022,-0.3134315,297.7881,174.9651,34.15482
2,0.4444444,-0.7660897,0.6480306,-1.618367,-1.100164,-5.483353,-2.330119,-0.9260141,-0.01155773,8.876405,0.759599,-0.894693,0.8286542,-0.2626047,-4.750352,-0.7037169,0.240283,-0.8963073,-0.380303,-0.9679802,-1.036544,0.05911019,-0.7217829,1.251324,-0.3109558,297.4481,173.929,36.16441
2,0.4555556,-0.7842602,0.6458476,-1.628914,-1.092823,-5.504001,-2.311363,-0.9261446,-0.01166925,8.876405,0.7866505,-0.9192206,0.8774304,-0.2466071,-4.753667,-0.7100453,0.2499734,-0.9101758,-0.3751054,-0.9728432,-1.04969,0.06326152,-0.7254192,1.259834,-0.3083995,297.1313,172.7378,38.30483
2,0.4666667,-0.814093,0.6469063,-1.629847,-1.086103,-5.524767,-2.29165,-0.9252359,0.08317104,8.876405,0.8071284,-0.9298995,0.9038707,-0.2313115,-4.757612,-0.7158827,0.2788423,-0.9367146,-0.3732631,-0.9776304,-1.063053,0.06665013,-0.7289367,1.268511,-0.3057137,296.8458,171.3666,40.64437
2,0.4777778,-0.839699,0.6564887,-1.626529,-1.080373,-5.545565,-2.271685,-0.9260003,-0.07037365,8.876405,0.8125571,-0.9341777,0.9144865,-0.2162284,-4.76207,-0.7207853,0.291575,-0.9589435,-0.3979441,-0.9838175,-1.076565,0.07035699,-0.7322814,1.277353,-0.3028909,296.6058,169.9931,43.01522
2,0.4888889,-0.8610222,0.6756461,-1.627585,-1.075054,-5.567374,-2.2511,-0.9256109,0.03650361,8.988764,0.8233784,-0.9160815,0.9282224,-0.201752,-4.762002,-0.7303631,0.2811106,-0.9835574,-0.3809442,-0.9883822,-1.090349,0.07518077,-0.7354482,1.286324,-0.3000149,296.3566,168.5368,45.50134
2,0.5,-0.8759315,0.6948683,-1.616924,-1.070739,-5.58893,-2.230519,-0.9257175,-0.009844347,8.988764,0.8321295,-0.8756066,0.9451736,-0.1879084,-4.755271,-0.7463765,0.2695804,-0.9975592,-0.3575175,-0.9926965,-1.103958,0.080122,-0.738414,1.295368,-0.2971734,296.0884,167.0616,48.03139
2,0.5111111,-0.8790944,0.7034633,-1.604135,-1.066768,-5.610232,-2.210439,-0.9259747,-0.02316454,8.876405,0.8173784,-0.8500054,0.957023,-0.1739002,-4.748145,-0.7619919,0.2685512,-0.9827143,-0.3425317,-0.996851,-1.116069,0.08376414,-0.7410665,1.304453,-0.2943589,295.8246,165.6007,50.5316
2,0.5222223,-0.8662226,0.7088761,-1.585043,-1.063253,-5.631445,-2.190942,-0.9262282,-0.0228266,8.876405,0.8002447,-0.8159015,0.9412053,-0.1608102,-4.741236,-0.7771698,0.2653033,-0.9518769,-0.3359947,-1.001386,-1.127318,0.0867831,-0.743417,1.313559,-0.2915913,295.5971,163.9837,53.09483
2,0.5333334,-0.8576561,0.7164114,-1.566985,-1.060359,-5.652758,-2.171068,-0.9269196,-0.06282868,8.876405,0.7907629,-0.7743422,0.9433995,-0.1480276,-4.726992,-0.7998759,0.2609317,-0.9241902,-0.3380026,-1.006399,-1.138357,0.08987956,-0.7454485,1.322624,-0.2887618,295.3655,162.2028,55.70756
2,0.5444446,-0.8576561,0.7164114,-1.566985,-1.060359,-5.652758,-2.171068,-0.9277313,-0.07363444,8.876405,0.7907629,-0.7743422,0.9433995,-0.1480276,-4.726992,-0.7998759,0.2609317,-0.9241902,-0.3380026,-1.006399,-1.138357,0.08987956,-0.7472292,1.331619,-0.2858985,295.1762,160.4402,58.2869
2,0.5555557,-0.8469124,0.7058449,-1.547812,-1.057283,-5.673593,-2.151674,-0.9368031,-0.8290318,8.876405,0.7781398,-0.7583255,0.9531091,-0.1344683,-4.70857,-0.8266606,0.2555081,-0.9039503,-0.3421429,-1.011212,-1.14912,0.09291236,-0.7488465,1.34026,-0.2832181,294.7525,157.9152,61.88078
2,0.5666668,-0.8329715,0.6920944,-1.527567,-1.054604,-5.694039,-2.1327,-0.9278272,0.8273824,9.325843,0.7376819,-0.7348107,0.9503078,-0.121584,-4.685421,-0.8566329,0.2318881,-0.8794714,-0.3599855,-1.016648,-1.15958,0.09651961,-0.7498821,1.347178,-0.2811479,293.9307,154.2825,66.68079
2,0.577778,-0.8254383,0.6793826,-1.511567,-1.052138,-5.714239,-2.113801,-0.9267662,0.08885886,9.325843,0.6830736,-0.7080922,0.9167341,-0.1103529,-4.664531,-0.8831626,0.2104651,-0.8624613,-0.3693717,-1.021951,-1.169585,0.1000965,-0.7508048,1.35272,-0.279673,294.0362,153.3174,68.01652
2,0.5888891,-0.823022,0.6382582,-1.455909,-1.048697,-5.752224,-2.077135,-0.9271476,-0.03486378,8.202248,0.6435857,-0.6292178,0.8968346,-0.08941617,-4.580265,-0.9799378,0.2020018,-0.824297,-0.3340058,-1.030082,-1.188951,0.1060433,-0.7517195,1.35781,-0.2781477,294.6766,154.0057,67.18253
2,0.6000003,-0.8186266,0.6256483,-1.436671,-1.047414,-5.771263,-2.059044,-0.9186569,0.7766917,8.202248,0.6187198,-0.6366684,0.8608482,-0.07857284,-4.545565,-1.020691,0.1965666,-0.795525,-0.3349306,-1.034696,-1.197168,0.1081869,-0.7528566,1.363447,-0.276105,295.499,155.5148,65.38589
2,0.6111114,-0.81105,0.6119599,-1.40145,-1.046565,-5.789006,-2.041377,-0.927277,-0.7943907,8.988764,0.6228727,-0.6175082,0.8458842,-0.06878519,-4.481895,-1.09122,0.1804257,-0.7731506,-0.3485855,-1.039876,-1.205644,0.1110208,-0.7547825,1.371316,-0.2731619,296.4521,157.2847,63.70369
2,0.6222225,-0.793826,0.6110609,-1.363175,-1.046442,-5.806674,-2.024367,-0.9289415,-0.1443624,8.988764,0.6205993,-0.6207086,0.8352712,-0.05855545,-4.399312,-1.180254,0.1654148,-0.7518857,-0.3516037,-1.044767,-1.214021,0.1139615,-0.7568864,1.381117,-0.2693385,296.4128,156.0527,66.18082
2,0.6333337,-0.7735214,0.6240624,-1.325931,-1.047735,-5.824212,-2.007521,-0.9287534,0.01770347,8.988764,0.6088545,-0.607905,0.8300523,-0.04962375,-4.278772,-1.307005,0.1708713,-0.7232763,-0.3121038,-1.047757,-1.221965,0.1158153,-0.7586352,1.391832,-0.2649893,295.7778,152.9165,71.20332
2,0.6444448,-0.753125,0.6348573,-1.293049,-1.048933,-5.841654,-1.991178,-0.929235,-0.04436809,8.426967,0.5618939,-0.5939606,0.8188079,-0.04196982,-4.109405,-1.480772,0.1773687,-0.6978322,-0.2790052,-1.050483,-1.229581,0.117415,-0.7598516,1.402575,-0.2606579,295.2391,149.1633,76.85635
2,0.655556,-0.7348957,0.629657,-1.264305,-1.049935,-5.858358,-1.975341,-0.9292445,-0.000553867,8.426967,0.5246662,-0.5704446,0.8202293,-0.03660355,-3.870312,-1.724266,0.1581392,-0.6744953,-0.2734621,-1.05429,-1.237074,0.1200542,-0.7605228,1.412713,-0.2566819,294.9954,145.7048,81.80499
2,0.6666671,-0.7305739,0.6275809,-1.251533,-1.051103,-5.875739,-1.958748,-0.9295178,-0.02506556,8.314607,0.5033465,-0.525684,0.8118875,-0.03479686,-3.598537,-2.00073,0.145293,-0.6532444,-0.2711617,-1.058018,-1.244204,0.1223728,-0.7607467,1.421934,-0.2532278,294.9468,142.9883,85.56932
2,0.6777782,-0.7220489,0.6213313,-1.224854,-1.052941,-5.892297,-1.942338,-0.9294863,0.002865514,8.314607,0.4873162,-0.5224742,0.8056458,-0.0347436,-3.295132,-2.309011,0.1472177,-0.6339737,-0.2934557,-1.062753,-1.251209,0.1240897,-0.7607737,1.43009,-0.2504085,295.0687,140.8013,88.47849
2,0.6888894,-0.7177257,0.6171247,-1.212073,-1.054582,-5.909091,-1.926192,-0.928877,0.0554835,7.752809,0.4369957,-0.5202589,0.7794989,-0.03697639,-3.03317,-2.573951,0.1396562,-0.6116106,-0.2975735,-1.066914,-1.257593,0.1258557,-0.7607475,1.437152,-0.2481524,295.3019,139.2081,90.54552
2,0.7000005,-0.7143992,0.6150713,-1.198254,-1.056499,-5.925774,-1.910379,-0.9284456,0.03889135,7.752809,0.3996719,-0.4882271,0.7702695,-0.04247795,-2.838865,-2.771173,0.1299594,-0.5807576,-0.2973745,-1.070832,-1.263335,0.1275036,-0.7607418,1.443277,-0.2462754,295.5737,138.2751,91.79666
2,0.7111117,-0.7216621,0.6173731,-1.157747,-1.05936,-5.940803,-1.894761,-0.9286874,-0.02238115,8.539326,0.3622421,-0.4359672,0.7450387,-0.0486176,-2.728427,-2.884101,0.1213889,-0.5456899,-0.2843855,-1.074129,-1.268383,0.1288887,-0.7607533,1.448685,-0.2445531,295.8115,137.7763,92.55226
2,0.7222228,-0.7256904,0.6292647,-1.1205,-1.062903,-5.955538,-1.879655,-0.928884,-0.0178216,8.539326,0.364051,-0.439189,0.7109329,-0.05434873,-2.605148,-3.01159,0.1053651,-0.500041,-0.2627826,-1.076807,-1.272784,0.1304193,-0.7609714,1.453775,-0.2429329,296.0348,137.7088,92.87323
2,0.7333339,-0.7370141,0.6466498,-1.041689,-1.067912,-5.968043,-1.865161,-0.9281702,0.0653103,8.539326,0.3849427,-0.4339249,0.6670483,-0.05984655,-2.515777,-3.105877,0.09245542,-0.4394334,-0.2464648,-1.079426,-1.27565,0.1312616,-0.7613984,1.458906,-0.2412678,296.2182,137.8077,93.09158
2,0.7444451,-0.7400277,0.631871,-1.010726,-1.071141,-5.981121,-1.85082,-0.9283679,-0.01858401,7.41573,0.3572517,-0.4413334,0.67052,-0.06744722,-2.434045,3.092744,0.09456778,-0.4117998,-0.2325028,-1.081971,-1.279546,0.1319924,-0.761851,1.464269,-0.239433,296.2873,137.7319,93.62669
2,0.7555562,-0.7495017,0.5882929,-0.9870605,-1.073277,-5.993783,-1.836012,-0.9278507,0.04747807,7.41573,0.2975113,-0.4454888,0.6636522,-0.07524229,-2.370007,3.027559,0.1052731,-0.4128679,-0.224052,-1.084818,-1.28463,0.1328206,-0.7622123,1.470014,-0.2374318,296.2694,137.3347,94.62058
2,0.7666674,-0.7419461,0.5446839,-0.973065,-1.07499,-6.006703,-1.821952,-0.9281702,-0.02954069,7.078652,0.2591068,-0.4528728,0.6597665,-0.08318117,-2.315963,2.972078,0.08941734,-0.4353285,-0.2165992,-1.087746,-1.290714,0.1352295,-0.7624154,1.476178,-0.2354117,296.1989,136.526,96.13556
2,0.7777785,-0.7300586,0.4989848,-0.9484441,-1.076583,-6.018663,-1.808748,-0.9275146,0.06003506,7.078652,0.2227189,-0.4538597,0.6430756,-0.09066252,-2.274036,2.928981,0.05843768,-0.4141425,-0.2152571,-1.090685,-1.294793,0.1377611,-0.7623211,1.482645,-0.2333898,296.3248,135.3916,97.96317
2,0.7888896,-0.7118375,0.4671255,-0.9249583,-1.078412,-6.030274,-1.795889,-0.9283002,-0.07240716,7.078652,0.1850578,-0.4410233,0.6018857,-0.09684426,-2.239841,2.894116,0.0391838,-0.3737769,-0.2043112,-1.093002,-1.297592,0.1392919,-0.761982,1.489323,-0.2314688,296.6147,134.0389,99.95364
2,0.8000008,-0.6978688,0.4544309,-0.9068624,-1.08103,-6.042055,-1.783179,-0.9287545,-0.0408464,7.078652,0.1360194,-0.3951266,0.586363,-0.1035085,-2.227273,2.881388,0.03390238,-0.336653,-0.1721583,-1.094247,-1.300358,0.140462,-0.7613678,1.496037,-0.2296107,297.0031,132.5324,101.9993
2,0.8111119,-0.6860061,0.4460388,-0.8759881,-1.083822,-6.052791,-1.770867,-0.928877,-0.01093604,7.752809,0.08684844,-0.3598888,0.5623198,-0.1095731,-2.2143,2.869122,0.03274164,-0.3004607,-0.1666649,-1.096202,-1.302463,0.1410895,-0.7605839,1.502613,-0.2278303,297.4153,130.932,104.0674
2,0.8222231,-0.677375,0.4439847,-0.8600421,-1.086895,-6.063833,-1.758672,-0.928983,-0.009669637,7.752809,0.0508225,-0.3214744,0.5754242,-0.1167993,-2.209657,2.865039,0.00158903,-0.233452,-0.1683101,-1.098256,-1.302541,0.1423318,-0.7598639,1.508975,-0.2262121,297.8211,129.4281,105.9868
2,0.8333342,-0.6634123,0.4440877,-0.8356052,-1.090241,-6.07409,-1.747082,-0.9287636,0.02007311,7.752809,-0.006398857,-0.2648986,0.5951407,-0.1243446,-2.216672,2.873909,-0.02626979,-0.1941334,-0.1711687,-1.100518,-1.303367,0.143942,-0.7592818,1.515035,-0.2246987,298.1939,128.1337,107.6554
2,0.8444453,-0.6493904,0.4197176,-0.8057472,-1.092687,-6.08359,-1.736156,-0.9288637,-0.009427196,7.977528,-0.05929083,-0.2392117,0.6286675,-0.132635,-2.219804,2.879479,-0.05519012,-0.1654302,-0.1804577,-1.102958,-1.303995,0.1457947,-0.7589197,1.520773,-0.2233055,298.5077,127.0973,109.0731
2,0.8555565,-0.6482711,0.3995115,-0.7982099,-1.095045,-6.093914,-1.72429,-0.9289787,-0.01049349,7.977528,-0.08449006,-0.2348892,0.6651358,-0.1416844,-2.217497,2.878767,-0.07976557,-0.1240353,-0.167341,-1.104402,-1.304001,0.1475247,-0.7587494,1.526186,-0.2219685,298.7872,126.3156,110.2281
