loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2111111,-0.3099227,0.4463694,-0.5466973,-1.407524,-5.452882,-2.539782,-0.9251683,0.06362958,6.741573,0.06442946,-0.1290112,-0.01275735,-0.4507901,-4.74115,-0.6495003,0.004834207,-0.07032645,0.0466984,-0.8755674,-0.8599485,-0.08365735,-0.6812443,1.140158,-0.2912991,298.6477,214.3139,353.1813
0,0.2222222,-0.351864,0.5035127,-0.6021753,-1.404926,-5.463743,-2.532872,-0.9253073,-0.01299067,6.853933,0.06160219,-0.1781529,0.05320188,-0.4464491,-4.74367,-0.647774,0.02392232,-0.09473725,0.02732736,-0.8756799,-0.8621365,-0.08313883,-0.6847469,1.142262,-0.2899062,298.4502,214.2788,353.6457
0,0.2333333,-0.3980597,0.5510684,-0.657581,-1.401898,-5.475372,-2.525027,-0.9255742,-0.02395173,6.853933,0.07345793,-0.2347656,0.0977174,-0.4424539,-4.748146,-0.64487,0.03029497,-0.1107057,0.02401714,-0.8754993,-0.8640508,-0.08249381,-0.6887385,1.144614,-0.288335,298.215,214.4092,354.1087
0,0.2444444,-0.450589,0.584814,-0.7054038,-1.398756,-5.487136,-2.516276,-0.9251134,0.04254448,6.853933,0.07674921,-0.2422332,0.1072748,-0.4389502,-4.751651,-0.6427481,0.0334812,-0.1341402,0.02070859,-0.875013,-0.8674673,-0.08076542,-0.6930947,1.147219,-0.2866102,297.8958,214.6747,354.5937
0,0.2555556,-0.4987944,0.6132936,-0.7436474,-1.395587,-5.499009,-2.507234,-0.924641,0.04310416,7.64045,0.1076411,-0.2615143,0.1133863,-0.4356132,-4.756207,-0.6409352,0.04092027,-0.1703457,0.01731191,-0.8746902,-0.8714359,-0.07891399,-0.6977451,1.150096,-0.2847875,297.5543,214.9865,355.0884
0,0.2666667,-0.5330598,0.635481,-0.7680807,-1.392682,-5.511006,-2.49809,-0.9241611,0.0438063,7.64045,0.1417204,-0.2818691,0.1194722,-0.4321762,-4.761328,-0.6389446,0.03877401,-0.1905602,0.01084581,-0.8744191,-0.8750173,-0.07719386,-0.702654,1.153296,-0.2829119,297.2109,215.2254,355.652
0,0.2777778,-0.5716275,0.6725463,-0.7979026,-1.390068,-5.524094,-2.488209,-0.924331,-0.01560273,7.64045,0.1448908,-0.310658,0.1268401,-0.4282256,-4.767423,-0.6351069,0.03766762,-0.2139571,0.002220497,-0.8744516,-0.8792357,-0.07490247,-0.7077496,1.156876,-0.2810239,296.8334,215.4275,356.2819
0,0.2888889,-0.626127,0.7160431,-0.8180748,-1.388104,-5.537655,-2.477076,-0.9247608,-0.03874768,7.64045,0.1362981,-0.3745858,0.14168,-0.4227822,-4.776834,-0.6276754,0.03228026,-0.2192269,-0.01055016,-0.8745885,-0.8826343,-0.07286169,-0.7128947,1.160866,-0.2791528,296.3625,215.6115,356.9724
0,0.3,-0.6623824,0.7394321,-0.819038,-1.386792,-5.550199,-2.46638,-0.924715,0.004795834,8.988764,0.1312474,-0.378924,0.1800641,-0.4176257,-4.780623,-0.6254037,0.02802038,-0.2127888,-0.0190156,-0.8747962,-0.8852269,-0.07197486,-0.7179968,1.165217,-0.2773289,295.7726,215.7651,357.6555
0,0.3111111,-0.7049712,0.7649994,-0.8124871,-1.386267,-5.562512,-2.4554,-0.9239987,0.06576008,8.988764,0.1250825,-0.3683108,0.2057034,-0.4129492,-4.783443,-0.6239784,0.01946534,-0.1978398,-0.02636471,-0.8752207,-0.887417,-0.07049068,-0.7231455,1.169847,-0.2756382,295.1146,215.9091,358.2565
0,0.3222222,-0.750787,0.7734729,-0.8122595,-1.385018,-5.575275,-2.443274,-0.9246458,-0.05933071,8.426967,0.1008464,-0.3128787,0.2198604,-0.4098131,-4.782569,-0.6250692,0.01623309,-0.1754393,-0.03156383,-0.8755264,-0.8888945,-0.06943234,-0.7283279,1.174742,-0.2740426,294.4453,216.1071,358.7614
0,0.3333333,-0.8051983,0.7839718,-0.8225859,-1.383706,-5.587692,-2.430545,-0.9248444,-0.01729644,8.426967,0.07782468,-0.2457642,0.2489526,-0.4065619,-4.777934,-0.6294293,0.01628694,-0.1733627,-0.01983603,-0.8752229,-0.8912579,-0.0680909,-0.733391,1.179878,-0.2724639,293.7455,216.3327,359.2362
0,0.3444445,-0.8318885,0.789205,-0.8320418,-1.382277,-5.600853,-2.418067,-0.9242256,0.05700552,8.426967,0.0482012,-0.2745331,0.2864001,-0.400557,-4.779982,-0.6271827,0.002463885,-0.1776372,-0.01552423,-0.8749976,-0.8939835,-0.06601977,-0.7383279,1.185191,-0.2709425,293.0081,216.5287,359.72
0,0.3555556,-0.8638819,0.8029879,-0.8351634,-1.381265,-5.614543,-2.404911,-0.9239571,0.02428025,8.202248,-0.01235098,-0.3351822,0.3314705,-0.393007,-4.784396,-0.6210465,-0.01140003,-0.1840132,-0.01868613,-0.8751637,-0.8969429,-0.06354089,-0.7432453,1.1906,-0.269583,292.2508,216.5623,0.3493927
0,0.3666667,-0.8701965,0.8083895,-0.8213146,-1.381066,-5.627371,-2.392684,-0.9248077,-0.07760762,8.202248,-0.07858971,-0.3615947,0.3170047,-0.3877142,-4.790261,-0.6127212,-0.01777786,-0.1765604,-0.01756501,-0.875347,-0.8991678,-0.0618615,-0.7481554,1.196105,-0.268393,291.5217,216.4609,1.072492
0,0.3777778,-0.8828759,0.812771,-0.8032038,-1.381365,-5.640675,-2.379813,-0.9247693,0.004492606,7.64045,-0.09563261,-0.3434212,0.3107831,-0.3833381,-4.792313,-0.6092354,-0.03056701,-0.1328729,-0.01943566,-0.8756474,-0.8991604,-0.06108972,-0.7531145,1.201664,-0.2673394,290.7331,216.2714,1.86595
0,0.3888889,-0.8976884,0.8107421,-0.7871081,-1.381923,-5.653127,-2.3671,-0.9258959,-0.1027523,7.64045,-0.09561914,-0.2826457,0.291737,-0.3808347,-4.790356,-0.6099837,-0.04333004,-0.08921524,-0.01279005,-0.8756942,-0.8983418,-0.06056721,-0.7581531,1.207222,-0.2664222,289.9323,216.1713,2.594419
0,0.4,-0.909354,0.7819831,-0.7836731,-1.381297,-5.664852,-2.354447,-0.9257723,0.01241503,7.64045,-0.1051329,-0.2570513,0.2918683,-0.3770823,-4.78966,-0.6091321,-0.06142431,-0.06153182,-0.009382319,-0.8756686,-0.898194,-0.05939835,-0.7630802,1.21278,-0.2654327,289.1736,216.1338,3.195717
0,0.4111111,-0.9242433,0.7563975,-0.7834091,-1.380685,-5.676241,-2.341758,-0.9260018,-0.02099331,7.752809,-0.1339449,-0.2356309,0.277226,-0.373862,-4.790106,-0.6062886,-0.07205161,-0.04236918,-0.003922038,-0.8756005,-0.8977771,-0.05852163,-0.76801,1.218319,-0.2643839,288.4503,216.0897,3.747752
0,0.4222222,-0.9294006,0.7235037,-0.7618725,-1.380419,-5.686761,-2.329388,-0.9262053,-0.01823277,7.752809,-0.1668272,-0.2270545,0.2955984,-0.3694294,-4.789215,-0.6038774,-0.09337962,-0.02100573,-0.01012862,-0.8761704,-0.8967358,-0.05754958,-0.7730613,1.223815,-0.2633031,287.7123,215.93,4.421601
0,0.4333333,-0.9153926,0.6991465,-0.7394344,-1.380446,-5.69704,-2.317903,-0.9263518,-0.01318683,7.52809,-0.1827682,-0.2280862,0.301045,-0.3650944,-4.789502,-0.6010203,-0.1072509,-0.002870254,-0.01530821,-0.8765544,-0.8959653,-0.05635728,-0.7781498,1.229228,-0.2621877,286.9763,215.5354,5.421895
0,0.4444444,-0.8906342,0.6802337,-0.702185,-1.381173,-5.706642,-2.307208,-0.9267268,-0.03401789,7.52809,-0.2041031,-0.2269501,0.2969499,-0.3611736,-4.790289,-0.5972493,-0.1286042,0.03554092,-0.02675298,-0.8773859,-0.893689,-0.05571679,-0.7831203,1.234537,-0.2609847,286.2631,215.0784,6.511976
0,0.4555556,-0.8680229,0.6644947,-0.6638753,-1.382165,-5.715948,-2.296437,-0.9277473,-0.09286793,7.303371,-0.2348396,-0.2237157,0.3163729,-0.3562351,-4.789267,-0.5945827,-0.152032,0.07282281,-0.02540865,-0.8777571,-0.8908958,-0.05496205,-0.7879246,1.239725,-0.2597848,285.5706,214.7528,7.505004
0,0.4666667,-0.8443387,0.6466246,-0.628759,-1.38323,-5.724948,-2.286199,-0.9285569,-0.07321286,7.303371,-0.2742394,-0.2257321,0.3187985,-0.3518611,-4.789443,-0.5901144,-0.1754503,0.1015842,-0.02196951,-0.8779014,-0.8880416,-0.05406803,-0.7924914,1.244754,-0.2586626,284.8917,214.4807,8.427759
0,0.4777778,-0.8186064,0.6276094,-0.6053543,-1.384097,-5.733757,-2.276242,-0.9284562,0.009736679,7.977528,-0.3148226,-0.2330486,0.3084397,-0.3476959,-4.791461,-0.5833132,-0.1956921,0.136745,-0.02278018,-0.8783553,-0.884519,-0.05342008,-0.7968415,1.249575,-0.2577017,284.2292,214.2222,9.242345
0,0.4888889,-0.7993234,0.6106731,-0.5925878,-1.38491,-5.742771,-2.266361,-0.9288307,-0.03441101,7.977528,-0.3403375,-0.2447178,0.3203319,-0.3426599,-4.792577,-0.5776615,-0.2084431,0.153766,-0.01411693,-0.8783014,-0.8813402,-0.05261874,-0.8011169,1.254177,-0.2570178,283.6292,213.9544,9.966635
0,0.5,-0.7726817,0.593652,-0.5937018,-1.385375,-5.751898,-2.256935,-0.9290155,-0.01668012,7.977528,-0.3636446,-0.2425568,0.3364956,-0.33757,-4.792206,-0.5731421,-0.2371792,0.1761148,-0.0085559,-0.8783329,-0.8777356,-0.05121072,-0.8053621,1.258573,-0.2566049,283.0901,213.5306,10.74764
0,0.5111111,-0.7405423,0.5661374,-0.567096,-1.386068,-5.759675,-2.248169,-0.9290166,-8.958927E-05,7.64045,-0.4135675,-0.2008753,0.3391082,-0.3337974,-4.787775,-0.5711287,-0.2627416,0.2080829,-0.00723251,-0.8786567,-0.8731305,-0.05028501,-0.8095796,1.262775,-0.2563541,282.6041,212.9279,11.61513
0,0.5222223,-0.7191253,0.5300088,-0.5563592,-1.386135,-5.767386,-2.23938,-0.9293484,-0.03049784,7.64045,-0.4518226,-0.16241,0.3373596,-0.3304615,-4.782732,-0.5693918,-0.2850508,0.257036,0.005878337,-0.8783867,-0.8671252,-0.05020565,-0.813805,1.266823,-0.2561547,282.1671,212.2052,12.56161
0,0.5333334,-0.6902995,0.4991797,-0.5499499,-1.386106,-5.774906,-2.23115,-0.9296265,-0.02523448,7.41573,-0.4866998,-0.1197442,0.357969,-0.3266426,-4.774222,-0.5708398,-0.3052685,0.2889766,0.01037932,-0.8783153,-0.861495,-0.04971163,-0.8181336,1.270736,-0.2559287,281.7296,211.3451,13.65608
0,0.5444446,-0.672061,0.471598,-0.5360469,-1.386225,-5.782076,-2.223069,-0.9294315,0.01790027,7.41573,-0.5079826,-0.1079581,0.3549621,-0.3229514,-4.77032,-0.5684698,-0.3180886,0.3124501,0.00309144,-0.8787473,-0.8560799,-0.04918006,-0.8225352,1.274502,-0.2556553,281.2845,210.5819,14.74413
0,0.5555557,-0.6452495,0.4376739,-0.5125682,-1.386253,-5.788275,-2.215652,-0.9297335,-0.02796777,8.314607,-0.5363855,-0.0600037,0.3840543,-0.3191159,-4.758722,-0.5724624,-0.3383512,0.3337818,-0.002044214,-0.8792011,-0.8502855,-0.04835235,-0.8270264,1.278143,-0.2553676,280.9061,209.7936,15.90253
0,0.5666668,-0.6216507,0.4037594,-0.4901413,-1.386251,-5.794438,-2.2082,-0.929653,0.007473799,8.314607,-0.5395297,-0.07600176,0.3968226,-0.3142882,-4.754186,-0.5707221,-0.354327,0.3582766,-0.0007938575,-0.8793864,-0.8441339,-0.04777684,-0.8315135,1.281677,-0.2550209,280.568,208.9654,17.11154
0,0.577778,-0.6011953,0.3805118,-0.4602874,-1.38655,-5.799752,-2.201291,-0.9299088,-0.02361525,7.865169,-0.5473189,-0.1089332,0.3659121,-0.3105006,-4.755361,-0.5632591,-0.3703276,0.3881304,-0.005909583,-0.8798892,-0.8372034,-0.04751905,-0.8359311,1.285119,-0.2546209,280.2262,208.201,18.28579
0,0.5888891,-0.5700022,0.3392235,-0.4229473,-1.386413,-5.804168,-2.195336,-0.9296744,0.02146359,7.865169,-0.5590503,-0.1483403,0.3787044,-0.3049692,-4.75544,-0.5566207,-0.3863428,0.4243799,-0.01312595,-0.8805657,-0.8297051,-0.04741492,-0.8403054,1.288458,-0.2542913,279.8635,207.3624,19.55154
0,0.6000003,-0.5475153,0.3095015,-0.4090574,-1.386036,-5.808995,-2.189096,-0.9298128,-0.0130176,7.865169,-0.5621787,-0.1675431,0.3946643,-0.2993979,-4.753894,-0.5516949,-0.3991051,0.4414059,-0.008727888,-0.880775,-0.8225409,-0.04706418,-0.8446322,1.291698,-0.2540904,279.5269,206.4766,20.81698
0,0.6111114,-0.5273244,0.2561225,-0.4290946,-1.383542,-5.813956,-2.183095,-0.9303817,-0.05200864,8.202248,-0.5716377,-0.1526276,0.4054232,-0.2946053,-4.748213,-0.5504456,-0.4203584,0.4669213,0.003201256,-0.8806067,-0.8147126,-0.04661464,-0.8489577,1.294853,-0.2541219,279.205,205.6153,22.0254
0,0.6222225,-0.507954,0.2211422,-0.4045035,-1.382588,-5.817816,-2.177398,-0.9299705,0.03780076,8.202248,-0.589546,-0.1121193,0.4152335,-0.290635,-4.739047,-0.5521961,-0.4341322,0.5084,0.0183657,-0.8803132,-0.8055111,-0.04724181,-0.8532004,1.297888,-0.2544048,278.9164,204.4973,23.42868
0,0.6333337,-0.4908804,0.2083886,-0.4013337,-1.381694,-5.822511,-2.171586,-0.9299306,0.003095225,7.752809,-0.618139,-0.04491633,0.4124115,-0.2878281,-4.725735,-0.5571098,-0.4446788,0.5519743,0.04098665,-0.8794519,-0.7955644,-0.04830761,-0.8573242,1.300772,-0.2548676,278.6808,202.7397,25.35997
0,0.6444448,-0.454596,0.1999552,-0.394049,-1.38098,-5.827195,-2.166919,-0.9298001,0.01172179,7.752809,-0.6499246,0.01589829,0.4128024,-0.2850903,-4.710598,-0.5633462,-0.4509618,0.5859557,0.06461343,-0.8782786,-0.7857205,-0.04943679,-0.8614222,1.303466,-0.2554589,278.4984,200.2681,27.92367
0,0.655556,-0.4290097,0.1893396,-0.393067,-1.380108,-5.831792,-2.162159,-0.9296104,0.01714083,8.876405,-0.6731535,0.03936023,0.4311454,-0.2811803,-4.696529,-0.5686214,-0.4573465,0.6083221,0.06581093,-0.8778929,-0.7759886,-0.05038195,-0.8654339,1.305973,-0.2560922,278.3217,198.4552,29.82643
0,0.6666671,-0.3853654,0.1680247,-0.4027938,-1.378383,-5.836527,-2.158457,-0.9305031,-0.08193155,8.876405,-0.6797012,0.03622532,0.4120125,-0.2778604,-4.688646,-0.5685639,-0.4616023,0.62963,0.06593311,-0.8775553,-0.7660989,-0.05148743,-0.8694162,1.308315,-0.2567256,278.1673,196.94,31.43989
0,0.6777782,-0.3480909,0.156316,-0.4072132,-1.376876,-5.841221,-2.154911,-0.9302262,0.02586205,8.876405,-0.6851952,0.04908526,0.385451,-0.2755738,-4.679243,-0.5698278,-0.4690509,0.6669106,0.06720433,-0.8772271,-0.7547831,-0.05329625,-0.8734251,1.31049,-0.2572958,278.0339,195.3268,33.14031
0,0.6888894,-0.3129087,0.1531712,-0.4052677,-1.375852,-5.845773,-2.151756,-0.9309633,-0.06795258,9.213484,-0.6819882,0.06399399,0.3811993,-0.2727578,-4.667663,-0.5736502,-0.4807602,0.6476888,0.0725323,-0.8761417,-0.7464297,-0.05293033,-0.8775131,1.312504,-0.2577524,277.943,193.7295,34.85043
0,0.7000005,-0.2904615,0.1298087,-0.3967419,-1.374144,-5.849623,-2.148547,-0.9308659,0.009273182,9.213484,-0.682202,0.06085914,0.3545604,-0.2705532,-4.659859,-0.5736198,-0.4881928,0.6476647,0.0778929,-0.8754892,-0.7371861,-0.05321768,-0.8817358,1.314327,-0.2581003,277.8654,191.8571,36.91671
0,0.7111117,-0.2594178,0.08943313,-0.3817942,-1.371496,-5.852599,-2.146195,-0.9308558,0.0005026531,8.314607,-0.680388,0.07054526,0.3098307,-0.2694496,-4.652427,-0.573332,-0.5115421,0.6901809,0.0962885,-0.8744361,-0.7255099,-0.05419453,-0.8860568,1.315918,-0.2583221,277.7963,190.3577,38.65793
0,0.7222228,-0.2454478,0.05970806,-0.3667874,-1.369241,-5.855391,-2.143424,-0.9303359,0.04733993,8.314607,-0.6879069,0.0972442,0.290779,-0.2682815,-4.640703,-0.576842,-0.5145869,0.7454285,0.129572,-0.8725362,-0.711929,-0.05708566,-0.8904614,1.317284,-0.2584344,277.7421,189.4264,39.86813
0,0.7333339,-0.2164782,0.06097826,-0.3360863,-1.368312,-5.858136,-2.141674,-0.9306496,-0.02934094,8.988764,-0.7134422,0.1250297,0.284647,-0.2670879,-4.627185,-0.5810911,-0.5091165,0.7751137,0.1605781,-0.8702443,-0.6991038,-0.05988517,-0.8948692,1.318432,-0.2585133,277.7429,188.7231,40.92285
0,0.7444451,-0.1831721,0.08049659,-0.284198,-1.368929,-5.860206,-2.14023,-0.9299471,0.06429689,8.988764,-0.7409968,0.1645197,0.2881571,-0.2658682,-4.610069,-0.5885115,-0.4984407,0.7888578,0.1733311,-0.8689271,-0.6879272,-0.06158454,-0.8991696,1.319349,-0.258646,277.7905,187.8937,42.11751
0,0.7555562,-0.1692207,0.08700411,-0.2672701,-1.368627,-5.862958,-2.138315,-0.9305937,-0.05990952,8.988764,-0.7420191,0.1879665,0.2850228,-0.2649515,-4.594338,-0.5953718,-0.4856617,0.7963191,0.172242,-0.8676078,-0.67584,-0.06438804,-0.9033481,1.32009,-0.2589457,277.8401,187.5974,42.74361
0,0.7666674,-0.147777,0.09359139,-0.2418853,-1.368776,-5.86564,-2.136722,-0.9305474,0.004629321,8.876405,-0.7239826,0.2049913,0.2689521,-0.2643763,-4.580021,-0.6018238,-0.4782448,0.8080023,0.1711718,-0.8665606,-0.664122,-0.06652497,-0.9073992,1.320689,-0.2594845,277.8015,187.5382,43.06937
0,0.7777785,-0.1264178,0.08938962,-0.2345233,-1.368183,-5.868044,-2.135575,-0.9299034,0.05857338,8.876405,-0.7103605,0.1975558,0.2421971,-0.2640338,-4.569919,-0.604125,-0.4697804,0.8133872,0.1583741,-0.8658767,-0.6518691,-0.06952661,-0.9113426,1.321115,-0.2603061,277.6906,187.432,43.33636
0,0.7888896,-0.09654206,0.07666123,-0.2282278,-1.367179,-5.870143,-2.134937,-0.92988,0.001421567,9.775281,-0.707486,0.1443341,0.2196866,-0.2624002,-4.566742,-0.5994682,-0.4634898,0.7963665,0.1422635,-0.8655034,-0.6418273,-0.07082597,-0.9151769,1.321403,-0.2613254,277.6985,187.3871,43.40222
0,0.8000008,-0.07198009,0.05541836,-0.2218573,-1.365876,-5.872046,-2.13457,-0.930036,-0.01438247,9.775281,-0.710816,0.1518468,0.1994881,-0.2622234,-4.557235,-0.6005708,-0.4583265,0.7793445,0.1291992,-0.8650885,-0.6309611,-0.07276901,-0.9187951,1.321601,-0.2623736,277.7655,187.3699,43.3934
0,0.8111119,-0.04216024,0.04691453,-0.2230283,-1.364858,-5.874048,-2.134566,-0.9302491,-0.01951987,9.550562,-0.6908477,0.1454675,0.1662936,-0.262364,-4.550579,-0.5999897,-0.4538618,0.7867817,0.1463973,-0.8639481,-0.618944,-0.07591767,-0.9224133,1.321747,-0.2634947,277.8167,186.8931,43.87901
0,0.8222231,-0.0175632,0.05559219,-0.2029824,-1.364954,-5.87597,-2.134622,-0.9302326,0.001432868,9.550562,-0.6761226,0.1529477,0.1395603,-0.2629296,-4.54275,-0.6004821,-0.4440887,0.8079945,0.1751937,-0.8621121,-0.6055364,-0.08047753,-0.9260188,1.321821,-0.2646544,277.8697,186.3271,44.48806
0,0.8333342,-0.009961791,0.06639908,-0.1785756,-1.365381,-5.877404,-2.134565,-0.9303316,-0.009262868,8.539326,-0.6570573,0.1689183,0.1192091,-0.2637754,-4.533854,-0.6024593,-0.4355028,0.815388,0.1890374,-0.8603507,-0.5930961,-0.08406348,-0.9295452,1.321799,-0.2657792,277.9391,185.9208,44.94067
0,0.8444453,-0.001372252,0.06540083,-0.1690358,-1.365107,-5.879186,-2.134562,-0.930109,0.0202563,8.539326,-0.6464689,0.2051511,0.09791316,-0.2651965,-4.521884,-0.6070876,-0.4151788,0.8153173,0.2070761,-0.8581434,-0.5806882,-0.08822466,-0.9329761,1.321666,-0.2668252,277.9865,185.7612,45.1478
