loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2222222,-0.2084484,0.1927485,-0.3693532,-1.345037,-5.412587,-2.643997,-1.042075,-0.05995247,0.06235424,-0.02102246,0.1812102,-0.4942678,-4.819043,-0.4186423,0.007242277,-0.1483758,-0.06761326,-0.9594603,-0.6843444,0.005882657,-0.6751542,1.140918,-0.3047835,298.3517,206.0334,0.6798141
2,0.2333333,-0.2672187,0.2334633,-0.4559205,-1.340001,-5.420005,-2.637331,-1.041983,0.008989575,0.09124313,-0.1051843,0.192567,-0.4904717,-4.824396,-0.4158055,0.04773532,-0.1813818,-0.06811671,-0.9602155,-0.6882244,0.006130064,-0.6768797,1.142694,-0.3039377,298.1993,205.704,1.236773
2,0.2444444,-0.319562,0.2701705,-0.5104976,-1.335598,-5.427473,-2.630381,-1.040756,0.1121141,0.1263733,-0.2020921,0.180424,-0.4868056,-4.833652,-0.4100413,0.06566488,-0.1993933,-0.08859497,-0.961962,-0.6913325,0.006695986,-0.6789185,1.144594,-0.3028525,297.9975,205.2675,1.952688
2,0.2555556,-0.4081997,0.3279204,-0.5875892,-1.330334,-5.437169,-2.620388,-1.039223,0.1393299,0.1584049,-0.2542857,0.1864974,-0.4830516,-4.840137,-0.4069704,0.09434035,-0.2217104,-0.09853359,-0.9633362,-0.6951061,0.007036338,-0.681264,1.146603,-0.3015877,297.8092,204.9713,2.631618
2,0.2666667,-0.5267429,0.4014426,-0.6764858,-1.325081,-5.448622,-2.607899,-1.039172,0.003815412,0.1978839,-0.3117954,0.1903779,-0.4788678,-4.848975,-0.4026833,0.1198568,-0.2440376,-0.1052549,-0.964794,-0.6991043,0.00717429,-0.6840459,1.148836,-0.300256,297.7365,204.7443,3.289147
2,0.2777778,-0.5897288,0.432871,-0.7203621,-1.320198,-5.45845,-2.597156,-1.037162,0.1841909,0.2193743,-0.3672209,0.213555,-0.4739005,-4.857575,-0.397941,0.1422409,-0.2781178,-0.1055865,-0.965822,-0.7040411,0.007805459,-0.6872431,1.151442,-0.2988862,297.6639,204.5597,3.985612
2,0.2888889,-0.6793386,0.4608547,-0.7865756,-1.314063,-5.469744,-2.583758,-1.035545,0.1467786,0.2398876,-0.4013715,0.2506348,-0.4679861,-4.865606,-0.3941572,0.1549877,-0.3089841,-0.1111544,-0.9672761,-0.709434,0.008737831,-0.690918,1.154642,-0.2974913,297.6315,204.3402,4.699063
2,0.3,-0.7764051,0.4878055,-0.8431842,-1.308037,-5.481074,-2.569257,-1.037524,-0.1814941,0.2743587,-0.4344997,0.3025285,-0.4609586,-4.873913,-0.3910053,0.1696902,-0.3642692,-0.1370849,-0.9697922,-0.7164482,0.01038633,-0.6951316,1.158733,-0.2960719,297.5165,204.1084,5.504878
2,0.3111111,-0.84251,0.4990187,-0.8826519,-1.301946,-5.492606,-2.554549,-1.036237,0.1197807,0.2819744,-0.5037719,0.3193842,-0.4542799,-4.887031,-0.3826771,0.168466,-0.4046731,-0.1564131,-0.9722727,-0.7234854,0.01251819,-0.6996174,1.163735,-0.2945827,297.0374,203.7138,6.683636
2,0.3222222,-0.932053,0.5101692,-0.9221135,-1.295805,-5.504627,-2.537993,-1.035775,0.04154518,0.2757617,-0.5549754,0.3437741,-0.4477147,-4.901078,-0.3726836,0.1737359,-0.4302077,-0.1640232,-0.9743718,-0.7301003,0.01414352,-0.7043926,1.169563,-0.2931995,296.3736,203.0593,8.149975
2,0.3333333,-0.9981782,0.5289164,-0.9509835,-1.29008,-5.517148,-2.521112,-1.036438,-0.0602887,0.2727588,-0.6018944,0.3682086,-0.4402796,-4.9143,-0.3636312,0.1693354,-0.4706218,-0.1811917,-0.9770978,-0.7381092,0.01689829,-0.7092962,1.176143,-0.2919059,295.5557,202.1902,9.828049
2,0.3444445,-1.040864,0.554144,-0.9756709,-1.284616,-5.529791,-2.505232,-1.035656,0.07268202,0.2719182,-0.6328541,0.3980064,-0.4321868,-4.927687,-0.354487,0.1574345,-0.4854574,-0.2024443,-0.9800241,-0.7450147,0.01938968,-0.7141733,1.18333,-0.2906955,294.6247,201.1203,11.69638
2,0.3555556,-1.077179,0.579409,-1.000343,-1.279459,-5.543283,-2.488372,-1.036231,-0.05268955,0.2711631,-0.6691632,0.4437204,-0.4236003,-4.941983,-0.3442959,0.1467268,-0.4811699,-0.208728,-0.9827022,-0.7510511,0.02135509,-0.7189339,1.191019,-0.289582,293.7184,199.9123,13.65098
2,0.3666667,-1.202073,0.6555968,-1.015761,-1.276106,-5.559184,-2.466229,-1.038132,-0.1727301,0.2662188,-0.6820593,0.4991251,-0.4138334,-4.954711,-0.3354624,0.141293,-0.4800596,-0.2203927,-0.9856865,-0.7574406,0.02349015,-0.723511,1.19913,-0.2885456,292.8136,198.5187,15.72876
2,0.3777778,-1.256488,0.691577,-1.026671,-1.272552,-5.574288,-2.446409,-1.038251,-0.009028241,0.2431397,-0.6875014,0.5525367,-0.4040111,-4.966895,-0.3261983,0.1338383,-0.4715444,-0.2202894,-0.9882511,-0.7634835,0.02541322,-0.7277569,1.207482,-0.2874178,291.8353,196.8055,18.05603
2,0.3888889,-1.303447,0.7113427,-1.070474,-1.26787,-5.590332,-2.425492,-1.034353,0.3567586,0.2201729,-0.6343994,0.627369,-0.3933601,-4.97261,-0.3225847,0.1211508,-0.4673321,-0.2095029,-0.990419,-0.7695262,0.02778662,-0.7318279,1.215894,-0.2862247,290.8813,194.9549,20.42764
2,0.4,-1.329002,0.7101312,-1.080042,-1.263819,-5.605071,-2.405614,-1.036853,-0.2308982,0.2182441,-0.6099712,0.6604583,-0.3833732,-4.980875,-0.3172925,0.1159059,-0.4737674,-0.2009518,-0.9924973,-0.7762324,0.03031077,-0.7360806,1.224484,-0.2851475,290.1053,193.4358,22.46645
2,0.4111111,-1.367332,0.7013333,-1.100208,-1.259487,-5.620053,-2.384654,-1.037175,-0.02673259,0.2013251,-0.6025624,0.6797643,-0.3737049,-4.990982,-0.3095901,0.1019347,-0.48224,-0.214708,-0.9955024,-0.782833,0.0332477,-0.74045,1.233313,-0.2840812,289.3628,191.5854,24.89949
2,0.4222222,-1.388751,0.6990691,-1.111734,-1.255914,-5.634939,-2.364309,-1.038501,-0.1208882,0.1609716,-0.6324466,0.6959553,-0.3635167,-5.005306,-0.2967819,0.08480534,-0.4854139,-0.2230889,-0.9985576,-0.7893124,0.03649995,-0.7449271,1.242411,-0.2829506,288.6976,189.3691,27.74079
2,0.4333333,-1.392893,0.7044489,-1.105509,-1.253123,-5.64988,-2.344179,-1.03824,0.02532996,0.1344813,-0.6516825,0.7163359,-0.3531091,-5.019794,-0.2839108,0.07080385,-0.5151752,-0.241192,-1.002157,-0.7971991,0.04047365,-0.7492255,1.25172,-0.281573,287.9821,186.8525,30.97745
2,0.4444444,-1.393998,0.7183644,-1.096023,-1.250987,-5.665195,-2.323761,-1.039308,-0.09759856,0.1209143,-0.6528383,0.7579729,-0.3416596,-5.032773,-0.2725687,0.0630883,-0.5342416,-0.271021,-1.006386,-0.8049812,0.04407345,-0.7532797,1.261171,-0.2799931,287.2787,184.0735,34.51582
2,0.4555556,-1.395091,0.7226304,-1.094971,-1.248817,-5.680509,-2.303258,-1.040104,-0.0715642,0.1360805,-0.6646247,0.7940673,-0.3299566,-5.047499,-0.2607823,0.0576117,-0.5235267,-0.2869082,-1.010413,-0.8112305,0.04695526,-0.7570147,1.270679,-0.2782121,286.5864,181.0433,38.28076
2,0.4666667,-1.42181,0.7536485,-1.066422,-1.24873,-5.695827,-2.281726,-1.040348,-0.02153386,0.1605754,-0.6901705,0.7906551,-0.3193407,-5.066715,-0.2452462,0.04595333,-0.4798814,-0.2791649,-1.013359,-0.8154073,0.0489268,-0.7605169,1.280193,-0.2763545,285.9501,177.9312,42.10403
2,0.4777778,-1.431431,0.7707669,-1.05375,-1.248441,-5.71109,-2.260776,-1.040566,-0.01967561,0.1595182,-0.7157509,0.7906015,-0.3088883,-5.088334,-0.2263567,0.04188946,-0.4576102,-0.2566539,-1.01552,-0.8205889,0.05131219,-0.7638686,1.289679,-0.2745071,285.3974,174.6418,46.07706
2,0.4888889,-1.448506,0.7825267,-1.041046,-1.248568,-5.726372,-2.239169,-1.039829,0.06771601,0.1392944,-0.7434607,0.7906831,-0.2982767,-5.112751,-0.2038881,0.04016244,-0.4450078,-0.2118427,-1.016553,-0.8258587,0.05374951,-0.7670696,1.299113,-0.2726643,284.9276,171.1884,50.18007
2,0.5,-1.455939,0.7826477,-1.024011,-1.248756,-5.741189,-2.218106,-1.040589,-0.06977105,0.1246647,-0.7030685,0.8334692,-0.2865263,-5.126725,-0.1914057,0.04360491,-0.456839,-0.1863396,-1.018008,-0.8325058,0.05655036,-0.7702082,1.30857,-0.2709198,284.4911,167.8998,54.10349
2,0.5111111,-1.462328,0.7826805,-1.016551,-1.249208,-5.75593,-2.197052,-1.040285,0.02855856,0.1216274,-0.6636683,0.8655474,-0.2749895,-5.139475,-0.1801367,0.03393626,-0.4717188,-0.195899,-1.020804,-0.8390227,0.05991207,-0.7732373,1.318079,-0.2692184,284.1393,164.3394,58.26346
2,0.5222223,-1.472933,0.7699567,-1.006849,-1.249665,-5.77015,-2.175952,-1.040867,-0.0533211,0.08233249,-0.6722481,0.8828408,-0.2635832,-5.161444,-0.1585822,0.01992351,-0.4855,-0.2139341,-1.024239,-0.8455699,0.0636642,-0.7761429,1.327675,-0.267552,283.8643,160.5814,62.63309
2,0.5333334,-1.475071,0.7744275,-0.9770405,-1.251475,-5.783881,-2.15522,-1.041118,-0.02235268,0.04723966,-0.6860503,0.918231,-0.251584,-5.181955,-0.1367424,-0.005824745,-0.491822,-0.2339662,-1.027937,-0.8519385,0.06797319,-0.7787713,1.337335,-0.2658291,283.6646,156.4862,67.34334
2,0.5444446,-1.478288,0.7842531,-0.9451193,-1.254083,-5.797226,-2.134743,-1.041087,0.003045781,0.0375849,-0.692427,0.9076298,-0.2409442,-5.208967,-0.1106791,-0.01022765,-0.4598029,-0.2497688,-1.03134,-0.8562174,0.07019986,-0.7811621,1.347048,-0.2640753,283.5456,152.1708,72.24224
2,0.5555557,-1.480379,0.7844728,-0.9163671,-1.256626,-5.810302,-2.11441,-1.041428,-0.03112407,0.01620221,-0.6998755,0.8917759,-0.2309541,-5.23935,-0.08084957,-0.008115113,-0.4289063,-0.250723,-1.03431,-0.8602947,0.07223665,-0.7833146,1.35683,-0.2623123,283.5004,147.902,77.08794
2,0.5666668,-1.481422,0.7792617,-0.9024571,-1.259092,-5.8234,-2.094081,-1.041698,-0.02420596,-0.004099131,-0.6423411,0.8877767,-0.2208368,-5.258832,-0.06103699,-0.01660004,-0.3852605,-0.2440843,-1.037021,-0.8634453,0.07430007,-0.7852634,1.366667,-0.2606001,283.4763,143.3604,82.20739
2,0.577778,-1.484603,0.7729859,-0.8842567,-1.261883,-5.83593,-2.073821,-1.041841,-0.01281493,-0.01700771,-0.5837193,0.8698633,-0.211577,-5.277236,-0.04274027,-0.03343257,-0.3406361,-0.2192429,-1.03881,-0.8663,0.07658479,-0.7869881,1.376465,-0.2589295,283.5236,138.5154,87.59506
2,0.5888891,-1.48347,0.7561543,-0.8553696,-1.264781,-5.847618,-2.053904,-1.041901,-0.005435443,-0.03829849,-0.5464565,0.8754039,-0.2015885,-5.298972,-0.02028583,-0.04271838,-0.3184056,-0.184978,-1.039936,-0.8694264,0.0789566,-0.7886264,1.386198,-0.2573887,283.7148,133.7437,92.87302
2,0.6000003,-1.483319,0.7158937,-0.8273749,-1.266947,-5.858472,-2.034323,-1.041832,0.006429963,-0.05413944,-0.4549066,0.9023241,-0.1904949,-5.30882,-0.009539709,-0.04352084,-0.2844468,-0.1550002,-1.040801,-0.8719817,0.08066235,-0.7901705,1.395811,-0.2559375,284.0273,129.4139,97.67149
2,0.6111114,-1.509857,0.6881901,-0.8165062,-1.269188,-5.869758,-2.013316,-1.041943,-0.0101948,-0.06928009,-0.4197009,0.8715987,-0.1818705,-5.327424,0.009977266,-0.04984203,-0.2674392,-0.146352,-1.042297,-0.8746074,0.08274495,-0.7915812,1.405315,-0.2545274,284.3894,125.6576,101.8702
2,0.6222225,-1.517302,0.685082,-0.8004853,-1.272556,-5.881028,-1.992959,-1.042067,-0.01116118,-0.1066299,-0.4356865,0.856896,-0.1731918,-5.360567,0.04478691,-0.05412468,-0.2621022,-0.1484169,-1.044286,-0.8776104,0.08499186,-0.7928762,1.414718,-0.2531822,284.8093,122.1465,105.8242
2,0.6333337,-1.518379,0.6949316,-0.7643362,-1.277044,-5.8912,-1.973352,-1.040841,0.112217,-0.1183361,-0.427174,0.8591281,-0.1639122,-5.3905,0.07597013,-0.06921786,-0.2513803,-0.1674128,-1.04697,-0.8800681,0.08750881,-0.7939308,1.42395,-0.2518588,285.3293,118.8695,109.5453
2,0.6444448,-1.511983,0.6994643,-0.7292135,-1.281668,-5.900884,-1.954406,-1.041447,-0.05632715,-0.126792,-0.4059098,0.8688031,-0.1545118,-5.420788,0.1074095,-0.07666096,-0.2279492,-0.1661877,-1.048877,-0.8818293,0.08929526,-0.7948796,1.433128,-0.2506473,285.8888,116.0029,112.8183
2,0.655556,-1.514175,0.6963853,-0.7109021,-1.286376,-5.910279,-1.934878,-1.042038,-0.05330094,-0.123565,-0.3963304,0.8741276,-0.1453026,-5.455763,0.1432,-0.07131277,-0.21198,-0.1629768,-1.050713,-0.8836814,0.09080873,-0.7956673,1.442317,-0.2494621,286.4388,113.3053,115.8689
2,0.6666671,-1.495965,0.6668401,-0.6797033,-1.2903,-5.918451,-1.916918,-1.042618,-0.05248579,-0.1418157,-0.4048254,0.8518524,-0.1376455,-5.500258,0.1893606,-0.06382792,-0.1597912,-0.1585783,-1.052271,-0.8835087,0.09092112,-0.7962525,1.451491,-0.248249,287.0036,110.4564,119.0541
2,0.6777782,-1.473549,0.6382848,-0.664407,-1.294348,-5.926894,-1.898949,-1.041976,0.05904275,-0.1590255,-0.4047875,0.8274651,-0.1303319,-5.547011,0.2380237,-0.06917996,-0.1278353,-0.1605273,-1.054092,-0.8840567,0.09204231,-0.7965664,1.460572,-0.2469546,287.6157,107.7121,122.1383
2,0.6888894,-1.429702,0.5906695,-0.6385245,-1.297062,-5.934591,-1.882504,-1.04308,-0.1015392,-0.168732,-0.4036976,0.8104751,-0.1235057,-5.597399,0.2901647,-0.07660187,-0.1193337,-0.1561645,-1.055768,-0.8850862,0.09363035,-0.7966576,1.469605,-0.2456448,288.275,105.2639,124.963
2,0.7000005,-1.385867,0.5526587,-0.6159203,-1.30017,-5.942304,-1.866581,-1.043192,-0.009334072,-0.17831,-0.4005143,0.8126727,-0.116271,-5.655479,0.3500845,-0.0914309,-0.115122,-0.1474862,-1.057172,-0.8864936,0.09573132,-0.7966385,1.478566,-0.2444283,289.0443,102.9799,127.5772
2,0.7111117,-1.359126,0.5219253,-0.6061324,-1.302904,-5.950013,-1.850387,-1.044352,-0.1061235,-0.1929548,-0.4069914,0.8521755,-0.1081542,-5.730455,0.4271772,-0.1042665,-0.106585,-0.152662,-1.059068,-0.8873188,0.0976994,-0.7965324,1.487433,-0.2432538,289.8393,101.0559,129.754
2,0.7222228,-1.330197,0.4795397,-0.589913,-1.305122,-5.957399,-1.834462,-1.044764,-0.03702632,-0.1718023,-0.3174683,0.8373001,-0.1003277,-5.773523,0.4712924,-0.1160392,-0.09165505,-0.1588835,-1.061064,-0.8877295,0.09940834,-0.7963606,1.496047,-0.2421182,290.7503,99.26682,131.7954
2,0.7333339,-1.306695,0.4403821,-0.5660465,-1.307755,-5.963527,-1.818668,-1.04424,0.04800512,-0.1761607,-0.3099865,0.8234947,-0.0941992,-5.847011,0.5465643,-0.1192157,-0.07142889,-0.1555783,-1.062711,-0.8876509,0.1008422,-0.7961755,1.504257,-0.2409504,291.6686,97.65096,133.6107
2,0.7444451,-1.285184,0.3820404,-0.5400763,-1.308853,-5.969307,-1.803422,-1.044099,0.01227549,-0.1644856,-0.2673742,0.8192353,-0.08767286,-5.916971,0.6176478,-0.1245145,-0.04801049,-0.1501082,-1.064129,-0.8871621,0.1022422,-0.7960618,1.51206,-0.2397725,292.4873,96.3987,135.1007
2,0.7555562,-1.250825,0.3045835,-0.5129074,-1.308853,-5.974467,-1.789047,-1.043668,0.03909286,-0.1434401,-0.2726194,0.7807224,-0.08383152,-6.00113,0.7023728,-0.140472,-0.01501305,-0.1466268,-1.065465,-0.88608,0.1037147,-0.795935,1.519445,-0.2385476,293.1489,95.5296,136.2345
2,0.7666674,-1.208089,0.2685831,-0.5009611,-1.309522,-5.979926,-1.775864,-1.043889,-0.02054488,-0.1351449,-0.2906554,0.7454753,-0.08130844,-6.091313,0.7934359,-0.1499736,0.008376166,-0.1357942,-1.066499,-0.8849602,0.1051187,-0.7957074,1.526548,-0.2373244,293.6669,94.86927,137.2081
2,0.7777785,-1.154687,0.2293441,-0.4986005,-1.309873,-5.985788,-1.76323,-1.044425,-0.04905281,-0.1429525,-0.3193304,0.6900699,-0.08079392,-6.182939,0.8864952,-0.149962,0.02327573,-0.1335934,-1.067671,-0.8841867,0.1063211,-0.7954094,1.533447,-0.2362632,294.3034,94.24337,138.192
2,0.7888896,-1.118374,0.2017878,-0.4952343,-1.310207,-5.991479,-1.750576,-1.045481,-0.09629262,-0.141529,-0.2842881,0.7465882,-0.07652327,-0.01951694,1.007523,-0.1553594,0.02969407,-0.1409763,-1.069406,-0.8833715,0.1077984,-0.7949571,1.540057,-0.2354212,295.0323,93.64279,139.0875
2,0.8000008,-1.063865,0.1509046,-0.4842528,-1.310369,-6.002546,-1.725307,-1.045882,-0.03610837,-0.1725597,-0.2991779,0.7243879,-0.07593471,-0.2438116,1.235789,-0.168265,0.03187609,-0.1546858,-1.072934,-0.8819352,0.111212,-0.7943872,1.54635,-0.2347816,295.7817,93.10271,139.7795
2,0.8111119,-1.063865,0.1509046,-0.4842528,-1.310369,-6.002546,-1.725307,-1.034759,1.017067,-0.1725597,-0.2991779,0.7243879,-0.07593471,-0.2438116,1.235789,-0.168265,0.03187609,-0.1546858,-1.072934,-0.8819352,0.111212,-0.7941411,1.552697,-0.2344294,296.4149,93.02232,139.8466
2,0.8222231,-1.015904,0.1458017,-0.4746605,-1.31116,-6.007963,-1.713928,-1.055621,-1.916216,-0.1886552,-0.3098035,0.706365,-0.07761943,-0.350145,1.344483,-0.1682746,0.04252644,-0.1546484,-1.074639,-0.8808408,0.1126251,-0.7942425,1.559957,-0.234252,296.7309,93.59943,139.3797
2,0.8333342,-0.9872301,0.1790231,-0.4621429,-1.313798,-6.013449,-1.702327,-1.04607,0.8901444,-0.2081267,-0.3171836,0.6606689,-0.08044504,-0.431345,1.428362,-0.1694253,0.05853872,-0.1630978,-1.076626,-0.8791523,0.1137812,-0.7928299,1.565511,-0.2332559,297.9219,92.29314,140.9303
2,0.8444453,-0.9872764,0.1950615,-0.4537334,-1.315928,-6.018785,-1.689881,-1.045381,0.05309863,-0.235258,-0.2840578,0.5895289,-0.08241205,-0.482706,1.483052,-0.1725851,0.08302163,-0.1576453,-1.077982,-0.8769199,0.1147902,-0.7916341,1.570497,-0.2324323,298.8099,91.36169,141.9955
2,0.8555565,-0.9968834,0.2048078,-0.426085,-1.317984,-6.023028,-1.677182,-1.044849,0.04875226,-0.2297738,-0.2478891,0.6130038,-0.08374896,-0.5788597,1.5811,-0.1778303,0.1053558,-0.1479151,-1.078984,-0.8745425,0.1157769,-0.7909603,1.575335,-0.2318418,299.4124,91.14289,142.2296
2,0.8666676,-1.007542,0.2157202,-0.3846061,-1.320474,-6.026367,-1.66472,-1.04361,0.1127274,-0.2383438,-0.2255118,0.6077806,-0.08582623,-0.6560423,1.660943,-0.1596111,0.1191638,-0.135243,-1.079839,-0.8723843,0.1159628,-0.790858,1.580259,-0.2313137,299.7933,91.10493,142.2463
2,0.8777788,-1.008596,0.2148147,-0.3590146,-1.322423,-6.029779,-1.65253,-1.042767,0.0759664,-0.2554681,-0.2201846,0.5951161,-0.08904971,-0.7213542,1.729303,-0.1264863,0.1244796,-0.1248698,-1.080748,-0.8703587,0.1152446,-0.7911016,1.585305,-0.2307115,300.0653,91.04449,142.4511
2,0.8888899,-1.00534,0.2033204,-0.3291066,-1.324162,-6.032609,-1.640729,-1.042618,0.0130361,-0.2479568,-0.2702619,0.6002832,-0.094914,-0.7851143,1.795337,-0.1147879,0.1244942,-0.1271073,-1.082068,-0.8685969,0.1153239,-0.7913308,1.59045,-0.2300064,300.2957,90.86129,142.943
