loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.09777096,-0.3015737,0.1309469,-1.39076,-5.426657,-2.741522,-1.159802,-0.0306085,-0.2720656,0.1666445,0.09194752,-0.592997,-4.740062,-0.4863196,-0.1971515,0.2503994,-0.004757708,-0.8616354,-0.5954916,-0.09527139,-0.6608002,1.135803,-0.3015871,296.4748,211.1778,356.8712
1,0.1222222,-0.1223199,-0.2899897,0.1170735,-1.390479,-5.423704,-2.739973,-1.159782,0.002376966,-0.2613606,0.1633633,0.1046658,-0.5923755,-4.736087,-0.4871364,-0.19715,0.2418807,-0.005851693,-0.8619512,-0.5924502,-0.09509589,-0.6611567,1.135807,-0.3030646,296.5659,210.9315,356.9965
1,0.1333333,-0.1575127,-0.2837794,0.098965,-1.389794,-5.420817,-2.737556,-1.159309,0.04325454,-0.2581616,0.1441218,0.1248388,-0.5909991,-4.732595,-0.4870464,-0.1961636,0.2142252,-0.01875208,-0.8628439,-0.5906377,-0.09399947,-0.6616216,1.136075,-0.3044793,296.5655,210.7144,357.0848
1,0.1444445,-0.194826,-0.2807741,0.08193123,-1.388939,-5.417877,-2.734702,-1.159356,-0.004561888,-0.2570125,0.1301684,0.155695,-0.5888782,-4.728753,-0.4872347,-0.196218,0.2025338,-0.0262578,-0.8636269,-0.5881792,-0.09330279,-0.6621899,1.136634,-0.3058436,296.5235,210.4953,357.183
1,0.1555556,-0.2204094,-0.2787498,0.07554223,-1.388273,-5.414907,-2.731935,-1.158714,0.05894443,-0.258984,0.124747,0.1887235,-0.5865911,-4.724091,-0.4883404,-0.1952144,0.1897838,-0.0358966,-0.8644972,-0.5861298,-0.09251635,-0.6628362,1.137461,-0.3071943,296.406,210.2804,357.3113
1,0.1666667,-0.2577519,-0.2650689,0.06593174,-1.387658,-5.412354,-2.72831,-1.158442,0.02453199,-0.2611088,0.1140884,0.1982927,-0.5848861,-4.720233,-0.4886091,-0.1994796,0.1801944,-0.03589819,-0.8650203,-0.5838361,-0.09142765,-0.6635707,1.138536,-0.3086359,296.2714,210.0213,357.4975
1,0.1777778,-0.3056993,-0.2641977,0.05744384,-1.386902,-5.409523,-2.723886,-1.158775,-0.03036656,-0.2685759,0.1012828,0.2089583,-0.582624,-4.717114,-0.4878999,-0.2143924,0.165269,-0.03795947,-0.8656733,-0.5821421,-0.08963481,-0.6643763,1.139861,-0.3102143,296.1128,209.7068,357.7247
1,0.1888889,-0.3430085,-0.2600766,0.05638795,-1.386318,-5.406669,-2.719333,-1.158312,0.04283186,-0.2791421,0.09165639,0.231365,-0.5798852,-4.713405,-0.4877683,-0.2132809,0.147155,-0.03483476,-0.866052,-0.580703,-0.08826115,-0.6652288,1.141412,-0.3119728,295.9203,209.4042,357.926
1,0.2,-0.406794,-0.2964824,0.06614444,-1.385478,-5.402076,-2.713419,-1.15772,0.05396219,-0.2992774,0.08527216,0.2591559,-0.576878,-4.708771,-0.4875454,-0.2239223,0.1237126,-0.03695852,-0.8665479,-0.5800219,-0.08586591,-0.6661414,1.143203,-0.3139333,295.7336,209.0871,358.0972
1,0.2111111,-0.4759448,-0.3244219,0.0684091,-1.384286,-5.397486,-2.70664,-1.157884,-0.01526291,-0.3119364,0.08311963,0.2847831,-0.5737237,-4.703926,-0.487743,-0.2261917,0.102478,-0.05832157,-0.8680084,-0.5795272,-0.08371434,-0.6670985,1.14524,-0.316093,295.4989,208.7048,358.3127
1,0.2222222,-0.5557598,-0.3492075,0.06638864,-1.38273,-5.393221,-2.698831,-1.156636,0.1145717,-0.3235388,0.06174305,0.324207,-0.5692587,-4.699666,-0.4874709,-0.2251945,0.09505422,-0.06794237,-0.8691508,-0.5786145,-0.08184533,-0.6680449,1.147506,-0.3184279,295.1917,208.2949,358.5629
1,0.2333333,-0.6430629,-0.3633457,0.07181655,-1.381665,-5.38873,-2.689764,-1.15612,0.04654648,-0.3490963,0.04474658,0.3413364,-0.5653188,-4.696144,-0.4856716,-0.2252595,0.09082454,-0.07647788,-0.8703434,-0.5774764,-0.08007912,-0.6689947,1.149994,-0.3211283,294.9055,207.8381,358.8754
1,0.2444444,-0.7208436,-0.3604116,0.07718234,-1.380851,-5.384716,-2.680174,-1.155684,0.04002851,-0.3844768,0.001242042,0.3360663,-0.561536,-4.695321,-0.4808636,-0.2316656,0.09402488,-0.07748929,-0.8713794,-0.5758407,-0.07828601,-0.669893,1.152761,-0.3242386,294.6167,207.2216,359.2868
1,0.2555556,-0.7687971,-0.3563257,0.07719499,-1.379857,-5.380837,-2.670938,-1.154981,0.06440998,-0.4059557,-0.0423612,0.3381777,-0.5571983,-4.695407,-0.4757247,-0.2359407,0.1057379,-0.07741597,-0.8723525,-0.5739111,-0.07678453,-0.6707627,1.155845,-0.3277471,294.2542,206.4598,359.7293
1,0.2666667,-0.8497783,-0.3502184,0.07935551,-1.378954,-5.377018,-2.659609,-1.155165,-0.01679645,-0.4369027,-0.06355795,0.3478687,-0.5526975,-4.694042,-0.4707915,-0.2422943,0.1344683,-0.06875227,-0.8731488,-0.5707869,-0.07596134,-0.6716638,1.159282,-0.3316631,293.8059,205.689,0.1040355
1,0.2777778,-0.9232725,-0.3547645,0.07299846,-1.377333,-5.373148,-2.647862,-1.156245,-0.09809164,-0.4656568,-0.05061454,0.3405992,-0.5496114,-4.690848,-0.4673075,-0.2496853,0.1653102,-0.05580641,-0.8735871,-0.5670947,-0.07529582,-0.6725692,1.163095,-0.3358296,293.2498,204.8683,0.486465
1,0.2888889,-0.9722689,-0.3581602,0.06558251,-1.375768,-5.369226,-2.636055,-1.154926,0.1218965,-0.5069919,-0.02278823,0.3579461,-0.5458399,-4.68574,-0.4645938,-0.2561167,0.1791557,-0.05783907,-0.874474,-0.5640856,-0.07408861,-0.6734565,1.167225,-0.3400826,292.5798,203.9323,0.9821051
1,0.3,-1.042548,-0.3712611,0.04755682,-1.373405,-5.36511,-2.622863,-1.155018,-0.009060032,-0.5558996,-0.016222,0.3688842,-0.5417418,-4.681862,-0.460345,-0.2711055,0.1919458,-0.06513371,-0.8756202,-0.5608335,-0.07261162,-0.6744887,1.171624,-0.3445489,291.9079,202.9505,1.556445
1,0.3111111,-1.100065,-0.3768504,0.03056592,-1.370947,-5.361316,-2.609277,-1.155674,-0.05930674,-0.6186095,-0.01816601,0.3979686,-0.5368208,-4.677831,-0.4548801,-0.2935933,0.2143209,-0.07554442,-0.8771776,-0.5570683,-0.07093276,-0.6756703,1.176287,-0.3491815,291.2187,201.7812,2.341639
1,0.3222222,-1.137363,-0.3780748,0.01463705,-1.368691,-5.357923,-2.596101,-1.154997,0.06288202,-0.6450587,-0.0117535,0.4290221,-0.5316255,-4.672569,-0.4513033,-0.3053765,0.226046,-0.0818031,-0.8785247,-0.5533652,-0.06946243,-0.676959,1.181172,-0.3538805,290.4785,200.4914,3.275558
1,0.3333333,-1.164023,-0.3696656,0.0060817,-1.366339,-5.354843,-2.582934,-1.155268,-0.0247431,-0.6876126,0.0001378059,0.4292815,-0.5274444,-4.667899,-0.4463101,-0.3395318,0.2537192,-0.08570579,-0.879999,-0.548583,-0.06757318,-0.6784046,1.186253,-0.358739,289.7552,199.079,4.374754
1,0.3444445,-1.180049,-0.3601994,-0.01098898,-1.363727,-5.351891,-2.56974,-1.156449,-0.1072818,-0.7429373,0.005675197,0.4402439,-0.5227689,-4.66295,-0.4402511,-0.3555371,0.2632944,-0.08661601,-0.8812507,-0.5444016,-0.06567328,-0.6799726,1.191549,-0.3637193,289.0515,197.5798,5.572769
1,0.3555556,-1.181137,-0.3580813,-0.01949447,-1.361339,-5.348808,-2.556977,-1.157202,-0.0675249,-0.7565731,0.0344485,0.4574372,-0.5182405,-4.655604,-0.4377164,-0.3820998,0.2770754,-0.07570393,-0.8819559,-0.5398141,-0.06337817,-0.681599,1.197051,-0.3687169,288.3115,195.9967,6.872648
1,0.3666667,-1.191817,-0.3560574,-0.03973725,-1.358171,-5.346097,-2.543833,-1.157724,-0.0468454,-0.7563114,0.07595766,0.4724838,-0.5140407,-4.646077,-0.4376248,-0.396959,0.2930049,-0.06594465,-0.8826062,-0.5349233,-0.06156083,-0.683296,1.202666,-0.3737434,287.5124,194.2479,8.356772
1,0.3777778,-1.189679,-0.3624788,-0.0567975,-1.354552,-5.3435,-2.531117,-1.158546,-0.0746645,-0.7743003,0.06740069,0.5013216,-0.5080938,-4.640018,-0.4337693,-0.4320468,0.3163595,-0.05386718,-0.8830419,-0.529322,-0.05907584,-0.6850332,1.208328,-0.3787303,286.7353,192.3262,10.00026
1,0.3888889,-1.18436,-0.3614228,-0.06426212,-1.351473,-5.340705,-2.51874,-1.15863,-0.006823396,-0.7858952,0.06524968,0.5280089,-0.5021598,-4.632776,-0.4308305,-0.4469014,0.3259007,-0.04412927,-0.8834866,-0.5242485,-0.05680203,-0.6867239,1.213954,-0.383541,285.9773,190.2422,11.81408
1,0.4,-1.16838,-0.3571148,-0.0653736,-1.348508,-5.338002,-2.507036,-1.159327,-0.06352291,-0.8047961,0.06729227,0.5803196,-0.4948888,-4.623999,-0.4288099,-0.4724719,0.357814,-0.03955723,-0.884056,-0.517629,-0.05477989,-0.6884267,1.219483,-0.3882668,285.2954,187.9709,13.86178
1,0.4111111,-1.143924,-0.3442442,-0.06543186,-1.345888,-5.335656,-2.495656,-1.159885,-0.05032147,-0.8376667,0.08443451,0.5954596,-0.4889819,-4.614855,-0.426396,-0.4969798,0.372691,-0.03718176,-0.8846712,-0.5116622,-0.05214363,-0.6901519,1.22489,-0.3929874,284.6989,185.5626,16.08763
1,0.4222222,-1.119451,-0.3303688,-0.07192785,-1.342797,-5.333551,-2.484612,-1.160731,-0.07695743,-0.8566118,0.119608,0.6116505,-0.4832956,-4.603742,-0.4259393,-0.52146,0.3928816,-0.03159745,-0.8851889,-0.5052521,-0.04962561,-0.69185,1.230154,-0.3976634,284.1585,183.2104,18.24309
1,0.4333333,-1.093972,-0.3036328,-0.06779227,-1.340702,-5.332037,-2.473858,-1.161239,-0.04579968,-0.86079,0.1206459,0.62659,-0.4771681,-4.594539,-0.4245851,-0.541626,0.4024091,-0.02075085,-0.8852949,-0.4991546,-0.04688948,-0.6935142,1.235268,-0.4023222,283.6732,180.9037,20.34246
1,0.4444444,-1.079138,-0.2833379,-0.06893975,-1.338505,-5.330587,-2.462645,-1.161623,-0.03481244,-0.8701812,0.1515558,0.6395066,-0.4715787,-4.582474,-0.4253625,-0.5565211,0.4140871,-0.01526558,-0.8854915,-0.4928471,-0.04421114,-0.695154,1.240231,-0.4069561,283.2408,178.5332,22.48927
1,0.4555556,-1.048396,-0.2428028,-0.08401722,-1.336441,-5.330444,-2.452112,-1.161982,-0.03266651,-0.8720434,0.1941278,0.6535013,-0.4660995,-4.568393,-0.4283181,-0.5830895,0.4395825,-0.003249191,-0.8853567,-0.4853625,-0.04154132,-0.6967753,1.245031,-0.4115345,282.8568,176.0563,24.74212
1,0.4666667,-1.042071,-0.2246939,-0.09153488,-1.334235,-5.329764,-2.440897,-1.161456,0.04826878,-0.8665711,0.2196546,0.6620745,-0.4605239,-4.554481,-0.4311895,-0.5915778,0.4512581,0.004319482,-0.8852262,-0.4784311,-0.03900093,-0.6983824,1.2497,-0.4160112,282.5146,173.7679,26.81558
1,0.4777778,-1.024025,-0.2075971,-0.09801787,-1.331989,-5.329431,-2.430163,-1.16225,-0.07314215,-0.8739111,0.250584,0.6600662,-0.4556168,-4.539811,-0.4343624,-0.6031395,0.4703447,0.02684747,-0.8843655,-0.4706698,-0.03676521,-0.7000496,1.2543,-0.4204519,282.2253,171.5136,28.86473
1,0.4888889,-1.008095,-0.1937345,-0.1066007,-1.329711,-5.32896,-2.419678,-1.161415,0.07701022,-0.9069928,0.2434301,0.6601836,-0.4505792,-4.526261,-0.434858,-0.613786,0.4788494,0.02908873,-0.8842264,-0.4634664,-0.0342336,-0.7018089,1.258858,-0.4247978,281.9452,169.0598,31.13527
1,0.5,-0.9953245,-0.1904936,-0.1109344,-1.327089,-5.328576,-2.409135,-1.161758,-0.03222585,-0.9305464,0.2287027,0.6517283,-0.4453269,-4.514836,-0.4339717,-0.6127614,0.4841911,0.0248368,-0.8842701,-0.4562951,-0.03202132,-0.7036523,1.263422,-0.4290519,281.69,166.6596,33.42931
1,0.5111111,-0.9612361,-0.1903804,-0.113106,-1.324553,-5.327872,-2.399683,-1.161915,-0.01404632,-0.9241363,0.2340038,0.650646,-0.4399824,-4.501855,-0.4356356,-0.6225146,0.4927822,0.004692711,-0.8851783,-0.4487874,-0.02961941,-0.7055599,1.268024,-0.4332882,281.4391,164.1212,35.9292
1,0.5222223,-0.950537,-0.2041804,-0.1077441,-1.321936,-5.326486,-2.389606,-1.161762,0.01390705,-0.8836687,0.2306629,0.6483053,-0.4346396,-4.488621,-0.4393201,-0.6257163,0.4895941,0.00259117,-0.8852203,-0.4418382,-0.02702523,-0.7074862,1.272659,-0.4374859,281.1976,161.3155,38.68576
1,0.5333334,-0.9090901,-0.1752224,-0.09722576,-1.320673,-5.326433,-2.380792,-1.162607,-0.07746765,-0.8540998,0.2018392,0.6171998,-0.4297809,-4.480085,-0.4387918,-0.6266995,0.4852999,0.0121728,-0.8849098,-0.4349842,-0.02431413,-0.7093507,1.277297,-0.4415794,280.9831,158.4117,41.54173
1,0.5444446,-0.8697622,-0.1495156,-0.09413248,-1.31938,-5.326447,-2.372323,-1.161744,0.07943936,-0.844807,0.1998638,0.568112,-0.4266112,-4.47006,-0.4383406,-0.6244852,0.485279,0.02175156,-0.8843862,-0.4278072,-0.02202914,-0.7110751,1.281926,-0.445548,280.8002,155.4832,44.43677
1,0.5555557,-0.8432053,-0.1281043,-0.09212555,-1.317926,-5.326805,-2.363625,-1.163042,-0.1195254,-0.8364298,0.2009729,0.5340056,-0.4230751,-4.460128,-0.4386029,-0.6244009,0.4863089,0.03240798,-0.8837743,-0.4207025,-0.01955746,-0.7126269,1.286517,-0.4494591,280.6234,152.4871,47.38164
1,0.5666668,-0.7964115,-0.1066401,-0.0932807,-1.316822,-5.327211,-2.35615,-1.163319,-0.02441077,-0.8204281,0.2179803,0.5286205,-0.4191837,-4.44749,-0.4412802,-0.6180313,0.4895085,0.03236012,-0.8836305,-0.4135193,-0.01726554,-0.7140375,1.291036,-0.4533003,280.4183,149.3559,50.40791
1,0.577778,-0.77941,-0.09592199,-0.09330396,-1.315669,-5.32735,-2.347913,-1.162902,0.03804754,-0.8096882,0.2339086,0.5254654,-0.4151176,-4.434215,-0.4450243,-0.6158551,0.5012046,0.03983885,-0.8830387,-0.4058028,-0.01541651,-0.7153678,1.295406,-0.4570869,280.2389,146.0295,53.61264
1,0.5888891,-0.7517483,-0.08732836,-0.09973864,-1.314237,-5.327765,-2.34034,-1.16379,-0.08169959,-0.7979799,0.248866,0.51371,-0.412056,-4.420659,-0.448724,-0.6084316,0.5108057,0.03874141,-0.8827649,-0.398021,-0.01368998,-0.7166528,1.299563,-0.4607804,280.1225,142.7358,56.77967
1,0.6000003,-0.7284172,-0.05739386,-0.0955781,-1.313987,-5.32876,-2.332789,-1.162758,0.09483606,-0.7691271,0.2647168,0.5157408,-0.408351,-4.406576,-0.454138,-0.600982,0.509753,0.03761296,-0.8824624,-0.3907456,-0.01189341,-0.7178743,1.303446,-0.4642676,280.0509,139.7182,59.67194
1,0.6111114,-0.6922274,-0.04655205,-0.08178881,-1.313477,-5.328983,-2.326213,-1.163081,-0.03063192,-0.7479633,0.2593365,0.4900772,-0.4051254,-4.39566,-0.456677,-0.5860272,0.5204036,0.04497041,-0.8819228,-0.3827946,-0.0108878,-0.7191013,1.307074,-0.4676118,280.0283,137.124,62.1548
1,0.6222225,-0.67419,-0.02621919,-0.07547592,-1.313312,-5.329781,-2.319038,-1.16303,0.004756436,-0.736416,0.2615408,0.459104,-0.4029927,-4.384048,-0.4593199,-0.5732054,0.5342453,0.05238879,-0.8810062,-0.3744175,-0.0102332,-0.7203768,1.310466,-0.4708396,280.038,134.7205,64.45681
1,0.6333337,-0.6434163,0.007998094,-0.07453355,-1.313742,-5.331337,-2.312455,-1.163508,-0.04393787,-0.7142122,0.2508314,0.433414,-0.4003258,-4.374391,-0.4612014,-0.5570966,0.5256933,0.06714612,-0.8798269,-0.3671247,-0.009162606,-0.7217553,1.313693,-0.4739576,280.0187,132.8385,66.26518
1,0.6444448,-0.6072931,0.03689137,-0.07144839,-1.314247,-5.332704,-2.306551,-1.162814,0.06360488,-0.6961818,0.2540086,0.4184017,-0.3979423,-4.362613,-0.4647149,-0.547426,0.5107675,0.07660088,-0.8787696,-0.3602959,-0.007537811,-0.7231342,1.316738,-0.4768847,279.9837,131.0196,68.09933
1,0.655556,-0.5711111,0.04877564,-0.06513758,-1.314458,-5.333951,-2.300955,-1.163231,-0.03891648,-0.6726552,0.2517363,0.4342683,-0.3943678,-4.349639,-0.4700852,-0.5240306,0.4948419,0.06890325,-0.8782392,-0.3537225,-0.006652843,-0.7245824,1.31967,-0.4798095,279.947,129.224,69.94522
1,0.6666671,-0.5316889,0.04679631,-0.06194758,-1.31443,-5.334652,-2.29597,-1.163619,-0.03527182,-0.6438895,0.2398602,0.4457936,-0.3906293,-4.337698,-0.4747404,-0.5006634,0.4789284,0.06015707,-0.8777337,-0.3470208,-0.005727927,-0.7260733,1.322488,-0.4826822,279.8998,127.3351,71.87228
1,0.6777782,-0.5082468,0.04365884,-0.06832352,-1.314158,-5.335546,-2.29072,-1.163599,0.001815203,-0.630224,0.2110682,0.4328785,-0.3871842,-4.328878,-0.4763298,-0.4857375,0.461906,0.05891557,-0.8771334,-0.3409819,-0.004601676,-0.7275779,1.32518,-0.4854274,279.8611,125.5921,73.63686
1,0.6888894,-0.4804655,0.02139898,-0.06399786,-1.313408,-5.335609,-2.286403,-1.163717,-0.01099991,-0.6093159,0.1631355,0.4006526,-0.3844374,-4.324593,-0.4742544,-0.4676454,0.4225419,0.05226836,-0.8765464,-0.3363638,-0.002842392,-0.729057,1.327739,-0.488039,279.8413,124.0562,75.22721
1,0.7000005,-0.4908683,-0.05109096,-0.06907228,-1.310521,-5.334234,-2.280849,-1.163176,0.04929455,-0.5852265,0.1066577,0.3694836,-0.3812587,-4.322101,-0.4708464,-0.4516529,0.4044553,0.05101424,-0.8760234,-0.3313096,-0.00159763,-0.7304822,1.330192,-0.490578,279.8417,122.7915,76.57217
1,0.7111117,-0.4759661,-0.04891496,-0.07122126,-1.309974,-5.334852,-2.275812,-1.163514,-0.03157319,-0.5480214,0.1054734,0.353324,-0.3785955,-4.314806,-0.4727657,-0.4281446,0.3938251,0.05824542,-0.8751531,-0.3257033,-0.001100418,-0.7318066,1.332565,-0.4930816,279.8658,121.667,77.78967
1,0.7222228,-0.4695893,-0.04355621,-0.06911206,-1.309244,-5.335171,-2.270784,-1.16169,0.1668498,-0.532095,0.1096951,0.3425937,-0.376163,-4.307071,-0.4743851,-0.4111034,0.3831968,0.05701466,-0.8744777,-0.3204709,-0.0003177151,-0.7329082,1.334804,-0.4954798,279.9397,120.3077,79.22499
1,0.7333339,-0.4653224,-0.04246826,-0.06594391,-1.308408,-5.335544,-2.265703,-1.162318,-0.05899817,-0.5182853,0.1171216,0.3265879,-0.3738924,-4.299368,-0.4762848,-0.4004775,0.3629908,0.05047,-0.8741277,-0.3160571,0.001004544,-0.7337371,1.33695,-0.4978833,280.0873,119.2462,80.29558
1,0.7444451,-0.4579195,-0.02750822,-0.05960898,-1.308157,-5.335989,-2.26061,-1.162183,0.01290901,-0.5034699,0.1042881,0.3200701,-0.3712367,-4.2935,-0.4765317,-0.3898826,0.3460054,0.04073825,-0.874002,-0.3114855,0.002237055,-0.7344019,1.33912,-0.5003347,280.1941,118.1968,81.2317
1,0.7555562,-0.449448,-0.01253856,-0.05114182,-1.308221,-5.336461,-2.255652,-1.161954,0.02067309,-0.4906584,0.1042101,0.322153,-0.3683258,-4.286123,-0.4784886,-0.3760153,0.3374965,0.04166426,-0.8734913,-0.3068969,0.003085805,-0.7349451,1.341326,-0.5027509,280.2757,116.9695,82.32722
1,0.7666674,-0.4441527,0.0002852827,-0.04053523,-1.308387,-5.336674,-2.25095,-1.161793,0.01439984,-0.4756635,0.124375,0.320008,-0.3660941,-4.276726,-0.4824271,-0.355685,0.3406925,0.05323522,-0.8724606,-0.3014902,0.002945989,-0.7354475,1.343609,-0.5052071,280.3786,115.5403,83.64066
1,0.7777785,-0.4420749,0.01629633,-0.03206444,-1.308876,-5.337153,-2.245962,-1.161794,-0.000267124,-0.468316,0.1254723,0.2986657,-0.3644563,-4.269801,-0.4839355,-0.3364466,0.3374953,0.06052761,-0.8715227,-0.2967171,0.002992594,-0.7359481,1.345949,-0.507602,280.4768,113.9993,85.01729
1,0.7888896,-0.4431826,0.02694988,-0.02889822,-1.30919,-5.337637,-2.240755,-1.161862,-0.006253081,-0.4643797,0.09787017,0.2602136,-0.363,-4.267481,-0.4811163,-0.3226931,0.3151919,0.0465087,-0.8713543,-0.2928836,0.003871437,-0.7364882,1.34835,-0.5098569,280.556,112.4657,86.39294
1,0.8000008,-0.4378659,0.02909619,-0.02890886,-1.309258,-5.338143,-2.235881,-1.161536,0.02971392,-0.4492335,0.1019525,0.299554,-0.3594442,-4.258167,-0.4853377,-0.3194695,0.2992128,0.04749465,-0.8707684,-0.289255,0.004970258,-0.7371268,1.350795,-0.5120293,280.6127,110.7382,88.03976
1,0.8111119,-0.4293099,0.02061797,-0.02250664,-1.309034,-5.3382,-2.231392,-1.161191,0.03117447,-0.4279355,0.1125435,0.287775,-0.3576673,-4.250048,-0.4889199,-0.3004143,0.2875738,0.03132849,-0.8708867,-0.2854996,0.005375324,-0.7377693,1.353214,-0.513995,280.6517,109.0139,89.77901
1,0.8222231,-0.4197269,0.02173349,-0.01611806,-1.309288,-5.338275,-2.226943,-1.161431,-0.02214224,-0.406872,0.07734805,0.2726336,-0.3552817,-4.247131,-0.487751,-0.2908964,0.28229,0.02270662,-0.8708712,-0.281493,0.005838448,-0.7383964,1.355575,-0.5158163,280.7108,107.2631,91.58817
1,0.8333342,-0.4143972,0.01104359,-0.01611554,-1.308414,-5.338129,-2.221964,-1.161655,-0.0203487,-0.3996812,0.04969215,0.2458868,-0.353329,-4.245551,-0.4850327,-0.2813526,0.2759314,0.01621648,-0.8709059,-0.2777713,0.006233927,-0.7389832,1.357866,-0.5175094,280.7949,105.7205,93.16983
1,0.8444453,-0.4069135,0.007875927,-0.01291096,-1.308332,-5.338049,-2.217908,-1.161626,0.002736558,-0.3690531,0.0283488,0.2147633,-0.3520001,-4.244322,-0.483062,-0.2632569,0.2599885,0.0138992,-0.8706779,-0.274479,0.006622216,-0.7395136,1.360073,-0.5191257,280.8866,104.2889,94.62305
1,0.8555565,-0.3952385,0.004828729,-0.006460585,-1.309334,-5.338225,-2.21295,-1.160954,0.06129282,-0.3543541,0.005983263,0.192263,-0.3502941,-4.243861,-0.4800883,-0.247257,0.2429639,0.01371347,-0.870508,-0.2717333,0.007050186,-0.7400284,1.362202,-0.5207862,280.9816,102.7728,96.15206
1,0.8666676,-0.3845339,-0.01634056,-0.001018658,-1.309568,-5.337844,-2.20874,-1.161755,-0.07379802,-0.3418755,-0.01313335,0.152722,-0.3495372,-4.245303,-0.4752531,-0.233374,0.2280619,0.01677041,-0.8699397,-0.2688554,0.007441671,-0.7405438,1.364271,-0.5226148,281.1044,101.4821,97.44933
1,0.8777788,-0.3696197,-0.01308978,0.001094446,-1.309605,-5.337666,-2.205331,-1.160954,0.07388449,-0.3387794,-0.01095459,0.132471,-0.34884,-4.244594,-0.4722663,-0.2248072,0.2195359,0.02093402,-0.8695253,-0.266049,0.007859787,-0.7410067,1.366276,-0.5245183,281.1835,100.4378,98.46148
