loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1620979,0.1277509,0.1196676,-1.381204,-5.430026,-2.642349,-1.028717,0.08001579,-0.09010575,0.1127942,-0.040104,-0.5112273,-4.808013,-0.43942,-0.02002433,0.04088242,-0.01209769,-0.9325474,-0.6970903,-0.02129783,-0.6655204,1.133821,-0.3082957,299.1624,209.9041,357.2852
2,0.1222222,-0.212424,0.2019266,0.0512473,-1.381913,-5.43528,-2.637202,-1.028698,0.001208233,-0.043288,0.04871446,-0.0235217,-0.5102174,-4.810854,-0.4380855,0.003319564,-0.01551503,-0.02635485,-0.9332728,-0.6997874,-0.02052818,-0.666251,1.134843,-0.3086872,298.9722,210.1713,357.2253
2,0.1333333,-0.2456156,0.2484897,-0.009631395,-1.382169,-5.439953,-2.632688,-1.027908,0.07256649,0.006756259,-0.03139376,0.006848476,-0.5080097,-4.815281,-0.435621,0.02663435,-0.06763424,-0.0437954,-0.9343562,-0.7026458,-0.01984401,-0.6672876,1.136249,-0.3088098,298.6822,210.4332,357.2614
2,0.1444445,-0.2680925,0.277016,-0.05766167,-1.382175,-5.444642,-2.628078,-1.027587,0.02892916,0.03648694,-0.09434558,0.01608144,-0.5062078,-4.820823,-0.4322004,0.05735804,-0.1229322,-0.06663696,-0.9357778,-0.7066442,-0.01911031,-0.6685506,1.138033,-0.3086601,298.3928,210.7333,357.2601
2,0.1555556,-0.3140677,0.3170767,-0.1408748,-1.381058,-5.451023,-2.621709,-1.028451,-0.07895304,0.07996613,-0.1860853,0.02089442,-0.5037087,-4.830125,-0.4262784,0.06893274,-0.1431035,-0.08385694,-0.9371861,-0.7092111,-0.01862775,-0.6700823,1.140221,-0.3082549,298.1109,210.9577,357.3291
2,0.1666667,-0.3524886,0.3327126,-0.2048355,-1.379251,-5.457013,-2.615343,-1.028778,-0.02891433,0.1288716,-0.2266878,0.02048668,-0.5019462,-4.83709,-0.4232793,0.08476719,-0.1739237,-0.1022178,-0.9389172,-0.7129258,-0.01790763,-0.6718694,1.14272,-0.3076783,297.6999,211.0977,357.5721
2,0.1777778,-0.4016338,0.3652486,-0.300811,-1.376185,-5.464836,-2.607618,-1.027673,0.1014088,0.1545511,-0.2267995,0.03950292,-0.5000095,-4.840501,-0.4227414,0.1103836,-0.2303761,-0.1005178,-0.9398834,-0.7182658,-0.01674995,-0.67385,1.145379,-0.3070076,297.1853,211.1825,357.9176
2,0.1888889,-0.4432931,0.3903735,-0.3903759,-1.372453,-5.473281,-2.59948,-1.027839,-0.01585647,0.1845894,-0.234432,0.07658142,-0.4968233,-4.844127,-0.4226623,0.1274427,-0.2729755,-0.1018825,-0.9409497,-0.7237647,-0.01548628,-0.6760195,1.148124,-0.3062418,296.7026,211.1629,358.3288
2,0.2,-0.4870812,0.4155358,-0.4660864,-1.368625,-5.482199,-2.590581,-1.027279,0.0517187,0.2093025,-0.250592,0.1179356,-0.4928132,-4.848437,-0.4219491,0.1369783,-0.3017085,-0.1095273,-0.9424027,-0.7292174,-0.01411395,-0.6783223,1.150954,-0.3053175,296.291,210.9944,358.8427
2,0.2111111,-0.5158941,0.428067,-0.5172464,-1.365406,-5.49091,-2.582213,-1.027372,-0.008682892,0.2361149,-0.2880701,0.1634842,-0.4878352,-4.854233,-0.4202159,0.1507105,-0.3389339,-0.1257656,-0.9444134,-0.7355032,-0.01264868,-0.6807823,1.153952,-0.3041068,295.999,210.7008,359.422
2,0.2222222,-0.5863014,0.4488012,-0.6174355,-1.359602,-5.501628,-2.570883,-1.027198,0.01635909,0.2648932,-0.3532022,0.1918928,-0.4824428,-4.863642,-0.4158824,0.1622806,-0.3814713,-0.1451945,-0.9466627,-0.7426775,-0.01069206,-0.6835492,1.157216,-0.3026434,295.7617,210.3861,0.07984785
2,0.2333333,-0.6214515,0.4527969,-0.6653765,-1.354948,-5.511071,-2.561361,-1.028118,-0.08394826,0.293535,-0.4278705,0.2042787,-0.4774702,-4.875576,-0.4092727,0.1717062,-0.4314615,-0.1667589,-0.9490681,-0.7506765,-0.008204134,-0.6866498,1.160833,-0.300976,295.4809,210.1825,0.798381
2,0.2444444,-0.674783,0.466234,-0.7346514,-1.349158,-5.522021,-2.549498,-1.026155,0.1805372,0.3201609,-0.4620603,0.2168054,-0.4723116,-4.885925,-0.404585,0.1778687,-0.4643843,-0.1946288,-0.9521397,-0.7584781,-0.005868808,-0.6899926,1.164819,-0.2991467,295.0943,209.9629,1.644363
2,0.2555556,-0.7323116,0.4668456,-0.7996367,-1.342243,-5.532203,-2.537384,-1.027972,-0.1674714,0.3511712,-0.493134,0.2516336,-0.4669049,-4.896673,-0.3996161,0.1927399,-0.5069594,-0.2023714,-0.954592,-0.7670042,-0.003567038,-0.6936217,1.169243,-0.2971759,294.7098,209.4698,2.748201
2,0.2666667,-0.8090413,0.4685186,-0.8571569,-1.33587,-5.543201,-2.52341,-1.026703,0.1180024,0.3598359,-0.5049489,0.2792565,-0.4608057,-4.90547,-0.3959804,0.2087716,-0.5335972,-0.198347,-0.9566447,-0.7753868,-0.001609615,-0.6973674,1.174075,-0.2950151,294.1514,208.8963,3.994016
2,0.2777778,-0.8878924,0.4702611,-0.8965554,-1.329861,-5.554399,-2.508264,-1.026658,0.003312371,0.3716747,-0.5370256,0.3131876,-0.4538772,-4.915858,-0.3910272,0.2279353,-0.5666087,-0.2007677,-0.9589244,-0.7844483,0.0006048039,-0.7012998,1.179274,-0.2927705,293.5867,208.1631,5.374381
2,0.2888889,-0.9358397,0.464685,-0.9231331,-1.324227,-5.565156,-2.493761,-1.025615,0.09572488,0.3823651,-0.5903863,0.3406674,-0.4467144,-4.929312,-0.3834302,0.234281,-0.5868229,-0.2072876,-0.9614603,-0.7932693,0.002842925,-0.7053299,1.184827,-0.2904182,293.0024,207.2074,7.004043
2,0.3,-1.012599,0.4728045,-0.9593531,-1.318202,-5.577237,-2.476825,-1.025079,0.04864097,0.3769016,-0.6670976,0.3490131,-0.4392,-4.947233,-0.3712859,0.2437315,-0.6059317,-0.2244831,-0.9645778,-0.8021109,0.004803011,-0.7094825,1.190757,-0.2881647,292.444,206.3716,8.625338
2,0.3111111,-1.041418,0.4961689,-0.965828,-1.3136,-5.589418,-2.46148,-1.026295,-0.1109458,0.3767811,-0.7160968,0.3520731,-0.4324228,-4.964506,-0.3596572,0.2425213,-0.6282411,-0.2415995,-0.9678668,-0.8113078,0.007484281,-0.7136713,1.197146,-0.286098,291.8773,205.517,10.27804
2,0.3222222,-1.087307,0.5237153,-0.9712372,-1.309437,-5.601972,-2.444708,-1.025042,0.1159782,0.4067807,-0.7205126,0.3817064,-0.4246463,-4.978517,-0.3524073,0.2392162,-0.6708019,-0.2566346,-0.9712868,-0.8218958,0.01093574,-0.7177013,1.203968,-0.2841918,291.2032,204.4361,12.09988
2,0.3333333,-1.133218,0.5533886,-0.9702557,-1.305961,-5.614699,-2.427431,-1.027175,-0.1957158,0.4143174,-0.7227043,0.3955069,-0.4173669,-4.992703,-0.3443172,0.2284997,-0.6888973,-0.265119,-0.9745236,-0.8318377,0.01434272,-0.7216907,1.211274,-0.2825581,290.5679,203.1723,13.97428
2,0.3444445,-1.212199,0.6011046,-0.9618735,-1.303803,-5.628329,-2.407635,-1.026704,0.04542886,0.3865836,-0.7663445,0.4072766,-0.4094227,-5.012226,-0.3297193,0.2231573,-0.6942191,-0.2672206,-0.9776714,-0.8412557,0.01734863,-0.7254863,1.219019,-0.2809986,289.778,201.6909,15.99403
2,0.3555556,-1.2688,0.6425332,-0.950255,-1.302278,-5.641837,-2.388181,-1.02671,-0.000803347,0.3419114,-0.7982696,0.4330297,-0.4009645,-5.031961,-0.313621,0.214516,-0.6803316,-0.2798801,-0.9812624,-0.8496059,0.01985973,-0.7291549,1.227099,-0.2795374,288.9092,200.0742,18.15808
2,0.3666667,-1.309392,0.6808066,-0.9450345,-1.30099,-5.655829,-2.368859,-1.025043,0.1528908,0.3295919,-0.7632542,0.4960547,-0.3915316,-5.04355,-0.306092,0.209097,-0.6675175,-0.2893749,-0.9849285,-0.8578839,0.02231143,-0.7326772,1.235434,-0.2781368,288.0249,198.3129,20.47174
2,0.3777778,-1.498331,0.795157,-0.9709313,-1.30155,-5.67334,-2.341714,-1.025834,-0.07314123,0.3162357,-0.7175809,0.5580496,-0.3816512,-5.053247,-0.3001593,0.2026883,-0.6451449,-0.2903174,-0.9885031,-0.8654909,0.02440175,-0.7361441,1.244079,-0.276833,287.226,196.6407,22.67113
2,0.3888889,-1.539898,0.8133942,-0.9091541,-1.303202,-5.685728,-2.32042,-1.026842,-0.09096576,0.2908956,-0.6952285,0.585955,-0.3727802,-5.066016,-0.2905948,0.1964658,-0.6366956,-0.2721264,-0.9911263,-0.8736761,0.02681484,-0.7394414,1.25307,-0.2754623,286.4254,194.6673,25.13374
2,0.4,-1.63162,0.8387518,-0.8676502,-1.305417,-5.69906,-2.295739,-1.020789,0.5545725,0.2507622,-0.6238302,0.6140945,-0.36402,-5.07188,-0.2864627,0.1795177,-0.621833,-0.2602042,-0.9937788,-0.8812109,0.02950463,-0.7426884,1.262343,-0.2739745,285.545,192.0671,28.16053
2,0.4111111,-1.661465,0.8493373,-0.8676816,-1.306242,-5.71314,-2.272953,-1.025475,-0.432521,0.2324601,-0.6482099,0.6013445,-0.3561765,-5.087552,-0.2732978,0.1657351,-0.6080222,-0.2525624,-0.996467,-0.8887465,0.03215421,-0.7461977,1.272151,-0.2724342,284.7371,189.9242,30.79474
2,0.4222222,-1.693409,0.8439337,-0.8580629,-1.307515,-5.726387,-2.249838,-1.023799,0.1582205,0.1865138,-0.7120228,0.6046466,-0.3471265,-5.110669,-0.2520956,0.1614897,-0.5856647,-0.24925,-0.9992478,-0.8953438,0.03411003,-0.7496862,1.28252,-0.270901,283.7502,187.301,34.16984
2,0.4333333,-1.716783,0.8268145,-0.8611835,-1.308272,-5.73961,-2.226853,-1.026357,-0.2351612,0.1523526,-0.7216046,0.6186515,-0.3381277,-5.130521,-0.2329731,0.1539792,-0.5654073,-0.254434,-1.002418,-0.9018295,0.03609249,-0.7530863,1.293383,-0.2695592,282.7406,183.7983,38.47827
2,0.4444444,-1.745445,0.7947637,-0.8610657,-1.308724,-5.752284,-2.203122,-1.026737,-0.03226135,0.1278341,-0.7258006,0.6177242,-0.3296791,-5.150257,-0.214916,0.1422403,-0.5451699,-0.2553235,-1.005463,-0.9081125,0.03824992,-0.7560898,1.304539,-0.2681964,281.8018,178.3298,44.59641
2,0.4555556,-1.767711,0.7585166,-0.8502625,-1.30947,-5.764297,-2.179597,-1.02737,-0.05740423,0.08291262,-0.7618707,0.5987012,-0.3220241,-5.176333,-0.1900261,0.1176597,-0.5153333,-0.2624486,-1.008723,-0.9137627,0.04070642,-0.7588359,1.315814,-0.2668838,280.9857,171.5736,51.87184
2,0.4666667,-1.767586,0.7169837,-0.8394601,-1.309933,-5.775876,-2.156952,-1.027011,0.03359554,0.008358359,-0.7850932,0.5948639,-0.3136437,-5.202203,-0.1639269,0.09638035,-0.47808,-0.2568015,-1.011585,-0.9184602,0.04284573,-0.7612849,1.327038,-0.265549,280.4069,163.908,59.99522
2,0.4777778,-1.756841,0.6882805,-0.8308426,-1.310742,-5.787555,-2.134513,-1.027444,-0.03961537,-0.05955994,-0.7647774,0.6294264,-0.3043737,-5.224153,-0.1400474,0.0580402,-0.4141886,-0.2530431,-1.014399,-0.9211873,0.04468731,-0.7636563,1.338157,-0.2643343,280.0877,156.0251,68.33284
2,0.4888889,-1.750394,0.6723599,-0.8243833,-1.312138,-5.799337,-2.112157,-1.028662,-0.1106686,-0.1153286,-0.6913446,0.7056333,-0.2931879,-5.237869,-0.1243286,0.03889775,-0.3726767,-0.2463345,-1.01704,-0.9241881,0.04652143,-0.7658266,1.349127,-0.2632016,279.9807,148.5408,76.309
2,0.5,-1.718263,0.6192148,-0.8199548,-1.312021,-5.810062,-2.091225,-1.029313,-0.05833583,-0.1656635,-0.6019912,0.7999359,-0.2808783,-5.246434,-0.1125947,0.003860235,-0.3152287,-0.2298363,-1.019062,-0.9260166,0.04844929,-0.7678687,1.359938,-0.2622349,280.0898,141.3091,83.99698
2,0.5111111,-1.697941,0.5947946,-0.8230529,-1.312793,-5.821443,-2.070028,-1.029672,-0.03232739,-0.2396858,-0.552986,0.8687012,-0.2689111,-5.26018,-0.09461732,-0.03988782,-0.2694401,-0.2346017,-1.021862,-0.9280152,0.05125493,-0.7698645,1.370579,-0.2613958,280.3832,134.5424,91.08927
2,0.5222223,-1.687191,0.563908,-0.8314756,-1.312924,-5.832546,-2.048971,-1.030975,-0.1187472,-0.2700583,-0.4859545,0.9265993,-0.2566536,-5.268214,-0.08283949,-0.07498391,-0.222623,-0.2245374,-1.024086,-0.9290228,0.05372475,-0.7718083,1.381041,-0.2605484,280.8115,128.5073,97.39397
2,0.5333334,-1.668952,0.5170541,-0.8398155,-1.312528,-5.843211,-2.028356,-1.03104,-0.005002006,-0.3198704,-0.4592698,0.9578727,-0.2450119,-5.282084,-0.06443598,-0.09520195,-0.1874957,-0.2199703,-1.026339,-0.9300904,0.05578683,-0.7738429,1.391331,-0.2597391,281.4094,123.1537,103.0453
2,0.5444446,-1.660285,0.4723344,-0.8428673,-1.311827,-5.85355,-2.007717,-1.031081,-0.003827542,-0.3581243,-0.4496197,0.9698528,-0.2337515,-5.299024,-0.04273015,-0.1250018,-0.1385336,-0.2131416,-1.028428,-0.9298118,0.05800897,-0.7758328,1.401357,-0.2587812,282.0751,118.5733,107.9383
2,0.5555557,-1.650368,0.3614783,-0.8680409,-1.307997,-5.86327,-1.987221,-1.031383,-0.02757433,-0.3857756,-0.4516948,0.9721454,-0.2230823,-5.320574,-0.01692732,-0.1675926,-0.08745842,-0.2072517,-1.030469,-0.9292285,0.06078399,-0.7779593,1.411232,-0.2577665,282.771,114.942,111.9318
2,0.5666668,-1.635299,0.3125165,-0.8657613,-1.306221,-5.873151,-1.967012,-1.031263,0.01110095,-0.3953921,-0.4527249,0.9679403,-0.2125522,-5.343644,0.01030537,-0.1985202,-0.06083845,-0.2090143,-1.032821,-0.9288038,0.06378084,-0.7801586,1.421,-0.2566847,283.4943,112.078,115.2167
2,0.577778,-1.609565,0.2625784,-0.8528222,-1.303934,-5.882108,-1.947838,-1.031205,0.005147311,-0.420909,-0.4526889,0.9755425,-0.20198,-5.369756,0.04125236,-0.2358377,-0.01505995,-0.209585,-1.035046,-0.9273198,0.06672657,-0.7823225,1.430656,-0.255541,284.2953,109.6453,118.1251
2,0.5888891,-1.598832,0.2360618,-0.8346049,-1.30281,-5.891341,-1.92772,-1.031492,-0.02651384,-0.4099606,-0.4187093,1.007529,-0.1898184,-5.390797,0.06602402,-0.2731576,0.04243925,-0.2090521,-1.037218,-0.9245602,0.06950212,-0.7843525,1.440191,-0.2544021,285.1882,107.801,120.4529
2,0.6000003,-1.540164,0.217199,-0.7983449,-1.301898,-5.899603,-1.91002,-1.032258,-0.06964227,-0.4140999,-0.3931581,1.017212,-0.1782763,-5.415161,0.09470787,-0.2996671,0.1062763,-0.1904825,-1.038527,-0.9205935,0.07172506,-0.7861558,1.449659,-0.2532682,286.0189,106.1212,122.5683
2,0.6111114,-1.503938,0.2120322,-0.7823356,-1.301394,-5.908426,-1.891821,-1.031361,0.08251232,-0.4534739,-0.3792103,1.014297,-0.1677264,-5.445223,0.1305569,-0.3102514,0.1392595,-0.180684,-1.040041,-0.917562,0.0738665,-0.7877344,1.459061,-0.2522137,286.8694,104.3979,124.6933
2,0.6222225,-1.468752,0.2079943,-0.753581,-1.301194,-5.916545,-1.874348,-1.033273,-0.1757303,-0.4907019,-0.3908758,1.028344,-0.1565694,-5.485575,0.1772057,-0.3314276,0.1604957,-0.1644411,-1.041087,-0.914479,0.07673685,-0.7890636,1.468432,-0.2512508,287.6949,102.8299,126.6076
2,0.6333337,-1.431349,0.198764,-0.7259709,-1.300708,-5.924251,-1.857416,-1.032929,0.03287659,-0.4935337,-0.3462662,1.068954,-0.1442709,-5.520629,0.2173336,-0.3602806,0.1743564,-0.1737249,-1.0432,-0.9117159,0.08012733,-0.7901601,1.477721,-0.2503888,288.6102,101.2214,128.4996
2,0.6444448,-1.403755,0.2147701,-0.7057106,-1.301658,-5.932277,-1.840436,-1.033135,-0.01942258,-0.4794947,-0.330388,1.093413,-0.1322707,-5.565625,0.2668301,-0.3838398,0.1903653,-0.1862436,-1.045461,-0.9084446,0.08353963,-0.7910609,1.48683,-0.2495727,289.5608,99.73643,130.2115
2,0.655556,-1.369777,0.2479314,-0.6887631,-1.30364,-5.940529,-1.824148,-1.033317,-0.01670207,-0.4592248,-0.295249,1.079537,-0.1219264,-5.607008,0.3120719,-0.3998535,0.2042125,-0.1892431,-1.047314,-0.905132,0.08680254,-0.7917916,1.495712,-0.2488028,290.4766,98.4092,131.7917
2,0.6666671,-1.341066,0.2651024,-0.670714,-1.305227,-5.948277,-1.80794,-1.033079,0.02171136,-0.4634876,-0.2877729,1.076388,-0.1116376,-5.665769,0.3757358,-0.4126288,0.2223069,-0.1869357,-1.049064,-0.9013193,0.08999141,-0.792375,1.504327,-0.2481106,291.356,97.30875,133.151
2,0.6777782,-1.319746,0.286696,-0.6442512,-1.307524,-5.955665,-1.792008,-1.033498,-0.03870068,-0.4668877,-0.2919635,1.045497,-0.103344,-5.737029,0.4520048,-0.4007629,0.2456867,-0.1688448,-1.049969,-0.8971989,0.09188332,-0.7929172,1.512739,-0.2474552,292.1662,96.37764,134.2402
2,0.6888894,-1.293238,0.3027282,-0.6101193,-1.310257,-5.962344,-1.776508,-1.03318,0.02929048,-0.4564289,-0.2940204,1.014531,-0.0957497,-5.815346,0.5347028,-0.39216,0.2626959,-0.1592693,-1.051087,-0.8931806,0.09391451,-0.7934449,1.520968,-0.2466964,292.936,95.52982,135.203
2,0.7000005,-1.257017,0.301879,-0.5717594,-1.31258,-5.968307,-1.762068,-1.033011,0.01489954,-0.4566896,-0.3141667,0.9803865,-0.08979487,-5.912434,0.6364942,-0.3888722,0.2669221,-0.1486303,-1.052113,-0.8894539,0.09630203,-0.7940006,1.529032,-0.2458013,293.6969,94.70834,136.2178
2,0.7111117,-1.239923,0.286074,-0.5397378,-1.314378,-5.973937,-1.74706,-1.032959,0.004454459,-0.4588957,-0.3141454,0.9718733,-0.08381714,-6.023406,0.7523822,-0.3814369,0.2701337,-0.1518764,-1.053563,-0.885738,0.09836359,-0.7945735,1.536943,-0.2447964,294.4008,93.84017,137.3833
2,0.7222228,-1.233359,0.2372017,-0.5076194,-1.314708,-5.978789,-1.732206,-1.033534,-0.05280948,-0.464577,-0.3672963,0.9355398,-0.08180805,-6.154103,0.8879687,-0.3782236,0.2722589,-0.149767,-1.054855,-0.8820003,0.1006534,-0.7951363,1.544748,-0.243772,295.0441,92.9744,138.6211
2,0.7333339,-1.231173,0.220207,-0.4883815,-1.315721,-5.984014,-1.717167,-1.032652,0.08090854,-0.4764706,-0.390653,0.9110619,-0.08064531,-0.003984726,1.026064,-0.3772259,0.269095,-0.1583039,-1.056508,-0.8784628,0.1029509,-0.7956623,1.552415,-0.2428268,295.7146,92.16754,139.7931
2,0.7444451,-1.218367,0.217108,-0.4713369,-1.317424,-5.9892,-1.702798,-1.032258,0.03509069,-0.4777505,-0.3681615,0.8685151,-0.07969776,-0.1149616,1.142058,-0.3837433,0.2734001,-0.1720804,-1.058581,-0.8745356,0.1055283,-0.7961136,1.559959,-0.2420414,296.3813,91.52883,140.7655
2,0.7555562,-1.194955,0.2236455,-0.4479183,-1.319565,-5.993903,-1.689017,-1.031954,0.0273748,-0.4713577,-0.3297836,0.8547301,-0.0785984,-0.2319183,1.263715,-0.3817307,0.276645,-0.1848572,-1.060502,-0.8705401,0.1077752,-0.796348,1.567281,-0.2414804,297.0921,90.9972,141.6195
2,0.7666674,-1.187542,0.2322377,-0.4276762,-1.321898,-5.998302,-1.674656,-1.03242,-0.04279891,-0.4670748,-0.312738,0.8504997,-0.07913264,-0.3582921,1.39472,-0.3763292,0.2776841,-0.1763789,-1.061836,-0.8667649,0.1099449,-0.7962966,1.574353,-0.2411291,297.8124,90.51904,142.3053
2,0.7777785,-1.183271,0.233432,-0.3925245,-1.324261,-6.001824,-1.660777,-1.032746,-0.02953747,-0.4768011,-0.2881333,0.8175946,-0.08072254,-0.4608689,1.502536,-0.3634102,0.2733846,-0.1615916,-1.062688,-0.8632678,0.1117825,-0.7959968,1.581199,-0.2409212,298.5426,90.02516,142.8701
2,0.7888896,-1.15344,0.2121836,-0.36353,-1.325336,-6.003842,-1.648097,-1.031916,0.07591499,-0.4845784,-0.2698656,0.7590838,-0.08317958,-0.537663,1.584592,-0.3600116,0.2647955,-0.1403483,-1.063305,-0.8600632,0.1139457,-0.7955706,1.587917,-0.2408447,299.2326,89.49157,143.441
2,0.8000008,-1.116054,0.1825413,-0.3431948,-1.326141,-6.00701,-1.636356,-1.031918,-0.001024938,-0.4751484,-0.2559533,0.7281702,-0.08590505,-0.6185771,1.670154,-0.3546278,0.2637115,-0.1340079,-1.064228,-0.8566756,0.1159825,-0.7950398,1.594604,-0.240913,299.8686,89.00718,144.0029
2,0.8111119,-1.061538,0.1327599,-0.3132285,-1.325816,-6.009508,-1.625948,-1.032604,-0.06271646,-0.4689059,-0.2719201,0.7110344,-0.09063962,-0.6954532,1.751617,-0.343886,0.2530352,-0.1245572,-1.065107,-0.8536918,0.1179882,-0.7942742,1.601135,-0.2410222,300.5193,88.52201,144.5195
2,0.8222231,-0.9365768,0.04166466,-0.2810273,-1.323243,-6.011433,-1.619124,-1.033669,-0.09701162,-0.4532923,-0.3101861,0.6671512,-0.0965529,-0.74735,1.807788,-0.3481943,0.2381406,-0.130963,-1.066502,-0.8510189,0.1207062,-0.793198,1.607417,-0.2411485,301.2353,88.06548,144.9852
2,0.8333342,-0.8864135,0.01626313,-0.282041,-1.32252,-6.014776,-1.610102,-1.034608,-0.0852834,-0.449233,-0.3122461,0.6351537,-0.1016049,-0.796514,1.861584,-0.3653777,0.220073,-0.1479235,-1.068556,-0.8487216,0.1242937,-0.7920486,1.6134,-0.2413642,302.1534,87.59041,145.466
2,0.8444453,-0.7994178,0.1230603,-0.2888443,-1.327174,-6.018466,-1.603603,-1.03762,-0.2751049,-0.4473298,-0.3025488,0.5946871,-0.1059496,-0.8343524,1.904049,-0.3675076,0.2190063,-0.1479082,-1.069882,-0.8458268,0.1270038,-0.7909305,1.618892,-0.2417119,303.0878,87.15325,145.9333
2,0.8555565,-0.6852357,0.07788584,-0.2173852,-1.327225,-6.01883,-1.599704,-1.035432,0.20182,-0.4517474,-0.2917975,0.5638461,-0.1103763,-0.8696492,1.944265,-0.3620995,0.245609,-0.1372036,-1.070409,-0.841351,0.1285335,-0.7900367,1.62369,-0.2423043,303.9916,86.87904,146.2094
2,0.8666676,-0.7107313,0.04454678,-0.2843697,-1.32621,-6.024669,-1.589585,-1.037061,-0.1513826,-0.4451872,-0.179918,0.5491955,-0.1107076,-0.92185,2.001041,-0.3577084,0.2785764,-0.1200817,-1.070592,-0.836414,0.1299639,-0.7895784,1.627884,-0.2430647,304.5851,86.74769,146.2207
2,0.8777788,-0.6935943,0.01042256,-0.3098238,-1.324937,-6.029228,-1.580709,-1.038311,-0.1132373,-0.4442659,-0.1435903,0.5109411,-0.1130373,-0.9566043,2.04049,-0.3564443,0.3030077,-0.09657394,-1.070406,-0.8314716,0.1314856,-0.7895883,1.631509,-0.2437606,304.9126,86.47261,146.3773
2,0.8888899,-0.6424234,0.002067477,-0.3130275,-1.324749,-6.032831,-1.574562,-1.032821,0.5022792,-0.4440414,-0.09137374,0.5069593,-0.115439,-1.01384,2.101539,-0.3659551,0.3178827,-0.08685289,-1.070614,-0.826871,0.1336827,-0.7899353,1.634312,-0.2443334,305.2,86.40086,146.46
