loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1555556,-0.06894662,-0.02973816,0.0298803,-1.379663,-5.412875,-2.606388,-0.9530761,0.0006307781,-0.09281135,0.06174022,0.01624039,-0.4895236,-4.80677,-0.4677414,-0.03621225,0.0167127,-0.05903932,-0.9216028,-0.7380006,-0.01397467,-0.6687247,1.129228,-0.3111403,300.3645,210.4329,356.6983
2,0.1666667,-0.08389259,0.01998872,-0.01523627,-1.379286,-5.415446,-2.604756,-0.9528668,0.01917694,-0.05471005,0.004058853,0.01486357,-0.4884477,-4.809776,-0.4657533,-0.01917126,-0.01309283,-0.0614263,-0.9223469,-0.7393061,-0.01347852,-0.6689973,1.129547,-0.3111889,300.3951,210.4293,356.7294
2,0.1777778,-0.1020579,0.07395004,-0.0625121,-1.378682,-5.418954,-2.602348,-0.9524087,0.04172989,-0.03669754,-0.01092419,0.009394754,-0.4882938,-4.811033,-0.4648116,0.008599371,-0.05357275,-0.05648293,-0.9227741,-0.7418479,-0.01303218,-0.6695423,1.129993,-0.3110992,300.4052,210.4797,356.8321
2,0.1888889,-0.1170191,0.1077381,-0.1011132,-1.377818,-5.422183,-2.599788,-0.9526351,-0.02096238,-0.01749234,-0.006744216,0.01248113,-0.4880354,-4.810171,-0.4658665,0.02033592,-0.07273718,-0.05559226,-0.9234335,-0.7433891,-0.01257997,-0.6703072,1.13064,-0.3108476,300.4193,210.5942,356.9265
2,0.2,-0.1383789,0.1519693,-0.1674962,-1.375833,-5.427316,-2.596549,-0.952168,0.04301724,0.02319782,-0.001626715,0.03991941,-0.4868141,-4.808458,-0.4691771,0.04405952,-0.09946014,-0.02499737,-0.9226234,-0.7459233,-0.01235787,-0.6712404,1.131541,-0.3104391,300.3968,210.731,357.0381
2,0.2111111,-0.1800044,0.199054,-0.2764977,-1.372068,-5.434019,-2.591878,-0.9520321,0.01211045,0.05711006,-0.04757883,0.04390141,-0.485326,-4.811386,-0.4681909,0.06447461,-0.1176173,-0.006064038,-0.9220487,-0.7480683,-0.01232964,-0.6723522,1.132702,-0.3098707,300.2985,210.8188,357.1749
2,0.2222222,-0.2087965,0.2166794,-0.3394805,-1.368839,-5.439729,-2.587746,-0.951866,0.01522582,0.0794844,-0.07219385,0.05862938,-0.4837776,-4.813407,-0.4680308,0.08363794,-0.1420943,-0.009512453,-0.9222378,-0.7511116,-0.01209315,-0.6736736,1.134089,-0.3091939,300.1368,210.8335,357.374
2,0.2333333,-0.2642564,0.2456877,-0.443013,-1.363649,-5.447534,-2.581331,-0.9509355,0.08506692,0.1361515,-0.08633646,0.09871893,-0.4809307,-4.81378,-0.4711228,0.1123934,-0.1899921,-0.0141992,-0.9227667,-0.7556153,-0.01147716,-0.6752233,1.135746,-0.3082586,299.9881,210.6872,357.6605
2,0.2444444,-0.301581,0.2611141,-0.511295,-1.358674,-5.454425,-2.57544,-0.951434,-0.04612263,0.1660049,-0.1077901,0.1176733,-0.478398,-4.815241,-0.4724171,0.1348256,-0.2134271,-0.008092735,-0.9227437,-0.7592795,-0.01126357,-0.6771291,1.137733,-0.306967,299.8563,210.4445,358.089
2,0.2555556,-0.3517025,0.2849464,-0.5956143,-1.352713,-5.463196,-2.567858,-0.9499581,0.1355855,0.2094045,-0.1793559,0.1215533,-0.4750227,-4.822434,-0.4698908,0.1518492,-0.2379018,-0.01258776,-0.922976,-0.76365,-0.01088327,-0.6794429,1.140023,-0.3054319,299.6426,210.2438,358.6743
2,0.2666667,-0.3933172,0.3301189,-0.6768967,-1.347208,-5.473228,-2.559968,-0.9504982,-0.05036014,0.2514321,-0.2871039,0.1030284,-0.4715542,-4.835143,-0.4626076,0.1613316,-0.251698,-0.02550221,-0.9236854,-0.7675585,-0.01051283,-0.6822381,1.142626,-0.3037027,299.4095,209.9589,359.4308
2,0.2777778,-0.4391862,0.3721799,-0.7453791,-1.341526,-5.483834,-2.551224,-0.9497099,0.07292614,0.3053247,-0.3757419,0.09296585,-0.4678311,-4.848361,-0.4560392,0.170552,-0.3005356,-0.07156193,-0.9259875,-0.7738285,-0.008956211,-0.6853898,1.145546,-0.3017725,299.1043,209.6633,0.3104728
2,0.2888889,-0.4658651,0.3995299,-0.7892488,-1.336147,-5.49419,-2.542656,-0.9500332,-0.02993525,0.3370185,-0.4333977,0.0905569,-0.4640004,-4.860428,-0.4499584,0.1756958,-0.3334724,-0.09621481,-0.9276365,-0.7797551,-0.007609983,-0.6888806,1.148843,-0.2996531,298.8454,209.3777,1.195832
2,0.3,-0.503197,0.426703,-0.8554912,-1.329644,-5.505869,-2.533094,-0.9498292,0.01934088,0.35191,-0.4963639,0.1276619,-0.4582437,-4.873302,-0.4427601,0.1764566,-0.3919259,-0.1358421,-0.9304786,-0.7877178,-0.004848551,-0.6926392,1.152607,-0.2972834,298.5727,209.175,2.057681
2,0.3111111,-0.5533303,0.4569235,-0.9419777,-1.322465,-5.51872,-2.522202,-0.9503746,-0.04976752,0.3833667,-0.520058,0.229699,-0.4501626,-4.880326,-0.4414586,0.1773763,-0.4461879,-0.1573459,-0.9328164,-0.7960665,-0.001867409,-0.6966149,1.156868,-0.294742,298.2244,208.9993,3.028851
2,0.3222222,-0.586403,0.4779675,-0.971942,-1.316701,-5.53047,-2.511775,-0.9501972,0.01688445,0.3879352,-0.5201495,0.2775886,-0.4439985,-4.888297,-0.43849,0.18587,-0.4866408,-0.1639526,-0.9348382,-0.8044564,0.0007787083,-0.7006975,1.161539,-0.2921275,297.7233,208.7322,4.167761
2,0.3333333,-0.6396989,0.5277922,-1.002125,-1.311401,-5.544147,-2.499521,-0.9495932,0.05530299,0.3925351,-0.5298324,0.3350726,-0.4363344,-4.895795,-0.436139,0.1963347,-0.5334183,-0.1887098,-0.9376639,-0.8135217,0.003697,-0.7048687,1.166562,-0.2894776,297.2054,208.2409,5.444272
2,0.3444445,-0.7281603,0.5776422,-1.025887,-1.306844,-5.558214,-2.485096,-0.9502137,-0.05689072,0.4077733,-0.5278329,0.3850461,-0.4286959,-4.902364,-0.4349744,0.1964021,-0.5494248,-0.1823608,-0.9392735,-0.8215343,0.006285859,-0.7091273,1.171919,-0.2867466,296.6805,207.6404,6.775399
2,0.3555556,-0.8070327,0.6447592,-1.018902,-1.304154,-5.573096,-2.469535,-0.9494409,0.07155391,0.441433,-0.4961171,0.4605043,-0.4197653,-4.904064,-0.4394242,0.199568,-0.5739059,-0.1877999,-0.9415787,-0.830368,0.00917965,-0.7133832,1.177558,-0.2839758,296.0945,207.1896,8.033569
2,0.3666667,-0.8656687,0.6849263,-1.057524,-1.299663,-5.588691,-2.454079,-0.9478398,0.1461166,0.4564847,-0.4983385,0.4827707,-0.4121109,-4.91019,-0.4393545,0.2048318,-0.5973094,-0.1975143,-0.9441944,-0.8394732,0.01200127,-0.7176404,1.183467,-0.2812303,295.5216,206.8444,9.204806
2,0.3777778,-0.9274901,0.7144709,-1.089682,-1.295314,-5.604352,-2.437711,-0.947427,0.03696404,0.4711729,-0.5623304,0.4900425,-0.4036377,-4.923234,-0.4330148,0.214262,-0.6536853,-0.2201642,-0.9474771,-0.8506083,0.01585912,-0.7218361,1.189735,-0.2785278,294.9857,206.631,10.25675
2,0.3888889,-0.9754601,0.7292854,-1.10147,-1.291638,-5.619555,-2.4211,-0.9484294,-0.09119774,0.4877903,-0.6710638,0.4972368,-0.3940472,-4.942449,-0.4210729,0.2173203,-0.675997,-0.2383818,-0.9508641,-0.8605357,0.01907889,-0.7260446,1.196503,-0.2760205,294.4631,206.4798,11.23307
2,0.4,-1.040456,0.7632855,-1.108114,-1.288641,-5.636027,-2.402707,-0.9483378,0.009389486,0.4969739,-0.7339514,0.4811126,-0.3853557,-4.962085,-0.408477,0.2268813,-0.7057999,-0.2438951,-0.9539645,-0.8713927,0.02250558,-0.730289,1.203813,-0.273666,293.8369,205.8104,12.63553
2,0.4111111,-1.119309,0.796296,-1.107235,-1.28659,-5.65253,-2.383051,-0.948611,-0.02467341,0.4986516,-0.8308838,0.4788551,-0.3756224,-4.986937,-0.3908277,0.2310983,-0.7185134,-0.2515391,-0.9570091,-0.8813354,0.02537966,-0.7344255,1.211615,-0.2712946,293.022,204.8064,14.35893
2,0.4222222,-1.136354,0.8027339,-1.099818,-1.284275,-5.668114,-2.365485,-0.9478728,0.0682095,0.5113842,-0.8639814,0.4925754,-0.3659716,-5.008595,-0.3768333,0.233134,-0.7163899,-0.2610269,-0.9605654,-0.89119,0.02843377,-0.7383721,1.219807,-0.2688481,292.0865,203.7286,16.17587
2,0.4333333,-1.210939,0.8285041,-1.067996,-1.283997,-5.683575,-2.344993,-0.9472374,0.05799186,0.5063212,-0.8789293,0.5416032,-0.3550164,-5.02707,-0.3650368,0.238378,-0.7216761,-0.2717453,-0.9641953,-0.9010282,0.03114673,-0.7422396,1.228351,-0.2664033,291.1777,202.6963,17.95743
2,0.4444444,-1.246104,0.8296804,-1.049855,-1.283043,-5.698583,-2.325753,-0.9496875,-0.2239317,0.4854059,-0.8703751,0.595024,-0.3439718,-5.044071,-0.3537615,0.2404953,-0.7291247,-0.2749783,-0.9675951,-0.9112037,0.03407408,-0.7459432,1.23726,-0.2639045,290.2813,201.5594,19.85816
2,0.4555556,-1.296154,0.8310016,-1.012545,-1.283172,-5.713012,-2.305527,-0.9476134,0.1919287,0.4559899,-0.8415436,0.6389352,-0.3329559,-5.059695,-0.3432016,0.2265638,-0.7163217,-0.2833349,-0.9713438,-0.9203174,0.03713965,-0.7494049,1.246384,-0.2613447,289.2712,200.0354,22.17252
2,0.4666667,-1.308942,0.8332832,-0.9933506,-1.283401,-5.727752,-2.286241,-0.9490766,-0.1350785,0.429705,-0.8073499,0.6668697,-0.3225259,-5.073951,-0.3338137,0.1990326,-0.7014983,-0.2627863,-0.9737694,-0.9290913,0.04080362,-0.7526283,1.255667,-0.2588715,288.2737,198.6427,24.41535
2,0.4777778,-1.323836,0.8270702,-0.9677436,-1.28378,-5.741955,-2.266899,-0.9486946,0.03657179,0.4102904,-0.729597,0.7416738,-0.3104516,-5.079552,-0.3323513,0.1875042,-0.6792162,-0.2391712,-0.9759633,-0.937357,0.04373523,-0.7555833,1.26502,-0.2565781,287.289,196.8,27.0583
2,0.4888889,-1.344054,0.8166298,-0.9409873,-1.284632,-5.755389,-2.247593,-0.9501663,-0.1345801,0.4057492,-0.6550804,0.8121212,-0.2981808,-5.082214,-0.3341255,0.1960903,-0.6749632,-0.2317859,-0.9787282,-0.9460103,0.04600478,-0.7583489,1.274406,-0.2545632,286.3798,194.7699,29.7513
2,0.5,-1.36109,0.8124965,-0.9217752,-1.285693,-5.769106,-2.227923,-0.9505455,-0.0331445,0.4062099,-0.6178491,0.8558385,-0.2861279,-5.089521,-0.3318336,0.210974,-0.6855904,-0.2362139,-0.9818862,-0.9554925,0.04841014,-0.7608265,1.283789,-0.2526753,285.5275,192.352,32.69781
2,0.5111111,-1.400489,0.7999385,-0.8896741,-1.287297,-5.781809,-2.20743,-0.9507219,-0.01575602,0.3914794,-0.6178223,0.8836341,-0.2735626,-5.100278,-0.3253736,0.2045656,-0.6930358,-0.2393734,-0.9850543,-0.9648906,0.05147491,-0.7630627,1.293104,-0.25089,284.7117,189.5828,35.97001
2,0.5222223,-1.430313,0.7895095,-0.857586,-1.289245,-5.794233,-2.187119,-0.9507602,-0.003161593,0.3701487,-0.6401119,0.892252,-0.2616566,-5.117147,-0.3126256,0.1918269,-0.6898677,-0.2339245,-0.9878815,-0.9738329,0.05469893,-0.7650325,1.302313,-0.2491605,283.9603,186.6062,39.43352
2,0.5333334,-1.448402,0.7736944,-0.834022,-1.291102,-5.806372,-2.167016,-0.9499741,0.072167,0.3474211,-0.6740633,0.8603976,-0.2508996,-5.139676,-0.2939973,0.1779042,-0.668542,-0.2411802,-0.9910842,-0.9815831,0.05742414,-0.7668204,1.311434,-0.2474917,283.2922,183.447,43.06264
2,0.5444446,-1.466496,0.7493676,-0.8082666,-1.292928,-5.817995,-2.146798,-0.9503368,-0.03354995,0.3257784,-0.6952286,0.8232265,-0.2408904,-5.163865,-0.2734922,0.1714354,-0.6557388,-0.2485361,-0.994517,-0.9895874,0.06007612,-0.7684947,1.320543,-0.245938,282.6986,180.2794,46.70351
2,0.5555557,-1.483505,0.7111931,-0.7834648,-1.294429,-5.828805,-2.126727,-0.9508513,-0.04641388,0.3119467,-0.6994379,0.828639,-0.2296886,-5.186385,-0.2546203,0.1619048,-0.6302083,-0.2398419,-0.9973192,-0.9967631,0.06249374,-0.7700166,1.329724,-0.2444686,282.1745,176.8125,50.60962
2,0.5666668,-1.488802,0.6783147,-0.7672026,-1.295977,-5.839296,-2.107321,-0.9509344,-0.00702938,0.2972846,-0.6749036,0.8532543,-0.2181747,-5.202827,-0.2413303,0.1577434,-0.5972435,-0.2247652,-0.9995387,-1.003238,0.06447406,-0.7714444,1.339011,-0.2430811,281.7014,172.6579,55.17102
2,0.577778,-1.489817,0.6252414,-0.742305,-1.29677,-5.848637,-2.088222,-0.9511299,-0.01766245,0.2622332,-0.6385139,0.8450121,-0.2080334,-5.219722,-0.2266052,0.1439392,-0.5802309,-0.2181939,-1.002135,-1.010015,0.06698782,-0.7727487,1.348404,-0.2417491,281.2967,167.9201,60.31517
2,0.5888891,-1.464236,0.5710117,-0.7322578,-1.297164,-5.857846,-2.070369,-0.9519544,-0.07506602,0.2271478,-0.6223845,0.8452659,-0.1975538,-5.240533,-0.2074962,0.1279799,-0.5653412,-0.2158681,-1.004843,-1.016856,0.06964406,-0.7739311,1.357896,-0.2404851,280.997,162.6821,65.94614
2,0.6000003,-1.438646,0.5401964,-0.7235188,-1.297852,-5.867136,-2.053028,-0.9522101,-0.02261111,0.182758,-0.580676,0.8722442,-0.1863856,-5.254604,-0.1941282,0.100254,-0.5365949,-0.2165925,-1.007583,-1.022398,0.07248752,-0.7749182,1.367416,-0.2392445,280.8082,156.9314,72.08082
2,0.6111114,-1.393872,0.4828873,-0.7006838,-1.298003,-5.875001,-2.037194,-0.9535267,-0.1202298,0.1381427,-0.5709147,0.8853365,-0.175432,-5.276404,-0.1726328,0.0715512,-0.5046918,-0.207714,-1.009943,-1.027616,0.07534721,-0.7758124,1.376911,-0.2381485,280.7682,150.9197,78.49113
2,0.6222225,-1.380006,0.4627072,-0.6941522,-1.298798,-5.883936,-2.020097,-0.9541893,-0.05957263,0.05924559,-0.5716256,0.8741399,-0.1654973,-5.305073,-0.142599,0.06846598,-0.4898278,-0.1937864,-1.011942,-1.033141,0.07764393,-0.7765849,1.386244,-0.2371802,280.9018,144.7784,84.97643
2,0.6333337,-1.369344,0.4489018,-0.6887279,-1.299704,-5.892918,-2.002871,-0.9552413,-0.09578946,-0.02502167,-0.5659138,0.8544647,-0.1560101,-5.336195,-0.1088335,0.05033159,-0.4387106,-0.1934518,-1.01431,-1.036886,0.07940268,-0.7772524,1.395281,-0.2362867,281.1558,138.9947,91.042
2,0.6444448,-1.378968,0.4275648,-0.6895377,-1.300446,-5.901558,-1.984785,-0.9541931,0.09641383,-0.06000662,-0.531691,0.8600553,-0.1459679,-5.361728,-0.08191351,0.03011963,-0.4014723,-0.1878224,-1.01657,-1.04082,0.08167942,-0.7778062,1.403888,-0.2354483,281.5045,133.926,96.35992
2,0.655556,-1.39918,0.3935626,-0.6754252,-1.300631,-5.909463,-1.966401,-0.9538,0.03494817,-0.07981199,-0.4399985,0.8667014,-0.1359901,-5.368623,-0.07342388,0.0003525317,-0.3418782,-0.175639,-1.018253,-1.042765,0.08368664,-0.778374,1.412111,-0.2346345,281.8913,130.0295,100.4461
2,0.6666671,-1.414069,0.3564541,-0.649565,-1.300903,-5.916687,-1.948021,-0.9527629,0.09458013,-0.1009063,-0.3557129,0.8392575,-0.127403,-5.373706,-0.06690793,-0.03054351,-0.2833279,-0.1719724,-1.020224,-1.04433,0.08565099,-0.7791528,1.420119,-0.2338684,282.2865,126.9906,103.6836
2,0.6777782,-1.426831,0.3118598,-0.6268126,-1.300663,-5.923283,-1.929826,-0.9521946,0.05119536,-0.1403856,-0.3214064,0.8054744,-0.1194012,-5.391868,-0.04614353,-0.04752508,-0.2407655,-0.1610247,-1.0218,-1.045737,0.0874654,-0.7800419,1.428051,-0.233096,282.6741,124.5952,106.3539
2,0.6888894,-1.417233,0.3066319,-0.604445,-1.301376,-5.93037,-1.912233,-0.9520769,0.01047321,-0.1639857,-0.314877,0.7768762,-0.1116418,-5.418274,-0.01727379,-0.04858857,-0.2269363,-0.160972,-1.023912,-1.048496,0.08922336,-0.781008,1.436069,-0.2323884,283.0909,122.3523,108.9411
2,0.7000005,-1.368223,0.2908723,-0.576624,-1.302196,-5.936562,-1.8969,-0.952225,-0.01347982,-0.1822143,-0.3446181,0.7780285,-0.1028364,-5.463564,0.03033314,-0.06466186,-0.1992216,-0.1692596,-1.026174,-1.049755,0.09113604,-0.7818182,1.444229,-0.231741,283.5425,120.0115,111.6559
2,0.7111117,-1.291502,0.2848483,-0.532931,-1.303705,-5.9419,-1.883585,-0.9530761,-0.07764155,-0.2240398,-0.4136883,0.7803465,-0.09453742,-5.540874,0.1111502,-0.08702244,-0.1694321,-0.165766,-1.028041,-1.050913,0.09338295,-0.7824056,1.452582,-0.2312266,284.0858,117.5541,114.4266
2,0.7222228,-1.260624,0.2786012,-0.515823,-1.305021,-5.947863,-1.868925,-0.9551715,-0.1908732,-0.2787161,-0.4698937,0.7603959,-0.08817513,-5.627714,0.2021496,-0.1018927,-0.1524207,-0.1591859,-1.029616,-1.051986,0.09554916,-0.7827706,1.461147,-0.2307989,284.7082,114.9277,117.2464
2,0.7333339,-1.238229,0.2574266,-0.4997001,-1.305643,-5.953416,-1.854623,-0.9569531,-0.1615014,-0.311718,-0.4697581,0.7638122,-0.08121203,-5.711801,0.290508,-0.1210969,-0.1087641,-0.1599422,-1.03144,-1.051686,0.09718008,-0.7828403,1.469717,-0.2304094,285.4494,111.8574,120.5082
2,0.7444451,-1.226498,0.2457977,-0.4889693,-1.306515,-5.959099,-1.839915,-0.9555869,0.1259208,-0.3424141,-0.429149,0.7672629,-0.07409979,-5.784471,0.3675961,-0.1359799,-0.0619283,-0.1521943,-1.032728,-1.050348,0.09852471,-0.7827385,1.477988,-0.2300808,286.3218,108.5731,123.9311
2,0.7555562,-1.226472,0.2139661,-0.4706127,-1.306649,-5.963989,-1.825155,-0.955328,0.02215228,-0.3900439,-0.3533075,0.7655505,-0.06702111,-5.84819,0.4371145,-0.162604,0.03495172,-0.1431061,-1.033609,-1.046082,0.09894282,-0.7826327,1.485816,-0.2297993,287.191,106.0239,126.5551
2,0.7666674,-1.23072,0.1927066,-0.4640575,-1.306881,-5.969388,-1.809792,-0.9546932,0.05777474,-0.4205817,-0.2711433,0.7669259,-0.05968517,-5.91402,0.5084276,-0.1658077,0.05838203,-0.1419326,-1.034995,-1.044166,0.099925,-0.7827705,1.493237,-0.2296512,287.9765,104.2462,128.4274
2,0.7777785,-1.225364,0.1694131,-0.4447123,-1.307004,-5.974038,-1.794953,-0.9541786,0.04646157,-0.440557,-0.2220656,0.7756463,-0.05245149,-6.01225,0.6121955,-0.1955502,0.1179592,-0.1276251,-1.035681,-1.040253,0.1010201,-0.7831687,1.50032,-0.2296326,288.6185,103.0845,129.7286
2,0.7888896,-1.213638,0.1684493,-0.4329964,-1.307945,-5.979052,-1.780396,-0.9535432,0.05762869,-0.4630734,-0.2070205,0.7438561,-0.04810947,-6.133071,0.7387324,-0.2093832,0.1434873,-0.1242269,-1.036823,-1.037751,0.1024151,-0.7837098,1.507066,-0.229717,289.2022,102.1995,130.7906
2,0.8000008,-1.174228,0.17808,-0.4309622,-1.309225,-5.984279,-1.767554,-0.9537398,-0.01846627,-0.4806022,-0.2751037,0.7151113,-0.04763756,-0.03575998,0.9301414,-0.2296692,0.1679843,-0.1271622,-1.038035,-1.034458,0.1039562,-0.7842995,1.513599,-0.2298948,289.7126,101.576,131.593
2,0.8111119,-1.102858,0.1514819,-0.4286502,-1.309105,-5.988947,-1.756505,-0.9540775,-0.0307142,-0.5192275,-0.3313939,0.7099674,-0.04858937,-0.2321335,1.133257,-0.2531492,0.185012,-0.1311605,-1.039356,-1.031603,0.1059097,-0.7848361,1.520032,-0.2301385,290.1923,101.0303,132.2718
2,0.8222231,-1.063421,0.127042,-0.4242368,-1.308784,-5.993589,-1.745015,-0.9557329,-0.1511701,-0.5309588,-0.3398707,0.7121645,-0.04946981,-0.4104072,1.317417,-0.2659103,0.2052281,-0.1267187,-1.040271,-1.028061,0.1074617,-0.7852954,1.526507,-0.2303878,290.6873,100.4434,132.9255
2,0.8333342,-1.009026,0.05473953,-0.4120294,-1.306202,-5.997499,-1.73453,-0.9572578,-0.1383768,-0.5257568,-0.3356037,0.6908289,-0.05182938,-0.5591257,1.471637,-0.2851607,0.2361193,-0.132834,-1.041511,-1.023833,0.1090671,-0.7856812,1.533006,-0.2305285,291.3059,99.71753,133.6636
2,0.8444453,-0.9770259,0.007943213,-0.4053125,-1.304156,-6.001706,-1.723459,-0.9565356,0.0667248,-0.5486588,-0.3450003,0.6195828,-0.05573357,-0.6474869,1.566713,-0.3065641,0.2723499,-0.1410442,-1.042876,-1.01874,0.1105683,-0.7860202,1.539391,-0.2304765,292.0422,98.94121,134.4698
2,0.8555565,-0.9599679,-0.01226747,-0.4019752,-1.302832,-6.006059,-1.712077,-0.9568179,-0.02682078,-0.5763547,-0.3363531,0.6144527,-0.05958716,-0.7593324,1.685675,-0.3193884,0.2915249,-0.1440688,-1.044262,-1.014083,0.1122339,-0.7865157,1.545652,-0.230371,292.7985,98.16568,135.4163
2,0.8666676,-0.9311917,-0.02180409,-0.3976678,-1.301746,-6.010448,-1.701388,-0.9559513,0.07916845,-0.6163615,-0.2787141,0.6499328,-0.062449,-0.8909333,1.825312,-0.3472084,0.3000693,-0.1576529,-1.046195,-1.009793,0.1148877,-0.7872539,1.551692,-0.2303892,293.5756,97.57114,136.2722
2,0.8777788,-0.9238501,-0.01119581,-0.3933362,-1.301399,-6.013895,-1.689418,-0.9552439,0.06377105,-0.6481158,-0.2508979,0.6629667,-0.06651618,-0.996814,1.939239,-0.3738004,0.2968379,-0.1531715,-1.047367,-1.005945,0.1180196,-0.7881951,1.557438,-0.2305585,294.2144,97.21645,136.8212
