loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1888889,-0.1505706,0.1243528,-0.2305509,-1.375378,-5.42397,-2.686625,-1.111613,0.03182169,0.1692862,-0.1269765,0.02802199,-0.5457557,-4.702989,-0.473881,0.01528639,-0.1887622,-0.144318,-0.8961025,-0.6015607,-0.03558116,-0.6511753,1.144657,-0.3056405,296.4549,208.9366,358.1125
2,0.2,-0.1773665,0.1752826,-0.2743664,-1.372904,-5.429362,-2.682693,-1.109569,0.1867211,0.2054601,-0.1442102,0.03416348,-0.5442377,-4.706211,-0.4746557,0.05794439,-0.2462413,-0.1459291,-0.8975886,-0.6078107,-0.03388366,-0.6518213,1.145592,-0.3045326,296.479,208.6513,358.4236
2,0.2111111,-0.2372071,0.2249735,-0.3479764,-1.369305,-5.435969,-2.676692,-1.110028,-0.04337643,0.2458315,-0.1934566,0.057251,-0.5412081,-4.711232,-0.4742376,0.109228,-0.3186614,-0.1359469,-0.8985761,-0.6152461,-0.03200507,-0.6527934,1.146921,-0.3030217,296.5824,208.2685,358.7781
2,0.2222222,-0.2970506,0.2821648,-0.4045734,-1.365861,-5.443426,-2.669919,-1.110508,-0.04313438,0.2745757,-0.219204,0.07513429,-0.5383484,-4.715766,-0.4744179,0.1327202,-0.3463511,-0.1319717,-0.8997942,-0.6210923,-0.03039466,-0.6542952,1.14866,-0.3013399,296.5017,208.0746,359.2267
2,0.2333333,-0.3579727,0.3425545,-0.463313,-1.362367,-5.452022,-2.662213,-1.109023,0.1363248,0.3448814,-0.2536944,0.1034188,-0.5345694,-4.720447,-0.4764147,0.1678952,-0.3942425,-0.135619,-0.9012297,-0.628781,-0.02866999,-0.656264,1.150748,-0.2995787,296.2292,208.0226,359.7643
2,0.2444444,-0.3996789,0.3913164,-0.5039164,-1.359017,-5.460704,-2.654628,-1.108632,0.03471384,0.3863686,-0.2944271,0.1265153,-0.5305917,-4.726485,-0.4769343,0.1924096,-0.4368165,-0.139167,-0.9028031,-0.6367258,-0.02655677,-0.6585465,1.153188,-0.2976816,295.9327,207.9064,0.4364859
2,0.2555556,-0.4541701,0.4495928,-0.5743705,-1.35443,-5.471344,-2.645515,-1.108379,0.02334706,0.4435807,-0.375702,0.1398476,-0.5254443,-4.737082,-0.4746624,0.2318303,-0.5123821,-0.1482733,-0.904565,-0.6475419,-0.02386113,-0.6610813,1.156033,-0.2956714,295.6443,207.7718,1.150176
2,0.2666667,-0.5161765,0.5014004,-0.6320223,-1.350133,-5.482174,-2.635411,-1.108973,-0.0541189,0.4869028,-0.4558285,0.1458122,-0.5201484,-4.749255,-0.47071,0.2573271,-0.576214,-0.1646899,-0.9068282,-0.6583052,-0.02075481,-0.6638048,1.159322,-0.2935616,295.3084,207.64,1.897693
2,0.2777778,-0.5993724,0.529782,-0.6885148,-1.3451,-5.493219,-2.623376,-1.108408,0.05246051,0.5152903,-0.5465407,0.1560887,-0.5141296,-4.764054,-0.4646084,0.2838951,-0.6325942,-0.1800174,-0.9091931,-0.6698195,-0.01776621,-0.6666723,1.16301,-0.2913986,294.8559,207.4087,2.759003
2,0.2888889,-0.6473918,0.5497704,-0.7300996,-1.34025,-5.504118,-2.61217,-1.107905,0.04577994,0.5396667,-0.5903596,0.1696894,-0.5085668,-4.776116,-0.4610267,0.3008583,-0.6708779,-0.1952034,-0.9116597,-0.6809366,-0.01480904,-0.6696916,1.167069,-0.2891465,294.3755,206.9969,3.755828
2,0.3,-0.6623545,0.5602789,-0.7652769,-1.335158,-5.515189,-2.601591,-1.106588,0.1204935,0.5938501,-0.6706094,0.210732,-0.5007324,-4.791312,-0.4562959,0.3221359,-0.7059834,-0.2029528,-0.9140331,-0.6923479,-0.01208809,-0.6728665,1.171514,-0.2867938,293.8858,206.5338,4.816852
2,0.3111111,-0.6880643,0.5941437,-0.8186091,-1.329987,-5.527786,-2.590017,-1.107909,-0.1213722,0.5980372,-0.704769,0.2287154,-0.4942177,-4.805816,-0.4501307,0.3359258,-0.7357539,-0.2138275,-0.9167942,-0.7038175,-0.009292834,-0.676222,1.176389,-0.2844405,293.4177,206.0298,5.992176
2,0.3222222,-0.6880643,0.5941437,-0.8186091,-1.329987,-5.527786,-2.590017,-1.109329,-0.1282975,0.5980372,-0.704769,0.2287154,-0.4942177,-4.805816,-0.4501307,0.3359258,-0.7357539,-0.2138275,-0.9167942,-0.7038175,-0.009292834,-0.6796269,1.181704,-0.2820874,292.8585,205.4002,7.358977
2,0.3333333,-0.7447114,0.6481457,-0.8752033,-1.324866,-5.542083,-2.576346,-1.117634,-0.7582757,0.6035064,-0.7432748,0.2850452,-0.4855923,-4.819356,-0.4450462,0.3508022,-0.770864,-0.223661,-0.919581,-0.7161819,-0.006270679,-0.6828926,1.187215,-0.2798439,291.9304,204.7472,8.992248
2,0.3444445,-0.818376,0.6978856,-0.9200538,-1.320114,-5.556854,-2.561139,-1.109812,0.7215433,0.6239758,-0.7541355,0.3317828,-0.4769961,-4.831516,-0.4419242,0.3635053,-0.7931767,-0.2366258,-0.9226276,-0.728243,-0.003457582,-0.6853241,1.192062,-0.2779642,290.5213,204.0708,10.70846
2,0.3555556,-0.8717481,0.7295966,-0.9456821,-1.315666,-5.570883,-2.546259,-1.107329,0.2201772,0.631613,-0.76279,0.3711378,-0.468523,-4.843989,-0.4379142,0.3602395,-0.8133858,-0.2483965,-0.9257585,-0.740491,2.47674E-05,-0.687224,1.196216,-0.2762212,290.0156,203.0303,11.95982
2,0.3666667,-0.9645502,0.7622255,-0.9936592,-1.310682,-5.586602,-2.528221,-1.106361,0.0876556,0.630624,-0.7894984,0.4062367,-0.4593063,-4.858242,-0.4321663,0.3474211,-0.8293552,-0.2547432,-0.9288323,-0.7527136,0.003889547,-0.6893075,1.200219,-0.2744449,290.1783,202.0198,12.76565
2,0.3777778,-1.119264,0.8405177,-1.030026,-1.30734,-5.604079,-2.506105,-1.107154,-0.07255393,0.6211566,-0.8087101,0.4414019,-0.4498633,-4.87272,-0.4257846,0.3346497,-0.8453509,-0.2546949,-0.9316483,-0.7651012,0.008056861,-0.6920047,1.204627,-0.272474,290.4351,201.3473,13.4098
2,0.3888889,-1.211939,0.8402933,-1.023571,-1.304193,-5.618637,-2.485503,-1.105303,0.1703491,0.6076124,-0.8205053,0.503242,-0.4387984,-4.885822,-0.4202604,0.3250495,-0.8581329,-0.2578599,-0.9347397,-0.7775621,0.01218449,-0.6952702,1.209796,-0.2701277,290.4399,200.7462,14.39207
2,0.4,-1.237664,0.8869372,-1.080157,-1.300129,-5.636892,-2.466374,-1.102417,0.2629851,0.597223,-0.8216606,0.5501347,-0.4282768,-4.899167,-0.4144435,0.3131883,-0.8559536,-0.2748067,-0.9385384,-0.7892301,0.01601838,-0.699192,1.216046,-0.2674765,290.2563,200.1775,15.67109
2,0.4111111,-1.253544,0.8431292,-1.118364,-1.294449,-5.6522,-2.447805,-1.104002,-0.1461029,0.5965702,-0.8292925,0.6268235,-0.4154409,-4.910913,-0.41031,0.3099182,-0.8463363,-0.2843389,-0.9422152,-0.8004872,0.01912762,-0.7037775,1.223728,-0.2647352,289.8437,199.7304,17.15423
2,0.4222222,-1.290742,0.7992236,-1.160817,-1.288428,-5.667747,-2.427861,-1.107668,-0.3330846,0.5485479,-0.8845447,0.6471262,-0.404108,-4.931483,-0.3966722,0.3002819,-0.8399351,-0.2895659,-0.945812,-0.8117436,0.02268161,-0.7085323,1.232889,-0.2618894,289.0467,198.5937,19.46851
2,0.4333333,-1.322649,0.766028,-1.201148,-1.282495,-5.683872,-2.407339,-1.108574,-0.07961122,0.4983537,-0.9267879,0.620617,-0.3947199,-4.952663,-0.3828579,0.2810193,-0.8271435,-0.2989455,-0.9496278,-0.8226578,0.02648354,-0.713244,1.243233,-0.2588504,287.8839,196.028,23.11506
2,0.4444444,-1.371613,0.7359462,-1.235118,-1.276383,-5.700064,-2.385554,-1.107905,0.06165028,0.4378253,-0.8806837,0.6168251,-0.3854553,-4.966927,-0.372475,0.2351637,-0.7771212,-0.2984013,-0.9531896,-0.8310779,0.03030491,-0.7176676,1.254231,-0.2555881,286.5612,192.1086,28.06276
2,0.4555556,-1.404589,0.716664,-1.249954,-1.271289,-5.71603,-2.364297,-1.108017,-0.01041282,0.4304261,-0.8731892,0.6190135,-0.3756858,-4.983308,-0.3619606,0.1990591,-0.7410118,-0.2798657,-0.9557819,-0.839723,0.03424772,-0.7218365,1.26543,-0.2523015,285.3355,187.2037,33.94764
2,0.4666667,-1.451396,0.6866504,-1.270072,-1.2656,-5.731842,-2.341795,-1.107439,0.05347044,0.3527194,-0.8696502,0.6290836,-0.3653921,-5.000882,-0.3469191,0.178759,-0.714385,-0.2838702,-0.9593132,-0.8481978,0.03782008,-0.7256561,1.276453,-0.2489958,284.3574,181.7886,40.27934
2,0.4777778,-1.472685,0.6695349,-1.276351,-1.26093,-5.747608,-2.320062,-1.108463,-0.09370048,0.2954115,-0.856662,0.6571475,-0.3546537,-5.017669,-0.3325873,0.1573956,-0.6994826,-0.2889656,-0.9629932,-0.8572162,0.04185051,-0.7293235,1.287185,-0.2459221,283.7426,176.5459,46.38884
2,0.4888889,-1.490751,0.6513547,-1.283742,-1.256043,-5.763629,-2.297853,-1.107902,0.0525723,0.2246472,-0.8202803,0.7311617,-0.3419872,-5.029774,-0.3211413,0.1307208,-0.6728696,-0.2907889,-0.9666113,-0.8650012,0.04575604,-0.7327473,1.297512,-0.2430347,283.3631,171.4473,52.25124
2,0.5,-1.503506,0.6353749,-1.279379,-1.252073,-5.778831,-2.276503,-1.109134,-0.1128462,0.1944915,-0.760656,0.8081822,-0.3293563,-5.036806,-0.3157092,0.1104947,-0.6505411,-0.2862816,-0.9697965,-0.8725976,0.04950896,-0.736164,1.307541,-0.2405245,283.2427,166.8929,57.47498
2,0.5111111,-1.492785,0.619476,-1.261243,-1.248394,-5.793972,-2.255639,-1.10938,-0.02111489,0.1693392,-0.7340124,0.8563353,-0.3167287,-5.048231,-0.3060728,0.08076769,-0.6005692,-0.2698722,-0.9723494,-0.8786095,0.05276841,-0.739305,1.317291,-0.2381404,283.249,162.5693,62.38575
2,0.5222223,-1.479952,0.6046401,-1.246293,-1.244968,-5.809047,-2.23485,-1.11039,-0.09205153,0.1172848,-0.7146149,0.867346,-0.3051157,-5.061787,-0.2927813,0.03911731,-0.5462595,-0.27574,-0.9758536,-0.8835684,0.05643824,-0.7423735,1.326924,-0.2359621,283.3717,158.5934,66.89865
2,0.5333334,-1.474578,0.5950977,-1.23882,-1.24173,-5.824439,-2.213777,-1.111263,-0.07884505,0.07794666,-0.6888505,0.8633682,-0.2944199,-5.075183,-0.2794958,-0.00564298,-0.4877292,-0.2730288,-0.9788837,-0.887929,0.06007905,-0.7452605,1.33651,-0.2338576,283.5381,154.753,71.25568
2,0.5444446,-1.478758,0.569618,-1.204637,-1.238986,-5.838435,-2.192557,-1.111592,-0.02938275,0.03356647,-0.6354171,0.8818699,-0.2829992,-5.083169,-0.2706161,-0.03753689,-0.4420038,-0.2587641,-0.9815405,-0.8919538,0.06373024,-0.7480938,1.346115,-0.2318696,283.7558,150.7855,75.74507
2,0.5555557,-1.482999,0.5611423,-1.18113,-1.236869,-5.852631,-2.171384,-1.111577,0.001605492,0.02001786,-0.5884985,0.8937811,-0.2717442,-5.090372,-0.2635459,-0.055621,-0.4143472,-0.2521227,-0.9842841,-0.8964225,0.0672299,-0.7508508,1.355726,-0.2299143,284.0566,146.7544,80.28432
2,0.5666668,-1.479785,0.5633775,-1.14918,-1.235609,-5.866716,-2.150377,-1.111113,0.04242374,-0.03193295,-0.5573707,0.9080246,-0.260161,-5.098183,-0.2540355,-0.08531454,-0.3622615,-0.2282654,-0.9862069,-0.8990212,0.07059667,-0.753507,1.365342,-0.2279105,284.4229,142.9321,84.63026
2,0.577778,-1.478742,0.5688006,-1.123563,-1.23501,-5.880822,-2.129368,-1.111324,-0.0195287,-0.07997268,-0.558168,0.8987097,-0.2494445,-5.113296,-0.2367257,-0.09905255,-0.3282419,-0.2120557,-0.9882053,-0.9020021,0.07352828,-0.7561166,1.375029,-0.2259722,284.7915,139.4722,88.69534
2,0.5888891,-1.477706,0.5934535,-1.073567,-1.236094,-5.894215,-2.108609,-1.111616,-0.02639744,-0.1276264,-0.5185661,0.9129252,-0.2381787,-5.121332,-0.2259527,-0.1311052,-0.2686042,-0.215852,-0.9907971,-0.9028569,0.07657813,-0.7585446,1.384779,-0.2240809,285.1967,136.156,92.64103
2,0.6000003,-1.473468,0.6106236,-1.025693,-1.237439,-5.907168,-2.088168,-1.111748,-0.011778,-0.1538931,-0.4822789,0.9525838,-0.2258803,-5.126506,-0.2180287,-0.1717103,-0.1972441,-0.2227339,-0.9935465,-0.9024358,0.07947805,-0.7607735,1.394577,-0.2222497,285.6499,132.8191,96.56979
2,0.6111114,-1.465956,0.6129223,-0.9788514,-1.238862,-5.919492,-2.068109,-1.111832,-0.007595819,-0.1707307,-0.4449276,0.9559525,-0.2147733,-5.133136,-0.2092006,-0.1982953,-0.1387338,-0.2095221,-0.9953011,-0.9020455,0.0821934,-0.7627844,1.404402,-0.2204549,286.1408,129.5398,100.3858
2,0.6222225,-1.447803,0.6002848,-0.9372674,-1.240146,-5.931145,-2.048603,-1.112049,-0.01964946,-0.2260127,-0.4158912,0.9520879,-0.2037617,-5.14045,-0.1976196,-0.2110227,-0.1025686,-0.1975752,-0.9970806,-0.9018176,0.0848318,-0.7646499,1.414261,-0.2187503,286.6171,126.2914,104.1591
2,0.6333337,-1.443503,0.5769055,-0.9147772,-1.24096,-5.942775,-2.028645,-1.112252,-0.01842754,-0.2463521,-0.4093729,0.9479353,-0.1928805,-5.152155,-0.1822502,-0.2260255,-0.07698475,-0.2058946,-0.9997975,-0.9017246,0.08767472,-0.7663318,1.424106,-0.2171508,287.1483,123.2309,107.7485
2,0.6444448,-1.417808,0.5462584,-0.8550484,-1.242367,-5.952414,-2.010392,-1.112585,-0.03033176,-0.2580267,-0.4029298,0.95015,-0.1815519,-5.165141,-0.166185,-0.2548605,-0.03119666,-0.2087001,-1.002189,-0.9000637,0.09060367,-0.7678555,1.43388,-0.2156783,287.7781,120.3893,111.055
2,0.655556,-1.414593,0.5505804,-0.8433596,-1.244316,-5.963762,-1.991402,-1.112132,0.04160671,-0.2720364,-0.4080738,0.9629871,-0.1702777,-5.177508,-0.1492537,-0.2633379,-0.01738697,-0.201121,-1.004038,-0.8997472,0.09355792,-0.7692532,1.443557,-0.2143201,288.4662,117.9045,113.9346
2,0.6666671,-1.388955,0.530544,-0.7900144,-1.246305,-5.972341,-1.974347,-1.113093,-0.08822078,-0.3049301,-0.3940885,0.973863,-0.1588485,-5.191493,-0.1309122,-0.2782877,0.009233087,-0.2019738,-1.006178,-0.8983204,0.09631348,-0.7704945,1.453115,-0.2130809,289.1599,115.7478,116.5261
2,0.6777782,-1.389923,0.4944318,-0.7312557,-1.250092,-5.990173,-1.937856,-1.112937,0.01498637,-0.3560303,-0.368122,1.003015,-0.134879,-5.21904,-0.09281968,-0.3072385,0.07316023,-0.2175014,-1.011102,-0.8940162,0.1014401,-0.7716351,1.46253,-0.2120727,289.8672,113.6086,119.094
2,0.6888894,-1.389923,0.4944318,-0.7312557,-1.250092,-5.990173,-1.937856,-1.098963,1.277577,-0.3560303,-0.368122,1.003015,-0.134879,-5.21904,-0.09281968,-0.3072385,0.07316023,-0.2175014,-1.011102,-0.8940162,0.1014401,-0.7732432,1.47223,-0.211446,290.4939,112.4046,120.4733
2,0.7000005,-1.385387,0.4029921,-0.6830103,-1.251641,-6.006256,-1.901977,-1.127307,-2.602224,-0.4495587,-0.3291988,1.013261,-0.1115145,-5.253543,-0.04572035,-0.3368837,0.1273492,-0.1893745,-1.01392,-0.8887896,0.1065318,-0.7754282,1.483335,-0.211142,290.8662,112.1926,121.0616
2,0.7111117,-1.385387,0.4029921,-0.6830103,-1.251641,-6.006256,-1.901977,-1.099539,2.562287,-0.4495587,-0.3291988,1.013261,-0.1115145,-5.253543,-0.04572035,-0.3368837,0.1273492,-0.1893745,-1.01392,-0.8887896,0.1065318,-0.7754804,1.492849,-0.2099545,292.1364,108.5821,125.2286
2,0.7222228,-1.367082,0.338172,-0.6369957,-1.253141,-6.020908,-1.867538,-1.126921,-2.528031,-0.4689343,-0.3140674,0.9622682,-0.09164576,-5.313703,0.02477858,-0.347542,0.1912281,-0.1816052,-1.017012,-0.8812739,0.1104522,-0.7762551,1.503085,-0.2095185,292.8889,107.0946,127.1625
2,0.7333339,-1.367082,0.338172,-0.6369957,-1.253141,-6.020908,-1.867538,-1.100059,2.479947,-0.4689343,-0.3140674,0.9622682,-0.09164576,-5.313703,0.02477858,-0.347542,0.1912281,-0.1816052,-1.017012,-0.8812739,0.1104522,-0.7754167,1.511442,-0.2086337,294.2941,104.3479,130.2133
2,0.7444451,-1.34876,0.2744624,-0.5814207,-1.254179,-6.03345,-1.834151,-1.126697,-2.459273,-0.4682899,-0.3384264,0.9025795,-0.07352029,-5.427432,0.148296,-0.3677831,0.2337945,-0.1759732,-1.020115,-0.8733479,0.1149479,-0.7758052,1.520591,-0.2087167,294.9268,103.999,130.6983
2,0.7555562,-1.331705,0.2799228,-0.5516216,-1.256156,-6.039538,-1.818015,-1.10059,2.410266,-0.4703081,-0.3149898,0.899437,-0.0641955,-5.495002,0.2209627,-0.3698617,0.2327045,-0.1695687,-1.021482,-0.8701363,0.1174702,-0.775,1.527985,-0.2083874,296.1366,102.3022,132.4775
2,0.7666674,-1.291165,0.2694429,-0.5271515,-1.257455,-6.0455,-1.803169,-1.111992,-1.065328,-0.4791636,-0.3222733,0.8419616,-0.0577597,-5.586958,0.3182352,-0.3751744,0.2380238,-0.1673823,-1.023007,-0.8665314,0.1198886,-0.7760228,1.536774,-0.2091967,296.4834,102.6304,132.1053
2,0.7777785,-1.257019,0.2546615,-0.5154225,-1.258496,-6.051561,-1.788476,-1.114609,-0.2275486,-0.4867834,-0.3221759,0.8132414,-0.05161259,-5.703468,0.4402962,-0.3889828,0.2401206,-0.1619387,-1.024283,-0.8630701,0.1229177,-0.7764797,1.545518,-0.2097508,297.1564,102.4158,132.4149
2,0.7888896,-1.257019,0.2546615,-0.5154225,-1.258496,-6.051561,-1.788476,-1.115735,-0.1021453,-0.4867834,-0.3221759,0.8132414,-0.05161259,-5.703468,0.4402962,-0.3889828,0.2401206,-0.1619387,-1.024283,-0.8630701,0.1229177,-0.7762284,1.553788,-0.2099449,298.0347,101.2746,133.7442
2,0.8000008,-1.180214,0.225101,-0.4887406,-1.258936,-6.056267,-1.776692,-1.128052,-1.12606,-0.495222,-0.3050687,0.7973741,-0.0455294,-5.838971,0.5809718,-0.400702,0.2550139,-0.1596552,-1.025474,-0.8589063,0.1256613,-0.7749617,1.560864,-0.2096715,299.1199,99.72234,135.5878
2,0.8111119,-1.134309,0.1997415,-0.4620734,-1.259496,-6.060972,-1.764066,-1.115451,1.160864,-0.5004444,-0.27948,0.7910571,-0.04029416,-6.004479,0.7519675,-0.4081991,0.2688656,-0.1627431,-1.02694,-0.8545692,0.1282317,-0.7725921,1.565371,-0.2088512,300.5276,97.74355,137.7107
2,0.8222231,-1.093777,0.1742888,-0.4438187,-1.259774,-6.065066,-1.751801,-1.115551,-0.02082041,-0.517483,-0.2378079,0.7518291,-0.03656786,-6.166774,0.9202586,-0.4092852,0.2944424,-0.1615746,-1.028104,-0.8492018,0.1300824,-0.7717482,1.569651,-0.208871,301.2025,97.20956,138.1724
2,0.8333342,-1.068107,0.1402975,-0.4330861,-1.259413,-6.0698,-1.739136,-1.114509,0.09625301,-0.5314131,-0.2249143,0.7178519,-0.0349934,-0.08097056,1.123522,-0.4050744,0.3178947,-0.164722,-1.029474,-0.843756,0.1316235,-0.7723598,1.57419,-0.2095829,301.4413,97.55812,137.7277
2,0.8444453,-1.020128,0.1010247,-0.430637,-1.258847,-6.073425,-1.728397,-1.114239,0.02367023,-0.5389552,-0.2056364,0.687043,-0.03430684,-0.2737222,1.322404,-0.4050819,0.358368,-0.1592455,-1.030233,-0.8371264,0.1327711,-0.7738497,1.579004,-0.2106444,301.4336,98.1103,137.2027
2,0.8555565,-0.9604354,0.06608585,-0.4250978,-1.258307,-6.077312,-1.71848,-1.113774,0.04215465,-0.5444268,-0.2194433,0.6721351,-0.03629942,-0.4837355,1.538253,-0.4146039,0.3849516,-0.1473567,-1.030753,-0.8311071,0.134536,-0.7754433,1.583883,-0.2117059,301.4198,98.59158,136.8657
2,0.8666676,-0.8889389,0.02261177,-0.4207721,-1.256468,-6.081603,-1.709888,-1.115064,-0.1184392,-0.5540295,-0.2161894,0.6668711,-0.03905579,-0.6700605,1.730897,-0.4305703,0.4051599,-0.1428977,-1.031439,-0.8249232,0.1366327,-0.7766726,1.588761,-0.2125999,301.5429,98.91867,136.7435
2,0.8777788,-0.8345537,0.01212907,-0.4133689,-1.255686,-6.086217,-1.701076,-1.115787,-0.06528882,-0.5657723,-0.196914,0.6403579,-0.04207901,-0.8083346,1.875496,-0.4411609,0.4093873,-0.1342677,-1.03193,-0.8192891,0.1389643,-0.7772259,1.593519,-0.2132713,301.8371,98.94597,136.9252
2,0.8888899,-0.8078779,0.002639383,-0.406987,-1.2549,-6.090671,-1.691643,-1.116856,-0.09756517,-0.5622948,-0.1276877,0.6276926,-0.0436849,-0.9522563,2.025203,-0.4475338,0.4157611,-0.1309989,-1.032586,-0.8135133,0.1411558,-0.7772977,1.598297,-0.2138434,302.3807,98.76134,137.2314
