loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1777778,-0.3211071,0.1117923,-0.1235304,-1.379487,-5.396768,-2.733585,-1.148039,0.0477718,0.1183467,-0.1309412,0.03877089,-0.5589251,-4.805478,-0.4323703,0.08897354,-0.2285199,-0.08979076,-0.9152635,-0.6514204,-0.05627446,-0.6630602,1.13201,-0.3090211,297.1363,208.1561,357.6237
2,0.1888889,-0.3383735,0.1573545,-0.1843927,-1.377168,-5.401515,-2.728276,-1.148068,-0.002746807,0.1427608,-0.1790091,0.05340899,-0.5564505,-4.810886,-0.4301841,0.09633743,-0.2668453,-0.09745442,-0.9164113,-0.6566714,-0.05435459,-0.6637561,1.133899,-0.3091188,296.8973,207.9624,357.8803
2,0.2,-0.355586,0.1987031,-0.231385,-1.374936,-5.406346,-2.722942,-1.148389,-0.02903672,0.1769297,-0.2164964,0.08718631,-0.5531322,-4.815049,-0.4295969,0.107824,-0.3029891,-0.12112,-0.9182164,-0.6623546,-0.05239237,-0.6646144,1.135988,-0.3089827,296.6832,207.6536,358.2538
2,0.2111111,-0.392068,0.2729772,-0.2933711,-1.372286,-5.413753,-2.715904,-1.14901,-0.0562921,0.1918762,-0.2432335,0.1072644,-0.5499198,-4.819823,-0.4281639,0.1130007,-0.3167838,-0.1371953,-0.9200705,-0.6674723,-0.05072363,-0.6656725,1.13831,-0.3085885,296.4543,207.3362,358.7033
2,0.2222222,-0.4402834,0.3578981,-0.3574968,-1.3697,-5.422389,-2.707683,-1.149354,-0.03075276,0.2100648,-0.2700042,0.1347784,-0.5461701,-4.824819,-0.4266911,0.1203894,-0.3423385,-0.1426759,-0.9215049,-0.6733065,-0.04868498,-0.6670107,1.140847,-0.3079805,296.1477,207.0895,359.1726
2,0.2333333,-0.4756238,0.4130725,-0.4023679,-1.367,-5.431008,-2.699439,-1.148462,0.08203808,0.2379068,-0.2744283,0.1580182,-0.5425621,-4.828329,-0.4272592,0.1246249,-0.3657738,-0.143863,-0.9229382,-0.6794803,-0.04647882,-0.6686817,1.143519,-0.3072055,295.7656,206.8838,359.6581
2,0.2444444,-0.5334367,0.4872882,-0.4696365,-1.363897,-5.441646,-2.689357,-1.147764,0.06322501,0.2518506,-0.2937154,0.1834486,-0.5383037,-4.832787,-0.4266357,0.1320986,-0.3913622,-0.1397681,-0.924241,-0.6860543,-0.04417492,-0.6707006,1.146373,-0.3061463,295.4369,206.7148,0.1253816
2,0.2555556,-0.5933826,0.5625485,-0.5443673,-1.36001,-5.453881,-2.678138,-1.148081,-0.02911477,0.2592974,-0.3129416,0.1929415,-0.5343489,-4.838212,-0.4250895,0.1373048,-0.4424656,-0.1495832,-0.9258837,-0.6944589,-0.04081134,-0.6731258,1.149499,-0.3047759,295.1379,206.6047,0.6388086
2,0.2666667,-0.6511481,0.6272312,-0.6020116,-1.356653,-5.466308,-2.666271,-1.147142,0.08648267,0.2934638,-0.358972,0.2309553,-0.5285576,-4.844947,-0.4236575,0.1446233,-0.4658532,-0.163584,-0.9280125,-0.7018853,-0.03820491,-0.6760007,1.152912,-0.3032391,294.7776,206.5279,1.302152
2,0.2777778,-0.7163764,0.675881,-0.6670399,-1.35249,-5.47896,-2.653278,-1.146744,0.03589682,0.3222851,-0.3729668,0.2477771,-0.523709,-4.850292,-0.4235177,0.1488072,-0.4786193,-0.1711249,-0.9299449,-0.709223,-0.03557238,-0.6793222,1.156685,-0.3015937,294.4064,206.4113,2.087816
2,0.2888889,-0.7837119,0.7127813,-0.7405362,-1.347472,-5.492467,-2.639334,-1.146679,0.006031981,0.3565599,-0.3902311,0.2847908,-0.5175907,-4.855742,-0.423975,0.1594136,-0.4913945,-0.1755252,-0.9318518,-0.7166961,-0.03325143,-0.6830854,1.160911,-0.2997927,293.9846,206.1728,3.00544
2,0.3,-0.8413591,0.7199578,-0.7937036,-1.342369,-5.505168,-2.625357,-1.146217,0.04276921,0.3811834,-0.4127751,0.3165212,-0.511385,-4.861913,-0.4235092,0.1892696,-0.5255245,-0.17058,-0.9333463,-0.7254081,-0.03125086,-0.6871808,1.165638,-0.2978068,293.4398,205.9428,4.026365
2,0.3111111,-0.9395776,0.7311906,-0.8776973,-1.33582,-5.519,-2.608561,-1.146056,0.01465841,0.3809129,-0.4862841,0.3184862,-0.5050179,-4.873328,-0.417748,0.2190314,-0.5787973,-0.1742281,-0.9351104,-0.7354968,-0.0286146,-0.6914417,1.170857,-0.2956328,292.7969,205.5321,5.309831
2,0.3222222,-0.9588107,0.7396201,-0.8968356,-1.331452,-5.531946,-2.594416,-1.14651,-0.04121104,0.3890834,-0.5619366,0.3108075,-0.4985267,-4.887286,-0.4100371,0.2263466,-0.6085783,-0.1893122,-0.9374817,-0.7450548,-0.02577514,-0.6958604,1.176546,-0.2933773,292.1008,204.867,6.858685
2,0.3333333,-1.034685,0.8053268,-0.9533732,-1.326723,-5.548559,-2.576317,-1.144725,0.1640256,0.4066059,-0.6695452,0.285935,-0.4920611,-4.906737,-0.398121,0.2153431,-0.6308043,-0.2276482,-0.9411387,-0.7548091,-0.02208267,-0.7002738,1.182649,-0.2910762,291.3474,203.9925,8.651766
2,0.3444445,-1.057176,0.8520958,-0.9694734,-1.323267,-5.564439,-2.55997,-1.147675,-0.2707607,0.4201766,-0.7132304,0.2697637,-0.4862437,-4.922951,-0.389025,0.1981299,-0.6253912,-0.2477279,-0.9445013,-0.7631139,-0.01877449,-0.7046595,1.189174,-0.2888378,290.6281,202.8946,10.62912
2,0.3555556,-1.086071,0.9223257,-0.979262,-1.320969,-5.581839,-2.542625,-1.145616,0.1913504,0.4361038,-0.7356762,0.2749302,-0.4798201,-4.938511,-0.3807362,0.1702002,-0.6124895,-0.2751363,-0.9484736,-0.771057,-0.01504473,-0.708824,1.196027,-0.2865606,289.7646,201.7189,12.60898
2,0.3666667,-1.093625,0.9734341,-0.9868715,-1.319036,-5.599037,-2.526063,-1.14754,-0.1774046,0.4301816,-0.7091402,0.3293695,-0.4721353,-4.947607,-0.3771494,0.1476948,-0.6060218,-0.2919619,-0.9521371,-0.7791345,-0.01133654,-0.7129911,1.203206,-0.2843342,288.9618,200.5024,14.54519
2,0.3777778,-1.098957,0.9882606,-1.00825,-1.315654,-5.615702,-2.510004,-1.147714,-0.01373038,0.4210431,-0.6836532,0.3806227,-0.4641655,-4.956742,-0.3733478,0.1370207,-0.6102683,-0.2940145,-0.9554256,-0.7877005,-0.007519435,-0.7170705,1.21066,-0.2819978,288.0914,199.1462,16.61504
2,0.3888889,-1.122433,0.9828149,-1.029484,-1.312367,-5.632219,-2.492438,-1.148873,-0.1057268,0.4057679,-0.6262277,0.4511709,-0.4553462,-4.961102,-0.3733954,0.1327348,-0.623041,-0.2972153,-0.9586666,-0.7968869,-0.003741741,-0.7211088,1.218365,-0.2795069,287.2469,197.869,18.63541
2,0.4,-1.127739,0.9614563,-1.040065,-1.308942,-5.648023,-2.475621,-1.14971,-0.07541796,0.3880447,-0.5942871,0.4897169,-0.4469354,-4.967213,-0.371577,0.13275,-0.6400988,-0.2940791,-0.9618049,-0.8063716,0.0002173139,-0.7250171,1.226255,-0.2767722,286.4276,196.3576,20.95797
2,0.4111111,-1.143724,0.9389896,-1.058055,-1.305283,-5.663953,-2.458082,-1.148535,0.1079296,0.3661144,-0.5570098,0.5325567,-0.4383755,-4.971689,-0.3708433,0.1177745,-0.6624409,-0.2993557,-0.9653757,-0.8163692,0.005119395,-0.7287498,1.234222,-0.2737786,285.6676,194.2467,23.90829
2,0.4222222,-1.167121,0.9293897,-1.050539,-1.302865,-5.679571,-2.440188,-1.149281,-0.06897353,0.3373459,-0.5718318,0.5401784,-0.4301314,-4.981973,-0.3642917,0.09849703,-0.6730475,-0.3098812,-0.9692569,-0.8258176,0.01009365,-0.7324952,1.242186,-0.2707559,284.9198,191.7771,27.26857
2,0.4333333,-1.189465,0.9411396,-1.03138,-1.301717,-5.695457,-2.42208,-1.14901,0.02565636,0.3299903,-0.5931697,0.5668136,-0.4208673,-4.992522,-0.3581174,0.08129257,-0.6761668,-0.3278532,-0.9735915,-0.834933,0.01491344,-0.7361461,1.250036,-0.2677497,284.1984,188.9996,30.96001
2,0.4444444,-1.205443,0.9539341,-1.023932,-1.300804,-5.711694,-2.403954,-1.14884,0.0154498,0.3514772,-0.6327848,0.6166478,-0.4099367,-5.004299,-0.351986,0.07261992,-0.671842,-0.345864,-0.9780304,-0.8436999,0.01923921,-0.7396701,1.257759,-0.2647969,283.6309,186.261,34.54274
2,0.4555556,-1.229948,0.9730935,-1.021835,-1.300262,-5.728492,-2.385134,-1.148989,-0.01344164,0.3600108,-0.6733487,0.6388658,-0.3996483,-5.018522,-0.3433595,0.07907578,-0.6729385,-0.3384668,-0.9817157,-0.852676,0.02314527,-0.7429439,1.265426,-0.2618656,283.1569,183.8867,37.72057
2,0.4666667,-1.240612,0.978399,-1.022897,-1.299716,-5.744941,-2.366609,-1.149363,-0.03376915,0.3502116,-0.7383082,0.6451735,-0.3892077,-5.038049,-0.3289198,0.092125,-0.6719908,-0.3098108,-0.9842654,-0.861603,0.02644839,-0.745901,1.273143,-0.2589409,282.7118,181.597,40.7814
2,0.4777778,-1.24059,0.9666957,-1.028143,-1.298914,-5.760914,-2.348764,-1.149109,0.02357735,0.3329797,-0.7648428,0.6324424,-0.3801588,-5.056321,-0.315077,0.09330338,-0.6560544,-0.2980449,-0.9873376,-0.8695456,0.02975656,-0.748587,1.280968,-0.2560278,282.2786,178.7712,44.31565
2,0.4888889,-1.238408,0.9347415,-1.028028,-1.297706,-5.775881,-2.331265,-1.149518,-0.03743156,0.2998326,-0.784944,0.6262279,-0.3711445,-5.075262,-0.2995513,0.08172715,-0.645448,-0.2829987,-0.9902597,-0.8774215,0.03359391,-0.7511711,1.288991,-0.2531554,281.8872,175.4176,48.30756
2,0.5,-1.235174,0.9219933,-1.021577,-1.297372,-5.790931,-2.313951,-1.15032,-0.07288351,0.3031906,-0.7860665,0.6474928,-0.3613403,-5.09165,-0.2879026,0.07852992,-0.6401245,-0.2829437,-0.9936051,-0.8855165,0.0373487,-0.753724,1.29724,-0.2502949,281.5341,171.4384,52.91065
2,0.5111111,-1.232985,0.9050065,-1.006603,-1.297239,-5.80571,-2.296347,-1.150616,-0.02637577,0.2958052,-0.7604607,0.6433417,-0.3524832,-5.106856,-0.2767051,0.06883702,-0.6176974,-0.2966279,-0.9976361,-0.8925717,0.04075063,-0.7561922,1.30564,-0.2473753,281.2321,166.7421,58.27176
2,0.5222223,-1.231859,0.8880402,-0.9926722,-1.297454,-5.820467,-2.278663,-1.150923,-0.02789296,0.2317191,-0.7633508,0.6182042,-0.3444815,-5.126703,-0.2586356,0.04653189,-0.5910613,-0.2920786,-1.001062,-0.8991162,0.04442099,-0.7585119,1.314062,-0.2444074,280.9949,161.6369,64.10938
2,0.5333334,-1.226501,0.8752847,-0.9873095,-1.297626,-5.835371,-2.261075,-1.150646,0.02558525,0.1487703,-0.7726294,0.6294155,-0.3349474,-5.147867,-0.2382797,0.03495499,-0.5612754,-0.2780212,-1.003978,-0.9052427,0.04770494,-0.7606171,1.322423,-0.2414029,280.8342,156.5646,69.92883
2,0.5444446,-1.240293,0.8465413,-0.9775434,-1.297648,-5.849314,-2.242995,-1.15058,0.005866728,0.1141329,-0.7342836,0.6840668,-0.3240396,-5.162415,-0.2246166,0.03189632,-0.5453424,-0.2640745,-1.006573,-0.9117254,0.05082297,-0.7625925,1.330693,-0.2384337,280.7798,151.6776,75.50983
2,0.5555557,-1.280662,0.8071225,-0.9656006,-1.297375,-5.862829,-2.223679,-1.15077,-0.01738689,0.1006141,-0.7034087,0.7151252,-0.3136618,-5.177471,-0.2109389,0.03098688,-0.5070447,-0.2490144,-1.009014,-0.9166875,0.05314285,-0.7644447,1.338891,-0.2354881,280.84,147.142,80.68426
2,0.5666668,-1.30929,0.7538972,-0.9429677,-1.296875,-5.874608,-2.205207,-1.150114,0.06020374,0.08068693,-0.6703448,0.7366837,-0.3034704,-5.19129,-0.1983986,0.01190907,-0.4687112,-0.2412395,-1.011534,-0.9210579,0.05590295,-0.7662346,1.347022,-0.2325689,281.0069,142.6632,85.78281
2,0.577778,-1.301743,0.7134569,-0.936437,-1.296238,-5.887173,-2.187835,-1.148834,0.1165189,0.05005109,-0.6180341,0.7423356,-0.2944226,-5.203021,-0.186833,0.0002504289,-0.4495474,-0.2357429,-1.0142,-0.9259513,0.05891418,-0.7679155,1.355099,-0.2296876,281.2391,138.5741,90.51631
2,0.5888891,-1.289869,0.6379026,-0.919136,-1.294417,-5.897861,-2.171098,-1.149307,-0.04409929,0.03333706,-0.5604802,0.7585623,-0.284889,-5.211925,-0.1780467,-0.01791528,-0.4058217,-0.2471398,-1.017418,-0.9294122,0.06135816,-0.7695122,1.363255,-0.2269715,281.527,135.0327,94.73844
2,0.6000003,-1.311049,0.6070918,-0.8891417,-1.294374,-5.908899,-2.153032,-1.150889,-0.1439851,0.0175795,-0.5210317,0.7694117,-0.2753948,-5.223002,-0.1671243,-0.0221059,-0.3792093,-0.2416806,-1.020127,-0.9332718,0.06364129,-0.770933,1.371523,-0.224518,281.8961,131.4397,98.99982
2,0.6111114,-1.330146,0.5975823,-0.8603015,-1.295051,-5.919903,-2.134732,-1.151274,-0.03387655,-0.001795053,-0.5443578,0.753511,-0.2666112,-5.243467,-0.1468217,-0.0210351,-0.3706878,-0.2416596,-1.02303,-0.9375211,0.06605252,-0.7720709,1.379802,-0.2222873,282.4219,127.6406,103.3697
2,0.6222225,-1.356691,0.5795407,-0.8314001,-1.295785,-5.930441,-2.116016,-1.150103,0.1071605,-0.02121329,-0.5847259,0.7386257,-0.2581237,-5.269268,-0.1211861,-0.02633867,-0.3440562,-0.2415062,-1.02572,-0.9408259,0.06815881,-0.7730401,1.388025,-0.2203647,283.0427,124.0921,107.3681
2,0.6333337,-1.36623,0.5635855,-0.8206666,-1.296248,-5.941237,-2.097639,-1.14983,0.02412662,-0.05331749,-0.6208211,0.7376982,-0.2491792,-5.298143,-0.09157678,-0.0433743,-0.3163444,-0.2423245,-1.028602,-0.9436252,0.07064301,-0.7738224,1.396227,-0.2186757,283.6136,121.1908,110.6003
2,0.6444448,-1.373586,0.5424004,-0.7821863,-1.297341,-5.950588,-2.079641,-1.14943,0.03663662,-0.07358891,-0.6250042,0.7356962,-0.2405031,-5.324297,-0.06477313,-0.05706877,-0.2876441,-0.2271812,-1.030766,-0.9464423,0.07309818,-0.7744775,1.404474,-0.2171451,284.2025,118.533,113.5327
2,0.655556,-1.366036,0.5233133,-0.7640378,-1.298084,-5.960245,-2.062525,-1.149971,-0.04959505,-0.07315361,-0.5824836,0.7752084,-0.2304503,-5.342161,-0.04660372,-0.06864876,-0.2610539,-0.2131364,-1.032761,-0.9485574,0.07531659,-0.7750481,1.412829,-0.2157239,284.8547,116.0869,116.2579
2,0.6666671,-1.374431,0.4754491,-0.7404052,-1.297922,-5.968657,-2.044887,-1.150172,-0.0178897,-0.09690028,-0.5036955,0.8405407,-0.2189161,-5.352772,-0.03442349,-0.08130848,-0.2120902,-0.2021956,-1.034665,-0.9493868,0.07704552,-0.7755697,1.421304,-0.2143517,285.5862,113.7874,118.8332
2,0.6777782,-1.392448,0.4179193,-0.7305177,-1.297035,-5.976931,-2.026704,-1.151241,-0.09751078,-0.1180856,-0.4791251,0.8428649,-0.2096909,-5.373808,-0.01197517,-0.08338284,-0.1822758,-0.1978109,-1.03676,-0.9503123,0.07850733,-0.7760755,1.429922,-0.2130141,286.3192,111.5738,121.3256
2,0.6888894,-1.42003,0.372138,-0.7111115,-1.296324,-5.984782,-2.008139,-1.150544,0.06456515,-0.1757241,-0.4799334,0.8272801,-0.2012071,-5.3997,0.01717499,-0.09410676,-0.140687,-0.2092931,-1.039548,-0.9504418,0.07982399,-0.7764727,1.438525,-0.2116264,287.1456,109.4087,123.8054
2,0.7000005,-1.444484,0.3561327,-0.7003285,-1.296452,-5.993108,-1.989297,-1.149944,0.05416726,-0.211933,-0.503271,0.8445184,-0.1916102,-5.434956,0.05533356,-0.1091235,-0.1193229,-0.2229373,-1.042497,-0.9510183,0.08174147,-0.776889,1.447108,-0.2103314,288.0004,107.5216,126.0739
2,0.7111117,-1.464649,0.3476801,-0.672554,-1.297193,-6.000933,-1.970004,-1.149539,0.036732,-0.2608019,-0.4913945,0.857666,-0.1819077,-5.466867,0.09137945,-0.1518632,-0.08834371,-0.2395,-1.045722,-0.9507412,0.08469465,-0.777256,1.455636,-0.2091961,288.852,106.0476,127.9445
2,0.7222228,-1.373931,0.2797759,-0.6426607,-1.295839,-6.007264,-1.956067,-1.149542,-0.0003703439,-0.2903957,-0.446563,0.8664943,-0.1724525,-5.492192,0.120402,-0.1730768,-0.06386445,-0.2307034,-1.047974,-0.9506009,0.08712851,-0.7775752,1.464157,-0.2082753,289.6862,104.8097,129.508
2,0.7333339,-1.365329,0.2329246,-0.6403767,-1.294197,-6.014547,-1.938936,-1.149169,0.03433898,-0.3124311,-0.3911195,0.883829,-0.162284,-5.515833,0.1479325,-0.2015937,-0.01386543,-0.2057747,-1.049369,-0.9487491,0.08939406,-0.7778223,1.472723,-0.2075167,290.5003,103.6864,130.856
2,0.7444451,-1.326739,0.1319419,-0.6017096,-1.290751,-6.019281,-1.923755,-1.154155,-0.4560804,-0.3441676,-0.3718837,0.9064546,-0.1522348,-5.550972,0.1875329,-0.2227101,0.02122885,-0.186281,-1.050563,-0.9471565,0.09172379,-0.7780797,1.481493,-0.2069551,291.2972,102.6303,132.1289
2,0.7555562,-1.303186,0.08089462,-0.5834445,-1.288254,-6.024886,-1.908119,-1.151661,0.2317857,-0.3833867,-0.3419316,0.9185126,-0.1423289,-5.585928,0.2277011,-0.2544459,0.04886258,-0.1624688,-1.051407,-0.9452776,0.09477764,-0.7781319,1.490083,-0.2065047,292.3284,101.4877,133.5026
2,0.7666674,-1.26583,0.04475403,-0.5780703,-1.285589,-6.03082,-1.893505,-1.152421,-0.07197275,-0.4228271,-0.3385971,0.9113256,-0.1338558,-5.63197,0.2791635,-0.2703392,0.07654275,-0.1547761,-1.052793,-0.9432219,0.09716943,-0.7781656,1.498453,-0.2062482,293.3357,100.6278,134.567
2,0.7777785,-1.216696,-0.0169065,-0.5630439,-1.281754,-6.035947,-1.87982,-1.152211,0.01978436,-0.4568718,-0.3480813,0.9232569,-0.1249001,-5.687819,0.340801,-0.2863097,0.09359148,-0.1556487,-1.054547,-0.9414145,0.09986641,-0.77814,1.506541,-0.2062916,294.2601,100.0028,135.3981
2,0.7888896,-1.164478,0.0002956092,-0.5429838,-1.280648,-6.041508,-1.866943,-1.15314,-0.0852056,-0.5025771,-0.3255395,0.9257555,-0.1162875,-5.742648,0.4024321,-0.319455,0.1213649,-0.1712414,-1.05674,-0.9385768,0.1031104,-0.7780571,1.514336,-0.2066322,295.1123,99.59447,135.9263
2,0.8000008,-1.144232,0.01637387,-0.5238947,-1.279951,-6.047011,-1.853001,-1.15373,-0.05336892,-0.5221311,-0.2776646,1.000567,-0.1047688,-5.805412,0.4711542,-0.3471443,0.1661404,-0.1740433,-1.058527,-0.934571,0.1057368,-0.7779678,1.521814,-0.2071937,295.998,99.29536,136.2625
2,0.8111119,-1.142086,0.03242302,-0.5058483,-1.279451,-6.052369,-1.838773,-1.154403,-0.06133444,-0.5483707,-0.1923632,1.010529,-0.09427963,-5.856869,0.5293118,-0.3619263,0.1991276,-0.1610133,-1.059536,-0.930603,0.1083305,-0.7779379,1.528933,-0.207944,296.8719,99.04073,136.5052
2,0.8222231,-1.155879,0.02714232,-0.4855447,-1.278224,-6.057099,-1.823966,-1.153063,0.1227892,-0.5708408,-0.174152,0.9819617,-0.08699429,-5.931973,0.6109813,-0.371192,0.2437538,-0.1277472,-1.059363,-0.9259185,0.1102903,-0.7780932,1.535738,-0.2087691,297.6457,98.70135,136.7608
2,0.8333342,-1.134475,0.01130223,-0.4578616,-1.276768,-6.061306,-1.810889,-1.152318,0.066767,-0.6040711,-0.1824906,0.9576621,-0.08082694,-6.026137,0.7126036,-0.3836896,0.2862667,-0.09765755,-1.058893,-0.9206426,0.1123612,-0.7784315,1.542271,-0.2095437,298.2863,98.44545,136.9668
2,0.8444453,-1.104614,0.001791924,-0.4525728,-1.275365,-6.066231,-1.79832,-1.151356,0.08736987,-0.6246704,-0.2046816,0.9172701,-0.07664311,-6.132266,0.8259243,-0.4015475,0.3309263,-0.0717784,-1.058444,-0.9149523,0.1145423,-0.7789183,1.548657,-0.2102102,298.8497,98.31825,137.1281
2,0.8555565,-1.040763,0.01352212,-0.4740562,-1.274619,-6.072392,-1.787233,-1.152737,-0.1269945,-0.6367611,-0.2173108,0.8704498,-0.07383242,-6.23782,0.9385825,-0.414288,0.355424,-0.06838392,-1.058528,-0.9094473,0.1168451,-0.7794228,1.554986,-0.2107908,299.3612,98.24013,137.3661
2,0.8666676,-0.9736505,0.009357214,-0.4773886,-1.273405,-6.077978,-1.777085,-1.153451,-0.06427448,-0.6596332,-0.2341208,0.808771,-0.07278845,-0.05650149,1.048322,-0.428169,0.3948651,-0.07451946,-1.059066,-0.9029433,0.1188633,-0.7798113,1.561257,-0.2113457,299.9191,98.09966,137.7271
2,0.8777788,-0.9649688,-0.06940338,-0.4622036,-1.269106,-6.081742,-1.765706,-1.155046,-0.1456338,-0.6607178,-0.2042461,0.7896683,-0.07025579,-0.164334,1.163119,-0.4389153,0.4087616,-0.08609494,-1.059827,-0.8971323,0.1211917,-0.7801322,1.567516,-0.2119068,300.5594,97.94801,138.0475
2,0.8888899,-0.9989752,-0.02557805,-0.3962251,-1.269838,-6.083832,-1.752846,-1.15555,-0.04515254,-0.6523721,-0.1679509,0.7438874,-0.06855456,-0.2556375,1.261014,-0.4722566,0.4344835,-0.1240657,-1.061841,-0.8905109,0.1241933,-0.7804201,1.573643,-0.2123805,301.3232,97.72646,138.3896
