loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1777778,-0.1727851,0.05896434,-0.1698268,-1.334294,-5.482923,-2.347476,-0.6226225,0.007174953,-0.02517861,-0.05995503,0.04061174,-0.3883869,-4.874245,-0.3680651,0.005432917,-0.01363989,-0.006243941,-0.9903758,-0.8133307,0.03456783,-0.6842577,1.141944,-0.3091823,304.838,212.5189,359.9662
0,0.1888889,-0.1845697,0.06943697,-0.196503,-1.333033,-5.485951,-2.34429,-0.6227344,-0.01018179,-0.01027763,-0.0685368,0.04369245,-0.3873722,-4.876086,-0.3666241,0.01502178,-0.02535917,-0.007424332,-0.9905228,-0.8142319,0.03454892,-0.685779,1.143524,-0.3088178,304.6244,212.5275,0.1564459
0,0.2,-0.1984743,0.07238312,-0.2348588,-1.331013,-5.489443,-2.340791,-0.6226151,0.0110769,-0.0007068142,-0.07922736,0.04573509,-0.3863213,-4.878483,-0.3647439,0.02042525,-0.02219017,0.002129131,-0.9901904,-0.8144283,0.03425198,-0.6874581,1.145056,-0.308294,304.423,212.4962,0.4304265
0,0.2111111,-0.2070832,0.08924879,-0.2626393,-1.32943,-5.493487,-2.3372,-0.6225688,0.004228154,0.02380438,-0.08784583,0.05194456,-0.3851016,-4.880849,-0.3635308,0.0225711,-0.01792983,0.004254423,-0.9900829,-0.8143401,0.03391882,-0.6892747,1.146508,-0.3076814,304.2337,212.5063,0.722119
0,0.2222222,-0.2146314,0.1039331,-0.3010545,-1.327537,-5.498086,-2.333471,-0.6225038,0.005969923,0.03237435,-0.08468984,0.05512121,-0.3837573,-4.881847,-0.3634661,0.02687068,-0.02433245,0.008460407,-0.9898746,-0.8149236,0.03379312,-0.6911548,1.147904,-0.3069893,304.0848,212.5218,0.9894696
0,0.2333333,-0.2146314,0.1039331,-0.3010545,-1.327537,-5.498086,-2.333471,-0.6226779,-0.01585931,0.03237435,-0.08468984,0.05512121,-0.3837573,-4.881847,-0.3634661,0.02687068,-0.02433245,0.008460407,-0.9898746,-0.8149236,0.03379312,-0.6930611,1.149309,-0.3061883,303.9958,212.5033,1.242274
0,0.2444444,-0.2232579,0.1196536,-0.3426741,-1.325274,-5.503243,-2.329405,-0.6253678,-0.2457406,0.05481562,-0.09546521,0.07092434,-0.3818866,-4.884088,-0.3628155,0.03542092,-0.05415991,0.009354669,-0.9899194,-0.8169418,0.03415957,-0.6949337,1.150758,-0.3053292,303.8409,212.591,1.550202
0,0.2555556,-0.2329351,0.133226,-0.3874791,-1.322675,-5.508978,-2.325155,-0.6229975,0.2187908,0.07406755,-0.1243755,0.0973528,-0.3790051,-4.888443,-0.3601446,0.04169215,-0.08073857,-0.006762078,-0.9906464,-0.8190649,0.03469939,-0.6963985,1.15207,-0.3045039,303.5281,212.6944,1.938555
0,0.2666667,-0.2522042,0.1457039,-0.4312032,-1.319889,-5.514989,-2.320204,-0.622524,0.04119153,0.09545013,-0.1500781,0.1195294,-0.3758727,-4.892535,-0.358298,0.044809,-0.09667715,-0.01749502,-0.9913388,-0.8208477,0.03508155,-0.6977006,1.153306,-0.3037232,303.5261,212.6744,2.030782
0,0.2777778,-0.2757004,0.1517987,-0.471687,-1.316912,-5.521147,-2.31496,-0.6225944,-0.00648342,0.1145396,-0.1938417,0.1288679,-0.3729491,-4.899836,-0.3533384,0.0595945,-0.1232552,-0.03474426,-0.9923716,-0.8236194,0.03544348,-0.6991394,1.154655,-0.3029014,303.6581,212.5367,2.0303
0,0.2888889,-0.2895834,0.1537542,-0.4951215,-1.313942,-5.527113,-2.309798,-0.6221384,0.04186424,0.1441139,-0.2621082,0.1231484,-0.3700537,-4.912138,-0.3444879,0.06794523,-0.146617,-0.05725785,-0.9939194,-0.8265113,0.03596945,-0.7009549,1.156257,-0.3019524,303.7339,212.3927,2.09247
0,0.3,-0.304563,0.162074,-0.5228449,-1.310983,-5.533611,-2.304158,-0.6220233,0.01025738,0.1587748,-0.3111248,0.1090668,-0.3675482,-4.924782,-0.3349261,0.07000577,-0.1636303,-0.06691612,-0.9950406,-0.8292035,0.03664962,-0.7032,1.158224,-0.3008046,303.6902,212.3014,2.318748
0,0.3111111,-0.3216713,0.1747124,-0.5410003,-1.308544,-5.540304,-2.298328,-0.6222599,-0.02152054,0.1883432,-0.3527121,0.08746368,-0.3653282,-4.938493,-0.3254636,0.0732687,-0.1743046,-0.05951883,-0.9955429,-0.8318834,0.0371961,-0.7058651,1.160579,-0.2994665,303.4986,212.2394,2.736274
0,0.3222222,-0.3388867,0.2160617,-0.5678362,-1.304276,-5.554745,-2.286575,-0.622148,0.01057852,0.2085659,-0.366641,0.09050639,-0.3604461,-4.959288,-0.3112865,0.08507434,-0.1924351,-0.05008313,-0.9964387,-0.8374031,0.03800863,-0.7087998,1.163294,-0.2979481,303.1779,212.1902,3.303574
0,0.3333333,-0.3677351,0.2361132,-0.5849576,-1.302091,-5.562607,-2.279362,-0.618436,0.3394907,0.2046511,-0.3390452,0.128964,-0.3568572,-4.9645,-0.3085296,0.09581052,-0.2031219,-0.04061868,-0.996753,-0.8407086,0.03838574,-0.7120109,1.166361,-0.296233,302.9257,212.0955,3.741396
0,0.3444445,-0.3677351,0.2361132,-0.5849576,-1.302091,-5.562607,-2.279362,-0.6223019,-0.3560164,0.2046511,-0.3390452,0.128964,-0.3568572,-4.9645,-0.3085296,0.09581052,-0.2031219,-0.04061868,-0.996753,-0.8407086,0.03838574,-0.715896,1.170121,-0.2941724,302.8855,212.1005,3.964554
0,0.3555556,-0.3933426,0.2423446,-0.5977541,-1.29954,-5.570145,-2.272042,-0.6270275,-0.4285682,0.1858714,-0.3316856,0.1823809,-0.3520981,-4.970834,-0.3042465,0.1022388,-0.2223034,-0.03753535,-0.9971807,-0.8444999,0.03906059,-0.719972,1.174416,-0.2918793,302.1959,212.2595,4.865434
0,0.3666667,-0.4104102,0.2465074,-0.6062756,-1.297306,-5.577714,-2.264836,-0.6222673,0.438544,0.173198,-0.3487484,0.2037265,-0.3479324,-4.980836,-0.2967036,0.1011035,-0.2403717,-0.04823579,-0.9981645,-0.8482251,0.0398819,-0.7233423,1.178438,-0.2898124,300.9501,212.4057,6.241468
0,0.3777778,-0.4360709,0.2708779,-0.6149007,-1.295748,-5.585987,-2.256827,-0.6215424,0.06210063,0.1712257,-0.3573471,0.2314107,-0.3433667,-4.990116,-0.2897882,0.1010128,-0.2467225,-0.05997176,-0.999324,-0.851539,0.04053092,-0.7260956,1.181951,-0.2881965,300.2773,212.4224,7.037386
0,0.3888889,-0.4585122,0.288862,-0.6245614,-1.294145,-5.594362,-2.248707,-0.6218902,-0.03177461,0.1821097,-0.3372076,0.254853,-0.3388095,-4.995533,-0.2872179,0.1052493,-0.249906,-0.06321261,-1.000264,-0.8549192,0.04103958,-0.7284042,1.185125,-0.2869112,300.0789,212.2429,7.381088
0,0.4,-0.4745212,0.2973045,-0.6299157,-1.292471,-5.602399,-2.240867,-0.6215765,0.02922429,0.1810623,-0.3436165,0.2612357,-0.3347301,-5.004643,-0.2805052,0.1063106,-0.2562933,-0.06430511,-1.001037,-0.8584492,0.04172348,-0.7305797,1.188145,-0.2858606,300.0462,212.0889,7.453637
0,0.4111111,-0.5087416,0.3088243,-0.6480059,-1.289616,-5.619043,-2.223326,-0.6217117,-0.01247306,0.1523593,-0.3830097,0.2879546,-0.3253264,-5.027423,-0.2616151,0.1042576,-0.2722956,-0.05580766,-1.002153,-0.8659192,0.04352191,-0.7328429,1.191208,-0.2849689,300.0012,212.069,7.464117
0,0.4222222,-0.5087416,0.3088243,-0.6480059,-1.289616,-5.619043,-2.223326,-0.6155657,0.5623491,0.1523593,-0.3830097,0.2879546,-0.3253264,-5.027423,-0.2616151,0.1042576,-0.2722956,-0.05580766,-1.002153,-0.8659192,0.04352191,-0.7354962,1.194513,-0.2841658,300.0185,212.0662,7.382178
0,0.4333333,-0.5418184,0.3226816,-0.6299295,-1.287923,-5.634941,-2.205745,-0.6277294,-1.116667,0.1451616,-0.3553619,0.3136564,-0.316121,-5.042801,-0.2500263,0.09242669,-0.2637372,-0.06953738,-1.004416,-0.8724856,0.04527214,-0.7390156,1.198632,-0.2832932,300.0542,212.222,7.368862
0,0.4444444,-0.5759626,0.3384913,-0.6416961,-1.286994,-5.643881,-2.195853,-0.6169122,0.9993045,0.1323676,-0.362789,0.3169211,-0.3115153,-5.053578,-0.2407367,0.09566838,-0.2616332,-0.06316528,-1.005008,-0.8759973,0.04603434,-0.7421594,1.203148,-0.2820882,299.2019,211.9358,8.342734
0,0.4555556,-0.5951604,0.3383873,-0.6480565,-1.285768,-5.65225,-2.186176,-0.6215717,-0.4354059,0.1090279,-0.3776908,0.338329,-0.3062571,-5.065341,-0.2299461,0.09035264,-0.2488594,-0.06095108,-1.005702,-0.8786737,0.04666258,-0.7456173,1.208284,-0.280686,298.9114,211.9417,8.674936
0,0.4666667,-0.6154692,0.3574478,-0.6555938,-1.285158,-5.661434,-2.176052,-0.6220553,-0.03922467,0.09842905,-0.3542154,0.3363415,-0.3018384,-5.072935,-0.2233886,0.07859588,-0.2350039,-0.06400193,-1.006558,-0.8811169,0.04757364,-0.7492542,1.213985,-0.2791038,298.2429,211.6895,9.488954
0,0.4777778,-0.6272018,0.3605902,-0.6555917,-1.284359,-5.669921,-2.166336,-0.622312,-0.02333977,0.09097746,-0.3349714,0.3300577,-0.2979395,-5.079332,-0.2177915,0.07223707,-0.2307597,-0.05967496,-1.007187,-0.8839428,0.04849137,-0.7528865,1.219924,-0.2774506,297.2764,211.4018,10.53792
0,0.4888889,-0.6272018,0.3605902,-0.6555917,-1.284359,-5.669921,-2.166336,-0.6223056,0.0008311488,0.09097746,-0.3349714,0.3300577,-0.2979395,-5.079332,-0.2177915,0.07223707,-0.2307597,-0.05967496,-1.007187,-0.8839428,0.04849137,-0.7563744,1.225796,-0.2758532,296.2772,211.0323,11.66642
0,0.5,-0.6250394,0.3520471,-0.6598133,-1.282426,-5.68718,-2.147528,-0.6297705,-0.6825277,0.09540641,-0.3030609,0.3439953,-0.2884986,-5.092818,-0.2066269,0.05088377,-0.205185,-0.0636759,-1.008736,-0.8884914,0.05038967,-0.7595167,1.231327,-0.2744072,295.2183,210.6113,12.9342
0,0.5111111,-0.6250394,0.3520471,-0.6598133,-1.282426,-5.68718,-2.147528,-0.6160824,1.257239,0.09540641,-0.3030609,0.3439953,-0.2884986,-5.092818,-0.2066269,0.05088377,-0.205185,-0.0636759,-1.008736,-0.8884914,0.05038967,-0.7617979,1.235825,-0.2732281,294.1407,209.9488,14.21247
0,0.5222223,-0.6207768,0.3541802,-0.6619625,-1.281742,-5.696093,-2.138247,-0.6289811,-1.190698,0.0931918,-0.3254308,0.3418086,-0.2839659,-5.106174,-0.1948715,0.04877683,-0.1881621,-0.05933767,-1.009282,-0.8904124,0.0509476,-0.7643511,1.239861,-0.2724307,294.1479,210.0253,14.16506
0,0.5333334,-0.6144006,0.3541296,-0.6726325,-1.280722,-5.705358,-2.128827,-0.6237629,0.4884543,0.06224525,-0.3530456,0.3483366,-0.2788596,-5.12051,-0.1806419,0.05204569,-0.1775372,-0.04974348,-1.009554,-0.8923118,0.05126665,-0.7661934,1.243253,-0.2716433,293.6393,209.4625,15.00541
0,0.5444446,-0.6101625,0.3593919,-0.6843823,-1.279939,-5.714643,-2.119596,-0.6228825,0.07506099,0.04524687,-0.3391191,0.3538113,-0.2743567,-5.127412,-0.1736266,0.04457702,-0.1615596,-0.0496314,-1.010198,-0.8938547,0.05184375,-0.7680083,1.246049,-0.2710509,293.5277,209.3188,15.1426
0,0.5555557,-0.6048955,0.3764228,-0.690873,-1.279969,-5.724247,-2.110357,-0.622899,-0.001596375,0.04533881,-0.3092865,0.3517636,-0.2702086,-5.134014,-0.1679118,0.03507381,-0.1477504,-0.0388553,-1.010336,-0.8953192,0.0524933,-0.7700533,1.248686,-0.2704376,293.6955,209.361,14.94712
0,0.5666668,-0.6059821,0.3806483,-0.6962141,-1.279685,-5.733656,-2.100826,-0.6231925,-0.02671463,0.03790846,-0.2623335,0.3327743,-0.2669925,-5.136889,-0.1653053,0.02245553,-0.1286488,-0.01738525,-1.009839,-0.8963119,0.05318945,-0.7724956,1.251532,-0.2696295,293.8698,209.4101,14.85353
0,0.577778,-0.6080942,0.3720719,-0.704685,-1.278948,-5.743002,-2.091248,-0.6233736,-0.01627121,0.02104303,-0.2164854,0.3372849,-0.2628678,-5.1382,-0.1637239,0.003301218,-0.1137581,-0.01291435,-1.009832,-0.8972822,0.05435885,-0.7753601,1.254815,-0.268519,293.8459,209.4276,15.01333
0,0.5888891,-0.5984305,0.343299,-0.7119945,-1.277501,-5.751953,-2.08215,-0.623096,0.02554012,0.0008834302,-0.181249,0.3321956,-0.2592332,-5.139127,-0.1621559,-0.01583836,-0.09780626,-0.007380534,-1.009755,-0.8979831,0.05553463,-0.7785667,1.258638,-0.2670395,293.5881,209.4637,15.36566
0,0.6000003,-0.5887756,0.3198685,-0.7161362,-1.276011,-5.760784,-2.073277,-0.6230636,0.00274581,-0.01185232,-0.1769616,0.3365544,-0.2550323,-5.144489,-0.1565068,-0.0328484,-0.06906801,-0.001822609,-1.009606,-0.8979066,0.05626221,-0.7820307,1.263015,-0.265245,293.1913,209.4182,15.98573
0,0.6111114,-0.5620506,0.292273,-0.7128162,-1.274244,-5.769074,-2.065481,-0.6234977,-0.03967262,-0.03300175,-0.1684256,0.3558962,-0.2501481,-5.147892,-0.1520724,-0.04458963,-0.05841517,-0.003823504,-1.009741,-0.8982692,0.05734292,-0.7856421,1.267896,-0.2632233,292.7024,209.1481,16.93289
0,0.6222225,-0.5363756,0.2689971,-0.6946346,-1.272709,-5.776859,-2.058057,-0.6237752,-0.02498556,-0.0488272,-0.1513731,0.3698938,-0.2455163,-5.149808,-0.1492244,-0.05197615,-0.04034824,0.006949624,-1.009285,-0.8982856,0.05823242,-0.7892803,1.273148,-0.261065,292.1138,208.5942,18.20327
0,0.6333337,-0.5214506,0.271255,-0.6808157,-1.272155,-5.78491,-2.050438,-0.6247004,-0.08446921,-0.0477761,-0.1535041,0.3688152,-0.2412403,-5.154619,-0.1440621,-0.05516139,-0.02757318,0.009146255,-1.009086,-0.8981255,0.0588777,-0.7928678,1.278555,-0.2589072,291.4176,207.8593,19.69156
0,0.6444448,-0.5043966,0.2778593,-0.6520932,-1.272258,-5.792272,-2.043176,-0.6249331,-0.02063123,-0.06278679,-0.1758242,0.3667122,-0.2370293,-5.164474,-0.1332313,-0.06792403,-0.01374026,0.0124901,-1.008819,-0.8978376,0.05985508,-0.7963007,1.283849,-0.2568739,290.6853,206.955,21.31895
0,0.655556,-0.4969328,0.2854169,-0.6382943,-1.272251,-5.800121,-2.035712,-0.6246961,0.02166316,-0.06714424,-0.1874949,0.3571207,-0.2330569,-5.172418,-0.1247294,-0.07854568,-0.007369779,0.01686575,-1.008418,-0.8978334,0.06104977,-0.799537,1.288805,-0.255052,290.0266,206.0839,22.79377
0,0.6666671,-0.4948018,0.2865392,-0.6276472,-1.272191,-5.807837,-2.027987,-0.6246902,0.000311995,-0.07678112,-0.1938427,0.3529051,-0.2290137,-5.180841,-0.1153823,-0.08068674,-0.004171818,0.015828,-1.008265,-0.897775,0.06198827,-0.8025479,1.293311,-0.2534815,289.4892,205.4838,23.88839
0,0.6777782,-0.4925957,0.2728049,-0.6105314,-1.271812,-5.814977,-2.020478,-0.6245108,0.01632475,-0.09697548,-0.1852665,0.3541402,-0.2246749,-5.187047,-0.1076743,-0.08925595,0.006493442,0.01060499,-1.008323,-0.8972866,0.06293529,-0.8053751,1.29733,-0.2522137,289.0841,205.0893,24.67209
0,0.6888894,-0.4807729,0.2495475,-0.5859118,-1.271166,-5.821286,-2.013621,-0.6240921,0.03801341,-0.1287467,-0.1500386,0.3651086,-0.2202056,-5.187188,-0.1050194,-0.09554882,0.03414422,0.02459226,-1.007519,-0.895834,0.06345034,-0.808126,1.300908,-0.2512422,288.8272,204.7614,25.26001
0,0.7000005,-0.4742919,0.2294142,-0.5698299,-1.27039,-5.827644,-2.006713,-0.6240271,0.00558365,-0.1564216,-0.1296905,0.3589685,-0.216222,-5.189059,-0.100599,-0.1008262,0.05223642,0.031084,-1.006865,-0.8944103,0.0638666,-0.8108209,1.304175,-0.2504697,288.6953,204.5081,25.68506
0,0.7111117,-0.4656514,0.2050987,-0.5409493,-1.26959,-5.833127,-2.000196,-0.6243792,-0.03226117,-0.1723906,-0.1157739,0.3537892,-0.212386,-5.191224,-0.09604105,-0.1072455,0.08632539,0.03017768,-1.006429,-0.8918989,0.06395315,-0.8135058,1.307273,-0.2498474,288.6145,204.2603,26.10011
0,0.7222228,-0.4623468,0.185052,-0.5078193,-1.269025,-5.838063,-1.993769,-0.6243089,0.006614597,-0.1894556,-0.1103687,0.3464593,-0.2087641,-5.194911,-0.09001138,-0.1210482,0.1182559,0.03784911,-1.005635,-0.8891677,0.06424663,-0.816201,1.310298,-0.2493591,288.524,203.9424,26.60743
0,0.7333339,-0.4537528,0.1724294,-0.4843237,-1.268553,-5.843119,-1.987565,-0.6243504,-0.003890521,-0.2142131,-0.1123153,0.3082769,-0.2064232,-5.200872,-0.08112148,-0.1285483,0.148089,0.03374263,-1.005216,-0.8862532,0.06419896,-0.8189003,1.313332,-0.2489542,288.4135,203.5591,27.17869
0,0.7444451,-0.4462781,0.1618406,-0.4682361,-1.267791,-5.847329,-1.981403,-0.6242087,0.01289872,-0.2452087,-0.1175034,0.295685,-0.2035177,-5.20724,-0.07115434,-0.1456411,0.1693979,0.02968785,-1.004863,-0.8832868,0.06476568,-0.8215936,1.316418,-0.2486347,288.2541,203.137,27.82452
0,0.7555562,-0.4162649,0.1238376,-0.4211871,-1.266444,-5.850218,-1.976968,-0.6243739,-0.01525601,-0.2633404,-0.1046416,0.2862574,-0.2004476,-5.210399,-0.06469537,-0.1616193,0.1928239,0.03095305,-1.004348,-0.8799993,0.06519738,-0.8241895,1.319575,-0.2483932,288.0551,202.6734,28.53078
0,0.7666674,-0.4077434,0.1250629,-0.3988059,-1.266643,-5.85427,-1.971287,-0.6241139,0.02385328,-0.2804601,-0.09068407,0.2683022,-0.1980508,-5.212395,-0.05906146,-0.1690331,0.2098443,0.03745917,-1.003533,-0.8766627,0.06551829,-0.8266722,1.322779,-0.2482249,287.8052,202.0617,29.37773
0,0.7777785,-0.4066935,0.1400845,-0.379716,-1.26713,-5.858537,-1.965651,-0.625315,-0.1101024,-0.3006591,-0.07356888,0.2663563,-0.1951543,-5.213135,-0.05438282,-0.1667507,0.2396139,0.05776598,-1.002093,-0.8724737,0.06493639,-0.8289667,1.32598,-0.2481686,287.5353,201.3091,30.40574
0,0.7888896,-0.3982064,0.1604712,-0.3585352,-1.268155,-5.862809,-1.960314,-0.6244192,0.08274446,-0.3069905,-0.05864342,0.2685637,-0.1921945,-5.213259,-0.05066105,-0.1688225,0.2758027,0.0674839,-1.000759,-0.8675522,0.06420668,-0.8311836,1.329056,-0.2483363,287.251,200.2951,31.59835
0,0.8000008,-0.3897083,0.1755159,-0.3405159,-1.269223,-5.86684,-1.955146,-0.624294,0.01058601,-0.3227591,-0.02987798,0.284737,-0.1885268,-5.208957,-0.05093216,-0.1772974,0.292816,0.07400201,-0.9994993,-0.8633471,0.06410042,-0.833353,1.332004,-0.2486069,286.9963,199.5288,32.37043
0,0.8111119,-0.3844077,0.1916162,-0.3214385,-1.270631,-5.870779,-1.949952,-0.6244996,-0.01884094,-0.3323815,-0.009563029,0.2699401,-0.1861534,-5.205435,-0.05038594,-0.1846609,0.3140777,0.0869128,-0.9978279,-0.8583996,0.0637425,-0.8356435,1.334813,-0.2489529,286.7172,198.8069,33.08842
0,0.8222231,-0.3747771,0.1885682,-0.3001247,-1.271484,-5.874062,-1.945215,-0.6245188,-0.001703976,-0.349485,0.007583082,0.2530612,-0.1839381,-5.201653,-0.04963919,-0.1911271,0.3322109,0.0795611,-0.9970007,-0.853406,0.0633771,-0.8381329,1.337469,-0.2493241,286.4399,198.1924,33.73947
0,0.8333342,-0.3693826,0.1726932,-0.2914047,-1.272324,-5.876463,-1.940949,-0.6243579,0.01462163,-0.3506122,0.02574956,0.2350115,-0.1820036,-5.196047,-0.05118835,-0.2028977,0.3482001,0.07438117,-0.9960702,-0.8481894,0.06321891,-0.8407291,1.339976,-0.2496556,286.2068,197.773,34.26746
0,0.8444453,-0.3585681,0.1291902,-0.2666312,-1.271782,-5.878027,-1.936853,-0.6245038,-0.01349368,-0.3509375,0.02055332,0.1881303,-0.1812899,-5.196465,-0.04706898,-0.2295688,0.3662998,0.0714549,-0.9951796,-0.8428426,0.06381706,-0.8434127,1.342367,-0.2499504,286.0131,197.5459,34.6586
0,0.8555565,-0.3446379,0.1155248,-0.2410083,-1.271958,-5.880143,-1.932922,-0.6246258,-0.0111378,-0.3660111,0.007869482,0.1690234,-0.1799136,-5.198505,-0.04066221,-0.2370689,0.3812252,0.06730874,-0.9941671,-0.8373235,0.0635883,-0.8460442,1.344663,-0.250232,285.8398,197.3686,35.09719
0,0.8666676,-0.3297008,0.1167288,-0.2250536,-1.272616,-5.882583,-1.929201,-0.6244516,0.01596992,-0.387281,0.01005679,0.1734335,-0.1778257,-5.19732,-0.03685895,-0.2434718,0.401462,0.0674246,-0.9931194,-0.8312694,0.06320453,-0.8484756,1.346826,-0.2505917,285.6631,197.0708,35.69336
0,0.8777788,-0.3062154,0.1116253,-0.1973629,-1.273164,-5.884244,-1.926047,-0.6246465,-0.01807334,-0.4139035,0.02507484,0.1661981,-0.1762347,-5.192262,-0.03655694,-0.2379962,0.4088686,0.08550891,-0.9913484,-0.8257521,0.06254674,-0.8507025,1.34887,-0.2511,285.5657,196.6063,36.3267
