loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2444444,-0.1750627,0.2447123,-0.1593364,-1.300018,-5.430607,-2.689167,-1.093891,0.002175511,0.1632798,-0.1253978,0.03023006,-0.5312175,-4.783119,-0.4370671,0.1045784,-0.2494642,-0.06023116,-0.9083472,-0.6330574,-0.0645995,-0.6782996,1.136651,-0.3040342,298.8167,201.655,7.136724
2,0.2555556,-0.2145714,0.2934004,-0.2001147,-1.299036,-5.436666,-2.683852,-1.09388,0.001167053,0.209562,-0.2139817,-0.01059137,-0.5300655,-4.793762,-0.4318955,0.112924,-0.269616,-0.08275757,-0.9098871,-0.637726,-0.0632104,-0.6791099,1.138029,-0.3034517,298.6911,201.6388,7.322616
2,0.2666667,-0.2487459,0.3421381,-0.2345129,-1.298055,-5.443311,-2.678189,-1.093332,0.05018989,0.2350225,-0.2247275,-0.02247498,-0.5292447,-4.798973,-0.4309943,0.1172682,-0.2802969,-0.07431225,-0.910228,-0.6421212,-0.06194193,-0.6800851,1.139599,-0.3027918,298.5101,201.598,7.552222
2,0.2777778,-0.2711594,0.3718186,-0.2528006,-1.29736,-5.449439,-2.672922,-1.092674,0.05983364,0.2670831,-0.2120606,-0.01309598,-0.5281789,-4.80184,-0.4323304,0.1291396,-0.284613,-0.05738981,-0.910065,-0.6462038,-0.06125963,-0.6812594,1.141376,-0.3020129,298.308,201.5678,7.78835
2,0.2888889,-0.299988,0.4035405,-0.283885,-1.296127,-5.456465,-2.666687,-1.092706,-0.003120533,0.2940798,-0.1855517,0.02295159,-0.5262976,-4.802958,-0.4356686,0.1313487,-0.2793204,-0.0478012,-0.9100783,-0.6498745,-0.06052007,-0.6827031,1.143387,-0.3011387,298.092,201.571,8.049235
2,0.3,-0.3234773,0.4299367,-0.3149347,-1.294763,-5.463681,-2.660526,-1.093262,-0.05054899,0.3059903,-0.1770825,0.0473834,-0.5242896,-4.804778,-0.4376878,0.1528227,-0.3304953,-0.0332578,-0.9095931,-0.6566032,-0.05865452,-0.6843896,1.145671,-0.3001428,297.8425,201.6039,8.365927
2,0.3111111,-0.3416309,0.4435895,-0.3405714,-1.29322,-5.470845,-2.654143,-1.092869,0.03658475,0.3318813,-0.178272,0.09194287,-0.521138,-4.806684,-0.4408765,0.1635351,-0.3784316,-0.03139835,-0.9095446,-0.6639768,-0.05632932,-0.6862319,1.148209,-0.2990372,297.5392,201.6358,8.761762
2,0.3222222,-0.3896436,0.4816093,-0.3823277,-1.291369,-5.479569,-2.645962,-1.093208,-0.03121963,0.3671971,-0.2103832,0.1332351,-0.5170826,-4.810506,-0.4426616,0.1623017,-0.4294773,-0.05608549,-0.9107798,-0.6722341,-0.05303499,-0.6881483,1.151016,-0.2977926,297.2469,201.6413,9.208527
2,0.3333333,-0.4131346,0.5166125,-0.4017184,-1.290278,-5.488347,-2.638179,-1.093274,-0.005561903,0.384231,-0.2679944,0.1618598,-0.5125424,-4.817101,-0.4417625,0.1695995,-0.4634784,-0.07864836,-0.9120938,-0.6801399,-0.0503404,-0.6900789,1.154083,-0.2964424,296.9218,201.5968,9.75831
2,0.3444445,-0.4568556,0.5398159,-0.4305906,-1.288632,-5.497313,-2.629326,-1.092187,0.09952299,0.3767866,-0.329748,0.2002023,-0.5076693,-4.823873,-0.4394306,0.1844613,-0.4889962,-0.08739664,-0.9130675,-0.6878994,-0.04814196,-0.6920453,1.157341,-0.2951003,296.5549,201.4818,10.37256
2,0.3555556,-0.50591,0.5587534,-0.4583654,-1.28682,-5.506397,-2.619645,-1.092798,-0.05646734,0.389659,-0.3777531,0.2395102,-0.5018301,-4.830874,-0.437903,0.2025056,-0.5240921,-0.09833257,-0.9140832,-0.6966332,-0.04563486,-0.6941407,1.160818,-0.2938251,296.216,201.3499,10.93264
2,0.3666667,-0.5400169,0.5585949,-0.4774998,-1.284804,-5.515178,-2.610038,-1.092207,0.05488291,0.408822,-0.4129835,0.2563996,-0.4965336,-4.838672,-0.4362721,0.2110117,-0.5485703,-0.1027587,-0.9150877,-0.7055178,-0.0428452,-0.6963441,1.164512,-0.2925642,295.7963,201.2002,11.50474
2,0.3777778,-0.5954478,0.5690078,-0.5052132,-1.282591,-5.524522,-2.599099,-1.091708,0.0453436,0.4449813,-0.4599965,0.2731748,-0.4905191,-4.847799,-0.4342508,0.2183636,-0.5613003,-0.1156569,-0.916504,-0.7137982,-0.04034529,-0.6986294,1.168416,-0.2913024,295.3697,200.9928,12.16229
2,0.3888889,-0.6466375,0.5815412,-0.532933,-1.28037,-5.53414,-2.587399,-1.092062,-0.03245449,0.4575693,-0.5058559,0.2688052,-0.485,-4.859274,-0.429639,0.2224773,-0.5729473,-0.1338467,-0.9183309,-0.7223841,-0.03772821,-0.700994,1.172553,-0.2900683,294.9492,200.7012,12.92922
2,0.4,-0.678617,0.5973935,-0.5479175,-1.278599,-5.544248,-2.575915,-1.091369,0.0640389,0.4593436,-0.5878914,0.2634311,-0.478553,-4.875268,-0.420495,0.228663,-0.5973473,-0.1606181,-0.9207256,-0.7320352,-0.03468847,-0.7034117,1.176911,-0.2888943,294.4915,200.3031,13.82069
2,0.4111111,-0.734098,0.6472023,-0.5769539,-1.277264,-5.556175,-2.562293,-1.091078,0.02631428,0.4443405,-0.6485714,0.2826816,-0.4712826,-4.890666,-0.4113383,0.226378,-0.6004776,-0.1787207,-0.9231411,-0.7408067,-0.03189269,-0.7059088,1.181513,-0.2878259,294.047,199.8588,14.73507
2,0.4222222,-0.7639619,0.6651309,-0.6004792,-1.275453,-5.567576,-2.549491,-1.091895,-0.07455284,0.4253076,-0.665561,0.3137069,-0.463789,-4.90285,-0.4044561,0.2241574,-0.6004479,-0.1893474,-0.9252631,-0.749434,-0.02913605,-0.7084481,1.186425,-0.2868067,293.5962,199.3446,15.67647
2,0.4333333,-0.8236684,0.6765077,-0.6441649,-1.272793,-5.579618,-2.534783,-1.090856,0.09601726,0.3791298,-0.626009,0.389677,-0.4550714,-4.90825,-0.4024572,0.2262213,-0.5982876,-0.1968147,-0.9275822,-0.7578418,-0.0267163,-0.7110741,1.191659,-0.2858013,293.0774,198.7684,16.63868
2,0.4444444,-0.886573,0.6558151,-0.7014731,-1.268652,-5.591166,-2.519291,-1.091879,-0.09404834,0.3277264,-0.5715275,0.477426,-0.445558,-4.909817,-0.4026899,0.2305532,-0.6057768,-0.1894239,-0.9291859,-0.7667966,-0.02408989,-0.7139236,1.197282,-0.2848004,292.5471,198.1952,17.60571
2,0.4555556,-0.9313375,0.6299329,-0.7364204,-1.264403,-5.601936,-2.504148,-1.090784,0.1012535,0.274963,-0.5692278,0.5416954,-0.4358183,-4.916249,-0.3987298,0.22938,-0.6280902,-0.2054656,-0.9317372,-0.7765823,-0.02088451,-0.7168509,1.203284,-0.2836159,291.9508,197.347,18.90488
2,0.4666667,-0.9888627,0.5827695,-0.7722398,-1.259448,-5.612173,-2.487946,-1.090276,0.04581024,0.2432714,-0.5765551,0.5653087,-0.427186,-4.924291,-0.394387,0.2122665,-0.6440495,-0.2149641,-0.9343312,-0.7863084,-0.01687858,-0.7200294,1.209675,-0.2823693,291.3958,196.2537,20.50039
2,0.4777778,-1.030344,0.554817,-0.7912227,-1.254589,-5.621916,-2.472753,-1.090958,-0.0622948,0.2399779,-0.612766,0.5695845,-0.4180119,-4.93639,-0.3860457,0.1898083,-0.6365836,-0.2253898,-0.9370444,-0.7950011,-0.01322792,-0.7234443,1.216459,-0.2811078,290.8438,194.834,22.51143
2,0.4888889,-1.050576,0.5494201,-0.7954472,-1.251132,-5.632797,-2.457026,-1.090425,0.04965783,0.2536564,-0.6405039,0.5566853,-0.409656,-4.949531,-0.3775129,0.184373,-0.6280228,-0.2370297,-0.9400389,-0.8033856,-0.01016316,-0.7268416,1.223587,-0.2797703,290.2401,193.1743,24.83966
2,0.5,-1.077224,0.5653497,-0.8008484,-1.24855,-5.644548,-2.440455,-1.091785,-0.1243619,0.260954,-0.6522483,0.5438536,-0.401487,-4.962368,-0.3686707,0.1726125,-0.5960716,-0.2389279,-0.9425726,-0.8103191,-0.007683486,-0.7301372,1.230995,-0.2784588,289.6531,191.3269,27.34963
2,0.5111111,-1.106016,0.5843742,-0.8190699,-1.245785,-5.656984,-2.423319,-1.092252,-0.04125229,0.2406366,-0.6638991,0.5407964,-0.3931273,-4.97573,-0.3582101,0.1524642,-0.5737658,-0.2258866,-0.9445891,-0.817215,-0.004592355,-0.7332638,1.238608,-0.2772525,289.0468,189.2817,30.01749
2,0.5222223,-1.136934,0.603398,-0.8394005,-1.243262,-5.669727,-2.405778,-1.092131,0.01162221,0.2013987,-0.6467174,0.5570572,-0.3845498,-4.985997,-0.3496512,0.1291379,-0.5578635,-0.2117792,-0.9464518,-0.8243752,-0.001082309,-0.7362695,1.246311,-0.2762322,288.383,187.1089,32.74001
2,0.5333334,-1.15826,0.6086382,-0.8511022,-1.240876,-5.682062,-2.388287,-1.092164,-0.0028172,0.1761593,-0.6157474,0.5881433,-0.3754045,-4.99368,-0.3435504,0.1185316,-0.5472438,-0.2052559,-0.9485199,-0.8314068,0.002082059,-0.7391646,1.254037,-0.275302,287.7482,184.7829,35.4893
2,0.5444446,-1.185967,0.6127949,-0.8649498,-1.238419,-5.69447,-2.370475,-1.092256,-0.008209576,0.1192029,-0.5601652,0.6439725,-0.3655945,-4.996281,-0.3403493,0.090792,-0.5398,-0.2103068,-0.9509642,-0.8385168,0.006025136,-0.7420397,1.261769,-0.2744158,287.2189,182.2729,38.37137
2,0.5555557,-1.192338,0.6223965,-0.8660896,-1.236683,-5.70696,-2.353436,-1.092565,-0.02792448,0.09484833,-0.5355791,0.6537459,-0.3568859,-5.002974,-0.3342933,0.07471067,-0.5269979,-0.2218313,-0.9537691,-0.8452069,0.009448895,-0.7449006,1.269515,-0.2734594,286.7764,179.6581,41.35752
2,0.5666668,-1.191271,0.6266958,-0.8607945,-1.235216,-5.719298,-2.33623,-1.092657,-0.007905539,0.06949669,-0.5152339,0.6784343,-0.3475532,-5.008206,-0.3289646,0.04475006,-0.5014111,-0.2342614,-0.9568653,-0.8508769,0.0132479,-0.7476891,1.277272,-0.2723479,286.3775,176.9756,44.47652
2,0.577778,-1.186999,0.6342202,-0.8544533,-1.234245,-5.731578,-2.319463,-1.09376,-0.1006194,0.05362612,-0.5013326,0.6892035,-0.3384516,-5.015034,-0.3225181,0.02875897,-0.4897056,-0.2351359,-0.9594017,-0.856951,0.01685781,-0.750367,1.285045,-0.2710747,286.0242,174.285,47.67906
2,0.5888891,-1.183788,0.6395956,-0.8491843,-1.233343,-5.744093,-2.30233,-1.093892,-0.01109425,0.03966868,-0.4927495,0.6690635,-0.3303875,-5.023651,-0.3143856,0.01282883,-0.4716376,-0.2274739,-0.9617357,-0.8625457,0.02048477,-0.7529708,1.292835,-0.2696956,285.6816,171.5018,51.0092
2,0.6000003,-1.179507,0.6332486,-0.8427573,-1.232363,-5.755947,-2.285666,-1.094466,-0.05231531,0.02894759,-0.4831153,0.6542282,-0.3225109,-5.032093,-0.3063594,0.003298759,-0.4450472,-0.2198274,-0.9638651,-0.8674991,0.02335326,-0.7554648,1.30061,-0.2682198,285.3635,168.6493,54.41819
2,0.6111114,-1.15606,0.6099263,-0.8287238,-1.23139,-5.766884,-2.269948,-1.094359,0.01031846,0.03115809,-0.4618279,0.6563526,-0.314171,-5.038909,-0.3002616,-0.007214665,-0.3940012,-0.1982421,-0.9653778,-0.8706315,0.0255525,-0.7578249,1.308349,-0.2666594,285.0903,165.6994,57.90997
2,0.6222225,-1.145375,0.6057768,-0.8159243,-1.230953,-5.778496,-2.253747,-1.094681,-0.02954732,0.02911168,-0.4405202,0.6606369,-0.3057064,-5.044923,-0.2946527,-0.02089804,-0.3493567,-0.17452,-0.9665682,-0.8735547,0.02786625,-0.7601653,1.316057,-0.2651065,284.8785,162.6058,61.53503
2,0.6333337,-1.130462,0.6133518,-0.7989296,-1.231308,-5.78983,-2.238024,-1.095416,-0.06687068,0.02602673,-0.4298302,0.6724051,-0.2968732,-5.050558,-0.2893346,-0.02299672,-0.3333989,-0.1691165,-0.9683136,-0.8772482,0.03029159,-0.7624467,1.323685,-0.2635906,284.7193,159.3689,65.31833
2,0.6444448,-1.108054,0.6295275,-0.774571,-1.232474,-5.801318,-2.222789,-1.095235,0.01704553,0.018722,-0.3903852,0.6746162,-0.2885727,-5.053157,-0.2867599,-0.02307361,-0.3312328,-0.1786871,-0.9707488,-0.8816752,0.03292866,-0.7645468,1.331149,-0.2620933,284.6141,156.1361,69.07951
2,0.655556,-1.090976,0.6414422,-0.7480716,-1.233849,-5.812624,-2.207384,-1.095566,-0.03045006,0.009089112,-0.3903396,0.6683011,-0.2803329,-5.060901,-0.2790857,-0.02736759,-0.3258985,-0.1828772,-0.972881,-0.8858434,0.03562723,-0.7664602,1.338447,-0.2606208,284.5568,153.1595,72.54225
2,0.6666671,-1.077093,0.6405656,-0.7214401,-1.235354,-5.823187,-2.192287,-1.096078,-0.04656144,0.01229626,-0.3914237,0.6704023,-0.2718741,-5.069325,-0.2712469,-0.04125768,-0.300337,-0.1847942,-0.9751217,-0.8887837,0.03822302,-0.768178,1.345597,-0.2591589,284.5147,150.3474,75.80538
2,0.6777782,-1.069587,0.6344166,-0.6883813,-1.237188,-5.832984,-2.177538,-1.095794,0.02626673,0.03913844,-0.3862062,0.6989838,-0.2623991,-5.075276,-0.2668144,-0.04970297,-0.2780063,-0.1739722,-0.9766003,-0.8914219,0.04047845,-0.7697598,1.352622,-0.2577146,284.4867,147.5726,79.00433
2,0.6888894,-1.062118,0.6249495,-0.6733769,-1.238801,-5.84279,-2.162971,-1.095716,0.006863283,0.08293873,-0.3778463,0.7114723,-0.2533348,-5.080965,-0.2638223,-0.03363171,-0.257797,-0.1612543,-0.9780395,-0.8939115,0.04170244,-0.7711785,1.359531,-0.2562388,284.506,144.8786,82.09569
2,0.7000005,-1.056757,0.6122879,-0.6573163,-1.240357,-5.852354,-2.148518,-1.095713,0.000153047,0.05187333,-0.3510875,0.6765449,-0.2467445,-5.086435,-0.2577724,-0.0335508,-0.2652887,-0.1527558,-0.9795405,-0.8978075,0.04419329,-0.772524,1.366372,-0.2547741,284.5594,142.188,85.16396
2,0.7111117,-1.046074,0.5932802,-0.6358552,-1.242072,-5.861117,-2.134585,-1.095808,-0.008714354,0.01360559,-0.3360321,0.6800175,-0.2385138,-5.091222,-0.2519353,-0.0421595,-0.251417,-0.1611535,-0.9816838,-0.9004653,0.04640292,-0.7737603,1.373144,-0.2533305,284.6295,139.5048,88.24539
2,0.7222228,-1.019377,0.5583711,-0.6047125,-1.243412,-5.868749,-2.121938,-1.095758,0.004530609,0.003926635,-0.3477262,0.6768804,-0.2302665,-5.101776,-0.2412763,-0.04327047,-0.2460686,-0.1664462,-0.9837781,-0.9033124,0.04845994,-0.7748696,1.379833,-0.2519037,284.7623,136.8287,91.31252
2,0.7333339,-0.9703166,0.5180829,-0.5821185,-1.244205,-5.876287,-2.110412,-1.095913,-0.01424844,0.01552778,-0.3648099,0.6693332,-0.2222024,-5.114604,-0.2294031,-0.03275269,-0.2502618,-0.1825328,-0.9865062,-0.9066588,0.05030045,-0.7758763,1.38645,-0.25052,284.9327,134.2647,94.26192
2,0.7444451,-0.9329858,0.4884378,-0.5595729,-1.245296,-5.883698,-2.098804,-1.096722,-0.07396351,0.03226703,-0.4170588,0.6542824,-0.2141474,-5.136414,-0.209039,-0.03419638,-0.2671407,-0.2283881,-0.9907289,-0.9106769,0.05283818,-0.7767624,1.392998,-0.2492319,285.1044,131.8183,97.11774
2,0.7555562,-0.9094973,0.470528,-0.5339116,-1.246827,-5.890974,-2.087006,-1.097691,-0.08811466,0.03939945,-0.4724864,0.6403486,-0.2060893,-5.164019,-0.1825613,-0.03962034,-0.2734892,-0.2400805,-0.9938715,-0.9142597,0.05547151,-0.7774507,1.399402,-0.2480896,285.3239,129.4029,99.93931
2,0.7666674,-0.9115971,0.4728293,-0.5104669,-1.249179,-5.898188,-2.074623,-1.097384,0.02853416,0.0209567,-0.5043653,0.6095566,-0.1993813,-5.191591,-0.1551792,-0.05136251,-0.2671009,-0.2420861,-0.9968106,-0.917315,0.05810032,-0.7779832,1.405578,-0.2471168,285.6376,127.058,102.5884
2,0.7777785,-0.9264989,0.477181,-0.496627,-1.251639,-5.905766,-2.061291,-1.096825,0.05062195,-0.003660202,-0.4957559,0.591612,-0.192635,-5.214271,-0.131917,-0.05756053,-0.2469504,-0.2185154,-0.9984787,-0.9196866,0.0601142,-0.7784095,1.411472,-0.2462593,285.974,124.922,104.9127
2,0.7888896,-0.940317,0.4784203,-0.4699863,-1.254449,-5.912461,-2.048175,-1.095948,0.07960322,-0.04485351,-0.4210366,0.6025876,-0.1853336,-5.221097,-0.1232823,-0.06370527,-0.2140483,-0.1863825,-0.9996234,-0.921202,0.06186577,-0.7788588,1.417132,-0.2454916,286.2816,123.0369,106.9249
2,0.8000008,-0.9434949,0.4849361,-0.4519123,-1.257378,-5.91921,-2.035696,-1.094908,0.09439869,-0.06496578,-0.3794192,0.6006175,-0.1784392,-5.233362,-0.1098445,-0.0593113,-0.1938745,-0.1692983,-1.001033,-0.9230366,0.06329961,-0.7794288,1.422661,-0.2447833,286.54,121.4312,108.6544
2,0.8111119,-0.9392205,0.4668972,-0.4421937,-1.259471,-5.925647,-2.023451,-1.09472,0.01647878,-0.1009839,-0.3100351,0.5923796,-0.1721563,-5.235563,-0.1053187,-0.05076352,-0.1619307,-0.162865,-1.002611,-0.9237427,0.06392945,-0.780117,1.428194,-0.2440677,286.7706,120.1101,110.1389
2,0.8222231,-0.9264212,0.4339024,-0.439831,-1.260874,-5.931858,-2.011637,-1.095369,-0.0593667,-0.1308274,-0.2811568,0.5755523,-0.1661887,-5.245949,-0.09269878,-0.05725588,-0.1320775,-0.170157,-1.004845,-0.9241263,0.06508446,-0.7808542,1.433839,-0.2433256,286.9841,118.7849,111.6929
2,0.8333342,-0.9125459,0.4041071,-0.436446,-1.262052,-5.937842,-2.000221,-1.095552,-0.01621816,-0.1437062,-0.2906939,0.5681826,-0.1598227,-5.265357,-0.07152558,-0.05942108,-0.1246109,-0.1733073,-1.006931,-0.9252712,0.06642377,-0.7815141,1.439605,-0.2425001,287.2324,117.3498,113.3944
2,0.8444453,-0.8912034,0.3658284,-0.4308494,-1.262902,-5.943371,-1.989426,-1.095858,-0.02802296,-0.1492995,-0.338605,0.5554109,-0.1537507,-5.297063,-0.03837881,-0.05966477,-0.1277073,-0.2020732,-1.010156,-0.926963,0.0679415,-0.7820532,1.445502,-0.2416228,287.5603,115.8912,115.1569
2,0.8555565,-0.8773378,0.3488162,-0.4275531,-1.264009,-5.949083,-1.978609,-1.096124,-0.02406076,-0.1452483,-0.3663146,0.5415251,-0.1480164,-5.328853,-0.005455752,-0.06827028,-0.1191547,-0.2115566,-1.012775,-0.9279182,0.0693607,-0.7824579,1.451468,-0.240729,287.9974,114.2959,117.0535
2,0.8666676,-0.8645508,0.3264083,-0.4327184,-1.26477,-5.954892,-1.967688,-1.0965,-0.03430393,-0.1560256,-0.3801176,0.530938,-0.1426389,-5.361531,0.02891341,-0.08532713,-0.0957386,-0.2102587,-1.015072,-0.9280601,0.07092078,-0.7827508,1.457418,-0.2398707,288.489,112.6062,119.0327
2,0.8777788,-0.8613588,0.3167907,-0.4379791,-1.265896,-5.961115,-1.956189,-1.096413,0.008088005,-0.1764096,-0.3853583,0.512964,-0.1376892,-5.395754,0.06546795,-0.1129648,-0.06915992,-0.2003398,-1.017005,-0.927726,0.07286462,-0.7829477,1.463239,-0.2390937,289.0114,110.9707,120.9278
