loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2444444,-0.739329,-0.2491847,-0.005102217,-1.305592,-5.295333,-2.717785,-1.200731,0.1003376,-0.2739691,-0.007005036,0.2462676,-0.513238,-4.740958,-0.446337,-0.1442018,0.0549652,-0.07608297,-0.9083041,-0.584541,-0.04228274,-0.6598701,1.155012,-0.3232326,295.6396,192.4975,9.179651
1,0.2555556,-0.8245503,-0.263637,-0.03564885,-1.303757,-5.292312,-2.706744,-1.200614,0.01023204,-0.2972592,-0.04219422,0.2634528,-0.5093541,-4.740898,-0.4422909,-0.1453614,0.04329464,-0.08783689,-0.9097742,-0.5842808,-0.04075888,-0.6604596,1.158324,-0.3265868,295.0437,191.8367,9.79444
1,0.2666667,-0.879935,-0.2735879,-0.05251887,-1.301289,-5.289664,-2.695848,-1.199885,0.06707683,-0.3119644,-0.08162731,0.2901765,-0.5046978,-4.741426,-0.4379489,-0.1476193,0.03588419,-0.1027556,-0.9114147,-0.5841607,-0.0391522,-0.6610047,1.161858,-0.3303469,294.5184,191.006,10.40024
1,0.2777778,-0.9566566,-0.2783158,-0.07252613,-1.299222,-5.287225,-2.683465,-1.19979,0.008679172,-0.3224698,-0.1008209,0.3126032,-0.5002332,-4.741194,-0.4342268,-0.1540774,0.03377632,-0.1101651,-0.9129167,-0.5837176,-0.03747281,-0.661521,1.165697,-0.3342634,294.0906,189.8694,11.08868
1,0.2888889,-1.016341,-0.276556,-0.08622399,-1.297164,-5.284801,-2.6711,-1.200769,-0.08894172,-0.349904,-0.1306903,0.3521767,-0.4944707,-4.741453,-0.4291649,-0.1636663,0.02418397,-0.1111758,-0.9141812,-0.5838888,-0.03522323,-0.6620322,1.169926,-0.3382037,293.643,188.5721,11.92332
1,0.3,-1.0697,-0.2598592,-0.1022592,-1.294604,-5.283448,-2.657921,-1.200151,0.05773526,-0.3944827,-0.1563189,0.3748029,-0.4889042,-4.74217,-0.4226908,-0.1743469,0.02099327,-0.1142829,-0.9154696,-0.5836899,-0.03304157,-0.662555,1.174516,-0.3420316,293.077,187.1206,12.96892
1,0.3111111,-1.105988,-0.2430289,-0.1087326,-1.292347,-5.282059,-2.645253,-1.20078,-0.05756312,-0.430672,-0.1318915,0.3877838,-0.4843342,-4.739829,-0.418829,-0.1871743,0.02845323,-0.1184052,-0.916954,-0.5830206,-0.0309217,-0.6631767,1.17946,-0.3458642,292.4809,185.7687,14.04048
1,0.3222222,-1.161491,-0.2209758,-0.1205497,-1.289988,-5.28143,-2.630702,-1.200999,-0.0189996,-0.4657966,-0.08719796,0.4050181,-0.4799538,-4.734431,-0.417303,-0.2021087,0.04123224,-0.1182329,-0.9183293,-0.5817227,-0.02885375,-0.6639628,1.184709,-0.3498639,291.8282,184.2645,15.33166
1,0.3333333,-1.205213,-0.2180491,-0.1355296,-1.286378,-5.280901,-2.616109,-1.202115,-0.1014694,-0.4945091,-0.07872754,0.4158357,-0.4751053,-4.731711,-0.4134528,-0.2137822,0.05504926,-0.1106287,-0.9193344,-0.5803834,-0.02677862,-0.6649211,1.190179,-0.3539372,291.0928,182.4233,16.92416
1,0.3444445,-1.248924,-0.2184092,-0.1567596,-1.283044,-5.279994,-2.601078,-1.201119,0.09232657,-0.528446,-0.04787832,0.4511768,-0.4696511,-4.72527,-0.4121215,-0.2233896,0.06782797,-0.1115665,-0.9206271,-0.5789334,-0.02486434,-0.666036,1.195724,-0.357977,290.2822,180.4239,18.68261
1,0.3555556,-1.27556,-0.2206885,-0.1653103,-1.279497,-5.279208,-2.586465,-1.201545,-0.03941723,-0.547395,-0.0255506,0.4960241,-0.4633906,-4.718531,-0.4116736,-0.2319343,0.07314959,-0.1136037,-0.9219693,-0.5778858,-0.02270158,-0.6673691,1.201321,-0.3621034,289.5982,178.5621,20.41383
1,0.3666667,-1.319327,-0.2028495,-0.1771145,-1.276605,-5.279021,-2.570514,-1.20163,-0.007014217,-0.5685202,-0.03942627,0.5238449,-0.4569159,-4.714411,-0.4084517,-0.2415243,0.07633728,-0.1135075,-0.9232226,-0.5767378,-0.020411,-0.6688057,1.206977,-0.3663119,289.0355,176.5141,22.43048
1,0.3777778,-1.332188,-0.1837878,-0.1837318,-1.273435,-5.279172,-2.555424,-1.202604,-0.08860323,-0.5843773,-0.0554235,0.5409861,-0.4504849,-4.710973,-0.404584,-0.2479739,0.08060761,-0.1187589,-0.9246687,-0.5755488,-0.01810177,-0.6702451,1.212722,-0.3705122,288.5337,174.3559,24.49464
1,0.3888889,-1.341887,-0.1583462,-0.1956497,-1.270857,-5.279965,-2.540316,-1.202025,0.05403666,-0.6002564,-0.05864012,0.5570571,-0.4440496,-4.706436,-0.4016066,-0.256536,0.09445943,-0.1218332,-0.9261473,-0.5737222,-0.01609828,-0.6716183,1.218576,-0.3746359,288.0329,172.0873,26.62967
1,0.4,-1.346201,-0.1509563,-0.2064499,-1.26744,-5.280706,-2.524744,-1.203347,-0.1211066,-0.6151565,-0.05228239,0.5624629,-0.4379632,-4.701543,-0.3986377,-0.2607755,0.1072267,-0.117487,-0.9272445,-0.5716667,-0.01421089,-0.6729766,1.224573,-0.3787996,287.5209,169.76,28.82891
1,0.4111111,-1.34403,-0.1627412,-0.2171228,-1.26335,-5.280737,-2.509891,-1.204033,-0.06132372,-0.6289611,-0.05657095,0.566805,-0.4317208,-4.697505,-0.395056,-0.2734876,0.1135797,-0.1088297,-0.9281591,-0.5697989,-0.01183109,-0.6742461,1.230689,-0.3828586,286.9933,167.1315,31.32118
1,0.4222222,-1.341858,-0.1766538,-0.2255308,-1.259657,-5.280428,-2.495087,-1.203894,0.01326886,-0.6407451,-0.05659008,0.5551528,-0.4260941,-4.693532,-0.3911246,-0.2809442,0.125287,-0.1076622,-0.9293622,-0.5676762,-0.009738115,-0.6755056,1.236892,-0.3868891,286.4752,164.311,34.00496
1,0.4333333,-1.338619,-0.1873082,-0.2319713,-1.255418,-5.280661,-2.480199,-1.20462,-0.06639337,-0.6524652,-0.0597865,0.5541506,-0.4202031,-4.689371,-0.3872942,-0.2895184,0.1306234,-0.1128949,-0.9308222,-0.5656428,-0.007413974,-0.6767474,1.243149,-0.3908721,286.0427,161.2516,36.94274
1,0.4444444,-1.324756,-0.1904415,-0.2308991,-1.252,-5.280443,-2.465938,-1.204843,-0.01967491,-0.6586668,-0.06405133,0.5850817,-0.4129743,-4.684108,-0.3846686,-0.3098743,0.1338435,-0.1254873,-0.9327072,-0.5637074,-0.00444961,-0.6779107,1.249415,-0.3947535,285.6866,157.9646,40.11897
1,0.4555556,-1.304579,-0.1636187,-0.2195823,-1.249217,-5.281491,-2.451855,-1.205091,-0.0224575,-0.6618208,-0.0715127,0.5914897,-0.4062588,-4.680196,-0.3807085,-0.3163078,0.1413087,-0.1286094,-0.9343418,-0.5614069,-0.001992577,-0.679019,1.255645,-0.398682,285.3494,154.5848,43.4256
1,0.4666667,-1.28128,-0.12619,-0.2135369,-1.247472,-5.282891,-2.437908,-1.205714,-0.05664979,-0.6776801,-0.07153308,0.6128852,-0.3988329,-4.674978,-0.3773249,-0.3247625,0.1519264,-0.1199763,-0.9353821,-0.5588449,0.000411991,-0.6800177,1.261783,-0.4026441,285.0753,151.1254,46.81275
1,0.4777778,-1.256889,-0.08891699,-0.2172726,-1.244438,-5.284845,-2.424265,-1.206396,-0.06192471,-0.6840445,-0.04171425,0.6246343,-0.3923156,-4.666429,-0.3774157,-0.3342671,0.1625394,-0.1092098,-0.9363205,-0.5561174,0.002889263,-0.6808723,1.267809,-0.4065832,284.8561,147.8303,49.97298
1,0.4888889,-1.230336,-0.06854919,-0.2143061,-1.242494,-5.286382,-2.410875,-1.206687,-0.02602912,-0.6947634,-0.02148968,0.6172364,-0.3863634,-4.658944,-0.3763406,-0.3416399,0.1646323,-0.09954881,-0.9370785,-0.553742,0.005543903,-0.6816524,1.273737,-0.4104828,284.6826,144.6801,52.92199
1,0.5,-1.201581,-0.06625575,-0.2112412,-1.240006,-5.287754,-2.397781,-1.207113,-0.03890782,-0.7022712,0.006213903,0.6172731,-0.3803878,-4.649526,-0.3768423,-0.3479143,0.168842,-0.08562706,-0.9375062,-0.5512115,0.008162589,-0.6824143,1.279569,-0.4142218,284.5439,141.5179,55.85646
1,0.5111111,-1.18453,-0.06724033,-0.2091529,-1.237653,-5.288816,-2.384775,-1.207161,-0.004112964,-0.6915376,0.021146,0.6353219,-0.3735211,-4.639935,-0.378489,-0.3574688,0.1752116,-0.08125941,-0.9382274,-0.5485104,0.01086916,-0.6832459,1.285279,-0.4177586,284.4971,138.1588,58.99855
1,0.5222223,-1.151491,-0.06706288,-0.2017499,-1.235613,-5.289643,-2.372921,-1.207267,-0.009902969,-0.6755044,0.01585174,0.6469346,-0.3665192,-4.632116,-0.378816,-0.3639245,0.1816177,-0.08757796,-0.939502,-0.5457712,0.01351022,-0.6842357,1.290883,-0.4211605,284.4474,135.034,61.98323
1,0.5333334,-1.13446,-0.05947492,-0.1965918,-1.233538,-5.291198,-2.36035,-1.207128,0.01277187,-0.6744296,-0.009716511,0.6426754,-0.3596599,-4.627622,-0.3754613,-0.3618453,0.191227,-0.09289135,-0.9406689,-0.5426967,0.01557283,-0.6852959,1.296382,-0.4244133,284.4328,132.2687,64.75035
1,0.5444446,-1.105735,-0.04648149,-0.1850139,-1.232306,-5.292403,-2.348654,-1.208019,-0.08171494,-0.6724562,-0.008652508,0.614966,-0.3541552,-4.621773,-0.3735464,-0.3672209,0.1933705,-0.09816293,-0.9418908,-0.5399262,0.0182083,-0.6863804,1.301824,-0.427619,284.4571,129.8074,67.25983
1,0.5555557,-1.0908,-0.04852937,-0.1851094,-1.230029,-5.293911,-2.336464,-1.207448,0.05270023,-0.664096,0.008404315,0.5893502,-0.3491404,-4.613651,-0.3741366,-0.3725035,0.19122,-0.09386709,-0.9428053,-0.5374159,0.02100648,-0.6874268,1.307231,-0.430826,284.4905,127.3788,69.74465
1,0.5666668,-1.066289,-0.04726189,-0.1723626,-1.228675,-5.294688,-2.325198,-1.207928,-0.0444811,-0.6588331,0.01906395,0.5807964,-0.3436138,-4.605414,-0.3747163,-0.3766856,0.1879927,-0.08531746,-0.9434003,-0.5349563,0.02390746,-0.6883829,1.312605,-0.4340415,284.5458,124.9036,72.25242
1,0.577778,-1.037479,-0.05451742,-0.1638997,-1.22663,-5.29564,-2.314192,-1.207398,0.04873338,-0.6589372,0.02013338,0.5637648,-0.3382119,-4.598135,-0.3740681,-0.3788038,0.1986427,-0.08207022,-0.944179,-0.53161,0.02633174,-0.6891925,1.317903,-0.4371478,284.6145,122.2618,74.85506
1,0.5888891,-1.000162,-0.05857322,-0.1575658,-1.224756,-5.296483,-2.304063,-1.207814,-0.03867519,-0.652661,0.01055354,0.5392305,-0.3333479,-4.59322,-0.3717661,-0.3830746,0.2103572,-0.08199389,-0.945012,-0.5282403,0.02874989,-0.6898617,1.323116,-0.4401561,284.7483,119.6821,77.36618
1,0.6000003,-0.9543765,-0.04764336,-0.1460032,-1.223698,-5.297429,-2.294685,-1.207978,-0.01474528,-0.6453631,0.01591516,0.5157418,-0.3289494,-4.586192,-0.3712803,-0.3904721,0.22631,-0.07441446,-0.9454669,-0.5244238,0.0310221,-0.690369,1.328218,-0.4430372,284.8863,117.0968,79.87268
1,0.6111114,-0.9277661,-0.03891324,-0.1344087,-1.222748,-5.298357,-2.284737,-1.208579,-0.05499622,-0.6369261,0.01486355,0.4965286,-0.3244982,-4.580147,-0.3704007,-0.3925578,0.2412013,-0.06795512,-0.945901,-0.5204774,0.03315183,-0.6907106,1.333141,-0.4457757,285.0721,114.5134,82.37408
1,0.6222225,-0.8916223,-0.01520395,-0.1186602,-1.222761,-5.299443,-2.275816,-1.209121,-0.04936136,-0.6232861,0.04260677,0.4676952,-0.3210664,-4.570452,-0.373029,-0.3882329,0.2550334,-0.05942534,-0.9461641,-0.5163544,0.03486611,-0.6909415,1.337846,-0.4484222,285.2825,112.0278,84.74383
1,0.6333337,-0.8682803,-0.002377108,-0.1103532,-1.221523,-5.300232,-2.265833,-1.208263,0.07854943,-0.6180674,0.06074858,0.4538155,-0.3173071,-4.56072,-0.375535,-0.3871253,0.2614087,-0.05408781,-0.9464544,-0.5125284,0.03684883,-0.6911461,1.342288,-0.4509989,285.4754,109.6616,86.95859
1,0.6444448,-0.8320898,0.02325588,-0.09475036,-1.220503,-5.300663,-2.258661,-1.208917,-0.06070167,-0.597959,0.07355702,0.4334591,-0.3140474,-4.55229,-0.3777058,-0.3796296,0.261407,-0.04988812,-0.9466675,-0.5089331,0.03859879,-0.6913958,1.346477,-0.4535646,285.6461,107.6483,88.83158
1,0.655556,-0.8151031,0.03935955,-0.08746713,-1.220555,-5.302013,-2.249657,-1.207549,0.1254968,-0.5746287,0.05657077,0.4120188,-0.3105896,-4.546932,-0.377085,-0.3753996,0.2624946,-0.0531217,-0.9473322,-0.5052114,0.04047339,-0.6917084,1.35041,-0.4560673,285.8127,105.8335,90.52855
1,0.6666671,-0.7842468,0.05131833,-0.07374129,-1.221133,-5.302961,-2.241755,-1.209771,-0.2045032,-0.5704231,0.04485583,0.3992135,-0.3069208,-4.541832,-0.3757715,-0.3669477,0.2550726,-0.06174412,-0.9481935,-0.5020005,0.0423661,-0.6920767,1.354133,-0.4585123,286.0122,104.5002,91.76869
1,0.6777782,-0.7522725,0.05161086,-0.05884314,-1.221683,-5.303607,-2.234249,-1.208186,0.1465691,-0.5564911,0.03743207,0.4140543,-0.3021431,-4.53467,-0.3766685,-0.3552633,0.2518975,-0.06611007,-0.9488289,-0.498704,0.04394962,-0.6923779,1.357586,-0.4606382,286.2007,103.2258,92.99163
1,0.6888894,-0.7309231,0.04326351,-0.04813892,-1.22173,-5.303857,-2.22682,-1.208609,-0.04038189,-0.5373881,0.02893353,0.3990342,-0.2985377,-4.529797,-0.3760785,-0.3467776,0.2497881,-0.07045426,-0.9496396,-0.4953477,0.04553366,-0.6927587,1.360955,-0.4628782,286.2935,102.0766,94.1733
1,0.7000005,-0.702122,0.03600702,-0.03961249,-1.221612,-5.304275,-2.219859,-1.208665,-0.004927523,-0.5119507,0.02260119,0.3701596,-0.295736,-4.524869,-0.376159,-0.3306685,0.2433745,-0.05676259,-0.9496065,-0.4920663,0.04675632,-0.6931175,1.364251,-0.4650828,286.3594,100.9943,95.26963
1,0.7111117,-0.6807583,0.02877126,-0.02574216,-1.221786,-5.304389,-2.213176,-1.208294,0.03367629,-0.4972787,0.02048296,0.3274555,-0.2938825,-4.521906,-0.3739523,-0.3220771,0.2401616,-0.04939259,-0.9497914,-0.4888733,0.04820907,-0.6933979,1.367482,-0.4672237,286.4438,99.90209,96.36358
1,0.7222228,-0.6658847,0.03967676,-0.006644338,-1.223121,-5.304558,-2.206015,-1.208481,-0.01750527,-0.4623076,0.03653461,0.2995726,-0.291949,-4.514783,-0.3765997,-0.3102747,0.2337433,-0.03886285,-0.9496769,-0.4859477,0.0497633,-0.6935896,1.370671,-0.4693604,286.5859,98.7496,97.48747
1,0.7333339,-0.6541876,0.04834742,0.004997641,-1.224121,-5.30472,-2.199149,-1.208387,0.008497903,-0.4506248,0.02910948,0.2910115,-0.2889556,-4.509769,-0.3766935,-0.302798,0.2326774,-0.03680253,-0.949892,-0.4827967,0.05101418,-0.6936886,1.373789,-0.4714586,286.7601,97.49038,98.68136
1,0.7444451,-0.6222879,0.06992812,0.02289402,-1.225765,-5.304948,-2.193433,-1.207645,0.06759545,-0.4506551,0.01099741,0.2814276,-0.2861631,-4.507725,-0.3736545,-0.2900592,0.2273805,-0.04225453,-0.9504145,-0.4798372,0.05211407,-0.6936619,1.376799,-0.4734426,286.8965,96.27177,99.81026
1,0.7555562,-0.6052517,0.07431524,0.02496542,-1.226888,-5.305591,-2.187078,-1.207632,0.0004275472,-0.4592364,0.01526988,0.2708389,-0.2837438,-4.502342,-0.3733398,-0.2815672,0.2199407,-0.04555027,-0.9508929,-0.4770755,0.05348,-0.6935472,1.37976,-0.4753198,286.9748,95.15704,100.8098
1,0.7666674,-0.580792,0.0850749,0.02592337,-1.228149,-5.306129,-2.181273,-1.208584,-0.08714598,-0.4422277,0.03340179,0.2686076,-0.2813917,-4.495217,-0.3758426,-0.2740158,0.2092628,-0.03606485,-0.9508348,-0.4746899,0.05487044,-0.69338,1.38273,-0.4771759,287.0715,94.01232,101.8688
1,0.7777785,-0.5669264,0.08622667,0.02695514,-1.229186,-5.306646,-2.175477,-1.207929,0.06044792,-0.4189295,0.05581093,0.2514099,-0.2800229,-4.487431,-0.3794118,-0.2686996,0.2018273,-0.03720708,-0.9512305,-0.4719554,0.05625555,-0.6932029,1.385647,-0.4789698,287.2254,92.62427,103.1284
1,0.7888896,-0.526421,0.08536004,0.02903666,-1.230156,-5.307148,-2.171069,-1.208097,-0.0161111,-0.4115892,0.04942507,0.2289932,-0.2785469,-4.48416,-0.3782067,-0.2665682,0.2007637,-0.03722965,-0.9515011,-0.4692221,0.057585,-0.6931162,1.388482,-0.4806975,287.4026,91.29413,104.301
1,0.8000008,-0.4870239,0.08980826,0.02899543,-1.231635,-5.307563,-2.166666,-1.207884,0.01943972,-0.4137245,0.03452307,0.230056,-0.2761756,-4.481067,-0.3760703,-0.2633996,0.2050312,-0.03937881,-0.9519246,-0.4662159,0.05877783,-0.6931177,1.391207,-0.482316,287.547,90.12469,105.3892
1,0.8111119,-0.461495,0.09945136,0.02036413,-1.232897,-5.308759,-2.161931,-1.20897,-0.09963615,-0.4126754,0.03881818,0.2321511,-0.2742193,-4.475114,-0.3769697,-0.2570202,0.2082359,-0.04049084,-0.9522777,-0.4632016,0.0596857,-0.693196,1.393815,-0.4838451,287.6593,89.1401,106.373
1,0.8222231,-0.4305887,0.09415951,0.009730875,-1.233484,-5.309492,-2.157946,-1.208751,0.02068747,-0.3966995,0.06973362,0.2384456,-0.2722347,-4.464949,-0.3828696,-0.258066,0.2092978,-0.03835117,-0.9525211,-0.4602134,0.06088519,-0.6932725,1.396209,-0.4851807,287.7693,88.19406,107.3448
1,0.8333342,-0.4049412,0.07389521,-0.006091684,-1.233399,-5.310013,-2.154253,-1.208309,0.03985109,-0.3669008,0.1028058,0.2382836,-0.2706794,-4.452712,-0.3917515,-0.2580034,0.2060799,-0.03090038,-0.9524295,-0.4575041,0.06224873,-0.6933922,1.398386,-0.4863783,287.8588,87.30207,108.2225
1,0.8444453,-0.3717537,0.03352505,-0.008990131,-1.232522,-5.309716,-2.151382,-1.208557,-0.02316121,-0.3542304,0.0996227,0.2211501,-0.2694714,-4.447058,-0.3934517,-0.2536833,0.1922173,-0.02565757,-0.9524242,-0.4554499,0.0637124,-0.6936195,1.400402,-0.4875454,287.9545,86.57256,108.9461
1,0.8555565,-0.3439324,0.002756041,-0.008745663,-1.231882,-5.309222,-2.148654,-1.208509,0.004385686,-0.3393756,0.05492625,0.2008333,-0.2678256,-4.447149,-0.3899885,-0.2558335,0.1815653,-0.02886647,-0.9527027,-0.4535108,0.06550071,-0.6939366,1.402242,-0.4886677,288.0761,85.9839,109.5466
1,0.8666676,-0.2969092,-0.03320732,3.379583E-05,-1.230667,-5.308042,-2.147374,-1.208737,-0.02110743,-0.331895,0.02617195,0.1986676,-0.2655795,-4.446516,-0.3871749,-0.2537282,0.1773163,-0.03209519,-0.953042,-0.4512595,0.06694628,-0.694297,1.403872,-0.4897285,288.1971,85.52547,110.0482
1,0.8777788,-0.2479037,-0.03622271,-0.002084576,-1.230481,-5.307704,-2.146244,-1.208522,0.01958932,-0.3074081,0.03367597,0.1963964,-0.2639864,-4.440241,-0.3906799,-0.2494987,0.172004,-0.03533904,-0.9533403,-0.4490457,0.06836015,-0.6946276,1.405296,-0.4908267,288.2884,85.17775,110.4987
