loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1356525,-0.1900297,0.1365023,-1.309544,-5.322502,-2.888901,-1.331227,0.06360054,-0.2325038,0.2186943,0.09709964,-0.5801926,-4.765009,-0.3911347,-0.1505491,0.1846012,0.05442823,-0.9007381,-0.4915108,-0.09149183,-0.6715376,1.144505,-0.2967727,296.4776,194.7099,8.151472
1,0.1222222,-0.1516633,-0.1805726,0.1247068,-1.310253,-5.320827,-2.886979,-1.331578,-0.03252934,-0.2109588,0.1930861,0.1352882,-0.5781382,-4.76087,-0.3928671,-0.1506014,0.166517,0.04690926,-0.9005751,-0.4898264,-0.09084282,-0.6717683,1.144969,-0.2978898,296.4601,194.8407,8.032536
1,0.1333333,-0.1751449,-0.1648037,0.1107065,-1.31057,-5.319263,-2.884665,-1.331355,0.02082954,-0.1980754,0.1909481,0.1490633,-0.5770735,-4.755636,-0.3956176,-0.1473984,0.1633224,0.0479289,-0.9002161,-0.4874484,-0.0907086,-0.6721058,1.145568,-0.2993489,296.3228,194.837,8.160363
1,0.1444445,-0.2315845,-0.1652428,0.08307779,-1.311319,-5.316982,-2.880892,-1.331137,0.01981729,-0.2193431,0.1642998,0.153415,-0.5757658,-4.752678,-0.3950019,-0.1430939,0.1569197,0.05212966,-0.8996052,-0.4854048,-0.09053603,-0.6725245,1.146258,-0.3010673,296.1272,194.6322,8.317472
1,0.1555556,-0.2613387,-0.1825113,0.07155498,-1.311809,-5.313782,-2.878101,-1.330917,0.02010109,-0.2320262,0.1568089,0.1715895,-0.574129,-4.748481,-0.3953937,-0.1441597,0.1473426,0.05103815,-0.8992525,-0.4835203,-0.09009741,-0.6730092,1.146986,-0.3030415,295.9207,194.4217,8.409953
1,0.1666667,-0.3102273,-0.2126848,0.05154895,-1.310832,-5.31045,-2.873914,-1.329482,0.1312018,-0.2211215,0.1727316,0.2141589,-0.5715922,-4.741644,-0.3990198,-0.1421704,0.1090594,0.03171327,-0.8995295,-0.4837039,-0.08851655,-0.6734982,1.147817,-0.3050329,295.8022,194.1651,8.400753
1,0.1777778,-0.3729722,-0.2408545,0.02519204,-1.310055,-5.306608,-2.868769,-1.330365,-0.08168173,-0.2199205,0.1769538,0.2354729,-0.5692949,-4.735695,-0.4018052,-0.1476218,0.1005826,0.0178804,-0.8998981,-0.4825729,-0.08726966,-0.6740527,1.148836,-0.3070664,295.7533,193.9822,8.305504
1,0.1888889,-0.4400102,-0.2615066,0.005093284,-1.308495,-5.303251,-2.862621,-1.329372,0.09186532,-0.2378599,0.1449493,0.2611033,-0.5660166,-4.732043,-0.4016718,-0.1487505,0.08463144,0.009313298,-0.9001186,-0.4820928,-0.0858755,-0.6745639,1.150121,-0.3090394,295.6742,193.6838,8.389462
1,0.2,-0.4868421,-0.2702583,-0.001294911,-1.306828,-5.300233,-2.85671,-1.328535,0.07593681,-0.2546464,0.1203785,0.3027216,-0.5618609,-4.727801,-0.4017634,-0.1465668,0.0611887,0.01347434,-0.8997905,-0.4819839,-0.08434311,-0.6751667,1.151636,-0.3112336,295.5329,193.1963,8.741724
1,0.2111111,-0.5337034,-0.2726192,-0.008756548,-1.305583,-5.297282,-2.84995,-1.328046,0.04447493,-0.2566113,0.1128817,0.3293556,-0.5580393,-4.72274,-0.403161,-0.1518692,0.05052955,0.01561608,-0.8995615,-0.4815409,-0.08271512,-0.6758566,1.153377,-0.3138224,295.3185,192.6106,9.207922
1,0.2222222,-0.6061137,-0.2772925,-0.02682389,-1.304241,-5.294294,-2.841693,-1.328828,-0.0714568,-0.2629502,0.1011429,0.3368529,-0.5545256,-4.718412,-0.4037632,-0.158292,0.04201633,0.01138325,-0.8995945,-0.481343,-0.08086742,-0.6765521,1.155396,-0.3166709,295.0605,191.8984,9.720689
1,0.2333333,-0.6849502,-0.278841,-0.05131558,-1.302371,-5.291582,-2.831982,-1.328571,0.02451281,-0.2896078,0.07237664,0.3305817,-0.5512504,-4.716403,-0.4012675,-0.1593562,0.04414983,0.0113998,-0.8995242,-0.4805122,-0.07963251,-0.6771883,1.157691,-0.3197016,294.7332,191.0998,10.29444
1,0.2444444,-0.7616579,-0.2749898,-0.0673683,-1.300196,-5.289131,-2.821575,-1.327529,0.09534808,-0.3310258,0.05421439,0.3499927,-0.5470586,-4.713276,-0.3988185,-0.1625293,0.05159323,0.01464975,-0.899325,-0.4794246,-0.07840213,-0.6778129,1.160271,-0.3228429,294.4152,190.2963,10.74852
1,0.2555556,-0.810683,-0.2688476,-0.07597217,-1.298212,-5.286764,-2.811547,-1.326638,0.08116398,-0.3447402,0.06803066,0.374593,-0.5430707,-4.707065,-0.3998595,-0.166827,0.06758223,0.01261112,-0.8993948,-0.4776049,-0.07747908,-0.6785184,1.163227,-0.3261147,294.132,189.4396,11.22407
1,0.2666667,-0.8810626,-0.2510494,-0.08574906,-1.296358,-5.285366,-2.799577,-1.326613,0.002137622,-0.3743908,0.09247339,0.4057035,-0.538667,-4.699408,-0.401247,-0.1786196,0.0771855,0.005292363,-0.8996819,-0.4760999,-0.07601141,-0.679424,1.166573,-0.3296171,293.7429,188.3616,11.97384
1,0.2777778,-0.9588902,-0.2290229,-0.09451288,-1.2944,-5.284209,-2.786921,-1.327706,-0.09939117,-0.3987299,0.0924128,0.4346155,-0.5337369,-4.693422,-0.4010284,-0.1926097,0.07509935,-0.01056785,-0.9004041,-0.4752482,-0.07390805,-0.6805736,1.170308,-0.3333938,293.2359,187.1293,12.94591
1,0.2888889,-1.037811,-0.2027443,-0.1033053,-1.292536,-5.283441,-2.77283,-1.326801,0.08409928,-0.4231178,0.08598292,0.4528653,-0.5288079,-4.6877,-0.4004334,-0.2077831,0.06560108,-0.04029386,-0.9019509,-0.4748964,-0.07125208,-0.681853,1.174378,-0.3372713,292.623,185.8368,14.03474
1,0.3,-1.111459,-0.1647829,-0.1131539,-1.291622,-5.282762,-2.758213,-1.326738,0.00541309,-0.4358245,0.05614471,0.4646227,-0.5235636,-4.683938,-0.3983823,-0.2142497,0.06136361,-0.04877006,-0.9027189,-0.474271,-0.06906509,-0.6833101,1.178752,-0.3413651,292.0117,184.5878,15.15053
1,0.3111111,-1.178696,-0.1320876,-0.1241293,-1.2898,-5.283079,-2.742761,-1.326142,0.05506915,-0.4591905,0.02097845,0.4732367,-0.518127,-4.681344,-0.3947726,-0.2259762,0.07200654,-0.04862842,-0.9033517,-0.4728397,-0.06703842,-0.6848991,1.183413,-0.3456849,291.3771,183.1886,16.44959
1,0.3222222,-1.21924,-0.1108955,-0.1223092,-1.287613,-5.283617,-2.728012,-1.32633,-0.01709611,-0.4836545,-0.006754398,0.476545,-0.5126686,-4.67931,-0.3904159,-0.237696,0.09542489,-0.04525086,-0.9038385,-0.4704056,-0.06533933,-0.6865615,1.18838,-0.35015,290.7502,181.7051,17.7727
1,0.3333333,-1.273633,-0.09293913,-0.1182806,-1.286029,-5.283766,-2.71208,-1.326559,-0.02028617,-0.5060185,-0.01316237,0.4766863,-0.5074765,-4.675743,-0.3872218,-0.2398127,0.1135221,-0.04197387,-0.9043078,-0.4679951,-0.06407938,-0.6882268,1.193702,-0.3546179,290.0836,180.1264,19.16223
1,0.3444445,-1.336524,-0.08148199,-0.1226752,-1.284426,-5.283961,-2.694972,-1.32804,-0.1346901,-0.5379852,-0.008914888,0.4758225,-0.5026163,-4.671655,-0.3837506,-0.2602268,0.1359385,-0.05875452,-0.9056207,-0.465171,-0.06218854,-0.6899106,1.199314,-0.35914,289.319,178.2321,20.994
1,0.3555556,-1.391976,-0.06674071,-0.126153,-1.282245,-5.284857,-2.677224,-1.327529,0.04824743,-0.5581906,-0.009993911,0.4791392,-0.4975595,-4.667651,-0.380607,-0.2667411,0.1508885,-0.0703612,-0.9069054,-0.4625418,-0.0605443,-0.6915561,1.205102,-0.3638151,288.5095,176.0295,23.23824
1,0.3666667,-1.479444,-0.03506443,-0.1232831,-1.281402,-5.286155,-2.657173,-1.326906,0.05687657,-0.5858197,-0.01641423,0.4899519,-0.4919285,-4.663944,-0.3763055,-0.2859758,0.177519,-0.07435872,-0.9080644,-0.4589345,-0.0589022,-0.6931552,1.210997,-0.3686868,287.7519,173.7151,25.48089
1,0.3777778,-1.506104,-0.02456653,-0.1299314,-1.279053,-5.287129,-2.639363,-1.327069,-0.01478791,-0.6112691,-0.01219422,0.511416,-0.4859821,-4.658788,-0.3731014,-0.2945223,0.1828497,-0.07639147,-0.9090253,-0.4561969,-0.05703053,-0.6946532,1.21703,-0.3736308,287.1025,171.2655,27.73206
1,0.3888889,-1.540226,-0.01306242,-0.1417742,-1.277419,-5.288417,-2.620536,-1.325628,0.1323874,-0.638824,-0.03777754,0.5328573,-0.4793061,-4.655581,-0.3678848,-0.3030235,0.16899,-0.07529737,-0.9098845,-0.4544539,-0.05442622,-0.6960979,1.223269,-0.3785667,286.5302,168.5988,30.13181
1,0.4,-1.565771,-0.01871207,-0.1564803,-1.275929,-5.288361,-2.602584,-1.328329,-0.2475267,-0.6515333,-0.0356831,0.5446641,-0.4730845,-4.65138,-0.3639729,-0.3093863,0.165782,-0.07312226,-0.9107233,-0.452414,-0.05216733,-0.6976107,1.229877,-0.3836333,285.9816,165.9171,32.59282
1,0.4111111,-1.582772,-0.02950466,-0.1659857,-1.273707,-5.288925,-2.58428,-1.328328,0.002705314,-0.6525468,-0.01331234,0.5542858,-0.4674242,-4.6446,-0.3628536,-0.3264356,0.1721593,-0.07294741,-0.9116395,-0.4497858,-0.04953773,-0.6990325,1.236799,-0.3884918,285.3877,162.4356,35.88504
1,0.4222222,-1.605102,-0.0457996,-0.1772507,-1.272367,-5.288194,-2.566063,-1.329265,-0.0855299,-0.6791087,-0.01335144,0.565095,-0.4612265,-4.640028,-0.3586466,-0.3370841,0.1753409,-0.07177722,-0.9125087,-0.4472036,-0.04701172,-0.7004619,1.244014,-0.3932887,284.7908,158.6975,39.4572
1,0.4333333,-1.610449,-0.0414931,-0.1687698,-1.270848,-5.288825,-2.547818,-1.329618,-0.03127918,-0.7045674,-0.02084184,0.5791053,-0.4545798,-4.635588,-0.3541125,-0.3584133,0.1785336,-0.07370333,-0.9134365,-0.444485,-0.04399143,-0.7017826,1.251428,-0.3978897,284.2039,154.5323,43.48872
1,0.4444444,-1.604116,-0.02215073,-0.1542239,-1.269238,-5.290573,-2.529783,-1.329718,-0.008706696,-0.6969785,-0.03791261,0.599275,-0.4473194,-4.631879,-0.3499772,-0.3755078,0.1817333,-0.07886572,-0.9145727,-0.4418334,-0.04086541,-0.7030076,1.258942,-0.4024286,283.6868,150.023,47.92051
1,0.4555556,-1.594551,-0.01030946,-0.1470928,-1.267367,-5.29211,-2.51206,-1.330419,-0.06375115,-0.6991565,-0.04321086,0.5939451,-0.4412219,-4.627971,-0.3455923,-0.3862214,0.1806804,-0.08516864,-0.915828,-0.4394281,-0.03766402,-0.7040353,1.266521,-0.4069453,283.2574,145.5137,52.37092
1,0.4666667,-1.573241,-0.01130661,-0.1481366,-1.265945,-5.293048,-2.494914,-1.331289,-0.07880405,-0.703483,-0.02828485,0.5844052,-0.4354694,-4.622654,-0.3424119,-0.4022176,0.190258,-0.08605768,-0.9169328,-0.4363832,-0.03448634,-0.7048637,1.27408,-0.411476,282.8977,140.5124,57.3314
1,0.4777778,-1.554038,-0.01545149,-0.1493745,-1.263617,-5.294399,-2.477746,-1.331789,-0.04502211,-0.7109842,-0.001643062,0.5781063,-0.4298986,-4.615524,-0.340724,-0.4074404,0.1997947,-0.07319353,-0.9173647,-0.4332351,-0.03169295,-0.7055327,1.281537,-0.4161808,282.6632,135.1114,62.70409
1,0.4888889,-1.534851,-0.01859525,-0.1504017,-1.262037,-5.295196,-2.460879,-1.332319,-0.04804464,-0.7279822,0.01647264,0.5867566,-0.4237856,-4.607864,-0.339001,-0.4157994,0.2103741,-0.05390586,-0.9173754,-0.4298067,-0.02882845,-0.7060692,1.288782,-0.4208899,282.6031,129.6861,67.90044
1,0.5,-1.523128,-0.01738822,-0.1441362,-1.26048,-5.296342,-2.443884,-1.332505,-0.0166698,-0.7353296,0.02601159,0.5996211,-0.4171485,-4.600884,-0.3371937,-0.4221397,0.2263245,-0.04633309,-0.9177445,-0.4259534,-0.02623666,-0.7065171,1.29576,-0.4254557,282.659,124.6041,72.65549
1,0.5111111,-1.511431,-0.01199257,-0.1409781,-1.259405,-5.297377,-2.42729,-1.332652,-0.01334665,-0.7458892,0.05689532,0.6167714,-0.4108128,-4.590537,-0.3380827,-0.4243345,0.234867,-0.05267597,-0.9186116,-0.422341,-0.02365686,-0.7069632,1.302452,-0.4298322,282.8324,120.0056,76.94834
1,0.5222223,-1.474156,-0.003156841,-0.131565,-1.258452,-5.299058,-2.41185,-1.332629,0.002267879,-0.753289,0.08242714,0.6275151,-0.4044005,-4.580309,-0.3389003,-0.4350949,0.2466249,-0.06318695,-0.9197227,-0.418262,-0.02085122,-0.7074721,1.308937,-0.4340727,283.0388,116.068,80.64767
1,0.5333334,-1.45072,-0.004144788,-0.1326059,-1.257271,-5.300108,-2.395949,-1.332959,-0.03030246,-0.752232,0.08776391,0.6264501,-0.3982832,-4.571542,-0.3386031,-0.4351431,0.2455669,-0.06852109,-0.9207432,-0.4150953,-0.01790603,-0.708064,1.315278,-0.4381554,283.2699,112.5008,84.03426
1,0.5444446,-1.381384,-0.02629215,-0.1409827,-1.255009,-5.300999,-2.382509,-1.334259,-0.1185961,-0.7502698,0.05158639,0.5997428,-0.3926463,-4.568254,-0.333239,-0.4362119,0.2498271,-0.06849658,-0.9215602,-0.4114735,-0.01522289,-0.7086963,1.32155,-0.4420768,283.487,109.2895,87.16666
1,0.5555557,-1.337614,-0.05068564,-0.1472436,-1.252367,-5.301578,-2.368717,-1.333588,0.06222002,-0.7546679,0.03460467,0.5731475,-0.3872987,-4.563294,-0.3293869,-0.4436509,0.2636588,-0.06412652,-0.9222628,-0.4071881,-0.01253577,-0.7092894,1.327766,-0.4457782,283.7472,106.1576,90.28322
1,0.5666668,-1.28969,-0.04729527,-0.1440315,-1.250979,-5.302405,-2.355717,-1.335681,-0.1921716,-0.7592024,0.0133636,0.5273358,-0.3831602,-4.561368,-0.322602,-0.4457486,0.2700339,-0.05982449,-0.922813,-0.4031572,-0.009953564,-0.7098312,1.333928,-0.4493386,284.0793,102.9645,93.45388
1,0.577778,-1.225759,-0.05329734,-0.1269919,-1.2495,-5.30286,-2.343939,-1.335164,0.04873832,-0.7455271,0.05389398,0.5028021,-0.3793172,-4.551845,-0.3236617,-0.4510484,0.292389,-0.05436057,-0.9231454,-0.3980842,-0.007838482,-0.7102536,1.339899,-0.4527,284.5237,99.65022,96.72981
1,0.5888891,-1.183157,-0.05306661,-0.1173625,-1.248402,-5.303181,-2.332158,-1.335583,-0.03926557,-0.7338543,0.08373499,0.497447,-0.3749358,-4.54213,-0.324977,-0.4648354,0.3104578,-0.04565161,-0.9233835,-0.3929956,-0.005266401,-0.7105576,1.345618,-0.455955,284.9838,96.71033,99.6129
1,0.6000003,-1.124623,-0.04105721,-0.1056969,-1.247726,-5.303756,-2.321263,-1.336348,-0.06973285,-0.7284373,0.1125178,0.5155622,-0.3697139,-4.530146,-0.3280165,-0.4679918,0.3264096,-0.03917342,-0.9236023,-0.3878291,-0.0030131,-0.7107734,1.35107,-0.4591644,285.3924,94.10149,102.1331
1,0.6111114,-1.065022,-0.02800357,-0.0982922,-1.247205,-5.304519,-2.311,-1.335938,0.03772209,-0.7029092,0.1466255,0.5090736,-0.3654837,-4.518061,-0.3324403,-0.4721348,0.3338152,-0.02526107,-0.9234111,-0.3828331,-0.0006301039,-0.7109024,1.356219,-0.462346,285.7904,91.82704,104.3053
1,0.6222225,-1.011828,-0.00643374,-0.09429583,-1.246576,-5.306288,-2.300842,-1.336388,-0.04190188,-0.697688,0.1636956,0.4930862,-0.3616498,-4.507071,-0.3351977,-0.4710466,0.3316833,-0.02313811,-0.9235337,-0.3782641,0.001777394,-0.7109689,1.361039,-0.4655141,286.1826,89.81847,106.1797
1,0.6333337,-0.9702917,-0.00518316,-0.08893691,-1.245985,-5.306894,-2.291194,-1.336654,-0.02434396,-0.7063592,0.1552078,0.4643863,-0.3580253,-4.499667,-0.3341157,-0.4678509,0.3316861,-0.02316662,-0.9237819,-0.3736484,0.004076235,-0.710972,1.365491,-0.4685597,286.5674,88.03734,107.7994
1,0.6444448,-0.8754146,-0.02402323,-0.08975329,-1.244624,-5.307181,-2.284288,-1.336594,0.005342459,-0.684056,0.1765367,0.4546916,-0.3544348,-4.487908,-0.3382406,-0.46459,0.3369952,-0.0157134,-0.923646,-0.3687071,0.006093845,-0.7109917,1.369581,-0.471502,286.9562,86.44992,109.2229
1,0.655556,-0.8359628,-0.03244223,-0.09283239,-1.243371,-5.3076,-2.276066,-1.336221,0.03367075,-0.6628134,0.1765636,0.4428551,-0.350668,-4.477881,-0.3410604,-0.4667476,0.3508521,-0.01671227,-0.923874,-0.3630787,0.008090683,-0.7111684,1.373408,-0.4744748,287.3321,85.17949,110.3414
1,0.6666671,-0.7741289,-0.04503939,-0.09693451,-1.241817,-5.30809,-2.269168,-1.338274,-0.1883434,-0.6532374,0.1723092,0.440659,-0.3467004,-4.468278,-0.343107,-0.4645832,0.3444511,-0.0135578,-0.923898,-0.3585121,0.0104553,-0.7114831,1.377017,-0.4774227,287.6404,84.20457,111.2073
1,0.6777782,-0.7229766,-0.0459381,-0.100116,-1.240453,-5.309046,-2.262285,-1.336634,0.1511443,-0.6255149,0.1872584,0.4437204,-0.3427941,-4.455032,-0.3494749,-0.4602388,0.3497495,-0.003985357,-0.9235688,-0.3534199,0.0123861,-0.7118511,1.380283,-0.4801974,287.9697,83.25228,112.096
1,0.6888894,-0.6920991,-0.04259916,-0.09584761,-1.239561,-5.309553,-2.255393,-1.337181,-0.05186263,-0.5989897,0.1776896,0.4275579,-0.3393176,-4.446301,-0.3517434,-0.4591084,0.351855,0.003469404,-0.923229,-0.3483931,0.01445404,-0.7123176,1.383308,-0.4829612,288.2385,82.5783,112.7355
1,0.7000005,-0.6346704,-0.01773055,-0.07790455,-1.239859,-5.310326,-2.249921,-1.336873,0.02828832,-0.5842599,0.192651,0.3987245,-0.3369655,-4.435425,-0.3559925,-0.446244,0.3379865,0.01182652,-0.9227943,-0.3442796,0.01655341,-0.7127998,1.386085,-0.4856142,288.484,82.0957,113.2131
1,0.7111117,-0.6027391,-0.01010559,-0.07047594,-1.23959,-5.310809,-2.244133,-1.336139,0.06640847,-0.5652028,0.2065369,0.3805148,-0.3345852,-4.423578,-0.3615337,-0.4387264,0.3219951,0.01703031,-0.9223741,-0.3404992,0.01887649,-0.7133,1.388714,-0.488198,288.694,81.7822,113.5161
1,0.7222228,-0.5538418,-0.004628509,-0.05674001,-1.238168,-5.310808,-2.238337,-1.337056,-0.08469395,-0.5430121,0.1959353,0.3484221,-0.3325548,-4.415287,-0.3642698,-0.4236846,0.3091867,0.03071511,-0.9213887,-0.3365796,0.02071913,-0.7137902,1.391252,-0.4906814,288.8581,81.3976,113.8737
1,0.7333339,-0.5101884,-0.0001304448,-0.04609654,-1.23788,-5.311173,-2.233882,-1.336244,0.07464511,-0.507829,0.1885165,0.3492748,-0.3294922,-4.405125,-0.3694838,-0.4109244,0.2996128,0.02738429,-0.9210052,-0.3328595,0.02260598,-0.7142344,1.393683,-0.4929709,289.0064,80.80573,114.4399
1,0.7444451,-0.4771858,0.005360276,-0.04291029,-1.237916,-5.3118,-2.229511,-1.3355,0.0669302,-0.4973066,0.164051,0.3268021,-0.3272258,-4.399165,-0.3700071,-0.3938456,0.3038737,0.03150736,-0.9204545,-0.3284877,0.02374075,-0.714691,1.39606,-0.4952438,289.2245,80.11526,115.1196
1,0.7555562,-0.4388876,0.01830817,-0.03977984,-1.238168,-5.31256,-2.225486,-1.336455,-0.08809092,-0.4656231,0.1769155,0.2829584,-0.3263155,-4.389847,-0.3746071,-0.3735553,0.3070619,0.03880562,-0.9195842,-0.3239848,0.02467525,-0.715084,1.398291,-0.4974425,289.4576,79.49231,115.7514
1,0.7666674,-0.4080737,0.03662802,-0.0281783,-1.239022,-5.313168,-2.221797,-1.33628,0.01645236,-0.4401254,0.1833324,0.2721552,-0.3246835,-4.380298,-0.379645,-0.3446664,0.3038425,0.05238433,-0.9184944,-0.3198871,0.02508192,-0.7153312,1.400362,-0.4994666,289.6134,79.06208,116.1816
1,0.7777785,-0.3879105,0.05705522,-0.01555589,-1.240113,-5.313893,-2.217927,-1.336161,0.0103486,-0.4200389,0.1801736,0.2475364,-0.3233845,-4.372359,-0.3831485,-0.3318496,0.2867988,0.0554005,-0.9177418,-0.3166022,0.02651683,-0.7155235,1.402305,-0.5013593,289.7716,78.62357,116.5475
1,0.7888896,-0.3730534,0.06892709,-0.003919926,-1.241254,-5.31434,-2.214125,-1.335979,0.01626485,-0.4147829,0.1727354,0.2357743,-0.3219655,-4.36488,-0.3858279,-0.320079,0.2580352,0.05839014,-0.9169391,-0.3142483,0.02824176,-0.7157232,1.404138,-0.5031447,289.9259,78.11116,116.9847
1,0.8000008,-0.3487019,0.1043474,0.01606181,-1.243675,-5.314984,-2.210744,-1.335391,0.05326382,-0.3924719,0.1503816,0.2238872,-0.3202323,-4.359756,-0.3870718,-0.3020052,0.2378322,0.0528328,-0.9164864,-0.3117157,0.02963805,-0.7159797,1.405866,-0.504889,290.056,77.46514,117.6081
1,0.8111119,-0.3391617,0.1150982,0.02343889,-1.245299,-5.31559,-2.207096,-1.334934,0.04104058,-0.3744191,0.1450956,0.2131167,-0.3189913,-4.352386,-0.390511,-0.2892257,0.2421044,0.05273297,-0.9158286,-0.3081545,0.03025724,-0.7163099,1.407511,-0.5066991,290.1494,76.84259,118.2629
1,0.8222231,-0.311603,0.1568301,0.03272016,-1.248396,-5.316912,-2.204427,-1.335047,-0.01079445,-0.3427038,0.1345112,0.1734859,-0.3188944,-4.3485,-0.3914658,-0.2645951,0.2388801,0.06741031,-0.9145854,-0.3047976,0.0304093,-0.7166561,1.40905,-0.5084694,290.1848,76.41468,118.6945
1,0.8333342,-0.3063183,0.1717601,0.03044594,-1.250322,-5.318471,-2.200717,-1.334483,0.05138868,-0.3225404,0.1505293,0.1616549,-0.3185098,-4.339908,-0.3966336,-0.2464499,0.2346274,0.07149754,-0.9135734,-0.3015503,0.03071876,-0.7170002,1.410496,-0.5100875,290.1752,76.01595,119.0752
1,0.8444453,-0.2860776,0.1749533,0.02192273,-1.251987,-5.319809,-2.197751,-1.335327,-0.07777025,-0.3003406,0.1622939,0.1348998,-0.3187607,-4.332671,-0.4008872,-0.2346042,0.2303279,0.08522575,-0.912089,-0.2985416,0.03109241,-0.7173796,1.411942,-0.5116522,290.1825,75.62938,119.4613
1,0.8555565,-0.2678903,0.1610962,0.01460931,-1.252944,-5.320553,-2.195345,-1.334169,0.1064093,-0.2983541,0.1708609,0.1104195,-0.3190414,-4.325226,-0.4046995,-0.2281831,0.2356466,0.09053129,-0.9106333,-0.2947993,0.03136538,-0.7177868,1.413308,-0.5129853,290.2145,75.08671,120.0058
1,0.8666676,-0.2368914,0.130331,0.01704745,-1.253456,-5.320573,-2.193704,-1.334438,-0.02582666,-0.2910717,0.1527948,0.08158414,-0.3195692,-4.322146,-0.4046252,-0.221849,0.2356747,0.08408251,-0.9098189,-0.2914889,0.03159068,-0.7182592,1.414645,-0.5141823,290.2681,74.60478,120.5564
1,0.8777788,-0.202703,0.1028063,0.02373725,-1.254071,-5.320158,-2.19276,-1.333527,0.08191337,-0.2878984,0.118712,0.07512029,-0.3190019,-4.320871,-0.4027786,-0.220923,0.2378519,0.07023781,-0.9093587,-0.2880435,0.03207564,-0.7187958,1.415913,-0.5153241,290.3746,74.02637,121.2596
