loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.4333333,-1.996966,-0.2109167,-0.2040036,-1.290222,-5.307032,-2.360292,-1.214448,-0.01053194,-0.6368855,-0.5075982,0.7149413,-0.4149168,-4.809217,-0.3059943,-0.2566555,-0.09379235,-0.4039217,-0.9339094,-0.6305425,-0.02957946,-0.6744156,1.286855,-0.3925975,281.4246,142.3248,56.13892
3,0.4444444,-1.996984,-0.2012495,-0.1956155,-1.287305,-5.307245,-2.337717,-1.215541,-0.09959372,-0.661273,-0.4916123,0.7300519,-0.4052016,-4.814335,-0.2930771,-0.266105,-0.0789597,-0.3877972,-0.9376836,-0.6313252,-0.02591069,-0.6740752,1.296973,-0.3961383,281.1976,134.9414,63.33852
3,0.4555556,-2.00875,-0.1874565,-0.1946128,-1.284539,-5.307692,-2.314478,-1.216114,-0.05133821,-0.6632984,-0.4639476,0.7429253,-0.3953803,-4.818573,-0.2815523,-0.2735298,-0.06406857,-0.3823426,-0.941853,-0.6315889,-0.02235857,-0.6735319,1.307032,-0.3995722,281.1687,127.4897,70.61765
3,0.4666667,-2.02589,-0.1630403,-0.2011353,-1.282045,-5.308959,-2.290723,-1.215671,0.04098818,-0.697292,-0.4415685,0.7559739,-0.3856982,-4.823305,-0.2681699,-0.288527,-0.03953698,-0.3906301,-0.9465204,-0.6311887,-0.01883254,-0.6728634,1.31693,-0.4029956,281.3397,119.9606,77.9174
3,0.4777778,-2.034399,-0.1684301,-0.206409,-1.278865,-5.309464,-2.267568,-1.21524,0.03916056,-0.7301025,-0.3808705,0.7819023,-0.3758072,-4.822416,-0.2595581,-0.3034517,-0.02888579,-0.3915263,-0.9510446,-0.6312751,-0.01490678,-0.6721197,1.326654,-0.4064216,281.6634,113.3277,84.27503
3,0.4888889,-2.024799,-0.1791582,-0.2298594,-1.274801,-5.310636,-2.244942,-1.215179,0.005485621,-0.7606326,-0.3181048,0.8280524,-0.3651103,-4.818445,-0.2537335,-0.331149,-0.005466744,-0.3901212,-0.9553952,-0.6304286,-0.01075917,-0.671331,1.336323,-0.4098862,282.1076,107.8554,89.47844
3,0.5,-2.016327,-0.1707223,-0.2469569,-1.27141,-5.312273,-2.222157,-1.215824,-0.05874754,-0.782041,-0.3137673,0.8122294,-0.3559427,-4.821837,-0.2410206,-0.3460155,0.0126165,-0.3845897,-0.9594959,-0.6295725,-0.007032077,-0.670517,1.346033,-0.4133187,282.6583,102.9881,94.08032
3,0.5111111,-1.994066,-0.1473705,-0.2759613,-1.268067,-5.315307,-2.199898,-1.216813,-0.08987621,-0.8138592,-0.2722035,0.8274539,-0.3462988,-4.81953,-0.2329528,-0.3661411,0.0466321,-0.3693548,-0.9630954,-0.6274922,-0.003438407,-0.669611,1.355816,-0.4165954,283.3469,98.45599,98.35773
3,0.5222223,-1.959047,-0.1132067,-0.2857726,-1.265957,-5.318273,-2.178456,-1.217007,-0.01686098,-0.8338507,-0.2477751,0.8638663,-0.3350789,-4.817995,-0.2243742,-0.3819877,0.07318918,-0.352048,-0.9663445,-0.6253964,0.0001203749,-0.6686485,1.365621,-0.419619,284.196,94.04906,102.4722
3,0.5333334,-1.927201,-0.08975485,-0.3040446,-1.263529,-5.321474,-2.15708,-1.217995,-0.09023106,-0.7919801,-0.1754633,0.9021257,-0.3242984,-4.807786,-0.2266821,-0.3978779,0.1029594,-0.3400637,-0.9697049,-0.622696,0.003564108,-0.6677321,1.375473,-0.4224585,285.0948,89.95653,106.3064
3,0.5444446,-1.913383,-0.08767116,-0.3211204,-1.260479,-5.324611,-2.135311,-1.218848,-0.07728027,-0.7694906,-0.1329024,0.9138039,-0.314008,-4.800142,-0.2261788,-0.4232225,0.1379901,-0.31199,-0.9722034,-0.6192524,0.007182279,-0.6669533,1.385322,-0.425081,286.047,86.24194,109.7957
3,0.5555557,-1.903812,-0.09310251,-0.348805,-1.256847,-5.328228,-2.113261,-1.218931,-0.007075006,-0.8155118,-0.1764694,0.890552,-0.3043151,-4.805258,-0.2104976,-0.4220212,0.1443096,-0.2959962,-0.9750658,-0.6172327,0.01062415,-0.6663675,1.395121,-0.4274358,286.9721,82.97295,112.8849
3,0.5666668,-1.872831,-0.1272149,-0.3656121,-1.25251,-5.330739,-2.093007,-1.218365,0.05160001,-0.8495689,-0.2349929,0.9055445,-0.2933951,-4.811882,-0.1937897,-0.4230738,0.1581487,-0.2937964,-0.9781365,-0.6145349,0.01372806,-0.6660544,1.404878,-0.4296663,287.9258,80.12675,115.6471
3,0.577778,-1.838714,-0.1529225,-0.4102506,-1.247297,-5.334966,-2.072341,-1.218055,0.02775219,-0.8505715,-0.2520459,0.9172365,-0.2823457,-4.815946,-0.1805048,-0.4359154,0.1720109,-0.3000135,-0.9816689,-0.6117311,0.01740562,-0.6659296,1.414525,-0.4317379,288.9012,77.79252,117.9909
3,0.5888891,-1.860071,-0.1499668,-0.4400542,-1.24311,-5.339586,-2.049469,-1.219368,-0.1202754,-0.8474416,-0.2732909,0.9107878,-0.2719455,-4.821823,-0.1655131,-0.4593455,0.180518,-0.2987093,-0.984927,-0.6088568,0.02180863,-0.6658908,1.424082,-0.4336475,289.8517,75.97642,119.892
3,0.6000003,-1.904996,-0.1043841,-0.4498344,-1.241099,-5.344933,-2.024774,-1.219461,-0.007637039,-0.8548998,-0.2828649,0.9129446,-0.2612252,-4.828646,-0.1490526,-0.4667298,0.1985915,-0.2889812,-0.9877947,-0.6053141,0.02533785,-0.6657754,1.433503,-0.4354385,290.8264,74.38536,121.6324
3,0.6111114,-1.913681,-0.06606501,-0.4563663,-1.239622,-5.350298,-2.001316,-1.217224,0.2044207,-0.8547407,-0.2658462,0.9364159,-0.2498349,-4.830772,-0.1373352,-0.4804597,0.2230221,-0.2738423,-0.9902336,-0.6012174,0.02894297,-0.6655577,1.442772,-0.4371598,291.8665,73.09801,122.9982
3,0.6222225,-1.866822,-0.07134479,-0.477677,-1.236237,-5.355497,-1.980718,-1.21541,0.1640638,-0.8032315,-0.2266101,0.9735295,-0.2377692,-4.828093,-0.132806,-0.4931319,0.2368136,-0.2598191,-0.9925122,-0.5973293,0.03269936,-0.6652407,1.452046,-0.4388177,292.82,72.0546,124.0147
3,0.6333337,-1.834812,-0.08733362,-0.4904443,-1.232307,-5.360514,-1.959738,-1.216643,-0.1137232,-0.7862132,-0.2372575,0.9839914,-0.2262536,-4.835189,-0.1177101,-0.4983676,0.239961,-0.249107,-0.9948222,-0.5938782,0.03657745,-0.664852,1.461627,-0.4403867,293.6736,71.06756,124.9151
3,0.6444448,-1.777218,-0.1074072,-0.4957156,-1.228435,-5.365179,-1.940661,-1.219664,-0.27511,-0.8028129,-0.227773,1.052315,-0.2119035,-4.837046,-0.1062655,-0.5057244,0.2495081,-0.2372788,-0.9969016,-0.5899551,0.04021373,-0.6643338,1.471576,-0.4417081,294.6292,69.92429,126.0292
3,0.655556,-1.593655,-0.199555,-0.5007377,-1.22131,-5.368332,-1.928219,-1.219395,0.02668278,-0.8059307,-0.2288731,1.06618,-0.1996284,-4.843797,-0.09056026,-0.5056968,0.2558967,-0.2340536,-0.9993091,-0.5861089,0.04366945,-0.6636343,1.481606,-0.4426467,295.8547,68.59845,127.3765
3,0.6666671,-1.535195,-0.1900887,-0.5562167,-1.217031,-5.375674,-1.910583,-1.220839,-0.1327139,-0.8026389,-0.2512791,1.088452,-0.1868319,-4.856594,-0.06930158,-0.5014011,0.2612064,-0.2298065,-1.001563,-0.5823382,0.0470245,-0.662771,1.491509,-0.4432438,297.1562,67.27464,128.7252
3,0.6777782,-1.495822,-0.1825461,-0.5659024,-1.213287,-5.38162,-1.893275,-1.2266,-0.5258873,-0.7896023,-0.2823016,1.134109,-0.1724956,-4.875393,-0.04258608,-0.5014539,0.2740234,-0.235067,-1.004078,-0.5779606,0.05014919,-0.6617495,1.501067,-0.4436521,298.4843,65.93948,130.1662
3,0.6888894,-1.455222,-0.2175042,-0.5550152,-1.2084,-5.385916,-1.876917,-1.222669,0.3630267,-0.7905912,-0.2663165,1.143755,-0.1594557,-4.887241,-0.02194338,-0.5282699,0.2996668,-0.2549658,-1.007426,-0.5727582,0.05414153,-0.6606483,1.509829,-0.4441641,299.9485,64.74241,131.448
3,0.7000005,-1.417972,-0.2131553,-0.5625513,-1.204389,-5.391762,-1.860458,-1.221311,0.12039,-0.7737587,-0.2438771,1.106415,-0.1486651,-4.897315,-0.004159858,-0.540956,0.3083022,-0.2548985,-1.010118,-0.5684534,0.05813734,-0.659811,1.517908,-0.4450542,301.1575,64.15958,131.9196
3,0.7111117,-1.375467,-0.1950163,-0.5914901,-1.201028,-5.399163,-1.844313,-1.221082,0.01974718,-0.7707536,-0.2427232,1.072322,-0.1381158,-4.917059,0.02364354,-0.5463312,0.3081624,-0.2483728,-1.012237,-0.5640809,0.06202822,-0.6593058,1.525384,-0.446198,302.0389,63.92974,132.0334
3,0.7222228,-1.355141,-0.2291549,-0.6115574,-1.195343,-5.405664,-1.827588,-1.221074,0.0002518523,-0.7398756,-0.2255543,1.063704,-0.1264501,-4.927986,0.04164838,-0.5685825,0.3176807,-0.2332185,-1.013988,-0.5594277,0.06654547,-0.6590131,1.532401,-0.447574,302.6859,63.96921,132.0147
3,0.7333339,-1.337181,-0.1972244,-0.6277143,-1.192533,-5.412962,-1.810597,-1.22151,-0.0400786,-0.7220765,-0.2307899,1.016699,-0.1170065,-4.955903,0.07674218,-0.5792103,0.3251191,-0.2298985,-1.016154,-0.5546852,0.07084008,-0.658867,1.539066,-0.4490223,303.2964,64.21152,131.8103
3,0.7444451,-1.285182,-0.1480464,-0.63231,-1.190849,-5.420429,-1.795196,-1.22024,0.1162035,-0.7007846,-0.1870997,1.002827,-0.1062979,-4.968429,0.09626795,-0.5961848,0.337851,-0.2190336,-1.01793,-0.5495545,0.07553604,-0.6588664,1.545434,-0.4502926,303.9549,64.501,131.5659
3,0.7555562,-1.246945,-0.11803,-0.6304045,-1.189091,-5.427664,-1.779821,-1.219761,0.04230137,-0.6656914,-0.1668621,0.9888049,-0.09584291,-4.992082,0.1260876,-0.5875771,0.3367475,-0.2084443,-1.019491,-0.5449659,0.07940002,-0.6588868,1.551599,-0.4512934,304.5802,64.81978,131.3703
3,0.7666674,-1.20228,-0.094374,-0.6241903,-1.187559,-5.434656,-1.765391,-1.221056,-0.1188079,-0.63491,-0.1422371,0.963129,-0.08598921,-5.01085,0.1510343,-0.5748507,0.3399765,-0.2149321,-1.021799,-0.540151,0.0828845,-0.6589076,1.557871,-0.4520204,305.1528,65.01547,131.2813
3,0.7777785,-1.166334,-0.0239858,-0.6331716,-1.187945,-5.442815,-1.750428,-1.220763,0.02757727,-0.607295,-0.1347835,0.9491203,-0.07615575,-5.047678,0.1936936,-0.5599768,0.341066,-0.2193125,-1.024043,-0.5354272,0.0861695,-0.6589597,1.564389,-0.4524636,305.7994,64.95954,131.4552
3,0.7888896,-1.078815,-0.04354149,-0.5703094,-1.18622,-5.447108,-1.739592,-1.221145,-0.03558761,-0.5810127,-0.1943779,0.9062055,-0.06868079,-5.133031,0.2843817,-0.5376641,0.3229982,-0.2270414,-1.026572,-0.5316614,0.0894412,-0.6590371,1.571156,-0.4526384,306.5151,64.72775,131.8814
3,0.8000008,-1.054148,-0.08496034,-0.5626472,-1.182911,-5.453108,-1.726342,-1.220668,0.04360334,-0.5547541,-0.2177316,0.8527191,-0.06230359,-5.219168,0.3757198,-0.5259756,0.310234,-0.230387,-1.028892,-0.5277864,0.09309053,-0.6590581,1.577933,-0.4524834,307.3083,64.31252,132.6112
3,0.8111119,-1.032681,-0.1144717,-0.5294766,-1.180227,-5.457863,-1.713866,-1.222816,-0.1971061,-0.529448,-0.2368554,0.8162909,-0.05658472,-5.324059,0.4854501,-0.5163306,0.3038187,-0.224106,-1.030857,-0.5238707,0.09646316,-0.6590032,1.584652,-0.4521348,308.086,63.79064,133.5194
3,0.8222231,-0.9943086,-0.1077679,-0.4986752,-1.178702,-5.462654,-1.702019,-1.220769,0.1885297,-0.4628316,-0.2101208,0.7423563,-0.05219476,-5.394128,0.558597,-0.5066814,0.2920892,-0.2178456,-1.032758,-0.5200621,0.09990769,-0.6587363,1.590928,-0.4516313,308.8802,63.24102,134.4146
3,0.8333342,-0.9073094,-0.001850963,-0.4748915,-1.18142,-5.467915,-1.692527,-1.220365,0.03478101,-0.4568538,-0.1918575,0.6741704,-0.04869217,-5.481722,0.6510361,-0.4980906,0.2771418,-0.2094514,-1.034471,-0.5166909,0.1036327,-0.6582395,1.59665,-0.4511426,309.6817,62.94548,134.9767
3,0.8444453,-0.8690789,0.03243446,-0.4687329,-1.182312,-5.473507,-1.681787,-1.220619,-0.02360469,-0.4549392,-0.1874827,0.6453946,-0.04505163,-5.597021,0.7716336,-0.4746587,0.2643748,-0.2107755,-1.036584,-0.5134377,0.1065065,-0.6574373,1.601627,-0.4506555,310.4287,62.67658,135.4324
3,0.8555565,-0.810557,0.07340965,-0.4179293,-1.183924,-5.477046,-1.673059,-1.222729,-0.1929787,-0.4511244,-0.2459409,0.5866466,-0.04545057,-5.743345,0.9226331,-0.465157,0.2548375,-0.2204839,-1.039089,-0.5100177,0.1097949,-0.6564772,1.606176,-0.4504188,311.0694,62.46599,135.5977
3,0.8666676,-0.7711501,0.09617364,-0.3754873,-1.185514,-5.48003,-1.664766,-1.2213,0.1320314,-0.4407444,-0.2736325,0.568411,-0.04572275,-5.910027,1.094879,-0.4589462,0.2442802,-0.2418912,-1.042213,-0.5068997,0.1130853,-0.6556557,1.610468,-0.4503382,311.6377,62.24725,135.5779
3,0.8777788,-0.7082514,0.1040893,-0.3340873,-1.186661,-5.482558,-1.658162,-1.221794,-0.04703192,-0.4149878,-0.250282,0.5959858,-0.04460742,-6.079905,1.268279,-0.4515172,0.2347236,-0.2451881,-1.044692,-0.5037333,0.1163285,-0.6551086,1.614621,-0.4503844,312.1065,62.1344,135.5898
