loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3,-1.366822,-0.3207121,0.02541345,-1.332816,-5.311041,-2.530829,-1.093178,-0.01568016,-0.7391193,-0.02840531,0.4612317,-0.4595721,-4.716026,-0.3923084,-0.31413,0.2590401,-0.09561886,-0.9182244,-0.583392,-0.0403413,-0.6777966,1.186011,-0.3630645,291.3967,192.6546,8.680249
1,0.3111111,-1.409498,-0.3038827,0.009405404,-1.330849,-5.308826,-2.514407,-1.09465,-0.1340576,-0.7817374,-0.04641825,0.4689337,-0.4540849,-4.713535,-0.3843834,-0.3344222,0.2792715,-0.0985878,-0.9194425,-0.578689,-0.03873195,-0.6794836,1.192281,-0.368562,290.5575,191.1659,10.00541
1,0.3222222,-1.447915,-0.2870686,-0.01087537,-1.328608,-5.307017,-2.497477,-1.094108,0.05125368,-0.8062097,-0.05169779,0.4754756,-0.4486324,-4.710441,-0.3772623,-0.3546834,0.3016245,-0.09836007,-0.9206809,-0.5735963,-0.03717826,-0.6810439,1.198749,-0.374049,289.6508,189.4045,11.55987
1,0.3333333,-1.476723,-0.2755132,-0.02903649,-1.32611,-5.305492,-2.48056,-1.094719,-0.05604996,-0.8411359,-0.01544821,0.4970962,-0.4432139,-4.702967,-0.3734476,-0.3780698,0.3133018,-0.09068586,-0.9216679,-0.5687464,-0.03510819,-0.6825988,1.205387,-0.3796871,288.806,187.5195,13.17099
1,0.3444445,-1.482047,-0.2809418,-0.0449805,-1.323225,-5.30337,-2.464296,-1.09498,-0.02284989,-0.8580105,-0.008008718,0.5196039,-0.4371009,-4.697129,-0.3685905,-0.3983171,0.3303208,-0.08834267,-0.9227012,-0.5635199,-0.03309936,-0.6841253,1.212201,-0.3853855,288.0014,185.4604,14.92235
1,0.3555556,-1.48419,-0.2736719,-0.06004664,-1.319728,-5.301568,-2.448341,-1.095622,-0.0582097,-0.8800604,0.00898838,0.5613414,-0.4301804,-4.689049,-0.3653274,-0.416465,0.3398606,-0.08814953,-0.9236604,-0.5585621,-0.03106604,-0.6856863,1.219194,-0.3911586,287.2227,183.1624,16.90969
1,0.3666667,-1.485364,-0.2417654,-0.07089517,-1.317571,-5.301111,-2.431794,-1.096659,-0.09400123,-0.8905934,0.01002634,0.5795144,-0.4237398,-4.683107,-0.360506,-0.4335279,0.3537349,-0.09118571,-0.9250181,-0.5529478,-0.02875841,-0.6872549,1.226332,-0.396917,286.4301,180.5281,19.26639
1,0.3777778,-1.480194,-0.1906051,-0.06902415,-1.316697,-5.301282,-2.415442,-1.097502,-0.07611889,-0.8914191,0.01207078,0.6146806,-0.416333,-4.675719,-0.357327,-0.4612051,0.3707424,-0.08665179,-0.925972,-0.5471109,-0.02622947,-0.6887272,1.233526,-0.402487,285.6462,177.4986,22.0267
1,0.3888889,-1.460049,-0.1606842,-0.0660384,-1.315531,-5.30124,-2.399918,-1.097593,-0.007457072,-0.9030577,0.02913129,0.6190844,-0.4100118,-4.667553,-0.3544928,-0.4803309,0.3930885,-0.07897489,-0.9267311,-0.5405903,-0.02432878,-0.6901516,1.240692,-0.4078784,284.9152,174.1927,25.05505
1,0.4,-1.416464,-0.133965,-0.07580215,-1.314302,-5.301693,-2.385626,-1.098161,-0.0517721,-0.9361524,0.04843664,0.6012434,-0.4047403,-4.659479,-0.3503234,-0.5036055,0.4260251,-0.05525543,-0.9266427,-0.533186,-0.02235457,-0.6916298,1.247812,-0.4131482,284.2244,171.0676,27.92864
1,0.4111111,-1.375992,-0.1328091,-0.08331725,-1.312275,-5.301373,-2.37168,-1.099146,-0.08950596,-0.9510525,0.06978989,0.5971412,-0.3990971,-4.650229,-0.3475324,-0.5290203,0.4483207,-0.03368441,-0.9264642,-0.5258747,-0.0200014,-0.6931879,1.25488,-0.4182452,283.5507,168.0163,30.77842
1,0.4222222,-1.357875,-0.135965,-0.08651516,-1.310358,-5.300935,-2.357182,-1.100631,-0.135032,-0.9541913,0.08363891,0.6003932,-0.3931667,-4.640599,-0.3455926,-0.5364432,0.458952,-0.02826741,-0.9266927,-0.5189395,-0.01788259,-0.6948038,1.261828,-0.4231428,282.9275,164.6733,33.9812
1,0.4333333,-1.312043,-0.1476204,-0.1036062,-1.307425,-5.300832,-2.344043,-1.100832,-0.01736818,-0.9765896,0.09862041,0.5899229,-0.3877083,-4.631383,-0.3426476,-0.5620997,0.4791996,-0.03759512,-0.927678,-0.5115277,-0.01526045,-0.696526,1.268597,-0.427922,282.3892,161.0215,37.53551
1,0.4444444,-1.28645,-0.1582297,-0.1131735,-1.304839,-5.300549,-2.330484,-1.100112,0.06569134,-0.9851319,0.1018484,0.5857267,-0.3820779,-4.62253,-0.3395014,-0.5760068,0.4909274,-0.04278089,-0.9285005,-0.5040959,-0.0127411,-0.6983131,1.275105,-0.4326382,281.9525,157.2328,41.28146
1,0.4555556,-1.243809,-0.1709294,-0.1227389,-1.301965,-5.300135,-2.318219,-1.101329,-0.1119797,-0.9892329,0.1444144,0.5933434,-0.3763489,-4.608967,-0.3408758,-0.5920446,0.509038,-0.04792606,-0.9293138,-0.4962138,-0.01029019,-0.7001007,1.281374,-0.4373392,281.6481,153.756,44.73569
1,0.4666667,-1.200129,-0.1740337,-0.1312881,-1.299286,-5.299978,-2.306225,-1.10083,0.04653195,-0.9806639,0.1668046,0.592275,-0.3711403,-4.595379,-0.3428351,-0.606892,0.5281751,-0.0371002,-0.9293857,-0.4879757,-0.007915181,-0.7018096,1.287423,-0.4419766,281.4742,150.2505,48.189
1,0.4777778,-1.155445,-0.1568782,-0.1367423,-1.297325,-5.300591,-2.294675,-1.101799,-0.08918612,-0.9913467,0.1689755,0.5870253,-0.3657809,-4.584328,-0.3416644,-0.6207016,0.5430587,-0.03055403,-0.9295551,-0.4797498,-0.005404885,-0.7033839,1.29328,-0.4464749,281.3583,146.874,51.46827
1,0.4888889,-1.113967,-0.1312001,-0.1369371,-1.295654,-5.301311,-2.283458,-1.101985,-0.01644699,-0.9913083,0.1967372,0.5870706,-0.3608562,-4.569372,-0.3442402,-0.6227368,0.5504868,-0.01880336,-0.9294485,-0.4718213,-0.003284476,-0.7047943,1.298946,-0.4508216,281.266,143.3414,54.89789
1,0.5,-1.093784,-0.1141197,-0.1423673,-1.293995,-5.30225,-2.271837,-1.102327,-0.03140997,-0.9827282,0.2244183,0.5849529,-0.3560971,-4.553854,-0.3482547,-0.6301075,0.5706847,-0.00590235,-0.9290544,-0.4630429,-0.001351554,-0.7060736,1.304419,-0.4550607,281.2021,139.7825,58.32743
1,0.5111111,-1.061864,-0.1034128,-0.1499074,-1.29211,-5.303239,-2.260793,-1.102378,-0.004639572,-0.9583259,0.235123,0.5656528,-0.3519623,-4.538907,-0.3524619,-0.6375804,0.5781441,-0.005829304,-0.9292621,-0.4546077,0.001021855,-0.7073299,1.309718,-0.459255,281.1486,136.3286,61.63361
1,0.5222223,-1.034199,-0.09484211,-0.1574332,-1.290244,-5.304387,-2.249961,-1.101696,0.0621401,-0.951026,0.2138779,0.5495666,-0.3474317,-4.528459,-0.3519224,-0.6397033,0.5792045,-0.004743569,-0.9292584,-0.4465319,0.00337529,-0.7085925,1.314846,-0.4634162,281.1247,133.0374,64.80555
1,0.5333334,-0.956438,-0.09356087,-0.1650291,-1.287897,-5.305613,-2.241556,-1.101903,-0.01970241,-0.9181827,0.2085241,0.5227199,-0.3435323,-4.517657,-0.3530896,-0.6418616,0.5919917,-0.005752943,-0.9293537,-0.4377562,0.005416071,-0.7098758,1.319826,-0.4674584,281.1681,130.0733,67.62831
1,0.5444446,-0.9117132,-0.0965305,-0.1628208,-1.28668,-5.306256,-2.232531,-1.101894,0.0008762632,-0.878911,0.1882364,0.5085575,-0.3393293,-4.508019,-0.3539514,-0.6406721,0.5919462,0.01021232,-0.9287508,-0.4296855,0.007597732,-0.7111704,1.324706,-0.4713083,281.2664,127.3002,70.28395
1,0.5555557,-0.8381864,-0.1048516,-0.1671116,-1.28433,-5.306948,-2.225799,-1.103968,-0.1900103,-0.8566629,0.1850259,0.4892546,-0.3354198,-4.497468,-0.3553514,-0.6395128,0.5929794,0.0219243,-0.9280632,-0.4215704,0.009662747,-0.7124964,1.329485,-0.4749337,281.3941,124.3539,73.13444
1,0.5666668,-0.7753336,-0.1035928,-0.1650467,-1.282385,-5.307667,-2.219146,-1.10296,0.09343775,-0.8396715,0.193563,0.4774678,-0.3316296,-4.484313,-0.3589472,-0.6308922,0.6025368,0.03572725,-0.9271944,-0.4128717,0.01111417,-0.7138307,1.334024,-0.4782046,281.5219,121.1155,76.30654
1,0.577778,-0.7327704,-0.0927726,-0.1619206,-1.281054,-5.308682,-2.21192,-1.104607,-0.1519277,-0.8356248,0.2042951,0.4412464,-0.3292674,-4.473012,-0.3606525,-0.6201491,0.6174245,0.04846635,-0.9261808,-0.4038225,0.012107,-0.7152615,1.338349,-0.4814082,281.597,118.3862,79.06555
1,0.5888891,-0.7104362,-0.07777458,-0.1566529,-1.28002,-5.309531,-2.204525,-1.104318,0.02746909,-0.8146222,0.2064707,0.3974469,-0.3271672,-4.463001,-0.3616016,-0.6073235,0.6248768,0.05586348,-0.9251108,-0.3947466,0.01304763,-0.7166511,1.342261,-0.4843822,281.7466,115.5703,81.94559
1,0.6000003,-0.6615457,-0.03926064,-0.1536996,-1.279823,-5.311419,-2.198501,-1.103197,0.1016202,-0.8073236,0.1979789,0.3771356,-0.3246521,-4.453899,-0.361718,-0.5882104,0.616396,0.04716162,-0.9248248,-0.3866981,0.01391901,-0.7180125,1.345678,-0.4871997,281.8952,113.2706,84.28755
1,0.6111114,-0.605139,-0.02524062,-0.1548867,-1.278947,-5.313006,-2.193003,-1.102384,0.07317458,-0.790445,0.1947829,0.3525525,-0.3221775,-4.444342,-0.3626104,-0.5712774,0.6079443,0.0321101,-0.9247593,-0.3784768,0.01475684,-0.7193902,1.348691,-0.4899952,282,111.9409,85.64393
1,0.6222225,-0.562566,-0.01557291,-0.1645665,-1.277833,-5.314919,-2.187771,-1.103545,-0.1069906,-0.7564432,0.1861936,0.3427115,-0.3195511,-4.435238,-0.3641937,-0.5616562,0.5951651,0.03519876,-0.9240578,-0.3707125,0.0160024,-0.7207897,1.351462,-0.4928589,282.0824,111.2879,86.32169
1,0.6333337,-0.4805214,-0.01856099,-0.1710509,-1.276114,-5.316613,-2.184641,-1.103651,-0.009044637,-0.7290635,0.1521339,0.3083785,-0.317443,-4.430116,-0.361665,-0.5531622,0.5877277,0.03084743,-0.9237494,-0.362717,0.01712599,-0.7221964,1.354056,-0.4956967,282.1626,110.6378,86.9875
1,0.6444448,-0.4527416,-0.04830159,-0.170922,-1.273834,-5.317286,-2.179962,-1.103495,0.01392001,-0.716341,0.1457349,0.3018923,-0.3149401,-4.421789,-0.3618221,-0.5520905,0.5887915,0.03299186,-0.9230335,-0.3541712,0.01828793,-0.7236006,1.356517,-0.4984961,282.2755,109.9685,87.69142
1,0.655556,-0.4314207,-0.05032511,-0.1624108,-1.272344,-5.318163,-2.175599,-1.102834,0.05681759,-0.6830122,0.1444485,0.3464327,-0.3103275,-4.410652,-0.3659532,-0.5402379,0.5930143,0.04995233,-0.9217829,-0.3456654,0.0188155,-0.7250724,1.358789,-0.5012904,282.4414,108.8629,88.82236
1,0.6666671,-0.4005587,-0.03313397,-0.1508055,-1.271869,-5.319398,-2.171802,-1.096459,0.5777012,-0.6863152,0.171185,0.317796,-0.3087701,-4.397843,-0.370349,-0.5273431,0.5801986,0.06367684,-0.9203176,-0.3380705,0.01979155,-0.7266312,1.360583,-0.5039926,282.6342,107.3083,90.41145
1,0.6777782,-0.3771395,-0.01801035,-0.1232069,-1.27184,-5.319985,-2.168189,-1.09036,0.5471235,-0.6895568,0.2298592,0.2881361,-0.3085501,-4.381015,-0.3784757,-0.5038732,0.5610383,0.06556214,-0.9194244,-0.3309217,0.02035001,-0.7283119,1.361726,-0.5066677,282.7632,106.4977,91.27768
1,0.6888894,-0.3622719,0.00456509,-0.09562442,-1.272561,-5.320721,-2.16423,-1.083655,0.6027865,-0.6651002,0.2308721,0.2794656,-0.3067626,-4.369747,-0.3827064,-0.4856978,0.5344006,0.07280467,-0.9181978,-0.3244095,0.02146854,-0.7301452,1.36218,-0.5093756,282.7978,106.6544,91.1921
1,0.7000005,-0.3559023,0.0185292,-0.07652542,-1.272992,-5.321327,-2.160257,-1.075335,0.7492135,-0.6533499,0.2212321,0.287884,-0.3042869,-4.358676,-0.3863157,-0.4653561,0.5173439,0.08324347,-0.9167367,-0.3178771,0.02198812,-0.7321772,1.361956,-0.5121442,282.7316,107.6758,90.254
1,0.7111117,-0.3410211,0.03680113,-0.0532077,-1.273805,-5.321891,-2.156681,-1.065872,0.8521282,-0.6267591,0.1827854,0.2950884,-0.3009851,-4.351709,-0.387017,-0.444081,0.5024611,0.07878231,-0.915778,-0.3112778,0.02232714,-0.7343943,1.361139,-0.5149964,282.5801,109.7362,88.30017
1,0.7222228,-0.339895,0.01765381,-0.04671812,-1.273209,-5.321885,-2.152907,-1.056081,0.8811083,-0.6226639,0.1604446,0.2790311,-0.2989824,-4.344714,-0.3868566,-0.4271481,0.4929289,0.06477785,-0.9153386,-0.3046564,0.02258174,-0.7367562,1.359918,-0.5179154,282.4086,112.7658,85.39412
1,0.7333339,-0.3580232,0.02827688,-0.03929135,-1.273602,-5.322267,-2.148281,-1.046288,0.8807581,-0.6099111,0.1817484,0.2662138,-0.2976269,-4.333039,-0.3915489,-0.4079232,0.4822809,0.06990195,-0.9144054,-0.2982816,0.02269333,-0.7392229,1.358477,-0.5209426,282.2746,116.1006,82.23445
1,0.7444451,-0.3676391,0.03996333,-0.03934425,-1.274016,-5.32317,-2.143709,-1.035304,0.9892825,-0.5929101,0.1881214,0.2554759,-0.2961084,-4.322061,-0.3961031,-0.3929641,0.4737676,0.07509623,-0.9131446,-0.291728,0.0227386,-0.74164,1.356899,-0.5239497,282.1805,119.3183,79.22822
1,0.7555562,-0.3825668,0.06255613,-0.02039348,-1.274896,-5.323899,-2.138714,-1.023418,1.070652,-0.5846009,0.1657841,0.2329907,-0.2948236,-4.316171,-0.3954858,-0.383345,0.4673756,0.07819532,-0.9120618,-0.2853952,0.02283528,-0.7439105,1.355225,-0.5268912,282.1676,122.1746,76.55982
1,0.7666674,-0.377358,0.09655955,-0.007662814,-1.277412,-5.324664,-2.134599,-1.012002,1.026527,-0.5836332,0.1412991,0.2276147,-0.292749,-4.31039,-0.3944693,-0.3716134,0.4599247,0.08127373,-0.9109188,-0.2790489,0.02300119,-0.7460765,1.353566,-0.5298832,282.1552,124.8715,73.97699
1,0.7777785,-0.3668275,0.1413976,0.004885249,-1.280273,-5.325978,-2.130479,-0.999642,1.113222,-0.561281,0.162567,0.2168695,-0.2917216,-4.299532,-0.3992446,-0.358837,0.4578089,0.08009799,-0.909952,-0.2726856,0.02268241,-0.7481423,1.351998,-0.5327791,282.1736,127.5812,71.28416
1,0.7888896,-0.356311,0.1893765,0.007847145,-1.283467,-5.327641,-2.126517,-0.9882639,1.022458,-0.5410947,0.1550666,0.2113983,-0.2902238,-4.291665,-0.4015024,-0.3439228,0.4482428,0.08102297,-0.9088474,-0.2664996,0.0224366,-0.750138,1.350591,-0.535529,282.1611,130.2438,68.64087
1,0.8000008,-0.349959,0.2054177,0.01628269,-1.286116,-5.32879,-2.122546,-0.9760554,1.099147,-0.5230435,0.130509,0.2122781,-0.288178,-4.286654,-0.4011035,-0.33223,0.4376131,0.07663547,-0.9080485,-0.2608459,0.02222674,-0.7520819,1.349353,-0.5380799,282.0621,132.5834,66.35695
1,0.8111119,-0.3403417,0.199068,0.02058124,-1.287904,-5.329275,-2.119071,-0.9636766,1.113865,-0.5232641,0.1071348,0.188784,-0.2871213,-4.283592,-0.3982581,-0.3141393,0.4163371,0.0742981,-0.9071707,-0.2557657,0.02223633,-0.7540476,1.348214,-0.5404389,281.9311,134.4799,64.53088
1,0.8222231,-0.3370708,0.1713684,0.01751168,-1.288708,-5.329848,-2.115141,-0.9508135,1.158064,-0.4978666,0.1028571,0.1662116,-0.286595,-4.278826,-0.3980702,-0.2981548,0.4035791,0.07415552,-0.9060122,-0.2503127,0.0217298,-0.7561074,1.347088,-0.5425888,281.7967,136.2029,62.89803
1,0.8333342,-0.3295481,0.1479282,0.01229494,-1.28943,-5.330328,-2.111599,-0.9383371,1.122335,-0.4617084,0.1155792,0.1521461,-0.2860959,-4.271838,-0.4007994,-0.2885683,0.3950689,0.07298735,-0.9051664,-0.2451497,0.02142487,-0.7583142,1.345912,-0.5446857,281.6882,138.045,61.24694
1,0.8444453,-0.3210219,0.1447543,0.01337522,-1.290861,-5.330875,-2.108072,-0.9251938,1.183701,-0.4478562,0.1347217,0.1456961,-0.2856166,-4.263255,-0.4044327,-0.2779,0.387624,0.07607001,-0.9041097,-0.2396951,0.0210925,-0.7605712,1.344572,-0.5467457,281.6415,139.9931,59.57684
1,0.8555565,-0.299703,0.1416391,0.01656484,-1.292263,-5.331404,-2.105271,-0.912832,1.111785,-0.4425634,0.1357864,0.1403359,-0.2849913,-4.256238,-0.4064429,-0.2672353,0.3652659,0.0748536,-0.9032388,-0.2354328,0.02108691,-0.7627858,1.343011,-0.5488113,281.6874,142.2245,57.63964
1,0.8666676,-0.2837249,0.1448965,0.01973347,-1.293951,-5.331958,-2.102532,-0.900387,1.120206,-0.4414242,0.1314707,0.155215,-0.2834413,-4.249722,-0.4076112,-0.2629777,0.351436,0.07263409,-0.9025943,-0.2309536,0.02116068,-0.7649059,1.341224,-0.5508715,281.7936,144.7135,55.3532
1,0.8777788,-0.264437,0.1087461,0.02202509,-1.294225,-5.33174,-2.10033,-0.8887885,1.042919,-0.4166306,0.1398287,0.1944835,-0.2808942,-4.238452,-0.4147362,-0.247044,0.3440123,0.06609111,-0.9019972,-0.2264585,0.02058677,-0.7669208,1.339254,-0.5528887,281.9131,147.51,52.68071
1,0.8888899,-0.2548879,0.1247821,0.0304614,-1.296131,-5.332008,-2.097744,-0.8768676,1.073253,-0.4081775,0.1270275,0.190118,-0.2796117,-4.232715,-0.4159386,-0.2278703,0.3419111,0.06592048,-0.9013048,-0.2214475,0.0195018,-0.7687669,1.337135,-0.5547638,282.0728,150.5012,49.80204
