loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1888889,-0.09954541,0.01232947,-0.1060233,-1.36128,-5.379938,-2.704445,-1.139734,-0.0483204,-0.04619469,0.02532374,-0.0001111571,-0.5780647,-4.766662,-0.4862612,-0.06323695,0.02636992,0.00413728,-0.8742082,-0.6270645,-0.1068055,-0.6650135,1.143013,-0.3116275,295.6505,204.2085,1.013781
0,0.2,-0.09865773,0.03887876,-0.1348792,-1.359604,-5.382195,-2.702827,-1.139615,0.0113222,-0.04288588,0.04555796,-0.00537737,-0.5787778,-4.765173,-0.4872274,-0.05791801,0.004019503,0.0007868502,-0.8742353,-0.6279823,-0.1057445,-0.666066,1.143972,-0.3117561,295.5063,204.0443,1.311995
0,0.2111111,-0.09679633,0.07388516,-0.1829468,-1.357057,-5.385507,-2.701124,-1.140035,-0.03865496,-0.03938534,0.07635858,0.01496895,-0.5789169,-4.761313,-0.4899484,-0.04827616,-0.01835947,0.004852269,-0.8740575,-0.6290364,-0.1048212,-0.6671117,1.144881,-0.3118255,295.3531,203.8887,1.580469
0,0.2222222,-0.098059,0.09400994,-0.2202887,-1.354424,-5.388749,-2.699295,-1.139411,0.05740909,-0.03586973,0.09643871,0.05020021,-0.5780008,-4.757039,-0.4932044,-0.03864067,-0.0322202,0.008964406,-0.8737437,-0.6300651,-0.1040465,-0.6681737,1.145713,-0.311736,295.233,203.6416,1.880818
0,0.2333333,-0.1036316,0.1268908,-0.2629775,-1.351559,-5.39298,-2.697062,-1.139438,-0.003037028,-0.02710927,0.1037022,0.08533701,-0.5767267,-4.752821,-0.4967507,-0.0342837,-0.05250247,0.01840564,-0.8732399,-0.6315325,-0.1027759,-0.6693646,1.146439,-0.3115706,295.1571,203.4376,2.174078
0,0.2444444,-0.1135945,0.1703426,-0.3323166,-1.347635,-5.398592,-2.694309,-1.1393,0.0126615,-0.02408876,0.07812954,0.0809535,-0.576194,-4.752355,-0.4971757,-0.02795362,-0.07482003,0.00865525,-0.8733043,-0.6335879,-0.1013562,-0.6707436,1.147084,-0.3112966,295.1337,203.1809,2.531507
0,0.2555556,-0.1201967,0.1936512,-0.3696469,-1.344094,-5.403502,-2.691576,-1.1391,0.01816399,-0.009326294,0.06100569,0.07548255,-0.575679,-4.751763,-0.4979017,-0.02365397,-0.09081026,0.01172607,-0.8731248,-0.6355569,-0.09991035,-0.6723109,1.147706,-0.310831,295.1598,202.9399,2.892135
0,0.2666667,-0.1119318,0.2158824,-0.4198177,-1.339817,-5.409154,-2.689285,-1.138899,0.01831005,0.04604213,0.02533939,0.1144725,-0.572994,-4.750407,-0.5013494,-0.01394513,-0.1068369,0.02434741,-0.8723216,-0.6374618,-0.09882405,-0.6741135,1.148404,-0.3101116,295.2499,202.7183,3.247612
0,0.2777778,-0.1057438,0.2296164,-0.4614418,-1.335206,-5.414873,-2.68698,-1.138803,0.008644389,0.05545342,-0.01848236,0.1344905,-0.5703181,-4.751238,-0.5016056,-0.008663155,-0.1281014,0.0167417,-0.8721352,-0.6402089,-0.09712309,-0.6762746,1.149289,-0.309138,295.3638,202.4603,3.706433
0,0.2888889,-0.1209972,0.2730725,-0.5222344,-1.330105,-5.422655,-2.683306,-1.139457,-0.05983886,0.04962197,-0.08979564,0.1299862,-0.5675942,-4.755341,-0.4982924,-0.004549958,-0.146113,-0.001497418,-0.8726609,-0.6430362,-0.09518564,-0.678819,1.150407,-0.3080049,295.4052,202.2685,4.263771
0,0.3,-0.1575553,0.3292861,-0.5755255,-1.325169,-5.431521,-2.678165,-1.139554,-0.008343456,0.04185309,-0.1237745,0.1139102,-0.5658296,-4.758903,-0.4955291,-0.0003937185,-0.1598902,-0.01544913,-0.8731126,-0.6460804,-0.09337096,-0.6816669,1.151759,-0.3067183,295.3556,202.0289,4.987004
0,0.3111111,-0.1994271,0.3865728,-0.6266553,-1.320337,-5.441155,-2.672304,-1.138696,0.07846219,0.04505499,-0.1205786,0.1128426,-0.5643297,-4.759098,-0.4958351,-0.002515167,-0.1598993,-0.01437166,-0.8730987,-0.6483301,-0.09180529,-0.6847465,1.153294,-0.3053089,295.2495,201.7247,5.816429
0,0.3222222,-0.2327171,0.4279201,-0.6703275,-1.315242,-5.450736,-2.666368,-1.137513,0.1075495,0.05269524,-0.1218371,0.1458287,-0.5610237,-4.758998,-0.4969943,-0.001490578,-0.1545512,-0.01861571,-0.8733251,-0.6502959,-0.0905512,-0.6881542,1.155015,-0.303836,295.1685,201.4059,6.621035
0,0.3333333,-0.249908,0.4491096,-0.6926993,-1.310336,-5.459815,-2.660629,-1.137093,0.03773368,0.04747623,-0.1379447,0.1862819,-0.5569171,-4.759431,-0.4968691,-0.005695209,-0.155653,-0.0121912,-0.8730226,-0.6525784,-0.08891816,-0.6919194,1.156999,-0.3022892,295.1033,201.1642,7.377717
0,0.3444445,-0.2767394,0.4766505,-0.7267606,-1.305119,-5.46997,-2.65407,-1.137269,-0.01620703,0.04555443,-0.1444945,0.2320699,-0.5526363,-4.7586,-0.4980591,-0.004643165,-0.1673539,-0.01545656,-0.8731733,-0.6555227,-0.08705554,-0.6959984,1.159327,-0.3006356,294.9953,200.9492,8.194085
0,0.3555556,-0.3078129,0.5084791,-0.7501512,-1.300479,-5.480498,-2.646699,-1.137646,-0.03417912,0.04765609,-0.1562747,0.2415834,-0.5491747,-4.760025,-0.4974489,-0.01106946,-0.1790519,-0.02078583,-0.8733789,-0.6587008,-0.08468186,-0.7002476,1.162006,-0.2988619,294.7883,200.6839,9.187115
0,0.3666667,-0.4113598,0.5539843,-0.78075,-1.295706,-5.492299,-2.635956,-1.137414,0.02172602,0.04540274,-0.17008,0.2372855,-0.5459139,-4.76126,-0.4966859,-0.02070621,-0.1875509,-0.02713234,-0.8735893,-0.6617379,-0.08214227,-0.7045327,1.164973,-0.2970343,294.4955,200.3467,10.30095
0,0.3777778,-0.4999317,0.6550391,-0.7636443,-1.294067,-5.50601,-2.623634,-1.136957,0.04176389,0.0474641,-0.1925464,0.2552511,-0.5420848,-4.764295,-0.4944428,-0.02285565,-0.1864772,-0.02923964,-0.8738476,-0.6644371,-0.08007566,-0.7088197,1.168185,-0.2951919,294.2025,199.9461,11.40595
0,0.3888889,-0.5192593,0.6933054,-0.7828519,-1.290509,-5.519001,-2.613822,-1.134286,0.2440613,0.04649705,-0.1883157,0.2680561,-0.5382611,-4.764017,-0.4952055,-0.02386209,-0.1801296,-0.02068377,-0.8737192,-0.6667868,-0.07817496,-0.7130868,1.171659,-0.2933371,293.9282,199.5774,12.42792
0,0.4,-0.5182832,0.6964334,-0.8030999,-1.286123,-5.530769,-2.60503,-1.133519,0.06848064,0.06054941,-0.1746387,0.286155,-0.5340176,-4.76336,-0.4970875,-0.02377739,-0.1844374,-0.01111734,-0.8733208,-0.6696342,-0.07607026,-0.7174741,1.175518,-0.2916121,293.7115,199.3638,13.27291
0,0.4111111,-0.5364528,0.7016873,-0.8147582,-1.282108,-5.543098,-2.594945,-1.136422,-0.2651063,0.06371206,-0.1864046,0.292484,-0.5297976,-4.764576,-0.4969775,-0.02166432,-0.1876208,-0.01327943,-0.8733591,-0.6725652,-0.07399167,-0.7220658,1.179955,-0.2900731,293.3989,199.3462,13.94664
0,0.4222222,-0.5545931,0.6962843,-0.8253057,-1.27811,-5.5547,-2.584907,-1.137871,-0.1300978,0.05060712,-0.2289018,0.2849311,-0.525299,-4.768899,-0.4933647,-0.01532921,-0.1950356,-0.02082647,-0.8736926,-0.6757299,-0.07200735,-0.7267054,1.184895,-0.2885651,292.849,198.7156,15.26047
0,0.4333333,-0.5642315,0.6791456,-0.8412004,-1.273444,-5.566248,-2.574839,-1.137156,0.06631667,0.04411191,-0.2469859,0.2880923,-0.5208285,-4.771596,-0.4912613,-0.01438767,-0.2066681,-0.03687084,-0.8744905,-0.6791386,-0.06971437,-0.7312198,1.190073,-0.2869534,292.1398,197.5887,17.0616
0,0.4444444,-0.5716805,0.6610081,-0.8506946,-1.268993,-5.577709,-2.56494,-1.137192,-0.003642428,0.05908027,-0.2556731,0.3082195,-0.5158538,-4.772776,-0.4914198,-0.02407514,-0.2119434,-0.04959986,-0.8752857,-0.6825135,-0.06699049,-0.7356008,1.195309,-0.28523,291.4539,196.4469,18.84718
0,0.4555556,-0.5780319,0.651405,-0.8485379,-1.264865,-5.589234,-2.554893,-1.137458,-0.02408555,0.06761467,-0.2707323,0.3304756,-0.5105296,-4.774869,-0.4905037,-0.01980478,-0.2225922,-0.04968775,-0.8756639,-0.6862254,-0.06453905,-0.7397982,1.200459,-0.2833821,290.8497,195.3174,20.61574
0,0.4666667,-0.5992747,0.65675,-0.8346052,-1.261821,-5.600899,-2.544177,-1.137898,-0.0399506,0.06644326,-0.2888412,0.3346801,-0.5053199,-4.777671,-0.4885987,-0.02174851,-0.2152537,-0.02726035,-0.8749997,-0.6891099,-0.06246471,-0.7438618,1.205432,-0.2814835,290.3708,194.1148,22.44205
0,0.4777778,-0.6328413,0.6753921,-0.8024637,-1.259437,-5.612596,-2.532846,-1.138044,-0.01283911,0.06016487,-0.2835408,0.3528163,-0.500424,-4.77914,-0.4875497,-0.01935276,-0.1994331,0.005822137,-0.8737906,-0.6912568,-0.06094351,-0.7477982,1.210153,-0.2795446,289.9588,192.9372,24.2244
0,0.4888889,-0.6459563,0.6834481,-0.7801609,-1.258034,-5.623909,-2.521731,-1.13764,0.03716747,0.05821279,-0.272949,0.374178,-0.4949522,-4.779015,-0.4881524,-0.01816645,-0.1941704,0.02075624,-0.8729874,-0.6936349,-0.05925507,-0.7516963,1.214616,-0.2776527,289.62,191.9396,25.80563
0,0.5,-0.6575062,0.6931071,-0.7546067,-1.256436,-5.635334,-2.511181,-1.137222,0.03810136,0.04764766,-0.2579731,0.3806448,-0.4906187,-4.779005,-0.4878589,-0.003225505,-0.2048199,0.02270879,-0.872491,-0.6970198,-0.05753946,-0.7555379,1.218877,-0.275792,289.338,191.2594,27.05602
0,0.5111111,-0.6658862,0.6929876,-0.7408882,-1.253878,-5.646226,-2.50053,-1.13753,-0.02825982,0.03158805,-0.2770894,0.4019225,-0.4851832,-4.780182,-0.4859015,0.0009531528,-0.2143493,0.01197265,-0.8726854,-0.7005913,-0.05538549,-0.7593742,1.223095,-0.2740664,289.1325,190.8989,28.01383
0,0.5222223,-0.6764894,0.6866012,-0.7386844,-1.251903,-5.657533,-2.489378,-1.138384,-0.07761171,0.02724749,-0.3026952,0.4188891,-0.478619,-4.782984,-0.4835773,0.01356104,-0.2302081,-0.0105834,-0.8734455,-0.7047195,-0.05334498,-0.7631913,1.227392,-0.2725471,288.9029,190.5607,28.96821
0,0.5333334,-0.6871148,0.6769995,-0.7364795,-1.249916,-5.668733,-2.477879,-1.138369,0.001959402,0.02788919,-0.3548749,0.4219051,-0.4717012,-4.788045,-0.4783961,0.02839047,-0.2365365,-0.02139397,-0.8738806,-0.7084816,-0.05171512,-0.7668182,1.231817,-0.2711221,288.6411,189.8846,30.20737
0,0.5444446,-0.6987547,0.6588848,-0.7299936,-1.247856,-5.679441,-2.466483,-1.138125,0.02227587,0.02436757,-0.3942223,0.4100502,-0.4653911,-4.795186,-0.4721747,0.02839684,-0.2184313,-0.01917084,-0.8738407,-0.7106827,-0.05062456,-0.7702847,1.236366,-0.2697692,288.3517,188.7347,31.81947
0,0.5555557,-0.7146695,0.6429017,-0.7202914,-1.246093,-5.690016,-2.454581,-1.137886,0.02187274,0.01231009,-0.4281279,0.3876113,-0.4596701,-4.803127,-0.4648739,0.03268614,-0.1992782,-0.01378735,-0.8737299,-0.7126917,-0.04984665,-0.7737395,1.241028,-0.2685255,287.9986,187.4013,33.56972
0,0.5666668,-0.7358483,0.6109569,-0.7062509,-1.244122,-5.699766,-2.44264,-1.137991,-0.009705766,-0.01449513,-0.426751,0.3536687,-0.4550975,-4.809924,-0.4576983,0.04240154,-0.1769806,0.003288299,-0.8729826,-0.7142628,-0.04971189,-0.7772485,1.245803,-0.2674062,287.6342,186.06,35.37545
0,0.577778,-0.7453419,0.5896839,-0.6922797,-1.24252,-5.709224,-2.431132,-1.137649,0.0314793,-0.04856211,-0.3997727,0.3252006,-0.4512641,-4.813872,-0.4524037,0.04026227,-0.1567473,0.004470069,-0.8728217,-0.7155536,-0.04928126,-0.7808105,1.25066,-0.2664575,287.2793,184.6104,37.34128
0,0.5888891,-0.7622091,0.5513822,-0.6707786,-1.240694,-5.71774,-2.419497,-1.137518,0.01181312,-0.06006587,-0.3666503,0.3232588,-0.4468625,-4.815962,-0.4495664,0.03379267,-0.1386026,-0.002846856,-0.8731285,-0.7167414,-0.04866075,-0.7844354,1.255592,-0.2656848,286.951,183.0711,39.35335
0,0.6000003,-0.7641609,0.5099047,-0.6450783,-1.238818,-5.72541,-2.408488,-1.13806,-0.04948021,-0.0810653,-0.3292658,0.3341701,-0.4423308,-4.816748,-0.4472486,0.02729782,-0.1236428,-0.01337267,-0.8735855,-0.7178995,-0.04803224,-0.7880113,1.260576,-0.265036,286.6406,181.4021,41.46891
0,0.6111114,-0.7682982,0.5014635,-0.6247908,-1.237844,-5.734008,-2.397326,-1.13788,0.01701186,-0.08937049,-0.3154377,0.3566445,-0.4367787,-4.818357,-0.4446539,0.01662315,-0.1140529,-0.01536464,-0.8737261,-0.7191743,-0.04713635,-0.791434,1.265563,-0.2644491,286.3254,179.6035,43.68998
0,0.6222225,-0.8012158,0.5036083,-0.6023231,-1.237319,-5.742825,-2.384544,-1.13837,-0.04487833,-0.09871623,-0.2877187,0.3674559,-0.4318172,-4.818521,-0.443118,0.00386925,-0.09598066,-0.009842113,-0.8736361,-0.7196947,-0.04640239,-0.7946486,1.270534,-0.2639617,286.058,177.8929,45.83526
0,0.6333337,-0.8054043,0.5153936,-0.578907,-1.237531,-5.751524,-2.372693,-1.138704,-0.03001782,-0.1435586,-0.2830294,0.3389582,-0.4281633,-4.822154,-0.4370684,-0.005634159,-0.08006779,0.002035655,-0.8731301,-0.7201435,-0.04572914,-0.7975888,1.275475,-0.2635991,285.8342,176.0958,48.01911
0,0.6444448,-0.7904176,0.5229664,-0.556596,-1.237994,-5.760107,-2.361715,-1.137323,0.1266116,-0.1667825,-0.2562668,0.3455778,-0.4236791,-4.822284,-0.4342891,-0.01728857,-0.05988472,0.01182048,-0.8726295,-0.7200287,-0.04516721,-0.800375,1.28036,-0.2633443,285.5942,174.056,50.30613
0,0.655556,-0.7796988,0.5113,-0.549143,-1.237585,-5.768387,-2.350869,-1.138223,-0.08328632,-0.1910804,-0.2316402,0.3543262,-0.4189887,-4.821729,-0.431917,-0.03209922,-0.04292784,0.02694331,-0.8718151,-0.7199228,-0.04425934,-0.8032572,1.285274,-0.2632595,285.3639,172.1251,52.42884
0,0.6666671,-0.7796017,0.4591023,-0.5543075,-1.2356,-5.775736,-2.339873,-1.139299,-0.09745457,-0.2388697,-0.1950273,0.3366073,-0.4158638,-4.820783,-0.4285545,-0.04909533,-0.0003869571,0.0379472,-0.8710721,-0.7180978,-0.04426946,-0.806298,1.290262,-0.2633134,285.1271,170.2043,54.5634
0,0.6777782,-0.7806315,0.4292744,-0.5584423,-1.234092,-5.783328,-2.328673,-1.139468,-0.01464976,-0.2833048,-0.1403622,0.3264016,-0.412962,-4.816968,-0.4274459,-0.06407422,0.04329155,0.03509024,-0.8708574,-0.7154718,-0.04473392,-0.8094313,1.295284,-0.2633842,284.9104,168.1087,56.90101
0,0.6888894,-0.7858827,0.3887822,-0.5614864,-1.23202,-5.790362,-2.317541,-1.139022,0.04077112,-0.2925807,-0.1030541,0.3361721,-0.4094557,-4.812762,-0.4279567,-0.0812094,0.06781743,0.02683286,-0.8709229,-0.7136508,-0.04453018,-0.8125927,1.300229,-0.2633928,284.7531,165.6392,59.67326
0,0.7000005,-0.7837055,0.3728359,-0.5571718,-1.230679,-5.797669,-2.306485,-1.138877,0.01277311,-0.2984777,-0.05199131,0.3651668,-0.4053566,-4.804778,-0.4317554,-0.08975169,0.08059818,0.02590199,-0.870729,-0.7119038,-0.04436081,-0.8157354,1.305015,-0.2633704,284.6951,163.1594,62.5054
0,0.7111117,-0.7675892,0.348433,-0.5411898,-1.229351,-5.804175,-2.296571,-1.138813,0.005935839,-0.3079263,-0.03274843,0.366354,-0.4017954,-4.799989,-0.4325716,-0.1035086,0.1028892,0.03998369,-0.8697495,-0.7094178,-0.04426413,-0.818785,1.30963,-0.2632847,284.6861,160.9203,65.06907
0,0.7222228,-0.7493743,0.3261465,-0.5262967,-1.22794,-5.810578,-2.286684,-1.13903,-0.0199185,-0.333342,-0.01770213,0.376136,-0.397839,-4.794576,-0.4329842,-0.1075274,0.1251062,0.07102075,-0.8679865,-0.706467,-0.04484523,-0.8217763,1.314085,-0.2631789,284.7099,158.8898,67.39122
0,0.7333339,-0.7449478,0.3049463,-0.4996223,-1.226944,-5.816262,-2.276715,-1.139948,-0.08369888,-0.3310829,-0.003898323,0.3825629,-0.3940019,-4.789096,-0.4344537,-0.106365,0.1399591,0.08386459,-0.8667668,-0.7037275,-0.04554005,-0.8247613,1.318462,-0.2630963,284.7356,157.135,69.42763
0,0.7444451,-0.7223719,0.2635363,-0.472958,-1.225315,-5.820979,-2.2679,-1.139994,-0.003533341,-0.3290277,-0.01777351,0.3856936,-0.389678,-4.785791,-0.4339272,-0.1159195,0.1644208,0.09045646,-0.8656259,-0.70002,-0.04628734,-0.827751,1.32274,-0.2630883,284.753,155.1846,71.69053
0,0.7555562,-0.7052417,0.2636346,-0.4517208,-1.224849,-5.826564,-2.258687,-1.139595,0.03637569,-0.3305782,-0.08057678,0.373729,-0.3850276,-4.788786,-0.4274176,-0.1224135,0.1783167,0.07992956,-0.8652456,-0.6967897,-0.04676724,-0.8307069,1.326858,-0.2631825,284.7809,153.1559,74.03303
0,0.7666674,-0.6816795,0.2435059,-0.4357772,-1.223717,-5.831597,-2.250323,-1.140309,-0.06567626,-0.3351622,-0.109202,0.3480713,-0.381435,-4.79033,-0.4221489,-0.1214324,0.1964653,0.07149227,-0.8647897,-0.6931954,-0.04786819,-0.8335618,1.330804,-0.2634059,284.8165,151.345,76.14186
0,0.7777785,-0.6730714,0.229718,-0.4219147,-1.222701,-5.836488,-2.241437,-1.140191,0.01130077,-0.3416373,-0.09089953,0.3098261,-0.3792203,-4.78904,-0.4192817,-0.1405899,0.2283805,0.0771364,-0.8639241,-0.6883534,-0.04882107,-0.8362722,1.334551,-0.2638117,284.894,149.6581,78.07655
0,0.7888896,-0.6676338,0.2106046,-0.4069692,-1.221551,-5.840946,-2.232811,-1.140703,-0.04699046,-0.3426781,-0.06842992,0.2864827,-0.3770818,-4.786434,-0.417867,-0.152286,0.2358084,0.08046715,-0.8630496,-0.6847011,-0.04916542,-0.8389047,1.338161,-0.2643798,284.9918,148.1946,79.66732
0,0.8000008,-0.6419746,0.190457,-0.3920865,-1.220336,-5.845113,-2.224988,-1.140054,0.05952541,-0.3581121,-0.003422439,0.3081256,-0.3743131,-4.776078,-0.4229291,-0.1692418,0.2485194,0.09239157,-0.8617616,-0.6804036,-0.04951136,-0.841446,1.341627,-0.2650175,285.137,146.6793,81.24578
0,0.8111119,-0.6024693,0.1884755,-0.3719997,-1.219879,-5.849469,-2.218108,-1.139976,0.006595974,-0.3716389,0.02212065,0.3370662,-0.3702156,-4.768124,-0.4257382,-0.1819141,0.2516472,0.1052968,-0.8603443,-0.6764132,-0.04979232,-0.8439478,1.344983,-0.2657017,285.2866,145.2564,82.74139
0,0.8222231,-0.570432,0.2013938,-0.3508692,-1.220098,-5.854029,-2.211334,-1.140574,-0.05476917,-0.4053658,0.04563498,0.3756903,-0.3657404,-4.758671,-0.4288776,-0.1989629,0.256958,0.1054672,-0.8592945,-0.6723168,-0.04963067,-0.8463658,1.348243,-0.2664069,285.442,143.8941,84.21246
0,0.8333342,-0.5351372,0.2431735,-0.2968019,-1.222435,-5.857863,-2.205321,-1.138809,0.1578396,-0.4045623,0.1221119,0.4292508,-0.361538,-4.741645,-0.4404605,-0.2074804,0.2707935,0.1077404,-0.8582,-0.6675812,-0.05016756,-0.8487015,1.35127,-0.26705,285.6169,142.1472,86.03522
0,0.8444453,-0.5286629,0.2709829,-0.2649505,-1.224369,-5.86191,-2.198359,-1.133679,0.4621763,-0.4021119,0.1604024,0.4411073,-0.3581259,-4.727756,-0.4491807,-0.2063136,0.2739343,0.1194627,-0.8566782,-0.6633834,-0.0507998,-0.8510683,1.353812,-0.2675438,285.7472,140.2375,87.99035
0,0.8555565,-0.5274758,0.3062799,-0.2181876,-1.22753,-5.865407,-2.191446,-1.126612,0.6354482,-0.4065349,0.1551942,0.4176712,-0.3554122,-4.719455,-0.4523283,-0.2020828,0.2569195,0.1140174,-0.8557158,-0.6603009,-0.0507452,-0.8537266,1.35571,-0.2678964,285.7663,138.8341,89.47712
0,0.8666676,-0.5327145,0.3159325,-0.1947635,-1.229718,-5.868937,-2.184321,-1.116381,0.922462,-0.4027408,0.1137757,0.3812699,-0.3526792,-4.715723,-0.4515517,-0.1978599,0.2367152,0.1074909,-0.854879,-0.657689,-0.05040485,-0.856731,1.356775,-0.2680998,285.6214,138.1151,90.40392
0,0.8777788,-0.3981435,0.2300255,-0.1481513,-1.229493,-5.868796,-2.184379,-1.105208,1.005176,-0.3809941,0.05520865,0.3372461,-0.3500043,-4.716266,-0.4475176,-0.1947568,0.2186703,0.09459286,-0.8543794,-0.6552945,-0.0499127,-0.8601729,1.356979,-0.2682134,285.406,138.6025,90.18999
