loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2111111,-0.2883853,0.2067967,-0.16618,-1.344029,-5.395516,-2.664282,-1.114478,0.05634121,0.1281005,-0.06803261,0.01971668,-0.5122159,-4.762246,-0.4493323,0.08904995,-0.1858343,-0.06932914,-0.9319892,-0.6489468,-0.0009901633,-0.6662177,1.154094,-0.316917,295.6723,201.8996,3.207268
2,0.2222222,-0.3131034,0.2618746,-0.2186079,-1.342569,-5.401691,-2.658665,-1.11483,-0.03252393,0.1771139,-0.1140878,0.04698485,-0.5096316,-4.766226,-0.4491339,0.1242886,-0.2465721,-0.06131467,-0.9324366,-0.654512,4.474111E-05,-0.6674634,1.155655,-0.3162888,295.5813,201.9383,3.37234
2,0.2333333,-0.3409854,0.3094677,-0.2773938,-1.340516,-5.408479,-2.652515,-1.114662,0.01575393,0.221819,-0.168631,0.06999386,-0.5066733,-4.77162,-0.448308,0.1477651,-0.2881208,-0.05845829,-0.9329826,-0.6601689,0.001013333,-0.6690412,1.157502,-0.3154737,295.4189,201.9679,3.729807
2,0.2444444,-0.3582107,0.3550498,-0.3137926,-1.339169,-5.415448,-2.646421,-1.114216,0.04062151,0.2590312,-0.2018006,0.07606179,-0.5043532,-4.7767,-0.4478601,0.1733025,-0.3285679,-0.06414114,-0.9339477,-0.6661589,0.001862881,-0.670832,1.159628,-0.3144297,295.1788,201.9305,4.204061
2,0.2555556,-0.3819572,0.4196445,-0.3705324,-1.337201,-5.42479,-2.639074,-1.113951,0.02401271,0.3154061,-0.2521,0.08941641,-0.5010242,-4.784002,-0.4470023,0.1902883,-0.3636862,-0.07292729,-0.9350891,-0.6727475,0.00305651,-0.6728076,1.162037,-0.3131929,294.8956,201.8923,4.7075
2,0.2666667,-0.3969896,0.4609182,-0.4356826,-1.334079,-5.433981,-2.632023,-1.11422,-0.02458952,0.3419126,-0.2948098,0.09126414,-0.4981853,-4.791824,-0.4448414,0.1987679,-0.3849754,-0.07946016,-0.936165,-0.6789697,0.004296478,-0.6748991,1.164708,-0.3117848,294.5581,201.8197,5.291708
2,0.2777778,-0.4067061,0.4904127,-0.506115,-1.330286,-5.443689,-2.624876,-1.113753,0.04308204,0.379232,-0.3290821,0.1143679,-0.4943908,-4.79884,-0.4440549,0.2158066,-0.4201161,-0.08185485,-0.9372095,-0.6863748,0.005644304,-0.6770517,1.16761,-0.3102327,294.1895,201.7689,5.841842
2,0.2888889,-0.4195967,0.5156223,-0.5807819,-1.325939,-5.453979,-2.617458,-1.114179,-0.03916609,0.4196226,-0.3729356,0.1257191,-0.4903087,-4.80793,-0.4417545,0.2393457,-0.4510443,-0.07150747,-0.9376777,-0.6938872,0.006610498,-0.6793387,1.170753,-0.3085215,293.8463,201.6032,6.44701
2,0.3,-0.428203,0.5367138,-0.6245502,-1.322142,-5.464128,-2.610093,-1.114466,-0.02585912,0.4419107,-0.4007094,0.1276352,-0.4867854,-4.816635,-0.4396703,0.2478052,-0.4765777,-0.0801858,-0.9387946,-0.7014377,0.008081096,-0.6818004,1.174112,-0.3066269,293.4863,201.1869,7.308831
2,0.3111111,-0.4539285,0.5747125,-0.6854262,-1.317654,-5.476255,-2.601071,-1.114547,-0.007117755,0.4898859,-0.4104989,0.1390166,-0.4828407,-4.824584,-0.4396716,0.2454384,-0.4903342,-0.1089805,-0.9410956,-0.708952,0.009889382,-0.6844562,1.177643,-0.3044982,293.1075,200.6167,8.343831
2,0.3222222,-0.4764782,0.6202147,-0.7399437,-1.313498,-5.489079,-2.591838,-1.114738,-0.01731194,0.5303885,-0.4213157,0.1483122,-0.4789621,-4.832448,-0.4398575,0.252744,-0.5232883,-0.1283375,-0.9432964,-0.7173618,0.01183562,-0.6872952,1.181305,-0.3020826,292.7158,200.063,9.444864
2,0.3333333,-0.505417,0.6646367,-0.7912582,-1.309193,-5.502699,-2.581705,-1.113779,0.0879708,0.5582389,-0.4417368,0.182169,-0.4736917,-4.840672,-0.4397254,0.2547128,-0.5647594,-0.1498057,-0.9457636,-0.726732,0.01438879,-0.6902483,1.185047,-0.299397,292.3253,199.63,10.5375
2,0.3444445,-0.5257633,0.6889137,-0.8243648,-1.305157,-5.515502,-2.571861,-1.113873,-0.00922606,0.5764542,-0.4621024,0.2086251,-0.4684101,-4.849293,-0.4390178,0.2610231,-0.5870854,-0.1605938,-0.9480103,-0.7354864,0.01637737,-0.6934063,1.188905,-0.2965042,292.0317,199.2019,11.61882
2,0.3555556,-0.6848903,0.7946572,-0.8758947,-1.302272,-5.533017,-2.553918,-1.11348,0.03623404,0.5967364,-0.4941893,0.2318499,-0.4624409,-4.859522,-0.4373209,0.2716405,-0.61263,-0.1660979,-0.9501999,-0.7449871,0.01850844,-0.6967949,1.192956,-0.2933917,291.7669,198.7968,12.70263
2,0.3666667,-0.7734712,0.8390365,-0.8835098,-1.300115,-5.547968,-2.538313,-1.113803,-0.02962004,0.6041953,-0.5176994,0.2465808,-0.4576733,-4.870737,-0.4341144,0.2823703,-0.6350288,-0.1588049,-0.9517967,-0.7546077,0.02049862,-0.7004331,1.197264,-0.2901191,291.4722,198.4111,13.87471
2,0.3777778,-0.791635,0.8483198,-0.9389417,-1.295525,-5.563496,-2.524837,-1.107466,0.5799112,0.6308663,-0.5668684,0.2782395,-0.450642,-4.882998,-0.4310172,0.286609,-0.6467341,-0.1620771,-0.9538825,-0.7639485,0.02256496,-0.704191,1.201836,-0.2866895,291.1022,198.0103,15.12197
2,0.3888889,-0.8117583,0.826708,-0.9932152,-1.289623,-5.578467,-2.511691,-1.109195,-0.1624985,0.6746684,-0.6236081,0.3257654,-0.4421151,-4.896773,-0.4276645,0.3077137,-0.6583599,-0.1868007,-0.9569877,-0.773247,0.02385287,-0.7082697,1.207022,-0.2832844,290.8873,198.0903,15.91232
2,0.4,-0.8446976,0.7987424,-1.029301,-1.284214,-5.59299,-2.497013,-1.112541,-0.3034041,0.6821042,-0.6609522,0.3415979,-0.4347019,-4.910914,-0.4228075,0.3108118,-0.6583236,-0.1985438,-0.9597399,-0.7822283,0.02547686,-0.7125347,1.213077,-0.2800275,290.5292,197.875,17.1173
2,0.4111111,-0.8935471,0.7513325,-1.117506,-1.276227,-5.60828,-2.481164,-1.11359,-0.09339473,0.6329827,-0.7695466,0.3821369,-0.4248195,-4.932519,-0.4085348,0.3149395,-0.6806334,-0.2157014,-0.9629261,-0.7922074,0.02754348,-0.7166213,1.219891,-0.2766749,289.9332,196.632,19.29156
2,0.4222222,-0.9201088,0.7286919,-1.161068,-1.269885,-5.623249,-2.466044,-1.112416,0.1080411,0.6096425,-0.80256,0.4141685,-0.4160859,-4.948787,-0.3995226,0.3084485,-0.7061551,-0.2295751,-0.9659653,-0.8024834,0.03020531,-0.7204832,1.227249,-0.273213,289.2022,194.6549,22.10817
2,0.4333333,-0.9701667,0.7219806,-1.194047,-1.263699,-5.639083,-2.448846,-1.111801,0.05562108,0.58858,-0.8153774,0.4579537,-0.406392,-4.96447,-0.3910053,0.2955696,-0.7093149,-0.2411983,-0.9692767,-0.8120621,0.0327401,-0.7243037,1.234906,-0.2698517,288.4142,192.2774,25.2789
2,0.4444444,-1.015988,0.7270827,-1.211098,-1.258524,-5.65525,-2.431232,-1.11289,-0.09976842,0.5601116,-0.7940411,0.4912301,-0.3973394,-4.976704,-0.3851051,0.2795532,-0.706109,-0.2463758,-0.972351,-0.8212987,0.03527303,-0.7282233,1.24272,-0.2666768,287.7649,189.4369,28.85868
2,0.4555556,-1.079946,0.7374766,-1.218578,-1.25383,-5.671734,-2.411772,-1.111711,0.1091733,0.5074334,-0.7130066,0.5375858,-0.3882905,-4.981714,-0.3842111,0.2626402,-0.7029754,-0.2302447,-0.9746754,-0.8305551,0.03814073,-0.7319851,1.250524,-0.2634607,287.1646,186.5978,32.44151
2,0.4666667,-1.180088,0.7382412,-1.207889,-1.249836,-5.687529,-2.390524,-1.111773,-0.006371256,0.4612091,-0.6885405,0.6221024,-0.3768735,-4.988738,-0.3814922,0.2456583,-0.7147186,-0.224811,-0.9772182,-0.8405724,0.04138739,-0.7357324,1.258314,-0.2602959,286.7181,184.0406,35.72048
2,0.4777778,-1.230187,0.7465907,-1.206842,-1.246081,-5.703963,-2.37002,-1.110638,0.1043212,0.4303223,-0.7161583,0.6371537,-0.3665825,-5.004212,-0.3710388,0.2328091,-0.7274771,-0.2332721,-0.9805083,-0.8507617,0.04491288,-0.7393919,1.266129,-0.2570938,286.3606,181.6272,38.84729
2,0.4888889,-1.286644,0.7442526,-1.213174,-1.242301,-5.72027,-2.34868,-1.109194,0.1315385,0.3984973,-0.7566307,0.6777395,-0.354871,-5.021676,-0.358205,0.2093643,-0.7189629,-0.2341222,-0.9836977,-0.8600393,0.04845196,-0.7431586,1.274148,-0.2540278,286.102,179.4805,41.72479
2,0.5,-1.321802,0.7440794,-1.22488,-1.238502,-5.737129,-2.327331,-1.110745,-0.1423882,0.3772122,-0.8226879,0.7150042,-0.3423834,-5.043393,-0.3414742,0.2061155,-0.6976394,-0.2404082,-0.9868754,-0.868394,0.05072949,-0.7468869,1.282576,-0.2510945,285.8766,177.3629,44.62104
2,0.5111111,-1.351572,0.7279825,-1.23013,-1.234682,-5.753501,-2.305873,-1.110771,-0.0005093931,0.3366454,-0.8673211,0.7258083,-0.3308029,-5.067296,-0.3213935,0.2028351,-0.6581951,-0.2487662,-0.9902623,-0.8754047,0.05240861,-0.750469,1.291486,-0.2482652,285.5977,174.5393,48.21537
2,0.5222223,-1.360028,0.7120137,-1.224729,-1.231385,-5.769277,-2.285504,-1.111553,-0.07133035,0.2834258,-0.8927509,0.746333,-0.3192006,-5.090496,-0.3007367,0.177214,-0.6187809,-0.2537423,-0.9935572,-0.8820885,0.05486112,-0.7539178,1.300891,-0.2455709,285.3174,171.02,52.46042
2,0.5333334,-1.382351,0.6991785,-1.218276,-1.228382,-5.785029,-2.26414,-1.111951,-0.0353849,0.2379569,-0.866035,0.7797209,-0.3074348,-5.108213,-0.2852746,0.1432085,-0.5794194,-0.241605,-0.9961602,-0.8880451,0.05762468,-0.7572223,1.310729,-0.2429589,285.0837,166.8322,57.31441
2,0.5444446,-1.404695,0.6960056,-1.204375,-1.22642,-5.800443,-2.243151,-1.11335,-0.127327,0.1969608,-0.8052958,0.8312773,-0.2951736,-5.120376,-0.2743988,0.1230793,-0.5549715,-0.2275067,-0.9984947,-0.894234,0.060217,-0.7604132,1.320925,-0.2404415,284.9233,162.2677,62.54878
2,0.5555557,-1.430247,0.692781,-1.189439,-1.224674,-5.815883,-2.221364,-1.11289,0.04335339,0.1515369,-0.7583332,0.8636534,-0.2832996,-5.133355,-0.2621677,0.1009048,-0.5124577,-0.2016068,-1.000078,-0.8990662,0.06250066,-0.7632796,1.331223,-0.2378898,284.8184,157.1971,68.31873
2,0.5666668,-1.502693,0.7034104,-1.13832,-1.224837,-5.830217,-2.197946,-1.113422,-0.04887119,0.05837107,-0.6451566,0.8943809,-0.2720403,-5.135657,-0.2574177,0.0754523,-0.457113,-0.1862955,-1.001881,-0.902644,0.06422879,-0.7659772,1.341506,-0.235441,284.8285,152.232,73.96734
2,0.577778,-1.53145,0.7076958,-1.111699,-1.22477,-5.84491,-2.175484,-1.113028,0.03673235,0.03127956,-0.5663611,0.9437493,-0.2597423,-5.138674,-0.2540922,0.05530855,-0.4209374,-0.1732121,-1.003548,-0.906648,0.06633322,-0.7684554,1.35165,-0.2330621,284.9486,147.5192,79.31889
2,0.5888891,-1.578355,0.7173285,-1.059509,-1.226128,-5.858735,-2.151784,-1.111337,0.1544607,0.01368392,-0.465186,0.9696654,-0.2480516,-5.134825,-0.2573628,0.03723085,-0.3879393,-0.1676206,-1.005453,-0.9103664,0.06847227,-0.7708746,1.361639,-0.2308638,285.1528,143.1879,84.26746
2,0.6000003,-1.597529,0.720587,-1.027559,-1.227365,-5.872724,-2.128751,-1.112666,-0.1223152,-0.03219736,-0.4596669,0.9561356,-0.2369867,-5.145679,-0.2451892,0.03508437,-0.3698228,-0.1685985,-1.007561,-0.9144446,0.07026245,-0.7733049,1.371582,-0.2289896,285.3581,139.4583,88.61947
2,0.6111114,-1.614579,0.7207195,-0.9827675,-1.229429,-5.885544,-2.106006,-1.111724,0.08752214,-0.068757,-0.4903466,0.9211451,-0.2266568,-5.163786,-0.2256291,0.01357284,-0.3356601,-0.1917388,-1.010646,-0.9172505,0.07230749,-0.7755355,1.38148,-0.227307,285.6634,136.0123,92.61179
2,0.6222225,-1.617711,0.7102454,-0.9390461,-1.23145,-5.897814,-2.084041,-1.112727,-0.09220614,-0.1331052,-0.5550332,0.8915716,-0.2163243,-5.193314,-0.1932571,-0.01529446,-0.3036788,-0.204154,-1.013301,-0.9200124,0.0747259,-0.777604,1.391494,-0.2258571,285.9913,132.8963,96.21836
2,0.6333337,-1.616632,0.7125323,-0.9017884,-1.234221,-5.910213,-2.061982,-1.113099,-0.03289608,-0.1597728,-0.5773274,0.8980843,-0.2049537,-5.21869,-0.165724,-0.04311141,-0.2652953,-0.2165749,-1.016222,-0.9218119,0.07704898,-0.7794076,1.401661,-0.2245575,286.4052,129.6678,99.91967
2,0.6444448,-1.612331,0.699846,-0.8772113,-1.236601,-5.922192,-2.04019,-1.113994,-0.08143533,-0.1777827,-0.5730379,0.908855,-0.1936033,-5.240762,-0.1416924,-0.06226531,-0.238692,-0.2131244,-1.018556,-0.9239836,0.07937179,-0.7809106,1.411971,-0.2234277,286.8912,126.1952,103.872
2,0.655556,-1.61649,0.6755116,-0.8334311,-1.239243,-5.932648,-2.018556,-1.11423,-0.02080198,-0.1988695,-0.5068962,0.9059643,-0.1833192,-5.250367,-0.1293322,-0.0878198,-0.2003631,-0.2095844,-1.020856,-0.9248492,0.08165865,-0.7821273,1.42231,-0.2224358,287.522,122.5368,107.9155
2,0.6666671,-1.628113,0.6468897,-0.787453,-1.241969,-5.942298,-1.996763,-1.114515,-0.02573564,-0.242456,-0.471587,0.9031492,-0.1728125,-5.266869,-0.1088564,-0.1132883,-0.1524817,-0.1953567,-1.022523,-0.9249561,0.083717,-0.783154,1.432638,-0.2215292,288.2364,119.182,111.557
2,0.6777782,-1.632292,0.6300473,-0.735184,-1.245335,-5.951388,-1.975453,-1.114322,0.01790847,-0.2999984,-0.4511,0.8886581,-0.1631229,-5.28803,-0.0828536,-0.1302776,-0.1120372,-0.1865534,-1.024288,-0.924606,0.08557962,-0.7839942,1.442877,-0.2206074,289.017,116.1943,114.8253
2,0.6888894,-1.634434,0.6258965,-0.6925529,-1.24916,-5.960393,-1.953976,-1.114013,0.02818073,-0.3317891,-0.4254512,0.9006516,-0.1524638,-5.307949,-0.05841004,-0.1493612,-0.0673464,-0.1745143,-1.025612,-0.9236333,0.08719908,-0.784741,1.452994,-0.2197604,289.8048,113.3813,117.9929
2,0.7000005,-1.619541,0.6228356,-0.6637084,-1.253287,-5.96922,-1.933509,-1.114428,-0.03801883,-0.3603898,-0.4083439,0.9147294,-0.1416716,-5.332335,-0.02949078,-0.1760183,-0.03114246,-0.1763036,-1.027697,-0.9227449,0.08946756,-0.785321,1.462921,-0.2190195,290.5751,110.8566,120.9027
2,0.7111117,-1.573652,0.6072617,-0.6061358,-1.257547,-5.976256,-1.915263,-1.114411,0.001991639,-0.3881126,-0.4135711,0.9138348,-0.1314297,-5.366986,0.01009658,-0.1962349,-0.00133764,-0.1717723,-1.029383,-0.9213849,0.09165748,-0.7857405,1.472668,-0.2184583,291.328,108.5992,123.5272
2,0.7222228,-1.540526,0.5861712,-0.5815777,-1.261006,-5.983876,-1.897168,-1.115436,-0.09363208,-0.4350992,-0.4091335,0.8949629,-0.122613,-5.406626,0.05561346,-0.2089903,0.04124609,-0.1661946,-1.030862,-0.9192435,0.09318427,-0.7859164,1.482218,-0.2180172,292.1022,106.6564,125.7318
2,0.7333339,-1.488119,0.5310488,-0.5611271,-1.26312,-5.990633,-1.880468,-1.117178,-0.1584508,-0.450947,-0.3888566,0.9015051,-0.1128818,-5.443172,0.09724772,-0.2228535,0.1008928,-0.1648086,-1.032347,-0.9155325,0.0941819,-0.7859256,1.49158,-0.2176214,292.9571,104.7639,127.771
2,0.7444451,-1.459401,0.4946871,-0.5523735,-1.265126,-5.997236,-1.861978,-1.117517,-0.02978331,-0.4540445,-0.3846291,0.9164439,-0.1028422,-5.493994,0.152948,-0.2366766,0.1370882,-0.1603003,-1.033601,-0.9123791,0.09553798,-0.7858848,1.500685,-0.2173067,293.8612,102.8184,129.8726
2,0.7555562,-1.429324,0.4287779,-0.5457149,-1.265823,-6.003706,-1.845229,-1.118388,-0.0797541,-0.4593365,-0.3835453,0.9196759,-0.09354726,-5.555331,0.2192117,-0.2527202,0.1669316,-0.166457,-1.035369,-0.9087747,0.09704959,-0.7858387,1.509404,-0.2170432,294.7968,101.2159,131.6492
2,0.7666674,-1.404638,0.3852259,-0.5359741,-1.267035,-6.010222,-1.828429,-1.116379,0.1841269,-0.4721724,-0.3685451,0.90382,-0.08527016,-5.62074,0.2900915,-0.2784475,0.1829663,-0.1843025,-1.037855,-0.9056295,0.0994387,-0.7859147,1.517684,-0.216878,295.755,99.94978,133.0824
2,0.7777785,-1.370454,0.3641135,-0.5241883,-1.269069,-6.0167,-1.812392,-1.11763,-0.1161718,-0.485197,-0.3705412,0.8687457,-0.07876618,-5.702416,0.3773817,-0.3083172,0.200017,-0.1882624,-1.039843,-0.9021956,0.102043,-0.7861722,1.52558,-0.2168304,296.5878,99.02923,134.1603
2,0.7888896,-1.327733,0.3420296,-0.4932455,-1.27097,-6.022061,-1.797459,-1.117542,0.009051889,-0.4742759,-0.3546625,0.9006774,-0.07007363,-5.805154,0.4848378,-0.3285789,0.2106686,-0.190189,-1.04174,-0.8988102,0.1046636,-0.7864667,1.533082,-0.2168561,297.3073,98.44341,134.9429
2,0.8000008,-1.270096,0.3168209,-0.4590762,-1.27275,-6.026722,-1.784037,-1.117997,-0.04194254,-0.481975,-0.3332385,0.8528389,-0.06487354,-5.905868,0.5906897,-0.351956,0.2415131,-0.1813689,-1.04305,-0.89453,0.1070466,-0.7866671,1.54025,-0.2168889,297.9133,98.049,135.5196
2,0.8111119,-1.203928,0.2873334,-0.436609,-1.274116,-6.03142,-1.771372,-1.118511,-0.04682363,-0.5245305,-0.3416443,0.8658845,-0.0596889,-6.054967,0.7466241,-0.3634284,0.2648376,-0.1502986,-1.043273,-0.89014,0.1092644,-0.7867663,1.547191,-0.2168731,298.5087,97.56419,136.154
2,0.8222231,-1.158054,0.2704908,-0.432277,-1.275803,-6.036659,-1.75855,-1.11948,-0.08851784,-0.5172062,-0.2786762,0.8116676,-0.05539748,-6.157726,0.8546084,-0.3674807,0.2871196,-0.1246185,-1.043373,-0.885636,0.1109279,-0.7867284,1.55394,-0.2168483,299.1038,96.95255,136.9551
2,0.8333342,-1.088639,0.2270817,-0.4310647,-1.276042,-6.04175,-1.747333,-1.119879,-0.03608412,-0.5443927,-0.3253056,0.7531365,-0.0556883,-0.02212672,1.00883,-0.3791544,0.3083981,-0.1180565,-1.043993,-0.880777,0.1130416,-0.7865875,1.560487,-0.216865,299.7628,96.29726,137.7797
2,0.8444453,-1.041646,0.1952563,-0.432005,-1.276134,-6.04671,-1.73584,-1.119401,0.0435131,-0.5552179,-0.3156033,0.7233983,-0.05530906,-0.1636813,1.156708,-0.4005705,0.3169595,-0.1306323,-1.045482,-0.8761317,0.1159085,-0.7864871,1.566856,-0.2169752,300.4727,95.73566,138.4344
2,0.8555565,-0.9871915,0.1657022,-0.4169945,-1.276345,-6.051119,-1.72535,-1.120378,-0.09010386,-0.5636329,-0.2750789,0.7182314,-0.05432422,-0.3093579,1.308867,-0.4284984,0.323435,-0.1580781,-1.047715,-0.8713405,0.1192963,-0.7865449,1.573113,-0.2171286,301.1644,95.3194,138.9012
2,0.8666676,-0.9594368,0.1552003,-0.3977914,-1.276978,-6.055114,-1.714382,-1.11964,0.06791683,-0.5621719,-0.2037586,0.740767,-0.05240728,-0.4767047,1.482242,-0.4221065,0.3394257,-0.1580736,-1.048971,-0.8660797,0.1211017,-0.7867202,1.579082,-0.2172824,301.8849,94.96602,139.391
2,0.8777788,-0.9487981,0.160636,-0.3775807,-1.278429,-6.059108,-1.70279,-1.119851,-0.02036047,-0.5717955,-0.166384,0.7164176,-0.05311568,-0.6138753,1.62596,-0.4167653,0.3458125,-0.1559647,-1.050143,-0.8611695,0.1231504,-0.7869961,1.584666,-0.2174251,302.5365,94.67151,139.8527
2,0.8888899,-0.9285566,0.1629288,-0.3573587,-1.279919,-6.062767,-1.69214,-1.118796,0.09637396,-0.5805501,-0.1598637,0.6781409,-0.05538842,-0.7235988,1.742253,-0.4100143,0.3861299,-0.1100731,-1.049124,-0.8549453,0.1242847,-0.7873281,1.589763,-0.217557,303.1205,94.3652,140.3275
