loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.09333301,-0.04315467,0.2154284,-1.341995,-5.364027,-2.85774,-1.28807,0.0160769,-0.07392307,0.05856138,-0.01366551,-0.6270099,-4.784783,-0.4793322,-0.02509776,0.06346396,0.01019157,-0.8597888,-0.5821849,-0.1152941,-0.6414203,1.133481,-0.2845874,296.7786,200.5284,3.828827
0,0.1222222,-0.1040232,-0.03267862,0.1940567,-1.343388,-5.363531,-2.856434,-1.288026,0.003965365,-0.05912231,0.05004271,-0.02976719,-0.6281763,-4.784678,-0.479589,-0.01645208,0.0538427,0.02286835,-0.8590788,-0.5815895,-0.1158406,-0.641356,1.134095,-0.2856508,296.5579,200.6887,3.657786
0,0.1333333,-0.1136569,-0.02756518,0.1674058,-1.344425,-5.363008,-2.854934,-1.288446,-0.03829363,-0.05820668,0.04266476,-0.04576664,-0.6294477,-4.784254,-0.4790824,-0.01746006,0.04210544,0.02816409,-0.8585786,-0.5814503,-0.1156882,-0.6415337,1.134868,-0.2865529,296.2889,200.8384,3.58513
0,0.1444445,-0.1211474,-0.03099286,0.1386758,-1.344842,-5.36235,-2.853491,-1.288466,-0.001358751,-0.05395086,0.03621586,-0.04370491,-0.6300048,-4.785326,-0.4778161,-0.01217761,0.02509054,0.02060855,-0.8584908,-0.58187,-0.1155753,-0.6418557,1.135686,-0.2873674,295.9942,200.9661,3.610281
0,0.1555556,-0.1286629,-0.01846094,0.106627,-1.345066,-5.362534,-2.851833,-1.288402,0.005880344,-0.05502238,0.02450705,-0.03626481,-0.6301801,-4.785011,-0.4773218,-0.01651973,0.01659495,0.01102448,-0.858732,-0.5819578,-0.1151223,-0.6422549,1.136452,-0.2881359,295.7311,200.9981,3.690806
0,0.1666667,-0.1255118,-0.006877441,0.08735581,-1.345482,-5.362819,-2.850428,-1.288558,-0.01417745,-0.06145059,0.009600416,-0.03518436,-0.6300858,-4.786083,-0.4757607,-0.02407803,0.004913276,-0.00173311,-0.8591235,-0.5824372,-0.1142864,-0.6426529,1.137115,-0.2888519,295.5192,200.9782,3.785287
0,0.1777778,-0.125578,0.01101114,0.0584536,-1.345354,-5.36356,-2.84883,-1.288677,-0.0106402,-0.05607361,0.001005024,-0.02888336,-0.6303191,-4.787689,-0.474669,-0.03491933,-0.01418862,-0.02514337,-0.860094,-0.5835128,-0.1128235,-0.6429698,1.137666,-0.2894846,295.3884,200.9268,3.877794
0,0.1888889,-0.1214039,0.03633489,0.02629309,-1.34489,-5.364902,-2.847221,-1.289064,-0.03521787,-0.04968064,-0.01609214,-0.01831543,-0.6298978,-4.788675,-0.4735268,-0.04156347,-0.03433013,-0.05604853,-0.8616029,-0.5851268,-0.1111097,-0.6432145,1.138144,-0.290028,295.3394,200.8979,3.907533
0,0.2,-0.1310874,0.07225335,-0.01125302,-1.344162,-5.367093,-2.845047,-1.289089,-0.002032891,-0.04642331,-0.01932578,-0.003424926,-0.629387,-4.788465,-0.4729763,-0.03731704,-0.0502876,-0.05933616,-0.8622144,-0.5863656,-0.1100328,-0.6434405,1.138575,-0.2905201,295.3123,200.8951,3.892884
0,0.2111111,-0.1364929,0.1007733,-0.04235713,-1.343391,-5.369452,-2.842876,-1.289263,-0.01591068,-0.03765316,-0.01095017,0.01993192,-0.6287878,-4.789104,-0.4732637,-0.03624865,-0.06413177,-0.06045786,-0.86278,-0.5879788,-0.108612,-0.643667,1.139015,-0.290916,295.3207,200.8509,3.903519
0,0.2222222,-0.1536576,0.1494614,-0.08105479,-1.34222,-5.373397,-2.839687,-1.288962,0.02769222,-0.02041415,0.002778361,0.04329713,-0.6279281,-4.787138,-0.4750491,-0.03736673,-0.08009195,-0.06689823,-0.8635971,-0.5899718,-0.1067059,-0.6439567,1.139519,-0.2911803,295.3364,200.7402,3.964801
0,0.2333333,-0.177257,0.217271,-0.1262763,-1.341013,-5.378712,-2.835661,-1.289031,-0.006426233,-0.003374372,-0.003688156,0.04636672,-0.6272767,-4.787053,-0.4756619,-0.02872615,-0.07693514,-0.0531138,-0.8636323,-0.5909532,-0.1060548,-0.6444639,1.14013,-0.2913534,295.3375,200.6273,4.042692
0,0.2444444,-0.2191572,0.3730478,-0.2264788,-1.337457,-5.393276,-2.826282,-1.288471,0.05134819,0.008473061,-0.01338861,0.07397501,-0.6246588,-4.785949,-0.4769029,-0.01246168,-0.09087513,-0.02240897,-0.862755,-0.5938779,-0.1044438,-0.6452412,1.140896,-0.2914168,295.3124,200.5416,4.157286
0,0.2555556,-0.2191572,0.3730478,-0.2264788,-1.337457,-5.393276,-2.826282,-1.285384,0.2819329,0.008473061,-0.01338861,0.07397501,-0.6246588,-4.785949,-0.4769029,-0.01246168,-0.09087513,-0.02240897,-0.862755,-0.5938779,-0.1044438,-0.6464266,1.141925,-0.2912817,295.3574,200.4213,4.244086
0,0.2666667,-0.2470814,0.4619392,-0.2995671,-1.334419,-5.403213,-2.820197,-1.29082,-0.4992267,0.02145551,-0.03058434,0.118597,-0.6217437,-4.784709,-0.4782886,-0.004004821,-0.1462166,-0.03546508,-0.8635044,-0.5986825,-0.1015104,-0.6483873,1.143499,-0.2909068,295.4128,200.4135,4.391795
0,0.2777778,-0.2888164,0.530602,-0.3682148,-1.331024,-5.41312,-2.813262,-1.288255,0.239212,0.03541595,-0.0381467,0.1440561,-0.6193687,-4.783511,-0.4797642,-0.00519897,-0.1727868,-0.05258708,-0.8643566,-0.6022903,-0.09901713,-0.650493,1.145418,-0.2901545,295.0049,200.4329,4.966472
0,0.2888889,-0.3283264,0.5601003,-0.4046121,-1.328011,-5.422127,-2.806016,-1.287545,0.06241449,0.06325901,-0.05219232,0.1736709,-0.6161947,-4.782977,-0.4819999,-0.005265757,-0.1919296,-0.06223939,-0.8651071,-0.6060469,-0.09652787,-0.6529953,1.147538,-0.2893054,294.6622,200.3514,5.571289
0,0.3,-0.3891867,0.5817519,-0.4877949,-1.322703,-5.431763,-2.797323,-1.286923,0.05675075,0.08126757,-0.1023404,0.1904668,-0.6128429,-4.784367,-0.4821949,-0.002089426,-0.2334474,-0.06879736,-0.8656499,-0.6111885,-0.09328041,-0.6560576,1.149899,-0.288343,294.4128,200.1095,6.255633
0,0.3111111,-0.3945624,0.5847577,-0.5123078,-1.318939,-5.440455,-2.790443,-1.286676,0.02227471,0.1036458,-0.1579194,0.2242714,-0.6079587,-4.787237,-0.481757,-0.007533535,-0.2685493,-0.0859137,-0.8668046,-0.6169112,-0.0892918,-0.6596272,1.152587,-0.2871714,294.1976,199.9324,6.982565
0,0.3222222,-0.4138666,0.5775377,-0.6176931,-1.311105,-5.45014,-2.782716,-1.285779,0.08218642,0.1261359,-0.179385,0.2581649,-0.6032241,-4.787851,-0.4831163,-0.005421817,-0.2759988,-0.08914466,-0.8674512,-0.6213094,-0.08649095,-0.6635265,1.155634,-0.2858565,293.9527,199.8132,7.85184
0,0.3333333,-0.4437878,0.5909305,-0.6720911,-1.304868,-5.460454,-2.773997,-1.287675,-0.1738174,0.1530979,-0.208432,0.3250368,-0.59631,-4.788158,-0.4856445,2.105534E-05,-0.3015969,-0.07862543,-0.8675668,-0.6269813,-0.08302192,-0.6676207,1.1591,-0.2844718,293.7054,199.4587,9.01771
0,0.3444445,-0.5452187,0.6721497,-0.7588606,-1.298259,-5.474524,-2.760875,-1.287657,0.00342962,0.1565404,-0.2512173,0.3888378,-0.5885906,-4.789302,-0.4864197,0.01384211,-0.3463019,-0.08636595,-0.8684254,-0.6341658,-0.07899947,-0.6716504,1.162894,-0.282995,293.2871,198.8914,10.3909
0,0.3555556,-0.6081963,0.7218403,-0.7975131,-1.292555,-5.487804,-2.748477,-1.287112,0.04978696,0.1406083,-0.3087856,0.4314118,-0.5805979,-4.792502,-0.4847334,0.02863562,-0.3867087,-0.1047431,-0.8697964,-0.6417536,-0.07493789,-0.6756703,1.166902,-0.2814867,292.8938,197.8115,12.10927
0,0.3666667,-0.7031852,0.7926586,-0.8522562,-1.286529,-5.503153,-2.733137,-1.284105,0.2748592,0.1374695,-0.3386794,0.4580019,-0.5730335,-4.795304,-0.4837835,0.03585774,-0.4185598,-0.1347511,-0.8720212,-0.6494371,-0.07058549,-0.6797635,1.171068,-0.2799811,292.5086,196.7782,13.69499
0,0.3777778,-0.7949656,0.8560194,-0.9080147,-1.28035,-5.519198,-2.716781,-1.284921,-0.07636568,0.1512682,-0.3653831,0.4674364,-0.5659137,-4.798565,-0.4831075,0.03236851,-0.4269735,-0.168844,-0.8747291,-0.6561684,-0.06646824,-0.6841782,1.175556,-0.2785096,292.2537,195.9762,15.02057
0,0.3888889,-0.8696749,0.9088974,-0.9466472,-1.274848,-5.5357,-2.699789,-1.283405,0.1399496,0.1798468,-0.4219801,0.4724381,-0.5579029,-4.805018,-0.4807222,0.03442901,-0.4322692,-0.1774027,-0.8766934,-0.6628577,-0.06263755,-0.6888664,1.1805,-0.2769912,291.9388,195.1618,16.47856
0,0.4,-0.9816761,0.9809124,-0.9822051,-1.269796,-5.553511,-2.680382,-1.283212,0.01684902,0.1880614,-0.5008444,0.4743175,-0.549368,-4.813977,-0.4753442,0.03770435,-0.4344245,-0.1689122,-0.8778764,-0.6692629,-0.05913842,-0.6939421,1.186001,-0.275484,291.5677,194.1724,18.18234
0,0.4111111,-1.030754,1.041663,-0.9708727,-1.266839,-5.57115,-2.662176,-1.283564,-0.03166077,0.1664345,-0.5614498,0.4615198,-0.5414872,-4.824099,-0.4678316,0.03356922,-0.418503,-0.1528421,-0.8787665,-0.6746566,-0.05592718,-0.6993685,1.19215,-0.2739341,291.0897,192.931,20.21194
0,0.4222222,-1.078763,1.101232,-0.9744594,-1.263959,-5.589564,-2.643417,-1.282453,0.1024718,0.1589302,-0.5710201,0.4626033,-0.5340591,-4.830848,-0.4633178,0.03042144,-0.4078774,-0.1463826,-0.8798615,-0.6801192,-0.05266747,-0.7050263,1.198959,-0.2722614,290.4694,191.5061,22.50875
0,0.4333333,-1.096963,1.14693,-0.9854122,-1.261091,-5.608104,-2.625264,-1.284326,-0.1716056,0.1517858,-0.533771,0.4883123,-0.5263456,-4.833477,-0.4624382,0.02293253,-0.3929632,-0.1483972,-0.8813683,-0.685142,-0.0494336,-0.7107926,1.20643,-0.2704389,289.7462,190.0255,24.97032
0,0.4444444,-1.115077,1.152206,-0.9896914,-1.257959,-5.62558,-2.607132,-1.284978,-0.05740527,0.1382665,-0.4954264,0.5162025,-0.5185739,-4.834524,-0.4626044,0.01447928,-0.3599876,-0.1364938,-0.882351,-0.6889066,-0.04684394,-0.7165074,1.214463,-0.2684976,288.8542,188.3436,27.72531
0,0.4555556,-1.153405,1.130704,-1.009721,-1.253888,-5.64241,-2.587996,-1.286267,-0.1171342,0.1140934,-0.4506482,0.5399104,-0.5109892,-4.834502,-0.4629882,0.01241791,-0.3365879,-0.1268127,-0.8833386,-0.6928453,-0.0444921,-0.7222081,1.222852,-0.2665851,287.8929,186.0865,31.04218
0,0.4666667,-1.241706,1.032413,-1.030154,-1.245363,-5.673324,-2.548285,-1.286594,-0.02872617,-0.002660811,-0.4311899,0.6035213,-0.4941916,-4.837584,-0.4562251,0.001624495,-0.3269621,-0.142659,-0.8865061,-0.7021624,-0.0384635,-0.7276201,1.231319,-0.2645103,286.9471,183.138,34.99066
0,0.4777778,-1.264042,1.006891,-1.022449,-1.242343,-5.688996,-2.52853,-1.271245,1.403703,-0.0450756,-0.447093,0.6410564,-0.4841366,-4.840461,-0.4519651,-0.0006210506,-0.323725,-0.1554125,-0.8885248,-0.7067581,-0.03549115,-0.7334386,1.239786,-0.2627208,286.4091,179.7124,39.03426
0,0.4888889,-1.282089,0.9888982,-1.006305,-1.239852,-5.704571,-2.508842,-1.285012,-1.270153,-0.07591671,-0.4661979,0.6625175,-0.4743825,-4.844148,-0.4468188,-0.01463228,-0.3002529,-0.1711864,-0.890821,-0.7102466,-0.03262878,-0.7411133,1.249335,-0.261588,286.6351,177.3732,41.84502
0,0.5,-1.296964,0.9772597,-0.9902407,-1.237679,-5.720068,-2.488939,-1.287805,-0.2423798,-0.09394515,-0.4501544,0.6637441,-0.4657517,-4.846149,-0.4435351,-0.02525976,-0.2661952,-0.1645861,-0.8923704,-0.7126147,-0.0305121,-0.7481754,1.259627,-0.2597239,286.0833,173.7783,46.73782
0,0.5111111,-1.311799,0.9593937,-0.9559969,-1.236471,-5.73469,-2.469199,-1.288312,-0.04507197,-0.1046294,-0.4522308,0.6616825,-0.4570576,-4.849454,-0.4390314,-0.03160679,-0.2396009,-0.1569757,-0.8936408,-0.7150684,-0.02847878,-0.7539843,1.26991,-0.2573794,285.0959,168.8206,53.30594
0,0.5222223,-1.332938,0.9265011,-0.9249514,-1.23452,-5.748153,-2.449659,-1.288317,-0.0001804533,-0.1174806,-0.4553707,0.6574596,-0.4487363,-4.8536,-0.4333453,-0.03583795,-0.2108636,-0.1504496,-0.8950192,-0.7167912,-0.02685505,-0.758561,1.279666,-0.2550112,284.3137,162.8099,60.6605
0,0.5333334,-1.332938,0.9265011,-0.9249514,-1.23452,-5.748153,-2.449659,-1.288365,-0.004389213,-0.1174806,-0.4553707,0.6574596,-0.4487363,-4.8536,-0.4333453,-0.03583795,-0.2108636,-0.1504496,-0.8950192,-0.7167912,-0.02685505,-0.7624033,1.288709,-0.2531167,283.9384,156.9626,67.39452
0,0.5444446,-1.349799,0.8790281,-0.8627799,-1.233346,-5.774952,-2.410638,-1.303001,-1.338292,-0.1797429,-0.5051479,0.625663,-0.4327536,-4.869804,-0.4125237,-0.03786418,-0.1693763,-0.1343101,-0.8975663,-0.7203974,-0.02373942,-0.7652722,1.296783,-0.2516405,283.6635,151.4904,73.66725
0,0.5555557,-1.336894,0.8507576,-0.8018334,-1.234202,-5.78621,-2.392898,-1.273888,2.672883,-0.2042348,-0.513578,0.6332645,-0.4238138,-4.875871,-0.4039235,-0.04541194,-0.161894,-0.1438067,-0.8994107,-0.7224048,-0.02175137,-0.7667978,1.302895,-0.2506683,283.5369,145.1323,80.425
0,0.5666668,-1.346345,0.8224884,-0.7366251,-1.235515,-5.79684,-2.374449,-1.286743,-1.19923,-0.2050164,-0.476334,0.6546776,-0.4149141,-4.876717,-0.4008465,-0.06151567,-0.1384326,-0.1553005,-0.9014428,-0.7234772,-0.01986425,-0.7709378,1.309222,-0.2519727,284.1468,145.7654,79.36065
0,0.577778,-1.408081,0.832398,-0.6844091,-1.238142,-5.808651,-2.352868,-1.289983,-0.2828503,-0.2061419,-0.4303813,0.6207308,-0.4085449,-4.877492,-0.3975985,-0.07216411,-0.1224705,-0.1530226,-0.9030577,-0.7245715,-0.01802747,-0.7752555,1.315961,-0.2533362,284.6218,145.5824,79.35323
0,0.5888891,-1.433596,0.8390783,-0.6449751,-1.24096,-5.820349,-2.332422,-1.289312,0.06281991,-0.236097,-0.4024553,0.5847839,-0.4021118,-4.880587,-0.3910508,-0.08811382,-0.1267592,-0.1496969,-0.9045038,-0.7267047,-0.01515818,-0.7790121,1.322893,-0.2542272,284.7006,143.5827,81.57912
0,0.6000003,-1.418579,0.8386457,-0.5640259,-1.24549,-5.829874,-2.313971,-1.286542,0.2524347,-0.2648944,-0.3820532,0.5669111,-0.3954432,-4.883518,-0.3844294,-0.1018099,-0.1193761,-0.131441,-0.9053464,-0.7281328,-0.01267105,-0.7819173,1.329899,-0.2545468,284.705,140.543,85.02656
0,0.6111114,-1.368383,0.8200449,-0.4989338,-1.249534,-5.838599,-2.297894,-1.287561,-0.09508765,-0.2851766,-0.3776958,0.5585304,-0.3882207,-4.88796,-0.3764613,-0.1038409,-0.1077062,-0.1175376,-0.9062545,-0.7292253,-0.01066516,-0.7843217,1.337258,-0.2545399,284.7787,137.4707,88.47535
0,0.6222225,-1.318178,0.786481,-0.4412188,-1.253345,-5.846602,-2.282248,-1.289189,-0.1476188,-0.3085429,-0.3541319,0.5555581,-0.3812928,-4.88941,-0.3708212,-0.110246,-0.09279816,-0.1174312,-0.9075659,-0.7299097,-0.008783904,-0.7864622,1.345163,-0.254345,284.9244,133.9682,92.34469
0,0.6333337,-1.318178,0.786481,-0.4412188,-1.253345,-5.846602,-2.282248,-1.291472,-0.2073952,-0.3085429,-0.3541319,0.5555581,-0.3812928,-4.88941,-0.3708212,-0.110246,-0.09279816,-0.1174312,-0.9075659,-0.7299097,-0.008783904,-0.7884135,1.353514,-0.2541097,285.0582,129.5204,97.2513
0,0.6444448,-1.228489,0.7115127,-0.36939,-1.259839,-5.860857,-2.253301,-1.30443,-1.183578,-0.3593345,-0.2697623,0.5561039,-0.3684318,-4.886712,-0.3640829,-0.1326304,-0.04276334,-0.1138642,-0.9099297,-0.7294064,-0.005683186,-0.7895222,1.361606,-0.2535986,285.3814,123.9648,103.4291
0,0.655556,-1.190054,0.683103,-0.3287619,-1.26355,-5.86713,-2.239466,-1.279947,2.247919,-0.3719884,-0.2292144,0.5509624,-0.3625239,-4.883888,-0.3622054,-0.1443986,-0.01826197,-0.1168745,-0.9113364,-0.7286243,-0.004180097,-0.78955,1.36814,-0.2528594,286.1303,117.4948,110.3005
0,0.6666671,-1.161201,0.6621717,-0.2849639,-1.267731,-5.87283,-2.225994,-1.289998,-0.9393594,-0.3857831,-0.175831,0.5266865,-0.3578825,-4.879297,-0.3617992,-0.1625009,-0.0001844764,-0.1134574,-0.9124629,-0.7280598,-0.002128931,-0.7919641,1.375268,-0.2538759,286.3749,115.532,112.3327
0,0.6777782,-1.133397,0.6284598,-0.2400025,-1.271672,-5.877488,-2.213134,-1.292107,-0.1825183,-0.3879107,-0.1438068,0.506541,-0.3531655,-4.875671,-0.3609484,-0.1805466,0.001904048,-0.1058344,-0.9133977,-0.7279541,0.0003299657,-0.7943568,1.38221,-0.2549496,286.717,114.0128,113.9717
0,0.6888894,-1.075735,0.5755682,-0.2013173,-1.274885,-5.881412,-2.201849,-1.292118,-0.0003409815,-0.3912375,-0.1341398,0.4799504,-0.3485881,-4.874573,-0.3575478,-0.1943958,0.004017785,-0.1057051,-0.9145732,-0.7279593,0.002879143,-0.796189,1.388574,-0.2557297,287.0815,111.9737,116.2039
0,0.7000005,-1.020251,0.5299969,-0.1797361,-1.277678,-5.885155,-2.191333,-1.292069,0.004068723,-0.3926592,-0.1542646,0.4362285,-0.344726,-4.878097,-0.3499327,-0.2199577,0.01996601,-0.1032962,-0.9156406,-0.7270083,0.005559881,-0.7974212,1.394243,-0.2562255,287.4549,109.6403,118.7462
0,0.7111117,-0.9370662,0.4823237,-0.1571015,-1.280209,-5.888371,-2.182625,-1.293065,-0.09132602,-0.3992113,-0.1541802,0.4117686,-0.3405203,-4.879444,-0.3439496,-0.2305882,0.03272256,-0.09995545,-0.9165215,-0.7260909,0.007799866,-0.798257,1.399321,-0.2566473,287.8018,107.5628,121.0346
0,0.7222228,-0.8624004,0.4442323,-0.1377399,-1.28272,-5.891388,-2.17473,-1.293465,-0.03617384,-0.388452,-0.1137196,0.4022205,-0.3365543,-4.875167,-0.3441081,-0.2464686,0.05822808,-0.08588086,-0.9169524,-0.7241318,0.009905095,-0.7989078,1.403923,-0.2572018,288.1574,105.9053,122.8614
0,0.7333339,-0.7867167,0.4220866,-0.1195148,-1.285687,-5.894169,-2.167641,-1.294634,-0.1070182,-0.3904396,-0.06575283,0.3938324,-0.3329649,-4.868785,-0.3458022,-0.2549427,0.08482607,-0.07719231,-0.9174819,-0.7218047,0.01157037,-0.7994993,1.408134,-0.2579441,288.4872,104.6732,124.1692
0,0.7444451,-0.7430117,0.4169125,-0.1078168,-1.288904,-5.897548,-2.159843,-1.294911,-0.02486222,-0.3806798,0.0002959967,0.3800896,-0.3301675,-4.858684,-0.3514028,-0.255863,0.1082013,-0.05899617,-0.9175671,-0.7193925,0.01281407,-0.8000016,1.411936,-0.2587984,288.8052,103.6336,125.2201
0,0.7555562,-0.6812031,0.4096299,-0.09502614,-1.292231,-5.900423,-2.153541,-1.295,-0.008456236,-0.3742073,0.03224826,0.3716082,-0.3270383,-4.850747,-0.3550875,-0.2600188,0.1262608,-0.04504967,-0.9175783,-0.7168798,0.01427268,-0.8005052,1.415319,-0.2597009,289.1206,102.6384,126.1515
0,0.7666674,-0.616192,0.4023188,-0.08866802,-1.295311,-5.903598,-2.147945,-1.293823,0.1071731,-0.3678623,0.05676669,0.3492598,-0.3244875,-4.843874,-0.3577254,-0.2664151,0.1400961,-0.04281747,-0.9180263,-0.7144392,0.0161313,-0.8010998,1.418312,-0.260568,289.3789,101.7333,126.9603
0,0.7777785,-0.5426533,0.3768359,-0.0906789,-1.297661,-5.906346,-2.143509,-1.294445,-0.05820331,-0.3562833,0.04397145,0.3352975,-0.321557,-4.840222,-0.3576553,-0.2621806,0.1486295,-0.0449568,-0.918577,-0.7119973,0.01742054,-0.8019276,1.421066,-0.2613783,289.5503,101.0458,127.5997
0,0.7888896,-0.4882904,0.3512955,-0.09801614,-1.299535,-5.90929,-2.139055,-1.294714,-0.02445916,-0.3382737,0.02899483,0.3287527,-0.3181673,-4.837247,-0.3573438,-0.2515633,0.1582402,-0.0482159,-0.919255,-0.7093962,0.01821895,-0.80281,1.423511,-0.2619553,289.6852,100.4231,128.2455
0,0.8000008,-0.4285844,0.3097905,-0.1031079,-1.300505,-5.911557,-2.135805,-1.295125,-0.0378911,-0.3173817,-0.008274287,0.2859086,-0.3161087,-4.839575,-0.3524523,-0.2504722,0.1710104,-0.04392134,-0.9195485,-0.7064589,0.01920033,-0.8037206,1.425651,-0.2622539,289.8041,99.86606,128.9045
0,0.8111119,-0.3816695,0.2714365,-0.1113994,-1.301313,-5.91387,-2.132208,-1.294539,0.05342327,-0.2923129,-0.01991233,0.2154004,-0.3158402,-4.841383,-0.3483231,-0.2418699,0.1837724,-0.03329074,-0.9193573,-0.7032613,0.01971698,-0.8047248,1.427523,-0.2623612,289.9272,99.36144,129.5876
0,0.8222231,-0.3453745,0.2268056,-0.1036555,-1.301867,-5.915344,-2.129093,-1.294838,-0.02828145,-0.2978568,-0.02086622,0.1824109,-0.3147745,-4.840734,-0.3454024,-0.2182591,0.1965059,-0.01214664,-0.9186755,-0.7000132,0.01942776,-0.8058729,1.429177,-0.2623674,290.0305,98.98666,130.1808
0,0.8333342,-0.3122705,0.1715059,-0.09687366,-1.301667,-5.916113,-2.126423,-1.293926,0.08322044,-0.2955639,0.01533008,0.1835623,-0.3129694,-4.834497,-0.3482035,-0.2139352,0.1986183,-0.004722891,-0.9185029,-0.6971307,0.01993776,-0.8070943,1.43057,-0.2623335,290.1197,98.6855,130.7319
0,0.8444453,-0.2834485,0.1321871,-0.08915982,-1.301538,-5.916939,-2.123892,-1.293516,0.03632841,-0.2807108,0.03450298,0.161146,-0.3123137,-4.830061,-0.3498698,-0.2107,0.2039372,0.0005900767,-0.918365,-0.6939514,0.02033377,-0.8083571,1.431743,-0.2623514,290.1482,98.52342,131.1403
0,0.8555565,-0.2364954,0.08549049,-0.07287791,-1.300909,-5.916657,-2.122895,-1.291935,0.1421146,-0.2754446,0.02063888,0.1600124,-0.3105427,-4.828881,-0.3480986,-0.2032523,0.1932985,-0.001641797,-0.9184098,-0.6916367,0.020966,-0.8095894,1.432661,-0.2624741,290.1725,98.35364,131.5245
0,0.8666676,-0.1938207,0.06335454,-0.05039718,-1.301153,-5.916666,-2.122101,-1.289222,0.2440563,-0.2648772,0.001427084,0.1588347,-0.3085997,-4.82877,-0.3455806,-0.1914937,0.1805153,0.002477277,-0.918178,-0.6895717,0.02160409,-0.8107914,1.433282,-0.262804,290.1954,98.2375,131.8126
0,0.8777788,-0.1618274,0.06359573,-0.02380719,-1.302064,-5.916493,-2.121411,-1.286876,0.2096384,-0.2489723,0.003526956,0.1459535,-0.3074998,-4.827295,-0.3447672,-0.1818492,0.1794376,0.008780863,-0.9178435,-0.6871652,0.02185683,-0.8119557,1.433567,-0.2633634,290.1774,98.25945,131.8911
