loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4555556,-1.048784,-0.3677433,-0.2460278,-1.287895,-5.238636,-2.564901,-1.176991,-0.0740999,-0.6308618,0.01982814,0.5969701,-0.4999605,-4.488094,-0.4813371,-0.3353232,0.2432338,0.006156005,-0.8575757,-0.4171815,-0.05989343,-0.6892529,1.203688,-0.4082227,289.2238,177.7328,19.16968
1,0.4666667,-1.060523,-0.3667538,-0.2619972,-1.282731,-5.237073,-2.553037,-1.176887,0.01027824,-0.6362277,0.009195566,0.5969727,-0.4939844,-4.482067,-0.4793903,-0.3396209,0.236857,0.001909303,-0.8578361,-0.4139516,-0.05806836,-0.6907016,1.208712,-0.412574,288.7971,175.7083,20.95728
1,0.4777778,-1.074397,-0.3679357,-0.2864268,-1.277387,-5.235566,-2.540971,-1.17692,-0.002947807,-0.6383371,-0.0003761649,0.6097378,-0.4875966,-4.475065,-0.4781208,-0.3482086,0.2230359,-0.00552042,-0.8582361,-0.4113143,-0.05556153,-0.6922135,1.213812,-0.4169063,288.3941,173.5772,22.83302
1,0.4888889,-1.078682,-0.3615771,-0.2938983,-1.272271,-5.234388,-2.529069,-1.176825,0.008748591,-0.6372786,-0.002516091,0.6107856,-0.4814857,-4.46846,-0.4768547,-0.368569,0.2198881,-0.01920379,-0.8591049,-0.4082888,-0.05263977,-0.6938139,1.218971,-0.4211806,288.022,171.2721,24.90948
1,0.5,-1.071325,-0.3275078,-0.3046346,-1.268013,-5.234473,-2.517457,-1.176826,4.308996E-05,-0.6437762,-0.01844043,0.6033247,-0.4754941,-4.463508,-0.474048,-0.3845295,0.2241483,-0.01690411,-0.8591635,-0.4045944,-0.05025358,-0.6954934,1.224169,-0.4254296,287.6833,168.9081,27.12261
1,0.5111111,-1.063939,-0.2997958,-0.3015015,-1.264165,-5.234229,-2.505925,-1.177276,-0.04096825,-0.6447471,-0.005644143,0.6086982,-0.4696485,-4.455433,-0.4741018,-0.3918903,0.2337084,-0.006149683,-0.8589861,-0.4005186,-0.04841174,-0.6972107,1.229414,-0.4296847,287.389,166.5278,29.40134
1,0.5222223,-1.048062,-0.2550095,-0.2995283,-1.260788,-5.235276,-2.494619,-1.178127,-0.07734792,-0.6489998,0.02103627,0.5928327,-0.4646763,-4.447155,-0.474088,-0.4034882,0.250702,0.007862061,-0.8585882,-0.3960455,-0.0464884,-0.6989116,1.234692,-0.433897,287.0973,164.1551,31.68065
1,0.5333334,-1.034299,-0.2144732,-0.2933201,-1.257462,-5.236471,-2.483283,-1.17827,-0.01238988,-0.6649523,0.03071421,0.5876532,-0.4593607,-4.439189,-0.4734467,-0.4129882,0.2613225,0.01863906,-0.8582069,-0.3916637,-0.04443777,-0.7005938,1.239995,-0.4380372,286.7935,161.8086,33.92682
1,0.5444446,-1.022643,-0.1845942,-0.285969,-1.254496,-5.237526,-2.472003,-1.178906,-0.05815436,-0.6777074,0.05317938,0.5813636,-0.4543907,-4.430075,-0.473799,-0.4214548,0.2687559,0.02513181,-0.8578532,-0.3873797,-0.04229526,-0.7022536,1.245265,-0.4420514,286.4702,159.3732,36.24665
1,0.5555557,-1.013104,-0.1621789,-0.2818261,-1.251197,-5.238746,-2.460677,-1.178968,-0.005169592,-0.6807557,0.06269908,0.5910645,-0.4485647,-4.421044,-0.4743543,-0.4268322,0.2730237,0.02094289,-0.8578175,-0.3832913,-0.03995647,-0.7039762,1.250476,-0.4460438,286.1617,156.9559,38.58841
1,0.5666668,-0.9929786,-0.1120556,-0.2798729,-1.249193,-5.241247,-2.449641,-1.178928,0.003594988,-0.6743554,0.06801295,0.586785,-0.4433034,-4.412328,-0.475121,-0.43429,0.287937,0.02106205,-0.8577269,-0.3783922,-0.03805657,-0.7057481,1.255601,-0.4500314,285.9037,154.6259,40.91299
1,0.577778,-0.9771208,-0.05232416,-0.2661977,-1.248367,-5.243971,-2.43854,-1.178881,0.004245549,-0.6841778,0.05854213,0.5580524,-0.4387611,-4.406427,-0.4724213,-0.4364037,0.2932661,0.02324432,-0.8573898,-0.3736466,-0.03626001,-0.7075081,1.260613,-0.4539696,285.6801,152.3194,43.24193
1,0.5888891,-0.9601786,-0.005386904,-0.2568021,-1.247112,-5.246908,-2.427405,-1.179505,-0.05713354,-0.6756911,0.08628154,0.5314584,-0.4351744,-4.397045,-0.4738019,-0.4459505,0.3060336,0.02871042,-0.856961,-0.3684684,-0.03434466,-0.7092377,1.26551,-0.4578868,285.5022,150.0246,45.54461
1,0.6000003,-0.930414,0.02133715,-0.2505202,-1.245902,-5.249563,-2.417075,-1.179484,0.002316382,-0.6683827,0.09591872,0.5026768,-0.4316697,-4.389075,-0.4738051,-0.4533708,0.3166702,0.03307534,-0.8565876,-0.3633542,-0.03241387,-0.7109908,1.270314,-0.4617456,285.3145,147.8777,47.63034
1,0.6111114,-0.9102109,0.03416625,-0.2495566,-1.243971,-5.252143,-2.406553,-1.179392,0.008321627,-0.673972,0.08750463,0.4675545,-0.4280009,-4.383471,-0.4710815,-0.4587032,0.3315822,0.03317239,-0.8563437,-0.3578492,-0.03071078,-0.7128644,1.275083,-0.4656085,285.1054,145.9354,49.52659
1,0.6222225,-0.8665993,0.06625403,-0.2411822,-1.243405,-5.25526,-2.397388,-1.179969,-0.0529394,-0.6740268,0.09713548,0.4526685,-0.4245936,-4.375518,-0.4708138,-0.4649944,0.3581713,0.04504247,-0.8556215,-0.3513979,-0.02953446,-0.7148497,1.279808,-0.4694746,284.9137,143.8028,51.70037
1,0.6333337,-0.8580668,0.06931317,-0.2391906,-1.240337,-5.256941,-2.387609,-1.179669,0.02775131,-0.6730243,0.09182847,0.4441444,-0.4206452,-4.368126,-0.4702288,-0.4681943,0.370967,0.04406232,-0.8552427,-0.345318,-0.02828623,-0.7168869,1.284425,-0.4732798,284.7391,141.4626,54.13254
1,0.6444448,-0.7995421,0.100375,-0.2308242,-1.240202,-5.260379,-2.379661,-1.180965,-0.118887,-0.6814644,0.1249193,0.4336517,-0.4176902,-4.357777,-0.4719042,-0.4755406,0.3868989,0.05696863,-0.8543543,-0.338893,-0.02696371,-0.7189216,1.288911,-0.4770412,284.613,139.2449,56.47509
1,0.655556,-0.7697099,0.1194198,-0.2204,-1.237817,-5.262192,-2.372006,-1.17982,0.1055485,-0.6813157,0.1611487,0.4316395,-0.4148044,-4.345573,-0.4755149,-0.4839737,0.3996335,0.06987883,-0.8531911,-0.3323332,-0.02535063,-0.7208518,1.293175,-0.4805582,284.4965,136.9919,58.81511
1,0.6666671,-0.7388517,0.1365692,-0.2119589,-1.23784,-5.265361,-2.363843,-1.18181,-0.1831762,-0.6650916,0.2175384,0.4327663,-0.4125119,-4.330381,-0.4825824,-0.4880781,0.4198075,0.08809914,-0.8516927,-0.3250678,-0.02449629,-0.7226619,1.297206,-0.4838354,284.4908,134.951,60.89281
1,0.6777782,-0.7058544,0.158004,-0.1907517,-1.238442,-5.268126,-2.356222,-1.181489,0.03085489,-0.6640029,0.2313936,0.4274725,-0.4098701,-4.318622,-0.4860951,-0.4901246,0.4293651,0.09880617,-0.8504171,-0.3182139,-0.02346112,-0.7244725,1.301009,-0.4870778,284.4058,132.8783,63.04795
1,0.6888894,-0.6824267,0.1644825,-0.1865321,-1.238534,-5.271146,-2.348418,-1.180994,0.04447398,-0.6694757,0.2325534,0.4030142,-0.4079143,-4.308824,-0.4875665,-0.498619,0.434679,0.1020957,-0.8493236,-0.3115366,-0.02207574,-0.7262588,1.304513,-0.490362,284.3705,130.9879,65.05476
1,0.7000005,-0.6291701,0.1710365,-0.1780825,-1.238874,-5.273971,-2.342323,-1.18103,-0.003831547,-0.67725,0.2295775,0.3740067,-0.4058838,-4.300963,-0.4868466,-0.4965072,0.4442586,0.1021062,-0.8484085,-0.3047366,-0.02098784,-0.7280652,1.307776,-0.493776,284.2864,129.5706,66.58379
1,0.7111117,-0.5951024,0.1828617,-0.1770976,-1.239216,-5.277385,-2.33572,-1.180641,0.03545542,-0.6620773,0.2517563,0.3764361,-0.4037927,-4.286858,-0.4934292,-0.4922002,0.4495659,0.1074149,-0.8471478,-0.2978304,-0.02026559,-0.7298059,1.310826,-0.4972641,284.1829,128.4642,67.82918
1,0.7222228,-0.5034708,0.1767053,-0.1771707,-1.239077,-5.280087,-2.332664,-1.181919,-0.1173763,-0.6406873,0.2537629,0.3880222,-0.4010454,-4.274646,-0.4982987,-0.4835678,0.4612384,0.1201666,-0.8454908,-0.290402,-0.0201351,-0.7314352,1.313714,-0.5007089,284.1615,127.5253,68.83497
1,0.7333339,-0.4608098,0.1587195,-0.1750114,-1.238772,-5.282248,-2.328137,-1.181388,0.0492629,-0.6182004,0.2568226,0.4028088,-0.3980297,-4.261918,-0.5039372,-0.4760376,0.4686477,0.1297183,-0.8437901,-0.2832812,-0.01978329,-0.7329947,1.316474,-0.5040788,284.1655,126.4344,69.92659
1,0.7444451,-0.4448423,0.167302,-0.1697408,-1.239047,-5.285218,-2.32272,-1.184162,-0.2544378,-0.5904509,0.2790895,0.3973698,-0.3961175,-4.248059,-0.5110545,-0.4717681,0.4761015,0.1307736,-0.8424404,-0.2758467,-0.01962404,-0.734616,1.319169,-0.5074666,284.1733,125.3472,70.99956
1,0.7555562,-0.4437898,0.1715747,-0.1707981,-1.239461,-5.288143,-2.316884,-1.182286,0.1733854,-0.5851977,0.2940499,0.3750131,-0.3950293,-4.235269,-0.5165635,-0.4610384,0.4707479,0.1402462,-0.8407408,-0.269016,-0.01928209,-0.7362297,1.321627,-0.5105774,284.1876,123.9265,72.41992
1,0.7666674,-0.4427379,0.175825,-0.1750514,-1.239738,-5.29109,-2.311073,-1.180925,0.1223111,-0.5757514,0.2983316,0.3515266,-0.3938964,-4.223671,-0.5211177,-0.4386106,0.4526176,0.1463767,-0.8389841,-0.2630633,-0.01920166,-0.7379062,1.32382,-0.5135035,284.1921,122.8774,73.50202
1,0.7777785,-0.4395279,0.1715814,-0.1718465,-1.239841,-5.293776,-2.305449,-1.180047,0.07915168,-0.5567524,0.2663117,0.3449175,-0.3917425,-4.214619,-0.5239388,-0.4227501,0.4463002,0.1312954,-0.8382358,-0.256438,-0.01948262,-0.7397153,1.325854,-0.5163639,284.1888,122.3048,74.14094
1,0.7888896,-0.4096732,0.1663553,-0.1686801,-1.239866,-5.296545,-2.301079,-1.179781,0.0235595,-0.5421389,0.2204803,0.3297692,-0.3893834,-4.208575,-0.5238941,-0.4025834,0.4324847,0.1225464,-0.8372654,-0.2505727,-0.01961551,-0.7416229,1.327857,-0.5191157,284.1845,122.1226,74.4345
1,0.8000008,-0.3894076,0.1536014,-0.1761203,-1.239334,-5.299159,-2.296567,-1.179697,0.007495623,-0.525454,0.1693453,0.3060826,-0.3871245,-4.204865,-0.5220861,-0.3759723,0.3984079,0.1200534,-0.8360589,-0.2460799,-0.01925492,-0.7435722,1.329948,-0.5217971,284.1774,121.9759,74.77515
1,0.8111119,-0.3723342,0.1472627,-0.1750592,-1.239164,-5.301783,-2.292217,-1.180786,-0.09977236,-0.4969138,0.146902,0.2856012,-0.3853173,-4.199174,-0.5227801,-0.3642703,0.3866917,0.1199099,-0.8347657,-0.2405149,-0.01903867,-0.7454673,1.332195,-0.524437,284.1671,121.6258,75.36819
1,0.8222231,-0.3659241,0.1430396,-0.1675961,-1.239208,-5.304108,-2.287624,-1.180481,0.02859861,-0.4704518,0.1393968,0.2641006,-0.3840747,-4.193316,-0.5238619,-0.34617,0.3845674,0.118679,-0.8335556,-0.2347814,-0.01964933,-0.7472237,1.334549,-0.5269911,284.166,120.7603,76.4565
1,0.8333342,-0.3861223,0.132358,-0.1611588,-1.238903,-5.306088,-2.281981,-1.17864,0.1653119,-0.4502728,0.1340016,0.2565091,-0.3822994,-4.186382,-0.5259317,-0.3313178,0.3718193,0.1121145,-0.8325627,-0.2293948,-0.01989328,-0.7488404,1.336881,-0.5294775,284.1839,119.4765,77.90417
1,0.8444453,-0.371314,0.1728771,-0.1655811,-1.240232,-5.310543,-2.276867,-1.174581,0.3659267,-0.4534095,0.1414593,0.2608128,-0.3805689,-4.178012,-0.5285288,-0.3196819,0.3558765,0.1023668,-0.831792,-0.2247261,-0.01983602,-0.7504048,1.339028,-0.5319585,284.1953,118.0031,79.47258
1,0.8555565,-0.3638662,0.1836015,-0.1475094,-1.241291,-5.31295,-2.27226,-1.168221,0.5737969,-0.4362794,0.1338691,0.2809085,-0.3780267,-4.169966,-0.5314663,-0.3047734,0.3409736,0.10112,-0.8306937,-0.2200471,-0.02001658,-0.751971,1.340764,-0.5344104,284.189,116.5655,80.99134
1,0.8666676,-0.3691455,0.1633313,-0.151721,-1.240826,-5.315246,-2.26714,-1.163076,0.4604215,-0.4277802,0.1253039,0.2829489,-0.375927,-4.163029,-0.5333862,-0.2984266,0.3239492,0.09567612,-0.8298474,-0.2158606,-0.01970712,-0.753633,1.34199,-0.5369223,284.1946,115.7999,81.80338
1,0.8777788,-0.3744613,0.166586,-0.1335854,-1.242146,-5.317283,-2.262153,-1.155605,0.6734604,-0.4228017,0.0784781,0.2593418,-0.3737475,-4.161849,-0.5299816,-0.2867901,0.3079952,0.08698817,-0.8292332,-0.211994,-0.01942749,-0.7556303,1.342728,-0.5395226,284.1688,115.7696,81.82134
