loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,0.0009772331,-0.08691583,0.1717533,-1.377612,-5.387283,-2.658603,-1.061944,0.03301243,-0.1726405,0.1389925,0.01331329,-0.529071,-4.864473,-0.4389033,-0.1172322,0.1461572,-0.02918027,-0.928313,-0.7435231,-0.04938167,-0.6496331,1.137506,-0.3023278,296.9393,206.292,358.793
0,0.1222222,0.02098176,-0.02528025,0.1383543,-1.378744,-5.388476,-2.659193,-1.062256,-0.02884006,-0.1282351,0.09513971,-0.01042319,-0.5297326,-4.865667,-0.4378298,-0.1066924,0.1067957,-0.04431593,-0.9292595,-0.7434373,-0.04853372,-0.6496921,1.136814,-0.3031828,297.1537,206.5282,358.5226
0,0.1333333,0.03141703,0.03096596,0.0900861,-1.379463,-5.390757,-2.659332,-1.062848,-0.0539143,-0.08056788,0.05445875,-0.0256597,-0.5301602,-4.867684,-0.4367664,-0.09821822,0.08764394,-0.05084131,-0.9300478,-0.7430563,-0.04794382,-0.6499965,1.136397,-0.3036291,297.3453,206.9125,358.2226
0,0.1444445,0.0291285,0.07023333,0.06324801,-1.38015,-5.392529,-2.659044,-1.063071,-0.01999716,-0.05522515,0.02772398,-0.04393462,-0.5307563,-4.869344,-0.4355358,-0.08008622,0.06314159,-0.04893725,-0.9304648,-0.7430917,-0.04758749,-0.6505311,1.136297,-0.3037525,297.4576,207.2883,358.0334
0,0.1555556,0.02334521,0.1583137,-0.003222134,-1.380518,-5.396599,-2.658351,-1.062703,0.03358348,-0.03522748,0.009519655,-0.06963876,-0.5317555,-4.871312,-0.433908,-0.0533978,0.04608308,-0.04282173,-0.9307359,-0.7431529,-0.04784156,-0.651261,1.136462,-0.3036185,297.4398,207.5405,358.0084
0,0.1666667,0.01684223,0.2049524,-0.04395434,-1.380498,-5.401829,-2.657117,-1.062032,0.06096213,-0.01818945,0.01266592,-0.07506415,-0.5329374,-4.871794,-0.4340535,-0.03412822,0.03007224,-0.03237545,-0.9306981,-0.7433345,-0.04795181,-0.6521696,1.136809,-0.3032805,297.3288,207.7664,358.0396
0,0.1777778,0.005847029,0.2791378,-0.1146181,-1.379896,-5.408527,-2.65554,-1.061943,0.007689175,0.01598997,0.02422934,-0.06887378,-0.5337284,-4.871099,-0.4359278,-0.02768135,0.01939986,-0.02607198,-0.93077,-0.7434959,-0.04775953,-0.6532577,1.137262,-0.3028806,297.2032,208.0125,358.0743
0,0.1888889,0.005586699,0.3268071,-0.1681245,-1.37938,-5.414774,-2.654194,-1.061606,0.03076859,0.03952298,0.02518472,-0.05410153,-0.533926,-4.870469,-0.4376727,-0.02019543,-0.001914979,-0.02300837,-0.9309058,-0.7444068,-0.0471542,-0.6544847,1.137803,-0.3023168,297.0731,208.2334,358.0949
0,0.2,0.04359521,0.3647552,-0.2558024,-1.376706,-5.422234,-2.654595,-1.06152,0.007569169,0.06098704,0.02082209,-0.02547031,-0.5333827,-4.869426,-0.4399633,-0.01811067,-0.02959071,-0.02950954,-0.931415,-0.7461555,-0.04599945,-0.6559239,1.138412,-0.3015605,296.9708,208.4336,358.115
0,0.2111111,0.04954448,0.4174752,-0.3615586,-1.373197,-5.431476,-2.65327,-1.061689,-0.01543575,0.07927326,0.005788654,0.0138256,-0.5317497,-4.869206,-0.441608,-0.01272956,-0.04345901,-0.02322133,-0.9316505,-0.7473267,-0.04527587,-0.6577047,1.139111,-0.3005958,296.9127,208.6171,358.1695
0,0.2222222,0.02902459,0.4757271,-0.4203906,-1.370711,-5.44132,-2.650928,-1.063655,-0.1797109,0.07289072,-0.006974481,0.02450856,-0.5309299,-4.869602,-0.4418499,-0.007303294,-0.04030226,-0.01047652,-0.9313511,-0.7476448,-0.04511714,-0.6598563,1.139883,-0.2994463,296.837,208.7787,358.3526
0,0.2333333,-0.02573958,0.5657423,-0.5091219,-1.36765,-5.454209,-2.645921,-1.062388,0.1172597,0.06550625,-0.02080635,0.04584412,-0.5296751,-4.870039,-0.4419162,-0.01047008,-0.05096666,-0.007289752,-0.9312579,-0.7487602,-0.04423217,-0.6623474,1.140665,-0.2979489,296.7284,208.6992,358.7909
0,0.2444444,-0.1572433,0.69723,-0.5892781,-1.365674,-5.469754,-2.636122,-1.061272,0.1007883,0.07005003,-0.01872305,0.09264746,-0.5279003,-4.868508,-0.4439724,-0.01481387,-0.07862243,-0.01906707,-0.9318651,-0.7509663,-0.04270645,-0.6652992,1.141456,-0.296061,296.7133,208.6994,359.212
0,0.2555556,-0.2440409,0.7774375,-0.7076694,-1.361076,-5.485651,-2.627191,-1.059236,0.1856324,0.09378351,-0.02099325,0.1425702,-0.5247887,-4.866159,-0.4478438,-0.02240998,-0.1190456,-0.03724905,-0.9327455,-0.7542667,-0.04024702,-0.6687672,1.142367,-0.293824,296.8019,209.0165,359.4859
0,0.2666667,-0.2644087,0.786815,-0.7417383,-1.357481,-5.497899,-2.621333,-1.055173,0.3701818,0.1184173,-0.03923599,0.1828087,-0.5224078,-4.866524,-0.4491227,-0.02459651,-0.1520411,-0.04479709,-0.9333346,-0.7575688,-0.0379085,-0.6728666,1.143654,-0.2912925,297.0397,209.5193,359.6777
0,0.2777778,-0.3468189,0.7860558,-0.8639756,-1.349938,-5.512793,-2.61132,-1.056387,-0.113519,0.1555135,-0.1608815,0.2389593,-0.5156503,-4.87319,-0.4464355,-0.0246831,-0.1924833,-0.056649,-0.9342481,-0.7620431,-0.03497423,-0.6779706,1.14572,-0.2887651,297.3838,210.1193,359.8514
0,0.2888889,-0.3938852,0.76542,-0.9255002,-1.343493,-5.526159,-2.602319,-1.059536,-0.2865058,0.1531696,-0.2269066,0.2527788,-0.5109727,-4.878354,-0.4433843,-0.02471308,-0.2180349,-0.06099793,-0.9349943,-0.7659642,-0.03236513,-0.6838678,1.148882,-0.2860637,297.3954,210.3555,0.6026165
0,0.3,-0.4676052,0.7339866,-1.007125,-1.335128,-5.539932,-2.591237,-1.056831,0.2501154,0.1410499,-0.3269964,0.2591758,-0.5051255,-4.889006,-0.435254,-0.02159274,-0.2329164,-0.07066095,-0.936025,-0.7699007,-0.02990357,-0.6899772,1.15299,-0.2830764,296.8566,210.3724,1.818943
0,0.3111111,-0.5434428,0.7175403,-1.074967,-1.327199,-5.55412,-2.579312,-1.057755,-0.08670093,0.1526368,-0.3994803,0.2921315,-0.4978386,-4.895868,-0.4311426,-0.03459698,-0.2530732,-0.09831628,-0.9379419,-0.7743201,-0.02653228,-0.6963684,1.157881,-0.2800518,296.2242,210.0009,3.352768
0,0.3222222,-0.5872293,0.7140925,-1.109963,-1.320004,-5.568427,-2.567719,-1.056587,0.1083877,0.1655184,-0.4112725,0.3165466,-0.4917708,-4.901565,-0.4284225,-0.0357025,-0.2647753,-0.1036714,-0.939095,-0.7784078,-0.02370453,-0.7026951,1.163373,-0.2769427,295.426,209.4537,5.06311
0,0.3333333,-0.6683836,0.7286038,-1.173683,-1.312239,-5.584894,-2.55379,-1.056411,0.01538018,0.1443676,-0.445297,0.3646408,-0.4835699,-4.907298,-0.4244147,-0.03571159,-0.2637065,-0.1047331,-0.940253,-0.7821047,-0.02112925,-0.7090391,1.169273,-0.2740043,294.6787,208.6746,6.909364
0,0.3444445,-0.7036005,0.7316602,-1.200203,-1.305222,-5.600483,-2.541028,-1.057507,-0.09965684,0.0974893,-0.4514851,0.3681146,-0.47772,-4.914131,-0.4179528,-0.0409185,-0.2584316,-0.08977277,-0.9409443,-0.7854899,-0.01847115,-0.7152169,1.175486,-0.2711954,293.9446,207.7923,8.789962
0,0.3555556,-0.7495332,0.7207102,-1.243677,-1.296952,-5.616275,-2.526756,-1.056545,0.08928253,0.05613995,-0.4321391,0.3864926,-0.4715015,-4.918288,-0.4135082,-0.05463666,-0.2520965,-0.07365861,-0.9412053,-0.7887742,-0.01547456,-0.7212658,1.18186,-0.2685871,293.1969,206.8004,10.65404
0,0.3666667,-0.7932807,0.6927854,-1.281723,-1.288494,-5.631458,-2.512331,-1.058051,-0.1381443,0.03017765,-0.3692098,0.4495548,-0.4641464,-4.915739,-0.4153703,-0.06089091,-0.244698,-0.05654605,-0.941437,-0.7919273,-0.0127403,-0.7272517,1.188363,-0.2660694,292.5529,205.6577,12.5165
0,0.3777778,-0.8401952,0.6659509,-1.307,-1.279995,-5.646528,-2.497074,-1.057429,0.05850847,0.01587939,-0.3084629,0.5061479,-0.4567049,-4.911768,-0.418597,-0.06615885,-0.2319405,-0.04900306,-0.9417022,-0.7945857,-0.01027341,-0.7331518,1.19493,-0.2635277,291.9076,204.3503,14.53229
0,0.3888889,-0.8668283,0.6573731,-1.311119,-1.272768,-5.661695,-2.482231,-1.057656,-0.02114096,-0.01683301,-0.288102,0.5404481,-0.4492566,-4.910998,-0.4183275,-0.0767623,-0.2127935,-0.04246034,-0.941991,-0.7968121,-0.00778149,-0.7391935,1.201504,-0.2610809,291.3683,202.8021,16.78141
0,0.4,-0.8977153,0.6552016,-1.309944,-1.265804,-5.677109,-2.466507,-1.057479,0.01678699,-0.04127967,-0.2816052,0.5448643,-0.4423564,-4.911356,-0.4167171,-0.09171101,-0.1978737,-0.04655413,-0.9427329,-0.7991028,-0.005007808,-0.7453297,1.208091,-0.2586342,290.896,201.1138,19.18673
0,0.4111111,-0.9179285,0.6616461,-1.296041,-1.259935,-5.692502,-2.451029,-1.058509,-0.09397522,-0.07446319,-0.3016904,0.5344039,-0.4356527,-4.915094,-0.4113388,-0.1024118,-0.1808144,-0.05173612,-0.9434749,-0.8009369,-0.002439456,-0.7514902,1.214728,-0.2562058,290.4734,199.5464,21.58674
0,0.4222222,-0.9274517,0.6627972,-1.27791,-1.254199,-5.70785,-2.435686,-1.058376,0.01339717,-0.09275156,-0.3122505,0.5121313,-0.4296036,-4.918926,-0.4063206,-0.1131194,-0.1626856,-0.05798123,-0.9443622,-0.8024595,2.237055E-05,-0.7574962,1.221431,-0.2537538,290.0304,198.0658,23.95273
0,0.4333333,-0.9294983,0.6661322,-1.250222,-1.249357,-5.722748,-2.420699,-1.059077,-0.06400483,-0.1120734,-0.321741,0.4951981,-0.4235481,-4.922907,-0.4008329,-0.1279438,-0.1329003,-0.04604172,-0.9444773,-0.803003,0.00227141,-0.7633868,1.228214,-0.2513807,289.6007,196.584,26.30142
0,0.4444444,-0.9251697,0.6619722,-1.234233,-1.244349,-5.737692,-2.405916,-1.059709,-0.05686004,-0.1399815,-0.3301339,0.4676721,-0.417866,-4.927649,-0.3941154,-0.1459407,-0.09354286,-0.03084613,-0.944286,-0.802805,0.004325506,-0.7690443,1.235094,-0.2490666,289.1596,195.033,28.6896
0,0.4555556,-0.9144168,0.6600351,-1.199075,-1.24051,-5.75168,-2.3917,-1.060322,-0.05546542,-0.1656556,-0.3321401,0.4518487,-0.4123207,-4.932013,-0.3874681,-0.1640061,-0.05841439,-0.02418893,-0.9443335,-0.8021604,0.006340188,-0.7745361,1.242035,-0.2468998,288.6969,193.2567,31.26406
0,0.4666667,-0.891907,0.6528392,-1.155409,-1.237135,-5.765128,-2.378254,-1.060859,-0.04853977,-0.1834214,-0.2820147,0.4722407,-0.4061933,-4.929812,-0.3868308,-0.1768122,-0.03284515,-0.02613234,-0.9447809,-0.8017091,0.008388424,-0.7798322,1.248961,-0.2448947,288.2123,191.2862,33.99226
0,0.4777778,-0.8682766,0.6457072,-1.098988,-1.234608,-5.777908,-2.365288,-1.06135,-0.0444493,-0.1926252,-0.2169909,0.4872583,-0.4006816,-4.924416,-0.3894854,-0.1991222,0.006536245,-0.01729536,-0.9446563,-0.7998865,0.01031176,-0.7848729,1.255797,-0.2430087,287.7736,189.2,36.7859
0,0.4888889,-0.8467827,0.6502794,-1.046893,-1.232659,-5.79098,-2.352412,-1.062093,-0.06751025,-0.2104118,-0.1466125,0.4906215,-0.3956834,-4.917868,-0.3924895,-0.2204229,0.04061851,-0.01594108,-0.9447548,-0.7979955,0.01226066,-0.7895712,1.262475,-0.2412241,287.3572,187.1733,39.50204
0,0.5,-0.8306835,0.6504946,-1.00966,-1.23086,-5.803945,-2.339404,-1.062443,-0.0315058,-0.2188076,-0.1188791,0.4906899,-0.3905062,-4.913746,-0.3936488,-0.2438028,0.0746765,-0.008175775,-0.9445844,-0.7956921,0.01430437,-0.7939508,1.268903,-0.2395759,286.9536,185.0655,42.2493
0,0.5111111,-0.8006545,0.6561806,-0.9501312,-1.230313,-5.816019,-2.327648,-1.062615,-0.01553386,-0.2402112,-0.1134522,0.471652,-0.3857823,-4.912013,-0.3918461,-0.266118,0.1002126,-0.00044965,-0.9442813,-0.7932773,0.01655554,-0.7980978,1.275,-0.2381174,286.5778,182.9872,44.90591
0,0.5222223,-0.7610547,0.6661233,-0.89173,-1.230353,-5.827917,-2.316562,-1.062398,0.01986339,-0.2679583,-0.1037354,0.4558449,-0.3812991,-4.910097,-0.3898197,-0.2863042,0.1225539,0.007247031,-0.9439873,-0.7908633,0.01890791,-0.8020804,1.280747,-0.2368284,286.2864,181.0358,47.3495
0,0.5333334,-0.7225406,0.6686077,-0.8374976,-1.230996,-5.839036,-2.306168,-1.063228,-0.07617825,-0.2718219,-0.04194503,0.4761557,-0.3763963,-4.900161,-0.3958501,-0.2958617,0.1438429,0.01165777,-0.9436757,-0.7880356,0.02085388,-0.8060195,1.286195,-0.2356787,286.0746,179.3086,49.50739
0,0.5444446,-0.6968749,0.6549515,-0.8097876,-1.230689,-5.850279,-2.295401,-1.063775,-0.04934587,-0.2716505,-0.006801724,0.4793782,-0.371675,-4.891873,-0.4005969,-0.29783,0.1714693,0.03201029,-0.9425443,-0.7847009,0.0221804,-0.8098885,1.291375,-0.2346269,285.8438,177.8633,51.42331
0,0.5555557,-0.6593786,0.6066359,-0.7401102,-1.230756,-5.859691,-2.285942,-1.064016,-0.02187831,-0.2930566,0.02314588,0.4634664,-0.3680073,-4.885168,-0.4029571,-0.2998886,0.2001998,0.04171045,-0.9416868,-0.7807746,0.02324727,-0.813606,1.296293,-0.2336048,285.6163,176.546,53.2059
0,0.5666668,-0.6431555,0.5734978,-0.7115486,-1.23002,-5.867981,-2.276825,-1.063457,0.05110062,-0.2874458,0.04440777,0.4709886,-0.3634245,-4.875391,-0.4091079,-0.3009521,0.219375,0.0428425,-0.9412421,-0.7770277,0.02443797,-0.8171979,1.300957,-0.2325602,285.4144,175.1835,54.97024
0,0.577778,-0.6173487,0.5151847,-0.6644605,-1.229184,-5.875266,-2.26839,-1.063847,-0.036383,-0.301651,0.006149858,0.4401521,-0.3593968,-4.8739,-0.4067704,-0.3009356,0.2236291,0.04498716,-0.9406093,-0.7737955,0.025879,-0.8207049,1.305401,-0.231479,285.2771,173.8124,56.76097
0,0.5888891,-0.591624,0.4770182,-0.6376997,-1.228388,-5.883091,-2.260119,-1.063636,0.01949314,-0.3255183,-0.02780592,0.3955312,-0.3561099,-4.87479,-0.4014499,-0.3073744,0.2353613,0.03976053,-0.9401523,-0.7702227,0.02742949,-0.824147,1.30961,-0.2304571,285.11,172.3361,58.75155
0,0.6000003,-0.5445228,0.4326009,-0.5875553,-1.227896,-5.889202,-2.253636,-1.063719,-0.007946147,-0.3319915,-0.01071128,0.3700145,-0.3532417,-4.869904,-0.4020843,-0.3212379,0.244955,0.0388441,-0.9396346,-0.7663392,0.02925243,-0.8274347,1.313512,-0.229608,284.9651,170.8809,60.76589
0,0.6111114,-0.4888692,0.3882283,-0.5310439,-1.22761,-5.894476,-2.248328,-1.063841,-0.01131207,-0.327718,0.008453786,0.3582841,-0.3501812,-4.863785,-0.4043089,-0.3201253,0.2673053,0.0453009,-0.938833,-0.7617577,0.03009079,-0.830524,1.31712,-0.2290138,284.8976,169.7287,62.37101
0,0.6222225,-0.4364552,0.3587271,-0.4820579,-1.22763,-5.899737,-2.243384,-1.06479,-0.08682207,-0.3329816,0.0329743,0.3508863,-0.3470152,-4.856698,-0.4070644,-0.31366,0.2949738,0.05598419,-0.9378338,-0.7566078,0.03044765,-0.8333871,1.320501,-0.2286373,284.8919,168.7969,63.61298
0,0.6333337,-0.3839981,0.3261114,-0.4170758,-1.228105,-5.903693,-2.239435,-1.065431,-0.05811185,-0.3391831,0.08946979,0.3413789,-0.3449103,-4.84483,-0.4142009,-0.3092315,0.3289937,0.07736713,-0.9361959,-0.7507412,0.03032195,-0.8359976,1.323626,-0.2284557,284.8498,167.6759,64.97718
0,0.6444448,-0.3625534,0.2943247,-0.3903506,-1.227736,-5.908249,-2.234488,-1.065421,0.001005364,-0.341182,0.1235726,0.3371506,-0.3427073,-4.833938,-0.4206945,-0.2953025,0.3396181,0.08794392,-0.9347578,-0.7457367,0.0302615,-0.8383183,1.326405,-0.2284244,284.788,166.3602,66.46383
0,0.655556,-0.3442693,0.2476349,-0.3582095,-1.226877,-5.911478,-2.230134,-1.065515,-0.008991478,-0.3380038,0.1448778,0.3190365,-0.3410753,-4.823879,-0.4265527,-0.2792596,0.3300102,0.0952369,-0.9333527,-0.7416361,0.03036883,-0.8404394,1.328781,-0.2284926,284.7283,165.0864,67.83053
0,0.6666671,-0.3185741,0.2147568,-0.3368211,-1.226043,-5.914973,-2.226287,-1.064309,0.1100331,-0.3405164,0.1140166,0.2774819,-0.33952,-4.822021,-0.4245492,-0.2794228,0.3119718,0.07493448,-0.9331881,-0.7381303,0.03141012,-0.8424882,1.330742,-0.228687,284.6799,164.1417,68.85522
0,0.6777782,-0.2662268,0.1798317,-0.3069819,-1.225221,-5.917507,-2.224225,-1.063977,0.02917288,-0.3282112,0.04900905,0.2464631,-0.3373288,-4.823939,-0.4194852,-0.2870098,0.3045656,0.05899242,-0.9329602,-0.7342537,0.03253318,-0.8445352,1.332372,-0.228979,284.7309,163.7917,69.27777
0,0.6888894,-0.2160354,0.1576735,-0.279319,-1.224811,-5.920015,-2.222593,-1.064263,-0.02646011,-0.3146296,0.02445862,0.219734,-0.3354475,-4.823408,-0.4170334,-0.2828068,0.3088462,0.05258416,-0.9324046,-0.7298611,0.03298378,-0.8464801,1.333764,-0.2293256,284.8359,163.7637,69.39667
0,0.7000005,-0.1893486,0.1577997,-0.2623599,-1.224779,-5.923123,-2.22035,-1.065426,-0.1063874,-0.3190768,0.02770102,0.186743,-0.3346651,-4.820568,-0.416026,-0.2773758,0.3301105,0.06645536,-0.9310848,-0.7244285,0.03268551,-0.848342,1.335007,-0.2296945,284.9355,163.6985,69.52909
0,0.7111117,-0.1647515,0.1430231,-0.2431877,-1.224436,-5.925661,-2.218507,-1.06556,-0.01156476,-0.3201559,0.03836304,0.1771668,-0.3334976,-4.816417,-0.4163434,-0.2719303,0.3460418,0.08137798,-0.9295359,-0.7190393,0.03228417,-0.850042,1.336075,-0.2300223,284.9881,163.3997,69.88921
0,0.7222228,-0.1476116,0.1282483,-0.2218612,-1.224127,-5.927808,-2.216696,-1.064717,0.07667475,-0.3199885,0.099078,0.1729496,-0.3327534,-4.805324,-0.4222559,-0.2643737,0.3598526,0.09414641,-0.927922,-0.7135038,0.03168549,-0.8516478,1.33695,-0.2302843,285.0062,163.0607,70.26146
0,0.7333339,-0.141151,0.1208925,-0.2037341,-1.224017,-5.929857,-2.214665,-1.064446,0.02387077,-0.3113854,0.1128866,0.1761033,-0.331596,-4.797914,-0.4260978,-0.254789,0.3705082,0.09410264,-0.926755,-0.707925,0.03083248,-0.8533542,1.337711,-0.2305124,285.0223,162.9574,70.4039
0,0.7444451,-0.137876,0.118886,-0.1802977,-1.224327,-5.931736,-2.212573,-1.064002,0.04025036,-0.3027775,0.1203456,0.1909457,-0.3303534,-4.788853,-0.4310049,-0.2548425,0.3662688,0.08769142,-0.9259763,-0.7030922,0.03084287,-0.8551434,1.338384,-0.2306875,285.0514,162.9188,70.53127
0,0.7555562,-0.1420252,0.1019742,-0.1514332,-1.224389,-5.932716,-2.210403,-1.06343,0.05173828,-0.3156827,0.1193514,0.1718481,-0.3297542,-4.783556,-0.4320635,-0.2506324,0.3588342,0.08123986,-0.9251544,-0.6984153,0.0306695,-0.8569802,1.338975,-0.2308245,285.0622,162.9222,70.66269
0,0.7666674,-0.1441287,0.09133388,-0.1460433,-1.223949,-5.934277,-2.20808,-1.063042,0.03491849,-0.3222178,0.09703192,0.164448,-0.3281068,-4.779557,-0.4318894,-0.2431966,0.3556547,0.07903102,-0.9243017,-0.6934466,0.03022395,-0.8588207,1.339535,-0.2309623,285.0509,163.0859,70.66482
0,0.7777785,-0.1311779,0.04570287,-0.1149584,-1.222927,-5.933739,-2.207238,-1.061792,0.1129663,-0.3190962,0.07144615,0.1708019,-0.3261217,-4.777131,-0.4307272,-0.2294416,0.3418486,0.06715299,-0.9238836,-0.6892599,0.02979624,-0.8605877,1.34007,-0.2311282,285.005,163.2081,70.73344
0,0.7888896,-0.1225089,0.02246498,-0.0786422,-1.22281,-5.933201,-2.206289,-1.060387,0.1261249,-0.3246551,0.0331344,0.1590859,-0.3245424,-4.777851,-0.4263918,-0.2113691,0.3280237,0.06269385,-0.9232429,-0.6851476,0.02917333,-0.862286,1.340594,-0.23143,284.9758,163.366,70.75893
0,0.8000008,-0.1266903,0.01938177,-0.05517622,-1.223009,-5.933113,-2.204755,-1.059276,0.09893042,-0.321635,0.009692609,0.1473317,-0.3231187,-4.778497,-0.4223017,-0.2039298,0.3280326,0.06050173,-0.9225414,-0.6805798,0.02842978,-0.8639062,1.341111,-0.2318815,285.0037,163.4174,70.83112
0,0.8111119,-0.1383004,0.01952632,-0.0242478,-1.223724,-5.932769,-2.203021,-1.056907,0.2137818,-0.2975052,-0.02128956,0.1077611,-0.3225307,-4.782384,-0.4162582,-0.1879328,0.3163174,0.06245501,-0.92172,-0.6764879,0.027601,-0.8654046,1.341521,-0.2325476,285.0128,163.2508,71.09933
0,0.8222231,-0.1435938,0.02704557,-0.01041989,-1.224405,-5.932798,-2.201221,-1.053694,0.2897605,-0.2945121,-0.03726479,0.08534928,-0.3221242,-4.785037,-0.4106472,-0.1815751,0.3056789,0.05810718,-0.9211257,-0.6727454,0.02719434,-0.8668009,1.341758,-0.2334463,284.989,163.1449,71.20991
0,0.8333342,-0.1456632,0.05704864,0.02460138,-1.226653,-5.932532,-2.199575,-1.050238,0.3111544,-0.2933874,-0.02982602,0.08748479,-0.3210547,-4.78456,-0.40802,-0.1741093,0.3046121,0.05910752,-0.9203197,-0.6685871,0.0263336,-0.8682165,1.341817,-0.2345523,284.9667,163.1731,71.08662
0,0.8444453,-0.1477799,0.0826961,0.04153078,-1.228719,-5.932683,-2.197797,-1.046841,0.305435,-0.2941871,-0.004271716,0.1088079,-0.3196784,-4.779699,-0.4096509,-0.1708666,0.3067289,0.06548076,-0.9192673,-0.6640638,0.02548272,-0.8697054,1.341718,-0.235813,284.9464,163.4428,70.68616
0,0.8555565,-0.1733964,0.131699,0.04882171,-1.231753,-5.933932,-2.194618,-1.043172,0.330131,-0.3247928,0.03100407,0.1303282,-0.3183111,-4.772329,-0.4119974,-0.1623137,0.2886106,0.06854621,-0.9183351,-0.6608286,0.02501214,-0.8713057,1.341503,-0.2371369,284.9367,163.9438,70.01961
0,0.8666676,-0.1947185,0.1455243,0.04987939,-1.233609,-5.934769,-2.191514,-1.039062,0.3699667,-0.3585151,0.08225724,0.1508159,-0.3171995,-4.762656,-0.4163141,-0.1602454,0.2907754,0.06107621,-0.9178776,-0.6565512,0.02414235,-0.8730016,1.341213,-0.2384126,284.8577,164.6406,69.16708
0,0.8777788,-0.2362905,0.1443545,0.04149536,-1.234983,-5.935544,-2.187234,-1.033475,0.5043021,-0.3668227,0.1099814,0.1658019,-0.315935,-4.753168,-0.42098,-0.1485664,0.306772,0.05677141,-0.9173072,-0.6515989,0.02238493,-0.8747711,1.340871,-0.2395478,284.7671,165.4531,68.25287
