loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3111111,-0.9776031,-0.1982635,-0.1880353,-1.344259,-5.375236,-2.710909,-1.222088,-0.127817,0.02384722,-0.3710496,0.3489396,-0.5869708,-4.709417,-0.4991992,0.01985404,-0.2928565,-0.2224694,-0.860511,-0.5895837,-0.09588445,-0.6794752,1.158727,-0.324986,293.9543,201.3073,4.006679
3,0.3222222,-1.054286,-0.2112789,-0.1985533,-1.340847,-5.37379,-2.696969,-1.221316,0.07251697,0.03338116,-0.4030789,0.3562354,-0.5807806,-4.715233,-0.4951378,0.00895378,-0.2874424,-0.2500538,-0.863979,-0.5940249,-0.09273393,-0.6806494,1.163561,-0.3272486,293.3151,200.1405,5.091116
3,0.3333333,-1.110742,-0.2124871,-0.1963549,-1.337906,-5.372528,-2.682933,-1.223025,-0.1563643,0.01732475,-0.4179274,0.3541762,-0.5749189,-4.719913,-0.4906698,-0.003869861,-0.2735943,-0.2530843,-0.8664781,-0.5976896,-0.08990645,-0.6818736,1.168861,-0.3298262,292.596,198.7755,6.340974
3,0.3444445,-1.212983,-0.2201495,-0.1855709,-1.335138,-5.370923,-2.66647,-1.222327,0.0657612,-0.01344407,-0.4445487,0.3894682,-0.5672081,-4.724741,-0.4851262,-0.01559652,-0.2629515,-0.2529441,-0.8690454,-0.6013882,-0.08697005,-0.6830555,1.17454,-0.3326052,291.7709,197.2224,7.735731
3,0.3555556,-1.256648,-0.2234738,-0.1844375,-1.332136,-5.369502,-2.651338,-1.222927,-0.05495507,-0.05872858,-0.4350058,0.46649,-0.5582683,-4.7256,-0.4822125,-0.02736032,-0.2565556,-0.2560211,-0.8718305,-0.6051883,-0.08364855,-0.6841416,1.180515,-0.335483,290.9264,195.6202,9.142625
3,0.3666667,-1.331237,-0.2172854,-0.1854577,-1.329016,-5.368525,-2.63416,-1.221294,0.1503852,-0.08178037,-0.4180238,0.5188712,-0.5499033,-4.726265,-0.4799576,-0.05189285,-0.2523044,-0.2589869,-0.8746108,-0.6090075,-0.0797449,-0.685096,1.186714,-0.3384135,290.0757,194.0013,10.58727
3,0.3777778,-1.405835,-0.2089612,-0.1854025,-1.326224,-5.367744,-2.6163,-1.22328,-0.1824431,-0.1399277,-0.4169404,0.5874283,-0.5401189,-4.726263,-0.4765205,-0.06902847,-0.2512089,-0.2694815,-0.8776565,-0.6128103,-0.07603884,-0.6860061,1.193169,-0.3416178,289.3291,192.3504,12.09281
3,0.3888889,-1.545518,-0.1720929,-0.2056229,-1.323241,-5.368711,-2.594082,-1.222359,0.08655012,-0.1994082,-0.4221464,0.6218906,-0.5307334,-4.727636,-0.4707944,-0.07983112,-0.2373105,-0.2853213,-0.8812288,-0.6159578,-0.07284118,-0.6867589,1.199843,-0.3449267,288.5266,190.2842,13.95465
3,0.4,-1.643491,-0.1615041,-0.1501501,-1.322842,-5.367338,-2.572579,-1.222357,-0.0001526661,-0.2871603,-0.3911831,0.7130855,-0.5196088,-4.723468,-0.4681107,-0.09066434,-0.2223385,-0.30435,-0.8851149,-0.6189129,-0.06957322,-0.6874883,1.206733,-0.3484577,287.7486,188.0247,15.95573
3,0.4111111,-1.733029,-0.1489933,-0.1661051,-1.319903,-5.367716,-2.550365,-1.21933,0.2774581,-0.3199528,-0.3783691,0.743161,-0.5096443,-4.721915,-0.4648542,-0.09615183,-0.2073741,-0.3202357,-0.8891368,-0.6216682,-0.06650686,-0.6882022,1.213871,-0.3520834,286.9824,185.4842,18.15424
3,0.4222222,-1.813993,-0.1523926,-0.1724035,-1.317099,-5.36757,-2.527568,-1.220177,-0.07905217,-0.3549911,-0.397494,0.7742193,-0.4989816,-4.722374,-0.4592645,-0.124038,-0.1817639,-0.3390774,-0.893449,-0.6235381,-0.06302904,-0.6890084,1.221465,-0.355755,286.3096,183.0649,20.24074
3,0.4333333,-1.885328,-0.159989,-0.1584488,-1.314857,-5.366631,-2.504485,-1.221092,-0.08201442,-0.3956802,-0.429283,0.7605498,-0.4891156,-4.726136,-0.4501469,-0.1369154,-0.17854,-0.3496071,-0.8975162,-0.6263137,-0.0594311,-0.6898357,1.229679,-0.359594,285.5149,180.5909,22.5743
3,0.4444444,-1.943901,-0.1665109,-0.1562383,-1.312253,-5.366064,-2.481063,-1.221443,-0.03070562,-0.4235662,-0.4536488,0.7446798,-0.4795975,-4.730375,-0.4407649,-0.1614589,-0.1721544,-0.3536307,-0.9015072,-0.6287432,-0.05529788,-0.690595,1.238479,-0.363515,284.6456,176.8964,26.12446
3,0.4555556,-2.004613,-0.1623562,-0.1444672,-1.310306,-5.365605,-2.457332,-1.221895,-0.0404222,-0.4764147,-0.5502838,0.6957594,-0.4700996,-4.743246,-0.4223792,-0.1807412,-0.1689262,-0.366232,-0.9057757,-0.631267,-0.05124055,-0.6913335,1.247844,-0.3675945,283.7551,172.3658,30.46321
3,0.4666667,-2.036548,-0.1549765,-0.1359949,-1.308153,-5.365269,-2.434655,-1.222542,-0.05829893,-0.4988703,-0.5683157,0.6905241,-0.4605719,-4.750622,-0.409771,-0.2074784,-0.1539977,-0.3765985,-0.9102184,-0.6330271,-0.04694301,-0.691937,1.257704,-0.3717843,282.8558,167.1997,35.45269
3,0.4777778,-2.065341,-0.1401189,-0.1296153,-1.306543,-5.365264,-2.411032,-1.223106,-0.05054025,-0.5264695,-0.5629252,0.7045701,-0.4506335,-4.755526,-0.3986092,-0.2331259,-0.1156489,-0.3815663,-0.9145881,-0.6331815,-0.04344122,-0.6922687,1.267928,-0.3759438,282.0252,161.041,41.42044
3,0.4888889,-2.077061,-0.1348092,-0.1264293,-1.304672,-5.365218,-2.388047,-1.224911,-0.1641673,-0.5561171,-0.551165,0.7271674,-0.4403686,-4.759733,-0.3877701,-0.2425877,-0.08376049,-0.3643242,-0.9179815,-0.6332904,-0.0405421,-0.6922552,1.278381,-0.3799574,281.3179,153.8958,48.32548
3,0.5,-2.113336,-0.1093582,-0.125421,-1.303274,-5.365847,-2.363305,-1.224791,0.01276258,-0.6175159,-0.5095122,0.7660233,-0.4296041,-4.760394,-0.3780788,-0.2585164,-0.05397587,-0.3555574,-0.9216822,-0.6330236,-0.03731621,-0.6919361,1.28889,-0.3837689,280.7968,145.6212,56.27552
3,0.5111111,-2.127233,-0.09344119,-0.1318311,-1.301741,-5.366649,-2.338836,-1.225841,-0.09594122,-0.678679,-0.4242391,0.8199001,-0.4187741,-4.755455,-0.3728929,-0.2915984,-0.0230974,-0.3594133,-0.9257808,-0.6323943,-0.03348313,-0.6915713,1.299387,-0.3876249,280.4999,136.8233,64.7176
3,0.5222223,-2.153903,-0.08181232,-0.1382214,-1.300137,-5.367578,-2.313473,-1.224813,0.0951211,-0.7324181,-0.3571015,0.8758276,-0.4071249,-4.749396,-0.3684894,-0.3235413,-0.00715673,-0.355881,-0.9297383,-0.632004,-0.02907426,-0.6912093,1.309749,-0.3914993,280.4501,128.0364,73.17553
3,0.5333334,-2.166732,-0.06591716,-0.1531672,-1.29852,-5.369117,-2.288748,-1.225443,-0.05816391,-0.7799329,-0.3101744,0.9167361,-0.3958155,-4.743711,-0.3635681,-0.3437322,0.009843424,-0.3492531,-0.9334422,-0.6315093,-0.02506088,-0.6910156,1.320079,-0.3955689,280.6292,120.3879,80.51463
3,0.5444446,-2.158196,-0.07551032,-0.1648974,-1.296097,-5.370184,-2.264477,-1.225113,0.03110001,-0.8191555,-0.3005264,0.9436361,-0.3840396,-4.741073,-0.3554806,-0.3682081,0.02472146,-0.3447249,-0.9371834,-0.630644,-0.02061047,-0.6908284,1.330338,-0.399465,280.9887,113.575,87.0337
3,0.5555557,-2.131546,-0.08718157,-0.1734082,-1.293654,-5.371019,-2.241244,-1.226275,-0.106274,-0.8660622,-0.3302361,0.955574,-0.3719999,-4.743169,-0.3422306,-0.3821418,0.04284357,-0.3530663,-0.9415255,-0.6295488,-0.01668604,-0.6906865,1.340701,-0.4032462,281.4582,107.8307,92.54108
3,0.5666668,-2.113466,-0.08190432,-0.1893733,-1.29151,-5.372493,-2.217811,-1.227064,-0.07092975,-0.8755618,-0.3515716,0.9811422,-0.3593595,-4.744679,-0.3308,-0.4108769,0.07795098,-0.3462994,-0.9452027,-0.6269543,-0.01260607,-0.6905521,1.35126,-0.4068577,282.0457,102.5278,97.67496
3,0.577778,-2.070845,-0.08283991,-0.1840909,-1.289627,-5.373476,-2.195897,-1.228313,-0.1136043,-0.870968,-0.337849,1.025895,-0.3461076,-4.741383,-0.3243962,-0.443727,0.09808254,-0.3246257,-0.947941,-0.6248875,-0.007849934,-0.6903119,1.361997,-0.4102178,282.7662,97.45285,102.6369
3,0.5888891,-2.038885,-0.07849562,-0.1820901,-1.287691,-5.374847,-2.173845,-1.228513,-0.0172656,-0.8771213,-0.3155323,1.054732,-0.3334054,-4.73727,-0.318232,-0.4681705,0.1097519,-0.3169162,-0.9513051,-0.6230513,-0.002992061,-0.6898863,1.372789,-0.4132648,283.6269,92.37607,107.6021
3,0.6000003,-2.001633,-0.06780916,-0.1949383,-1.285901,-5.376802,-2.152482,-1.229902,-0.1270149,-0.9080966,-0.3036583,1.035786,-0.3221791,-4.735539,-0.3086897,-0.4830658,0.1214461,-0.3135486,-0.9546815,-0.620878,0.001649828,-0.6893038,1.383551,-0.4160815,284.5718,87.6792,112.1749
3,0.6111114,-1.958032,-0.05390561,-0.2195016,-1.284103,-5.379652,-2.131082,-1.229932,-0.001739583,-0.950708,-0.2928516,1.032882,-0.3104884,-4.734193,-0.297837,-0.5052379,0.1405168,-0.289856,-0.9570873,-0.6182049,0.006372678,-0.688621,1.394215,-0.4187968,285.579,83.51035,116.2137
3,0.6222225,-1.91332,-0.05389631,-0.2504618,-1.281509,-5.382759,-2.110289,-1.230609,-0.06205769,-0.9921532,-0.3130191,1.058664,-0.2970889,-4.735197,-0.284477,-0.5276541,0.1618145,-0.2927811,-0.9604174,-0.6150267,0.01121777,-0.6878747,1.404693,-0.4215026,286.6234,80.0451,119.5476
3,0.6333337,-1.788589,-0.1026525,-0.2781103,-1.277235,-5.384768,-2.094016,-1.230696,-0.007563357,-1.014465,-0.3108176,1.0684,-0.2845428,-4.734542,-0.2731447,-0.5618966,0.182083,-0.3083875,-0.964321,-0.6117302,0.01660428,-0.6871142,1.414936,-0.4241628,287.6787,77.35048,122.0491
3,0.6444448,-1.763171,-0.06115085,-0.3080765,-1.275742,-5.389086,-2.074208,-1.231132,-0.04003875,-1.008813,-0.2736434,1.100416,-0.2714603,-4.727651,-0.2688727,-0.5993096,0.2023358,-0.3207728,-0.9682167,-0.608131,0.02241183,-0.6864227,1.424942,-0.4267207,288.7308,75.271,123.9212
3,0.655556,-1.809109,-0.01229846,-0.3145822,-1.275374,-5.39325,-2.051434,-1.234992,-0.3528893,-0.9798035,-0.2482325,1.124802,-0.2582606,-4.720621,-0.2659334,-0.6196163,0.2193809,-0.3269337,-0.9719659,-0.6045032,0.02775307,-0.685867,1.43471,-0.4292009,289.823,73.56169,125.4812
3,0.6666671,-1.839051,0.03666306,-0.3019509,-1.275903,-5.396965,-2.028832,-1.232009,0.275323,-0.9733964,-0.2568214,1.134313,-0.2450875,-4.720431,-0.2555308,-0.6418989,0.2480796,-0.3138539,-0.9748554,-0.5998219,0.03300669,-0.6854043,1.443914,-0.4314114,290.9779,71.9511,126.9458
3,0.6777782,-1.790072,0.04637414,-0.3041689,-1.275184,-5.400454,-2.010078,-1.228244,0.3413624,-0.9787757,-0.2461109,1.120524,-0.2331416,-4.717597,-0.2474335,-0.653525,0.2725435,-0.3019542,-0.9776241,-0.5950205,0.03760277,-0.6852235,1.452711,-0.4334721,291.8817,70.70776,128.0423
3,0.6888894,-1.632266,0.001015604,-0.2914382,-1.27245,-5.402428,-1.997098,-1.227852,0.03318883,-0.9577039,-0.2769957,1.106448,-0.220914,-4.722075,-0.2329856,-0.6576923,0.2831517,-0.2901619,-0.9802489,-0.5906748,0.04252296,-0.6853561,1.4615,-0.4354749,292.5192,69.80178,128.9274
3,0.7000005,-1.474468,-0.07011306,-0.3382354,-1.267045,-5.405899,-1.985716,-1.231612,-0.3438483,-0.9311534,-0.2951782,1.100908,-0.2083796,-4.726679,-0.2192011,-0.6639278,0.3171605,-0.2686776,-0.9822201,-0.5850379,0.04686444,-0.6855611,1.470523,-0.4373312,293.0942,68.95868,129.94
3,0.7111117,-1.421192,-0.1086355,-0.366924,-1.262083,-5.40922,-1.96932,-1.236969,-0.4870786,-0.9292839,-0.3292137,1.077369,-0.1965791,-4.738696,-0.1973259,-0.6841121,0.3490576,-0.2577307,-0.9845094,-0.5791493,0.05189622,-0.6856488,1.47969,-0.4390071,293.9296,67.87302,131.265
3,0.7222228,-1.376417,-0.1224599,-0.367965,-1.258759,-5.412075,-1.954631,-1.238677,-0.1529313,-0.9473032,-0.2950497,1.075437,-0.1846886,-4.737247,-0.1875515,-0.7000109,0.3649857,-0.2468821,-0.9866122,-0.5735529,0.05699724,-0.6855654,1.488582,-0.4406488,295.1155,66.5073,132.831
3,0.7333339,-1.313443,-0.1670508,-0.3721274,-1.254087,-5.414785,-1.941466,-1.232785,0.538869,-0.9928618,-0.1765734,1.050483,-0.1749004,-4.714852,-0.1969429,-0.7137285,0.3787673,-0.2307467,-0.9884881,-0.5680048,0.06220265,-0.6853831,1.496625,-0.4423063,296.4566,65.41086,133.9932
3,0.7444451,-1.260199,-0.1615424,-0.364705,-1.251464,-5.417772,-1.92839,-1.232982,-0.02333049,-0.9891402,-0.1373039,1.111295,-0.1609833,-4.698707,-0.2022269,-0.7157971,0.3936496,-0.2221534,-0.9902996,-0.5620849,0.06683043,-0.6852397,1.504025,-0.4443209,297.3518,64.94299,134.4544
3,0.7555562,-1.228225,-0.1700182,-0.3774923,-1.24806,-5.421598,-1.91474,-1.234017,-0.09427971,-1.003376,-0.07252026,1.186111,-0.1460691,-4.672462,-0.2165336,-0.7168695,0.4224137,-0.2209845,-0.9924408,-0.555101,0.07087178,-0.6850179,1.510963,-0.4465937,297.9162,64.88059,134.5157
3,0.7666674,-1.247384,-0.1840006,-0.3987368,-1.243691,-5.425778,-1.898746,-1.233699,0.02941712,-0.9978024,-0.00863266,1.190509,-0.1335368,-4.635232,-0.2423815,-0.7104851,0.4533051,-0.2188013,-0.9944137,-0.5475752,0.07447876,-0.6846688,1.517455,-0.4490227,298.462,64.973,134.3661
3,0.7777785,-1.226501,-0.03915942,-0.4269652,-1.246129,-5.433166,-1.883512,-1.23276,0.08513012,-0.9883209,-0.05023319,1.197789,-0.1197682,-4.625851,-0.2409977,-0.6900994,0.4713851,-0.2018746,-0.9957218,-0.5404196,0.0774591,-0.6842805,1.523714,-0.451567,298.9935,65.08234,134.0766
3,0.7888896,-1.194532,-0.04761338,-0.4280225,-1.243891,-5.437649,-1.869831,-1.230001,0.251222,-0.9450963,-0.09384906,1.143128,-0.1085094,-4.622967,-0.2348913,-0.6944034,0.4895027,-0.2049694,-0.9976159,-0.5330098,0.08127169,-0.6839333,1.529768,-0.4540577,299.6625,65.16397,133.7955
3,0.8000008,-1.176449,-0.03262347,-0.4217007,-1.242573,-5.441983,-1.856308,-1.231202,-0.1121965,-0.9073417,-0.1417456,1.076696,-0.09846132,-4.631724,-0.2175531,-0.7071387,0.492662,-0.1984489,-0.9990593,-0.5263682,0.08598069,-0.6836914,1.53583,-0.4564353,300.2912,65.32622,133.4227
3,0.8111119,-1.188259,0.0003932118,-0.4132188,-1.242376,-5.446409,-1.841035,-1.231729,-0.04691073,-0.8823278,-0.1917349,1.016746,-0.08834131,-4.649801,-0.1904701,-0.7114683,0.4628617,-0.2081028,-1.001374,-0.5212371,0.09146786,-0.6838243,1.542405,-0.458597,300.773,65.36851,133.166
3,0.8222231,-1.151045,0.0324918,-0.4048596,-1.242682,-5.451252,-1.827916,-1.231528,0.01827477,-0.871012,-0.2320508,0.9697672,-0.07811265,-4.670128,-0.1607263,-0.7189196,0.4564636,-0.2080601,-1.003242,-0.5152748,0.0965545,-0.6841183,1.54925,-0.4602301,301.3101,65.22752,133.4138
3,0.8333342,-1.115937,0.05821443,-0.3879398,-1.243159,-5.455456,-1.815368,-1.229502,0.1847759,-0.8418182,-0.2361516,0.8726248,-0.07142438,-4.694335,-0.1282134,-0.7082133,0.4766787,-0.1984852,-1.004452,-0.5078388,0.1002725,-0.6843852,1.556147,-0.4613046,301.9483,64.79388,134.1427
3,0.8444453,-1.074382,0.0648309,-0.3677747,-1.243505,-5.459341,-1.80351,-1.231348,-0.1704144,-0.8058435,-0.2169499,0.8234572,-0.06358936,-4.703772,-0.1108831,-0.6890843,0.4862979,-0.2028795,-1.006292,-0.5007203,0.1036055,-0.6845366,1.5632,-0.4620144,302.5994,64.21581,135.0579
3,0.8555565,-1.040204,0.04369199,-0.346426,-1.242529,-5.46239,-1.792073,-1.231673,-0.02828065,-0.7644548,-0.2426244,0.8124605,-0.0546683,-4.750563,-0.05707767,-0.6763211,0.4873859,-0.2051054,-1.007977,-0.4939693,0.1071294,-0.6845596,1.570293,-0.4625023,303.4199,63.45518,136.1205
3,0.8666676,-1.000684,0.01720142,-0.3389102,-1.241162,-5.465835,-1.781316,-1.231912,-0.02207792,-0.748796,-0.2224209,0.7814634,-0.0460386,-4.801481,0.003082343,-0.6848468,0.4916399,-0.2050153,-1.009608,-0.486999,0.1113771,-0.6844835,1.577301,-0.4629486,304.2628,62.64824,137.1617
3,0.8777788,-0.9602683,0.03537744,-0.3518067,-1.241224,-5.470507,-1.770555,-1.231714,0.0180796,-0.7647766,-0.1860929,0.7614182,-0.03829732,-4.826347,0.03700889,-0.6986584,0.4777738,-0.2017462,-1.011173,-0.4809906,0.116524,-0.6843035,1.584064,-0.4634825,305.0926,61.92458,138.0949
